variant_id,tl,scenario_group,target_profile,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_payload,side_b_payload,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
payload-kinetic-tl4-balanced-kinetic-smart-auto-plus5-vs-no-hardener-afirst,4,kinetic_ammunition_characteristic,no-hardener,SideAFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist-no-hardener,Kinetic,Energy,balanced,defense-specialist-no-hardener,kinetic-smart-auto-plus5,gp-current,2000,700,1132,168,0,0,0.38209606986899564,0.0,12.736,1.988,3.5925,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,11.736,0.0,0.0,10.736,1.0,1.0,12.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.624,55.8375,23.472,12.736,0.0,0.0,10.736,8.8935,0.0,0.0,0.0,0.0,0.0,8.8935,0.0,8.8935,8.8935,10.736,7.2485,0.0,0.0,0.0,0.0,0.0,0.0,39.0175,0.0,21.489,0.0,5.9745,0.976,10.012,39.0175,10.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.736,1.0,0.0,1.0,0.9235,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.736,0.0,0.0,10.736,1.0,1.0,0.0,12.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.624,77.0285,23.472,0.0,12.736,0.0,32.208,8.6125,0.0,0.0,0.0,0.0,0.0,8.6125,0.0,8.6125,8.6125,10.736,7.8035,0.0,0.0,0.0,0.0,0.0,0.0,36.2425,0.0,20.592,0.0,5.9325,0.943,8.4075,36.2425,8.4075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.968,0.0
payload-kinetic-tl4-balanced-kinetic-smart-auto-plus5-vs-no-hardener-bfirst,4,kinetic_ammunition_characteristic,no-hardener,SideBFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist-no-hardener,Kinetic,Energy,balanced,defense-specialist-no-hardener,kinetic-smart-auto-plus5,gp-current,2000,732,1093,175,0,0,0.4010958904109589,0.0,12.7105,2.0175,3.4295,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.7105,0.0,0.0,10.7105,1.0,1.0,12.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.3945,55.6985,23.421,12.7105,0.0,0.0,10.7105,8.8565,0.0,0.0,0.0,0.0,0.0,8.8565,0.0,8.8565,8.8565,10.7105,7.292,0.0,0.0,0.0,0.0,0.0,0.0,38.845,0.0,21.351,0.0,5.9835,0.981,9.9825,38.845,9.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7105,1.0,0.0,1.0,0.9365,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,11.7105,0.0,0.0,10.7105,1.0,1.0,0.0,12.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.3945,76.866,23.421,0.0,12.7105,0.0,32.1315,8.603,0.0,0.0,0.0,0.0,0.0,8.603,0.0,8.603,8.603,10.7105,7.769,0.0,0.0,0.0,0.0,0.0,0.0,36.46,0.0,20.608,0.0,5.9435,0.95,8.5705,36.46,8.5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.972,0.0
payload-kinetic-tl4-balanced-kinetic-smart-auto-plus5-vs-no-pds-afirst,4,kinetic_ammunition_characteristic,no-pds,SideAFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist-no-pds,Kinetic,Energy,balanced,defense-specialist-no-pds,kinetic-smart-auto-plus5,gp-current,2000,116,1843,41,0,0,0.059213884635017866,0.0,14.1745,0.223,7.7605,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.1745,0.0,0.0,12.1745,1.0,1.0,14.1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.5705,62.8085,26.349,14.1745,0.0,0.0,12.1745,10.1105,0.0,0.0,0.0,0.0,0.0,10.1105,0.0,10.1105,10.1105,12.1745,8.109,0.0,0.0,0.0,0.0,0.0,0.0,43.7175,0.0,24.146,0.0,6.0,1.0,11.777,43.7175,11.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1745,1.0,0.0,1.0,0.7535,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.1745,0.0,0.0,12.1745,1.0,1.0,0.0,14.1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.5705,100.0945,26.349,0.0,14.1745,0.0,36.5235,8.873,14.1745,0.0,0.0,0.0,0.0,8.873,0.0,9.8795,8.873,12.1745,8.7435,0.0,0.0,0.0,0.0,0.0,0.0,40.545,8.109,21.517,0.0,5.8105,0.828,4.2395,40.545,4.2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9995,0.0
payload-kinetic-tl4-balanced-kinetic-smart-auto-plus5-vs-no-pds-bfirst,4,kinetic_ammunition_characteristic,no-pds,SideBFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist-no-pds,Kinetic,Energy,balanced,defense-specialist-no-pds,kinetic-smart-auto-plus5,gp-current,2000,114,1849,37,0,0,0.058074375955170655,0.0,14.216,0.229,7.756,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.216,0.0,0.0,12.216,1.0,1.0,14.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.944,62.992,26.432,14.216,0.0,0.0,12.216,10.128,0.0,0.0,0.0,0.0,0.0,10.128,0.0,10.128,10.128,12.216,8.124,0.0,0.0,0.0,0.0,0.0,0.0,43.755,0.0,24.184,0.0,5.9995,0.999,11.771,43.755,11.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.216,1.0,0.0,1.0,0.7565,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.216,0.0,0.0,12.216,1.0,1.0,0.0,14.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.944,100.4045,26.432,0.0,14.216,0.0,36.648,8.8925,14.216,0.0,0.0,0.0,0.0,8.8925,0.0,9.9045,8.8925,12.216,8.751,0.0,0.0,0.0,0.0,0.0,0.0,40.62,8.124,21.565,0.0,5.8225,0.8295,4.244,40.62,4.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.998,0.0
payload-kinetic-tl4-balanced-kinetic-smart-auto-plus5-vs-no-shield-afirst,4,kinetic_ammunition_characteristic,no-shield,SideAFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist-no-shield,Kinetic,Energy,balanced,defense-specialist-no-shield,kinetic-smart-auto-plus5,gp-current,2000,1914,45,41,0,0,0.9770290964777948,0.0,7.6495,9.0505,0.114,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.6495,0.0,0.0,5.6495,1.0,1.0,7.6495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8455,30.9505,13.299,7.6495,0.0,0.0,5.6495,4.3525,0.0,0.0,0.0,0.0,0.0,4.3525,0.0,4.3525,4.3525,5.6495,3.9725,0.0,0.0,0.0,0.0,0.0,0.0,21.05,0.0,11.963,0.0,5.4295,0.6935,2.9495,21.05,2.9495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6495,0.0,0.0,1.0,0.9995,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.6495,0.0,0.0,5.6495,1.0,1.0,0.0,7.6495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8455,37.897,13.299,0.0,7.6495,0.0,16.9485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6495,4.21,0.0,0.0,0.0,0.0,0.0,0.0,19.8625,0.0,0.0,0.0,5.9995,0.9995,11.886,19.8625,11.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.625,0.0
payload-kinetic-tl4-balanced-kinetic-smart-auto-plus5-vs-no-shield-bfirst,4,kinetic_ammunition_characteristic,no-shield,SideBFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist-no-shield,Kinetic,Energy,balanced,defense-specialist-no-shield,kinetic-smart-auto-plus5,gp-current,2000,1908,54,38,0,0,0.9724770642201835,0.0,7.773,8.877,0.1425,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.773,0.0,0.0,5.773,1.0,1.0,7.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.957,31.5385,13.546,7.773,0.0,0.0,5.773,4.4465,0.0,0.0,0.0,0.0,0.0,4.4465,0.0,4.4465,4.4465,5.773,3.9655,0.0,0.0,0.0,0.0,0.0,0.0,21.4625,0.0,12.143,0.0,5.4665,0.7135,3.123,21.4625,3.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773,0.0,0.0,1.0,0.9985,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.773,0.0,0.0,5.773,1.0,1.0,0.0,7.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.957,38.638,13.546,0.0,7.773,0.0,17.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773,4.2925,0.0,0.0,0.0,0.0,0.0,0.0,19.8275,0.0,0.0,0.0,5.9985,0.9985,11.8575,19.8275,11.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6565,0.0
payload-kinetic-tl4-dual-main-gp-current-vs-full-defense-afirst,4,kinetic_ammunition_characteristic,full-defense,SideAFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,gp-current,gp-current,2000,452,1223,325,0,0,0.26985074626865674,0.0,6.9235,1.253,4.114,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.9235,0.0,0.0,4.9235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3115,21.694,11.847,0.0,0.0,0.0,9.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.847,6.3745,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,5.987,0.992,10.747,18.5,10.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,0.9055,1.1565,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.9235,0.0,0.0,4.9235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3115,37.3095,11.847,0.0,0.0,0.0,14.7705,3.7685,6.9235,0.0,0.0,0.0,0.0,3.7685,0.0,3.83,3.7685,4.9235,3.7,0.0,0.0,0.0,0.0,0.0,0.0,31.8725,5.157,11.1785,0.0,5.911,0.9275,7.886,31.8725,7.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.992,0.999
payload-kinetic-tl4-dual-main-gp-current-vs-full-defense-bfirst,4,kinetic_ammunition_characteristic,full-defense,SideBFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,gp-current,gp-current,2000,477,1212,311,0,0,0.2824156305506217,0.0,6.914,1.35,4.0445,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.914,0.0,0.0,4.914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.226,21.656,11.828,0.0,0.0,0.0,9.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.828,6.3925,0.0,0.0,0.0,0.0,0.0,0.0,18.3925,0.0,0.0,0.0,5.9905,0.9905,10.65,18.3925,10.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0065,1.0,0.907,1.1565,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.914,0.0,0.0,4.914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.226,37.2395,11.828,0.0,0.0,0.0,14.742,3.7555,6.914,0.0,0.0,0.0,0.0,3.7555,0.0,3.819,3.7555,4.914,3.6785,0.0,0.0,0.0,0.0,0.0,0.0,31.9625,5.17,11.1945,0.0,5.905,0.925,7.9555,31.9625,7.9555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9905,1.0
payload-kinetic-tl4-dual-main-gp-current-vs-no-hardener-afirst,4,kinetic_ammunition_characteristic,no-hardener,SideAFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-no-hardener,Kinetic,Energy,dual-main,defense-specialist-no-hardener,gp-current,gp-current,2000,871,705,424,0,0,0.5526649746192893,0.0,6.4525,2.6395,1.8775,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.4525,0.0,0.0,4.4525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0725,19.81,10.905,0.0,0.0,0.0,8.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.905,5.882,0.0,0.0,0.0,0.0,0.0,0.0,16.87,0.0,0.0,0.0,5.9725,0.9725,9.3605,16.87,9.3605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9725,1.8335,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.4525,0.0,0.0,4.4525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0725,27.64,10.905,0.0,0.0,0.0,13.3575,3.3775,0.0,0.0,0.0,0.0,0.0,3.3775,0.0,3.3775,3.3775,4.4525,3.374,0.0,0.0,0.0,0.0,0.0,0.0,29.41,0.0,10.565,0.0,5.9755,0.984,10.1225,29.41,10.1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9725,1.0
payload-kinetic-tl4-dual-main-gp-current-vs-no-hardener-bfirst,4,kinetic_ammunition_characteristic,no-hardener,SideBFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-no-hardener,Kinetic,Energy,dual-main,defense-specialist-no-hardener,gp-current,gp-current,2000,845,730,425,0,0,0.5365079365079365,0.0,6.4695,2.5425,1.9545,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.4695,0.0,0.0,4.4695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2255,19.878,10.939,0.0,0.0,0.0,8.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.939,5.868,0.0,0.0,0.0,0.0,0.0,0.0,16.9725,0.0,0.0,0.0,5.965,0.9725,9.4575,16.9725,9.4575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.967,1.8325,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.4695,0.0,0.0,4.4695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2255,27.7355,10.939,0.0,0.0,0.0,13.4085,3.388,0.0,0.0,0.0,0.0,0.0,3.388,0.0,3.388,3.388,4.4695,3.3945,0.0,0.0,0.0,0.0,0.0,0.0,29.34,0.0,10.533,0.0,5.969,0.981,10.0455,29.34,10.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.9725,0.9985
payload-kinetic-tl4-dual-main-gp-current-vs-no-pds-afirst,4,kinetic_ammunition_characteristic,no-pds,SideAFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-no-pds,Kinetic,Energy,dual-main,defense-specialist-no-pds,gp-current,gp-current,2000,416,1228,356,0,0,0.25304136253041365,0.0,6.91,1.163,4.118,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.91,0.0,0.0,4.91,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19,21.64,11.82,0.0,0.0,0.0,9.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82,6.383,0.0,0.0,0.0,0.0,0.0,0.0,18.6075,0.0,0.0,0.0,5.988,0.9905,10.837,18.6075,10.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0065,1.0,0.9,1.1545,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.91,0.0,0.0,4.91,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19,37.238,11.82,0.0,0.0,0.0,14.73,3.778,6.91,0.0,0.0,0.0,0.0,3.778,0.0,3.8355,3.778,4.91,3.7215,0.0,0.0,0.0,0.0,0.0,0.0,31.915,5.164,11.2145,0.0,5.91,0.9205,7.882,31.915,7.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.9905,0.9995
payload-kinetic-tl4-dual-main-gp-current-vs-no-pds-bfirst,4,kinetic_ammunition_characteristic,no-pds,SideBFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-no-pds,Kinetic,Energy,dual-main,defense-specialist-no-pds,gp-current,gp-current,2000,469,1222,309,0,0,0.2773506800709639,0.0,6.941,1.309,4.0665,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.941,0.0,0.0,4.941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.469,21.764,11.882,0.0,0.0,0.0,9.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.882,6.425,0.0,0.0,0.0,0.0,0.0,0.0,18.4375,0.0,0.0,0.0,5.9905,0.9905,10.691,18.4375,10.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.909,1.1545,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.941,0.0,0.0,4.941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.469,37.436,11.882,0.0,0.0,0.0,14.823,3.79,6.941,0.0,0.0,0.0,0.0,3.79,0.0,3.857,3.79,4.941,3.6875,0.0,0.0,0.0,0.0,0.0,0.0,32.125,5.199,11.273,0.0,5.9255,0.931,7.9335,32.125,7.9335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9905,1.0
payload-kinetic-tl4-dual-main-gp-current-vs-no-shield-afirst,4,kinetic_ammunition_characteristic,no-shield,SideAFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-no-shield,Kinetic,Energy,dual-main,defense-specialist-no-shield,gp-current,gp-current,2000,1746,71,183,0,0,0.9609246009906439,0.0,5.104,6.663,0.1595,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.104,0.0,0.0,3.104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.936,14.416,8.208,0.0,0.0,0.0,6.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.208,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,12.1275,0.0,0.0,0.0,5.8055,0.858,5.337,12.1275,5.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.104,0.0,0.0,3.104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.936,17.52,8.208,0.0,0.0,0.0,9.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.104,2.4255,0.0,0.0,0.0,0.0,0.0,0.0,21.0125,0.0,0.0,0.0,6.0,1.0,11.8405,21.0125,11.8405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895,0.858,0.9895
payload-kinetic-tl4-dual-main-gp-current-vs-no-shield-bfirst,4,kinetic_ammunition_characteristic,no-shield,SideBFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-no-shield,Kinetic,Energy,dual-main,defense-specialist-no-shield,gp-current,gp-current,2000,1772,66,162,0,0,0.9640914036996736,0.0,5.0915,6.811,0.1665,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.0915,0.0,0.0,3.0915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8235,14.366,8.183,0.0,0.0,0.0,6.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.183,4.213,0.0,0.0,0.0,0.0,0.0,0.0,11.995,0.0,0.0,0.0,5.8285,0.8635,5.189,11.995,5.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.9985,0.9995,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.0915,0.0,0.0,3.0915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8235,17.4575,8.183,0.0,0.0,0.0,9.2745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0915,2.399,0.0,0.0,0.0,0.0,0.0,0.0,21.065,0.0,0.0,0.0,5.996,0.9985,11.8335,21.065,11.8335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993,0.8635,0.993
