tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
5,missile-shield-c4,energy-full-defense,dual-main,2,0.0007507507507507507,0.0,5.324999999999999,7.59875,6.24,2.1105,0.13175,0.0
5,missile-shield-c4,energy-no-hardener,balanced,2,0.0,0.0,4.4677500000000006,11.490749999999998,7.991999999999999,0.6555,0.0015,0.0
5,missile-shield-c4,energy-no-hardener,dual-main,2,0.003013696212361891,0.0,5.26,8.555,5.556,3.21675,0.38725,0.0
5,missile-shield-c4,energy-no-pds,balanced,2,0.01201802704056084,0.0,10.60875,16.37125,16.688499999999998,3.2565,0.6000000000000001,0.0
5,missile-shield-c4,energy-no-pds,dual-main,2,0.030792518383593065,0.0,8.0415,8.6375,7.0385,4.7575,1.89825,0.0
5,missile-shield-c4,energy-no-shield,balanced,2,0.14794387418325228,0.0,4.269,0.0,0.0,5.457000000000001,3.613,0.0
5,missile-shield-c4,energy-no-shield,dual-main,2,0.19056520849137257,0.0,5.0515,0.0,0.0,5.7675,5.341,0.0
5,missile-shield-c4,missile-full-defense,balanced,2,0.0,0.11025,5.18875,9.417,9.150500000000001,0.5605,0.00525,0.0
5,missile-shield-c4,missile-full-defense,dual-main,2,0.0010007507507507507,0.0,4.91475,7.26225,5.9215,1.7294999999999998,0.11050000000000001,0.0
5,missile-shield-c4,missile-no-hardener,balanced,2,0.0,0.10975,5.16775,12.22775,8.623000000000001,1.2922500000000001,0.039,0.0
5,missile-shield-c4,missile-no-hardener,dual-main,2,0.007031642390758413,0.0,4.94575,8.3605,5.3245000000000005,2.8205,0.41774999999999995,0.0
5,missile-shield-c4,missile-no-pds,balanced,2,0.012008779915942281,0.10325000000000001,10.656749999999999,16.37775,16.686,3.3419999999999996,0.54425,0.0
5,missile-shield-c4,missile-no-pds,dual-main,2,0.047335626395695635,0.0,7.91225,8.51025,6.872999999999999,4.557499999999999,2.09625,0.0
5,missile-shield-c4,missile-no-shield,balanced,2,0.27458639238288185,0.018000000000000002,4.523,0.0,0.0,5.3454999999999995,4.837,0.0
5,missile-shield-c4,missile-no-shield,dual-main,2,0.15458448247197729,0.0,4.625249999999999,0.0,0.0,5.6055,4.343,0.0
7,gp-current,energy-full-defense,balanced,2,0.0,0.0,5.439500000000001,16.3185,0.0,5.15225,0.045,0.0
7,gp-current,energy-full-defense,dual-main,2,0.0025055126549473335,0.0,5.2925,15.468,0.0,5.026,0.347,0.0
7,gp-current,energy-no-hardener,balanced,2,0.0,0.0,5.42825,16.28475,0.0,5.1485,0.04375,0.0
7,gp-current,energy-no-hardener,dual-main,2,0.0015020047636656844,0.0,5.182,15.13375,0.0,4.932,0.35375,0.0
7,gp-current,energy-no-pds,balanced,2,0.029029537302451926,0.0,16.235500000000002,48.706500000000005,0.0,7.0,7.236,0.0
7,gp-current,energy-no-pds,dual-main,2,0.12821667216729565,0.0,8.750499999999999,22.208750000000002,0.0,6.74775,4.918,0.0
7,gp-current,energy-no-shield,balanced,2,0.6637368569756412,0.0,4.39925,0.0,0.0,6.94325,10.432500000000001,0.0
7,gp-current,energy-no-shield,dual-main,2,0.5387372214171008,0.0,4.37725,0.0,0.0,6.9285,10.0205,0.0
7,gp-current,missile-full-defense,balanced,2,0.0,0.9632499999999999,8.786999999999999,26.360999999999997,0.0,6.70975,0.83925,0.0
7,gp-current,missile-full-defense,dual-main,2,0.003256513026052104,0.0,5.3455,15.6685,0.0,5.0105,0.36624999999999996,0.0
7,gp-current,missile-no-hardener,balanced,2,0.0,0.97075,8.785499999999999,26.3565,0.0,6.703250000000001,0.84875,0.0
7,gp-current,missile-no-hardener,dual-main,2,0.0022547622848525556,0.0,5.43,15.91175,0.0,5.067500000000001,0.38425,0.0
7,gp-current,missile-no-pds,balanced,2,0.4988229755178908,0.9435,16.18875,48.56625,0.0,7.0,7.189500000000001,0.0
7,gp-current,missile-no-pds,dual-main,2,0.20245662606127723,0.0,9.47675,23.89,0.0,6.838749999999999,5.9305,0.0
7,gp-current,missile-no-shield,balanced,2,0.9971553421247681,0.0335,4.95075,0.0,0.0,7.0,11.89875,0.0
7,gp-current,missile-no-shield,dual-main,2,0.5604449528110362,0.0,4.38975,0.0,0.0,6.937749999999999,10.06075,0.0
7,missile-adaptive-a3,energy-full-defense,balanced,2,0.0,0.0,5.425,16.275,0.0,5.1485,0.045,0.0
7,missile-adaptive-a3,energy-full-defense,dual-main,2,0.002252878817726089,0.0,5.234500000000001,15.303249999999998,0.0,5.004,0.31975,0.0
7,missile-adaptive-a3,energy-no-hardener,balanced,2,0.0,0.0,5.516,16.548000000000002,0.0,5.2125,0.0495,0.0
7,missile-adaptive-a3,energy-no-hardener,dual-main,2,0.002253380070105158,0.0,5.2635000000000005,15.34375,0.0,5.0045,0.3675,0.0
7,missile-adaptive-a3,energy-no-pds,balanced,2,0.03252427014307955,0.0,16.268749999999997,48.806250000000006,0.0,7.0,7.269500000000001,0.0
7,missile-adaptive-a3,energy-no-pds,dual-main,2,0.12949498741516208,0.0,8.74025,22.23075,0.0,6.75075,4.85375,0.0
7,missile-adaptive-a3,energy-no-shield,balanced,2,0.6620692905785024,0.0,4.40225,0.0,0.0,6.9465,10.45125,0.0
7,missile-adaptive-a3,energy-no-shield,dual-main,2,0.5390566223899558,0.0,4.38025,0.0,0.0,6.93275,10.0445,0.0
7,missile-adaptive-a3,missile-full-defense,balanced,2,0.0,0.96425,8.822,26.466,0.0,6.718,0.8632500000000001,0.0
7,missile-adaptive-a3,missile-full-defense,dual-main,2,0.0017541357171162964,0.0,5.3965,15.80775,0.0,5.03475,0.39949999999999997,0.0
7,missile-adaptive-a3,missile-no-hardener,balanced,2,0.0,0.9655,8.745750000000001,26.237250000000003,0.0,6.692500000000001,0.83175,0.0
7,missile-adaptive-a3,missile-no-hardener,dual-main,2,0.002756892230576441,0.0,5.404999999999999,15.83425,0.0,5.046,0.391,0.0
7,missile-adaptive-a3,missile-no-pds,balanced,2,0.5436986301369864,0.93225,16.25125,48.75375,0.0,7.0,7.252,0.0
7,missile-adaptive-a3,missile-no-pds,dual-main,2,0.205939677003267,0.0,9.39625,23.80025,0.0,6.8185,5.765000000000001,0.0
7,missile-adaptive-a3,missile-no-shield,balanced,2,0.9994813278008299,0.03275,4.9552499999999995,0.0,0.0,7.0,11.90925,0.0
7,missile-adaptive-a3,missile-no-shield,dual-main,2,0.557841264592799,0.0,4.3845,0.0,0.0,6.914,10.05225,0.0
7,missile-adaptive-b,energy-full-defense,balanced,2,0.0,0.0,5.43375,16.30125,0.0,5.170999999999999,0.039,0.0
7,missile-adaptive-b,energy-full-defense,dual-main,2,0.0017536352207701933,0.0,5.22475,15.279499999999999,0.0,4.9855,0.32575,0.0
7,missile-adaptive-b,energy-no-hardener,balanced,2,0.0,0.0,5.4425,16.3275,0.0,5.17725,0.04575,0.0
7,missile-adaptive-b,energy-no-hardener,dual-main,2,0.001751376188594798,0.0,5.24925,15.3345,0.0,4.997,0.34125,0.0
7,missile-adaptive-b,energy-no-pds,balanced,2,0.03278391824855843,0.0,16.191499999999998,48.5745,0.0,7.0,7.192,0.0
7,missile-adaptive-b,energy-no-pds,dual-main,2,0.12076963305355631,0.0,8.734,22.19525,0.0,6.74325,4.88575,0.0
7,missile-adaptive-b,energy-no-shield,balanced,2,0.6627313317494766,0.0,4.4072499999999994,0.0,0.0,6.9567499999999995,10.4605,0.0
7,missile-adaptive-b,energy-no-shield,dual-main,2,0.5362506053801788,0.0,4.39775,0.0,0.0,6.94125,10.14425,0.0
7,missile-adaptive-b,missile-full-defense,balanced,2,0.0,0.96675,8.74225,26.226750000000003,0.0,6.70275,0.81925,0.0
7,missile-adaptive-b,missile-full-defense,dual-main,2,0.0017525043840833313,0.0,5.38025,15.79125,0.0,5.035,0.35050000000000003,0.0
7,missile-adaptive-b,missile-no-hardener,balanced,2,0.0,0.9635,8.7515,26.2545,0.0,6.7002500000000005,0.821,0.0
7,missile-adaptive-b,missile-no-hardener,dual-main,2,0.0010022556402306568,0.0,5.4197500000000005,15.90425,0.0,5.057,0.362,0.0
7,missile-adaptive-b,missile-no-pds,balanced,2,0.47529538131041893,0.92925,16.2095,48.6285,0.0,7.0,7.20975,0.0
7,missile-adaptive-b,missile-no-pds,dual-main,2,0.20154234377302765,0.0,9.38425,23.7285,0.0,6.8305,5.75075,0.0
7,missile-adaptive-b,missile-no-shield,balanced,2,0.9992281301784678,0.02725,4.96075,0.0,0.0,6.9982500000000005,11.918,0.0
7,missile-adaptive-b,missile-no-shield,dual-main,2,0.5566379641019537,0.0,4.404,0.0,0.0,6.9415,10.100249999999999,0.0
7,missile-adaptive-c2,energy-full-defense,balanced,2,0.0,0.0,5.4455,16.3365,0.0,5.155,0.0495,0.0
7,missile-adaptive-c2,energy-full-defense,dual-main,2,0.0025025025025025025,0.0,5.214,15.211,0.0,4.952999999999999,0.36424999999999996,0.0
7,missile-adaptive-c2,energy-no-hardener,balanced,2,0.0,0.0,5.49725,16.49175,0.0,5.2315000000000005,0.042749999999999996,0.0
7,missile-adaptive-c2,energy-no-hardener,dual-main,2,0.0017533829571427318,0.0,5.306,15.47925,0.0,5.043,0.37925,0.0
7,missile-adaptive-c2,energy-no-pds,balanced,2,0.033009004502251124,0.0,16.17325,48.51975,0.0,7.0,7.175000000000001,0.0
7,missile-adaptive-c2,energy-no-pds,dual-main,2,0.12605916998356786,0.0,8.75475,22.249499999999998,0.0,6.7524999999999995,4.937250000000001,0.0
7,missile-adaptive-c2,energy-no-shield,balanced,2,0.6660812009964732,0.0,4.40775,0.0,0.0,6.955,10.45325,0.0
7,missile-adaptive-c2,energy-no-shield,dual-main,2,0.5421986524508908,0.0,4.38725,0.0,0.0,6.94325,10.087250000000001,0.0
7,missile-adaptive-c2,missile-full-defense,balanced,2,0.0,0.9702500000000001,8.696,26.088,0.0,6.699,0.7855,0.0
7,missile-adaptive-c2,missile-full-defense,dual-main,2,0.0015035122930255895,0.0,5.317,15.6155,0.0,5.0017499999999995,0.317,0.0
7,missile-adaptive-c2,missile-no-hardener,balanced,2,0.0,0.96875,8.728750000000002,26.18625,0.0,6.69475,0.8147500000000001,0.0
7,missile-adaptive-c2,missile-no-hardener,dual-main,2,0.0025037562612712913,0.0,5.41775,15.897,0.0,5.0495,0.37424999999999997,0.0
7,missile-adaptive-c2,missile-no-pds,balanced,2,0.5161258748103558,0.9285,16.256999999999998,48.771,0.0,7.0,7.2585,0.0
7,missile-adaptive-c2,missile-no-pds,dual-main,2,0.19905292462028074,0.0,9.463999999999999,23.886499999999998,0.0,6.83675,5.93,0.0
7,missile-adaptive-c2,missile-no-shield,balanced,2,0.998961571402345,0.036000000000000004,4.9515,0.0,0.0,7.0,11.9055,0.0
7,missile-adaptive-c2,missile-no-shield,dual-main,2,0.573878142636574,0.0,4.40175,0.0,0.0,6.92775,10.0845,0.0
7,missile-antimatter-gp-a,energy-full-defense,balanced,2,0.01075287643821911,0.0,5.486,21.930999999999997,0.0,6.672499999999999,2.79975,0.0
7,missile-antimatter-gp-a,energy-full-defense,dual-main,2,0.13741888497694882,0.0,5.07,17.457,0.0,6.622,4.68225,0.0
7,missile-antimatter-gp-a,energy-no-hardener,balanced,2,0.0155,0.0,5.42775,21.700499999999998,0.0,6.6525,2.7182500000000003,0.0
7,missile-antimatter-gp-a,energy-no-hardener,dual-main,2,0.13165975849799377,0.0,5.0185,17.25125,0.0,6.594250000000001,4.60375,0.0
7,missile-antimatter-gp-a,energy-no-pds,balanced,2,0.9917433691820885,0.0,10.373999999999999,40.39675,0.0,7.0,11.98625,0.0
7,missile-antimatter-gp-a,energy-no-pds,dual-main,2,0.7655354607393485,0.0,6.5322499999999994,18.14225,0.0,6.99125,10.8035,0.0
7,missile-antimatter-gp-a,energy-no-shield,balanced,2,0.9240981963927856,0.0,2.907,0.0,0.0,6.986000000000001,11.3935,0.0
7,missile-antimatter-gp-a,energy-no-shield,dual-main,2,0.8992280411642044,0.0,3.0525,0.0,0.0,6.97025,11.2125,0.0
7,missile-antimatter-gp-a,missile-full-defense,balanced,2,0.9156428231361918,0.67675,8.438500000000001,33.28875,0.0,6.9845,8.14375,0.0
7,missile-antimatter-gp-a,missile-full-defense,dual-main,2,0.14958138680602684,0.0,5.167,17.99575,0.0,6.610250000000001,4.7044999999999995,0.0
7,missile-antimatter-gp-a,missile-no-hardener,balanced,2,0.9195132344219565,0.68,8.441749999999999,33.30675,0.0,6.987,8.137,0.0
7,missile-antimatter-gp-a,missile-no-hardener,dual-main,2,0.1371535759858154,0.0,5.141,18.021250000000002,0.0,6.617,4.52175,0.0
7,missile-antimatter-gp-a,missile-no-pds,balanced,2,1.0,0.0095,10.373249999999999,40.38375,0.0,7.0,11.9845,0.0
7,missile-antimatter-gp-a,missile-no-pds,dual-main,2,0.8329177706167266,0.0,6.66925,18.44925,0.0,6.994,11.16,0.0
7,missile-antimatter-gp-a,missile-no-shield,balanced,2,0.999749624436655,0.0015,2.99775,0.0,0.0,7.0,11.98525,0.0
7,missile-antimatter-gp-a,missile-no-shield,dual-main,2,0.8985452474662119,0.0,3.032,0.0,0.0,6.9807500000000005,11.2155,0.0
7,missile-antimatter-gp-b,energy-full-defense,balanced,2,0.03877914933442697,0.0,5.4365000000000006,26.68625,0.0,6.64575,3.1732500000000003,0.0
7,missile-antimatter-gp-b,energy-full-defense,dual-main,2,0.2798778762334363,0.0,4.74425,17.66525,0.0,6.63475,6.578749999999999,0.0
7,missile-antimatter-gp-b,energy-no-hardener,balanced,2,0.03853654418596379,0.0,5.372,26.375500000000002,0.0,6.623749999999999,3.09175,0.0
7,missile-antimatter-gp-b,energy-no-hardener,dual-main,2,0.27604301158032735,0.0,4.7445,17.6875,0.0,6.6265,6.51675,0.0
7,missile-antimatter-gp-b,energy-no-pds,balanced,2,0.9950000000000001,0.0,8.26775,35.636,0.0,7.0,11.9875,0.0
7,missile-antimatter-gp-b,energy-no-pds,dual-main,2,0.9035398518808522,0.0,5.7517499999999995,16.545499999999997,0.0,6.994,11.53975,0.0
7,missile-antimatter-gp-b,energy-no-shield,balanced,2,0.9361872974544359,0.0,2.919,0.0,0.0,6.986,11.5745,0.0
7,missile-antimatter-gp-b,energy-no-shield,dual-main,2,0.9033297297297298,0.0,3.06525,0.0,0.0,6.97725,11.38025,0.0
7,missile-antimatter-gp-b,missile-full-defense,balanced,2,0.9596791179165307,0.4625,7.8157499999999995,35.742,0.0,6.984,9.293500000000002,0.0
7,missile-antimatter-gp-b,missile-full-defense,dual-main,2,0.3046470569605314,0.0,4.902749999999999,18.71725,0.0,6.621499999999999,6.593999999999999,0.0
7,missile-antimatter-gp-b,missile-no-hardener,balanced,2,0.963605594544821,0.448,7.88025,36.06575,0.0,6.9875,9.398,0.0
7,missile-antimatter-gp-b,missile-no-hardener,dual-main,2,0.2925141028871796,0.0,4.89025,18.652250000000002,0.0,6.6455,6.562250000000001,0.0
7,missile-antimatter-gp-b,missile-no-pds,balanced,2,1.0,0.0032500000000000003,8.2715,35.652249999999995,0.0,7.0,11.99175,0.0
7,missile-antimatter-gp-b,missile-no-pds,dual-main,2,0.9304838150618717,0.0,5.84325,16.82375,0.0,6.99775,11.69575,0.0
7,missile-antimatter-gp-b,missile-no-shield,balanced,2,1.0,0.0025,2.99725,0.0,0.0,7.0,11.98575,0.0
7,missile-antimatter-gp-b,missile-no-shield,dual-main,2,0.9042356244507284,0.0,3.0395,0.0,0.0,6.9807500000000005,11.4095,0.0
7,missile-antimatter-gp-c,energy-full-defense,balanced,2,0.30042553779237674,0.0,5.183249999999999,20.72775,0.0,6.86125,6.824,0.0
7,missile-antimatter-gp-c,energy-full-defense,dual-main,2,0.3051398583995919,0.0,4.75625,16.4405,0.0,6.8245000000000005,7.227499999999999,0.0
7,missile-antimatter-gp-c,energy-no-hardener,balanced,2,0.2847158522164258,0.0,5.1655,20.655749999999998,0.0,6.887499999999999,6.74025,0.0
7,missile-antimatter-gp-c,energy-no-hardener,dual-main,2,0.30141047130607257,0.0,4.7605,16.5075,0.0,6.85,7.176500000000001,0.0
7,missile-antimatter-gp-c,energy-no-pds,balanced,2,1.0,0.0,7.0,27.482999999999997,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-c,energy-no-pds,dual-main,2,0.9061144467130563,0.0,5.76775,16.38675,0.0,6.998749999999999,11.59375,0.0
7,missile-antimatter-gp-c,energy-no-shield,balanced,2,0.9379689844922461,0.0,2.917,0.0,0.0,6.98425,11.55875,0.0
7,missile-antimatter-gp-c,energy-no-shield,dual-main,2,0.9005917479098478,0.0,3.0592499999999996,0.0,0.0,6.979,11.368500000000001,0.0
7,missile-antimatter-gp-c,missile-full-defense,balanced,2,0.9933441508505336,0.17175,6.7017500000000005,26.69125,0.0,6.9975000000000005,11.121500000000001,0.0
7,missile-antimatter-gp-c,missile-full-defense,dual-main,2,0.31902559916508033,0.0,4.862,17.124000000000002,0.0,6.8345,7.27575,0.0
7,missile-antimatter-gp-c,missile-no-hardener,balanced,2,0.9887117471166469,0.15475,6.70725,26.708750000000002,0.0,6.996,11.13875,0.0
7,missile-antimatter-gp-c,missile-no-hardener,dual-main,2,0.3251121260112299,0.0,4.8925,17.2755,0.0,6.85475,7.338,0.0
7,missile-antimatter-gp-c,missile-no-pds,balanced,2,1.0,0.0,7.0,27.44675,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-c,missile-no-pds,dual-main,2,0.931689240428196,0.0,5.80425,16.5325,0.0,6.999499999999999,11.69,0.0
7,missile-antimatter-gp-c,missile-no-shield,balanced,2,1.0,0.0015,2.99825,0.0,0.0,7.0,11.990749999999998,0.0
7,missile-antimatter-gp-c,missile-no-shield,dual-main,2,0.9062818358306755,0.0,3.03325,0.0,0.0,6.9807500000000005,11.404250000000001,0.0
7,missile-fusion-gp-a,energy-full-defense,balanced,2,0.0,0.0,5.4544999999999995,21.804499999999997,0.0,5.1850000000000005,0.04625,0.0
7,missile-fusion-gp-a,energy-full-defense,dual-main,2,0.03616790970310638,0.0,5.26075,17.93575,0.0,5.63375,2.0265,0.0
7,missile-fusion-gp-a,energy-no-hardener,balanced,2,0.0,0.0,5.452,21.8005,0.0,5.171250000000001,0.0535,0.0
7,missile-fusion-gp-a,energy-no-hardener,dual-main,2,0.03364824058955961,0.0,5.1625,17.657249999999998,0.0,5.558,1.92075,0.0
7,missile-fusion-gp-a,energy-no-pds,balanced,2,0.3168545421816722,0.0,15.4705,59.5415,0.0,7.0,8.7375,0.0
7,missile-fusion-gp-a,energy-no-pds,dual-main,2,0.5013204698708367,0.0,7.6217500000000005,20.50725,0.0,6.9205000000000005,8.9895,0.0
7,missile-fusion-gp-a,energy-no-shield,balanced,2,0.8342177608362857,0.0,3.752,0.0,0.0,6.965249999999999,11.07375,0.0
7,missile-fusion-gp-a,energy-no-shield,dual-main,2,0.7541206789214858,0.0,3.808,0.0,0.0,6.96,10.74075,0.0
7,missile-fusion-gp-a,missile-full-defense,balanced,2,0.06042543244506779,0.96675,8.723500000000001,34.285250000000005,0.0,6.7010000000000005,1.35975,0.0
7,missile-fusion-gp-a,missile-full-defense,dual-main,2,0.037196863478215714,0.0,5.398,18.74975,0.0,5.58,1.9597499999999999,0.0
7,missile-fusion-gp-a,missile-no-hardener,balanced,2,0.11647516679021497,0.9632499999999999,8.77725,34.46775,0.0,6.711,1.41175,0.0
7,missile-fusion-gp-a,missile-no-hardener,dual-main,2,0.04083899647703822,0.0,5.3919999999999995,18.60475,0.0,5.5825,2.0404999999999998,0.0
7,missile-fusion-gp-a,missile-no-pds,balanced,2,0.9378856964969144,0.6677500000000001,15.4895,59.66075,0.0,7.0,8.70575,0.0
7,missile-fusion-gp-a,missile-no-pds,dual-main,2,0.5951144222443494,0.0,7.95425,21.335,0.0,6.92625,9.635,0.0
7,missile-fusion-gp-a,missile-no-shield,balanced,2,0.9989886188292323,0.010499999999999999,3.9857500000000003,0.0,0.0,6.999750000000001,11.94975,0.0
7,missile-fusion-gp-a,missile-no-shield,dual-main,2,0.7728377814699197,0.0,3.824,0.0,0.0,6.96225,10.841249999999999,0.0
7,missile-fusion-gp-b,energy-full-defense,balanced,2,0.01050200100050025,0.0,5.45575,16.36725,0.0,6.649749999999999,2.746,0.0
7,missile-fusion-gp-b,energy-full-defense,dual-main,2,0.024449588902096225,0.0,5.163,15.099499999999999,0.0,6.551,2.72575,0.0
7,missile-fusion-gp-b,energy-no-hardener,balanced,2,0.010499999999999999,0.0,5.45075,16.352249999999998,0.0,6.677,2.7184999999999997,0.0
7,missile-fusion-gp-b,energy-no-hardener,dual-main,2,0.024691836516183525,0.0,5.1865000000000006,15.1715,0.0,6.5545,2.7675,0.0
7,missile-fusion-gp-b,energy-no-pds,balanced,2,0.99125,0.0,10.98775,32.96325,0.0,7.0,11.98425,0.0
7,missile-fusion-gp-b,energy-no-pds,dual-main,2,0.4353237865214489,0.0,7.89875,20.38725,0.0,6.99225,9.152000000000001,0.0
7,missile-fusion-gp-b,energy-no-shield,balanced,2,0.8281582775165254,0.0,3.7465,0.0,0.0,6.97475,11.04825,0.0
7,missile-fusion-gp-b,energy-no-shield,dual-main,2,0.7360989188367273,0.0,3.7885,0.0,0.0,6.9615,10.68525,0.0
7,missile-fusion-gp-b,missile-full-defense,balanced,2,0.9044066570706311,0.7335,8.5745,25.7235,0.0,6.9835,7.9695,0.0
7,missile-fusion-gp-b,missile-full-defense,dual-main,2,0.02765081350212962,0.0,5.3427500000000006,15.69075,0.0,6.5525,2.9859999999999998,0.0
7,missile-fusion-gp-b,missile-no-hardener,balanced,2,0.9014001362587678,0.74375,8.535,25.604999999999997,0.0,6.9845,7.895999999999999,0.0
7,missile-fusion-gp-b,missile-no-hardener,dual-main,2,0.03573364325248335,0.0,5.36175,15.7365,0.0,6.5655,3.0095,0.0
7,missile-fusion-gp-b,missile-no-pds,balanced,2,1.0,0.00775,10.9895,32.9685,0.0,7.0,11.98675,0.0
7,missile-fusion-gp-b,missile-no-pds,dual-main,2,0.5498456921203885,0.0,8.278,21.36525,0.0,6.99475,9.8,0.0
7,missile-fusion-gp-b,missile-no-shield,balanced,2,0.9997478567826525,0.00875,3.9895,0.0,0.0,7.0,11.964,0.0
7,missile-fusion-gp-b,missile-no-shield,dual-main,2,0.7650276169939092,0.0,3.8005,0.0,0.0,6.95275,10.776,0.0
7,missile-fusion-gp-c,energy-full-defense,balanced,2,0.0005,0.0,5.402,26.483,0.0,5.2215,0.305,0.0
7,missile-fusion-gp-c,energy-full-defense,dual-main,2,0.1428950159066808,0.0,5.026249999999999,18.57025,0.0,6.01975,4.37675,0.0
7,missile-fusion-gp-c,energy-no-hardener,balanced,2,0.00075,0.0,5.4785,26.87825,0.0,5.2785,0.313,0.0
7,missile-fusion-gp-c,energy-no-hardener,dual-main,2,0.1414956455222934,0.0,4.947,18.319499999999998,0.0,6.0009999999999994,4.191000000000001,0.0
7,missile-fusion-gp-c,energy-no-pds,balanced,2,0.8535553635720008,0.0,11.93,50.461,0.0,7.0,11.39575,0.0
7,missile-fusion-gp-c,energy-no-pds,dual-main,2,0.7838588215555571,0.0,6.5125,18.328000000000003,0.0,6.95975,10.8015,0.0
7,missile-fusion-gp-c,energy-no-shield,balanced,2,0.9291437155733601,0.0,2.9072500000000003,0.0,0.0,6.97725,11.411,0.0
7,missile-fusion-gp-c,energy-no-shield,dual-main,2,0.9007566344385615,0.0,3.04875,0.0,0.0,6.9807500000000005,11.2515,0.0
7,missile-fusion-gp-c,missile-full-defense,balanced,2,0.7643363841555672,0.85625,8.5955,38.7275,0.0,6.7925,4.36675,0.0
7,missile-fusion-gp-c,missile-full-defense,dual-main,2,0.13707076694327794,0.0,5.144,19.4325,0.0,5.97775,4.2305,0.0
7,missile-fusion-gp-c,missile-no-hardener,balanced,2,0.8152991173586139,0.8640000000000001,8.613,38.827,0.0,6.78775,4.3725000000000005,0.0
7,missile-fusion-gp-c,missile-no-hardener,dual-main,2,0.1418392687543512,0.0,5.172,19.53025,0.0,6.019,4.26375,0.0
7,missile-fusion-gp-c,missile-no-pds,balanced,2,0.9930853502726602,0.1325,11.942499999999999,50.5255,0.0,7.0,11.41575,0.0
7,missile-fusion-gp-c,missile-no-pds,dual-main,2,0.8413849594580913,0.0,6.630000000000001,18.581,0.0,6.981,11.1065,0.0
7,missile-fusion-gp-c,missile-no-shield,balanced,2,1.0,0.0022500000000000003,2.99725,0.0,0.0,7.0,11.98175,0.0
7,missile-fusion-gp-c,missile-no-shield,dual-main,2,0.9107630272952854,0.0,3.05675,0.0,0.0,6.98775,11.3085,0.0
7,missile-mixed-a3-gp,energy-full-defense,dual-main,2,0.0010023807012521284,0.0,5.2785,16.3335,0.0,4.16875,0.31425000000000003,0.0
7,missile-mixed-a3-gp,energy-no-hardener,dual-main,2,0.0035035035035035035,0.0,5.23975,16.1825,0.0,4.1455,0.32575,0.0
7,missile-mixed-a3-gp,energy-no-pds,dual-main,2,0.13288874641627943,0.0,8.648,22.45625,0.0,6.28825,4.67175,0.0
7,missile-mixed-a3-gp,energy-no-shield,dual-main,2,0.4248859496035027,0.0,4.6005,0.0,0.0,6.8845,8.779,0.0
7,missile-mixed-a3-gp,missile-full-defense,dual-main,2,0.001505522345544932,0.0,5.44475,16.8655,0.0,4.292,0.346,0.0
7,missile-mixed-a3-gp,missile-no-hardener,dual-main,2,0.0007512527572708114,0.0,5.32775,16.52925,0.0,4.20825,0.29375,0.0
7,missile-mixed-a3-gp,missile-no-pds,dual-main,2,0.22695115544012923,0.0,9.41325,24.25075,0.0,6.46725,5.8075,0.0
7,missile-mixed-a3-gp,missile-no-shield,dual-main,2,0.46529849349927294,0.0,4.57225,0.0,0.0,6.87475,8.93,0.0
7,missile-mixed-a4-gp,energy-full-defense,dual-main,2,0.00401266721019416,0.0,5.272,16.62625,0.0,4.7265,0.5882499999999999,0.0
7,missile-mixed-a4-gp,energy-no-hardener,dual-main,2,0.005269950852078661,0.0,5.211,16.4595,0.0,4.7067499999999995,0.5425,0.0
7,missile-mixed-a4-gp,energy-no-pds,dual-main,2,0.22633251306905833,0.0,8.588750000000001,22.463250000000002,0.0,6.625249999999999,6.0865,0.0
7,missile-mixed-a4-gp,energy-no-shield,dual-main,2,0.41822418746204293,0.0,4.577,0.0,0.0,6.890000000000001,8.69625,0.0
7,missile-mixed-a4-gp,missile-full-defense,dual-main,2,0.003767708456900272,0.0,5.407,17.10375,0.0,4.8025,0.5735,0.0
7,missile-mixed-a4-gp,missile-no-hardener,dual-main,2,0.0067665439985454615,0.0,5.47425,17.32425,0.0,4.83775,0.62025,0.0
7,missile-mixed-a4-gp,missile-no-pds,dual-main,2,0.2964334352369843,0.0,9.16625,23.8735,0.0,6.72675,6.9990000000000006,0.0
7,missile-mixed-a4-gp,missile-no-shield,dual-main,2,0.48165456709547233,0.0,4.63,0.0,0.0,6.9035,9.15,0.0
7,missile-mixed-b-gp,energy-full-defense,dual-main,2,0.0012501250625312657,0.0,5.2915,15.4385,0.0,3.968,0.14225,0.0
7,missile-mixed-b-gp,energy-no-hardener,dual-main,2,0.0002501250625312656,0.0,5.241,15.28975,0.0,3.958,0.1265,0.0
7,missile-mixed-b-gp,energy-no-pds,dual-main,2,0.06659158163668996,0.0,8.8295,22.43425,0.0,5.766,2.99025,0.0
7,missile-mixed-b-gp,energy-no-shield,dual-main,2,0.48761564423267817,0.0,4.44775,0.0,0.0,6.92875,9.218499999999999,0.0
7,missile-mixed-b-gp,missile-full-defense,dual-main,2,0.0012517527547587668,0.0,5.39875,15.81875,0.0,4.0665,0.14575,0.0
