tl,default_kits,extra_kits,total_kits,total_kit_multiplier,available_damage_control_tp,workload,trials,mean_attempts,mean_drone_attempts,mean_successes,mean_component_steps_repaired,mean_hull_restored,kit_exhaustion_rate,mean_unresolved_targets,clear_rate,mean_clear_turn
9,7,3,10,1.4285714285714286,1,SINGLE_HULL,3000,3.595,0,1.9793333333333334,0,3.974,0,0.018,0.982,3.5142566191446027
9,7,3,10,1.4285714285714286,1,TWO_DEGRADED,3000,2.3593333333333333,0,2,2,0,0,0,1,2.3593333333333333
9,7,3,10,1.4285714285714286,1,DISABLED_PLUS_HULL,3000,6.040333333333334,0,3.844,1.9993333333333334,3.787333333333333,0,0.12733333333333333,0.8733333333333333,5.756106870229008
9,7,3,10,1.4285714285714286,1,THREE_MIXED,3000,6.925666666666666,0,4.6803333333333335,2.994666666666667,3.573,0,0.2633333333333333,0.742,6.552111410601976
9,7,3,10,1.4285714285714286,1,HEAVY_FOUR,3000,7.916333333333333,0,5.679,4.835666666666667,2.53,0,0.9183333333333333,0.24266666666666667,7.65521978021978
9,7,3,10,1.4285714285714286,1,SUSTAINED_ATTRITION,3000,8,0,6.142,6.039,0.309,0,1.9173333333333333,0,0.0
9,7,3,10,1.4285714285714286,2,SINGLE_HULL,3000,3.601,0,1.9776666666666667,0,3.971,0,0.019,0.981,3.5158002038735985
9,7,3,10,1.4285714285714286,2,TWO_DEGRADED,3000,2.3556666666666666,1.0223333333333333,2,2,0,0,0,1,1.3333333333333333
9,7,3,10,1.4285714285714286,2,DISABLED_PLUS_HULL,3000,6.248666666666667,2.4036666666666666,3.9513333333333334,1.9936666666666667,3.9436666666666667,0.038,0.04066666666666666,0.962,3.74012474012474
9,7,3,10,1.4285714285714286,2,THREE_MIXED,3000,7.311333333333334,2.6073333333333335,4.897666666666667,2.9883333333333333,3.8826666666666667,0.08166666666666667,0.08566666666666667,0.9183333333333333,4.529582577132486
9,7,3,10,1.4285714285714286,2,HEAVY_FOUR,3000,9.250666666666667,3.6313333333333335,6.439333333333333,4.937,4.507,0.388,0.43033333333333335,0.612,5.446623093681917
9,7,3,10,1.4285714285714286,2,SUSTAINED_ATTRITION,3000,9.937,3.9106666666666667,7.225,5.8036666666666665,3.1733333333333333,0.795,1.2913333333333334,0.205,7.152845528455285
9,7,4,11,1.5714285714285714,1,SINGLE_HULL,3000,3.6083333333333334,0,1.983,0,3.979,0,0.015,0.985,3.541455160744501
9,7,4,11,1.5714285714285714,1,TWO_DEGRADED,3000,2.353,0,2,2,0,0,0,1,2.353
9,7,4,11,1.5714285714285714,1,DISABLED_PLUS_HULL,3000,6.017,0,3.833666666666667,1.9983333333333333,3.775333333333333,0,0.136,0.8653333333333333,5.7083975346687215
9,7,4,11,1.5714285714285714,1,THREE_MIXED,3000,6.885666666666666,0,4.663333333333333,2.9943333333333335,3.533,0,0.2683333333333333,0.737,6.4880144730891
9,7,4,11,1.5714285714285714,1,HEAVY_FOUR,3000,7.9223333333333334,0,5.650333333333333,4.829666666666666,2.462,0,0.93,0.235,7.669503546099291
9,7,4,11,1.5714285714285714,1,SUSTAINED_ATTRITION,3000,8,0,6.148333333333333,6.0376666666666665,0.332,0,1.9163333333333334,0,0.0
9,7,4,11,1.5714285714285714,2,SINGLE_HULL,3000,3.5893333333333333,0,1.9816666666666667,0,3.977,0,0.016,0.984,3.5176151761517613
9,7,4,11,1.5714285714285714,2,TWO_DEGRADED,3000,2.3476666666666666,1.0263333333333333,2,2,0,0,0,1,1.3213333333333332
9,7,4,11,1.5714285714285714,2,DISABLED_PLUS_HULL,3000,6.302666666666667,2.42,3.962666666666667,1.994,3.962666666666667,0.018666666666666668,0.03233333333333333,0.969,3.7729618163054695
9,7,4,11,1.5714285714285714,2,THREE_MIXED,3000,7.3933333333333335,2.6166666666666667,4.923,2.990666666666667,3.917666666666667,0.039,0.06666666666666667,0.937,4.605834222696549
9,7,4,11,1.5714285714285714,2,HEAVY_FOUR,3000,9.651666666666667,3.6386666666666665,6.641333333333334,4.970666666666666,5.012,0.26266666666666666,0.2836666666666667,0.7373333333333333,5.746835443037975
9,7,4,11,1.5714285714285714,2,SUSTAINED_ATTRITION,3000,10.720333333333333,4.192666666666667,7.718333333333334,6.165,3.36,0.619,0.9816666666666667,0.3616666666666667,7.223963133640553
9,7,5,12,1.7142857142857142,1,SINGLE_HULL,3000,3.6043333333333334,0,1.9796666666666667,0,3.9756666666666667,0,0.018333333333333333,0.9816666666666667,3.5222410865874365
9,7,5,12,1.7142857142857142,1,TWO_DEGRADED,3000,2.3386666666666667,0,2,2,0,0,0,1,2.3386666666666667
9,7,5,12,1.7142857142857142,1,DISABLED_PLUS_HULL,3000,6.054666666666667,0,3.8453333333333335,1.9986666666666666,3.7953333333333332,0,0.12866666666666668,0.8723333333333333,5.7699656094764995
9,7,5,12,1.7142857142857142,1,THREE_MIXED,3000,6.902666666666667,0,4.677666666666667,2.994666666666667,3.5676666666666668,0,0.2643333333333333,0.7406666666666667,6.518451845184519
9,7,5,12,1.7142857142857142,1,HEAVY_FOUR,3000,7.9126666666666665,0,5.685333333333333,4.844666666666667,2.522,0,0.906,0.24633333333333332,7.645466847090663
9,7,5,12,1.7142857142857142,1,SUSTAINED_ATTRITION,3000,8,0,6.176333333333333,6.077,0.298,0,1.88,0,0.0
9,7,5,12,1.7142857142857142,2,SINGLE_HULL,3000,3.6093333333333333,0,1.9786666666666666,0,3.9726666666666666,0,0.018333333333333333,0.9816666666666667,3.527334465195246
9,7,5,12,1.7142857142857142,2,TWO_DEGRADED,3000,2.341,1.021,2,2,0,0,0,1,1.32
9,7,5,12,1.7142857142857142,2,DISABLED_PLUS_HULL,3000,6.290666666666667,2.399,3.975,1.9976666666666667,3.973333333333333,0.005333333333333333,0.022333333333333334,0.9776666666666667,3.8029321513808387
9,7,5,12,1.7142857142857142,2,THREE_MIXED,3000,7.384333333333333,2.614,4.947,2.9963333333333333,3.9406666666666665,0.011333333333333334,0.04733333333333333,0.9536666666666667,4.622859140160783
9,7,5,12,1.7142857142857142,2,HEAVY_FOUR,3000,9.792666666666667,3.6746666666666665,6.790666666666667,4.982333333333333,5.425,0.11466666666666667,0.17533333333333334,0.8363333333333334,5.875647668393782
9,7,5,12,1.7142857142857142,2,SUSTAINED_ATTRITION,3000,11.318333333333333,4.3886666666666665,8.175666666666666,6.512333333333333,3.546,0.42533333333333334,0.658,0.5156666666666667,7.281835811247576
9,7,6,13,1.8571428571428572,1,SINGLE_HULL,3000,3.646333333333333,0,1.9813333333333334,0,3.977333333333333,0,0.016666666666666666,0.9833333333333333,3.572542372881356
9,7,6,13,1.8571428571428572,1,TWO_DEGRADED,3000,2.3573333333333335,0,2,2,0,0,0,1,2.3573333333333335
9,7,6,13,1.8571428571428572,1,DISABLED_PLUS_HULL,3000,6.082,0,3.832666666666667,1.9993333333333334,3.772666666666667,0,0.137,0.8636666666666667,5.779235816287148
9,7,6,13,1.8571428571428572,1,THREE_MIXED,3000,6.927333333333333,0,4.660333333333333,2.9943333333333335,3.529333333333333,0,0.2713333333333333,0.7343333333333333,6.5392646391284615
9,7,6,13,1.8571428571428572,1,HEAVY_FOUR,3000,7.922,0,5.661666666666667,4.829666666666666,2.496,0,0.9223333333333333,0.246,7.682926829268292
9,7,6,13,1.8571428571428572,1,SUSTAINED_ATTRITION,3000,8,0,6.133333333333334,6.030666666666667,0.308,0,1.9236666666666666,0,0.0
9,7,6,13,1.8571428571428572,2,SINGLE_HULL,3000,3.639,0,1.9806666666666666,0,3.976,0,0.017,0.983,3.563580874872838
9,7,6,13,1.8571428571428572,2,TWO_DEGRADED,3000,2.3516666666666666,1.024,2,2,0,0,0,1,1.3276666666666668
9,7,6,13,1.8571428571428572,2,DISABLED_PLUS_HULL,3000,6.343,2.413,3.978666666666667,1.998,3.9793333333333334,0.003,0.02033333333333333,0.9803333333333333,3.850731043862632
9,7,6,13,1.8571428571428572,2,THREE_MIXED,3000,7.445333333333333,2.617,4.947333333333333,2.997333333333333,3.937333333333333,0.006666666666666667,0.046,0.9546666666666667,4.681215083798882
9,7,6,13,1.8571428571428572,2,HEAVY_FOUR,3000,9.921666666666667,3.689,6.825,4.992666666666667,5.497,0.048,0.14933333333333335,0.855,5.964912280701754
9,7,6,13,1.8571428571428572,2,SUSTAINED_ATTRITION,3000,11.716,4.562,8.445,6.687333333333333,3.677,0.27566666666666667,0.4603333333333333,0.6383333333333333,7.320104438642297
9,7,7,14,2.0,1,SINGLE_HULL,3000,3.5593333333333335,0,1.979,0,3.9763333333333333,0,0.019666666666666666,0.9803333333333333,3.4702482148928935
9,7,7,14,2.0,1,TWO_DEGRADED,3000,2.353,0,2,2,0,0,0,1,2.353
9,7,7,14,2.0,1,DISABLED_PLUS_HULL,3000,6.034666666666666,0,3.848333333333333,1.9993333333333334,3.805,0,0.12966666666666668,0.871,5.743589743589744
9,7,7,14,2.0,1,THREE_MIXED,3000,6.917333333333334,0,4.669666666666667,2.995,3.554666666666667,0,0.2703333333333333,0.7346666666666667,6.526315789473684
9,7,7,14,2.0,1,HEAVY_FOUR,3000,7.913666666666667,0,5.704,4.839,2.595,0,0.8953333333333333,0.26166666666666666,7.670063694267516
9,7,7,14,2.0,1,SUSTAINED_ATTRITION,3000,8,0,6.167,6.057,0.33,0,1.9013333333333333,0,0.0
9,7,7,14,2.0,2,SINGLE_HULL,3000,3.5796666666666668,0,1.9836666666666667,0,3.9816666666666665,0,0.015333333333333332,0.9846666666666667,3.510832769126608
9,7,7,14,2.0,2,TWO_DEGRADED,3000,2.354,1.0243333333333333,2,2,0,0,0,1,1.3296666666666668
9,7,7,14,2.0,2,DISABLED_PLUS_HULL,3000,6.277666666666667,2.3906666666666667,3.982,1.9986666666666666,3.981333333333333,0,0.017,0.983,3.8158697863682605
9,7,7,14,2.0,2,THREE_MIXED,3000,7.4126666666666665,2.629,4.958666666666667,2.9976666666666665,3.953,0.0013333333333333333,0.037,0.963,4.660089996538595
9,7,7,14,2.0,2,HEAVY_FOUR,3000,9.923333333333334,3.7003333333333335,6.835,4.993,5.526,0.017666666666666667,0.143,0.86,5.944961240310078
9,7,7,14,2.0,2,SUSTAINED_ATTRITION,3000,11.941666666666666,4.653,8.586666666666666,6.750666666666667,3.784,0.166,0.3353333333333333,0.7023333333333334,7.361177028951115
