identity,scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,tactical_policy,reactor_condition,geometry,planned_trials,execution_status,promotion_allowed,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_decisive_share,mean_b_power_spent_total,mean_b_power_shield_hardener,mean_b_power_aux_energized_armor,mean_b_power_aux_field_stabilizer,mean_b_aux_shield_battery_discharges,mean_b_aux_shield_battery_restored,mean_b_aux_ablative_absorbed,mean_b_aux_energized_active_turns,mean_b_aux_field_stabilizer_active_turns,mean_b_aux_damage_control_bonus_attempts,mean_b_damage_control_successes,mean_b_shield_absorbed,mean_b_armor_resisted_damage,mean_b_hull_damage
FST24_PLUS_HARDENER_TL8,SCN-99B7A4300282BCC4,8,E,K,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,23,9,0,0,7.76,0.5609756097560976,47.46,0.0,0.0,2.38,0.0,0.0,0.0,0.0,2.38,0.0,1.22,37.28,15.962690909090906,22.847272727272724
FST24_PLUS_HARDENER_TL8,SCN-9A15245CB92046D0,8,E,E,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,27,14,0,0,7.78,0.75,79.16,4.04,0.0,3.04,0.0,0.0,0.0,0.0,3.04,0.0,0.98,37.68,14.048800000000002,20.56727272727273
FST24_PLUS_HARDENER_TL8,SCN-9BD1132BE6A500A8,8,E,E,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,19,11,0,0,7.3,0.48717948717948717,77.74,1.98,0.0,1.14,0.0,0.0,0.0,0.0,1.14,0.0,1.24,35.6,15.774763636363632,24.593939393939394
FST24_PLUS_HARDENER_TL8,SCN-9BEF686700E22710,8,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,17,26,7,0,0,7.32,0.6046511627906976,35.56,0.0,0.0,1.96,0.0,0.0,0.0,0.0,1.96,0.0,1.12,36.16,16.21861818181818,24.06181818181818
FST24_PLUS_HARDENER_TL8,SCN-9CCFAB8F4CDD06E7,8,E,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,9,2,0,0,8.08,0.1875,49.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,2.06,0.0,1.14,36.52,16.435806060606055,27.28363636363636
FST24_PLUS_HARDENER_TL8,SCN-9CDA2E66D8C34864,8,E,M_SWARMER,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,45,5,0,0,0,8.24,0.1,33.92,0.0,0.0,2.08,0.0,0.0,0.0,0.0,2.08,0.0,1.28,36.68,16.93694545454545,30.363636363636356
FST24_PLUS_HARDENER_TL8,SCN-9D91DFC653447515,8,E,M_SWARMER,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,17,26,7,0,0,7.28,0.6046511627906976,35.9,0.0,0.0,2.14,0.0,0.0,0.0,0.0,2.14,0.0,1.16,37.36,16.07190303030303,22.206060606060603
FST24_PLUS_HARDENER_TL8,SCN-9E1F96EF22D09871,8,E,M_SWARMER,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,33,6,0,0,7.16,0.75,42.58,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.4,0.0,0.82,37.24,15.370472727272725,17.184242424242424
FST24_PLUS_HARDENER_TL8,SCN-A2D23FAEBC10C53F,8,E,M_SWARMER,R0_CP138_HISTORICAL,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,24,9,0,0,7.46,0.5853658536585366,43.98,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,1.06,37.6,15.072096969696965,22.254545454545454
FST24_PLUS_HARDENER_TL8,SCN-A70D9FA1B24FE189,8,E,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,18,18,0,0,7.32,0.5625,72.14,0.0,0.0,1.28,0.0,0.0,0.0,0.0,1.28,0.0,1.24,36.4,15.626812121212119,24.80848484848485
FST24_PLUS_HARDENER_TL8,SCN-A77EA3D6CAEEAE19,8,E,E,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,17,20,0,0,7.14,0.5666666666666667,62.74,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.5,0.0,1.56,34.76,16.807127272727268,26.12727272727272
FST24_PLUS_HARDENER_TL8,SCN-A904A7A0AF0F51F1,8,E,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,44,4,2,0,0,8.38,0.08333333333333333,51.68,0.0,0.0,2.18,0.0,0.0,0.0,0.0,2.18,0.0,1.12,38.16,17.276945454545448,30.17939393939394
FST24_PLUS_HARDENER_TL8,SCN-AA26D093589CFC46,8,E,E,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,22,16,0,0,7.36,0.6470588235294118,65.02,0.0,0.0,2.18,0.0,0.0,0.0,0.0,2.18,0.0,0.98,37.24,15.510593939393937,21.59999999999999
FST24_PLUS_HARDENER_TL8,SCN-ABF393AB2A82CED3,8,E,K,R3_LOWER_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,24,9,0,0,7.86,0.5853658536585366,48.84,4.1,0.0,3.1,0.0,0.0,0.0,0.0,3.1,0.0,0.96,39.16,13.821309090909088,21.107878787878782
FST24_PLUS_HARDENER_TL8,SCN-AC8A4D7C31C7ABBF,8,E,K,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,16,14,0,0,7.82,0.4444444444444444,43.5,0.0,0.0,2.18,0.0,0.0,0.0,0.0,2.18,0.0,1.12,37.2,16.13619393939393,25.210909090909084
FST24_PLUS_HARDENER_TL8,SCN-AC92F0D6EF58B733,8,E,K,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,22,8,0,0,8.2,0.5238095238095238,53.72,0.0,0.0,2.76,0.0,0.0,0.0,0.0,2.76,0.0,1.14,38.68,15.823393939393936,22.767272727272726
FST24_PLUS_HARDENER_TL8,SCN-ACEDE203FEFB337E,8,E,K,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,28,6,0,0,7.94,0.6363636363636364,56.48,4.38,0.0,3.38,0.0,0.0,0.0,0.0,3.38,0.0,1.06,38.32,13.514278787878789,18.667878787878784
FST24_PLUS_HARDENER_TL8,SCN-ADC497AFA5CC433C,8,E,K,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,22,23,5,0,0,7.64,0.5111111111111111,39.28,0.0,0.0,2.3,0.0,0.0,0.0,0.0,2.3,0.0,1.2,36.84,15.822981818181816,22.821818181818177
FST24_PLUS_HARDENER_TL8,SCN-AF255747EE2A4CB1,8,E,M_SWARMER,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,28,12,10,0,0,8.4,0.3,53.22,0.0,0.0,2.44,0.0,0.0,0.0,0.0,2.44,0.0,1.12,38.76,16.952606060606055,27.74181818181818
FST24_PLUS_HARDENER_TL8,SCN-B456986A499F7CBE,8,E,M_SWARMER,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,40,7,3,0,0,8.36,0.14893617021276595,51.68,0.0,0.0,2.24,0.0,0.0,0.0,0.0,2.24,0.0,1.42,37.76,16.81454545454545,30.52969696969696
FST24_PLUS_HARDENER_TL8,SCN-B5FDD3C6B867A381,8,E,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,40,7,3,0,0,8.22,0.14893617021276595,51.32,0.0,0.0,2.38,0.0,0.0,0.0,0.0,2.38,0.0,0.86,38.72,16.874715151515144,27.99151515151515
FST24_PLUS_HARDENER_TL8,SCN-B7A4CD80460F0A6C,8,E,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,26,10,0,0,7.42,0.65,43.64,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,0.96,37.24,15.548096969696967,21.33575757575757
FST24_PLUS_HARDENER_TL8,SCN-B8280F0CC7B33B0A,8,E,E,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,21,16,0,0,7.54,0.6176470588235294,75.82,3.26,0.0,2.26,0.0,0.0,0.0,0.0,2.26,0.0,1.06,36.92,16.135781818181815,22.86060606060606
FST24_PLUS_HARDENER_TL8,SCN-BAE6942EBA22534F,8,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,27,5,0,0,7.3,0.6,43.54,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,0.92,37.12,15.534909090909089,21.293333333333337
FST24_PLUS_HARDENER_TL8,SCN-BBA3FF6F7588F31C,8,E,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,5,42,3,0,0,7.72,0.8936170212765957,51.78,5.16,0.0,4.16,0.0,0.0,0.0,0.0,4.16,0.0,0.56,39.64,11.77966060606061,9.996363636363638
FST24_PLUS_HARDENER_TL8,SCN-BC7D53D3AA64264A,8,E,E,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,14,18,18,0,0,7.4,0.5625,64.12,0.0,0.0,1.98,0.0,0.0,0.0,0.0,1.98,0.0,1.12,36.72,16.472896969696965,23.92
FST24_PLUS_HARDENER_TL8,SCN-BC9D5B143D8FEAA7,8,E,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,37,11,2,0,0,10.02,0.22916666666666666,77.56,5.36,0.0,4.36,0.0,0.0,0.0,0.0,4.36,0.0,0.9,42.24,15.722012121212117,26.386666666666667
FST24_PLUS_HARDENER_TL8,SCN-BDB2E3F5A2200C6B,8,E,K,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,8,34,8,0,0,7.18,0.8095238095238095,70.08,3.98,0.0,2.98,0.0,0.0,0.0,0.0,2.98,0.0,0.9,35.52,12.21733333333333,16.224242424242423
FST24_PLUS_HARDENER_TL8,SCN-BE00A48B87319B0E,8,E,K,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,15,17,0,0,7.5,0.45454545454545453,51.96,0.0,0.0,1.82,0.0,0.0,0.0,0.0,1.82,0.0,1.3,35.64,16.779927272727267,26.431515151515146
FST24_PLUS_HARDENER_TL8,SCN-BEE8EAABB8ABC7AC,8,E,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,5,6,0,0,8.56,0.11363636363636363,53.6,0.0,0.0,2.34,0.0,0.0,0.0,0.0,2.34,0.0,1.34,37.52,17.487539393939386,31.267878787878782
FST24_PLUS_HARDENER_TL8,SCN-BFC691289C66C0AB,8,E,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,35,4,0,0,7.82,0.7608695652173914,51.34,4.76,0.0,3.76,0.0,0.0,0.0,0.0,3.76,0.0,0.58,39.56,12.544969696969696,14.07757575757576
FST24_PLUS_HARDENER_TL8,SCN-BFD4374C98205F4D,8,E,K,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,21,9,0,0,7.88,0.5121951219512195,55.1,3.84,0.0,2.84,0.0,0.0,0.0,0.0,2.84,0.0,1.0,36.84,14.113503030303027,22.33212121212121
FST24_PLUS_HARDENER_TL8,SCN-C186AB70095FFAF3,8,E,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,31,3,0,0,7.6,0.6595744680851063,49.82,4.2,0.0,3.2,0.0,0.0,0.0,0.0,3.2,0.0,0.78,38.88,14.068581818181812,16.844848484848484
FST24_PLUS_HARDENER_TL8,SCN-C3E42B361AE4940F,8,E,E,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,21,16,0,0,7.26,0.6176470588235294,69.4,0.0,0.0,1.2,0.0,0.0,0.0,0.0,1.2,0.0,1.26,35.04,15.792072727272723,22.96242424242424
FST24_PLUS_HARDENER_TL8,SCN-C610BA2686525746,8,E,E,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,15,24,11,0,0,8.14,0.6153846153846154,81.96,3.82,0.0,2.82,0.0,0.0,0.0,0.0,2.82,0.0,1.18,38.36,15.766521212121207,23.38787878787879
FST24_PLUS_HARDENER_TL8,SCN-C751E1187CAE308C,8,E,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,10,36,4,0,0,6.5,0.782608695652174,32.12,0.0,0.0,1.98,0.0,0.0,0.0,0.0,1.98,0.0,1.02,36.52,14.452678787878783,16.97090909090909
FST24_PLUS_HARDENER_TL8,SCN-C7C5ED1C7D386E71,8,E,K,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,18,11,0,0,7.58,0.46153846153846156,45.02,0.0,0.0,1.94,0.0,0.0,0.0,0.0,1.94,0.0,1.14,36.44,16.405309090909086,25.2060606060606
FST24_PLUS_HARDENER_TL8,SCN-C823D31F374E0AA2,8,E,K,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,34,9,0,0,7.46,0.8292682926829268,73.96,4.2,0.0,3.2,0.0,0.0,0.0,0.0,3.2,0.0,0.64,38.64,13.343248484848482,15.72
FST24_PLUS_HARDENER_TL8,SCN-C87111AA5951AE11,8,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,28,11,0,0,7.82,0.717948717948718,50.08,4.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.96,37.36,13.735999999999997,20.23030303030303
FST24_PLUS_HARDENER_TL8,SCN-C8982BC5ADD42332,8,E,E,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,16,14,20,0,0,7.26,0.4666666666666667,61.68,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.62,0.0,1.34,35.44,17.18504242424242,28.02666666666667
FST24_PLUS_HARDENER_TL8,SCN-CCF5CB19FA1205EF,8,E,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,40,7,3,0,0,8.82,0.14893617021276595,54.72,0.0,0.0,2.7,0.0,0.0,0.0,0.0,2.7,0.0,1.26,39.72,16.88213333333333,29.21575757575757
FST24_PLUS_HARDENER_TL8,SCN-CFB1CAA5A93F5261,8,E,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,6,3,0,0,9.44,0.1276595744680851,71.5,4.28,0.0,3.28,0.0,0.0,0.0,0.0,3.28,0.0,1.22,39.52,16.60353939393939,29.353939393939392
FST24_PLUS_HARDENER_TL8,SCN-CFF53C2E8F5A3A92,8,E,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,45,5,0,0,0,8.52,0.1,52.08,0.0,0.0,2.34,0.0,0.0,0.0,0.0,2.34,0.0,1.14,37.76,16.957139393939386,29.64969696969697
FST24_PLUS_HARDENER_TL8,SCN-D1B160E513BBD193,8,E,K,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,22,11,0,0,8.08,0.5641025641025641,56.86,4.26,0.0,3.26,0.0,0.0,0.0,0.0,3.26,0.0,0.82,38.48,14.14070303030303,19.796363636363637
FST24_PLUS_HARDENER_TL8,SCN-D5324DAFFBF548F8,8,E,E,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,26,11,0,0,7.54,0.6666666666666666,67.7,0.0,0.0,2.5,0.0,0.0,0.0,0.0,2.5,0.0,0.82,37.68,14.959175757575757,19.88969696969697
FST24_PLUS_HARDENER_TL8,SCN-D5D130E81E7915F0,8,E,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,14,10,0,0,7.7,0.35,52.54,0.0,0.0,2.02,0.0,0.0,0.0,0.0,2.02,0.0,1.28,37.0,16.660824242424237,26.161212121212117
FST24_PLUS_HARDENER_TL8,SCN-D74BC7A98688E047,8,E,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,20,9,0,0,7.64,0.4878048780487805,52.8,0.0,0.0,2.3,0.0,0.0,0.0,0.0,2.3,0.0,1.02,37.68,16.25570909090909,23.27636363636363
FST24_PLUS_HARDENER_TL8,SCN-D7EFB72253EA861C,8,E,K,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,19,26,5,0,0,8.2,0.5777777777777777,43.34,4.22,0.0,3.22,0.0,0.0,0.0,0.0,3.22,0.0,1.06,38.36,14.374787878787878,20.506666666666664
FST24_PLUS_HARDENER_TL8,SCN-D7F5580B724AD46B,8,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,33,8,0,0,6.94,0.7857142857142857,55.68,0.0,0.0,2.22,0.0,0.0,0.0,0.0,2.22,0.0,0.96,36.96,15.337503030303028,17.5430303030303
FST24_PLUS_HARDENER_TL8,SCN-D8DD0E8E9B91AD93,8,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,33,15,2,0,0,8.04,0.3125,51.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,2.3,0.0,0.96,38.0,16.728412121212116,25.43030303030303
FST24_PLUS_HARDENER_TL8,SCN-D9BF125C2CC43909,8,E,K,R0_CP138_HISTORICAL,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,20,9,0,0,7.74,0.4878048780487805,52.16,0.0,0.0,2.32,0.0,0.0,0.0,0.0,2.32,0.0,1.38,37.44,15.919006060606055,24.990303030303025
FST24_PLUS_HARDENER_TL8,SCN-DA03957D8D305463,8,E,E,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,19,15,0,0,7.48,0.5428571428571428,72.26,0.0,0.0,1.94,0.0,0.0,0.0,0.0,1.94,0.0,1.4,37.2,16.54295757575757,25.81454545454546
FST24_PLUS_HARDENER_TL8,SCN-DDF0349401B2F3ED,8,E,E,R0_CP138_HISTORICAL,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,19,18,0,0,7.64,0.59375,77.78,3.24,0.0,2.24,0.0,0.0,0.0,0.0,2.24,0.0,1.1,36.64,15.782181818181813,23.332121212121205
FST24_PLUS_HARDENER_TL8,SCN-DE0CA2B90B86E2F1,8,E,E,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,26,10,0,0,7.7,0.65,78.32,4.12,0.0,3.12,0.0,0.0,0.0,0.0,3.12,0.0,0.94,37.6,13.324703030303029,20.6569696969697
FST24_PLUS_HARDENER_TL8,SCN-DECA02E4808AA521,8,E,K,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,20,12,0,0,7.72,0.5263157894736842,39.32,0.0,0.0,2.14,0.0,0.0,0.0,0.0,2.14,0.0,1.16,37.12,16.47413333333333,24.575757575757574
FST24_PLUS_HARDENER_TL8,SCN-E3962FC6524EDB5A,8,E,K,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,12,33,5,0,0,7.08,0.7333333333333333,49.16,0.0,0.0,1.94,0.0,0.0,0.0,0.0,1.94,0.0,0.94,36.76,16.312993939393934,22.16848484848485
FST24_PLUS_HARDENER_TL8,SCN-E46A1B66084BA92F,8,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,9,2,0,0,8.72,0.1875,54.4,0.0,0.0,2.76,0.0,0.0,0.0,0.0,2.76,0.0,0.96,39.76,17.314036363636358,28.31878787878788
FST24_PLUS_HARDENER_TL8,SCN-E4F6D7A8193B898D,8,E,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,35,11,4,0,0,8.14,0.2391304347826087,50.1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.08,36.52,17.044921212121206,27.74060606060606
FST24_PLUS_HARDENER_TL8,SCN-E594B40EEEEF7659,8,E,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,43,5,2,0,0,8.86,0.10416666666666667,67.28,3.74,0.0,2.74,0.0,0.0,0.0,0.0,2.74,0.0,1.2,39.2,17.422836363636357,30.192727272727264
FST24_PLUS_HARDENER_TL8,SCN-E7415DDF4CE92782,8,E,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,38,5,0,0,7.16,0.8444444444444444,44.0,0.0,0.0,3.36,0.0,0.0,0.0,0.0,3.36,0.0,0.66,40.2,12.749381818181817,12.705454545454545
FST24_PLUS_HARDENER_TL8,SCN-E7B2068883617890,8,E,E,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,23,9,0,0,7.6,0.5609756097560976,76.34,3.3,0.0,2.12,0.0,0.0,0.0,0.0,2.12,0.0,1.22,38.24,15.417454545454545,23.305454545454545
