candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
CRY159-09-007,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.16384184586683437,-0.1595238095238095,0.6,200
CRY159-09-007,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.24804345758156654,-0.07727272727272727,0.7309941520467835,200
CRY159-09-007,CRYSTALLINE_ARMOR,tl,9,0.2585456426519743,-0.1595238095238095,0.95,800
CRY159-09-008,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.10633922339542529,-0.2347560975609756,0.6,160
CRY159-09-008,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.12355700668527413,-0.15317460317460319,0.47560975609756095,160
CRY159-09-008,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.12056641818208724,-0.15447154471544716,0.6201550387596899,160
CRY159-09-008,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.10107090119579482,-0.17307692307692307,0.5630769230769231,160
CRY159-09-008,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.10735298022826487,-0.23626373626373623,0.5384615384615384,160
CRY159-09-008,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.07144860583585735,-0.10499999999999998,0.34333958724202623,80
CRY159-09-008,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.20383702686578614,-0.043478260869565216,0.6201550387596899,80
CRY159-09-008,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.11224232411000057,-0.1287037037037037,0.45238095238095244,80
CRY159-09-008,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.07588713778523358,-0.20612244897959184,0.3967391304347826,80
CRY159-09-008,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.13456446616418485,-0.11909090909090908,0.5770750988142292,80
CRY159-09-008,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.05293158604128335,-0.23626373626373623,0.328054298642534,80
CRY159-09-008,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.1565597328926295,-0.13257575757575754,0.47425474254742545,80
CRY159-09-008,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.053203935477437764,-0.15317460317460319,0.3597560975609756,80
CRY159-09-008,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.13052460301374286,-0.12986060161408663,0.4335016835016835,80
CRY159-09-008,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.12657364118753672,-0.15447154471544716,0.4809756097560976,80
CRY159-09-008,CRYSTALLINE_ARMOR,side_b_weapon,E,0.143886012723588,-0.1342592592592593,0.6201550387596899,200
CRY159-09-008,CRYSTALLINE_ARMOR,side_b_weapon,K,0.09918293688520782,-0.2347560975609756,0.5315315315315314,200
CRY159-09-008,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.0872590234931949,-0.20612244897959184,0.6,200
CRY159-09-008,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.11678125064748635,-0.23626373626373623,0.5770750988142292,200
CRY159-09-008,CRYSTALLINE_ARMOR,tl,9,0.11177730593736927,-0.23626373626373623,0.6201550387596899,800
CRY159-09-009,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.12576546628844237,-0.2039355992844365,0.7587719298245614,160
CRY159-09-009,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.12623583812885997,-0.2814814814814815,0.5867208672086721,160
CRY159-09-009,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.14698988874737404,-0.31972789115646255,0.6504504504504505,160
CRY159-09-009,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.12269851213271825,-0.19882611885546597,0.5095652173913043,160
CRY159-09-009,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.13603226215589842,-0.16346153846153844,0.5625,160
CRY159-09-009,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.08238264090048994,-0.16346153846153844,0.34459459459459457,80
CRY159-09-009,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.23024924127492025,-0.033333333333333326,0.7587719298245614,80
CRY159-09-009,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.15305851060227296,-0.12318840579710144,0.5952380952380952,80
CRY159-09-009,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.08961526635203984,-0.1326530612244898,0.3814102564102564,80
CRY159-09-009,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.14633646715049553,-0.19882611885546597,0.4632034632034632,80
CRY159-09-009,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.07321060700920987,-0.31972789115646255,0.4404761904761905,80
CRY159-09-009,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.15728772330973015,-0.17529411764705882,0.5366132723112128,80
CRY159-09-009,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.0806015358575995,-0.2814814814814815,0.3354700854700855,80
CRY159-09-009,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.1439952848568799,-0.2039355992844365,0.449604743083004,80
CRY159-09-009,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.1587066575929482,-0.14974358974358976,0.41346153846153844,80
CRY159-09-009,CRYSTALLINE_ARMOR,side_b_weapon,E,0.16527105496137207,-0.13043478260869565,0.5952380952380952,200
CRY159-09-009,CRYSTALLINE_ARMOR,side_b_weapon,K,0.12130923078538372,-0.2039355992844365,0.6504504504504505,200
CRY159-09-009,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.10172886809502484,-0.19882611885546597,0.6,200
CRY159-09-009,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.13786842012085385,-0.31972789115646255,0.7587719298245614,200
CRY159-09-009,CRYSTALLINE_ARMOR,tl,9,0.1315443934906586,-0.31972789115646255,0.7587719298245614,800
CRY159-09-010,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.20417850429775028,-0.163265306122449,0.8421052631578947,160
CRY159-09-010,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.2093849427724605,-0.1411111111111112,0.895609756097561,160
CRY159-09-010,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.2071748065276508,-0.10119940029985008,0.7837837837837838,160
CRY159-09-010,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.19214553770222,-0.1507177033492823,0.8055555555555556,160
CRY159-09-010,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.21754033595424022,-0.15555555555555556,0.8248648648648649,160
CRY159-09-010,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.1367765215171276,-0.06811594202898552,0.5619047619047619,80
CRY159-09-010,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.3288453459112018,0.0,0.895609756097561,80
CRY159-09-010,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.21226946546580527,-0.1411111111111112,0.6111111111111112,80
CRY159-09-010,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.1611275093894397,-0.163265306122449,0.57633973710819,80
CRY159-09-010,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.25900272712659733,-0.05394736842105263,0.6888888888888889,80
CRY159-09-010,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.14928461347639474,-0.10119940029985008,0.639751552795031,80
CRY159-09-010,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.25104538085330314,-0.15555555555555556,0.635897435897436,80
CRY159-09-010,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.11901138348503569,-0.1507177033492823,0.4823232323232324,80
CRY159-09-010,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.2088377557264162,-0.09722222222222221,0.5970961887477315,80
CRY159-09-010,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.2346475515573222,-0.09141940657578196,0.5722222222222222,80
CRY159-09-010,CRYSTALLINE_ARMOR,side_b_weapon,E,0.2490474780234509,-0.1507177033492823,0.895609756097561,200
CRY159-09-010,CRYSTALLINE_ARMOR,side_b_weapon,K,0.2312323547061617,-0.14314314314314314,0.8248648648648649,200
CRY159-09-010,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.13468650617348868,-0.163265306122449,0.6,200
CRY159-09-010,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.20937296290035617,-0.1053511705685618,0.8421052631578947,200
CRY159-09-010,CRYSTALLINE_ARMOR,tl,9,0.20608482545086437,-0.163265306122449,0.895609756097561,800
CRY159-09-011,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.2683121142913859,-0.13352898019075568,0.894927536231884,160
CRY159-09-011,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.2885686365631785,-0.09042553191489361,1.0,160
CRY159-09-011,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.28133931307564425,-0.03076923076923077,0.8846153846153846,160
CRY159-09-011,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.2697892058415815,-0.10638297872340426,0.8656126482213439,160
CRY159-09-011,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.2827980978257731,-0.08095952023988007,0.9047619047619048,160
CRY159-09-011,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.2016171964004374,-0.07919254658385089,0.625925925925926,80
CRY159-09-011,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.4324498607476803,0.0,1.0,80
CRY159-09-011,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.3140424056632019,-0.02011494252873558,0.7298850574712644,80
CRY159-09-011,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.23068281232569526,-0.029761904761904767,0.6030769230769231,80
CRY159-09-011,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.3175734648430237,-0.028875379939209744,0.7777777777777777,80
CRY159-09-011,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.19951811065207709,-0.13352898019075568,0.6190476190476191,80
CRY159-09-011,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.34325261427729165,-0.0022988505747126853,0.6607142857142857,80
CRY159-09-011,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.1591113040646227,-0.10638297872340426,0.49864498644986444,80
CRY159-09-011,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.28394920357877484,-0.023510971786833923,0.6555183946488294,80
CRY159-09-011,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.2994177626423216,-0.048717948717948656,0.6888888888888889,80
CRY159-09-011,CRYSTALLINE_ARMOR,side_b_weapon,E,0.3352888556783935,-0.04492753623188406,1.0,200
CRY159-09-011,CRYSTALLINE_ARMOR,side_b_weapon,K,0.338253420569632,-0.026412325752017685,0.8648648648648649,200
CRY159-09-011,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.17732366186165638,-0.10638297872340426,0.6,200
CRY159-09-011,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.2617799559683687,-0.13352898019075568,0.8421052631578947,200
CRY159-09-011,CRYSTALLINE_ARMOR,tl,9,0.27816147351951265,-0.13352898019075568,1.0,800
CRY159-09-012,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.11642242762560291,-0.2171680117388115,0.8050682261208577,160
CRY159-09-012,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.12524010338107855,-0.17373737373737375,0.5652173913043478,160
CRY159-09-012,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.12834758474205316,-0.18333333333333335,0.5523809523809523,160
CRY159-09-012,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.13631654833317602,-0.11538461538461542,0.5630769230769231,160
CRY159-09-012,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.13595538591446496,-0.19130434782608696,0.5625,160
CRY159-09-012,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.07189609675073956,-0.11594202898550723,0.3862612612612612,80
CRY159-09-012,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.23477119234406507,-0.1167048054919908,0.8050682261208577,80
CRY159-09-012,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.1400798706642558,-0.18333333333333335,0.4516806722689076,80
CRY159-09-012,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.09119397094038106,-0.1261922230374175,0.4230769230769231,80
CRY159-09-012,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.16948030161361607,-0.06458966565349544,0.5434782608695652,80
CRY159-09-012,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.07015983649245358,-0.2171680117388115,0.3088235294117647,80
CRY159-09-012,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.18119545805409346,-0.17373737373737375,0.5494071146245059,80
CRY159-09-012,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.05535307809865684,-0.13961038961038968,0.3973429951690821,80
CRY159-09-012,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.13993897248608497,-0.09247648902821326,0.45020325203252026,80
CRY159-09-012,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.13049532254840476,-0.11622807017543868,0.40827147401908803,80
CRY159-09-012,CRYSTALLINE_ARMOR,side_b_weapon,E,0.1652466836639726,-0.2171680117388115,0.5630769230769231,200
CRY159-09-012,CRYSTALLINE_ARMOR,side_b_weapon,K,0.11827130314653252,-0.18055555555555558,0.5571725571725572,200
CRY159-09-012,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.09821426514060297,-0.18333333333333335,0.5615384615384615,200
CRY159-09-012,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.1320933880459924,-0.19130434782608696,0.8050682261208577,200
CRY159-09-012,CRYSTALLINE_ARMOR,tl,9,0.12845640999927513,-0.2171680117388115,0.8050682261208577,800
CRY159-09-013,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.16200932575940383,-0.22064617809298664,0.8421052631578947,160
CRY159-09-013,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.18218140262333024,-0.11991869918699188,0.6928746928746928,160
CRY159-09-013,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1735798274980916,-0.13973063973063982,0.7004504504504504,160
CRY159-09-013,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.15806337285643368,-0.15047021943573669,0.6222222222222222,160
CRY159-09-013,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1728700289326746,-0.1616858237547893,0.8648648648648649,160
CRY159-09-013,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.09183045324443481,-0.1616858237547893,0.6553911205073997,80
CRY159-09-013,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.3006774961532292,-0.00948275862068959,0.8648648648648649,80
CRY159-09-013,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.20557944811488685,-0.16999999999999993,0.6904761904761905,80
CRY159-09-013,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.1276884298722611,-0.1607142857142857,0.4194847020933977,80
CRY159-09-013,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.1894445052814219,-0.0917508417508417,0.5857142857142857,80
CRY159-09-013,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.11231568615045841,-0.12993197278911564,0.49714285714285716,80
CRY159-09-013,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.20763259283474397,-0.15047021943573669,0.5573622402890696,80
CRY159-09-013,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.09923507907979574,-0.22064617809298664,0.5097560975609756,80
CRY159-09-013,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.1779550293753615,-0.13973063973063982,0.698051948051948,80
CRY159-09-013,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.18504919523327443,-0.11991869918699188,0.5916666666666666,80
CRY159-09-013,CRYSTALLINE_ARMOR,side_b_weapon,E,0.21395842798700201,-0.16999999999999993,0.7272727272727273,200
CRY159-09-013,CRYSTALLINE_ARMOR,side_b_weapon,K,0.18372303971234974,-0.11991869918699188,0.8648648648648649,200
CRY159-09-013,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.11429668267309546,-0.15047021943573669,0.5666666666666667,200
CRY159-09-013,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.16698501576349994,-0.22064617809298664,0.8421052631578947,200
CRY159-09-013,CRYSTALLINE_ARMOR,tl,9,0.1697407915339868,-0.22064617809298664,0.8648648648648649,800
CRY159-09-014,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.24150561058041256,-0.1804255319148936,0.8421052631578947,160
CRY159-09-014,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.25205062551054663,-0.08542319749216304,0.8458333333333333,160
CRY159-09-014,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.2629565328775351,-0.0896825396825397,0.9080338266384779,160
CRY159-09-014,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.2358284116604086,-0.09391049156272924,0.9722222222222222,160
CRY159-09-014,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.25520116941721455,-0.14022988505747125,0.8278278278278277,160
CRY159-09-014,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.17252227465343545,-0.02329192546583851,0.6772093023255814,80
CRY159-09-014,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.3532460055294887,0.0,0.9722222222222222,80
CRY159-09-014,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.29025091384619817,-0.050974512743628186,0.6851851851851852,80
CRY159-09-014,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.19572416391998915,-0.0608950843727073,0.6730769230769231,80
CRY159-09-014,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.29708344488624366,-0.06855791962174951,0.6987577639751552,80
CRY159-09-014,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.1838416379146973,-0.1804255319148936,0.7032967032967032,80
CRY159-09-014,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.3011586424452201,-0.14022988505747125,0.699812382739212,80
CRY159-09-014,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.14939094724475313,-0.08542319749216304,0.5277777777777778,80
CRY159-09-014,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.2801293498387562,-0.060975609756097615,0.6064467766116941,80
CRY159-09-014,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.271737319813453,-0.0896825396825397,0.6251207729468599,80
CRY159-09-014,CRYSTALLINE_ARMOR,side_b_weapon,E,0.291644084264552,-0.053470919324577815,0.9722222222222222,200
CRY159-09-014,CRYSTALLINE_ARMOR,side_b_weapon,K,0.294006033404751,-0.060975609756097615,0.8461538461538461,200
CRY159-09-014,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.16951929383393752,-0.14022988505747125,0.5871080139372822,200
CRY159-09-014,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.2428644685336534,-0.1804255319148936,0.8421052631578947,200
CRY159-09-014,CRYSTALLINE_ARMOR,tl,9,0.2495084700092235,-0.1804255319148936,0.9722222222222222,800
CRY159-09-015,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.28617098202481267,-0.0852713178294574,0.9318181818181819,160
CRY159-09-015,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.3054287073828164,-0.0092592592592593,0.9791666666666666,160
CRY159-09-015,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.29850417079915464,-0.04347826086956519,0.92,160
CRY159-09-015,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.2855545499515782,-0.08674463937621835,0.9722222222222222,160
CRY159-09-015,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.2984999553790352,-0.04515050167224083,1.0,160
CRY159-09-015,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.19074777049830913,-0.0852713178294574,0.6943521594684385,80
CRY159-09-015,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.45440014981962645,0.0,1.0,80
CRY159-09-015,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.33063007759064145,-0.0092592592592593,0.7738095238095238,80
CRY159-09-015,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.24816920433476344,0.005952380952380931,0.8430769230769231,80
CRY159-09-015,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.35147365553817217,-0.02795031055900621,0.7735042735042734,80
CRY159-09-015,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.2233954188483508,-0.04515050167224083,0.7771428571428571,80
CRY159-09-015,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.34473885038140634,-0.08150470219435735,0.6363636363636364,80
CRY159-09-015,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.17615493494717785,-0.08674463937621835,0.6097560975609756,80
CRY159-09-015,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.3116423404990482,-0.024113475177305,0.6985688729874776,80
CRY159-09-015,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.3169643286172984,0.046511627906976716,0.6907894736842105,80
CRY159-09-015,CRYSTALLINE_ARMOR,side_b_weapon,E,0.35608007016828824,-0.08674463937621835,1.0,200
CRY159-09-015,CRYSTALLINE_ARMOR,side_b_weapon,K,0.3711499645296438,-0.0434482758620689,0.9791666666666666,200
CRY159-09-015,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.1849672439278771,-0.0852713178294574,0.6,200
CRY159-09-015,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.26712941380410843,-0.04574243490499649,0.8421052631578947,200
CRY159-09-015,CRYSTALLINE_ARMOR,tl,9,0.29483167310747943,-0.08674463937621835,1.0,800
CRY159-09-016,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.13252089278674642,-0.24938574938574937,0.7966507177033493,160
CRY159-09-016,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.1451723575698847,-0.07939053728949474,0.6,160
CRY159-09-016,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1437351571318853,-0.11560283687943262,0.6177944862155388,160
CRY159-09-016,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.13082190723987044,-0.18218623481781376,0.5222222222222223,160
CRY159-09-016,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.13720598494772446,-0.18297101449275363,0.5227272727272727,160
CRY159-09-016,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.08436884644537831,-0.1394302848575712,0.4834834834834834,80
CRY159-09-016,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.22809101965455586,-0.09103641456582634,0.7966507177033493,80
CRY159-09-016,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.1471106284588547,-0.09849906191369606,0.6177944862155388,80
CRY159-09-016,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.10551641090849984,-0.17261904761904762,0.4685314685314685,80
CRY159-09-016,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.17277355803812597,-0.10058027079303675,0.46753246753246747,80
CRY159-09-016,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.09447846319462207,-0.18297101449275363,0.36250000000000004,80
CRY159-09-016,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.1844247764489528,-0.10606060606060608,0.45075757575757575,80
CRY159-09-016,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.06253466568551054,-0.24938574938574937,0.39236479321314954,80
CRY159-09-016,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.14785770135702525,-0.07407407407407407,0.5227272727272727,80
CRY159-09-016,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.15175652916069735,-0.05982905982905984,0.5014245014245013,80
CRY159-09-016,CRYSTALLINE_ARMOR,side_b_weapon,E,0.1659299654829516,-0.18218623481781376,0.6193181818181819,200
CRY159-09-016,CRYSTALLINE_ARMOR,side_b_weapon,K,0.13140147360445836,-0.24938574938574937,0.5077220077220077,200
CRY159-09-016,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.10842825513195428,-0.1783824640967498,0.6,200
CRY159-09-016,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.14580534552152483,-0.18297101449275363,0.7966507177033493,200
CRY159-09-016,CRYSTALLINE_ARMOR,tl,9,0.13789125993522228,-0.24938574938574937,0.7966507177033493,800
CRY159-09-017,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.19716755268560754,-0.18118466898954705,0.854895104895105,160
CRY159-09-017,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.20010686206085398,-0.11489361702127654,0.7837837837837838,160
CRY159-09-017,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.20403463956341272,-0.22964049889948646,0.7453222453222453,160
CRY159-09-017,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.1944106738424153,-0.1270903010033445,0.7638888888888888,160
