candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
FST159-09-008,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.027945637368711754,-0.15217391304347827,0.1904761904761905,20
FST159-09-008,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.04304463923783787,-0.1557971014492754,0.23739495798319332,20
FST159-09-008,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.03165306144958877,-0.1310606060606061,0.22868217054263573,20
FST159-09-008,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.05071544040949162,-0.10616784630940346,0.2584047462096243,20
FST159-09-008,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.015225450241236897,-0.28095238095238095,0.23409090909090902,20
FST159-09-008,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.07410596684572658,-0.11752136752136755,0.2412698412698412,20
FST159-09-008,FIELD_STABILIZER,side_b_weapon,E,0.048658713634937005,-0.22499999999999998,0.2584047462096243,45
FST159-09-008,FIELD_STABILIZER,side_b_weapon,K,0.042107706026213,-0.10616784630940346,0.20598006644518274,45
FST159-09-008,FIELD_STABILIZER,side_b_weapon,M_GP,0.03369336984896019,-0.17525252525252522,0.2412698412698412,45
FST159-09-008,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.0355734539812001,-0.28095238095238095,0.23409090909090902,45
FST159-09-008,FIELD_STABILIZER,tl,9,0.04000831087282757,-0.28095238095238095,0.2584047462096243,180
FST159-09-009,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.03878266204476119,-0.23423423423423423,0.3041615667074663,36
FST159-09-009,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.051777742034064954,-0.11043360433604343,0.25470925470925476,36
FST159-09-009,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.031598688025120523,-0.125,0.2417582417582418,36
FST159-09-009,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.05379227585275218,-0.13926499032882012,0.29545454545454547,36
FST159-09-009,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.04765894339150187,-0.17362817362817362,0.24534883720930234,36
FST159-09-009,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.015120748108904935,-0.23423423423423423,0.22929380993897125,20
FST159-09-009,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.04725950890928898,-0.11043360433604343,0.20478723404255317,20
FST159-09-009,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.036421698568456895,-0.125,0.29545454545454547,20
FST159-09-009,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.06606658169786911,-0.13926499032882012,0.25470925470925476,20
FST159-09-009,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.019980369909527514,-0.13623188405797101,0.2417582417582418,20
FST159-09-009,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.035440289674741235,-0.17362817362817362,0.24534883720930234,20
FST159-09-009,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.06879071147649349,-0.047222222222222165,0.24390243902439024,20
FST159-09-009,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.04515828490063509,-0.08508224617129889,0.16111111111111115,20
FST159-09-009,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.06826036718084405,-0.08974358974358976,0.3041615667074663,20
FST159-09-009,FIELD_STABILIZER,side_b_weapon,E,0.04368255828658206,-0.23423423423423423,0.29545454545454547,45
FST159-09-009,FIELD_STABILIZER,side_b_weapon,K,0.0723545968622349,-0.1333333333333333,0.3041615667074663,45
FST159-09-009,FIELD_STABILIZER,side_b_weapon,M_GP,0.03391864653329613,-0.13926499032882012,0.23086734693877553,45
FST159-09-009,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.028932447396447476,-0.11293743372216325,0.24534883720930234,45
FST159-09-009,FIELD_STABILIZER,tl,9,0.044722062269640143,-0.23423423423423423,0.3041615667074663,180
FST159-09-010,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.0503633384052715,-0.17099567099567092,0.2829614604462475,36
FST159-09-010,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.021269328307367205,-0.18434486670448091,0.1981589147286822,36
FST159-09-010,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.02907796706652529,-0.16501976284584974,0.270509977827051,36
FST159-09-010,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.05474883273420408,-0.116059379217274,0.2467105263157895,36
FST159-09-010,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.04903910265720653,-0.21717171717171718,0.2785714285714286,36
FST159-09-010,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.028123282613595074,-0.09929078014184395,0.16666666666666663,20
FST159-09-010,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.03522966258750209,-0.16501976284584974,0.2785714285714286,20
FST159-09-010,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.054572789153030106,-0.10283687943262411,0.24796747967479674,20
FST159-09-010,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.03932920943329824,-0.17099567099567092,0.1981589147286822,20
FST159-09-010,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.04173470610103124,-0.1846689895470383,0.2829614604462475,20
FST159-09-010,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.03621783651247797,-0.21717171717171718,0.270509977827051,20
FST159-09-010,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.03294653160742112,-0.08719512195121948,0.181184668989547,20
FST159-09-010,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.03560066721886471,-0.12644376899696053,0.254813863928113,20
FST159-09-010,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.06434273927981372,-0.1298701298701298,0.2105263157894737,20
FST159-09-010,FIELD_STABILIZER,side_b_weapon,E,0.04759934994271466,-0.21717171717171718,0.2829614604462475,45
FST159-09-010,FIELD_STABILIZER,side_b_weapon,K,0.07633830957787568,-0.15303030303030302,0.254813863928113,45
FST159-09-010,FIELD_STABILIZER,side_b_weapon,M_GP,0.019145060957246694,-0.16501976284584974,0.1981589147286822,45
FST159-09-010,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.020516134858622647,-0.1846689895470383,0.1527777777777778,45
FST159-09-010,FIELD_STABILIZER,tl,9,0.04089971383411492,-0.21717171717171718,0.2829614604462475,180
FST159-09-011,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.04738588149350753,-0.138996138996139,0.26023391812865493,36
FST159-09-011,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.040449289136285066,-0.1335453100158983,0.20337837837837835,36
FST159-09-011,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.03401680725069752,-0.2,0.2426147077309868,36
FST159-09-011,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.06382295942816528,-0.16674913409203374,0.26785714285714285,36
FST159-09-011,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.05991705834910563,-0.1893939393939394,0.36276276276276276,36
FST159-09-011,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.028094102209456982,-0.08271908271908268,0.15356151711378352,20
FST159-09-011,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.059012659694450395,-0.2,0.2777777777777778,20
FST159-09-011,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.06789481161363504,-0.1392857142857143,0.2426147077309868,20
FST159-09-011,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.059412297116220314,-0.16674913409203374,0.20337837837837835,20
FST159-09-011,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0349154081073469,-0.15797101449275364,0.2142857142857143,20
FST159-09-011,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.03614524663481524,-0.1893939393939394,0.21717171717171724,20
FST159-09-011,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.04425729775118957,-0.0625,0.26785714285714285,20
FST159-09-011,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.01649200877439175,-0.10442260442260437,0.26023391812865493,20
FST159-09-011,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.09584176028246366,-0.138996138996139,0.36276276276276276,20
FST159-09-011,FIELD_STABILIZER,side_b_weapon,E,0.03749783592699815,-0.2,0.26785714285714285,45
FST159-09-011,FIELD_STABILIZER,side_b_weapon,K,0.08028938964183795,-0.13157894736842107,0.36276276276276276,45
FST159-09-011,FIELD_STABILIZER,side_b_weapon,M_GP,0.03096270547139021,-0.16674913409203374,0.15356151711378352,45
FST159-09-011,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.04772366548598251,-0.12402698495070064,0.2777777777777778,45
FST159-09-011,FIELD_STABILIZER,tl,9,0.04911839913155221,-0.2,0.36276276276276276,180
FST159-09-012,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.0696445278326284,-0.08611111111111108,0.2727272727272727,36
FST159-09-012,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.060194507216484665,-0.18991596638655467,0.27667140825035563,36
FST159-09-012,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04713386165338199,-0.22023809523809523,0.24888888888888883,36
FST159-09-012,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.07242704861450153,-0.07649442755825742,0.2121212121212121,36
FST159-09-012,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.06657152312849093,-0.17777777777777776,0.26806526806526804,36
FST159-09-012,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.026046812937402047,-0.1282051282051282,0.17792792792792794,20
FST159-09-012,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.060773975637354774,-0.1048780487804879,0.25907859078590784,20
FST159-09-012,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.08041257847374063,-0.22023809523809523,0.27667140825035563,20
FST159-09-012,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.04687862019152882,-0.12362301101591189,0.19362992922143574,20
FST159-09-012,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.03385896219450711,-0.18991596638655467,0.17629179331306993,20
FST159-09-012,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.09472598929334068,-0.05138888888888893,0.2727272727272727,20
FST159-09-012,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.06043225932886262,-0.08611111111111108,0.2507817385866167,20
FST159-09-012,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.04936372341171164,-0.12195121951219512,0.17386489479512734,20
FST159-09-012,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.11625572173342921,-0.027027027027026973,0.26806526806526804,20
FST159-09-012,FIELD_STABILIZER,side_b_weapon,E,0.06650033740235638,-0.22023809523809523,0.27667140825035563,45
FST159-09-012,FIELD_STABILIZER,side_b_weapon,K,0.08885845621653107,-0.1282051282051282,0.27217294900221733,45
FST159-09-012,FIELD_STABILIZER,side_b_weapon,M_GP,0.04568287618241356,-0.17777777777777776,0.24888888888888883,45
FST159-09-012,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.051735504955088996,-0.12362301101591189,0.26623376623376616,45
FST159-09-012,FIELD_STABILIZER,tl,9,0.0631942936890975,-0.22023809523809523,0.27667140825035563,180
FST159-09-013,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.05948093452471028,-0.1092258748674444,0.3340909090909091,36
FST159-09-013,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04688314633352052,-0.21637426900584794,0.20930232558139533,36
FST159-09-013,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04163062371031847,-0.18382352941176472,0.4077922077922078,36
FST159-09-013,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.05488793620102073,-0.12765957446808518,0.17272727272727273,36
FST159-09-013,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.076656675642104,-0.17362817362817362,0.24324324324324326,36
FST159-09-013,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.034728346466913085,-0.12440191387559812,0.24324324324324326,20
FST159-09-013,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.051543682152639575,-0.1092258748674444,0.18253968253968256,20
FST159-09-013,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.047217769847820446,-0.18382352941176472,0.16707616707616707,20
FST159-09-013,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.0425805717227773,-0.12765957446808518,0.18790218790218793,20
FST159-09-013,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.06005754405313886,-0.1141304347826087,0.23847926267281105,20
FST159-09-013,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.08854881020419293,-0.17362817362817362,0.4077922077922078,20
FST159-09-013,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.045720087948185176,-0.1585192216421452,0.170697012802276,20
FST159-09-013,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.035032054377631995,-0.21637426900584794,0.181578947368421,20
FST159-09-013,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.09774190276771383,-0.0012836970474967568,0.22222222222222224,20
FST159-09-013,FIELD_STABILIZER,side_b_weapon,E,0.06181143713543323,-0.21637426900584794,0.4077922077922078,45
FST159-09-013,FIELD_STABILIZER,side_b_weapon,K,0.07448431687542284,-0.1585192216421452,0.22222222222222224,45
FST159-09-013,FIELD_STABILIZER,side_b_weapon,M_GP,0.04381442749012912,-0.12765957446808518,0.17530064754856617,45
FST159-09-013,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.043521271628354015,-0.1092258748674444,0.3340909090909091,45
FST159-09-013,FIELD_STABILIZER,tl,9,0.0559078632823348,-0.21637426900584794,0.4077922077922078,180
FST159-09-014,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.07473577632074722,-0.16202090592334495,0.2907894736842105,36
FST159-09-014,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.036207361306274395,-0.1748366013071896,0.19371980676328504,36
FST159-09-014,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.040797280020160274,-0.10672514619883045,0.22342995169082125,36
FST159-09-014,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.06570686035291336,-0.15789473684210525,0.2257839721254356,36
FST159-09-014,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.045098962635985056,-0.11957411957411956,0.2945945945945945,36
FST159-09-014,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.036748765087071186,-0.10672514619883045,0.2945945945945945,20
FST159-09-014,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.0415082791189752,-0.16202090592334495,0.20998632010943918,20
FST159-09-014,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.0520172563038574,-0.0855072463768116,0.16666666666666663,20
FST159-09-014,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.04718708412811472,-0.07955936352509185,0.22499999999999998,20
FST159-09-014,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.05579057121790536,-0.1748366013071896,0.19805194805194803,20
FST159-09-014,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.037270951448884454,-0.15789473684210525,0.19191919191919193,20
FST159-09-014,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0670855545354703,-0.10459183673469388,0.24204204204204205,20
FST159-09-014,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.047716708816609735,-0.09363525091799263,0.26023391812865493,20
FST159-09-014,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.08725806248805618,-0.0888888888888889,0.2907894736842105,20
FST159-09-014,FIELD_STABILIZER,side_b_weapon,E,0.06398246916292914,-0.1748366013071896,0.2945945945945945,45
FST159-09-014,FIELD_STABILIZER,side_b_weapon,K,0.07371975937957657,-0.15789473684210525,0.2907894736842105,45
FST159-09-014,FIELD_STABILIZER,side_b_weapon,M_GP,0.040597763772251744,-0.10459183673469388,0.19371980676328504,45
FST159-09-014,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.031737000194106774,-0.16202090592334495,0.22499999999999998,45
FST159-09-014,FIELD_STABILIZER,tl,9,0.05250924812721606,-0.1748366013071896,0.2945945945945945,180
FST159-09-015,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.08491535465110144,-0.10810810810810806,0.3560606060606061,36
FST159-09-015,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.043528369283765196,-0.08823529411764708,0.18939393939393945,36
FST159-09-015,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.06660327236196052,-0.11538461538461536,0.25798525798525795,36
FST159-09-015,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.0990367605565832,-0.0938104448742747,0.26398601398601396,36
FST159-09-015,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.07148782990983908,-0.15797101449275364,0.2994949494949495,36
FST159-09-015,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.05595954098025998,-0.08,0.18101153504880213,20
FST159-09-015,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.08182535190509557,-0.04191919191919191,0.28888888888888886,20
FST159-09-015,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.09218293580979318,-0.05851063829787234,0.26398601398601396,20
FST159-09-015,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.07506789038477424,-0.0938104448742747,0.2222222222222222,20
FST159-09-015,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.05455900058833128,-0.15797101449275364,0.22670807453416147,20
FST159-09-015,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.08219696726974031,-0.06060606060606066,0.3560606060606061,20
FST159-09-015,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.07846213375934336,-0.07499999999999996,0.28135828135828134,20
FST159-09-015,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.06839131407309397,-0.08690476190476193,0.2657894736842106,20
FST159-09-015,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.06938372140341707,-0.10810810810810806,0.2994949494949495,20
FST159-09-015,FIELD_STABILIZER,side_b_weapon,E,0.08277091239096661,-0.11538461538461536,0.3560606060606061,45
FST159-09-015,FIELD_STABILIZER,side_b_weapon,K,0.09518861771205026,-0.08690476190476193,0.2994949494949495,45
FST159-09-015,FIELD_STABILIZER,side_b_weapon,M_GP,0.04593576503468312,-0.15797101449275364,0.2470160871821484,45
FST159-09-015,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.06856197427289955,-0.06225296442687747,0.2398648648648649,45
FST159-09-015,FIELD_STABILIZER,tl,9,0.07311431735264988,-0.15797101449275364,0.3560606060606061,180
FST159-09-016,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.06737975736251114,-0.12261904761904757,0.23042362002567393,36
FST159-09-016,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.05942942730773678,-0.12305986696230609,0.25107604017216645,36
FST159-09-016,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05227032982920338,-0.1578947368421053,0.43048128342245984,36
FST159-09-016,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.0693928920247623,-0.09078014184397165,0.18888888888888888,36
FST159-09-016,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.06963850730737531,-0.16666666666666666,0.2606516290726817,36
FST159-09-016,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.04319021672032022,-0.1578947368421053,0.19047619047619047,20
FST159-09-016,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.08671392387941748,-0.12305986696230609,0.25366300366300365,20
FST159-09-016,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.06834509261185134,-0.0535714285714286,0.19148936170212766,20
FST159-09-016,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.05806614934637645,-0.09078014184397165,0.2134366925064599,20
FST159-09-016,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.051995429067906704,-0.16666666666666666,0.19805194805194803,20
FST159-09-016,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.08824094573707318,-0.06759906759906764,0.43048128342245984,20
FST159-09-016,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.052207908386636095,-0.12261904761904757,0.2606516290726817,20
FST159-09-016,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.04511380446554004,-0.1525252525252525,0.23042362002567393,20
FST159-09-016,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.07872617468173852,-0.046511627906976716,0.25107604017216645,20
FST159-09-016,FIELD_STABILIZER,side_b_weapon,E,0.0706908932738638,-0.1578947368421053,0.43048128342245984,45
FST159-09-016,FIELD_STABILIZER,side_b_weapon,K,0.10351597129625008,-0.12261904761904757,0.23042362002567393,45
FST159-09-016,FIELD_STABILIZER,side_b_weapon,M_GP,0.044191274511282866,-0.16666666666666666,0.21739130434782616,45
FST159-09-016,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.03609059198387439,-0.13588850174216027,0.16349206349206347,45
FST159-09-016,FIELD_STABILIZER,tl,9,0.06362218276631779,-0.16666666666666666,0.43048128342245984,180
FST159-09-017,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.08039516319004353,-0.05137844611528819,0.3274173806609547,36
FST159-09-017,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.05030766188520417,-0.19969040247678022,0.2584047462096243,36
FST159-09-017,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04505997399579335,-0.1359173126614987,0.19276485788113695,36
FST159-09-017,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.0682345919561338,-0.16674913409203374,0.23772609819121449,36
FST159-09-017,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.06530392094275586,-0.09856035437430788,0.26304909560723516,36
FST159-09-017,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.04075500931185769,-0.05043478260869565,0.18670576735092864,20
FST159-09-017,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.0675087748669195,-0.0874867444326618,0.26304909560723516,20
FST159-09-017,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.07996536118647672,-0.125,0.21808510638297873,20
FST159-09-017,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.06699126592328827,-0.16674913409203374,0.23772609819121449,20
FST159-09-017,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.044734554393572885,-0.19969040247678022,0.26152623211446746,20
FST159-09-017,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.046513218984255734,-0.1359173126614987,0.2560606060606061,20
FST159-09-017,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.059876568647730714,-0.06268958543983827,0.2584047462096243,20
FST159-09-017,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.04755307631964337,-0.09523809523809534,0.2205513784461153,20
FST159-09-017,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.10284453191213037,-0.1048951048951049,0.3274173806609547,20
FST159-09-017,FIELD_STABILIZER,side_b_weapon,E,0.06069685370603236,-0.19969040247678022,0.26152623211446746,45
FST159-09-017,FIELD_STABILIZER,side_b_weapon,K,0.0920436649482729,-0.1359173126614987,0.3274173806609547,45
FST159-09-017,FIELD_STABILIZER,side_b_weapon,M_GP,0.030824437692565525,-0.16674913409203374,0.16008105369807502,45
FST159-09-017,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.06387609322907378,-0.09856035437430788,0.21808510638297873,45
FST159-09-017,FIELD_STABILIZER,tl,9,0.06186026239398614,-0.19969040247678022,0.3274173806609547,180
FST159-09-018,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.07727619947585486,-0.0970066518847007,0.3782894736842105,36
FST159-09-018,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0748359564854461,-0.17647058823529416,0.2764227642276422,36
FST159-09-018,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.075318034720748,-0.1141304347826087,0.2838266384778012,36
FST159-09-018,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.0879421819551623,-0.09469696969696972,0.29365079365079366,36
FST159-09-018,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.06752273795583574,-0.1515151515151515,0.2857142857142857,36
FST159-09-018,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.041538114855019875,-0.1515151515151515,0.2147915027537372,20
FST159-09-018,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.07641538390083005,-0.16202090592334495,0.2838266384778012,20
FST159-09-018,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.1066650884887773,-0.06617647058823528,0.2857142857142857,20
FST159-09-018,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.04304245771588597,-0.10804263565891481,0.29365079365079366,20
FST159-09-018,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0541869082873869,-0.17647058823529416,0.2730263157894737,20
FST159-09-018,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.09037107980380578,-0.10859929078014185,0.23636363636363633,20
FST159-09-018,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.11518684058832582,-0.06117021276595745,0.2764227642276422,20
FST159-09-018,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.06368455694288656,-0.09722222222222221,0.3782894736842105,20
FST159-09-018,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.09812076848456634,-0.06756756756756754,0.1938382541720154,20
FST159-09-018,FIELD_STABILIZER,side_b_weapon,E,0.09451997395397795,-0.17647058823529416,0.2764227642276422,45
FST159-09-018,FIELD_STABILIZER,side_b_weapon,K,0.12251391729747403,-0.1515151515151515,0.3782894736842105,45
FST159-09-018,FIELD_STABILIZER,side_b_weapon,M_GP,0.025315789901169155,-0.14166666666666666,0.23816425120772955,45
