variant_id,pairing_id,bundle_id,orientation,source,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_advanced,side_b_advanced,side_a_used_space,side_b_used_space,population_cell,population_count,representative_weight,trials,wins_a,wins_b,draws,errors,win_rate_a,win_rate_b,draw_rate,mean_turns,mean_final_range,mean_direct_shots_a,mean_direct_shots_b,mean_missile_launches_a,mean_missile_launches_b,mean_pds_attempts_a,mean_pds_attempts_b,mean_power_shortfalls_a,mean_power_shortfalls_b,mean_firm_track_turns_a,mean_firm_track_turns_b,first_error
c103p-1013-adaptive-a-first,diversity-ew-redundancy-near-near_fill-near_fill-02-forward,diversity-ew-redundancy-near-near_fill-near_fill-02,forward,diversity,SideAFirst,b-h-h3_w-e3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-m3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-ammpds3,Energy,Missile,7,9,33,34,ew-redundancy~near~near_fill-near_fill,1129277124,0.0,250,0,250,0,0,0.0,1.0,0.0,8.172,4.0,7.172,0.0,0.0,7.172,0.0,0.0,0.0,0.0,7.172,7.172,
c103p-1014-adaptive-b-first,diversity-ew-redundancy-near-near_fill-near_fill-02-forward,diversity-ew-redundancy-near-near_fill-near_fill-02,forward,diversity,SideBFirst,b-h-h3_w-e3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-m3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-ammpds3,Energy,Missile,7,9,33,34,ew-redundancy~near~near_fill-near_fill,1129277124,0.0,250,0,250,0,0,0.0,1.0,0.0,8.38,4.0,7.38,0.0,0.0,7.38,0.0,0.0,0.0,0.0,7.38,7.38,
c103p-1015-adaptive-a-first,diversity-ew-redundancy-near-near_fill-near_fill-02-reverse,diversity-ew-redundancy-near-near_fill-near_fill-02,reverse,diversity,SideAFirst,b-h-h3_w-m3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-ammpds3,b-h-h3_w-e3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-kpds2,Missile,Energy,9,7,34,33,ew-redundancy~near~near_fill-near_fill,1129277124,0.0,250,250,0,0,0,1.0,0.0,0.0,8.156,4.0,0.0,7.156,7.156,0.0,0.0,0.0,0.0,0.0,7.156,7.156,
c103p-1016-adaptive-b-first,diversity-ew-redundancy-near-near_fill-near_fill-02-reverse,diversity-ew-redundancy-near-near_fill-near_fill-02,reverse,diversity,SideBFirst,b-h-h3_w-m3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-ammpds3,b-h-h3_w-e3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-kpds2,Missile,Energy,9,7,34,33,ew-redundancy~near~near_fill-near_fill,1129277124,0.0,250,250,0,0,0,1.0,0.0,0.0,8.184,4.0,0.0,7.184,7.184,0.0,0.0,0.0,0.0,0.0,7.184,7.184,
c103p-1017-adaptive-a-first,diversity-combined-duplication-far-exact_fill-near_fill-01-forward,diversity-combined-duplication-far-exact_fill-near_fill-01,forward,diversity,SideAFirst,b-h-h3_w-k2_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm3x2_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-ammpds3,Kinetic,Missile,10,5,36,35,combined-duplication~far~exact_fill-near_fill,374824512,0.0,250,16,224,10,0,0.064,0.896,0.04,8.216,4.0,7.216,0.0,0.0,7.216,0.0,0.0,0.0,0.0,7.216,7.216,
c103p-1018-adaptive-b-first,diversity-combined-duplication-far-exact_fill-near_fill-01-forward,diversity-combined-duplication-far-exact_fill-near_fill-01,forward,diversity,SideBFirst,b-h-h3_w-k2_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm3x2_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-ammpds3,Kinetic,Missile,10,5,36,35,combined-duplication~far~exact_fill-near_fill,374824512,0.0,250,17,223,10,0,0.068,0.892,0.04,8.22,4.0,7.22,0.0,0.0,7.22,0.0,0.0,0.0,0.0,7.22,7.22,
c103p-1019-adaptive-a-first,diversity-combined-duplication-far-exact_fill-near_fill-01-reverse,diversity-combined-duplication-far-exact_fill-near_fill-01,reverse,diversity,SideAFirst,b-h-h3_w-m3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-k2_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm3x2_st-stl2_ft-ftl2_p-p0,Missile,Kinetic,5,10,35,36,combined-duplication~far~exact_fill-near_fill,374824512,0.0,250,217,18,15,0,0.868,0.072,0.06,8.088,4.0,0.0,7.088,7.088,0.0,0.0,0.0,0.0,0.0,7.088,7.088,
c103p-1020-adaptive-b-first,diversity-combined-duplication-far-exact_fill-near_fill-01-reverse,diversity-combined-duplication-far-exact_fill-near_fill-01,reverse,diversity,SideBFirst,b-h-h3_w-m3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-k2_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm3x2_st-stl2_ft-ftl2_p-p0,Missile,Kinetic,5,10,35,36,combined-duplication~far~exact_fill-near_fill,374824512,0.0,250,221,18,11,0,0.884,0.072,0.044,8.144,4.0,0.0,7.144,7.144,0.0,0.0,0.0,0.0,0.0,7.144,7.144,
c103p-1021-adaptive-a-first,diversity-ew-redundancy-far-exact_fill-near_fill-02-forward,diversity-ew-redundancy-far-exact_fill-near_fill-02,forward,diversity,SideAFirst,b-h-h2_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm3x2_st-stl2_ft-ftl2_p-ammpds3,b-h-h2_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2_ec-eccm3x2_st-stl2_ft-ftl2_p-epds3,Missile,Missile,4,7,33,35,ew-redundancy~far~exact_fill-near_fill,668281464,0.0,250,40,189,21,0,0.16,0.756,0.084,7.608,3.0,0.0,0.0,6.608,6.608,0.0,0.0,0.0,0.0,6.608,6.608,
c103p-1022-adaptive-b-first,diversity-ew-redundancy-far-exact_fill-near_fill-02-forward,diversity-ew-redundancy-far-exact_fill-near_fill-02,forward,diversity,SideBFirst,b-h-h2_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm3x2_st-stl2_ft-ftl2_p-ammpds3,b-h-h2_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2_ec-eccm3x2_st-stl2_ft-ftl2_p-epds3,Missile,Missile,4,7,33,35,ew-redundancy~far~exact_fill-near_fill,668281464,0.0,250,38,199,13,0,0.152,0.796,0.052,7.776,3.0,0.0,0.0,6.776,6.776,0.0,0.0,0.0,0.0,6.776,6.776,
c103p-1023-adaptive-a-first,diversity-ew-redundancy-far-exact_fill-near_fill-02-reverse,diversity-ew-redundancy-far-exact_fill-near_fill-02,reverse,diversity,SideAFirst,b-h-h2_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2_ec-eccm3x2_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm3x2_st-stl2_ft-ftl2_p-ammpds3,Missile,Missile,7,4,35,33,ew-redundancy~far~exact_fill-near_fill,668281464,0.0,250,204,32,14,0,0.816,0.128,0.056,7.944,3.0,0.0,0.0,6.944,6.944,0.0,0.0,0.0,0.0,6.944,6.944,
c103p-1024-adaptive-b-first,diversity-ew-redundancy-far-exact_fill-near_fill-02-reverse,diversity-ew-redundancy-far-exact_fill-near_fill-02,reverse,diversity,SideBFirst,b-h-h2_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2_ec-eccm3x2_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm3x2_st-stl2_ft-ftl2_p-ammpds3,Missile,Missile,7,4,35,33,ew-redundancy~far~exact_fill-near_fill,668281464,0.0,250,191,45,14,0,0.764,0.18,0.056,7.924,3.0,0.0,0.0,6.924,6.924,0.0,0.0,0.0,0.0,6.924,6.924,
c103p-1025-adaptive-a-first,diversity-combined-duplication-near-exact_fill-near_fill-01-forward,diversity-combined-duplication-near-exact_fill-near_fill-01,forward,diversity,SideAFirst,b-h-h3_w-e2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-e3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,Energy,Energy,5,6,36,33,combined-duplication~near~exact_fill-near_fill,533858688,0.0,250,250,0,0,0,1.0,0.0,0.0,9.776,4.0,8.776,0.0,0.0,0.0,0.0,0.0,0.0,9.776,8.776,8.776,
c103p-1026-adaptive-b-first,diversity-combined-duplication-near-exact_fill-near_fill-01-forward,diversity-combined-duplication-near-exact_fill-near_fill-01,forward,diversity,SideBFirst,b-h-h3_w-e2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-e3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,Energy,Energy,5,6,36,33,combined-duplication~near~exact_fill-near_fill,533858688,0.0,250,250,0,0,0,1.0,0.0,0.0,9.864,4.0,8.864,0.0,0.0,0.0,0.0,0.0,0.0,9.864,8.864,8.864,
c103p-1027-adaptive-a-first,diversity-combined-duplication-near-exact_fill-near_fill-01-reverse,diversity-combined-duplication-near-exact_fill-near_fill-01,reverse,diversity,SideAFirst,b-h-h3_w-e3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-e2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds2,Energy,Energy,6,5,33,36,combined-duplication~near~exact_fill-near_fill,533858688,0.0,250,0,250,0,0,0.0,1.0,0.0,10.48,4.0,0.0,9.48,0.0,0.0,0.0,0.0,10.48,0.0,9.48,9.48,
c103p-1028-adaptive-b-first,diversity-combined-duplication-near-exact_fill-near_fill-01-reverse,diversity-combined-duplication-near-exact_fill-near_fill-01,reverse,diversity,SideBFirst,b-h-h3_w-e3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-e2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds2,Energy,Energy,6,5,33,36,combined-duplication~near~exact_fill-near_fill,533858688,0.0,250,0,250,0,0,0.0,1.0,0.0,10.088,4.0,0.0,9.088,0.0,0.0,0.0,0.0,10.088,0.0,9.088,9.088,
c103p-1029-adaptive-a-first,diversity-combined-duplication-near-exact_fill-near_fill-02-forward,diversity-combined-duplication-near-exact_fill-near_fill-02,forward,diversity,SideAFirst,b-h-h3_w-k2x2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,Kinetic,Kinetic,4,3,35,36,combined-duplication~near~exact_fill-near_fill,533858688,0.0,250,214,18,18,0,0.856,0.072,0.072,5.76,3.0,9.52,4.76,0.0,0.0,0.0,0.0,0.0,0.0,4.76,4.76,
c103p-1030-adaptive-b-first,diversity-combined-duplication-near-exact_fill-near_fill-02-forward,diversity-combined-duplication-near-exact_fill-near_fill-02,forward,diversity,SideBFirst,b-h-h3_w-k2x2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,Kinetic,Kinetic,4,3,35,36,combined-duplication~near~exact_fill-near_fill,533858688,0.0,250,214,12,24,0,0.856,0.048,0.096,5.792,3.0,9.584,4.792,0.0,0.0,0.0,0.0,0.0,0.0,4.792,4.792,
c103p-1031-adaptive-a-first,diversity-combined-duplication-near-exact_fill-near_fill-02-reverse,diversity-combined-duplication-near-exact_fill-near_fill-02,reverse,diversity,SideAFirst,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,b-h-h3_w-k2x2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,Kinetic,Kinetic,3,4,36,35,combined-duplication~near~exact_fill-near_fill,533858688,0.0,250,22,212,16,0,0.088,0.848,0.064,5.696,3.0,4.696,9.392,0.0,0.0,0.0,0.0,0.0,0.0,4.696,4.696,
c103p-1032-adaptive-b-first,diversity-combined-duplication-near-exact_fill-near_fill-02-reverse,diversity-combined-duplication-near-exact_fill-near_fill-02,reverse,diversity,SideBFirst,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,b-h-h3_w-k2x2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,Kinetic,Kinetic,3,4,36,35,combined-duplication~near~exact_fill-near_fill,533858688,0.0,250,24,211,15,0,0.096,0.844,0.06,5.696,3.0,4.696,9.392,0.0,0.0,0.0,0.0,0.0,0.0,4.696,4.696,
c103p-1033-adaptive-a-first,diversity-ew-redundancy-near-near_fill-underfilled-02-forward,diversity-ew-redundancy-near-near_fill-underfilled-02,forward,diversity,SideAFirst,b-h-h2_w-k3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-m3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,Kinetic,Missile,4,5,31,33,ew-redundancy~near~near_fill-underfilled,1072429758,0.0,250,79,125,46,0,0.316,0.5,0.184,7.188,3.0,6.188,0.0,0.0,6.188,0.0,0.0,0.0,0.0,6.188,6.188,
c103p-1034-adaptive-b-first,diversity-ew-redundancy-near-near_fill-underfilled-02-forward,diversity-ew-redundancy-near-near_fill-underfilled-02,forward,diversity,SideBFirst,b-h-h2_w-k3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-m3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,Kinetic,Missile,4,5,31,33,ew-redundancy~near~near_fill-underfilled,1072429758,0.0,250,91,124,35,0,0.364,0.496,0.14,7.24,3.0,6.24,0.0,0.0,6.24,0.0,0.0,0.0,0.0,6.24,6.24,
c103p-1035-adaptive-a-first,diversity-ew-redundancy-near-near_fill-underfilled-02-reverse,diversity-ew-redundancy-near-near_fill-underfilled-02,reverse,diversity,SideAFirst,b-h-h3_w-m3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,b-h-h2_w-k3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-ammpds2,Missile,Kinetic,5,4,33,31,ew-redundancy~near~near_fill-underfilled,1072429758,0.0,250,101,108,41,0,0.404,0.432,0.164,7.24,3.0,0.0,6.24,6.24,0.0,0.0,0.0,0.0,0.0,6.24,6.24,
c103p-1036-adaptive-b-first,diversity-ew-redundancy-near-near_fill-underfilled-02-reverse,diversity-ew-redundancy-near-near_fill-underfilled-02,reverse,diversity,SideBFirst,b-h-h3_w-m3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,b-h-h2_w-k3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-ammpds2,Missile,Kinetic,5,4,33,31,ew-redundancy~near~near_fill-underfilled,1072429758,0.0,250,125,99,26,0,0.5,0.396,0.104,7.108,3.0,0.0,6.108,6.108,0.0,0.0,0.0,0.0,0.0,6.108,6.108,
c103p-1037-adaptive-a-first,diversity-combined-duplication-far-exact_fill-near_fill-02-forward,diversity-combined-duplication-far-exact_fill-near_fill-02,forward,diversity,SideAFirst,b-h-h2_w-m2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-m3_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-epds3,Missile,Missile,4,8,32,36,combined-duplication~far~exact_fill-near_fill,374824512,0.0,250,8,230,12,0,0.032,0.92,0.048,10.696,3.452,0.0,0.0,3.264,6.98,0.0,0.0,0.0,0.0,3.264,6.98,
c103p-1038-adaptive-b-first,diversity-combined-duplication-far-exact_fill-near_fill-02-forward,diversity-combined-duplication-far-exact_fill-near_fill-02,forward,diversity,SideBFirst,b-h-h2_w-m2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-m3_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-epds3,Missile,Missile,4,8,32,36,combined-duplication~far~exact_fill-near_fill,374824512,0.0,250,110,101,39,0,0.44,0.404,0.156,6.992,3.0,0.0,0.0,5.992,5.992,0.0,0.0,0.0,0.0,5.992,5.992,
c103p-1039-adaptive-a-first,diversity-combined-duplication-far-exact_fill-near_fill-02-reverse,diversity-combined-duplication-far-exact_fill-near_fill-02,reverse,diversity,SideAFirst,b-h-h3_w-m3_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-m2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds2,Missile,Missile,8,4,36,32,combined-duplication~far~exact_fill-near_fill,374824512,0.0,250,104,115,31,0,0.416,0.46,0.124,7.096,3.0,0.0,0.0,6.096,6.096,0.0,0.0,0.0,0.0,6.096,6.096,
c103p-1040-adaptive-b-first,diversity-combined-duplication-far-exact_fill-near_fill-02-reverse,diversity-combined-duplication-far-exact_fill-near_fill-02,reverse,diversity,SideBFirst,b-h-h3_w-m3_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-m2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds2,Missile,Missile,8,4,36,32,combined-duplication~far~exact_fill-near_fill,374824512,0.0,250,233,9,8,0,0.932,0.036,0.032,10.948,3.512,0.0,0.0,7.128,3.308,0.0,0.0,0.0,0.0,7.128,3.308,
c103p-1041-adaptive-a-first,diversity-combined-duplication-near-near_fill-near_fill-02-forward,diversity-combined-duplication-near-near_fill-near_fill-02,forward,diversity,SideAFirst,b-h-h2_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3x2_st-stl3_ft-ftl2_p-epds2,b-h-h3_w-k3_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Missile,Kinetic,5,7,33,34,combined-duplication~near~near_fill-near_fill,247249170,0.0,250,250,0,0,0,1.0,0.0,0.0,8.208,2.012,0.0,1.0,7.208,0.0,0.0,0.0,0.0,0.0,7.208,1.0,
c103p-1042-adaptive-b-first,diversity-combined-duplication-near-near_fill-near_fill-02-forward,diversity-combined-duplication-near-near_fill-near_fill-02,forward,diversity,SideBFirst,b-h-h2_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3x2_st-stl3_ft-ftl2_p-epds2,b-h-h3_w-k3_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Missile,Kinetic,5,7,33,34,combined-duplication~near~near_fill-near_fill,247249170,0.0,250,250,0,0,0,1.0,0.0,0.0,8.248,1.944,0.0,0.0,7.248,0.0,0.0,0.0,0.0,0.0,7.248,0.0,
c103p-1043-adaptive-a-first,diversity-combined-duplication-near-near_fill-near_fill-02-reverse,diversity-combined-duplication-near-near_fill-near_fill-02,reverse,diversity,SideAFirst,b-h-h3_w-k3_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3x2_st-stl3_ft-ftl2_p-epds2,Kinetic,Missile,7,5,34,33,combined-duplication~near~near_fill-near_fill,247249170,0.0,250,0,250,0,0,0.0,1.0,0.0,8.216,2.056,0.0,0.0,0.0,7.216,0.0,0.0,0.0,0.0,0.0,7.216,
c103p-1044-adaptive-b-first,diversity-combined-duplication-near-near_fill-near_fill-02-reverse,diversity-combined-duplication-near-near_fill-near_fill-02,reverse,diversity,SideBFirst,b-h-h3_w-k3_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3x2_st-stl3_ft-ftl2_p-epds2,Kinetic,Missile,7,5,34,33,combined-duplication~near~near_fill-near_fill,247249170,0.0,250,0,250,0,0,0.0,1.0,0.0,8.416,1.944,1.0,0.0,0.0,7.416,0.0,0.0,0.0,0.0,1.0,7.416,
c103p-1045-adaptive-a-first,diversity-single-no-ew-redundancy-near-near_fill-underfilled-01-forward,diversity-single-no-ew-redundancy-near-near_fill-underfilled-01,forward,diversity,SideAFirst,b-h-h3_w-e2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-epds2,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-p0,Energy,Missile,5,4,34,32,single-no-ew-redundancy~near~near_fill-underfilled,371050884,0.0,250,0,250,0,0,0.0,1.0,0.0,12.944,0.0,0.0,0.0,0.0,10.944,0.0,0.0,12.944,0.0,12.944,10.944,
c103p-1046-adaptive-b-first,diversity-single-no-ew-redundancy-near-near_fill-underfilled-01-forward,diversity-single-no-ew-redundancy-near-near_fill-underfilled-01,forward,diversity,SideBFirst,b-h-h3_w-e2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-epds2,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-p0,Energy,Missile,5,4,34,32,single-no-ew-redundancy~near~near_fill-underfilled,371050884,0.0,250,0,250,0,0,0.0,1.0,0.0,13.064,0.0,0.0,0.0,0.0,10.932,0.0,0.0,13.064,0.0,13.064,11.064,
c103p-1047-adaptive-a-first,diversity-single-no-ew-redundancy-near-near_fill-underfilled-01-reverse,diversity-single-no-ew-redundancy-near-near_fill-underfilled-01,reverse,diversity,SideAFirst,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-epds2,Missile,Energy,4,5,32,34,single-no-ew-redundancy~near~near_fill-underfilled,371050884,0.0,250,250,0,0,0,1.0,0.0,0.0,13.312,0.0,0.0,0.0,11.312,0.0,0.0,0.0,0.0,13.312,11.312,13.312,
c103p-1048-adaptive-b-first,diversity-single-no-ew-redundancy-near-near_fill-underfilled-01-reverse,diversity-single-no-ew-redundancy-near-near_fill-underfilled-01,reverse,diversity,SideBFirst,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-epds2,Missile,Energy,4,5,32,34,single-no-ew-redundancy~near~near_fill-underfilled,371050884,0.0,250,250,0,0,0,1.0,0.0,0.0,13.184,0.0,0.0,0.0,11.052,0.0,0.0,0.0,0.0,13.184,11.184,13.184,
