tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_low_damage,candidate_standard_damage,candidate_overload_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_low_tp_delta,candidate_standard_gap_delta,candidate_overload_gap_delta,candidate_spen,candidate_strain_limit,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
8,DE08-176,15000,2680,0.17866666666666667,0.0634,8.118,0.0,-20.45914892929292,0,0,0.2496,7.0284,0.84,0.03074648928307465,0.8657797487065779,0.10347376201034737,0.9343056798022346,176,10,14,20,20,6,8,1,0,1,22,1,0.1344,0.2264,0.050666666666666665,0
8,DE08-177,15000,4772,0.3181333333333333,0.1208,7.6786666666666665,0.0,-3.9228469898989995,0,0,0.2,5.4808,1.9978666666666667,0.026046188574405278,0.7137697516930023,0.26018405973259245,0.987409359033884,177,10,14,20,35,5,9,1,-1,-1,20,2,0.256,0.3606,0.003333333333333355,0
8,DE08-178,15000,4270,0.2846666666666667,0.10546666666666667,7.797866666666667,0.0,-7.755954868686873,0,0,0.2,6.5978666666666665,1.0,0.025648040489706585,0.8461117570617604,0.12824020244853293,0.9918662267679554,178,10,14,20,35,4,8,-1,1,0,20,1,0.2282,0.3224,0.016000000000000014,0
8,DE08-179,15000,3893,0.25953333333333334,0.09793333333333333,7.919333333333333,0.0,-11.370455838383833,0,0,0.26666666666666666,4.4934666666666665,2.3592,0.037456690701376534,0.6311639666635452,0.3313793426350782,0.8889521026858437,179,10,14,20,35,6,7,0,0,1,20,3,0.1882,0.2988,0.05966666666666667,0
8,DE08-180,15000,5558,0.3705333333333333,0.10686666666666667,7.349466666666666,0.0,-0.7021075151515206,0,0,0.23626666666666668,4.845933333333333,2.2672666666666665,0.03214745741187569,0.6593585022042415,0.30849404038388273,0.8669567611218921,180,10,14,26,25,5,8,0,1,1,22,3,0.303,0.4812,0.264,0
8,DE08-181,15000,3877,0.2584666666666667,0.08913333333333333,7.818266666666666,0.0,-12.149155353535354,0,0,0.2932,4.783666666666667,1.9414,0.04177669700020898,0.6816022949636188,0.2766210080361723,0.9595903184427542,181,10,14,26,25,4,7,1,0,-1,22,2,0.1994,0.2948,0.05133333333333334,0
8,DE08-182,15000,3983,0.26553333333333334,0.09166666666666666,7.9118,0.0,-10.608263030303032,0,0,0.2,6.7118,1.0,0.02527869764149751,0.848327814151015,0.12639348820748755,0.9994014258283437,182,10,14,26,25,6,9,-1,-1,0,22,1,0.2152,0.3026,0.013000000000000012,0
8,DE08-183,15000,3080,0.20533333333333334,0.07273333333333333,8.043066666666666,0.0,-18.54287438383838,0,0,0.26666666666666666,5.1790666666666665,1.7973333333333332,0.03681681792242696,0.7150378292804153,0.24814535279715774,0.9170905919597244,183,10,14,26,20,5,7,-1,1,1,20,2,0.1488,0.2488,0.043333333333333335,0
8,DE08-184,15000,3219,0.2146,0.07133333333333333,8.086466666666666,0.0,-17.141345454545448,0,0,0.2004,6.886066666666666,1.0,0.02478214630205199,0.8515544489970898,0.12366340470085822,0.993763151222346,184,10,14,26,20,4,9,0,0,-1,20,1,0.169,0.2702,0.010333333333333333,0
8,DE08-185,15000,5741,0.3827333333333333,0.109,7.3948,0.0,-0.6134341818181851,0,0,0.2002,4.263466666666667,2.9311333333333334,0.027073078379401743,0.5765492868862805,0.3963776347343178,0.9590436639452419,185,10,14,26,20,6,8,1,-1,0,20,3,0.3392,0.4584,0.06266666666666665,0
8,DE08-186,15000,3738,0.2492,0.09646666666666667,7.829,0.0,-9.615575757575767,0,0,0.23906666666666668,7.109933333333333,0.48,0.030536041214288757,0.9081534465874739,0.06131051219823732,0.8361665890854455,186,10,14,26,35,5,9,1,1,1,18,1,0.1826,0.2852,0.12999999999999998,0
8,DE08-187,15000,8465,0.5643333333333334,0.13226666666666667,6.790933333333333,0.0,13.502007393939397,0,0,0.2,3.5961333333333334,2.9948,0.02945103274954842,0.5295492028587135,0.440999764391738,0.9931762395624126,187,10,14,26,35,4,8,-1,0,-1,18,3,0.4574,0.6948,0.02066666666666661,0
8,DE08-188,15000,4870,0.32466666666666666,0.1192,7.674,0.0,-5.495872808080807,0,0,0.26666666666666666,4.612533333333333,1.9948,0.03879352148191252,0.6710115410726408,0.2901949374454466,0.982037025622748,188,10,14,26,35,6,7,0,-1,0,18,2,0.2568,0.369,0.006666666666666654,0
8,DE08-189,15000,2786,0.18573333333333333,0.060533333333333335,8.36,6.666666666666667e-05,-18.978444040404035,0,0,0.434,5.953533333333334,1.9724666666666666,0.05191387559808613,0.7121451355661882,0.23594098883572567,0.9731672682822405,189,10,12,22,25,5,8,0,0,0,20,2,0.1378,0.2406,0.02933333333333335,0
8,DE08-190,15000,1743,0.1162,0.03833333333333333,8.474133333333333,6.666666666666667e-05,-31.657883151515154,0,0,0.26666666666666666,6.499333333333333,0.9081333333333333,0.03474876641879213,0.8469143095420113,0.11833692403919661,0.9451723334845136,190,10,12,22,25,4,7,1,-1,1,20,1,0.0774,0.1808,0.019666666666666666,0
8,DE08-191,15000,3710,0.24733333333333332,0.0914,8.134666666666666,6.666666666666667e-05,-10.989145414141422,0,0,0.4336,4.7054,2.9956666666666667,0.05330273725618751,0.5784379609900017,0.36825930175381083,0.9821398121064097,191,10,12,22,25,6,9,-1,1,-1,20,3,0.1868,0.2896,0.014000000000000012,0
8,DE08-192,15000,1511,0.10073333333333333,0.029866666666666666,8.5914,6.666666666666667e-05,-35.8604450505051,0,0,0.26666666666666666,6.524933333333333,0.9998,0.03422577029374267,0.8374532604324426,0.12832096927381473,0.9905365255643138,192,10,12,22,20,5,7,-1,0,0,18,1,0.0652,0.1686,0.0036666666666666653,0
8,DE08-193,15000,2855,0.19033333333333333,0.0698,8.297266666666667,6.666666666666667e-05,-18.295692686868684,0,0,0.43433333333333335,4.923133333333333,2.9398,0.05234655589390884,0.593343992800842,0.3543094513052491,0.9572810872173104,193,10,12,22,20,4,9,0,-1,1,18,3,0.139,0.2392,0.035333333333333355,0
8,DE08-194,15000,1982,0.13213333333333332,0.0476,8.371333333333334,6.666666666666667e-05,-24.263403717171723,0,0,0.6286,5.848533333333333,1.8942,0.07508959146292904,0.6986382097634786,0.22627219877359242,0.9343275470644197,194,10,12,22,20,6,8,1,1,-1,18,2,0.0852,0.1782,0.051666666666666666,0
8,DE08-195,15000,4418,0.2945333333333333,0.11553333333333334,7.6096,0.0,-2.9212008080808167,0,0,0.24253333333333332,4.590466666666667,2.7766,0.03187202130641996,0.6032467760022427,0.3648812026913373,0.9211151611625205,195,10,12,22,35,5,9,1,0,0,22,3,0.21,0.377,0.07866666666666669,0
8,DE08-196,15000,3817,0.2544666666666667,0.0948,7.945666666666667,0.0,-8.840472525252528,0,0,0.2,5.746733333333333,1.9989333333333332,0.025170952720560472,0.7232537651550112,0.2515752821244284,0.9874607997981868,196,10,12,22,35,4,8,-1,-1,1,22,2,0.198,0.2942,0.0050000000000000044,0
8,DE08-197,15000,2417,0.16113333333333332,0.052866666666666666,8.2638,0.0,-23.688233979797968,0,0,0.30646666666666667,6.183933333333333,0.9734,0.04106040712059094,0.8285234509677822,0.1304161419116268,0.9705014022273812,197,10,12,22,35,6,7,0,1,-1,22,1,0.1118,0.2254,0.034,0
8,DE08-198,15000,1816,0.12106666666666667,0.037733333333333334,8.6854,6.666666666666667e-05,-27.597297454545476,0,0,0.435,7.2504,1.0,0.050084049093881686,0.8347802058627122,0.11513574504340618,0.9986391146957727,198,10,12,20,25,5,8,0,-1,-1,18,1,0.0836,0.1896,0.007000000000000006,0
8,DE08-199,15000,1843,0.12286666666666667,0.0462,8.164666666666667,6.666666666666667e-05,-26.10366488888889,0,0,0.44913333333333333,4.749933333333333,2.1656,0.06098488277360369,0.6449624332397936,0.29405268398660267,0.8738544877879784,199,10,12,20,25,4,7,1,1,0,18,3,0.0712,0.171,0.11433333333333333,0
8,DE08-200,15000,2487,0.1658,0.05873333333333333,8.476533333333334,6.666666666666667e-05,-21.635980525252542,0,0,0.4345333333333333,6.0718,1.9702,0.05126309497593356,0.7163069808412243,0.23242992418284203,0.9678767205341575,200,10,12,20,25,6,9,-1,0,1,18,2,0.1158,0.2254,0.030666666666666675,0
8,DE08-201,15000,2441,0.16273333333333334,0.052,8.328733333333334,0.0,-25.73140185858586,0,0,0.26666666666666666,4.2842,2.977866666666667,0.03541985814346814,0.5690465859684232,0.3955335558881087,0.9979171848433152,201,10,12,20,20,5,7,-1,-1,-1,22,3,0.1262,0.2254,0.010000000000000009,0
8,DE08-202,15000,1925,0.12833333333333333,0.043666666666666666,8.4604,0.0,-25.873147030303034,0,0,0.4756,6.091266666666667,1.8935333333333333,0.05621483617795849,0.7199738389043859,0.2238113249176556,0.9394503015863201,202,10,12,20,20,4,9,0,1,0,22,2,0.0836,0.1824,0.03633333333333333,0
8,DE08-203,15000,1421,0.09473333333333334,0.028933333333333332,8.6318,0.0,-30.79387143434345,0,0,0.4794,7.3124,0.84,0.055538821566764755,0.8471465974651868,0.09731458096804838,0.9358837353500926,203,10,12,20,20,6,8,1,0,1,22,1,0.0596,0.156,0.029000000000000012,0
8,DE08-204,15000,3385,0.22566666666666665,0.08233333333333333,8.048333333333334,0.0,-12.388106262626273,0,0,0.20006666666666667,5.8491333333333335,1.9991333333333334,0.024858148685027955,0.7267508800993995,0.24839097121557258,0.9877838464245365,204,10,12,20,35,5,9,1,-1,-1,20,2,0.1682,0.2784,0.010000000000000009,0
8,DE08-205,15000,2453,0.16353333333333334,0.05506666666666667,8.2882,0.0,-18.69891195959597,0,0,0.20013333333333333,7.088066666666666,1.0,0.0241467789548193,0.8551997619105073,0.12065345913467339,0.9921046733686376,205,10,12,20,35,4,8,-1,1,0,20,1,0.1158,0.2292,0.009666666666666657,0
8,DE08-206,15000,3046,0.20306666666666667,0.07526666666666666,8.152533333333333,0.0,-17.677031959595958,0,0,0.26666666666666666,4.701733333333333,2.384133333333333,0.03626867836936022,0.6394712026693747,0.32426011896126505,0.8898735773849444,206,10,12,20,35,6,7,0,0,1,20,3,0.13,0.25,0.08366666666666667,0
8,DE08-207,15000,4021,0.2680666666666667,0.09133333333333334,7.914866666666667,0.0,-9.183944727272735,0,0,0.47813333333333335,5.164533333333333,2.2722,0.06040952469192996,0.6525104655374274,0.2870800097706426,0.8699345631720321,207,10,12,26,25,5,8,0,1,1,22,3,0.1756,0.36,0.2323333333333333,0
8,DE08-208,15000,2794,0.18626666666666666,0.06293333333333333,8.125466666666666,0.0,-19.176003353535357,0,0,0.30733333333333335,5.072866666666667,1.9452666666666667,0.041954096212300465,0.6924974063085856,0.26554849747911397,0.9601405062358209,208,10,12,26,25,4,7,1,0,-1,22,2,0.1376,0.2396,0.047000000000000014,0
8,DE08-209,15000,2715,0.181,0.063,8.4344,0.0,-20.71982804040404,0,0,0.43373333333333336,7.000666666666667,1.0,0.05142432577697682,0.830013595118404,0.11856207910461918,0.9994319830600418,209,10,12,26,25,6,9,-1,-1,0,22,1,0.1364,0.2404,0.01100000000000001,0
8,DE08-210,15000,2085,0.139,0.0494,8.3152,6.666666666666667e-05,-25.5389435959596,0,0,0.26666666666666666,5.447666666666667,1.8008666666666666,0.035483642041019094,0.7248864523454688,0.23962990561351216,0.9178589327541046,210,10,12,26,20,5,7,-1,1,1,20,2,0.0912,0.1874,0.048333333333333325,0
8,DE08-211,15000,2109,0.1406,0.04786666666666667,8.565266666666666,6.666666666666667e-05,-26.915898545454525,0,0,0.4352666666666667,7.13,1.0,0.050817643350275145,0.832431759275835,0.1167505973738899,0.9939343558084194,211,10,12,26,20,4,9,0,0,-1,20,1,0.1024,0.1998,0.007666666666666655,0
8,DE08-212,15000,4275,0.285,0.09533333333333334,7.9364,6.666666666666667e-05,-8.405109333333336,0,0,0.43393333333333334,4.565333333333333,2.937133333333333,0.05467634359827293,0.5752398232615964,0.3700838331401307,0.9606095249833535,212,10,12,26,20,6,8,1,-1,0,20,3,0.2104,0.3452,0.04566666666666669,0
8,DE08-213,15000,2355,0.157,0.055466666666666664,8.216333333333333,0.0,-20.17949692929292,0,0,0.4076,7.328733333333333,0.48,0.04960850338756136,0.8919712767252221,0.05842021988721652,0.8341789902232737,213,10,12,26,35,5,9,1,1,1,18,1,0.1062,0.2174,0.12233333333333335,0
8,DE08-214,15000,7026,0.4684,0.13406666666666667,7.2348,0.0,6.458724404040401,0,0,0.2,4.038666666666667,2.9961333333333333,0.0276441643169127,0.5582278247728572,0.41412801091023016,0.9934970424076847,214,10,12,26,35,4,8,-1,0,-1,18,3,0.4114,0.5628,0.019666666666666666,0
8,DE08-215,15000,3584,0.23893333333333333,0.08546666666666666,8.021666666666667,0.0,-12.891585858585865,0,0,0.26666666666666666,4.957533333333333,1.9974666666666667,0.036925917378259863,0.6864804984998846,0.27659358412185553,0.9827149111136947,215,10,12,26,35,6,7,0,-1,0,18,2,0.1806,0.2876,0.00633333333333333,0
8,DE08-216,15000,5951,0.3967333333333333,0.13073333333333334,7.306,0.0,2.4998709090909106,0,0,0.16666666666666666,5.1876,1.9517333333333333,0.022812300392371566,0.7100465370928004,0.267141162514828,0.9676830710488166,216,10,18,22,25,5,8,0,0,0,20,2,0.3324,0.4772,0.029666666666666675,0
8,DE08-217,15000,4445,0.29633333333333334,0.10033333333333333,7.751266666666667,0.0,-9.660300000000001,0,0,0.26666666666666666,5.829933333333333,0.8546666666666667,0.03836231286384256,0.8386864744075421,0.12295121272861541,0.9331518893080871,217,10,18,22,25,4,7,1,-1,1,20,1,0.2408,0.3312,0.013333333333333364,0
8,DE08-218,15000,7106,0.47373333333333334,0.14706666666666668,7.024933333333333,0.0,7.8107298989899,0,0,0.16666666666666666,3.906,2.9522666666666666,0.023725017556512993,0.5560195114544385,0.42025547098904853,0.9794667591586156,218,10,18,22,25,6,9,-1,1,-1,20,3,0.4062,0.5838,0.02466666666666667,0
8,DE08-219,15000,3888,0.2592,0.08966666666666667,7.9302,0.0,-14.38621248484849,0,0,0.26666666666666666,5.867333333333334,0.9962,0.03739960543416267,0.8228848185651642,0.1397155760006732,0.9886600089334372,219,10,18,22,20,5,7,-1,0,0,18,1,0.2104,0.3068,0.004999999999999949,0
8,DE08-220,15000,5863,0.39086666666666664,0.12466666666666666,7.333333333333333,0.0,-0.03366185858586197,0,0,0.16673333333333334,4.339533333333334,2.8270666666666666,0.022736363636363638,0.5917545454545454,0.3855090909090909,0.944655465728678,220,10,18,22,20,4,9,0,-1,1,18,3,0.3274,0.47,0.045999999999999985,0
8,DE08-221,15000,4910,0.3273333333333333,0.11886666666666666,7.417133333333333,0.0,-3.0378191919191933,0,0,0.19446666666666668,5.375866666666667,1.8468,0.026218575011010544,0.7247903502700954,0.2489910747188941,0.9303160858085492,221,10,18,22,20,6,8,1,1,-1,18,2,0.2524,0.3982,0.07500000000000001,0
8,DE08-222,15000,8132,0.5421333333333334,0.16826666666666668,6.669066666666667,0.0,13.823219353535354,0,0,0.1694,3.9404666666666666,2.5592,0.0254008556919509,0.590857291375105,0.38374185293294416,0.9084947740835357,222,10,18,22,35,5,9,1,0,0,22,3,0.446,0.7142,0.10566666666666669,0
8,DE08-223,15000,7544,0.5029333333333333,0.158,6.9428,0.0,11.603048848484857,0,0,0.16666666666666666,4.786333333333333,1.9898,0.02400568454610052,0.6893952487949147,0.2865990666589848,0.9841127424580968,223,10,18,22,35,4,8,-1,-1,1,22,2,0.4322,0.6296,0.020000000000000018,0
8,DE08-224,15000,5455,0.3636666666666667,0.13466666666666666,7.467466666666667,0.0,-1.192808121212127,0,0,0.26666666666666666,5.447333333333333,0.9534666666666667,0.03999520057593089,0.8170019597648283,0.1430028396592409,0.9681437571698245,224,10,18,22,35,6,7,0,1,-1,22,1,0.2896,0.4288,0.01266666666666666,0
8,DE08-225,15000,5581,0.37206666666666666,0.1278,7.447,0.0,-0.9700848888888892,0,0,0.16666666666666666,6.280333333333333,1.0,0.02238037688554675,0.8433373618011727,0.13428226131328053,0.9985220258535935,225,10,18,20,25,5,8,0,-1,-1,18,1,0.3116,0.4344,0.012333333333333363,0
8,DE08-226,15000,4111,0.2740666666666667,0.09813333333333334,7.680933333333333,0.0,-10.7869926060606,0,0,0.26666666666666666,5.0048,1.6094666666666666,0.038754432538221556,0.7273431898773423,0.23390237758443622,0.860795784076261,226,10,18,20,25,4,7,1,1,0,18,3,0.207,0.3112,0.05766666666666667,0
8,DE08-227,15000,5721,0.3814,0.1316,7.409933333333333,0.0,0.5136117171717138,0,0,0.16666666666666666,5.297733333333333,1.9455333333333333,0.02249233011543064,0.7149502019811245,0.2625574679034449,0.9632581856120936,227,10,18,20,25,6,9,-1,0,1,18,2,0.3176,0.4496,0.019000000000000017,0
8,DE08-228,15000,4063,0.27086666666666664,0.09066666666666667,7.8804,0.0,-12.17607078787879,0,0,0.26666666666666666,3.836333333333333,2.9774,0.03766265559384592,0.5418243790369659,0.4205129653691882,0.9977777007700483,228,10,18,20,20,5,7,-1,-1,-1,22,3,0.221,0.314,0.005333333333333301,0
8,DE08-229,15000,4875,0.325,0.12093333333333334,7.4996,0.0,-4.596015030303035,0,0,0.1728,5.517666666666667,1.8091333333333333,0.023041228865539495,0.7357281277223674,0.24123064341209308,0.9283288746091227,229,10,18,20,20,4,9,0,1,0,22,2,0.264,0.3806,0.042333333333333334,0
8,DE08-230,15000,4945,0.32966666666666666,0.12186666666666666,7.485,0.0,-4.56417078787879,0,0,0.17226666666666668,6.472733333333333,0.84,0.023014918726341572,0.8647606323758629,0.11222444889779559,0.9338758254738444,230,10,18,20,20,6,8,1,0,1,22,1,0.267,0.388,0.026000000000000023,0
8,DE08-231,15000,7069,0.47126666666666667,0.15853333333333333,7.080533333333333,0.0,8.593025616161615,0,0,0.16666666666666666,4.934533333333333,1.9793333333333334,0.023538716480867732,0.6969154865923471,0.27954579692678516,0.9854657746287611,231,10,18,20,35,5,9,1,-1,-1,20,2,0.3934,0.5886,0.014333333333333309,0
8,DE08-232,15000,7029,0.4686,0.15846666666666667,7.0826,0.0,7.851278787878785,0,0,0.16666666666666666,5.915933333333333,1.0,0.02353184800308738,0.8352770639783883,0.14119108801852426,0.9914137419066694,232,10,18,20,35,4,8,-1,1,0,20,1,0.3904,0.5866,0.01533333333333331,0
8,DE08-233,15000,5397,0.3598,0.13353333333333334,7.505466666666667,0.0,-1.7956670707070757,0,0,0.26666666666666666,4.2838666666666665,2.154933333333333,0.0397685470561333,0.6388618241832534,0.32136962876061326,0.8790412865458146,233,10,18,20,35,6,7,0,0,1,20,3,0.2902,0.418,0.012333333333333307,0
8,DE08-234,15000,7187,0.47913333333333336,0.13906666666666667,6.911,0.0,7.909779757575759,0,0,0.16913333333333333,4.656133333333333,2.085733333333333,0.02447306226788212,0.6737278734384797,0.3017990642936382,0.8573173972284942,234,10,18,26,25,5,8,0,1,1,22,3,0.3948,0.6188,0.17633333333333334,0
8,DE08-235,15000,5733,0.3822,0.12333333333333334,7.333933333333333,0.0,-1.0579224646464649,0,0,0.26666666666666666,4.327066666666667,1.9402,0.040812578436674185,0.6622453040026937,0.2969421175606322,0.9590405034056105,235,10,18,26,25,4,7,1,0,-1,22,2,0.303,0.4614,0.05033333333333334,0
8,DE08-236,15000,6239,0.4159333333333333,0.14013333333333333,7.262933333333334,0.0,4.439897818181815,0,0,0.16666666666666666,6.096266666666667,1.0,0.022947569393449847,0.839367014245851,0.1376854163606991,0.9993358428544091,236,10,18,26,25,6,9,-1,-1,0,22,1,0.3542,0.499,0.01100000000000001,0
8,DE08-237,15000,4869,0.3246,0.11433333333333333,7.6612,0.0,-7.976123151515157,0,0,0.26666666666666666,4.9139333333333335,1.6806,0.03886589323539128,0.716191531121864,0.24494257564274471,0.9031926860142317,237,10,18,26,20,5,7,-1,1,1,20,2,0.2524,0.3752,0.043333333333333335,0
8,DE08-238,15000,5255,0.35033333333333333,0.12233333333333334,7.494533333333333,0.0,-2.2300588282828295,0,0,0.16673333333333334,6.3278,1.0,0.022247326940525537,0.8443220836520842,0.13343058940739028,0.9935659107936964,238,10,18,26,20,4,9,0,0,-1,20,1,0.2958,0.4032,0.007333333333333358,0
8,DE08-239,15000,7203,0.4802,0.13393333333333332,6.979066666666666,0.0,7.718911555555555,0,0,0.16673333333333334,3.8946,2.9177333333333335,0.02389049156525228,0.5580402346063466,0.41806927382840114,0.9579693484553591,239,10,18,26,20,6,8,1,-1,0,20,3,0.424,0.5892,0.04633333333333334,0
8,DE08-240,15000,6615,0.441,0.152,7.0442,0.0,7.497166343434347,0,0,0.17726666666666666,6.386933333333333,0.48,0.025164911085242707,0.9066939231329794,0.06814116578177791,0.8359514007178087,240,10,18,26,35,5,9,1,1,1,18,1,0.3478,0.576,0.07599999999999996,0
8,DE08-241,15000,9692,0.6461333333333333,0.15,6.426266666666667,0.0,19.886985050505036,0,0,0.16666666666666666,3.2674666666666665,2.9921333333333333,0.025935224184077846,0.5084548830840093,0.4656098927319128,0.9928342613624178,241,10,18,26,35,4,8,-1,0,-1,18,3,0.539,0.7926,0.022666666666666724,0
8,DE08-242,15000,6959,0.4639333333333333,0.1518,7.153333333333333,0.0,5.611138343434345,0,0,0.26666666666666666,4.098533333333333,1.9881333333333333,0.04197271773347324,0.645099685204617,0.31292759706190976,0.9809920079734964,242,10,18,26,35,6,7,0,-1,0,18,2,0.377,0.5754,0.012333333333333363,0
9,DE09-000,15000,2743,0.18286666666666668,0.06113333333333333,7.938466666666667,0.0,-21.06746177777777,0,0,0.0,5.9661333333333335,1.9723333333333333,0.0,0.7515473181218875,0.24845268187811248,0.9766281403015126,0,8,14,22,25,5,9,0,0,0,22,2,0.1276,0.245,0.026666666666666672,0
9,DE09-001,15000,2385,0.159,0.05366666666666667,8.0408,0.0,-26.261807230769243,0,0,0.0,7.0408,1.0,0.0,0.8756342652472391,0.12436573475276091,0.9917325401692488,1,8,14,22,25,4,8,1,-1,1,22,1,0.1064,0.2272,0.021999999999999992,0
9,DE09-002,15000,3460,0.23066666666666666,0.0778,7.754533333333334,0.0,-14.19161670940171,0,0,0.0,4.7582,2.9963333333333333,0.0,0.6136023659278873,0.38639763407211264,0.987741921371685,2,8,14,22,25,6,10,-1,1,-1,22,3,0.1652,0.2756,0.022333333333333316,0
9,DE09-003,15000,2020,0.13466666666666666,0.04413333333333333,8.266733333333333,6.666666666666667e-05,-31.050510179487198,0,0,0.0,7.266733333333334,1.0,0.0,0.8790332336029548,0.12096676639704519,0.9995236423124239,3,8,14,22,20,5,8,-1,0,0,20,1,0.0892,0.2116,0.01366666666666666,0
9,DE09-004,15000,2714,0.18093333333333333,0.059666666666666666,7.9578,0.0,-22.694008179487167,0,0,0.0,5.198066666666667,2.759733333333333,0.0,0.6532039843507838,0.3467960156492163,0.9445113054026657,4,8,14,22,20,4,10,0,-1,1,20,3,0.1228,0.2408,0.03633333333333333,0
9,DE09-005,15000,2062,0.13746666666666665,0.04713333333333333,7.835266666666667,0.0,-25.695330435897436,0,0,0.0,5.9106,1.9246666666666667,0.0,0.7543584987534991,0.24564150124650086,0.9486743759937877,5,8,14,22,20,6,9,1,1,-1,20,2,0.0798,0.2004,0.05599999999999998,0
9,DE09-006,15000,4008,0.2672,0.088,7.354066666666666,0.0,-6.090712341880344,0,0,0.0,4.5742666666666665,2.7798,0.0,0.6220050584257236,0.3779949415742764,0.9329125697080476,6,8,14,22,35,5,10,1,0,0,24,3,0.186,0.3254,0.10133333333333336,0
9,DE09-007,15000,3731,0.24873333333333333,0.0872,7.762733333333333,0.0,-11.837897846153862,0,0,0.0,5.7678,1.9949333333333332,0.0,0.7430114822098746,0.2569885177901255,0.9884112351855018,7,8,14,22,35,4,9,-1,-1,1,24,2,0.1872,0.2942,0.008333333333333331,0
9,DE09-008,15000,3181,0.21206666666666665,0.07546666666666667,7.8154,0.0,-16.863765487179496,0,0,0.0,6.8154,1.0,0.0,0.8720474959694962,0.12795250403050387,0.9908179702421681,8,8,14,22,35,6,8,0,1,-1,24,1,0.1476,0.2652,0.03366666666666668,0
9,DE09-009,15000,2001,0.1334,0.04546666666666667,8.261666666666667,0.0,-28.31893780341881,0,0,0.0,7.261666666666667,1.0,0.0,0.8789590478111761,0.12104095218882388,0.9997220897110305,9,8,14,20,25,5,9,0,-1,-1,20,1,0.0832,0.2146,0.012666666666666673,0
9,DE09-010,15000,2232,0.1488,0.050333333333333334,7.806866666666667,0.0,-24.836390324786347,0,0,0.0,5.8634,1.9434666666666667,0.0,0.7510567619958498,0.2489432380041502,0.885359235416135,10,8,14,20,25,4,8,1,1,0,20,3,0.0872,0.2052,0.09799999999999999,0
9,DE09-011,15000,2618,0.17453333333333335,0.05633333333333333,8.0246,0.0,-23.591527666666668,0,0,0.0,6.102,1.9226,0.0,0.7604117339182015,0.23958826608179848,0.963808359084054,11,8,14,20,25,6,10,-1,0,1,20,2,0.1176,0.239,0.02733333333333335,0
9,DE09-012,15000,2554,0.17026666666666668,0.05706666666666667,8.1096,0.0,-23.673384529914525,0,0,0.0,5.1096,3.0,0.0,0.6300680674755845,0.36993193252441553,0.9995138733020947,12,8,14,20,20,5,8,-1,-1,-1,24,3,0.121,0.2414,0.014333333333333337,0
9,DE09-013,15000,2029,0.13526666666666667,0.0474,8.038066666666667,0.0,-28.667338017094014,0,0,0.0,6.2898,1.7482666666666666,0.0,0.782501596569656,0.21749840343034393,0.9328328254397752,13,8,14,20,20,4,10,0,1,0,24,2,0.082,0.2052,0.05233333333333334,0
9,DE09-014,15000,1634,0.10893333333333333,0.036333333333333336,8.1846,6.666666666666667e-05,-31.53133239316238,0,0,0.0,7.344533333333334,0.8400666666666666,0.0,0.8973600827570478,0.10263991724295221,0.9452622727058263,14,8,14,20,20,6,9,1,0,1,24,1,0.056,0.186,0.026999999999999996,0
9,DE09-015,15000,3474,0.2316,0.07833333333333334,7.8011333333333335,0.0,-14.93893042735042,0,0,0.0,5.801733333333333,1.9994,0.0,0.7437039062700291,0.25629609372997086,0.9919727297681321,15,8,14,20,35,5,10,1,-1,-1,22,2,0.1662,0.283,0.02466666666666667,0
9,DE09-016,15000,2602,0.17346666666666666,0.06093333333333333,8.045933333333334,0.0,-19.98823894871796,0,0,0.0,7.045933333333333,1.0,0.0,0.8757136110167455,0.12428638898325448,0.996066489808487,16,8,14,20,35,4,9,-1,1,0,22,1,0.1148,0.2442,0.01666666666666669,0
9,DE09-017,15000,3360,0.224,0.0804,7.713533333333333,0.0,-14.447009717948713,0,0,0.0,5.329733333333333,2.3838,0.0,0.6909587478284919,0.3090412521715081,0.8957751826614553,17,8,14,20,35,6,8,0,0,1,22,3,0.1482,0.2694,0.07833333333333334,0
9,DE09-018,15000,3574,0.23826666666666665,0.08393333333333333,7.520066666666667,0.0,-11.474279051282059,0,0,0.0,5.243666666666667,2.2764,0.0,0.6972899176425741,0.3027100823574259,0.8837436932431681,18,8,14,26,25,5,9,0,1,1,24,3,0.1638,0.2882,0.1686666666666667,0
9,DE09-019,15000,3365,0.22433333333333333,0.07346666666666667,7.689533333333333,0.0,-14.68934614529915,0,0,0.0,5.705466666666666,1.9840666666666666,0.0,0.741978273497308,0.25802172650269195,0.9768811513405388,19,8,14,26,25,4,8,1,0,-1,24,2,0.1602,0.2682,0.05366666666666667,0
9,DE09-020,15000,2877,0.1918,0.0638,8.022666666666666,0.0,-21.468458136752123,0,0,0.0,7.022666666666667,1.0,0.0,0.8753531660295828,0.12464683397041715,1.0,20,8,14,26,25,6,10,-1,-1,0,24,1,0.1414,0.2534,0.008333333333333331,0
