tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
5,max_range,-1,apen,0,202500,76131,0.37595555555555554,0.15513086419753086,8.696814814814815,0.0,-2.2078133328706,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877356192432496
5,max_range,-1,apen,1,202500,78649,0.38839012345679014,0.1567604938271605,8.658637037037037,0.0,-1.8268678565549643,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877337530616757
5,max_range,0,apen,-1,202500,76131,0.37595555555555554,0.15513086419753086,8.696814814814815,0.0,-2.318117060590836,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877356192432496
5,max_range,0,apen,0,202500,76131,0.37595555555555554,0.15513086419753086,8.696814814814815,0.0,-2.2078133328706,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877356192432496
5,max_range,0,apen,1,202500,78649,0.38839012345679014,0.1567604938271605,8.658637037037037,0.0,-1.8268678565549643,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877337530616757
5,max_range,1,apen,-1,202500,93237,0.46042962962962963,0.1541283950617284,8.429397530864197,0.0,2.1617774188497414,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878709108742404
5,max_range,1,apen,0,202500,93237,0.46042962962962963,0.1541283950617284,8.429397530864197,0.0,2.254047359214641,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878709108742404
5,max_range,1,apen,1,202500,95776,0.4729679012345679,0.1547851851851852,8.383856790123456,0.0,2.692396714089752,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878667582348198
5,standard_range,-1,apen,-1,202500,72919,0.3600938271604938,0.14781234567901236,8.749501234567902,0.0,-3.3304198622904573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877678510893952
5,standard_range,-1,apen,0,202500,72919,0.3600938271604938,0.14781234567901236,8.749501234567902,0.0,-3.2164336805989846,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877678510893952
5,standard_range,-1,apen,1,202500,75302,0.3718617283950617,0.14952098765432098,8.71279012345679,0.0,-2.8394089280815376,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877669498526775
5,standard_range,-1,max_range,-1,202500,68174,0.33666172839506175,0.14705185185185185,8.821861728395062,0.0,-4.66167353990535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877231411687342
5,standard_range,-1,max_range,0,202500,68174,0.33666172839506175,0.14705185185185185,8.821861728395062,0.0,-4.66167353990535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877231411687342
5,standard_range,-1,max_range,1,202500,84792,0.41872592592592595,0.15104197530864197,8.56806913580247,0.0,-0.06291539116025938,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878563696940008
5,standard_range,0,apen,-1,202500,75529,0.3729827160493827,0.1470567901234568,8.684123456790124,0.0,-2.626856237679395,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877717544368233
5,standard_range,0,apen,0,202500,75529,0.3729827160493827,0.1470567901234568,8.684123456790124,0.0,-2.515648946204604,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877717544368233
5,standard_range,0,apen,1,202500,77879,0.3845876543209877,0.1488395061728395,8.646582716049382,0.0,-2.133553473642968,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877676314568604
5,standard_range,0,max_range,-1,202500,70773,0.3494962962962963,0.146320987654321,8.756207407407407,0.0,-3.9582722687573524,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877259706017468
5,standard_range,0,max_range,0,202500,70773,0.3494962962962963,0.146320987654321,8.756207407407407,0.0,-3.9582722687573524,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877259706017468
5,standard_range,0,max_range,1,202500,87391,0.4315604938271605,0.15031111111111112,8.502414814814815,0.0,0.6404858799877349,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878591991270134
5,standard_range,1,apen,-1,202500,97051,0.4792641975308642,0.169520987654321,8.389402469135803,0.0,3.482819397637927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878025438345207
5,standard_range,1,apen,0,202500,97051,0.4792641975308642,0.169520987654321,8.389402469135803,0.0,3.570503320276996,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878025438345207
5,standard_range,1,apen,1,202500,99893,0.4932987654320988,0.16994567901234567,8.341758024691359,0.0,4.011623402704304,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877996830486336
5,standard_range,1,max_range,-1,202500,91964,0.4541432098765432,0.17364938271604938,8.474197530864197,0.0,2.267147558646285,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877558797776943
5,standard_range,1,max_range,0,202500,91964,0.4541432098765432,0.17364938271604938,8.474197530864197,0.0,2.267147558646285,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877558797776943
5,standard_range,1,max_range,1,202500,110067,0.5435407407407408,0.16168888888888888,8.172167901234568,0.0,6.530651003326665,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987893011162286
6,accuracy,-1,apen,-1,202500,69792,0.3446518518518519,0.1345185185185185,8.104903703703703,0.0,-6.21704626690191,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994578109163532
6,accuracy,-1,apen,0,202500,69798,0.3446814814814815,0.13448888888888888,8.104874074074074,0.0,-6.087389861917693,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994578109163532
6,accuracy,-1,apen,1,202500,72897,0.3599851851851852,0.13254814814814814,8.045081481481482,0.0,-5.469017123733079,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994621309179481
6,accuracy,-1,max_range,-1,202500,51793,0.2557679012345679,0.11995555555555555,8.392577777777777,0.0,-12.948339574770303,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994592509168848
6,accuracy,-1,max_range,0,202500,80347,0.3967753086419753,0.1408,7.931140740740741,0.0,-2.4125568388911267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994592509168848
6,accuracy,-1,max_range,1,202500,80347,0.3967753086419753,0.1408,7.931140740740741,0.0,-2.4125568388911267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994592509168848
6,accuracy,-1,standard_range,-1,202500,69229,0.3418716049382716,0.1333777777777778,8.124656790123456,0.0,-6.4232269452250605,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994233747320569
6,accuracy,-1,standard_range,0,202500,71629,0.35372345679012346,0.1340888888888889,8.065101234567901,0.0,-5.675113153663799,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994771890092986
6,accuracy,-1,standard_range,1,202500,71629,0.35372345679012346,0.1340888888888889,8.065101234567901,0.0,-5.675113153663799,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994771890092986
6,accuracy,0,apen,-1,202500,80523,0.39764444444444447,0.14731851851851852,7.951422222222222,0.0,-2.4051488794826557,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994745226976913
6,accuracy,0,apen,0,202500,80529,0.39767407407407407,0.14728888888888889,7.951392592592593,0.0,-2.2864815372306015,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994745226976913
6,accuracy,0,apen,1,202500,83727,0.41346666666666665,0.1446814814814815,7.885407407407407,0.0,-1.6219027273538296,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994810815648362
6,accuracy,0,max_range,-1,202500,60209,0.29732839506172837,0.13952592592592591,8.287135802469136,0.0,-9.241231375545853,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994767089867396
6,accuracy,0,max_range,0,202500,92285,0.4557283950617284,0.14988148148148148,7.750543209876543,0.0,1.4638491157393774,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994767089867396
6,accuracy,0,max_range,1,202500,92285,0.4557283950617284,0.14988148148148148,7.750543209876543,0.0,1.4638491157393774,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994767089867396
6,accuracy,0,standard_range,-1,202500,80175,0.3959259259259259,0.14574814814814815,7.964597530864197,0.0,-2.534237935808413,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994430026833968
6,accuracy,0,standard_range,0,202500,82302,0.40642962962962964,0.14677037037037036,7.911812345679012,0.0,-1.8896476041293533,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999493562138411
6,accuracy,0,standard_range,1,202500,82302,0.40642962962962964,0.14677037037037036,7.911812345679012,0.0,-1.8896476041293533,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999493562138411
6,accuracy,1,apen,-1,202500,90651,0.44765925925925926,0.15505185185185186,7.793911111111111,0.0,0.7517488886276027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994858453272621
6,accuracy,1,apen,0,202500,90657,0.4476888888888889,0.15505185185185186,7.793911111111111,0.0,0.8593576915731004,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994858453272621
6,accuracy,1,apen,1,202500,93960,0.464,0.15143703703703704,7.721392592592593,0.0,1.585140324090003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994926226315964
6,accuracy,1,max_range,-1,202500,68994,0.34071111111111113,0.1509925925925926,8.171506172839505,0.0,-6.138549753869041,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999488104428707
6,accuracy,1,max_range,0,202500,103137,0.5093185185185185,0.15527407407407406,7.568854320987654,0.0,4.667398329079871,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999488104428707
6,accuracy,1,max_range,1,202500,103137,0.5093185185185185,0.15527407407407406,7.568854320987654,0.0,4.667398329079871,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999488104428707
6,accuracy,1,standard_range,-1,202500,91126,0.4500049382716049,0.15316543209876543,7.785758024691358,0.0,0.8760038657378149,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994771890092986
6,accuracy,1,standard_range,0,202500,92071,0.4546716049382716,0.15418765432098766,7.761728395061728,0.0,1.1601215192764458,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999493562138411
6,accuracy,1,standard_range,1,202500,92071,0.4546716049382716,0.15418765432098766,7.761728395061728,0.0,1.1601215192764458,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999493562138411
6,damage,-1,accuracy,-1,202500,67515,0.33340740740740743,0.1316,8.139214814814816,0.0,-8.310327462051827,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994518611423244
6,damage,-1,accuracy,0,202500,78384,0.38708148148148147,0.14392592592592593,7.983881481481482,0.0,-4.307129946111581,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994699237540925
6,damage,-1,accuracy,1,202500,88593,0.43749629629629627,0.15201481481481482,7.826666666666667,0.0,-0.9806169420804597,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994818945227766
6,damage,-1,apen,-1,202500,78108,0.3857185185185185,0.14226666666666668,7.98405925925926,0.0,-4.6521379434319785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994680377075003
6,damage,-1,apen,0,202500,78126,0.38580740740740743,0.14220740740740742,7.98397037037037,0.0,-4.537734844754154,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994680377075003
6,damage,-1,apen,1,202500,78258,0.3864592592592593,0.14306666666666668,7.981733333333334,0.0,-4.408201562057684,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994676040041929
6,damage,-1,max_range,-1,202500,57944,0.28614320987654324,0.1342567901234568,8.3228,0.0,-11.779850655757135,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994678931397313
6,damage,-1,max_range,0,202500,88274,0.43592098765432097,0.14664197530864198,7.813481481481482,0.0,-0.909111847243398,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994678931397313
6,damage,-1,max_range,1,202500,88274,0.43592098765432097,0.14664197530864198,7.813481481481482,0.0,-0.909111847243398,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994678931397313
6,damage,-1,standard_range,-1,202500,76920,0.37985185185185183,0.14184197530864198,8.013772839506172,0.0,-4.9353636988631635,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99943989037364
6,damage,-1,standard_range,0,202500,78786,0.38906666666666667,0.14284938271604938,7.967995061728395,0.0,-4.331355325690324,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994818945227766
6,damage,-1,standard_range,1,202500,78786,0.38906666666666667,0.14284938271604938,7.967995061728395,0.0,-4.331355325690324,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994818945227766
6,damage,0,accuracy,-1,202500,70752,0.3493925925925926,0.13546666666666668,8.094651851851852,0.0,-5.9446092787708436,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994598787013899
6,damage,0,accuracy,0,202500,81363,0.4017925925925926,0.14896296296296296,7.943525925925926,0.0,-2.1665502599219333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994770691872166
6,damage,0,accuracy,1,202500,91404,0.45137777777777777,0.1569925925925926,7.786933333333334,0.0,0.9716754650120858,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994879786969988
6,damage,0,apen,-1,202500,81147,0.40072592592592593,0.14705185185185185,7.942044444444444,0.0,-2.4985072644849344,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994749755285348
6,damage,0,apen,0,202500,81147,0.40072592592592593,0.14705185185185185,7.942044444444444,0.0,-2.381748517744207,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994749755285348
6,damage,0,apen,1,202500,81225,0.4011111111111111,0.14731851851851852,7.941022222222222,0.0,-2.2592282914515103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994749755285348
6,damage,0,max_range,-1,202500,59763,0.2951259259259259,0.13803456790123456,8.296518518518518,0.0,-9.503336956906274,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994749755285348
6,damage,0,max_range,0,202500,91878,0.4537185185185185,0.15169382716049382,7.764296296296297,0.0,1.1819264416127577,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994749755285348
6,damage,0,max_range,1,202500,91878,0.4537185185185185,0.15169382716049382,7.764296296296297,0.0,1.1819264416127577,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994749755285348
6,damage,0,standard_range,-1,202500,79985,0.39498765432098765,0.14658765432098766,7.9710074074074075,0.0,-2.742474059849384,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994489691916071
6,damage,0,standard_range,0,202500,81767,0.4037876543209877,0.1474172839506173,7.927051851851852,0.0,-2.198505006915633,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994879786969988
6,damage,0,standard_range,1,202500,81767,0.4037876543209877,0.1474172839506173,7.927051851851852,0.0,-2.198505006915633,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994879786969988
6,damage,1,accuracy,-1,202500,74220,0.3665185185185185,0.13448888888888888,8.020992592592593,0.0,-3.5185165117298567,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994660129069401
6,damage,1,accuracy,0,202500,85032,0.4199111111111111,0.1464,7.860814814814815,0.0,0.160147061966413,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994831340189101
6,damage,1,accuracy,1,202500,95271,0.4704740740740741,0.15253333333333333,7.695614814814815,0.0,3.2051883813590916,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994944400663456
6,damage,1,apen,-1,202500,81711,0.4035111111111111,0.14757037037037038,7.924133333333334,0.0,-0.7198010498399613,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994751657052717
6,damage,1,apen,0,202500,81711,0.4035111111111111,0.14757037037037038,7.924162962962963,0.0,-0.595030345076772,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994751657052717
6,damage,1,apen,1,202500,91101,0.4498814814814815,0.13828148148148148,7.729125925925926,0.0,1.1616503265124003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994932555816523
6,damage,1,max_range,-1,202500,63289,0.31253827160493824,0.1381827160493827,8.231901234567902,0.0,-7.044933091521918,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999481195664065
6,damage,1,max_range,0,202500,95617,0.4721827160493827,0.14761975308641975,7.672760493827161,0.0,3.4458760115587763,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999481195664065
6,damage,1,max_range,1,202500,95617,0.4721827160493827,0.14761975308641975,7.672760493827161,0.0,3.4458760115587763,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999481195664065
6,damage,1,standard_range,-1,202500,83625,0.412962962962963,0.14386172839506173,7.890232098765432,0.0,-0.40362325658300563,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994547068595041
6,damage,1,standard_range,0,202500,85449,0.4219703703703704,0.14478024691358024,7.843595061728395,0.0,0.12522109408934493,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994944400663456
6,damage,1,standard_range,1,202500,85449,0.4219703703703704,0.14478024691358024,7.843595061728395,0.0,0.12522109408934493,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994944400663456
6,max_range,-1,apen,-1,202500,59240,0.2925432098765432,0.13684938271604938,8.302641975308642,0.0,-9.737997978879557,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994727263137688
6,max_range,-1,apen,0,202500,59240,0.2925432098765432,0.13684938271604938,8.302641975308642,0.0,-9.599237191551657,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994727263137688
6,max_range,-1,apen,1,202500,62516,0.308720987654321,0.13677530864197532,8.245935802469136,0.0,-8.990885533754069,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994786117047934
6,max_range,0,apen,-1,202500,90863,0.44870617283950615,0.15001975308641977,7.773797530864197,0.0,0.9337758605613216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994727263137688
6,max_range,0,apen,0,202500,90872,0.4487506172839506,0.14999012345679014,7.773767901234568,0.0,1.0423617419882094,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994727263137688
6,max_range,0,apen,1,202500,94034,0.4643654320987654,0.14594567901234567,7.702972839506173,0.0,1.74255300337859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994786117047934
6,max_range,1,apen,-1,202500,90863,0.44870617283950615,0.15001975308641977,7.773797530864197,0.0,0.9337758605613216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994727263137688
6,max_range,1,apen,0,202500,90872,0.4487506172839506,0.14999012345679014,7.773767901234568,0.0,1.0423617419882094,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994727263137688
6,max_range,1,apen,1,202500,94034,0.4643654320987654,0.14594567901234567,7.702972839506173,0.0,1.74255300337859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994786117047934
6,standard_range,-1,apen,-1,202500,79102,0.3906271604938272,0.14498765432098765,7.980222222222222,0.0,-2.9966935059551028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994464882867822
6,standard_range,-1,apen,0,202500,79108,0.3906567901234568,0.1449679012345679,7.9802024691358024,0.0,-2.8762375539209244,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994464882867822
6,standard_range,-1,apen,1,202500,82320,0.4065185185185185,0.1423358024691358,7.914587654320988,0.0,-2.208529955419557,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994505898511876
6,standard_range,-1,max_range,-1,202500,59116,0.29193086419753084,0.13621234567901236,8.314044444444445,0.0,-9.815333962901505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994478554749174
6,standard_range,-1,max_range,0,202500,90707,0.4479358024691358,0.1480395061728395,7.780483950617284,0.0,0.86693647380294,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994478554749174
6,standard_range,-1,max_range,1,202500,90707,0.4479358024691358,0.1480395061728395,7.780483950617284,0.0,0.86693647380294,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994478554749174
6,standard_range,0,apen,-1,202500,80932,0.3996641975308642,0.14595061728395062,7.935007407407407,0.0,-2.4368763759008933,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994858453272621
6,standard_range,0,apen,0,202500,80938,0.39969382716049384,0.14593086419753087,7.934987654320988,0.0,-2.3191380768271204,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994858453272621
6,standard_range,0,apen,1,202500,84132,0.41546666666666665,0.14316543209876542,7.868646913580247,0.0,-1.6486247857886434,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994926226315964
6,standard_range,0,max_range,-1,202500,60940,0.30093827160493825,0.13713086419753087,8.268587654320987,0.0,-9.256393370641879,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999488104428707
6,standard_range,0,max_range,0,202500,92531,0.4569432098765432,0.14895802469135802,7.735027160493827,0.0,1.4258770660625883,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999488104428707
6,standard_range,0,max_range,1,202500,92531,0.4569432098765432,0.14895802469135802,7.735027160493827,0.0,1.4258770660625883,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999488104428707
6,standard_range,1,apen,-1,202500,80932,0.3996641975308642,0.14595061728395062,7.935007407407407,0.0,-2.4368763759008933,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994858453272621
6,standard_range,1,apen,0,202500,80938,0.39969382716049384,0.14593086419753087,7.934987654320988,0.0,-2.3191380768271204,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994858453272621
6,standard_range,1,apen,1,202500,84132,0.41546666666666665,0.14316543209876542,7.868646913580247,0.0,-1.6486247857886434,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994926226315964
6,standard_range,1,max_range,-1,202500,60940,0.30093827160493825,0.13713086419753087,8.268587654320987,0.0,-9.256393370641879,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999488104428707
6,standard_range,1,max_range,0,202500,92531,0.4569432098765432,0.14895802469135802,7.735027160493827,0.0,1.4258770660625883,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999488104428707
6,standard_range,1,max_range,1,202500,92531,0.4569432098765432,0.14895802469135802,7.735027160493827,0.0,1.4258770660625883,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999488104428707
7,accuracy,-1,apen,-1,202500,69525,0.3433333333333333,0.10851851851851851,8.55842962962963,0.0,-7.887746004357366,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,-1,apen,0,202500,69525,0.3433333333333333,0.10851851851851851,8.55842962962963,0.0,-7.729898432340773,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,-1,apen,1,202500,71937,0.3552444444444444,0.1096,8.511985185185186,0.0,-7.233949100802402,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,-1,max_range,-1,202500,52423,0.258879012345679,0.10064197530864198,8.943906172839506,0.0,-15.59376623507503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,-1,max_range,0,202500,79282,0.39151604938271606,0.11299753086419753,8.34246913580247,0.0,-3.628913651212747,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,-1,max_range,1,202500,79282,0.39151604938271606,0.11299753086419753,8.34246913580247,0.0,-3.628913651212747,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,-1,standard_range,-1,202500,68753,0.339520987654321,0.10752592592592593,8.58436049382716,0.0,-8.213155381379075,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,-1,standard_range,0,202500,71117,0.35119506172839504,0.10955555555555556,8.522241975308642,0.0,-7.319219078060752,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,-1,standard_range,1,202500,71117,0.35119506172839504,0.10955555555555556,8.522241975308642,0.0,-7.319219078060752,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,0,apen,-1,202500,79980,0.39496296296296296,0.1192,8.370903703703704,0.0,-3.4842666840959167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,0,apen,0,202500,79980,0.39496296296296296,0.1192,8.370903703703704,0.0,-3.3383721235106187,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,0,apen,1,202500,82914,0.40945185185185184,0.11955555555555555,8.313925925925925,0.0,-2.7792384041660614,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,0,max_range,-1,202500,61380,0.3031111111111111,0.11594074074074075,8.81756049382716,0.0,-11.247990859755731,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,0,max_range,0,202500,90747,0.44813333333333333,0.12100740740740741,8.119086419753087,0.0,0.8230568239916903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,0,max_range,1,202500,90747,0.44813333333333333,0.12100740740740741,8.119086419753087,0.0,0.8230568239916903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,0,standard_range,-1,202500,79230,0.39125925925925925,0.11958518518518518,8.392365432098766,0.0,-3.751709450407076,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,0,standard_range,0,202500,81822,0.4040592592592593,0.11918518518518519,8.331683950617284,0.0,-2.92508388068276,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,0,standard_range,1,202500,81822,0.4040592592592593,0.11918518518518519,8.331683950617284,0.0,-2.92508388068276,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,1,apen,-1,202500,89286,0.44091851851851854,0.12847407407407407,8.19802962962963,0.0,0.3150177080610037,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,1,apen,0,202500,89286,0.44091851851851854,0.12847407407407407,8.19802962962963,0.0,0.4490451831410231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,1,apen,1,202500,92682,0.45768888888888887,0.12802962962962963,8.131911111111112,0.0,1.0582738262394542,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,1,max_range,-1,202500,69738,0.3443851851851852,0.12988641975308643,8.691595061728394,0.0,-7.545954769814308,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,1,max_range,0,202500,100758,0.4975703703703704,0.12754567901234568,7.918187654320987,0.0,4.684145743627905,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,1,max_range,1,202500,100758,0.4975703703703704,0.12754567901234568,7.918187654320987,0.0,4.684145743627905,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,1,standard_range,-1,202500,89458,0.4417679012345679,0.12886913580246914,8.197313580246913,0.0,0.32822471870453246,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,1,standard_range,0,202500,90898,0.448879012345679,0.12805432098765432,8.165328395061728,0.0,0.747055999368473,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,1,standard_range,1,202500,90898,0.448879012345679,0.12805432098765432,8.165328395061728,0.0,0.747055999368473,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,-1,accuracy,-1,202500,57789,0.2853777777777778,0.10164444444444444,8.782725925925925,0.0,-12.121567005192391,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
