tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
9,accuracy,-1,spen,1,405000,63550,0.15691358024691357,0.0530641975308642,8.02813086419753,1.4814814814814815e-05,-25.645249183285898,0,0,0.00537037037037037,6.145908641975309,1.8768518518518518,0.0006689440495196982,0.7655466441614409,0.23378441178903933,0.9604187307587422
9,accuracy,-1,standard_gap_delta,-1,405000,86781,0.21427407407407406,0.07110370370370371,7.831177777777778,0.0,-17.681248954415995,0,0,0.0,4.913177777777777,2.918,0.0,0.6273868270133909,0.37261317298660906,0.9719094948992983
9,accuracy,-1,standard_gap_delta,0,405000,62549,0.15444197530864198,0.05118765432098765,8.118508641975309,5.185185185185185e-05,-27.586140140550704,0,0,0.0027901234567901233,7.169041975308642,0.9466765432098766,0.0003436743840320974,0.8830491277969924,0.11660719781897545,0.9808048550882176
9,accuracy,-1,standard_gap_delta,1,405000,68520,0.1691851851851852,0.05621234567901234,7.848002469135802,2.469135802469136e-06,-23.351115876543155,0,0,0.015175308641975308,6.003661728395062,1.8291654320987654,0.0019336523786346827,0.7649923342921892,0.23307401332917616,0.9377153288979342
9,accuracy,-1,standard_range,-1,405000,71408,0.17631604938271606,0.05786172839506173,7.962555555555555,1.4814814814814815e-05,-23.948718016144344,0,0,0.002580246913580247,6.091437037037037,1.8685382716049384,0.0003240475869308042,0.7650103028527041,0.2346656495603651,0.9615134209434529
9,accuracy,-1,standard_range,0,405000,72183,0.17822962962962963,0.057807407407407405,8.024577777777777,2.2222222222222223e-05,-23.601669132953457,0,0,0.0,6.0752,1.9493777777777779,0.0,0.7570741001257248,0.24292589987427515,0.977232088973044
9,accuracy,-1,standard_range,1,405000,74259,0.18335555555555555,0.06283456790123457,7.810555555555555,1.728395061728395e-05,-21.068117822412134,0,0,0.015385185185185186,5.919244444444445,1.875925925925926,0.001969793963534628,0.7578519098086635,0.24017829622780187,0.9516841689689521
9,accuracy,-1,strain_limit,-1,405000,62549,0.15444197530864198,0.05118765432098765,8.118508641975309,5.185185185185185e-05,-27.586140140550704,0,0,0.0027901234567901233,7.169041975308642,0.9466765432098766,0.0003436743840320974,0.8830491277969924,0.11660719781897545,0.9808048550882176
9,accuracy,-1,strain_limit,0,405000,68520,0.1691851851851852,0.05621234567901234,7.848002469135802,2.469135802469136e-06,-23.351115876543155,0,0,0.015175308641975308,6.003661728395062,1.8291654320987654,0.0019336523786346827,0.7649923342921892,0.23307401332917616,0.9377153288979342
9,accuracy,-1,strain_limit,1,405000,86781,0.21427407407407406,0.07110370370370371,7.831177777777778,0.0,-17.681248954415995,0,0,0.0,4.913177777777777,2.918,0.0,0.6273868270133909,0.37261317298660906,0.9719094948992983
9,accuracy,0,low_tp_delta,-1,405000,89667,0.2214,0.0718,7.852103703703704,7.4074074074074075e-06,-17.576288591642964,0,0,0.0,5.883977777777778,1.9681259259259258,0.0,0.7493504925313716,0.25064950746862835,0.9836784317102297
9,accuracy,0,low_tp_delta,0,405000,84415,0.2084320987654321,0.06842469135802469,7.822824691358025,1.9753086419753087e-05,-18.28876697340924,0,0,0.0027851851851851852,6.111538271604938,1.7085012345679012,0.0003560331843128244,0.7812444369814951,0.21839952983419206,0.9505437684310863
9,accuracy,0,low_tp_delta,1,405000,78705,0.19433333333333333,0.06319012345679012,7.768358024691358,1.2345679012345678e-05,-19.482197685659997,0,0,0.015432098765432098,6.083385185185185,1.6695407407407408,0.0019865328961901478,0.7830979424286875,0.2149155246751224,0.951769524543651
9,accuracy,0,max_range,-1,405000,78705,0.19433333333333333,0.06319012345679012,7.768358024691358,1.2345679012345678e-05,-19.482197685659997,0,0,0.015432098765432098,6.083385185185185,1.6695407407407408,0.0019865328961901478,0.7830979424286875,0.2149155246751224,0.951769524543651
9,accuracy,0,max_range,0,405000,84415,0.2084320987654321,0.06842469135802469,7.822824691358025,1.9753086419753087e-05,-18.28876697340924,0,0,0.0027851851851851852,6.111538271604938,1.7085012345679012,0.0003560331843128244,0.7812444369814951,0.21839952983419206,0.9505437684310863
9,accuracy,0,max_range,1,405000,89667,0.2214,0.0718,7.852103703703704,7.4074074074074075e-06,-17.576288591642964,0,0,0.0,5.883977777777778,1.9681259259259258,0.0,0.7493504925313716,0.25064950746862835,0.9836784317102297
9,accuracy,0,overload_gap_delta,-1,405000,89584,0.22119506172839506,0.07067407407407407,7.809604938271605,2.2222222222222223e-05,-16.88121836942071,0,0,0.002516049382716049,5.820918518518519,1.9861703703703704,0.0003221737082225433,0.7453537745542842,0.25432405173749323,0.9877225890427236
9,accuracy,0,overload_gap_delta,0,405000,80504,0.19877530864197532,0.06450864197530864,7.819486419753086,4.938271604938272e-06,-19.720731119658094,0,0,0.012916049382716049,6.146259259259259,1.660311111111111,0.0016517771998539894,0.7860182791203489,0.2123299436797971,0.9537939982636637
9,accuracy,0,overload_gap_delta,1,405000,82699,0.20419506172839505,0.0682320987654321,7.814195061728395,1.2345679012345678e-05,-18.745303761633423,0,0,0.0027851851851851852,6.1117234567901235,1.6996864197530863,0.0003564263706221252,0.7821309051681508,0.2175126684612271,0.9444751373785795
9,accuracy,0,spen,-1,405000,69746,0.17221234567901234,0.057434567901234565,7.938841975308642,1.9753086419753087e-05,-22.897577315289613,0,0,0.012916049382716049,6.27442962962963,1.6514962962962962,0.0016269437561406942,0.7903457014441575,0.2080273547997018,0.95030915974837
9,accuracy,0,spen,0,405000,85941,0.2122,0.06857777777777778,7.836185185185185,1.4814814814814815e-05,-18.394580763532634,0,0,0.0,5.859244444444444,1.9769407407407407,0.0,0.7477164342059864,0.2522835657940135,0.9842973856326599
9,accuracy,0,spen,1,405000,97100,0.2397530864197531,0.07740246913580247,7.668259259259259,4.938271604938272e-06,-14.05509517188986,0,0,0.005301234567901235,5.945227160493827,1.7177308641975308,0.0006913217705178796,0.7753033588835814,0.22400531934590076,0.9513851793039363
9,accuracy,0,standard_gap_delta,-1,405000,75399,0.18617037037037037,0.06063703703703704,8.015837037037038,2.2222222222222223e-05,-22.709034378917497,0,0,0.0,7.015837037037037,1.0,0.0,0.8752469648048585,0.12475303519514147,0.9971341154071365
9,accuracy,0,standard_gap_delta,0,405000,86923,0.2146246913580247,0.06874814814814814,7.807523456790124,0.0,-17.687810545109237,0,0,0.002516049382716049,5.852837037037037,1.9521703703703703,0.00032225959955686935,0.7496406599901899,0.25003708041025324,0.9715090587233312
9,accuracy,0,standard_gap_delta,1,405000,90465,0.22337037037037036,0.07402962962962963,7.6199259259259255,1.728395061728395e-05,-14.950408326685567,0,0,0.015701234567901234,5.210227160493827,2.3939975308641976,0.0020605495014695066,0.6837634920789224,0.3141759584196081,0.9173485505544978
9,accuracy,0,standard_range,-1,405000,78705,0.19433333333333333,0.06319012345679012,7.768358024691358,1.2345679012345678e-05,-19.482197685659997,0,0,0.015432098765432098,6.083385185185185,1.6695407407407408,0.0019865328961901478,0.7830979424286875,0.2149155246751224,0.951769524543651
9,accuracy,0,standard_range,0,405000,84415,0.2084320987654321,0.06842469135802469,7.822824691358025,1.9753086419753087e-05,-18.28876697340924,0,0,0.0027851851851851852,6.111538271604938,1.7085012345679012,0.0003560331843128244,0.7812444369814951,0.21839952983419206,0.9505437684310863
9,accuracy,0,standard_range,1,405000,89667,0.2214,0.0718,7.852103703703704,7.4074074074074075e-06,-17.576288591642964,0,0,0.0,5.883977777777778,1.9681259259259258,0.0,0.7493504925313716,0.25064950746862835,0.9836784317102297
9,accuracy,0,strain_limit,-1,405000,75399,0.18617037037037037,0.06063703703703704,8.015837037037038,2.2222222222222223e-05,-22.709034378917497,0,0,0.0,7.015837037037037,1.0,0.0,0.8752469648048585,0.12475303519514147,0.9971341154071365
9,accuracy,0,strain_limit,0,405000,86923,0.2146246913580247,0.06874814814814814,7.807523456790124,0.0,-17.687810545109237,0,0,0.002516049382716049,5.852837037037037,1.9521703703703703,0.00032225959955686935,0.7496406599901899,0.25003708041025324,0.9715090587233312
9,accuracy,0,strain_limit,1,405000,90465,0.22337037037037036,0.07402962962962963,7.6199259259259255,1.728395061728395e-05,-14.950408326685567,0,0,0.015701234567901234,5.210227160493827,2.3939975308641976,0.0020605495014695066,0.6837634920789224,0.3141759584196081,0.9173485505544978
9,accuracy,1,low_tp_delta,-1,405000,119301,0.29457037037037037,0.09773333333333334,7.595948148148148,7.4074074074074075e-06,-7.881025018993381,0,0,0.0,5.5987481481481485,1.9972,0.0,0.7370703484216244,0.2629296515783756,0.9936045351972923
9,accuracy,1,low_tp_delta,0,405000,106046,0.26184197530864195,0.0864,7.633725925925926,0.0,-10.850381799620099,0,0,0.0012691358024691359,5.832930864197531,1.799525925925926,0.00016625378154576555,0.7641001158277805,0.23573363039067374,0.9595513595564282
9,accuracy,1,low_tp_delta,1,405000,99987,0.24688148148148148,0.08170123456790124,7.581195061728395,0.0,-11.782171684710312,0,0,0.005679012345679012,5.873293827160494,1.7022222222222223,0.0007490919702551863,0.7747187322497773,0.2245321757799676,0.9239860831030346
9,accuracy,1,max_range,-1,405000,106046,0.26184197530864195,0.0864,7.633725925925926,0.0,-10.850381799620099,0,0,0.0012691358024691359,5.832930864197531,1.799525925925926,0.00016625378154576555,0.7641001158277805,0.23573363039067374,0.9595513595564282
9,accuracy,1,max_range,0,405000,119301,0.29457037037037037,0.09773333333333334,7.595948148148148,7.4074074074074075e-06,-7.881025018993381,0,0,0.0,5.5987481481481485,1.9972,0.0,0.7370703484216244,0.2629296515783756,0.9936045351972923
9,accuracy,1,max_range,1,405000,99987,0.24688148148148148,0.08170123456790124,7.581195061728395,0.0,-11.782171684710312,0,0,0.005679012345679012,5.873293827160494,1.7022222222222223,0.0007490919702551863,0.7747187322497773,0.2245321757799676,0.9239860831030346
9,accuracy,1,overload_gap_delta,-1,405000,116144,0.2867753086419753,0.09697037037037037,7.592696296296296,0.0,-8.40681963817664,0,0,0.0012691358024691359,5.595071604938272,1.9963555555555557,0.00016715218849043363,0.7369018049184369,0.2629310428930727,0.9927810823068666
9,accuracy,1,overload_gap_delta,0,405000,109802,0.27111604938271605,0.08798518518518518,7.574814814814815,7.4074074074074075e-06,-9.242163697055988,0,0,0.0012691358024691359,5.695738271604938,1.8778074074074074,0.00016754677619140753,0.7519310254905796,0.247901427733229,0.9713001155094352
9,accuracy,1,overload_gap_delta,1,405000,99388,0.24540246913580246,0.08087901234567901,7.643358024691358,0.0,-12.864595168091096,0,0,0.0044098765432098765,6.014162962962963,1.624785185185185,0.000576955381255734,0.7868482600886431,0.21257478453010117,0.9130607800404544
9,accuracy,1,spen,-1,405000,123244,0.3043061728395062,0.10064938271604938,7.47095061728395,0.0,-6.6604777198480525,0,0,0.0044098765432098765,5.641237037037037,1.8253037037037037,0.0005902698022133465,0.7550895898021472,0.2443201403956394,0.947284477753086
9,accuracy,1,spen,0,405000,94620,0.23362962962962963,0.07869629629629629,7.7654,7.4074074074074075e-06,-14.130741457739818,0,0,0.0,5.968140740740741,1.7972592592592593,0.0,0.7685554821053314,0.23144451789466855,0.9613429586435394
9,accuracy,1,spen,1,405000,107470,0.26535802469135805,0.08648888888888889,7.574518518518518,0.0,-9.722359325735964,0,0,0.0025382716049382717,5.695595061728395,1.8763851851851852,0.0003351066604078652,0.7519415323632191,0.247723360976373,0.9685145414601302
9,accuracy,1,standard_gap_delta,-1,405000,113646,0.2806074074074074,0.09064444444444444,7.628266666666667,0.0,-9.268713041785384,0,0,0.0,5.633688888888889,1.9945777777777778,0.0,0.7385280477289147,0.26147195227108533,0.9904349730972583
9,accuracy,1,standard_gap_delta,0,405000,124703,0.30790864197530865,0.10279259259259259,7.398696296296296,0.0,-4.962322308641967,0,0,0.0012691358024691359,4.719738271604938,2.677688888888889,0.00017153505856220248,0.6379148545356005,0.36191361040583725,0.9397979984789424
9,accuracy,1,standard_gap_delta,1,405000,86985,0.2147777777777778,0.07239753086419753,7.783906172839506,7.4074074074074075e-06,-16.282543152896462,0,0,0.005679012345679012,6.951545679012345,0.8266814814814815,0.0007295838643963709,0.8930664790473031,0.10620393708830059,0.9469090062805536
9,accuracy,1,standard_range,-1,405000,119301,0.29457037037037037,0.09773333333333334,7.595948148148148,7.4074074074074075e-06,-7.881025018993381,0,0,0.0,5.5987481481481485,1.9972,0.0,0.7370703484216244,0.2629296515783756,0.9936045351972923
9,accuracy,1,standard_range,0,405000,99987,0.24688148148148148,0.08170123456790124,7.581195061728395,0.0,-11.782171684710312,0,0,0.005679012345679012,5.873293827160494,1.7022222222222223,0.0007490919702551863,0.7747187322497773,0.2245321757799676,0.9239860831030346
9,accuracy,1,standard_range,1,405000,106046,0.26184197530864195,0.0864,7.633725925925926,0.0,-10.850381799620099,0,0,0.0012691358024691359,5.832930864197531,1.799525925925926,0.00016625378154576555,0.7641001158277805,0.23573363039067374,0.9595513595564282
9,accuracy,1,strain_limit,-1,405000,86985,0.2147777777777778,0.07239753086419753,7.783906172839506,7.4074074074074075e-06,-16.282543152896462,0,0,0.005679012345679012,6.951545679012345,0.8266814814814815,0.0007295838643963709,0.8930664790473031,0.10620393708830059,0.9469090062805536
9,accuracy,1,strain_limit,0,405000,113646,0.2806074074074074,0.09064444444444444,7.628266666666667,0.0,-9.268713041785384,0,0,0.0,5.633688888888889,1.9945777777777778,0.0,0.7385280477289147,0.26147195227108533,0.9904349730972583
9,accuracy,1,strain_limit,1,405000,124703,0.30790864197530865,0.10279259259259259,7.398696296296296,0.0,-4.962322308641967,0,0,0.0012691358024691359,4.719738271604938,2.677688888888889,0.00017153505856220248,0.6379148545356005,0.36191361040583725,0.9397979984789424
9,low_damage,-1,accuracy,-1,405000,72669,0.17942962962962963,0.059523456790123455,7.932172839506173,1.728395061728395e-05,-22.86332521272545,0,0,0.0,6.033439506172839,1.8987333333333334,0.0,0.7606288501585977,0.23937114984140226,0.9636504244490732
9,low_damage,-1,accuracy,0,405000,84312,0.20817777777777777,0.06781481481481481,7.814155555555556,9.876543209876543e-06,-18.4429853140234,0,0,0.0,6.031777777777778,1.7823777777777778,0.0,0.7719039805253713,0.22809601947462865,0.9621418325170469
9,low_damage,-1,accuracy,1,405000,108466,0.26781728395061727,0.08861728395061728,7.603649382716049,2.469135802469136e-06,-10.170637295346651,0,0,0.0,5.770664197530865,1.8329851851851853,0.0,0.7589334945727815,0.2410665054272185,0.959101366203296
9,low_damage,-1,low_tp_delta,-1,405000,93717,0.2314,0.07578024691358025,7.82420987654321,1.2345679012345678e-05,-16.352994247863293,0,0,0.0,5.852641975308642,1.971567901234568,0.0,0.7480169969436428,0.2519830030563572,0.98483835196019
9,low_damage,-1,low_tp_delta,0,405000,87310,0.21558024691358024,0.07090617283950618,7.806417283950617,9.876543209876543e-06,-17.694088254827424,0,0,0.0,6.01421975308642,1.7921975308641975,0.0,0.7704199678706882,0.22958003212931177,0.9572605163169372
9,low_damage,-1,low_tp_delta,1,405000,84420,0.20844444444444443,0.06926913580246914,7.7193506172839506,7.4074074074074075e-06,-17.42986531940485,0,0,0.0,5.96901975308642,1.7503308641975308,0.0,0.7732541309526132,0.22674586904738678,0.9427947548922887
9,low_damage,-1,max_range,-1,405000,85692,0.21158518518518518,0.06913827160493827,7.8086,9.876543209876543e-06,-17.97269166286797,0,0,0.0,6.002138271604938,1.8064617283950617,0.0,0.7686574125457749,0.23134258745422506,0.9629899719436265
9,low_damage,-1,max_range,0,405000,92708,0.22890864197530864,0.07635802469135802,7.742713580246914,1.2345679012345678e-05,-15.736421691357995,0,0,0.0,5.881377777777778,1.8613358024691358,0.0,0.759601619874233,0.240398380125767,0.965449684716026
9,low_damage,-1,max_range,1,405000,87047,0.21493086419753085,0.07045925925925926,7.798664197530864,7.4074074074074075e-06,-17.767834467869598,0,0,0.0,5.952365432098765,1.8462987654320988,0.0,0.7632544858109603,0.23674551418903966,0.9564539665097632
9,low_damage,-1,overload_damage,-1,405000,76015,0.18769135802469136,0.06307901234567902,7.9108074074074075,1.2345679012345678e-05,-20.888370804368453,0,0,0.0,6.135592592592593,1.7752148148148148,0.0,0.7755962541633152,0.22440374583668474,0.957486997270094
9,low_damage,-1,overload_damage,0,405000,87339,0.21565185185185184,0.07010864197530864,7.785898765432099,1.2345679012345678e-05,-17.460163976891426,0,0,0.0,5.871348148148148,1.9145506172839506,0.0,0.7541002426355465,0.24589975736445344,0.9725629334868295
9,low_damage,-1,overload_damage,1,405000,102093,0.25208148148148146,0.0827679012345679,7.653271604938271,4.938271604938272e-06,-13.128413040835733,0,0,0.0,5.828940740740741,1.8243308641975309,0.0,0.7616273198744989,0.23837268012550109,0.9548436924124931
9,low_damage,-1,overload_gap_delta,-1,405000,92005,0.22717283950617284,0.07513827160493827,7.788385185185185,1.2345679012345678e-05,-16.322664131370686,0,0,0.0,5.8099185185185185,1.9784666666666666,0.0,0.7459721598733917,0.2540278401266083,0.9871435242531813
9,low_damage,-1,overload_gap_delta,0,405000,88501,0.218520987654321,0.0717358024691358,7.7705827160493826,9.876543209876543e-06,-16.94736637100358,0,0,0.0,5.954595061728395,1.8159876543209876,0.0,0.7662996816737769,0.23370031832622304,0.9643263479076375
9,low_damage,-1,overload_gap_delta,1,405000,84941,0.20973086419753087,0.06908148148148148,7.79100987654321,7.4074074074074075e-06,-18.20691731972131,0,0,0.0,6.071367901234568,1.719641975308642,0.0,0.7792786811262997,0.22072131887370028,0.9334237510085972
9,low_damage,-1,spen,-1,405000,87230,0.21538271604938272,0.07111604938271605,7.785550617283951,1.2345679012345678e-05,-17.93910444444442,0,0,0.0,5.996496296296296,1.7890543209876544,0.0,0.7702083758834029,0.22979162411659712,0.9542576782049176
9,low_damage,-1,spen,0,405000,88797,0.21925185185185186,0.07250370370370371,7.807602469135802,1.2345679012345678e-05,-17.069795101297903,0,0,0.0,5.9065308641975305,1.9010716049382717,0.0,0.7565101947168303,0.2434898052831697,0.9704180160093117
9,low_damage,-1,spen,1,405000,89420,0.2207901234567901,0.0723358024691358,7.756824691358025,4.938271604938272e-06,-16.468048276353286,0,0,0.0,5.932854320987654,1.8239703703703705,0.0,0.7648560534824929,0.23514394651750717,0.960217928955187
9,low_damage,-1,standard_damage,-1,405000,53838,0.13293333333333332,0.04408395061728395,8.125997530864197,2.2222222222222223e-05,-27.478356970876703,0,0,0.0,6.251350617283951,1.8746469135802468,0.0,0.7693025494457812,0.23069745055421875,0.9642348212283994
9,low_damage,-1,standard_damage,0,405000,80037,0.19762222222222223,0.0672246913580247,7.862987654320988,7.4074074074074075e-06,-19.2974820262742,0,0,0.0,6.017207407407407,1.8457802469135802,0.0,0.7652571353206615,0.23474286467933841,0.9621452697862763
9,low_damage,-1,standard_damage,1,405000,131572,0.3248691358024691,0.10464691358024691,7.360992592592592,0.0,-4.701108824944621,0,0,0.0,5.567323456790123,1.7936691358024692,0.0,0.7563278167665257,0.24367218323347428,0.9585135321547406
9,low_damage,-1,standard_gap_delta,-1,405000,91942,0.2270172839506173,0.0741283950617284,7.825093827160494,7.4074074074074075e-06,-16.55299879170629,0,0,0.0,5.854234567901234,1.9708592592592593,0.0,0.7481360220348401,0.2518639779651599,0.9864928611345635
9,low_damage,-1,standard_gap_delta,0,405000,91418,0.22572345679012346,0.07424938271604939,7.774716049382716,1.728395061728395e-05,-16.741105389047163,0,0,0.0,5.915565432098766,1.8591506172839507,0.0,0.7608722163645372,0.23912778363546286,0.9640914158711335
9,low_damage,-1,standard_gap_delta,1,405000,82087,0.20268395061728395,0.06757777777777778,7.750167901234568,4.938271604938272e-06,-18.182843641342114,0,0,0.0,6.066081481481482,1.6840864197530865,0.0,0.7827032341473765,0.2172967658526235,0.9343093461637193
9,low_damage,-1,standard_range,-1,405000,89857,0.22186913580246914,0.07293333333333334,7.775353086419753,9.876543209876543e-06,-17.097919606521078,0,0,0.0,5.929945679012346,1.8454074074074074,0.0,0.762659343325443,0.23734065667455695,0.9691087554871964
9,low_damage,-1,standard_range,0,405000,85552,0.21123950617283951,0.06932098765432099,7.809572839506173,1.2345679012345678e-05,-17.889605831592217,0,0,0.0,6.022861728395061,1.7867111111111111,0.0,0.7712152575013193,0.22878474249868078,0.9506469637895725
9,low_damage,-1,standard_range,1,405000,90038,0.22231604938271604,0.07370123456790123,7.765051851851852,7.4074074074074075e-06,-16.489422383982273,0,0,0.0,5.883074074074074,1.8819777777777777,0.0,0.7576348730589669,0.24236512694103304,0.9651379038926461
9,low_damage,-1,strain_limit,-1,405000,75001,0.18518765432098766,0.06141728395061728,7.972814814814815,2.7160493827160493e-05,-22.191723619183296,0,0,0.0,7.048358024691358,0.9244567901234568,0.0,0.8840488821581981,0.11595111784180193,0.9750100733262199
9,low_damage,-1,strain_limit,0,405000,89758,0.22162469135802468,0.07188148148148148,7.76059012345679,0.0,-16.75646125735995,0,0,0.0,5.834197530864198,1.9263925925925927,0.0,0.7517724088056178,0.24822759119438226,0.9667431994326148
9,low_damage,-1,strain_limit,1,405000,100688,0.24861234567901236,0.0826567901234568,7.616572839506173,2.469135802469136e-06,-12.528762945552334,0,0,0.0,4.953325925925926,2.663246913580247,0.0,0.6503352663068708,0.3496647336931292,0.9431403504105814
9,low_damage,0,accuracy,-1,405000,72669,0.17942962962962963,0.059523456790123455,7.932172839506173,1.728395061728395e-05,-22.86332521272545,0,0,0.0,6.033439506172839,1.8987333333333334,0.0,0.7606288501585977,0.23937114984140226,0.9636504244490732
9,low_damage,0,accuracy,0,405000,84312,0.20817777777777777,0.06781481481481481,7.814155555555556,9.876543209876543e-06,-18.4429853140234,0,0,0.0,6.031777777777778,1.7823777777777778,0.0,0.7719039805253713,0.22809601947462865,0.9621418325170469
9,low_damage,0,accuracy,1,405000,108466,0.26781728395061727,0.08861728395061728,7.603649382716049,2.469135802469136e-06,-10.170637295346651,0,0,0.0,5.770664197530865,1.8329851851851853,0.0,0.7589334945727815,0.2410665054272185,0.959101366203296
9,low_damage,0,low_tp_delta,-1,405000,93717,0.2314,0.07578024691358025,7.82420987654321,1.2345679012345678e-05,-16.352994247863293,0,0,0.0,5.852641975308642,1.971567901234568,0.0,0.7480169969436428,0.2519830030563572,0.98483835196019
9,low_damage,0,low_tp_delta,0,405000,87310,0.21558024691358024,0.07090617283950618,7.806417283950617,9.876543209876543e-06,-17.694088254827424,0,0,0.0,6.01421975308642,1.7921975308641975,0.0,0.7704199678706882,0.22958003212931177,0.9572605163169372
9,low_damage,0,low_tp_delta,1,405000,84420,0.20844444444444443,0.06926913580246914,7.7193506172839506,7.4074074074074075e-06,-17.42986531940485,0,0,0.0,5.96901975308642,1.7503308641975308,0.0,0.7732541309526132,0.22674586904738678,0.9427947548922887
9,low_damage,0,max_range,-1,405000,85692,0.21158518518518518,0.06913827160493827,7.8086,9.876543209876543e-06,-17.97269166286797,0,0,0.0,6.002138271604938,1.8064617283950617,0.0,0.7686574125457749,0.23134258745422506,0.9629899719436265
9,low_damage,0,max_range,0,405000,92708,0.22890864197530864,0.07635802469135802,7.742713580246914,1.2345679012345678e-05,-15.736421691357995,0,0,0.0,5.881377777777778,1.8613358024691358,0.0,0.759601619874233,0.240398380125767,0.965449684716026
9,low_damage,0,max_range,1,405000,87047,0.21493086419753085,0.07045925925925926,7.798664197530864,7.4074074074074075e-06,-17.767834467869598,0,0,0.0,5.952365432098765,1.8462987654320988,0.0,0.7632544858109603,0.23674551418903966,0.9564539665097632
9,low_damage,0,overload_damage,-1,405000,76015,0.18769135802469136,0.06307901234567902,7.9108074074074075,1.2345679012345678e-05,-20.888370804368453,0,0,0.0,6.135592592592593,1.7752148148148148,0.0,0.7755962541633152,0.22440374583668474,0.957486997270094
9,low_damage,0,overload_damage,0,405000,87339,0.21565185185185184,0.07010864197530864,7.785898765432099,1.2345679012345678e-05,-17.460163976891426,0,0,0.0,5.871348148148148,1.9145506172839506,0.0,0.7541002426355465,0.24589975736445344,0.9725629334868295
9,low_damage,0,overload_damage,1,405000,102093,0.25208148148148146,0.0827679012345679,7.653271604938271,4.938271604938272e-06,-13.128413040835733,0,0,0.0,5.828940740740741,1.8243308641975309,0.0,0.7616273198744989,0.23837268012550109,0.9548436924124931
9,low_damage,0,overload_gap_delta,-1,405000,92005,0.22717283950617284,0.07513827160493827,7.788385185185185,1.2345679012345678e-05,-16.322664131370686,0,0,0.0,5.8099185185185185,1.9784666666666666,0.0,0.7459721598733917,0.2540278401266083,0.9871435242531813
9,low_damage,0,overload_gap_delta,0,405000,88501,0.218520987654321,0.0717358024691358,7.7705827160493826,9.876543209876543e-06,-16.94736637100358,0,0,0.0,5.954595061728395,1.8159876543209876,0.0,0.7662996816737769,0.23370031832622304,0.9643263479076375
9,low_damage,0,overload_gap_delta,1,405000,84941,0.20973086419753087,0.06908148148148148,7.79100987654321,7.4074074074074075e-06,-18.20691731972131,0,0,0.0,6.071367901234568,1.719641975308642,0.0,0.7792786811262997,0.22072131887370028,0.9334237510085972
9,low_damage,0,spen,-1,405000,87230,0.21538271604938272,0.07111604938271605,7.785550617283951,1.2345679012345678e-05,-17.93910444444442,0,0,0.0,5.996496296296296,1.7890543209876544,0.0,0.7702083758834029,0.22979162411659712,0.9542576782049176
9,low_damage,0,spen,0,405000,88797,0.21925185185185186,0.07250370370370371,7.807602469135802,1.2345679012345678e-05,-17.069795101297903,0,0,0.0,5.9065308641975305,1.9010716049382717,0.0,0.7565101947168303,0.2434898052831697,0.9704180160093117
9,low_damage,0,spen,1,405000,89420,0.2207901234567901,0.0723358024691358,7.756824691358025,4.938271604938272e-06,-16.468048276353286,0,0,0.0,5.932854320987654,1.8239703703703705,0.0,0.7648560534824929,0.23514394651750717,0.960217928955187
9,low_damage,0,standard_damage,-1,405000,53838,0.13293333333333332,0.04408395061728395,8.125997530864197,2.2222222222222223e-05,-27.478356970876703,0,0,0.0,6.251350617283951,1.8746469135802468,0.0,0.7693025494457812,0.23069745055421875,0.9642348212283994
9,low_damage,0,standard_damage,0,405000,80037,0.19762222222222223,0.0672246913580247,7.862987654320988,7.4074074074074075e-06,-19.2974820262742,0,0,0.0,6.017207407407407,1.8457802469135802,0.0,0.7652571353206615,0.23474286467933841,0.9621452697862763
9,low_damage,0,standard_damage,1,405000,131572,0.3248691358024691,0.10464691358024691,7.360992592592592,0.0,-4.701108824944621,0,0,0.0,5.567323456790123,1.7936691358024692,0.0,0.7563278167665257,0.24367218323347428,0.9585135321547406
9,low_damage,0,standard_gap_delta,-1,405000,91942,0.2270172839506173,0.0741283950617284,7.825093827160494,7.4074074074074075e-06,-16.55299879170629,0,0,0.0,5.854234567901234,1.9708592592592593,0.0,0.7481360220348401,0.2518639779651599,0.9864928611345635
9,low_damage,0,standard_gap_delta,0,405000,91418,0.22572345679012346,0.07424938271604939,7.774716049382716,1.728395061728395e-05,-16.741105389047163,0,0,0.0,5.915565432098766,1.8591506172839507,0.0,0.7608722163645372,0.23912778363546286,0.9640914158711335
9,low_damage,0,standard_gap_delta,1,405000,82087,0.20268395061728395,0.06757777777777778,7.750167901234568,4.938271604938272e-06,-18.182843641342114,0,0,0.0,6.066081481481482,1.6840864197530865,0.0,0.7827032341473765,0.2172967658526235,0.9343093461637193
9,low_damage,0,standard_range,-1,405000,89857,0.22186913580246914,0.07293333333333334,7.775353086419753,9.876543209876543e-06,-17.097919606521078,0,0,0.0,5.929945679012346,1.8454074074074074,0.0,0.762659343325443,0.23734065667455695,0.9691087554871964
9,low_damage,0,standard_range,0,405000,85552,0.21123950617283951,0.06932098765432099,7.809572839506173,1.2345679012345678e-05,-17.889605831592217,0,0,0.0,6.022861728395061,1.7867111111111111,0.0,0.7712152575013193,0.22878474249868078,0.9506469637895725
