tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_apen,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
8,DK08-136,7500,3696,0.4928,0.12426666666666666,7.4210666666666665,0.0,3.0199010101010093,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993818959221782,136,20,35,3,6,14,0.3568,0.7096,0.026666666666666727,0
8,DK08-137,7500,3714,0.4952,0.124,7.4128,0.0,3.2407475046763965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993806187310779,137,20,35,3,6,15,0.3592,0.7132,0.02533333333333332,0
8,DK08-138,7500,3696,0.4928,0.12466666666666666,7.4204,0.0,2.855994700421942,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989233945463063,138,20,35,3,7,13,0.3568,0.7096,0.026666666666666727,0
8,DK08-139,7500,3697,0.49293333333333333,0.1248,7.4196,0.0,3.002309333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989233945463063,139,20,35,3,7,14,0.3568,0.71,0.026000000000000023,0
8,DK08-140,7500,3715,0.49533333333333335,0.12413333333333333,7.411466666666667,0.0,3.221162675645345,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989216623993732,140,20,35,3,7,15,0.3592,0.7136,0.024666666666666615,0
8,DK08-141,7500,4486,0.5981333333333333,0.14266666666666666,6.8844,0.0,13.061119907940167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989696864388131,141,20,35,3,8,13,0.4808,0.8308,0.017999999999999905,0
8,DK08-142,7500,4490,0.5986666666666667,0.1424,6.880133333333333,0.0,13.18191094949495,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989696864388131,142,20,35,3,8,14,0.4808,0.8324,0.01733333333333331,0
8,DK08-143,7500,4512,0.6016,0.144,6.868933333333334,0.0,13.391444926300052,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989680122260414,143,20,35,3,8,15,0.4836,0.8356,0.02066666666666661,0
8,DK08-144,7500,3696,0.4928,0.12413333333333333,7.4216,0.0,2.874445955248691,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993818959221782,144,20,35,4,6,13,0.3568,0.7096,0.026666666666666727,0
8,DK08-145,7500,3696,0.4928,0.12426666666666666,7.4210666666666665,0.0,3.0199010101010093,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993818959221782,145,20,35,4,6,14,0.3568,0.7096,0.026666666666666727,0
8,DK08-146,7500,3714,0.4952,0.124,7.4128,0.0,3.2407475046763965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993806187310779,146,20,35,4,6,15,0.3592,0.7132,0.02533333333333332,0
8,DK08-147,7500,3696,0.4928,0.12466666666666666,7.4204,0.0,2.855994700421942,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989233945463063,147,20,35,4,7,13,0.3568,0.7096,0.026666666666666727,0
8,DK08-148,7500,3697,0.49293333333333333,0.1248,7.4196,0.0,3.002309333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989233945463063,148,20,35,4,7,14,0.3568,0.71,0.026000000000000023,0
8,DK08-149,7500,3715,0.49533333333333335,0.12413333333333333,7.411466666666667,0.0,3.221162675645345,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989216623993732,149,20,35,4,7,15,0.3592,0.7136,0.024666666666666615,0
8,DK08-150,7500,4486,0.5981333333333333,0.14266666666666666,6.8844,0.0,13.061119907940167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989696864388131,150,20,35,4,8,13,0.4808,0.8308,0.017999999999999905,0
8,DK08-151,7500,4490,0.5986666666666667,0.1424,6.880133333333333,0.0,13.18191094949495,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989696864388131,151,20,35,4,8,14,0.4808,0.8324,0.01733333333333331,0
8,DK08-152,7500,4512,0.6016,0.144,6.868933333333334,0.0,13.391444926300052,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989680122260414,152,20,35,4,8,15,0.4836,0.8356,0.02066666666666661,0
8,DK08-153,7500,3696,0.4928,0.12413333333333333,7.4216,0.0,2.874445955248691,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993818959221782,153,20,35,5,6,13,0.3568,0.7096,0.026666666666666727,0
8,DK08-154,7500,3696,0.4928,0.12426666666666666,7.4210666666666665,0.0,3.0199010101010093,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993818959221782,154,20,35,5,6,14,0.3568,0.7096,0.026666666666666727,0
8,DK08-155,7500,3714,0.4952,0.124,7.4128,0.0,3.2407475046763965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993806187310779,155,20,35,5,6,15,0.3592,0.7132,0.02533333333333332,0
8,DK08-156,7500,3696,0.4928,0.12466666666666666,7.4204,0.0,2.855994700421942,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989233945463063,156,20,35,5,7,13,0.3568,0.7096,0.026666666666666727,0
8,DK08-157,7500,3697,0.49293333333333333,0.1248,7.4196,0.0,3.002309333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989233945463063,157,20,35,5,7,14,0.3568,0.71,0.026000000000000023,0
8,DK08-158,7500,3715,0.49533333333333335,0.12413333333333333,7.411466666666667,0.0,3.221162675645345,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989216623993732,158,20,35,5,7,15,0.3592,0.7136,0.024666666666666615,0
8,DK08-159,7500,4486,0.5981333333333333,0.14266666666666666,6.8844,0.0,13.061119907940167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989696864388131,159,20,35,5,8,13,0.4808,0.8308,0.017999999999999905,0
8,DK08-160,7500,4490,0.5986666666666667,0.1424,6.880133333333333,0.0,13.18191094949495,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989696864388131,160,20,35,5,8,14,0.4808,0.8324,0.01733333333333331,0
8,DK08-161,7500,4512,0.6016,0.144,6.868933333333334,0.0,13.391444926300052,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989680122260414,161,20,35,5,8,15,0.4836,0.8356,0.02066666666666661,0
8,DK08-162,7500,2855,0.38066666666666665,0.10853333333333333,7.847733333333333,0.0,-6.8256314338319894,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993830382774059,162,21,20,3,6,13,0.2632,0.5304,0.008666666666666656,0
8,DK08-163,7500,2858,0.38106666666666666,0.10853333333333333,7.8449333333333335,0.0,-6.634976646464641,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999382350508213,163,21,20,3,6,14,0.2632,0.5304,0.008000000000000007,0
8,DK08-164,7500,2864,0.3818666666666667,0.10813333333333333,7.842666666666666,0.0,-6.452125137298907,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993820528762704,164,21,20,3,6,15,0.2632,0.5328,0.008666666666666711,0
8,DK08-165,7500,2860,0.38133333333333336,0.10826666666666666,7.844,0.0,-6.8130871658355705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989394491017225,165,21,20,3,7,13,0.2632,0.5324,0.010000000000000009,0
8,DK08-166,7500,2864,0.3818666666666667,0.10826666666666666,7.8406666666666665,0.0,-6.621811797979794,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989376415414569,166,21,20,3,7,14,0.2632,0.5328,0.010000000000000009,0
8,DK08-167,7500,2870,0.38266666666666665,0.10786666666666667,7.8384,0.0,-6.43888943509165,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989371990582858,167,21,20,3,7,15,0.2632,0.5352,0.010666666666666658,0
8,DK08-168,7500,3540,0.472,0.124,7.4017333333333335,0.0,2.9564582616033785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989683568650237,168,21,20,3,8,13,0.3512,0.662,0.016000000000000014,0
8,DK08-169,7500,3546,0.4728,0.124,7.394933333333333,0.0,3.136788525252533,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989672909541643,169,21,20,3,8,14,0.3516,0.6636,0.013333333333333364,0
8,DK08-170,7500,3550,0.47333333333333333,0.12453333333333333,7.392,0.0,3.304272016460909,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989667839732321,170,21,20,3,8,15,0.352,0.6648,0.014000000000000012,0
8,DK08-171,7500,2855,0.38066666666666665,0.10853333333333333,7.847733333333333,0.0,-6.8256314338319894,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993830382774059,171,21,20,4,6,13,0.2632,0.5304,0.008666666666666656,0
8,DK08-172,7500,2858,0.38106666666666666,0.10853333333333333,7.8449333333333335,0.0,-6.634976646464641,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999382350508213,172,21,20,4,6,14,0.2632,0.5304,0.008000000000000007,0
8,DK08-173,7500,2864,0.3818666666666667,0.10813333333333333,7.842666666666666,0.0,-6.452125137298907,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993820528762704,173,21,20,4,6,15,0.2632,0.5328,0.008666666666666711,0
8,DK08-174,7500,2860,0.38133333333333336,0.10826666666666666,7.844,0.0,-6.8130871658355705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989394491017225,174,21,20,4,7,13,0.2632,0.5324,0.010000000000000009,0
8,DK08-175,7500,2864,0.3818666666666667,0.10826666666666666,7.8406666666666665,0.0,-6.621811797979794,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989376415414569,175,21,20,4,7,14,0.2632,0.5328,0.010000000000000009,0
8,DK08-176,7500,2870,0.38266666666666665,0.10786666666666667,7.8384,0.0,-6.43888943509165,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989371990582858,176,21,20,4,7,15,0.2632,0.5352,0.010666666666666658,0
8,DK08-177,7500,3540,0.472,0.124,7.4017333333333335,0.0,2.9564582616033785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989683568650237,177,21,20,4,8,13,0.3512,0.662,0.016000000000000014,0
8,DK08-178,7500,3546,0.4728,0.124,7.394933333333333,0.0,3.136788525252533,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989672909541643,178,21,20,4,8,14,0.3516,0.6636,0.013333333333333364,0
8,DK08-179,7500,3550,0.47333333333333333,0.12453333333333333,7.392,0.0,3.304272016460909,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989667839732321,179,21,20,4,8,15,0.352,0.6648,0.014000000000000012,0
8,DK08-180,7500,2855,0.38066666666666665,0.10853333333333333,7.847733333333333,0.0,-6.8256314338319894,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993830382774059,180,21,20,5,6,13,0.2632,0.5304,0.008666666666666656,0
8,DK08-181,7500,2858,0.38106666666666666,0.10853333333333333,7.8449333333333335,0.0,-6.634976646464641,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999382350508213,181,21,20,5,6,14,0.2632,0.5304,0.008000000000000007,0
8,DK08-182,7500,2864,0.3818666666666667,0.10813333333333333,7.842666666666666,0.0,-6.452125137298907,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993820528762704,182,21,20,5,6,15,0.2632,0.5328,0.008666666666666711,0
8,DK08-183,7500,2860,0.38133333333333336,0.10826666666666666,7.844,0.0,-6.8130871658355705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989394491017225,183,21,20,5,7,13,0.2632,0.5324,0.010000000000000009,0
8,DK08-184,7500,2864,0.3818666666666667,0.10826666666666666,7.8406666666666665,0.0,-6.621811797979794,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989376415414569,184,21,20,5,7,14,0.2632,0.5328,0.010000000000000009,0
8,DK08-185,7500,2870,0.38266666666666665,0.10786666666666667,7.8384,0.0,-6.43888943509165,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989371990582858,185,21,20,5,7,15,0.2632,0.5352,0.010666666666666658,0
8,DK08-186,7500,3540,0.472,0.124,7.4017333333333335,0.0,2.9564582616033785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989683568650237,186,21,20,5,8,13,0.3512,0.662,0.016000000000000014,0
8,DK08-187,7500,3546,0.4728,0.124,7.394933333333333,0.0,3.136788525252533,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989672909541643,187,21,20,5,8,14,0.3516,0.6636,0.013333333333333364,0
8,DK08-188,7500,3550,0.47333333333333333,0.12453333333333333,7.392,0.0,3.304272016460909,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989667839732321,188,21,20,5,8,15,0.352,0.6648,0.014000000000000012,0
8,DK08-189,7500,3188,0.42506666666666665,0.11306666666666666,7.671333333333333,0.0,-2.301725095000638,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993744592205104,189,21,25,3,6,13,0.2976,0.6044,0.016000000000000014,0
8,DK08-190,7500,3193,0.42573333333333335,0.11293333333333333,7.668666666666667,0.0,-2.118983757575753,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993739172058129,190,21,25,3,6,14,0.2976,0.6052,0.014666666666666661,0
8,DK08-191,7500,3200,0.4266666666666667,0.11253333333333333,7.667066666666667,0.0,-1.9512713280957696,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993737821212434,191,21,25,3,6,15,0.2976,0.6072,0.013333333333333364,0
8,DK08-192,7500,3193,0.42573333333333335,0.11266666666666666,7.6664,0.0,-2.289941425904614,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989193814701168,192,21,25,3,7,13,0.298,0.606,0.015333333333333365,0
8,DK08-193,7500,3199,0.4265333333333333,0.11253333333333333,7.663466666666666,0.0,-2.1061290505050456,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989183471668618,193,21,25,3,7,14,0.298,0.6072,0.014000000000000012,0
8,DK08-194,7500,3206,0.42746666666666666,0.11213333333333333,7.661866666666667,0.0,-1.9380660860456385,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989181036518233,194,21,25,3,7,15,0.298,0.6092,0.01200000000000001,0
8,DK08-195,7500,3923,0.5230666666666667,0.13293333333333332,7.174666666666667,0.0,7.532498781741469,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989572507028951,195,21,25,3,8,13,0.4,0.738,0.018000000000000016,0
8,DK08-196,7500,3932,0.5242666666666667,0.1324,7.1644,0.0,7.716892444444455,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989564476435524,196,21,25,3,8,14,0.4004,0.7408,0.014666666666666717,0
8,DK08-197,7500,3936,0.5248,0.1324,7.1628,0.0,7.861466840254407,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989560930615924,197,21,25,3,8,15,0.4008,0.742,0.014666666666666606,0
8,DK08-198,7500,3188,0.42506666666666665,0.11306666666666666,7.671333333333333,0.0,-2.301725095000638,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993744592205104,198,21,25,4,6,13,0.2976,0.6044,0.016000000000000014,0
8,DK08-199,7500,3193,0.42573333333333335,0.11293333333333333,7.668666666666667,0.0,-2.118983757575753,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993739172058129,199,21,25,4,6,14,0.2976,0.6052,0.014666666666666661,0
8,DK08-200,7500,3200,0.4266666666666667,0.11253333333333333,7.667066666666667,0.0,-1.9512713280957696,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993737821212434,200,21,25,4,6,15,0.2976,0.6072,0.013333333333333364,0
8,DK08-201,7500,3193,0.42573333333333335,0.11266666666666666,7.6664,0.0,-2.289941425904614,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989193814701168,201,21,25,4,7,13,0.298,0.606,0.015333333333333365,0
8,DK08-202,7500,3199,0.4265333333333333,0.11253333333333333,7.663466666666666,0.0,-2.1061290505050456,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989183471668618,202,21,25,4,7,14,0.298,0.6072,0.014000000000000012,0
8,DK08-203,7500,3206,0.42746666666666666,0.11213333333333333,7.661866666666667,0.0,-1.9380660860456385,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989181036518233,203,21,25,4,7,15,0.298,0.6092,0.01200000000000001,0
8,DK08-204,7500,3923,0.5230666666666667,0.13293333333333332,7.174666666666667,0.0,7.532498781741469,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989572507028951,204,21,25,4,8,13,0.4,0.738,0.018000000000000016,0
8,DK08-205,7500,3932,0.5242666666666667,0.1324,7.1644,0.0,7.716892444444455,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989564476435524,205,21,25,4,8,14,0.4004,0.7408,0.014666666666666717,0
8,DK08-206,7500,3936,0.5248,0.1324,7.1628,0.0,7.861466840254407,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989560930615924,206,21,25,4,8,15,0.4008,0.742,0.014666666666666606,0
8,DK08-207,7500,3188,0.42506666666666665,0.11306666666666666,7.671333333333333,0.0,-2.301725095000638,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993744592205104,207,21,25,5,6,13,0.2976,0.6044,0.016000000000000014,0
8,DK08-208,7500,3193,0.42573333333333335,0.11293333333333333,7.668666666666667,0.0,-2.118983757575753,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993739172058129,208,21,25,5,6,14,0.2976,0.6052,0.014666666666666661,0
8,DK08-209,7500,3200,0.4266666666666667,0.11253333333333333,7.667066666666667,0.0,-1.9512713280957696,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993737821212434,209,21,25,5,6,15,0.2976,0.6072,0.013333333333333364,0
8,DK08-210,7500,3193,0.42573333333333335,0.11266666666666666,7.6664,0.0,-2.289941425904614,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989193814701168,210,21,25,5,7,13,0.298,0.606,0.015333333333333365,0
8,DK08-211,7500,3199,0.4265333333333333,0.11253333333333333,7.663466666666666,0.0,-2.1061290505050456,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989183471668618,211,21,25,5,7,14,0.298,0.6072,0.014000000000000012,0
8,DK08-212,7500,3206,0.42746666666666666,0.11213333333333333,7.661866666666667,0.0,-1.9380660860456385,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989181036518233,212,21,25,5,7,15,0.298,0.6092,0.01200000000000001,0
8,DK08-213,7500,3923,0.5230666666666667,0.13293333333333332,7.174666666666667,0.0,7.532498781741469,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989572507028951,213,21,25,5,8,13,0.4,0.738,0.018000000000000016,0
8,DK08-214,7500,3932,0.5242666666666667,0.1324,7.1644,0.0,7.716892444444455,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989564476435524,214,21,25,5,8,14,0.4004,0.7408,0.014666666666666717,0
8,DK08-215,7500,3936,0.5248,0.1324,7.1628,0.0,7.861466840254407,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989560930615924,215,21,25,5,8,15,0.4008,0.742,0.014666666666666606,0
8,DK08-216,7500,3764,0.5018666666666667,0.1252,7.371866666666667,0.0,4.689608982994499,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993744427054986,216,21,35,3,6,13,0.3628,0.7248,0.02466666666666667,0
8,DK08-217,7500,3767,0.5022666666666666,0.1252,7.3692,0.0,4.8466969696969695,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993739006908011,217,21,35,3,6,14,0.3628,0.7252,0.024666666666666726,0
8,DK08-218,7500,3771,0.5028,0.1252,7.367866666666667,0.0,4.998110656191545,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993737656062316,218,21,35,3,6,15,0.3636,0.7256,0.024666666666666615,0
8,DK08-219,7500,3771,0.5028,0.1244,7.3642666666666665,0.0,4.708064663342281,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.998910201516397,219,21,35,3,7,13,0.3628,0.7276,0.025333333333333374,0
8,DK08-220,7500,3777,0.5036,0.12426666666666666,7.3608,0.0,4.866695272727271,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.998908301093486,220,21,35,3,7,14,0.3628,0.7292,0.02733333333333332,0
8,DK08-221,7500,3781,0.5041333333333333,0.12426666666666666,7.359466666666667,0.0,5.018500778151889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989080525378404,221,21,35,3,7,15,0.3636,0.7296,0.02733333333333332,0
8,DK08-222,7500,4582,0.6109333333333333,0.14706666666666668,6.78,0.0,14.934890801687775,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989600679180822,222,21,35,3,8,13,0.488,0.85,0.02200000000000002,0
8,DK08-223,7500,4587,0.6116,0.1468,6.768533333333333,0.0,15.094144404040406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989589965096909,223,21,35,3,8,14,0.4884,0.8512,0.021333333333333315,0
8,DK08-224,7500,4589,0.6118666666666667,0.14733333333333334,6.7674666666666665,0.0,15.203579019827915,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989587475253644,224,21,35,3,8,15,0.4892,0.8512,0.019999999999999907,0
8,DK08-225,7500,3764,0.5018666666666667,0.1252,7.371866666666667,0.0,4.689608982994499,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993744427054986,225,21,35,4,6,13,0.3628,0.7248,0.02466666666666667,0
8,DK08-226,7500,3767,0.5022666666666666,0.1252,7.3692,0.0,4.8466969696969695,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993739006908011,226,21,35,4,6,14,0.3628,0.7252,0.024666666666666726,0
8,DK08-227,7500,3771,0.5028,0.1252,7.367866666666667,0.0,4.998110656191545,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993737656062316,227,21,35,4,6,15,0.3636,0.7256,0.024666666666666615,0
8,DK08-228,7500,3771,0.5028,0.1244,7.3642666666666665,0.0,4.708064663342281,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.998910201516397,228,21,35,4,7,13,0.3628,0.7276,0.025333333333333374,0
8,DK08-229,7500,3777,0.5036,0.12426666666666666,7.3608,0.0,4.866695272727271,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.998908301093486,229,21,35,4,7,14,0.3628,0.7292,0.02733333333333332,0
8,DK08-230,7500,3781,0.5041333333333333,0.12426666666666666,7.359466666666667,0.0,5.018500778151889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989080525378404,230,21,35,4,7,15,0.3636,0.7296,0.02733333333333332,0
8,DK08-231,7500,4582,0.6109333333333333,0.14706666666666668,6.78,0.0,14.934890801687775,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989600679180822,231,21,35,4,8,13,0.488,0.85,0.02200000000000002,0
8,DK08-232,7500,4587,0.6116,0.1468,6.768533333333333,0.0,15.094144404040406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989589965096909,232,21,35,4,8,14,0.4884,0.8512,0.021333333333333315,0
8,DK08-233,7500,4589,0.6118666666666667,0.14733333333333334,6.7674666666666665,0.0,15.203579019827915,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989587475253644,233,21,35,4,8,15,0.4892,0.8512,0.019999999999999907,0
8,DK08-234,7500,3764,0.5018666666666667,0.1252,7.371866666666667,0.0,4.689608982994499,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993744427054986,234,21,35,5,6,13,0.3628,0.7248,0.02466666666666667,0
8,DK08-235,7500,3767,0.5022666666666666,0.1252,7.3692,0.0,4.8466969696969695,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993739006908011,235,21,35,5,6,14,0.3628,0.7252,0.024666666666666726,0
8,DK08-236,7500,3771,0.5028,0.1252,7.367866666666667,0.0,4.998110656191545,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993737656062316,236,21,35,5,6,15,0.3636,0.7256,0.024666666666666615,0
8,DK08-237,7500,3771,0.5028,0.1244,7.3642666666666665,0.0,4.708064663342281,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.998910201516397,237,21,35,5,7,13,0.3628,0.7276,0.025333333333333374,0
8,DK08-238,7500,3777,0.5036,0.12426666666666666,7.3608,0.0,4.866695272727271,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.998908301093486,238,21,35,5,7,14,0.3628,0.7292,0.02733333333333332,0
8,DK08-239,7500,3781,0.5041333333333333,0.12426666666666666,7.359466666666667,0.0,5.018500778151889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989080525378404,239,21,35,5,7,15,0.3636,0.7296,0.02733333333333332,0
8,DK08-240,7500,4582,0.6109333333333333,0.14706666666666668,6.78,0.0,14.934890801687775,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989600679180822,240,21,35,5,8,13,0.488,0.85,0.02200000000000002,0
8,DK08-241,7500,4587,0.6116,0.1468,6.768533333333333,0.0,15.094144404040406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989589965096909,241,21,35,5,8,14,0.4884,0.8512,0.021333333333333315,0
8,DK08-242,7500,4589,0.6118666666666667,0.14733333333333334,6.7674666666666665,0.0,15.203579019827915,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989587475253644,242,21,35,5,8,15,0.4892,0.8512,0.019999999999999907,0
9,DK09-000,7500,2257,0.30093333333333333,0.0712,8.6032,0.0,-18.488030891774898,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,19,20,3,7,13,0.166,0.4776,0.014000000000000012,0
9,DK09-001,7500,2257,0.30093333333333333,0.0712,8.6032,0.0,-18.207652170940182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19,20,3,7,14,0.166,0.4776,0.014000000000000012,0
9,DK09-002,7500,2277,0.3036,0.07186666666666666,8.588666666666667,0.0,-17.799147375527436,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,19,20,3,7,15,0.1684,0.4832,0.014666666666666661,0
9,DK09-003,7500,2679,0.3572,0.0808,8.102,0.0,-8.496346060606054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,19,20,3,8,13,0.2084,0.5764,0.02533333333333332,0
9,DK09-004,7500,2679,0.3572,0.0808,8.099066666666667,0.0,-8.193785675213686,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,19,20,3,8,14,0.2084,0.5764,0.02533333333333332,0
9,DK09-005,7500,2715,0.362,0.08026666666666667,8.0772,0.0,-7.74375711392406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,19,20,3,8,15,0.2124,0.5844,0.023333333333333373,0
9,DK09-006,7500,2679,0.3572,0.0808,8.102,0.0,-8.496346060606054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,19,20,3,9,13,0.2084,0.5764,0.02533333333333332,0
9,DK09-007,7500,2679,0.3572,0.0808,8.099066666666667,0.0,-8.193785675213686,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,19,20,3,9,14,0.2084,0.5764,0.02533333333333332,0
9,DK09-008,7500,2715,0.362,0.08026666666666667,8.0772,0.0,-7.74375711392406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,19,20,3,9,15,0.2124,0.5844,0.023333333333333373,0
9,DK09-009,7500,2257,0.30093333333333333,0.0712,8.6032,0.0,-18.488030891774898,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,19,20,4,7,13,0.166,0.4776,0.014000000000000012,0
