variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl2-balanced-native-vs-energy-defense-legal-afirst,2,energy_family_reference,energy-defense-legal,legal_build,SideAFirst,tl2-energy-balanced,tl2-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,25,16,6,3,0,0,0.7272727272727273,0.0,14.44,4.96,1.44,0.0,0.48,7.0,14.0,0.0,5.0,2.0,2.0,1.0,13.44,0.0,0.0,0.0,11.44,1.0,2.0,14.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.08,84.56,13.44,28.88,0.0,0.0,34.32,7.92,0.0,0.0,0.0,0.0,0.0,7.92,0.0,19.68,15.84,11.44,9.52,0.0,0.0,0.0,0.0,0.0,0.0,70.08,0.0,40.8,0.0,10.0,0.0,19.04,70.08,19.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,13.44,0.0,0.0,0.0,11.44,1.0,2.0,0.0,14.44,0.0,10.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.08,85.28,13.44,0.0,28.88,0.0,34.32,8.64,0.0,0.0,0.0,0.0,0.0,8.64,0.0,20.4,17.28,11.44,8.76,0.0,0.0,0.0,0.0,0.0,0.0,76.16,0.0,43.2,0.0,10.0,0.0,22.56,76.16,22.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-energy-defense-legal-bfirst,2,energy_family_reference,energy-defense-legal,legal_build,SideBFirst,tl2-energy-balanced,tl2-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,25,11,9,5,0,0,0.55,0.0,14.52,3.36,2.96,0.0,0.64,6.0,12.0,0.0,5.0,2.0,0.0,1.0,13.52,0.0,0.0,0.0,11.52,1.0,2.0,14.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.64,85.48,13.52,29.04,0.0,0.0,34.56,8.36,0.0,0.0,0.0,0.0,0.0,8.36,0.0,20.24,16.72,11.52,9.24,0.0,0.0,0.0,0.0,0.0,0.0,73.6,0.0,42.24,0.0,10.0,0.0,20.64,73.6,20.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,5.0,2.0,2.0,1.0,13.52,0.0,0.0,0.0,11.52,1.0,2.0,0.0,14.52,0.0,10.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.64,85.52,13.52,0.0,29.04,0.0,34.56,8.4,0.0,0.0,0.0,0.0,0.0,8.4,0.0,20.24,16.8,11.52,9.2,0.0,0.0,0.0,0.0,0.0,0.0,73.92,0.0,42.4,0.0,10.0,0.0,21.04,73.92,21.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-hull-full-control-afirst,2,energy_family_reference,hull-full-control,controlled_fixture,SideAFirst,tl2-energy-balanced,tl2-energy-balanced,Energy,Energy,balanced,balanced,energy-native,25,12,10,3,0,0,0.5454545454545454,0.0,24.4,1.76,2.32,0.0,3.36,7.0,14.0,0.0,5.0,2.0,2.0,1.0,23.4,0.0,0.0,0.0,21.4,1.0,2.0,24.4,24.4,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.8,164.8,23.4,48.8,48.8,0.0,35.64,8.16,0.0,0.0,0.0,0.0,0.0,8.16,0.0,31.12,16.32,21.4,16.84,0.0,0.0,0.0,0.0,0.0,0.0,82.56,0.0,50.32,0.0,10.0,0.0,22.24,82.56,22.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,23.4,0.0,0.0,0.0,21.4,1.0,2.0,24.4,24.4,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.8,164.8,23.4,48.8,48.8,0.0,33.08,10.72,0.0,0.0,0.0,0.0,0.0,10.72,0.0,32.56,21.44,21.4,16.12,0.0,0.0,0.0,0.0,0.0,0.0,90.32,0.0,56.64,0.0,10.0,0.0,23.68,90.32,23.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-hull-full-control-bfirst,2,energy_family_reference,hull-full-control,controlled_fixture,SideBFirst,tl2-energy-balanced,tl2-energy-balanced,Energy,Energy,balanced,balanced,energy-native,25,11,13,1,0,0,0.4583333333333333,0.0,24.44,2.48,2.64,0.0,3.44,6.0,12.0,0.0,5.0,2.0,0.0,1.0,23.44,0.0,0.0,0.0,21.44,1.0,2.0,24.44,24.44,0.0,20.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.08,165.08,23.44,48.88,48.88,0.0,34.84,9.04,0.0,0.0,0.0,0.0,0.0,9.04,0.0,30.08,18.08,21.44,16.68,0.0,0.0,0.0,0.0,0.0,0.0,82.4,0.0,50.88,0.0,10.0,0.0,21.52,82.4,21.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,5.0,2.0,2.0,1.0,23.44,0.0,0.0,0.0,21.44,1.0,2.0,24.44,24.44,0.0,20.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.08,165.08,23.44,48.88,48.88,0.0,34.0,9.88,0.0,0.0,0.0,0.0,0.0,9.88,0.0,32.32,19.76,21.44,15.76,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,54.64,0.0,10.0,0.0,23.36,88.0,23.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-hull-half-control-afirst,2,energy_family_reference,hull-half-control,controlled_fixture,SideAFirst,tl2-energy-balanced,tl2-energy-balanced,Energy,Energy,balanced,balanced,energy-native,25,7,16,2,0,0,0.30434782608695654,0.0,23.72,1.2,3.68,0.0,3.92,7.0,14.0,0.0,5.0,2.0,2.0,1.0,22.72,0.0,0.0,0.0,20.72,1.0,2.0,23.72,23.72,0.0,19.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.04,160.04,22.72,47.44,47.44,0.0,32.56,9.88,0.0,0.0,0.0,0.0,0.0,9.88,0.0,31.44,19.76,20.72,15.84,0.0,0.0,0.0,0.0,0.0,0.0,87.04,0.0,54.24,0.0,10.0,0.0,22.8,87.04,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,22.72,0.0,0.0,0.0,20.72,1.0,2.0,23.72,23.72,0.0,19.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.04,160.04,22.72,47.44,47.44,0.0,33.6,8.84,0.0,0.0,0.0,0.0,0.0,8.84,0.0,31.04,17.68,20.72,16.4,0.0,0.0,0.0,0.0,0.0,0.0,82.48,0.0,50.8,0.0,10.0,0.0,21.32,82.48,21.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-hull-half-control-bfirst,2,energy_family_reference,hull-half-control,controlled_fixture,SideBFirst,tl2-energy-balanced,tl2-energy-balanced,Energy,Energy,balanced,balanced,energy-native,25,6,16,3,0,0,0.2727272727272727,0.0,23.8,1.04,3.04,0.0,3.84,6.0,12.0,0.0,5.0,2.0,0.0,1.0,22.8,0.0,0.0,0.0,20.8,1.0,2.0,23.8,23.8,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.6,160.6,22.8,47.6,47.6,0.0,32.56,10.04,0.0,0.0,0.0,0.0,0.0,10.04,0.0,31.84,20.08,20.8,16.16,0.0,0.0,0.0,0.0,0.0,0.0,87.68,0.0,54.72,0.0,10.0,0.0,22.96,87.68,22.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,5.0,2.0,2.0,1.0,22.8,0.0,0.0,0.0,20.8,1.0,2.0,23.8,23.8,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.6,160.6,22.8,47.6,47.6,0.0,33.84,8.76,0.0,0.0,0.0,0.0,0.0,8.76,0.0,31.2,17.52,20.8,16.48,0.0,0.0,0.0,0.0,0.0,0.0,83.2,0.0,50.88,0.0,10.0,0.0,21.96,83.2,21.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-kinetic-balanced-legal-afirst,2,energy_family_reference,kinetic-balanced-legal,legal_build,SideAFirst,tl2-energy-balanced,tl2-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,25,3,22,0,0,0,0.12,0.0,18.32,0.64,10.56,0.08,4.32,7.0,14.0,0.0,5.0,2.0,2.0,1.0,17.32,0.0,0.0,0.0,15.32,1.0,2.0,18.32,18.32,0.0,14.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.24,122.24,17.32,36.64,36.64,0.0,22.12,9.52,0.0,0.0,0.0,0.0,0.0,9.52,0.0,24.8,19.04,15.32,11.68,0.0,0.0,0.0,0.0,0.0,0.0,83.52,0.0,49.44,0.0,10.0,0.0,23.36,83.52,23.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,17.32,0.0,0.0,0.0,15.32,1.0,2.0,18.32,18.32,0.0,14.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.24,110.84,17.32,36.64,36.64,0.0,15.32,4.92,0.0,0.0,0.0,0.0,0.0,4.92,0.0,22.48,9.84,15.32,10.44,0.0,0.0,0.0,0.0,0.0,0.0,57.36,0.0,34.0,0.0,9.92,0.0,13.44,57.36,13.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-kinetic-balanced-legal-bfirst,2,energy_family_reference,kinetic-balanced-legal,legal_build,SideBFirst,tl2-energy-balanced,tl2-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,25,1,22,2,0,0,0.043478260869565216,0.0,18.16,0.08,11.04,0.0,4.08,6.0,12.0,0.0,5.0,2.0,0.0,1.0,17.16,0.0,0.0,0.0,15.16,1.0,2.0,18.16,18.16,0.0,14.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.12,121.12,17.16,36.32,36.32,0.0,21.6,9.72,0.0,0.0,0.0,0.0,0.0,9.72,0.0,25.84,19.44,15.16,11.48,0.0,0.0,0.0,0.0,0.0,0.0,85.76,0.0,51.28,0.0,10.0,0.0,23.92,85.76,23.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,5.0,2.0,2.0,1.0,17.16,0.0,0.0,0.0,15.16,1.0,2.0,18.16,18.16,0.0,14.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.12,109.72,17.16,36.32,36.32,0.0,15.16,4.76,0.0,0.0,0.0,0.0,0.0,4.76,0.0,22.32,9.52,15.16,10.72,0.0,0.0,0.0,0.0,0.0,0.0,56.72,0.0,33.76,0.0,10.0,0.0,12.96,56.72,12.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-kinetic-ew-legal-afirst,2,energy_family_reference,kinetic-ew-legal,legal_build,SideAFirst,tl2-energy-balanced,tl2-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,energy-native,25,23,1,1,0,0,0.9583333333333334,0.0,11.64,16.24,0.08,0.0,0.0,7.0,14.0,0.0,5.0,2.0,2.0,1.0,10.64,0.0,0.0,0.0,8.64,1.0,2.0,11.64,11.64,0.0,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.48,75.48,10.64,23.28,23.28,0.0,13.44,4.84,0.0,0.0,0.0,0.0,0.0,4.84,0.0,12.96,9.68,8.64,6.96,0.0,0.0,0.0,0.0,0.0,0.0,43.84,0.0,26.8,0.0,9.28,0.0,7.76,43.84,7.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,10.64,0.0,0.0,0.0,8.64,1.0,2.0,11.64,11.64,0.0,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.48,65.84,10.64,23.28,23.28,0.0,8.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64,5.48,0.0,0.0,0.0,0.0,0.0,0.0,36.08,0.0,0.0,0.0,10.0,0.0,23.92,36.08,23.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.76,0.0
family-energy-tl2-balanced-native-vs-kinetic-ew-legal-bfirst,2,energy_family_reference,kinetic-ew-legal,legal_build,SideBFirst,tl2-energy-balanced,tl2-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,energy-native,25,22,3,0,0,0,0.88,0.0,11.72,14.48,0.32,0.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,10.72,0.0,0.0,0.0,8.72,1.0,2.0,11.72,11.72,0.0,7.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.04,76.04,10.72,23.44,23.44,0.0,13.04,5.4,0.0,0.0,0.0,0.0,0.0,5.4,0.0,13.92,10.8,8.72,6.96,0.0,0.0,0.0,0.0,0.0,0.0,47.68,0.0,28.72,0.0,9.36,0.0,9.52,47.68,9.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,14.0,0.0,5.0,2.0,2.0,1.0,10.72,0.0,0.0,0.0,8.72,1.0,2.0,11.72,11.72,0.0,7.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.04,66.32,10.72,23.44,23.44,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72,5.96,0.0,0.0,0.0,0.0,0.0,0.0,35.12,0.0,0.0,0.0,10.0,0.0,23.68,35.12,23.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.84,0.0
family-energy-tl2-balanced-native-vs-missile-balanced-legal-afirst,2,energy_family_reference,missile-balanced-legal,legal_build,SideAFirst,tl2-energy-balanced,tl2-missile-balanced,Energy,Missile,balanced,balanced,energy-native,25,1,23,1,0,0,0.041666666666666664,0.0,14.16,0.08,16.16,0.16,3.6,7.0,14.0,0.0,5.0,2.0,2.0,1.0,13.16,0.0,0.0,0.0,11.16,1.0,2.0,14.16,14.16,0.0,10.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.12,93.12,13.16,28.32,28.32,0.0,17.32,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16.8,12.0,11.16,8.84,0.0,11.16,11.16,6.96,0.0,0.0,69.6,0.0,34.56,0.0,10.0,0.0,23.92,0.0,0.0,69.6,23.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,13.16,0.0,0.0,0.0,11.16,1.0,2.0,14.16,14.16,0.0,10.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.12,74.36,13.16,28.32,28.32,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,4.56,0.0,16.56,9.12,0.0,0.0,11.16,0.0,0.0,0.0,0.0,0.0,45.76,0.0,28.08,0.0,9.84,0.0,7.84,45.76,7.84,0.0,0.0,0.0,0.0,0.0,11.16,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-missile-balanced-legal-bfirst,2,energy_family_reference,missile-balanced-legal,legal_build,SideBFirst,tl2-energy-balanced,tl2-missile-balanced,Energy,Missile,balanced,balanced,energy-native,25,0,25,0,0,0,0.0,0.0,15.04,0.0,15.92,0.24,3.76,6.0,12.0,0.0,5.0,2.0,0.0,1.0,14.04,0.0,0.0,0.0,12.04,1.0,2.0,15.04,15.04,0.0,11.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.28,99.28,14.04,30.08,30.08,0.0,18.92,6.16,0.0,0.0,0.0,0.0,0.0,6.16,0.0,17.2,12.32,12.04,8.92,0.0,12.04,12.04,7.16,0.0,0.0,71.6,0.0,35.52,0.0,10.0,0.0,24.0,0.0,0.0,71.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,7.0,14.0,0.0,5.0,2.0,2.0,1.0,14.04,0.0,0.0,0.0,12.04,1.0,2.0,15.04,15.04,0.0,11.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.28,79.12,14.04,30.08,30.08,0.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,4.92,0.0,16.88,9.84,0.0,0.0,12.04,0.0,0.0,0.0,0.0,0.0,46.8,0.0,28.96,0.0,9.76,0.0,8.08,46.8,8.08,0.0,0.0,0.0,0.0,0.0,12.04,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-missile-defense-legal-afirst,2,energy_family_reference,missile-defense-legal,legal_build,SideAFirst,tl2-energy-balanced,tl2-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,25,9,15,1,0,0,0.375,0.0,15.12,3.44,4.48,0.0,0.72,7.0,14.0,0.0,5.0,2.0,2.0,1.0,14.12,0.0,0.0,0.0,12.12,1.0,2.0,15.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.84,86.4,14.12,30.24,0.0,0.0,36.36,5.68,0.0,0.0,0.0,0.0,0.0,5.68,0.0,16.64,11.36,12.12,9.08,0.0,12.12,12.12,6.44,0.0,0.0,64.4,0.0,32.72,0.0,10.0,0.0,20.56,0.0,0.0,64.4,20.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,14.12,0.0,0.0,0.0,12.12,1.0,2.0,0.0,15.12,0.0,11.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.84,52.6,14.12,0.0,30.24,0.0,0.0,8.24,0.0,0.0,0.0,0.0,0.0,8.24,0.0,20.88,16.48,0.0,0.0,12.12,0.0,0.0,0.0,0.0,0.0,72.64,0.0,42.64,0.0,10.0,0.0,19.52,72.64,19.52,0.0,0.0,0.0,0.0,0.0,12.12,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-missile-defense-legal-bfirst,2,energy_family_reference,missile-defense-legal,legal_build,SideBFirst,tl2-energy-balanced,tl2-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,25,10,14,1,0,0,0.4166666666666667,0.0,14.56,3.52,3.28,0.0,0.88,6.0,12.0,0.0,5.0,2.0,0.0,1.0,13.56,0.0,0.0,0.0,11.56,1.0,2.0,14.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.92,82.84,13.56,29.12,0.0,0.0,34.68,5.48,0.0,0.0,0.0,0.0,0.0,5.48,0.0,15.6,10.96,11.56,9.08,0.0,11.56,11.56,6.28,0.0,0.0,62.8,0.0,31.52,0.0,10.0,0.0,20.48,0.0,0.0,62.8,20.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,5.0,2.0,2.0,1.0,13.56,0.0,0.0,0.0,11.56,1.0,2.0,0.0,14.56,0.0,10.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.92,50.96,13.56,0.0,29.12,0.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,8.28,0.0,20.0,16.56,0.0,0.0,11.56,0.0,0.0,0.0,0.0,0.0,72.64,0.0,41.68,0.0,10.0,0.0,20.72,72.64,20.72,0.0,0.0,0.0,0.0,0.0,11.56,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-shield-capacity-full-control-afirst,2,energy_family_reference,shield-capacity-full-control,controlled_fixture,SideAFirst,tl2-energy-balanced,tl2-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,25,6,17,2,0,0,0.2608695652173913,0.0,14.44,1.92,4.72,0.0,1.12,7.0,14.0,0.0,5.0,2.0,2.0,1.0,13.44,0.0,0.0,0.0,11.44,1.0,2.0,14.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.08,85.2,13.44,28.88,0.0,0.0,34.32,8.56,0.0,0.0,0.0,0.0,0.0,8.56,0.0,20.24,17.12,11.44,9.4,0.0,0.0,0.0,0.0,0.0,0.0,75.52,0.0,42.88,0.0,10.0,0.0,22.08,75.52,22.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,13.44,0.0,0.0,0.0,11.44,1.0,2.0,0.0,14.44,0.0,10.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.08,86.08,13.44,0.0,28.88,0.0,34.32,9.44,0.0,0.0,0.0,0.0,0.0,9.44,0.0,19.52,18.88,11.44,9.44,0.0,0.0,0.0,0.0,0.0,0.0,75.2,0.0,45.28,0.0,10.0,0.0,19.28,75.2,19.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
