tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
7,advanced,Missile,missile-gp-x2-d15,gp_half_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,15,2,4,1,15,0,0,0,0.16125541125541126,0.0,7.640000000000001,12.420000000000002,13.42,39.1,0.0,0.3960843373493975,0.6624685138539043,0.4021084337349397,13.280000000000001,5.34
7,advanced,Missile,missile-gp-x2-d15,gp_half_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,15,2,4,1,15,0,0,0,0.96,0.0,16.36,23.380000000000003,14.0,88.54,0.0,0.6601562500000001,0.6601562500000001,0.0,0.0,0.0
7,advanced,Missile,missile-gp-x2-d15,gp_half_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,15,2,4,1,15,0,0,0,0.9375,0.0,5.62,23.06,13.84,34.96,0.0,0.6753246753246753,0.6753246753246753,0.0,0.0,0.0
7,advanced,Missile,missile-gp-x2-d15,gp_half_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,15,2,4,1,15,0,0,0,1.0,0.0,8.600000000000001,24.0,14.0,0.0,0.0,0.39473684210526316,0.6666666666666666,0.40789473684210525,7.6,3.0999999999999996
7,advanced,Missile,missile-gp-x2-d15,gp_half_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,15,2,4,1,15,0,0,0,1.0,0.0,3.94,24.0,14.0,0.0,0.0,0.5680272108843537,0.6761133603238867,0.31972789115646255,2.94,0.94
7,advanced,Missile,missile-gp-x2-d15,gp_half_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,15,2,4,1,15,0,0,0,0.9782608695652174,0.04,17.4,23.7,14.0,85.34,0.0,0.6622340425531916,0.6622340425531916,0.0,0.0,0.0
7,advanced,Missile,missile-gp-x2-d15,gp_half_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,15,2,4,1,15,0,0,0,0.9365942028985508,0.0,5.58,23.04,14.0,34.06,0.0,0.6855895196506551,0.6855895196506551,0.0,0.0,0.0
7,advanced,Missile,missile-gp-x2-d15,gp_half_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,15,2,4,1,15,0,0,0,1.0,0.74,50.8,14.18,13.8,80.7,0.0,0.35308441558441556,0.6304347826086956,0.4336,25.0,10.84
7,advanced,Missile,missile-gp-x2-d15,gp_half_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,15,2,4,1,15,0,0,0,0.1534090909090909,0.0,8.48,11.260000000000002,12.4,39.239999999999995,0.0,0.3422459893048128,0.63681592039801,0.46256684491978606,14.96,6.92
7,advanced,Missile,missile-gp-x2-d16,gp_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,16,2,4,1,16,0,0,0,0.96,0.0,15.72,23.759999999999998,14.0,80.6,0.0,0.609353507565337,0.609353507565337,0.0,0.0,0.0
7,advanced,Missile,missile-gp-x2-d16,gp_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,16,2,4,1,16,0,0,0,0.9782608695652174,0.0,5.380000000000001,23.8,14.0,32.72,0.0,0.6461187214611871,0.6461187214611871,0.0,0.0,0.0
7,advanced,Missile,missile-gp-x2-d16,gp_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,16,2,4,1,16,0,0,0,0.02,0.0,31.64,2.6,10.92,57.400000000000006,0.0,0.20903954802259886,0.6332518337408313,0.4245524296675192,39.1,16.6
7,advanced,Missile,missile-gp-x2-d16,gp_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,16,2,4,1,16,0,0,0,0.25,0.0,7.46,14.08,13.6,39.599999999999994,0.0,0.3993808049535604,0.6991869918699186,0.42879256965944273,12.92,5.54
7,advanced,Missile,missile-gp-x2-d16,gp_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,16,2,4,1,16,0,0,0,0.9383333333333332,0.0,14.5,23.560000000000002,14.0,76.56,0.0,0.6359583952451708,0.6359583952451708,0.0,0.0,0.0
7,advanced,Missile,missile-gp-x2-d16,gp_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,16,2,4,1,16,0,0,0,0.9791666666666667,0.0,5.6,23.8,14.0,34.480000000000004,0.0,0.6347826086956522,0.6347826086956522,0.0,0.0,0.0
7,advanced,Missile,missile-gp-x2-d16,gp_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,16,2,4,1,16,0,0,0,1.0,0.0,8.040000000000001,24.0,14.0,0.0,0.0,0.42613636363636365,0.6355932203389831,0.32954545454545453,7.04,2.32
7,advanced,Missile,missile-gp-x2-d16,gp_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,16,2,4,1,16,0,0,0,1.0,0.0,3.84,24.0,14.0,0.0,0.0,0.5669014084507042,0.6736401673640169,0.3169014084507042,2.84,0.8999999999999999
7,advanced,Missile,missile-gp-x2-d16,gp_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,16,2,4,1,16,0,0,0,1.0,0.0,13.84,24.0,14.0,74.32,0.0,0.6604361370716512,0.6604361370716512,0.0,0.0,0.0
7,advanced,Missile,missile-gp-x2-d16,gp_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,16,2,4,1,16,0,0,0,0.9555335968379447,0.0,5.4,23.52,14.0,33.44,0.0,0.6636363636363636,0.6636363636363636,0.0,0.0,0.0
7,advanced,Missile,missile-gp-x2-d16,gp_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,16,2,4,1,16,0,0,0,1.0,0.6000000000000001,45.540000000000006,14.36,13.76,77.0,0.0,0.3247721623860812,0.6544240400667779,0.4864,25.0,12.16
7,advanced,Missile,missile-gp-x2-d16,gp_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,16,2,4,1,16,0,0,0,0.36,0.0,8.02,12.48,13.36,39.8,0.0,0.358974358974359,0.6395939086294417,0.43874643874643876,14.04,6.16
7,advanced,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,0,0,2,20,0,15,15,1.0,0.0,13.100000000000001,24.0,14.0,76.4,0.0,0.7917355371900826,0.7917355371900826,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,0,0,2,20,0,15,15,0.98,0.0,4.64,23.52,14.0,29.48,0.0,0.7802197802197801,0.7802197802197801,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,0,0,2,20,0,15,15,0.26,0.0,29.14,8.08,11.68,108.56,0.0,0.44341216216216217,0.8203125,0.2642059252064109,41.18,10.88
7,advanced,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,0,0,2,20,0,15,15,0.6753246753246753,0.0,6.24,20.240000000000002,13.8,36.8,0.0,0.5591603053435114,0.7855227882037532,0.2881679389312977,10.48,3.02
7,advanced,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,0,0,2,20,0,15,15,0.98,0.0,12.98,23.92,14.0,77.0,0.0,0.8080133555926544,0.8080133555926544,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,0,0,2,20,0,15,15,1.0,0.0,4.58,24.0,14.0,29.240000000000002,0.0,0.7960893854748603,0.7960893854748603,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,0,0,2,20,0,15,15,1.0,0.0,6.02,24.0,14.0,0.0,0.0,0.5976095617529881,0.7575757575757576,0.2111553784860558,5.02,1.06
7,advanced,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,0,0,2,20,0,15,15,1.0,0.0,3.44,24.0,14.0,0.0,0.0,0.6844262295081968,0.755656108597285,0.1885245901639344,2.44,0.45999999999999996
7,advanced,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,0,0,2,20,0,15,15,1.0,0.0,13.82,24.0,14.0,79.68,0.0,0.765990639625585,0.765990639625585,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,10,0,0,2,20,0,15,15,1.0,0.0,4.72,24.0,14.0,30.08,0.0,0.7849462365591398,0.7849462365591398,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,10,0,0,2,20,0,15,15,1.0,0.28,33.0,19.439999999999998,14.0,106.24,0.0,0.5115658362989325,0.8008356545961003,0.32480000000000003,25.0,8.120000000000001
7,advanced,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,10,0,0,2,20,0,15,15,0.8079710144927537,0.0,6.5,21.04,13.96,38.32,0.0,0.5636363636363636,0.8201058201058201,0.31272727272727274,11.0,3.44
7,advanced,Missile,sw-x2-mature-d8-a15-p15,swarmer_packet_anchor,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,8,0,0,2,16,0,15,15,0.5800000000000001,0.0,25.56,17.88,13.96,135.04000000000002,0.0,0.789426523297491,0.789426523297491,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d8-a15-p15,swarmer_packet_anchor,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,8,0,0,2,16,0,15,15,0.7743271221532091,0.0,6.44,21.28,13.96,40.4,0.0,0.7867647058823529,0.7867647058823529,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d8-a15-p15,swarmer_packet_anchor,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,0,0,2,16,0,15,15,0.0,0.0,31.380000000000003,0.0,5.52,109.52000000000001,0.0,0.4511217948717948,0.8316100443131462,0.26484230055658625,43.120000000000005,11.42
7,advanced,Missile,sw-x2-mature-d8-a15-p15,swarmer_packet_anchor,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,0,0,2,16,0,15,15,0.18398268398268397,0.0,7.56,10.48,11.96,44.16,0.0,0.5685975609756098,0.8144104803493449,0.3018292682926829,13.12,3.96
7,advanced,Missile,sw-x2-mature-d8-a15-p15,swarmer_packet_anchor,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,0,0,2,16,0,15,15,0.6118012422360248,0.0,22.36,18.6,13.96,126.16,0.0,0.8075072184793071,0.8075072184793071,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d8-a15-p15,swarmer_packet_anchor,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,0,0,2,16,0,15,15,0.8421052631578947,0.0,6.56,22.0,14.0,41.0,0.0,0.7967625899280576,0.7967625899280576,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d8-a15-p15,swarmer_packet_anchor,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,0,0,2,16,0,15,15,1.0,0.0,7.22,24.0,14.0,0.0,0.0,0.6430868167202572,0.8264462809917356,0.22186495176848875,6.22,1.38
7,advanced,Missile,sw-x2-mature-d8-a15-p15,swarmer_packet_anchor,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,0,0,2,16,0,15,15,1.0,0.0,4.0,24.0,14.0,0.0,0.0,0.7266666666666667,0.8164794007490638,0.21999999999999997,3.0,0.6599999999999999
7,advanced,Missile,sw-x2-mature-d8-a15-p15,swarmer_packet_anchor,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,8,0,0,2,16,0,15,15,1.0,0.32,33.26,20.119999999999997,13.92,131.2,0.0,0.8147801683816651,0.8147801683816651,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d8-a15-p15,swarmer_packet_anchor,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,8,0,0,2,16,0,15,15,0.8633540372670807,0.0,6.5600000000000005,21.92,14.0,41.120000000000005,0.0,0.7931654676258992,0.7931654676258992,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d8-a15-p15,swarmer_packet_anchor,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,8,0,0,2,16,0,15,15,0.5,0.96,58.6,1.04,11.120000000000001,121.16,0.0,0.5552884615384615,0.8124267291910903,0.316,25.0,7.8999999999999995
7,advanced,Missile,sw-x2-mature-d8-a15-p15,swarmer_packet_anchor,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,8,0,0,2,16,0,15,15,0.35671936758893286,0.0,7.96,12.48,12.52,46.92,0.0,0.5747126436781609,0.8196721311475409,0.2988505747126437,13.92,4.16
7,advanced,Missile,sw-x2-mature-d9-a15-p15,swarmer_packet_half_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,9,0,0,2,18,0,15,15,1.0,0.0,15.76,24.0,14.0,93.12,0.0,0.8157181571815717,0.8157181571815717,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d9-a15-p15,swarmer_packet_half_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,9,0,0,2,18,0,15,15,0.9791666666666667,0.0,5.12,23.86,14.0,32.24,0.0,0.8203883495145631,0.8203883495145631,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d9-a15-p15,swarmer_packet_half_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,9,0,0,2,18,0,15,15,0.06,0.0,30.5,3.2,10.36,105.64,0.0,0.419039869812856,0.7838660578386606,0.2696841112682697,42.42,11.440000000000001
7,advanced,Missile,sw-x2-mature-d9-a15-p15,swarmer_packet_half_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,9,0,0,2,18,0,15,15,0.520703933747412,0.0,6.859999999999999,17.22,13.68,40.32,0.0,0.559726962457338,0.7627906976744186,0.26621160409556316,11.719999999999999,3.12
7,advanced,Missile,sw-x2-mature-d9-a15-p15,swarmer_packet_half_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,9,0,0,2,18,0,15,15,0.9583333333333333,0.0,16.18,23.52,14.0,94.12,0.0,0.7931488801054019,0.7931488801054019,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d9-a15-p15,swarmer_packet_half_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,9,0,0,2,18,0,15,15,0.9782608695652174,0.0,5.38,23.52,14.0,33.92,0.0,0.7945205479452055,0.7945205479452055,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d9-a15-p15,swarmer_packet_half_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,9,0,0,2,18,0,15,15,1.0,0.0,7.28,24.0,14.0,0.0,0.0,0.6369426751592356,0.7782101167315174,0.18152866242038215,6.28,1.14
7,advanced,Missile,sw-x2-mature-d9-a15-p15,swarmer_packet_half_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,9,0,0,2,18,0,15,15,1.0,0.0,4.0600000000000005,24.0,14.0,0.0,0.0,0.7091503267973855,0.7919708029197079,0.20915032679738563,3.06,0.64
7,advanced,Missile,sw-x2-mature-d9-a15-p15,swarmer_packet_half_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,9,0,0,2,18,0,15,15,1.0,0.02,16.5,23.86,14.0,93.8,0.0,0.815114709851552,0.815114709851552,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d9-a15-p15,swarmer_packet_half_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,9,0,0,2,18,0,15,15,1.0,0.0,5.18,24.0,14.0,32.72,0.0,0.8253588516746413,0.8253588516746413,0.0,0.0,0.0
7,advanced,Missile,sw-x2-mature-d9-a15-p15,swarmer_packet_half_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,9,0,0,2,18,0,15,15,0.9583333333333333,0.5800000000000001,44.46,13.52,13.58,117.4,0.0,0.540016849199663,0.7903822441430334,0.30079999999999996,25.0,7.52
7,advanced,Missile,sw-x2-mature-d9-a15-p15,swarmer_packet_half_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,9,0,0,2,18,0,15,15,0.5522727272727272,0.0,7.48,17.64,13.760000000000002,44.04,0.0,0.5509259259259259,0.8004484304932736,0.3117283950617284,12.96,4.04
8,endpoint_stress,Energy,energy-native,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7916666666666666,0.0,15.879999999999999,22.64,16.0,63.96,0.6712846347607053,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8478260869565217,0.0,15.579999999999998,22.86,15.0,64.08,0.6854942233632864,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.45833333333333337,0.0,18.94,18.799999999999997,14.0,82.19999999999999,0.7233368532206969,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.723731884057971,0.0,16.66,21.759999999999998,14.0,68.64,0.6866746698679472,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.3977272727272727,0.0,16.1,20.36,14.0,59.04,0.6111801242236025,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.08522727272727273,0.0,6.02,13.8,13.76,45.44,0.6428571428571429,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.529891304347826,0.0,15.32,20.16,14.0,58.92,0.6409921671018277,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.15217391304347827,0.0,5.779999999999999,13.32,14.0,45.08,0.6626297577854672,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.3571428571428571,0.0,15.74,21.04,14.0,58.56,0.6200762388818297,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5022727272727273,0.0,15.24,21.46,14.0,60.0,0.6561679790026247,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7880434782608696,0.0,15.72,22.64,14.0,63.36,0.6717557251908397,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.4857142857142857,0.0,7.0600000000000005,20.72,14.0,55.64,0.6770538243626061,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,5.88,24.0,14.0,0.0,0.6802721088435374,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,3.12,24.0,14.0,0.0,0.6987179487179488,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,17.0,24.0,14.0,66.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.2080745341614907,0.0,6.68,16.64,14.0,51.08,0.6482035928143713,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,16.84,24.0,14.0,66.0,0.6532066508313539,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.275,0.0,6.74,17.68,14.0,51.56,0.655786350148368,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5478260869565217,0.0,15.2,20.56,14.0,59.519999999999996,0.6526315789473685,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.27355072463768115,0.0,15.379999999999999,18.08,14.0,55.08,0.5968790637191158,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.6753246753246753,0.0,15.36,21.68,14.0,61.68,0.6692708333333334,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.42099567099567103,0.0,15.4,20.36,14.0,59.04,0.638961038961039,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,12,4,4,1,12,0,0,0,0.4173913043478261,0.0,17.22,18.32,16.0,57.480000000000004,0.590628853267571,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,12,4,4,1,12,0,0,0,0.5119047619047619,0.0,17.560000000000002,20.28,15.0,59.76,0.6014492753623188,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,12,4,4,1,12,0,0,0,0.06166666666666666,0.0,18.979999999999997,8.96,14.0,65.52000000000001,0.6073414905450502,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,12,4,4,1,12,0,0,0,0.3314393939393939,0.0,17.880000000000003,15.920000000000002,14.0,59.76,0.5900473933649288,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,12,4,4,1,12,0,0,0,0.10166666666666666,0.0,14.98,14.24,13.92,48.239999999999995,0.5964391691394658,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,12,4,4,1,12,0,0,0,0.020833333333333332,0.0,5.66,5.68,12.440000000000001,29.68,0.6057692307692307,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,4,4,1,12,0,0,0,0.06272727272727273,0.0,15.16,13.6,14.0,47.64,0.5812591508052709,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,4,4,1,12,0,0,0,0.0,0.0,5.32,3.68,12.84,27.88,0.6125654450261779,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,12,4,4,1,12,0,0,0,0.1268939393939394,0.0,15.76,15.719999999999999,13.96,50.4,0.5890603085553996,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,12,4,4,1,12,0,0,0,0.2025691699604743,0.0,15.3,15.52,14.0,50.519999999999996,0.6101449275362318,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,4,4,1,12,0,0,0,0.5942028985507246,0.0,17.16,21.08,14.0,60.480000000000004,0.6237623762376237,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,4,4,1,12,0,0,0,0.10869565217391304,0.0,7.48,12.92,13.8,45.84,0.5941358024691358,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,4,4,1,12,0,0,0,1.0,0.0,7.68,24.0,14.0,0.0,0.5988023952095809,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,4,4,1,12,0,0,0,0.9791666666666667,0.0,4.46,23.880000000000003,14.0,0.0,0.6184971098265897,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,12,4,4,1,12,0,0,0,1.0,0.0,19.36,24.0,14.0,66.0,0.6159014557670773,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,12,4,4,1,12,0,0,0,0.020833333333333332,0.0,7.2,7.92,13.84,37.44,0.5508771929824562,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,12,4,4,1,12,0,0,0,0.98,0.0,20.02,23.880000000000003,14.0,65.75999999999999,0.591792656587473,0.0,0.0,0.0,0.0,0.0
