tl,priority,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_direct_shots,mean_direct_hits,direct_hit_rate,mean_missile_launches,mean_missile_hits,missile_hit_per_launch,mean_defender_pds_attempts,mean_defender_pds_intercepts,pds_intercept_per_attempt,mean_target_shield_absorbed,mean_target_armor_integrity_damage,mean_target_hull_damage
8,endpoint_stress,missile-antimatter-gp-d7,shield-heavy-legal,legal_build,dual-main,2,0.020833333333333332,0.0,6.18,0.0,0.0,0.0,12.36,4.73,0.38268608414239486,12.36,5.62,0.45469255663430425,21.28,5.33,1.21
8,endpoint_stress,missile-antimatter-gp-d8,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.33,0.0,0.0,0.0,4.33,3.0,0.6928406466512702,0.0,0.0,0.0,0.0,7.0,12.0
8,endpoint_stress,missile-antimatter-gp-d8,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,2.44,0.0,0.0,0.0,4.88,3.3899999999999997,0.6946721311475409,0.0,0.0,0.0,0.0,7.0,12.0
8,endpoint_stress,missile-antimatter-gp-d8,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.76,0.0,0.0,0.0,5.76,4.0,0.6944444444444444,0.0,0.0,0.0,0.0,11.0,12.0
8,endpoint_stress,missile-antimatter-gp-d8,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.04,0.0,0.0,0.0,6.08,4.35,0.7154605263157894,0.0,0.0,0.0,0.0,11.0,12.0
8,endpoint_stress,missile-antimatter-gp-d8,balanced-layered-legal,legal_build,balanced,2,0.5150709219858156,0.0,14.850000000000001,0.0,0.0,0.0,14.850000000000001,10.67,0.7185185185185184,0.0,0.0,0.0,56.41,7.0,8.91
8,endpoint_stress,missile-antimatter-gp-d8,balanced-layered-legal,legal_build,dual-main,2,0.7523648648648649,0.0,4.73,0.0,0.0,0.0,9.46,6.41,0.6775898520084566,0.0,0.0,0.0,23.03,6.92,10.690000000000001
8,endpoint_stress,missile-antimatter-gp-d8,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.94,0.0,0.0,0.0,2.94,2.0,0.6802721088435374,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,missile-antimatter-gp-d8,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,1.6600000000000001,0.0,0.0,0.0,3.3200000000000003,2.2800000000000002,0.6867469879518072,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,missile-antimatter-gp-d8,pds-heavy-legal,legal_build,balanced,2,0.548951048951049,0.75,50.97,0.0,0.0,0.0,24.72,9.22,0.3729773462783172,25.0,11.76,0.4704,50.849999999999994,6.84,5.109999999999999
8,endpoint_stress,missile-antimatter-gp-d8,pds-heavy-legal,legal_build,dual-main,2,0.17756782945736435,0.0,6.6899999999999995,0.0,0.0,0.0,13.379999999999999,5.25,0.3923766816143498,13.35,6.07,0.45468164794007493,24.43,6.03,4.68
8,endpoint_stress,missile-antimatter-gp-d8,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,16.73,0.0,0.0,0.0,16.72,3.83,0.22906698564593303,26.23,11.3,0.4308044224170797,22.700000000000003,3.83,0.06
8,endpoint_stress,missile-antimatter-gp-d8,shield-heavy-legal,legal_build,dual-main,2,0.21077127659574468,0.0,5.87,0.0,0.0,0.0,11.74,4.93,0.4199318568994889,11.74,5.0,0.42589437819420783,22.11,6.0,4.75
8,endpoint_stress,swarmer-mature-a,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,16.439999999999998,0.0,0.0,0.0,16.439999999999998,14.17,0.8619221411192215,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,swarmer-mature-a,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,6.1,0.0,0.0,0.0,12.2,10.43,0.8549180327868853,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,swarmer-mature-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,16.759999999999998,0.0,0.0,0.0,16.73,14.29,0.8541542139868499,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,swarmer-mature-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.35,0.0,0.0,0.0,12.7,11.0,0.8661417322834646,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,swarmer-mature-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,16.39,0.0,0.0,0.0,16.39,13.86,0.8456375838926173,0.0,0.0,0.0,41.58,0.0,0.0
8,endpoint_stress,swarmer-mature-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.220000000000001,0.0,0.0,0.0,12.440000000000001,10.63,0.8545016077170418,0.0,0.0,0.0,28.52,0.0,0.0
8,endpoint_stress,swarmer-mature-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.58,0.0,0.0,0.0,3.58,3.0,0.8379888268156425,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,swarmer-mature-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.0700000000000003,0.0,0.0,0.0,4.140000000000001,3.5700000000000003,0.8623188405797101,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,swarmer-mature-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.8999999999999999,56.43,0.0,0.0,0.0,24.93,14.510000000000002,0.5820296831127156,25.0,8.01,0.3204,43.53,0.0,0.0
8,endpoint_stress,swarmer-mature-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.02,0.0,0.0,0.0,14.04,8.18,0.5826210826210826,14.04,4.55,0.32407407407407407,24.21,0.0,0.0
8,endpoint_stress,swarmer-mature-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,17.02,0.0,0.0,0.0,17.0,7.380000000000001,0.43411764705882355,29.15,8.46,0.29022298456260726,22.14,0.0,0.0
8,endpoint_stress,swarmer-mature-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.359999999999999,0.0,0.0,0.0,12.719999999999999,7.61,0.5982704402515724,12.719999999999999,3.96,0.3113207547169812,22.369999999999997,0.0,0.0
8,endpoint_stress,swarmer-mature-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.71,0.0,0.0,0.0,4.71,4.0,0.8492569002123143,0.0,0.0,0.0,0.0,7.0,12.0
8,endpoint_stress,swarmer-mature-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,2.49,0.0,0.0,0.0,4.98,4.33,0.8694779116465863,0.0,0.0,0.0,0.0,7.0,12.0
8,endpoint_stress,swarmer-mature-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,9.45,0.0,0.0,0.0,9.45,8.0,0.8465608465608466,0.0,0.0,0.0,0.0,11.0,12.0
8,endpoint_stress,swarmer-mature-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6994949494949495,0.0,4.76,0.0,0.0,0.0,9.52,7.92,0.8319327731092437,0.0,0.0,0.0,0.0,10.91,9.68
8,endpoint_stress,swarmer-mature-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,16.7,0.0,0.0,0.0,16.7,13.98,0.837125748502994,0.0,0.0,0.0,68.11,0.0,0.0
8,endpoint_stress,swarmer-mature-b,balanced-layered-legal,legal_build,dual-main,2,0.44792353328938694,0.0,5.380000000000001,0.0,0.0,0.0,10.760000000000002,9.120000000000001,0.8475836431226765,0.0,0.0,0.0,26.45,6.74,8.12
8,endpoint_stress,swarmer-mature-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.3899999999999997,0.0,0.0,0.0,2.3899999999999997,2.0,0.8368200836820084,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,swarmer-mature-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,1.23,0.0,0.0,0.0,2.46,2.18,0.8861788617886179,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,swarmer-mature-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.94,57.86,0.0,0.0,0.0,24.96,14.0,0.5608974358974359,25.0,8.5,0.34,73.11,0.0,0.0
8,endpoint_stress,swarmer-mature-b,pds-heavy-legal,legal_build,dual-main,2,0.09620721554116558,0.0,6.970000000000001,0.0,0.0,0.0,13.940000000000001,8.2,0.588235294117647,13.93,4.67,0.33524766690595836,30.3,4.79,2.83
8,endpoint_stress,swarmer-mature-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,17.02,0.0,0.0,0.0,17.009999999999998,7.08,0.4162257495590829,28.83,8.52,0.29552549427679503,41.04,0.0,0.0
8,endpoint_stress,swarmer-mature-b,shield-heavy-legal,legal_build,dual-main,2,0.07335992907801418,0.0,6.03,0.0,0.0,0.0,12.06,7.04,0.5837479270315091,12.06,3.77,0.3126036484245439,26.96,4.1,2.16
9,endpoint_stress,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.84,0.0,0.0,0.0,7.84,6.0,0.7653061224489796,0.0,0.0,0.0,0.0,8.0,12.0
9,endpoint_stress,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9119922630560928,0.0,4.08,0.0,0.0,0.0,8.16,6.220000000000001,0.7622549019607844,0.0,0.0,0.0,0.0,8.0,11.719999999999999
9,endpoint_stress,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.99,0.0,10.32,0.0,0.0,0.0,10.32,7.99,0.7742248062015504,0.0,0.0,0.0,0.0,12.0,11.969999999999999
9,endpoint_stress,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6002331002331003,0.0,5.08,0.0,0.0,0.0,10.16,7.65,0.7529527559055118,0.0,0.0,0.0,0.0,12.0,9.920000000000002
9,endpoint_stress,gp-current,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,19.18,0.0,0.0,0.0,19.06,14.63,0.767576075550892,0.0,0.0,0.0,43.89,0.0,0.0
9,endpoint_stress,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.050000000000001,0.0,0.0,0.0,12.100000000000001,8.969999999999999,0.7413223140495866,0.0,0.0,0.0,26.91,0.0,0.0
9,endpoint_stress,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.07,0.0,0.0,0.0,4.07,3.0,0.7371007371007371,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.3,0.0,0.0,0.0,4.6,3.48,0.7565217391304349,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,60.0,0.0,0.0,0.0,25.0,9.89,0.3956,25.0,11.870000000000001,0.47480000000000006,29.67,0.0,0.0
9,endpoint_stress,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.66,0.0,0.0,0.0,15.32,5.79,0.3779373368146214,15.29,7.67,0.5016350555918901,17.369999999999997,0.0,0.0
9,endpoint_stress,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,17.939999999999998,0.0,0.0,0.0,17.869999999999997,4.0,0.22383883603805263,27.6,12.36,0.4478260869565217,12.0,0.0,0.0
9,endpoint_stress,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.1899999999999995,0.0,0.0,0.0,12.379999999999999,5.41,0.43699515347334417,12.379999999999999,5.28,0.4264943457189015,16.23,0.0,0.0
9,endpoint_stress,missile-antimatter-gp-d7,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.4,0.0,0.0,0.0,5.4,4.0,0.7407407407407407,0.0,0.0,0.0,0.0,8.0,12.0
9,endpoint_stress,missile-antimatter-gp-d7,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,2.83,0.0,0.0,0.0,5.66,4.34,0.7667844522968198,0.0,0.0,0.0,0.0,8.0,12.0
9,endpoint_stress,missile-antimatter-gp-d7,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.74,0.0,0.0,0.0,6.74,5.0,0.7418397626112759,0.0,0.0,0.0,0.0,12.0,12.0
9,endpoint_stress,missile-antimatter-gp-d7,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9574468085106382,0.0,3.5300000000000002,0.0,0.0,0.0,7.0600000000000005,5.390000000000001,0.7634560906515581,0.0,0.0,0.0,0.0,12.0,11.760000000000002
9,endpoint_stress,missile-antimatter-gp-d7,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,19.04,0.0,0.0,0.0,18.979999999999997,14.18,0.7471022128556376,0.0,0.0,0.0,70.9,0.0,0.0
9,endpoint_stress,missile-antimatter-gp-d7,balanced-layered-legal,legal_build,dual-main,2,0.14751552795031056,0.0,5.74,0.0,0.0,0.0,11.48,8.52,0.7421602787456445,0.0,0.0,0.0,34.15,5.65,3.5700000000000003
9,endpoint_stress,missile-antimatter-gp-d7,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.8,0.0,0.0,0.0,2.8,2.0,0.7142857142857143,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,missile-antimatter-gp-d7,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,1.47,0.0,0.0,0.0,2.94,2.16,0.7346938775510204,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,missile-antimatter-gp-d7,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,60.0,0.0,0.0,0.0,25.0,9.73,0.3892,25.0,11.809999999999999,0.47239999999999993,48.650000000000006,0.0,0.0
9,endpoint_stress,missile-antimatter-gp-d7,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.93,0.0,0.0,0.0,15.86,6.32,0.39848675914249687,15.86,7.62,0.48045397225725095,30.7,0.85,0.12
9,endpoint_stress,missile-antimatter-gp-d7,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,17.84,0.0,0.0,0.0,17.83,4.13,0.2316320807627594,27.78,12.21,0.439524838012959,20.65,0.0,0.0
9,endpoint_stress,missile-antimatter-gp-d7,shield-heavy-legal,legal_build,dual-main,2,0.01,0.0,5.95,0.0,0.0,0.0,11.9,4.81,0.40420168067226886,11.9,5.33,0.44789915966386556,22.84,1.01,0.26
9,endpoint_stress,missile-antimatter-gp-d8,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.39,0.0,0.0,0.0,5.39,4.0,0.7421150278293136,0.0,0.0,0.0,0.0,8.0,12.0
9,endpoint_stress,missile-antimatter-gp-d8,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,2.86,0.0,0.0,0.0,5.72,4.3100000000000005,0.7534965034965037,0.0,0.0,0.0,0.0,8.0,12.0
9,endpoint_stress,missile-antimatter-gp-d8,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.4399999999999995,0.0,0.0,0.0,6.4399999999999995,5.0,0.7763975155279503,0.0,0.0,0.0,0.0,12.0,12.0
9,endpoint_stress,missile-antimatter-gp-d8,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9653209109730849,0.0,3.6100000000000003,0.0,0.0,0.0,7.220000000000001,5.4399999999999995,0.7534626038781163,0.0,0.0,0.0,0.0,12.0,11.940000000000001
9,endpoint_stress,missile-antimatter-gp-d8,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,18.06,0.0,0.0,0.0,18.009999999999998,13.55,0.7523598001110495,0.0,0.0,0.0,79.92,1.35,0.0
9,endpoint_stress,missile-antimatter-gp-d8,balanced-layered-legal,legal_build,dual-main,2,0.39285714285714285,0.0,5.55,0.0,0.0,0.0,11.1,8.2,0.7387387387387387,0.0,0.0,0.0,33.629999999999995,7.36,7.6499999999999995
9,endpoint_stress,missile-antimatter-gp-d8,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.52,0.0,0.0,0.0,2.52,2.0,0.7936507936507936,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,missile-antimatter-gp-d8,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,1.49,0.0,0.0,0.0,2.98,2.24,0.7516778523489933,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,missile-antimatter-gp-d8,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,60.0,0.0,0.0,0.0,25.0,9.32,0.3728,25.0,12.42,0.4968,55.730000000000004,0.19,0.0
9,endpoint_stress,missile-antimatter-gp-d8,pds-heavy-legal,legal_build,dual-main,2,0.05,0.0,7.9399999999999995,0.0,0.0,0.0,15.879999999999999,6.390000000000001,0.4023929471032746,15.879999999999999,7.54,0.47481108312342574,34.55,2.8,1.05
9,endpoint_stress,missile-antimatter-gp-d8,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,18.38,0.0,0.0,0.0,18.29,4.21,0.23018042646254785,28.45,12.71,0.4467486818980668,25.259999999999998,0.0,0.0
9,endpoint_stress,missile-antimatter-gp-d8,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.88,0.0,0.0,0.0,11.76,5.04,0.4285714285714286,11.76,5.05,0.429421768707483,26.979999999999997,2.5300000000000002,0.73
9,endpoint_stress,swarmer-mature-a,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,18.26,0.0,0.0,0.0,18.25,16.3,0.8931506849315068,0.0,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,swarmer-mature-a,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,6.07,0.0,0.0,0.0,12.14,10.760000000000002,0.8863261943986821,0.0,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,swarmer-mature-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,18.049999999999997,0.0,0.0,0.0,18.02,16.16,0.8967813540510544,0.0,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,swarmer-mature-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.05,0.0,0.0,0.0,12.1,10.98,0.9074380165289256,0.0,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,swarmer-mature-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,18.509999999999998,0.0,0.0,0.0,18.46,16.59,0.8986998916576381,0.0,0.0,0.0,49.769999999999996,0.0,0.0
9,endpoint_stress,swarmer-mature-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.96,0.0,0.0,0.0,11.92,10.85,0.910234899328859,0.0,0.0,0.0,32.48,0.0,0.0
9,endpoint_stress,swarmer-mature-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.4299999999999997,0.0,0.0,0.0,3.4299999999999997,3.0,0.8746355685131196,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,swarmer-mature-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.02,0.0,0.0,0.0,4.04,3.63,0.8985148514851485,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,swarmer-mature-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,60.0,0.0,0.0,0.0,25.0,15.41,0.6164000000000001,25.0,7.92,0.31679999999999997,46.230000000000004,0.0,0.0
9,endpoint_stress,swarmer-mature-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.92,0.0,0.0,0.0,15.84,9.620000000000001,0.6073232323232324,15.829999999999998,5.12,0.3234365129500948,28.86,0.0,0.0
9,endpoint_stress,swarmer-mature-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,18.95,0.0,0.0,0.0,18.84,8.620000000000001,0.45753715498938435,32.120000000000005,9.37,0.2917185554171855,25.86,0.0,0.0
9,endpoint_stress,swarmer-mature-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.82,0.0,0.0,0.0,11.64,7.27,0.6245704467353951,11.64,3.5599999999999996,0.3058419243986254,21.810000000000002,0.0,0.0
9,endpoint_stress,swarmer-mature-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.79,0.0,0.0,0.0,7.79,7.0,0.8985879332477535,0.0,0.0,0.0,0.0,8.0,12.0
9,endpoint_stress,swarmer-mature-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.140000000000001,0.0,0.0,0.0,8.280000000000001,7.55,0.9118357487922704,0.0,0.0,0.0,0.0,8.0,12.0
9,endpoint_stress,swarmer-mature-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,18.130000000000003,0.0,0.0,0.0,18.12,16.15,0.8912803532008828,0.0,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,swarmer-mature-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.95,0.0,0.0,0.0,11.9,10.69,0.8983193277310924,0.0,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,swarmer-mature-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,18.48,0.0,0.0,0.0,18.29,16.490000000000002,0.9015855658829963,0.0,0.0,0.0,93.6,0.0,0.0
9,endpoint_stress,swarmer-mature-b,balanced-layered-legal,legal_build,dual-main,2,0.04125,0.0,5.890000000000001,0.0,0.0,0.0,11.780000000000001,10.45,0.8870967741935483,0.0,0.0,0.0,36.35,6.24,1.18
9,endpoint_stress,swarmer-mature-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.2199999999999998,0.0,0.0,0.0,2.2199999999999998,2.0,0.900900900900901,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,swarmer-mature-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,1.22,0.0,0.0,0.0,2.44,2.17,0.889344262295082,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,swarmer-mature-b,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,60.0,0.0,0.0,0.0,25.0,14.91,0.5964,25.0,8.3,0.332,88.00999999999999,0.0,0.0
9,endpoint_stress,swarmer-mature-b,pds-heavy-legal,legal_build,dual-main,2,0.01,0.0,8.01,0.0,0.0,0.0,16.02,9.81,0.6123595505617978,15.96,5.24,0.3283208020050125,43.32,3.26,0.24
9,endpoint_stress,swarmer-mature-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,18.86,0.0,0.0,0.0,18.689999999999998,8.16,0.4365971107544142,31.619999999999997,9.56,0.30234029095509174,48.94,0.0,0.0
9,endpoint_stress,swarmer-mature-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.029999999999999,0.0,0.0,0.0,12.059999999999999,7.720000000000001,0.6401326699834163,12.059999999999999,3.57,0.2960199004975125,34.620000000000005,2.44,0.22
