tl,priority,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_direct_shots,mean_direct_hits,direct_hit_rate,mean_missile_launches,mean_missile_hits,missile_hit_per_launch,mean_defender_pds_attempts,mean_defender_pds_intercepts,pds_intercept_per_attempt,mean_target_shield_absorbed,mean_target_armor_integrity_damage,mean_target_hull_damage
8,endpoint_stress,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.10643115942028986,0.0,6.75,10.5,6.98,0.6647619047619048,0.0,0.0,0.0,0.0,0.0,0.0,20.380000000000003,6.93,5.449999999999999
8,endpoint_stress,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.2302140368342459,0.0,15.61,14.11,9.12,0.6463501063075833,0.0,0.0,0.0,0.0,0.0,0.0,27.36,7.0,8.93
8,endpoint_stress,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.010416666666666666,0.0,5.48,7.959999999999999,4.9399999999999995,0.6206030150753769,0.0,0.0,0.0,0.0,0.0,0.0,14.71,6.52,2.1500000000000004
9,endpoint_stress,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.21,6.71,4.0,0.5961251862891207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0
9,endpoint_stress,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.8579945799457995,0.0,3.84,6.68,4.03,0.6032934131736527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.34
9,endpoint_stress,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,8.84,8.34,5.0,0.5995203836930456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
9,endpoint_stress,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6447368421052632,0.0,4.5600000000000005,8.12,4.77,0.5874384236453202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.940000000000001,10.45
9,endpoint_stress,gp-current,balanced-layered-legal,legal_build,balanced,2,0.7535147392290249,0.0,13.36,12.86,7.58,0.5894245723172629,0.0,0.0,0.0,0.0,0.0,0.0,22.740000000000002,8.0,11.01
9,endpoint_stress,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.19318181818181818,0.0,5.5,10.0,6.04,0.604,0.0,0.0,0.0,0.0,0.0,0.0,18.119999999999997,7.96,6.77
9,endpoint_stress,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.7399999999999998,3.24,2.0,0.6172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,1.96,3.44,2.21,0.6424418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,gp-current,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,13.879999999999999,13.379999999999999,8.0,0.5979073243647235,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,12.0
9,endpoint_stress,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.628757799205899,0.0,6.8100000000000005,12.620000000000001,7.640000000000001,0.6053882725832013,0.0,0.0,0.0,0.0,0.0,0.0,22.92,8.0,10.48
9,endpoint_stress,gp-current,shield-heavy-legal,legal_build,balanced,2,0.7783939662821651,0.0,13.59,13.09,7.63,0.5828877005347594,0.0,0.0,0.0,0.0,0.0,0.0,22.89,8.0,11.1
9,endpoint_stress,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.1246273106738223,0.0,5.4399999999999995,9.879999999999999,5.9,0.5971659919028341,0.0,0.0,0.0,0.0,0.0,0.0,17.7,7.859999999999999,6.72
9,endpoint_stress,kinetic-apen-plus1,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.84,6.34,4.0,0.6309148264984227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0
9,endpoint_stress,kinetic-apen-plus1,armor-exposed-legal,legal_build,dual-main,2,0.9269602577873255,0.0,3.78,6.5600000000000005,4.300000000000001,0.6554878048780488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.809999999999999
9,endpoint_stress,kinetic-apen-plus1,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.88,6.38,4.0,0.6269592476489029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
9,endpoint_stress,kinetic-apen-plus1,armor-heavy-fixture,controlled_fixture,dual-main,2,0.832520325203252,0.0,3.84,6.68,4.0600000000000005,0.6077844311377246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.82
9,endpoint_stress,kinetic-apen-plus1,balanced-layered-legal,legal_build,balanced,2,0.7419056429232191,0.0,13.46,12.96,7.6,0.5864197530864197,0.0,0.0,0.0,0.0,0.0,0.0,22.799999999999997,8.0,11.059999999999999
9,endpoint_stress,kinetic-apen-plus1,balanced-layered-legal,legal_build,dual-main,2,0.13260869565217392,0.0,5.33,9.66,5.76,0.5962732919254659,0.0,0.0,0.0,0.0,0.0,0.0,17.28,7.83,6.359999999999999
9,endpoint_stress,kinetic-apen-plus1,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.79,3.29,2.0,0.60790273556231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,kinetic-apen-plus1,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.19,3.74,2.2,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,kinetic-apen-plus1,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,13.6,13.1,8.0,0.6106870229007634,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,12.0
9,endpoint_stress,kinetic-apen-plus1,pds-heavy-legal,legal_build,dual-main,2,0.5662144702842378,0.0,6.82,12.64,7.54,0.5965189873417721,0.0,0.0,0.0,0.0,0.0,0.0,22.619999999999997,7.95,10.46
9,endpoint_stress,kinetic-apen-plus1,shield-heavy-legal,legal_build,balanced,2,0.7872670807453416,0.0,13.21,12.71,7.68,0.6042486231313925,0.0,0.0,0.0,0.0,0.0,0.0,23.04,8.0,11.239999999999998
9,endpoint_stress,kinetic-apen-plus1,shield-heavy-legal,legal_build,dual-main,2,0.22480620155038758,0.0,5.32,9.64,6.2,0.6431535269709543,0.0,0.0,0.0,0.0,0.0,0.0,18.6,7.9399999999999995,7.33
9,endpoint_stress,kinetic-damage-plus1,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.5,5.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0
9,endpoint_stress,kinetic-damage-plus1,armor-exposed-legal,legal_build,dual-main,2,0.978219696969697,0.0,3.1500000000000004,5.300000000000001,3.3099999999999996,0.6245283018867923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.86
9,endpoint_stress,kinetic-damage-plus1,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.25,6.75,4.0,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
9,endpoint_stress,kinetic-damage-plus1,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8569109461966604,0.0,3.7,6.4,4.02,0.6281249999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.879999999999999,10.98
9,endpoint_stress,kinetic-damage-plus1,balanced-layered-legal,legal_build,balanced,2,0.7402777777777778,0.0,13.27,12.77,7.609999999999999,0.59592795614722,0.0,0.0,0.0,0.0,0.0,0.0,30.439999999999998,8.0,11.07
9,endpoint_stress,kinetic-damage-plus1,balanced-layered-legal,legal_build,dual-main,2,0.1968599033816425,0.0,5.41,9.82,5.970000000000001,0.6079429735234216,0.0,0.0,0.0,0.0,0.0,0.0,23.7,7.98,6.83
9,endpoint_stress,kinetic-damage-plus1,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.8600000000000003,3.36,2.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,kinetic-damage-plus1,light-fixture,controlled_fixture,dual-main,2,0.9893617021276595,0.0,2.17,3.66,2.26,0.6174863387978141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.940000000000001
9,endpoint_stress,kinetic-damage-plus1,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,14.18,13.68,8.0,0.5847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,12.0
9,endpoint_stress,kinetic-damage-plus1,pds-heavy-legal,legal_build,dual-main,2,0.546037296037296,0.0,6.88,12.76,7.4399999999999995,0.5830721003134796,0.0,0.0,0.0,0.0,0.0,0.0,29.29,8.0,10.17
9,endpoint_stress,kinetic-damage-plus1,shield-heavy-legal,legal_build,balanced,2,0.8352272727272727,0.0,13.25,12.75,7.77,0.6094117647058823,0.0,0.0,0.0,0.0,0.0,0.0,31.08,8.0,11.48
9,endpoint_stress,kinetic-damage-plus1,shield-heavy-legal,legal_build,dual-main,2,0.16666666666666666,0.0,5.37,9.74,5.64,0.5790554414784393,0.0,0.0,0.0,0.0,0.0,0.0,22.35,7.96,6.09
9,endpoint_stress,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.23,5.73,4.0,0.6980802792321117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0
9,endpoint_stress,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.9404761904761905,0.0,3.66,6.32,4.28,0.6772151898734178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.83
9,endpoint_stress,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.92,7.42,5.0,0.6738544474393531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
9,endpoint_stress,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8702153110047848,0.0,4.2299999999999995,7.46,5.15,0.6903485254691689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.350000000000001
9,endpoint_stress,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.9897959183673469,0.0,11.82,11.32,7.99,0.7058303886925795,0.0,0.0,0.0,0.0,0.0,0.0,23.97,8.0,11.98
9,endpoint_stress,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.39440603394091767,0.0,5.48,9.96,6.91,0.6937751004016064,0.0,0.0,0.0,0.0,0.0,0.0,20.73,7.9399999999999995,9.030000000000001
9,endpoint_stress,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.19,2.69,2.0,0.7434944237918216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,1.77,3.08,2.25,0.7305194805194805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,12.31,11.81,8.0,0.6773920406435224,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,12.0
9,endpoint_stress,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.770066889632107,0.0,6.23,11.46,7.869999999999999,0.6867364746945898,0.0,0.0,0.0,0.0,0.0,0.0,23.61,8.0,11.26
9,endpoint_stress,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.9474734042553192,0.0,11.85,11.35,7.95,0.7004405286343612,0.0,0.0,0.0,0.0,0.0,0.0,23.85,8.0,11.9
9,endpoint_stress,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.22164634146341464,0.0,5.18,9.36,6.55,0.6997863247863249,0.0,0.0,0.0,0.0,0.0,0.0,19.65,8.0,8.01
9,endpoint_stress,kinetic-smart-plus15,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.08,5.58,4.0,0.7168458781362007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0
9,endpoint_stress,kinetic-smart-plus15,armor-exposed-legal,legal_build,dual-main,2,0.9776785714285714,0.0,3.29,5.58,4.24,0.7598566308243728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.96
9,endpoint_stress,kinetic-smart-plus15,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.08,6.58,5.0,0.7598784194528875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
9,endpoint_stress,kinetic-smart-plus15,armor-heavy-fixture,controlled_fixture,dual-main,2,0.888034188034188,0.0,3.92,6.84,5.21,0.7616959064327485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.64
9,endpoint_stress,kinetic-smart-plus15,balanced-layered-legal,legal_build,balanced,2,0.9791666666666667,0.0,11.030000000000001,10.530000000000001,7.970000000000001,0.7568850902184235,0.0,0.0,0.0,0.0,0.0,0.0,23.91,8.0,11.93
9,endpoint_stress,kinetic-smart-plus15,balanced-layered-legal,legal_build,dual-main,2,0.390530303030303,0.0,5.09,9.18,7.12,0.775599128540305,0.0,0.0,0.0,0.0,0.0,0.0,21.36,8.0,9.34
9,endpoint_stress,kinetic-smart-plus15,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.2199999999999998,2.7199999999999998,2.0,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,kinetic-smart-plus15,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,1.71,2.98,2.25,0.7550335570469798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,kinetic-smart-plus15,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,11.469999999999999,10.969999999999999,8.0,0.7292616226071104,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,12.0
9,endpoint_stress,kinetic-smart-plus15,pds-heavy-legal,legal_build,dual-main,2,0.8881932021466905,0.0,6.02,11.04,8.19,0.7418478260869565,0.0,0.0,0.0,0.0,0.0,0.0,24.57,8.0,11.760000000000002
9,endpoint_stress,kinetic-smart-plus15,shield-heavy-legal,legal_build,balanced,2,1.0,0.0,10.96,10.46,8.0,0.7648183556405354,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,12.0
9,endpoint_stress,kinetic-smart-plus15,shield-heavy-legal,legal_build,dual-main,2,0.4686147186147186,0.0,5.1899999999999995,9.379999999999999,7.18,0.7654584221748402,0.0,0.0,0.0,0.0,0.0,0.0,21.54,7.98,9.53
9,endpoint_stress,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,0.99,0.0,6.7,6.2,3.99,0.6435483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.98
9,endpoint_stress,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.9172077922077921,0.0,3.71,6.42,4.220000000000001,0.6573208722741434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99,11.620000000000001
9,endpoint_stress,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,8.48,7.98,5.0,0.6265664160401002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
9,endpoint_stress,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8086527293844368,0.0,4.34,7.68,5.029999999999999,0.6549479166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.010000000000002
9,endpoint_stress,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.8831521739130435,0.0,12.7,12.2,7.83,0.6418032786885246,0.0,0.0,0.0,0.0,0.0,0.0,23.490000000000002,8.0,11.6
9,endpoint_stress,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.2317629179331307,0.0,5.42,9.84,6.29,0.6392276422764228,0.0,0.0,0.0,0.0,0.0,0.0,18.87,7.98,7.36
9,endpoint_stress,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.6100000000000003,3.1100000000000003,2.0,0.6430868167202571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,1.96,3.44,2.1900000000000004,0.6366279069767443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
9,endpoint_stress,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,12.9,12.4,8.0,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,12.0
9,endpoint_stress,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.708880550343965,0.0,6.61,12.22,7.74,0.6333878887070377,0.0,0.0,0.0,0.0,0.0,0.0,23.22,7.98,10.89
9,endpoint_stress,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.8738918439716312,0.0,12.559999999999999,12.059999999999999,7.79,0.6459369817578774,0.0,0.0,0.0,0.0,0.0,0.0,23.37,8.0,11.49
9,endpoint_stress,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.2523809523809524,0.0,5.52,10.04,6.380000000000001,0.6354581673306774,0.0,0.0,0.0,0.0,0.0,0.0,19.14,7.93,7.67
