variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl1-balanced-gp-current-vs-shield-heavy-legal-afirst,1,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl1-kinetic-balanced,tl1-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,gp-current,50,42,7,1,0,0,0.8571428571428571,0.0,14.68,4.76,0.52,0.0,0.16,5.0,10.0,0.0,5.0,1.0,3.0,0.0,14.68,0.0,0.0,0.0,11.68,1.0,2.0,14.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4,48.12,14.68,14.68,0.0,0.0,11.68,7.08,0.0,0.0,0.0,0.0,0.0,7.08,0.0,7.08,7.08,11.68,7.74,0.0,0.0,0.0,0.0,0.0,0.0,26.94,0.0,15.68,0.0,3.98,0.0,7.24,26.94,7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.68,0.0,0.0,0.0,11.68,1.0,2.0,0.0,14.68,0.0,11.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4,64.4,14.68,0.0,14.68,0.0,28.22,6.82,0.0,0.0,0.0,0.0,0.0,6.82,0.0,6.82,6.82,11.68,7.84,0.0,0.0,0.0,0.0,0.0,0.0,30.96,0.0,15.48,0.0,4.0,0.0,11.48,30.96,11.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,0.0
family-kinetic-tl1-balanced-gp-current-vs-shield-heavy-legal-bfirst,1,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl1-kinetic-balanced,tl1-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,gp-current,50,37,8,5,0,0,0.8222222222222222,0.0,15.14,4.24,0.48,0.0,0.28,4.0,8.0,0.0,4.0,1.0,2.0,0.0,15.14,0.0,0.0,0.0,12.14,1.0,2.0,15.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7,50.02,15.14,15.14,0.0,0.0,12.14,7.6,0.0,0.0,0.0,0.0,0.0,7.6,0.0,7.6,7.6,12.14,7.76,0.0,0.0,0.0,0.0,0.0,0.0,28.56,0.0,16.68,0.0,4.0,0.0,7.76,28.56,7.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,15.14,0.0,0.0,0.0,12.14,1.0,2.0,0.0,15.14,0.0,12.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7,66.7,15.14,0.0,15.14,0.0,29.52,6.9,0.0,0.0,0.0,0.0,0.0,6.9,0.0,6.9,6.9,12.14,8.34,0.0,0.0,0.0,0.0,0.0,0.0,31.04,0.0,15.52,0.0,4.0,0.0,11.52,31.04,11.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl1-dual-main-gp-current-vs-armor-exposed-legal-afirst,1,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl1-kinetic-dual-main,tl1-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,gp-current,50,44,2,4,0,0,0.9565217391304348,0.0,5.96,6.96,0.32,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,5.96,0.0,0.0,0.0,2.96,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.8,11.88,5.96,0.0,0.0,0.0,5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92,4.14,0.0,0.0,0.0,0.0,0.0,0.0,8.88,0.0,0.0,0.0,3.84,0.0,5.04,8.88,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,5.96,0.0,0.0,0.0,2.96,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.8,14.84,5.96,0.0,0.0,0.0,8.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,2.22,0.0,0.0,0.0,0.0,0.0,0.0,16.56,0.0,0.0,0.0,4.0,0.0,11.68,16.56,11.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.78,0.96
family-kinetic-tl1-dual-main-gp-current-vs-armor-exposed-legal-bfirst,1,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl1-kinetic-dual-main,tl1-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,gp-current,50,47,0,3,0,0,1.0,0.0,6.08,7.36,0.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,6.08,0.0,0.0,0.0,3.08,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,12.24,6.08,0.0,0.0,0.0,6.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16,4.1,0.0,0.0,0.0,0.0,0.0,0.0,8.56,0.0,0.0,0.0,3.92,0.0,4.64,8.56,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,6.08,0.0,0.0,0.0,3.08,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,15.32,6.08,0.0,0.0,0.0,9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,2.14,0.0,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0,4.0,0.0,12.0,16.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.8,0.98
family-kinetic-tl1-dual-main-gp-current-vs-armor-heavy-fixture-afirst,1,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl1-kinetic-dual-main,tl1-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,gp-current,50,28,15,7,0,0,0.6511627906976745,0.0,7.54,3.68,2.24,0.08,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,7.54,0.0,0.0,0.0,4.54,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,16.62,7.54,0.0,0.0,0.0,9.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08,5.66,0.0,0.0,0.0,0.0,0.0,0.0,12.24,0.0,0.0,0.0,3.92,0.0,8.32,12.24,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.54,0.0,0.0,0.0,4.54,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,21.16,7.54,0.0,0.0,0.0,13.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,3.06,0.0,0.0,0.0,0.0,0.0,0.0,22.64,0.0,0.0,2.96,7.92,0.96,9.76,22.64,9.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.96,0.98
family-kinetic-tl1-dual-main-gp-current-vs-armor-heavy-fixture-bfirst,1,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl1-kinetic-dual-main,tl1-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,gp-current,50,24,9,17,0,0,0.7272727272727273,0.0,7.38,2.8,1.04,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.38,0.0,0.0,0.0,4.38,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9,16.14,7.38,0.0,0.0,0.0,8.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76,5.98,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,4.0,0.0,9.2,13.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,7.38,0.0,0.0,0.0,4.38,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9,20.52,7.38,0.0,0.0,0.0,13.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,3.3,0.0,0.0,0.0,0.0,0.0,0.0,23.92,0.0,0.0,3.0,8.0,1.0,10.96,23.92,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0
family-kinetic-tl1-dual-main-gp-current-vs-balanced-layered-legal-afirst,1,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl1-kinetic-dual-main,tl1-energy-balanced,Kinetic,Energy,dual-main,balanced,gp-current,50,42,2,6,0,0,0.9545454545454546,0.0,7.98,4.52,0.12,0.0,0.08,5.0,10.0,0.0,5.0,1.0,3.0,0.0,7.98,0.0,0.0,0.0,4.98,1.0,2.0,0.0,7.98,0.0,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9,25.92,7.98,0.0,7.98,0.0,9.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96,6.48,0.0,0.0,0.0,0.0,0.0,0.0,11.58,0.0,0.0,0.0,4.0,0.0,7.48,11.58,7.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.86,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.98,0.0,0.0,0.0,4.98,1.0,2.0,7.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9,30.9,7.98,7.98,0.0,0.0,11.5,3.44,0.0,0.0,0.0,0.0,0.0,3.44,0.0,3.44,3.44,4.98,3.46,0.0,0.0,0.0,0.0,0.0,0.0,25.92,0.0,8.8,0.0,4.0,0.0,11.88,25.92,11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl1-dual-main-gp-current-vs-balanced-layered-legal-bfirst,1,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl1-kinetic-dual-main,tl1-energy-balanced,Kinetic,Energy,dual-main,balanced,gp-current,50,39,7,4,0,0,0.8478260869565217,0.0,7.92,5.12,0.36,0.0,0.04,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.92,0.0,0.0,0.0,4.92,1.0,2.0,0.0,7.92,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6,25.68,7.92,0.0,7.92,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,6.38,0.0,0.0,0.0,0.0,0.0,0.0,10.96,0.0,0.0,0.0,3.96,0.0,6.88,10.96,6.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.9,5.0,10.0,0.0,5.0,1.0,3.0,0.0,7.92,0.0,0.0,0.0,4.92,1.0,2.0,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6,30.6,7.92,7.92,0.0,0.0,11.48,3.28,0.0,0.0,0.0,0.0,0.0,3.28,0.0,3.28,3.28,4.92,3.24,0.0,0.0,0.0,0.0,0.0,0.0,25.52,0.0,8.52,0.0,4.0,0.0,11.64,25.52,11.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-kinetic-tl1-dual-main-gp-current-vs-light-fixture-afirst,1,kinetic_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl1-kinetic-dual-main,tl1-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,gp-current,50,46,1,3,0,0,0.9787234042553191,0.0,6.18,7.52,0.04,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,6.18,0.0,0.0,0.0,3.18,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9,12.54,6.18,0.0,0.0,0.0,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,4.18,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,3.92,0.0,4.48,8.4,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,6.18,0.0,0.0,0.0,3.18,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9,15.72,6.18,0.0,0.0,0.0,9.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,2.1,0.0,0.0,0.0,0.0,0.0,0.0,16.72,0.0,0.0,0.0,2.0,0.0,11.96,16.72,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.74,0.98
family-kinetic-tl1-dual-main-gp-current-vs-light-fixture-bfirst,1,kinetic_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl1-kinetic-dual-main,tl1-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,gp-current,50,41,1,8,0,0,0.9761904761904762,0.0,6.14,6.4,0.04,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,6.14,0.0,0.0,0.0,3.14,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,12.42,6.14,0.0,0.0,0.0,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,4.26,0.0,0.0,0.0,0.0,0.0,0.0,9.52,0.0,0.0,0.0,3.92,0.0,5.6,9.52,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,6.14,0.0,0.0,0.0,3.14,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,15.56,6.14,0.0,0.0,0.0,9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,2.38,0.0,0.0,0.0,0.0,0.0,0.0,17.04,0.0,0.0,0.0,2.0,0.0,11.96,17.04,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.78,0.98
family-kinetic-tl1-dual-main-gp-current-vs-pds-heavy-legal-afirst,1,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl1-kinetic-dual-main,tl1-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,gp-current,50,41,1,8,0,0,0.9761904761904762,0.0,8.06,4.36,0.2,0.0,0.04,5.0,10.0,0.0,5.0,1.0,3.0,0.0,8.06,0.0,0.0,0.0,5.06,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.3,18.18,8.06,0.0,0.0,0.0,10.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,6.46,0.0,4.06,4.06,2.44,0.0,0.0,12.2,0.0,0.0,0.0,3.84,0.0,7.64,0.0,0.0,12.2,7.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.9,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.06,0.0,0.0,0.0,5.06,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.3,11.36,8.06,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,3.3,0.0,3.3,3.3,0.0,0.0,5.06,0.0,0.0,0.0,0.0,0.0,25.84,0.0,8.56,0.0,4.0,0.0,11.8,25.84,11.8,0.0,0.0,0.0,0.0,0.0,5.06,0.0,0.0,0.0,0.0,0.96,0.96,0.96
family-kinetic-tl1-dual-main-gp-current-vs-pds-heavy-legal-bfirst,1,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl1-kinetic-dual-main,tl1-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,gp-current,50,41,3,6,0,0,0.9318181818181818,0.0,7.9,4.94,0.24,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.9,0.0,0.0,0.0,4.9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,17.7,7.9,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,6.42,0.0,3.9,3.9,2.34,0.0,0.0,11.7,0.0,0.0,0.0,3.92,0.0,7.06,0.0,0.0,11.7,7.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.92,5.0,10.0,0.0,5.0,1.0,3.0,0.0,7.9,0.0,0.0,0.0,4.9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,11.22,7.9,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,0.0,3.32,0.0,3.32,3.32,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,25.68,0.0,8.64,0.0,4.0,0.0,11.76,25.68,11.76,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.98,0.98,0.98
family-kinetic-tl1-dual-main-gp-current-vs-shield-heavy-legal-afirst,1,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl1-kinetic-dual-main,tl1-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,gp-current,50,30,15,5,0,0,0.6666666666666666,0.0,7.44,3.44,1.6,0.04,0.2,5.0,10.0,0.0,5.0,1.0,3.0,0.0,7.44,0.0,0.0,0.0,4.44,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2,16.32,7.44,0.0,0.0,0.0,8.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88,5.86,0.0,0.0,0.0,0.0,0.0,0.0,12.56,0.0,0.0,0.0,4.0,0.0,8.56,12.56,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,1.72,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.44,0.0,0.0,0.0,4.44,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2,23.76,7.44,0.0,0.0,0.0,13.32,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,4.44,3.14,0.0,0.0,0.0,0.0,0.0,0.0,23.44,0.0,7.8,0.0,3.96,0.0,10.4,23.44,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-kinetic-tl1-dual-main-gp-current-vs-shield-heavy-legal-bfirst,1,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl1-kinetic-dual-main,tl1-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,gp-current,50,26,13,11,0,0,0.6666666666666666,0.0,7.56,2.96,1.28,0.0,0.08,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.56,0.0,0.0,0.0,4.56,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,16.68,7.56,0.0,0.0,0.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,5.94,0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,3.92,0.0,9.04,12.96,9.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.78,5.0,10.0,0.0,5.0,1.0,3.0,0.0,7.56,0.0,0.0,0.0,4.56,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,24.24,7.56,0.0,0.0,0.0,13.68,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,4.56,3.24,0.0,0.0,0.0,0.0,0.0,0.0,23.76,0.0,7.92,0.0,4.0,0.0,10.72,23.76,10.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.96,0.98
