variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl3-full__vs__tl3-kinetic-dual-reactor-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-dual-reactor,Energy,Kinetic,energy-defense-full,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.79,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.79,0.0,0.0,7.79,0.0,2.0,0.0,9.79,0.0,7.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53,62.53,19.58,0.0,9.79,0.0,19.1,4.27,9.79,0.0,0.0,0.0,0.0,4.27,0.0,4.27,4.27,7.79,5.6,0.0,0.0,0.0,0.0,0.0,0.0,19.6,4.9,9.8,0.0,4.2,0.36,0.34,19.6,0.34,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.79,0.0,0.0,7.79,0.0,2.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.06,29.37,19.58,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79,4.9,0.0,0.0,0.0,0.0,0.0,0.0,19.37,0.0,0.0,0.0,5.0,1.0,12.0,19.37,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-dual-reactor-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-dual-reactor,Energy,Kinetic,energy-defense-full,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.71,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.71,0.0,0.0,7.71,0.0,2.0,0.0,9.71,0.0,7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.97,61.97,19.42,0.0,9.71,0.0,18.9,4.23,9.71,0.0,0.0,0.0,0.0,4.23,0.0,4.23,4.23,7.71,5.6,0.0,0.0,0.0,0.0,0.0,0.0,19.72,4.93,9.86,0.0,4.12,0.37,0.44,19.72,0.44,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.71,0.0,0.0,7.71,0.0,2.0,9.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.94,29.13,19.42,9.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71,4.93,0.0,0.0,0.0,0.0,0.0,0.0,19.28,0.0,0.0,0.0,5.0,1.0,12.0,19.28,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-ew-specialist-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-ew-specialist,Energy,Kinetic,energy-defense-full,ew-specialist,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.72,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.72,0.0,0.0,7.72,0.0,2.0,0.0,9.72,0.0,7.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04,62.04,19.44,0.0,9.72,0.0,18.81,4.35,9.72,0.0,0.0,0.0,0.0,4.35,0.0,4.35,4.35,7.72,5.6,0.0,0.0,0.0,0.0,0.0,0.0,19.64,4.91,9.82,0.0,4.07,0.4,0.44,19.64,0.44,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.72,0.0,0.0,7.72,0.0,2.0,9.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04,29.16,19.44,9.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72,4.91,0.0,0.0,0.0,0.0,0.0,0.0,19.26,0.0,0.0,0.0,5.0,1.0,12.0,19.26,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-ew-specialist-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-ew-specialist,Energy,Kinetic,energy-defense-full,ew-specialist,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.73,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.73,0.0,0.0,7.73,0.0,2.0,0.0,9.73,0.0,7.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11,62.11,19.46,0.0,9.73,0.0,18.85,4.34,9.73,0.0,0.0,0.0,0.0,4.34,0.0,4.34,4.34,7.73,5.6,0.0,0.0,0.0,0.0,0.0,0.0,19.68,4.92,9.84,0.0,4.13,0.35,0.44,19.68,0.44,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.73,0.0,0.0,7.73,0.0,2.0,9.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11,29.19,19.46,9.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73,4.92,0.0,0.0,0.0,0.0,0.0,0.0,19.19,0.0,0.0,0.0,5.0,1.0,12.0,19.19,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-balanced-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-balanced,Energy,Missile,energy-defense-full,balanced,100,89,11,0,0,0,0.89,0.11,0.0,0.0,0.89,26.18,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.18,0.0,0.0,24.18,0.0,2.0,0.0,26.18,0.0,24.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.26,179.26,52.36,0.0,26.18,26.18,39.71,8.65,26.18,0.0,0.0,0.0,0.0,8.65,0.0,13.84,8.65,24.18,17.61,0.0,23.32,16.67,8.96,23.32,6.65,44.8,8.96,23.54,0.0,4.97,0.97,6.35,0.0,0.0,44.8,6.35,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.18,0.0,0.0,24.18,0.0,2.0,26.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.26,89.16,52.36,26.18,0.0,0.0,0.0,10.62,0.0,0.0,0.0,0.0,0.0,10.62,0.0,16.62,10.62,0.0,0.0,23.32,0.0,0.0,0.0,0.0,0.0,46.59,0.0,28.98,0.0,5.0,1.0,11.61,46.59,11.61,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-balanced-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-balanced,Energy,Missile,energy-defense-full,balanced,100,86,13,1,0,0,0.86,0.13,0.01,0.0,0.8686868686868687,26.18,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.18,0.0,0.0,24.18,0.0,2.0,0.0,26.18,0.0,24.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.26,179.26,52.36,0.0,26.18,26.18,39.65,8.71,26.18,0.0,0.0,0.0,0.0,8.71,0.0,13.88,8.71,24.18,17.63,0.0,23.33,16.79,9.12,23.33,6.54,45.6,9.12,23.96,0.0,4.98,0.94,6.56,0.0,0.0,45.6,6.56,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.18,0.0,0.0,24.18,0.0,2.0,26.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.26,89.22,52.36,26.18,0.0,0.0,0.0,10.68,0.0,0.0,0.0,0.0,0.0,10.68,0.0,16.66,10.68,0.0,0.0,23.33,0.0,0.0,0.0,0.0,0.0,46.55,0.0,28.92,0.0,5.0,1.0,11.63,46.55,11.63,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-dual-main,Energy,Missile,energy-defense-full,dual-main,100,53,37,10,0,0,0.53,0.37,0.1,0.0,0.5888888888888889,8.76,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.76,0.0,0.0,6.76,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32,55.32,17.52,0.0,0.0,8.76,16.2,4.08,8.76,0.0,0.0,0.0,0.0,4.08,0.0,5.09,4.08,6.76,5.07,0.0,13.52,11.65,6.32,6.76,1.87,31.6,4.95,11.84,0.0,4.91,0.93,8.11,0.0,0.0,31.6,8.11,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.76,0.0,0.0,6.76,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32,17.52,17.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52,0.0,0.0,0.0,0.0,0.0,17.22,0.0,0.0,0.0,5.0,1.0,10.31,17.22,10.31,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-dual-main,Energy,Missile,energy-defense-full,dual-main,100,59,37,4,0,0,0.59,0.37,0.04,0.0,0.6145833333333334,8.94,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.94,0.0,0.0,6.94,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58,56.58,17.88,0.0,0.0,8.94,16.58,4.24,8.94,0.0,0.0,0.0,0.0,4.24,0.0,5.26,4.24,6.94,5.07,0.0,13.88,11.73,6.34,6.94,2.15,31.7,5.02,11.98,0.0,4.91,0.92,7.82,0.0,0.0,31.7,7.82,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.94,0.0,0.0,6.94,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58,17.88,17.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.88,0.0,0.0,0.0,0.0,0.0,17.06,0.0,0.0,0.0,4.96,0.98,10.32,17.06,10.32,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-dual-reactor-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-dual-reactor,Energy,Missile,energy-defense-full,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,12.21,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,12.21,0.0,0.0,10.21,0.0,2.0,0.0,12.21,0.0,10.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.47,81.47,24.42,0.0,12.21,12.21,16.85,3.57,12.21,0.0,0.0,0.0,0.0,3.57,0.0,5.6,3.57,10.21,7.13,0.0,10.21,7.32,4.0,10.21,2.89,20.0,4.0,10.64,0.0,3.96,0.4,1.0,0.0,0.0,20.0,1.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,12.21,0.0,0.0,10.21,0.0,2.0,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.94,36.63,24.42,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.21,0.0,0.0,0.0,0.0,0.0,18.92,0.0,0.0,0.0,5.0,1.0,12.0,18.92,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-dual-reactor-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-dual-reactor,Energy,Missile,energy-defense-full,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,11.84,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,11.84,0.0,0.0,9.84,0.0,2.0,0.0,11.84,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88,78.88,23.68,0.0,11.84,11.84,16.2,3.48,11.84,0.0,0.0,0.0,0.0,3.48,0.0,5.43,3.48,9.84,7.07,0.0,9.84,7.09,3.85,9.84,2.75,19.25,3.85,10.2,0.0,3.93,0.41,0.86,0.0,0.0,19.25,0.86,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,11.84,0.0,0.0,9.84,0.0,2.0,11.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.76,35.52,23.68,11.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,18.76,0.0,0.0,0.0,5.0,1.0,12.0,18.76,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-missile-defense-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-missile-defense,Energy,Missile,energy-defense-full,missile-defense,100,83,17,0,0,0,0.83,0.17,0.0,0.0,0.83,26.25,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.25,0.0,0.0,24.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.75,177.75,52.5,0.0,0.0,26.25,64.0,8.75,26.25,0.0,0.0,0.0,0.0,8.75,0.0,14.07,8.75,24.25,17.27,0.0,23.21,16.89,9.13,23.21,6.32,45.65,9.13,24.13,0.0,4.97,0.96,6.44,0.0,0.0,45.65,6.44,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.25,0.0,0.0,24.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.75,89.03,52.5,0.0,0.0,0.0,0.0,10.28,26.25,0.0,0.0,0.0,0.0,10.28,0.0,16.33,10.28,0.0,0.0,23.21,0.0,0.0,0.0,0.0,0.0,62.73,17.27,28.19,0.0,5.0,1.0,11.27,62.73,11.27,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-missile-defense-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-missile-defense,Energy,Missile,energy-defense-full,missile-defense,100,90,9,1,0,0,0.9,0.09,0.01,0.0,0.9090909090909091,26.22,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.22,0.0,0.0,24.22,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.54,177.54,52.44,0.0,0.0,26.22,63.93,8.73,26.22,0.0,0.0,0.0,0.0,8.73,0.0,13.79,8.73,24.22,17.69,0.0,23.25,16.4,9.04,23.25,6.85,45.2,9.04,23.6,0.0,4.95,0.94,6.65,0.0,0.0,45.2,6.65,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.22,0.0,0.0,24.22,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.54,89.35,52.44,0.0,0.0,0.0,0.0,10.69,26.22,0.0,0.0,0.0,0.0,10.69,0.0,16.72,10.69,0.0,0.0,23.25,0.0,0.0,0.0,0.0,0.0,64.47,17.69,29.09,0.0,5.0,1.0,11.69,64.47,11.69,0.0,0.0
energy-ablation-tl3-kinetic-main-control__vs__tl3-energy-balanced-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl3-ablation-energy-defense-kinetic-main-control,tl3-energy-balanced,Kinetic,Energy,energy-defense-kinetic-main-control,balanced,100,87,12,1,0,0,0.87,0.12,0.01,0.0,0.8787878787878788,20.04,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.04,0.0,0.0,18.04,0.0,2.0,0.0,20.04,0.0,18.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.28,92.22,40.08,0.0,20.04,0.0,0.0,12.06,20.04,0.0,0.0,0.0,0.0,12.06,0.0,12.06,12.06,18.04,11.25,0.0,0.0,0.0,0.0,0.0,0.0,51.04,12.76,25.52,0.0,5.0,1.0,6.76,51.04,6.76,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.04,0.0,0.0,18.04,0.0,2.0,20.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.28,124.57,40.08,20.04,0.0,0.0,54.12,10.33,0.0,0.0,0.0,0.0,0.0,10.33,0.0,14.08,10.33,18.04,12.76,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,27.2,0.0,5.0,1.0,11.5,45.0,11.5,0.0,0.0
energy-ablation-tl3-kinetic-main-control__vs__tl3-energy-balanced-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl3-ablation-energy-defense-kinetic-main-control,tl3-energy-balanced,Kinetic,Energy,energy-defense-kinetic-main-control,balanced,100,87,8,5,0,0,0.87,0.08,0.05,0.0,0.9157894736842105,19.94,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.94,0.0,0.0,17.94,0.0,2.0,0.0,19.94,0.0,17.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.58,92.11,39.88,0.0,19.94,0.0,0.0,12.35,19.94,0.0,0.0,0.0,0.0,12.35,0.0,12.35,12.35,17.94,11.31,0.0,0.0,0.0,0.0,0.0,0.0,52.4,13.1,26.2,0.0,5.0,0.99,7.11,52.4,7.11,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.94,0.0,0.0,17.94,0.0,2.0,19.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.58,124.0,39.88,19.94,0.0,0.0,53.82,10.36,0.0,0.0,0.0,0.0,0.0,10.36,0.0,13.95,10.36,17.94,13.1,0.0,0.0,0.0,0.0,0.0,0.0,45.24,0.0,27.19,0.0,5.0,1.0,11.73,45.24,11.73,0.0,0.0
energy-ablation-tl3-kinetic-main-control__vs__tl3-energy-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl3-ablation-energy-defense-kinetic-main-control,tl3-energy-dual-main,Kinetic,Energy,energy-defense-kinetic-main-control,dual-main,100,72,22,6,0,0,0.72,0.22,0.06,0.0,0.7659574468085106,9.61,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.61,0.0,0.0,7.61,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27,34.02,19.22,0.0,0.0,0.0,0.0,5.19,9.61,0.0,0.0,0.0,0.0,5.19,0.0,6.33,5.19,7.61,4.66,0.0,0.0,0.0,0.0,0.0,0.0,36.68,8.83,14.07,0.0,4.99,0.98,7.48,36.68,7.48,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.61,0.0,0.0,7.61,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27,57.27,19.22,0.0,0.0,0.0,38.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.22,10.48,0.0,0.0,0.0,0.0,0.0,0.0,18.64,0.0,0.0,0.0,5.0,1.0,11.08,18.64,11.08,0.0,0.0
energy-ablation-tl3-kinetic-main-control__vs__tl3-energy-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl3-ablation-energy-defense-kinetic-main-control,tl3-energy-dual-main,Kinetic,Energy,energy-defense-kinetic-main-control,dual-main,100,54,34,12,0,0,0.54,0.34,0.12,0.0,0.6136363636363636,9.39,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.39,0.0,0.0,7.39,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73,33.48,18.78,0.0,0.0,0.0,0.0,5.31,9.39,0.0,0.0,0.0,0.0,5.31,0.0,6.08,5.31,7.39,4.49,0.0,0.0,0.0,0.0,0.0,0.0,38.24,8.58,14.06,0.0,5.0,0.99,9.15,38.24,9.15,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.39,0.0,0.0,7.39,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73,55.73,18.78,0.0,0.0,0.0,36.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.78,10.92,0.0,0.0,0.0,0.0,0.0,0.0,17.96,0.0,0.0,0.0,5.0,1.0,10.64,17.96,10.64,0.0,0.0
