variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-reactor-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,,8.0,16.0,2.0,8.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,7.0,1.0,2.0,10.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,44.0,8.0,10.0,10.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,20.0,0.0,10.0,7.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,7.0,2.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,19.0,8.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,4.0,0.0,12.0,17.0,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-reactor-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,,8.0,16.0,1.0,8.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,6.0,1.0,2.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,39.0,8.0,9.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,0.0,9.0,6.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,7.0,2.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,17.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,4.0,0.0,12.0,19.0,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-ew-specialist-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,14.0,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,14.0,0.0,0.0,0.0,11.0,1.0,2.0,14.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,64.0,14.0,14.0,14.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,0.0,4.0,0.0,10.0,28.0,10.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.0,0.0,0.0,0.0,11.0,1.0,2.0,14.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,53.0,14.0,14.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,4.0,0.0,12.0,16.0,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-ew-specialist-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,13.0,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,13.0,0.0,0.0,0.0,10.0,1.0,2.0,13.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,59.0,13.0,13.0,13.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,0.0,4.0,0.0,12.0,32.0,12.0,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,13.0,0.0,0.0,0.0,10.0,1.0,2.0,13.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,49.0,13.0,13.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,8.0,12.0,8.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-balanced-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-balanced,Energy,Missile,balanced,balanced,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,19.0,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,19.0,0.0,0.0,0.0,16.0,1.0,2.0,19.0,19.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,89.0,19.0,19.0,19.0,0.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,16.0,9.0,0.0,15.0,15.0,6.0,0.0,0.0,30.0,0.0,12.0,0.0,4.0,0.0,12.0,0.0,0.0,30.0,12.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,19.0,0.0,0.0,0.0,16.0,1.0,2.0,19.0,19.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,65.0,19.0,19.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,17.0,0.0,4.0,0.0,5.0,26.0,5.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-balanced-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-balanced,Energy,Missile,balanced,balanced,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,19.0,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,19.0,0.0,0.0,0.0,16.0,1.0,2.0,19.0,19.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,89.0,19.0,19.0,19.0,0.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,16.0,12.0,0.0,15.0,15.0,6.0,0.0,0.0,30.0,0.0,12.0,0.0,4.0,0.0,12.0,0.0,0.0,30.0,12.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,19.0,0.0,0.0,0.0,16.0,1.0,2.0,19.0,19.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,64.0,19.0,19.0,19.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,7.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,20.0,0.0,4.0,0.0,8.0,32.0,8.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-dual-main-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-dual-main,Energy,Missile,balanced,dual-main,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,9.0,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,6.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,36.0,9.0,9.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,6.0,4.0,0.0,10.0,10.0,5.0,0.0,0.0,25.0,0.0,8.0,0.0,4.0,0.0,12.0,0.0,0.0,25.0,12.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,18.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,4.0,0.0,10.0,14.0,10.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-dual-main-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-dual-main,Energy,Missile,balanced,dual-main,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,8.0,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,31.0,8.0,8.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,5.0,2.0,0.0,8.0,8.0,5.0,0.0,0.0,25.0,0.0,8.0,0.0,4.0,0.0,12.0,0.0,0.0,25.0,12.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,3.0,7.0,3.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-dual-reactor-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,,8.0,16.0,1.0,8.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,6.0,1.0,2.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,39.0,8.0,9.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,0.0,9.0,6.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,7.0,2.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,17.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,4.0,0.0,12.0,16.0,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-dual-reactor-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,1.0,,9.0,18.0,1.0,9.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,7.0,1.0,2.0,10.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,44.0,8.0,10.0,10.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,10.0,7.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,8.0,2.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,18.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,4.0,0.0,12.0,17.0,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-missile-defense-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-missile-defense,Energy,Missile,balanced,missile-defense,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,16.0,0.0,0.0,0.0,13.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,71.0,16.0,16.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,13.0,9.0,0.0,12.0,12.0,4.0,0.0,0.0,20.0,0.0,8.0,0.0,4.0,0.0,8.0,0.0,0.0,20.0,8.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,16.0,0.0,0.0,0.0,13.0,1.0,2.0,0.0,16.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,40.0,16.0,0.0,16.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,18.0,0.0,4.0,0.0,12.0,34.0,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-missile-defense-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-missile-defense,Energy,Missile,balanced,missile-defense,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,15.0,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,12.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,66.0,15.0,15.0,0.0,0.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,12.0,10.0,0.0,11.0,11.0,5.0,0.0,0.0,25.0,0.0,10.0,0.0,4.0,0.0,11.0,0.0,0.0,25.0,11.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,15.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,39.0,15.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,20.0,0.0,4.0,0.0,12.0,36.0,12.0,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-main-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-energy-dual-main,Energy,Energy,defense-specialist,dual-main,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,8.0,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,26.0,8.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,8.0,0.0,4.0,0.0,12.0,24.0,12.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,28.0,8.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,8.0,12.0,8.0,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-main-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-energy-dual-main,Energy,Energy,defense-specialist,dual-main,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.0,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,25.0,8.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,7.0,0.0,4.0,0.0,5.0,16.0,5.0,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,28.0,8.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,4.0,0.0,12.0,16.0,12.0,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-reactor-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.0,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,31.0,8.0,0.0,8.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,4.0,0.0,2.0,12.0,2.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,31.0,8.0,8.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,4.0,0.0,12.0,18.0,12.0,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-reactor-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,10.0,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,41.0,10.0,0.0,10.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,0.0,4.0,0.0,8.0,24.0,8.0,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,7.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,41.0,10.0,10.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,4.0,0.0,12.0,16.0,12.0,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-kinetic-balanced-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,15.0,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,15.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,66.0,15.0,0.0,15.0,0.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,0.0,4.0,0.0,12.0,32.0,12.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,12.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,15.0,15.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18.0,0.0,4.0,0.0,8.0,30.0,8.0,0.0,0.0
