bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl4-tl4-kinetic-dual-main__vs__tl4-missile-missile-defense,4,tl4-kinetic-dual-main,tl4-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.5,0.0,6.0,1.0,0.0,18.5,4.0,1.0,0.0,0.0,0.0,4.0,3.25,2.0,1.75,0.0,0.0,4.5,0.0,10.75
tl4-tl4-kinetic-dual-reactor__vs__tl4-kinetic-ew-specialist,4,tl4-kinetic-dual-reactor,tl4-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.0,0.0,7.0,0.0,0.0,27.5,5.0,1.0,0.0,0.0,0.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,9.75
tl4-tl4-kinetic-dual-reactor__vs__tl4-missile-balanced,4,tl4-kinetic-dual-reactor,tl4-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0,0.0,7.5,0.0,0.0,29.25,5.5,1.0,0.0,0.0,0.0,2.75,1.5,2.75,2.0,0.0,0.0,4.5,0.0,6.0
tl4-tl4-kinetic-dual-reactor__vs__tl4-missile-dual-main,4,tl4-kinetic-dual-reactor,tl4-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.0,0.0,7.0,0.0,0.0,21.5,5.0,1.0,0.0,0.0,0.0,2.5,1.0,5.0,2.25,0.0,0.0,0.0,0.0,8.0
tl4-tl4-kinetic-dual-reactor__vs__tl4-missile-dual-reactor,4,tl4-kinetic-dual-reactor,tl4-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,1.0,0.0,6.5,0.0,0.0,19.75,4.5,1.0,0.0,0.0,0.0,2.25,2.0,2.25,0.5,0.0,0.0,0.0,0.0,6.75
tl4-tl4-kinetic-dual-reactor__vs__tl4-missile-missile-defense,4,tl4-kinetic-dual-reactor,tl4-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,9.0,0.0,0.0,36.0,7.0,1.0,0.0,0.0,0.0,3.5,3.0,3.5,2.0,0.0,0.0,7.5,0.0,7.0
tl4-tl4-kinetic-ew-specialist__vs__tl4-missile-balanced,4,tl4-kinetic-ew-specialist,tl4-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.5,0.0,10.5,1.0,0.0,52.75,8.5,1.0,0.0,0.0,0.0,4.25,3.0,4.25,1.5,4.25,1.75,8.0,0.0,7.0
tl4-tl4-kinetic-ew-specialist__vs__tl4-missile-dual-main,4,tl4-kinetic-ew-specialist,tl4-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.0,0.0,5.5,0.0,0.0,19.0,3.5,1.0,0.0,0.0,0.0,1.75,1.75,3.5,2.0,1.75,0.75,0.0,0.0,11.0
tl4-tl4-kinetic-ew-specialist__vs__tl4-missile-dual-reactor,4,tl4-kinetic-ew-specialist,tl4-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,1.0,0.0,6.5,0.0,0.0,26.25,4.5,1.0,0.0,0.0,0.0,2.25,2.0,2.25,0.5,2.25,1.0,0.0,0.0,6.75
tl4-tl4-kinetic-ew-specialist__vs__tl4-missile-missile-defense,4,tl4-kinetic-ew-specialist,tl4-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.0,0.0,12.5,0.0,0.0,56.5,10.5,1.0,0.0,0.0,0.0,5.25,3.0,5.25,2.0,5.25,2.0,8.75,0.0,6.5
tl4-tl4-missile-balanced__vs__tl4-missile-dual-main,4,tl4-missile-balanced,tl4-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.5,0.0,7.0,1.0,0.0,20.5,5.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5,4.25,0.0,0.0,4.5,0.0,9.25
tl4-tl4-missile-balanced__vs__tl4-missile-dual-reactor,4,tl4-missile-balanced,tl4-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,10.0,0.0,0.0,35.25,8.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,6.5,0.0,7.25
tl4-tl4-missile-balanced__vs__tl4-missile-missile-defense,4,tl4-missile-balanced,tl4-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,0.0,15.0,0.0,0.0,72.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,5.5,9.75,3.5,15.5,0.0,6.0
tl4-tl4-missile-dual-main__vs__tl4-missile-dual-reactor,4,tl4-missile-dual-main,tl4-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,1.0,0.0,5.0,0.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5,3.25,0.0,0.0,0.0,0.0,6.75
tl4-tl4-missile-dual-main__vs__tl4-missile-missile-defense,4,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.0,0.0,9.5,0.0,0.0,34.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,11.25,4.75,7.5,3.25,6.75,0.0,8.0
tl4-tl4-missile-dual-reactor__vs__tl4-missile-missile-defense,4,tl4-missile-dual-reactor,tl4-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.5,0.0,0.0,37.25,6.5,1.0,0.0,0.0,0.0,0.0,0.0,6.5,3.0,5.75,1.75,3.0,0.0,6.0
tl5-tl5-energy-balanced__vs__tl5-energy-defense-specialist,5,tl5-energy-balanced,tl5-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.0,0.0,17.0,0.0,0.0,132.25,15.0,1.0,0.0,7.0,0.0,15.0,10.5,0.0,0.0,0.0,0.0,30.25,7.5,6.0
tl5-tl5-energy-balanced__vs__tl5-energy-dual-main,5,tl5-energy-balanced,tl5-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.0,0.0,7.0,0.0,0.0,50.5,5.0,1.0,0.0,2.0,0.0,7.5,5.25,0.0,0.0,0.0,0.0,6.5,3.0,8.5
tl5-tl5-energy-balanced__vs__tl5-energy-dual-reactor,5,tl5-energy-balanced,tl5-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,8.5,0.0,0.0,51.75,5.5,2.0,1.0,1.0,0.0,5.5,4.75,0.0,0.0,0.0,0.0,7.0,3.25,6.0
tl5-tl5-energy-balanced__vs__tl5-kinetic-balanced,5,tl5-energy-balanced,tl5-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.5,0.0,21.5,1.0,0.0,181.25,19.5,1.0,0.0,18.5,0.0,19.5,12.25,0.0,0.0,0.0,0.0,36.5,7.5,8.5
tl5-tl5-energy-balanced__vs__tl5-kinetic-dual-main,5,tl5-energy-balanced,tl5-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,1.0,0.0,8.0,0.0,0.0,47.5,6.0,1.0,0.0,2.5,0.0,9.0,5.75,0.0,0.0,0.0,0.0,6.5,3.0,9.75
tl5-tl5-energy-balanced__vs__tl5-kinetic-dual-reactor,5,tl5-energy-balanced,tl5-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,44.25,5.0,2.0,1.0,1.0,0.0,5.0,4.25,0.0,0.0,0.0,0.0,5.75,2.75,6.0
tl5-tl5-energy-balanced__vs__tl5-kinetic-ew-specialist,5,tl5-energy-balanced,tl5-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,9.0,0.0,0.0,69.0,7.0,1.0,0.0,6.0,0.0,7.0,4.75,0.0,0.0,0.0,0.0,7.5,3.25,6.0
tl5-tl5-energy-balanced__vs__tl5-missile-balanced,5,tl5-energy-balanced,tl5-missile-balanced,Energy,Missile,balanced,balanced,2,0.0,0.0,17.5,0.0,0.0,138.75,15.5,1.0,0.0,14.5,0.0,7.75,5.25,7.75,5.0,0.0,0.0,30.75,3.75,8.5
tl5-tl5-energy-balanced__vs__tl5-missile-dual-main,5,tl5-energy-balanced,tl5-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.5,0.0,8.0,1.0,0.0,41.5,6.0,1.0,0.0,2.5,0.0,3.0,2.0,6.0,3.5,0.0,0.0,7.5,1.0,9.75
tl5-tl5-energy-balanced__vs__tl5-missile-dual-reactor,5,tl5-energy-balanced,tl5-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,41.5,5.0,2.0,1.0,1.0,0.0,3.0,2.5,2.0,1.25,0.0,0.0,4.25,1.0,6.0
tl5-tl5-energy-balanced__vs__tl5-missile-missile-defense,5,tl5-energy-balanced,tl5-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.5,0.0,31.0,1.0,0.0,202.25,29.0,1.0,0.0,14.0,0.0,14.5,11.0,12.25,5.5,0.0,0.0,47.25,8.75,8.5
tl5-tl5-energy-defense-specialist__vs__tl5-energy-dual-main,5,tl5-energy-defense-specialist,tl5-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.5,0.0,7.5,1.0,0.0,43.75,5.5,1.0,0.0,0.0,0.0,8.25,6.5,0.0,0.0,0.0,0.0,7.0,3.75,9.0
tl5-tl5-energy-defense-specialist__vs__tl5-energy-dual-reactor,5,tl5-energy-defense-specialist,tl5-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,8.5,0.0,0.0,58.5,6.5,1.0,0.0,2.75,0.0,6.5,5.25,0.0,0.0,0.0,0.0,7.5,3.75,6.0
tl5-tl5-energy-defense-specialist__vs__tl5-kinetic-balanced,5,tl5-energy-defense-specialist,tl5-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,1.0,0.0,20.5,0.0,0.0,142.5,18.5,1.0,0.0,8.75,0.0,18.5,12.75,0.0,0.0,0.0,0.0,35.5,9.75,6.0
tl5-tl5-energy-defense-specialist__vs__tl5-kinetic-dual-main,5,tl5-energy-defense-specialist,tl5-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,1.0,0.0,7.0,0.0,0.0,30.0,5.0,1.0,0.0,0.0,0.0,7.5,6.0,0.0,0.0,0.0,0.0,6.5,4.0,7.25
tl5-tl5-energy-defense-specialist__vs__tl5-kinetic-dual-reactor,5,tl5-energy-defense-specialist,tl5-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,9.0,0.0,0.0,54.75,7.0,1.0,0.0,3.0,0.0,7.0,4.5,0.0,0.0,0.0,0.0,5.75,3.0,6.0
tl5-tl5-energy-defense-specialist__vs__tl5-kinetic-ew-specialist,5,tl5-energy-defense-specialist,tl5-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,7.5,0.0,0.0,44.75,5.5,1.0,0.0,2.25,0.0,5.5,4.0,0.0,0.0,0.0,0.0,4.5,2.5,6.0
tl5-tl5-energy-defense-specialist__vs__tl5-missile-balanced,5,tl5-energy-defense-specialist,tl5-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,18.5,0.0,0.0,135.0,16.5,1.0,0.0,7.75,0.0,8.25,6.0,8.25,3.0,14.0,4.25,25.5,3.25,6.0
tl5-tl5-energy-defense-specialist__vs__tl5-missile-dual-main,5,tl5-energy-defense-specialist,tl5-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,1.0,0.0,10.0,0.0,0.0,47.75,8.0,1.0,0.0,0.0,0.0,4.0,2.5,8.0,2.5,8.0,2.25,6.5,1.0,6.75
tl5-tl5-energy-defense-specialist__vs__tl5-missile-dual-reactor,5,tl5-energy-defense-specialist,tl5-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,8.5,0.0,0.0,54.75,6.5,1.0,0.0,2.75,0.0,3.25,2.5,3.25,0.25,4.75,2.5,0.75,1.0,6.0
tl5-tl5-energy-defense-specialist__vs__tl5-missile-missile-defense,5,tl5-energy-defense-specialist,tl5-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,0.5,0.5,50.5,1.0,0.0,296.5,48.5,1.0,0.0,0.0,0.0,24.25,16.75,12.5,3.0,20.25,8.0,53.25,13.25,5.5
tl5-tl5-energy-dual-main__vs__tl5-energy-dual-reactor,5,tl5-energy-dual-main,tl5-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,1.0,0.0,5.0,0.0,0.0,31.5,3.0,1.0,0.0,1.0,0.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
tl5-tl5-energy-dual-main__vs__tl5-kinetic-balanced,5,tl5-energy-dual-main,tl5-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,1.0,0.0,7.0,0.0,0.0,45.5,5.0,1.0,0.0,2.0,0.0,7.5,5.0,0.0,0.0,0.0,0.0,6.5,3.0,7.25
tl5-tl5-energy-dual-main__vs__tl5-kinetic-dual-main,5,tl5-energy-dual-main,tl5-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.5,0.0,5.0,1.0,0.0,20.0,3.0,1.0,0.0,0.0,0.0,6.0,4.75,0.0,0.0,0.0,0.0,0.0,2.0,9.0
tl5-tl5-energy-dual-main__vs__tl5-kinetic-dual-reactor,5,tl5-energy-dual-main,tl5-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,1.0,0.0,6.5,0.0,0.0,39.75,4.5,1.0,0.0,1.75,0.0,6.75,3.75,0.0,0.0,0.0,0.0,0.0,1.75,7.25
tl5-tl5-energy-dual-main__vs__tl5-kinetic-ew-specialist,5,tl5-energy-dual-main,tl5-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,1.0,0.0,5.0,0.0,0.0,28.5,3.0,1.0,0.0,1.0,0.0,4.5,3.25,0.0,0.0,0.0,0.0,0.0,1.75,6.0
tl5-tl5-energy-dual-main__vs__tl5-missile-balanced,5,tl5-energy-dual-main,tl5-missile-balanced,Energy,Missile,dual-main,balanced,2,1.0,0.0,7.0,0.0,0.0,43.0,5.0,1.0,0.0,2.0,0.0,5.0,3.75,2.5,0.75,0.0,0.0,6.5,2.0,6.5
tl5-tl5-energy-dual-main__vs__tl5-missile-dual-main,5,tl5-energy-dual-main,tl5-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.0,0.0,5.0,0.0,0.0,17.0,3.0,1.0,0.0,0.0,0.0,3.0,2.5,3.0,2.25,0.0,0.0,0.0,1.0,11.5
tl5-tl5-energy-dual-main__vs__tl5-missile-dual-reactor,5,tl5-energy-dual-main,tl5-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.5,0.0,5.5,1.0,0.0,30.5,3.5,1.0,0.0,1.25,0.0,3.5,2.5,1.75,1.25,0.0,0.0,0.0,1.0,8.5
tl5-tl5-energy-dual-main__vs__tl5-missile-missile-defense,5,tl5-energy-dual-main,tl5-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.0,0.0,8.0,0.0,0.0,38.0,6.0,1.0,0.0,0.0,0.0,6.0,3.5,3.0,2.0,0.0,0.0,7.0,3.0,6.75
tl5-tl5-energy-dual-reactor__vs__tl5-kinetic-balanced,5,tl5-energy-dual-reactor,tl5-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,8.0,0.0,0.0,43.25,5.0,2.0,1.0,1.0,0.0,5.0,4.5,0.0,0.0,0.0,0.0,7.0,3.0,6.0
tl5-tl5-energy-dual-reactor__vs__tl5-kinetic-dual-main,5,tl5-energy-dual-reactor,tl5-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.0,0.0,7.0,0.0,0.0,38.5,5.0,1.0,0.0,2.0,0.0,7.5,4.25,0.0,0.0,0.0,0.0,0.0,2.0,9.75
tl5-tl5-energy-dual-reactor__vs__tl5-kinetic-dual-reactor,5,tl5-energy-dual-reactor,tl5-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,1.0,0.0,11.0,0.0,0.0,44.0,5.0,5.0,4.0,0.0,0.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,2.0,11.0
tl5-tl5-energy-dual-reactor__vs__tl5-kinetic-ew-specialist,5,tl5-energy-dual-reactor,tl5-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.0,0.0,8.5,0.0,0.0,43.5,5.5,2.0,1.0,1.0,0.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,2.0,11.0
tl5-tl5-energy-dual-reactor__vs__tl5-missile-balanced,5,tl5-energy-dual-reactor,tl5-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0,0.0,6.0,0.0,0.0,30.25,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,1.0,6.0
tl5-tl5-energy-dual-reactor__vs__tl5-missile-dual-main,5,tl5-energy-dual-reactor,tl5-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.0,0.0,6.0,0.0,0.0,28.0,4.0,1.0,0.0,1.5,0.0,2.0,1.25,4.0,2.5,0.0,0.0,0.0,0.75,8.5
tl5-tl5-energy-dual-reactor__vs__tl5-missile-dual-reactor,5,tl5-energy-dual-reactor,tl5-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.0,0.0,10.0,0.0,0.0,37.75,4.5,4.5,3.5,0.0,0.0,2.25,2.25,2.25,2.0,0.0,0.0,0.0,1.0,11.5
tl5-tl5-energy-dual-reactor__vs__tl5-missile-missile-defense,5,tl5-energy-dual-reactor,tl5-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,10.0,0.0,0.0,58.5,8.0,1.0,0.0,3.5,0.0,4.0,3.25,4.0,2.0,0.0,0.0,9.0,3.25,6.0
tl5-tl5-kinetic-balanced__vs__tl5-kinetic-dual-main,5,tl5-kinetic-balanced,tl5-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.5,0.0,9.0,1.0,0.0,47.5,7.0,1.0,0.0,3.0,0.0,10.5,6.75,0.0,0.0,0.0,0.0,8.5,3.25,11.75
tl5-tl5-kinetic-balanced__vs__tl5-kinetic-dual-reactor,5,tl5-kinetic-balanced,tl5-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,38.5,5.0,2.0,1.0,1.0,0.0,5.0,3.75,0.0,0.0,0.0,0.0,4.75,2.25,6.0
tl5-tl5-kinetic-balanced__vs__tl5-kinetic-ew-specialist,5,tl5-kinetic-balanced,tl5-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,1.0,0.0,7.5,0.0,0.0,50.25,5.5,1.0,0.0,4.5,0.0,5.5,4.25,0.0,0.0,0.0,0.0,5.5,2.75,6.0
tl5-tl5-kinetic-balanced__vs__tl5-missile-balanced,5,tl5-kinetic-balanced,tl5-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.0,0.0,19.0,0.0,0.0,134.75,17.0,1.0,0.0,16.0,0.0,8.5,6.25,8.5,5.5,0.0,0.0,34.75,3.5,12.0
tl5-tl5-kinetic-balanced__vs__tl5-missile-dual-main,5,tl5-kinetic-balanced,tl5-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.0,0.0,7.0,0.0,0.0,30.5,5.0,1.0,0.0,2.0,0.0,2.5,2.0,5.0,3.75,0.0,0.0,6.5,1.0,10.25
tl5-tl5-kinetic-balanced__vs__tl5-missile-dual-reactor,5,tl5-kinetic-balanced,tl5-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,7.5,0.0,0.0,33.0,4.5,2.0,1.0,1.0,0.0,2.75,2.5,1.75,0.75,0.0,0.0,2.75,1.0,6.0
tl5-tl5-kinetic-balanced__vs__tl5-missile-missile-defense,5,tl5-kinetic-balanced,tl5-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.0,0.0,21.0,0.0,0.0,114.25,19.0,1.0,0.0,9.0,0.0,9.5,5.25,9.5,5.0,0.0,0.0,29.5,5.25,6.0
tl5-tl5-kinetic-dual-main__vs__tl5-kinetic-dual-reactor,5,tl5-kinetic-dual-main,tl5-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,1.0,0.0,7.0,0.0,0.0,33.5,5.0,1.0,0.0,2.0,0.0,7.5,4.25,0.0,0.0,0.0,0.0,0.0,2.0,8.5
tl5-tl5-kinetic-dual-main__vs__tl5-kinetic-ew-specialist,5,tl5-kinetic-dual-main,tl5-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,1.0,0.0,6.0,0.0,0.0,28.0,4.0,1.0,0.0,1.5,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,2.0,7.25
tl5-tl5-kinetic-dual-main__vs__tl5-missile-balanced,5,tl5-kinetic-dual-main,tl5-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.0,0.0,7.0,0.0,0.0,33.0,5.0,1.0,0.0,2.0,0.0,5.0,3.25,2.5,2.0,0.0,0.0,6.5,2.0,9.75
tl5-tl5-kinetic-dual-main__vs__tl5-missile-dual-main,5,tl5-kinetic-dual-main,tl5-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.0,0.0,4.5,0.0,0.0,9.5,2.5,1.0,0.0,0.0,0.0,2.5,1.5,2.5,2.0,0.0,0.0,0.0,1.0,8.5
tl5-tl5-kinetic-dual-main__vs__tl5-missile-dual-reactor,5,tl5-kinetic-dual-main,tl5-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,1.0,0.0,6.0,0.0,0.0,26.0,4.0,1.0,0.0,1.5,0.0,4.0,2.5,2.0,1.0,0.0,0.0,0.0,1.0,7.75
tl5-tl5-kinetic-dual-main__vs__tl5-missile-missile-defense,5,tl5-kinetic-dual-main,tl5-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.0,0.0,8.0,0.0,0.0,26.5,6.0,1.0,0.0,0.0,0.0,6.0,4.25,3.0,2.0,0.0,0.0,7.5,3.25,9.0
tl5-tl5-kinetic-dual-reactor__vs__tl5-kinetic-ew-specialist,5,tl5-kinetic-dual-reactor,tl5-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.0,0.0,7.5,0.0,0.0,35.0,4.5,2.0,1.0,1.0,0.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,2.0,8.5
tl5-tl5-kinetic-dual-reactor__vs__tl5-missile-balanced,5,tl5-kinetic-dual-reactor,tl5-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0,0.0,8.5,0.0,0.0,37.25,5.5,2.0,1.0,1.0,0.0,2.25,1.25,3.25,2.0,0.0,0.0,4.75,1.25,6.0
tl5-tl5-kinetic-dual-reactor__vs__tl5-missile-dual-main,5,tl5-kinetic-dual-reactor,tl5-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.0,0.0,5.5,0.0,0.0,21.75,3.5,1.0,0.0,1.25,0.0,1.75,1.0,3.5,2.25,0.0,0.0,0.0,1.0,6.0
tl5-tl5-kinetic-dual-reactor__vs__tl5-missile-dual-reactor,5,tl5-kinetic-dual-reactor,tl5-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.0,0.0,12.0,0.0,0.0,39.25,5.5,5.5,4.5,0.0,0.0,2.75,1.75,2.75,2.0,0.0,0.0,0.0,1.0,9.0
tl5-tl5-kinetic-dual-reactor__vs__tl5-missile-missile-defense,5,tl5-kinetic-dual-reactor,tl5-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,9.5,0.0,0.0,47.25,7.5,1.0,0.0,3.25,0.0,3.75,3.0,3.75,2.0,0.0,0.0,8.25,3.0,6.0
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-balanced,5,tl5-kinetic-ew-specialist,tl5-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.5,0.0,15.5,1.0,0.0,110.5,13.5,1.0,0.0,12.5,0.0,6.75,4.0,6.75,1.5,6.75,2.0,12.5,2.5,6.5
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-dual-main,5,tl5-kinetic-ew-specialist,tl5-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.5,0.0,7.5,1.0,0.0,34.5,5.5,1.0,0.0,2.25,0.0,2.75,1.75,5.5,1.75,2.75,1.0,0.0,1.0,7.75
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-dual-reactor,5,tl5-kinetic-ew-specialist,tl5-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,38.5,5.0,2.0,1.0,1.0,0.0,3.0,2.5,2.0,1.0,2.0,0.75,0.0,1.0,7.75
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-missile-defense,5,tl5-kinetic-ew-specialist,tl5-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.0,0.0,12.0,0.0,0.0,66.0,10.0,1.0,0.0,4.5,0.0,5.0,2.5,5.0,2.0,5.0,2.5,7.25,2.5,6.0
tl5-tl5-missile-balanced__vs__tl5-missile-dual-main,5,tl5-missile-balanced,tl5-missile-dual-main,Missile,Missile,balanced,dual-main,2,1.0,0.0,7.5,0.0,0.0,30.0,5.5,1.0,0.0,2.25,0.0,0.0,0.0,8.25,4.75,0.0,0.0,6.5,0.0,9.25
tl5-tl5-missile-balanced__vs__tl5-missile-dual-reactor,5,tl5-missile-balanced,tl5-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,11.0,0.0,0.0,43.25,8.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,6.5,0.0,7.5
tl5-tl5-missile-balanced__vs__tl5-missile-missile-defense,5,tl5-missile-balanced,tl5-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,0.0,16.5,0.0,0.0,96.75,14.5,1.0,0.0,6.75,0.0,0.0,0.0,14.5,7.25,10.25,4.0,21.0,0.0,6.0
tl5-tl5-missile-dual-main__vs__tl5-missile-dual-reactor,5,tl5-missile-dual-main,tl5-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,1.0,0.0,5.0,0.0,0.0,18.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,6.0
tl5-tl5-missile-dual-main__vs__tl5-missile-missile-defense,5,tl5-missile-dual-main,tl5-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.0,0.0,8.0,0.0,0.0,28.25,6.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,4.5,6.0,2.0,6.5,0.0,6.0
tl5-tl5-missile-dual-reactor__vs__tl5-missile-missile-defense,5,tl5-missile-dual-reactor,tl5-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,11.0,0.0,0.0,58.75,9.0,1.0,0.0,4.0,0.0,0.0,0.0,9.0,2.25,7.0,3.5,0.75,0.0,6.0
tl6-tl6-energy-balanced__vs__tl6-energy-defense-specialist,6,tl6-energy-balanced,tl6-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.0,0.0,19.5,0.0,0.0,155.75,18.5,0.0,0.0,0.0,0.0,18.5,13.25,0.0,0.0,0.0,0.0,43.0,0.0,7.75
