build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl8-kinetic-ew-specialist,8,Kinetic,ew-specialist,1,1,18,22,6.909090909090909,0.0,2.5454545454545454,5.090909090909091,0.0,2.5454545454545454,0.0,7.0,0.0,0.0,6.909090909090909,0.0,0.0,6.909090909090909,0.0,0.0,6.909090909090909,4.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.45454545454545,50.45454545454545,13.818181818181818,13.818181818181818,8.181818181818182,3.5454545454545454,11.090909090909092,0.0,0.0,1.3636363636363635,1.3636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,5.545454545454546,3.227272727272727,0.0,3.909090909090909,2.3636363636363638,1.7272727272727273,3.5454545454545454,1.5454545454545454,23.90909090909091,0.0,0.0,0.0,7.0,2.0,11.681818181818182,15.272727272727273,7.636363636363637,8.636363636363637,4.045454545454546
tl8-missile-balanced,8,Missile,balanced,1,1,18,22,13.681818181818182,0.045454545454545456,1.3636363636363635,2.727272727272727,2.9545454545454546,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,13.681818181818182,0.0,0.0,13.681818181818182,0.0,0.0,13.681818181818182,6.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.5909090909091,74.36363636363636,27.363636363636363,27.363636363636363,12.363636363636363,0.0,0.0,7.2727272727272725,0.0,0.0,0.0,0.0,0.0,7.2727272727272725,0.0,14.727272727272727,8.363636363636363,0.0,0.0,12.090909090909092,4.2272727272727275,4.2272727272727275,3.1363636363636362,0.0,0.0,49.77272727272727,8.818181818181818,26.363636363636363,0.0,6.5,1.5454545454545454,6.136363636363637,34.09090909090909,5.136363636363637,15.681818181818182,1.0
tl8-missile-dual-main,8,Missile,dual-main,2,1,16,22,5.136363636363637,0.0,1.3636363636363635,2.727272727272727,0.9545454545454546,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,5.136363636363637,0.0,0.0,5.136363636363637,0.0,0.0,0.0,3.1363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.31818181818181,16.545454545454547,10.272727272727273,0.0,6.2727272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.272727272727273,1.6363636363636365,1.6363636363636365,1.1363636363636365,0.0,0.0,19.045454545454547,0.0,0.0,0.0,6.818181818181818,1.6363636363636365,8.363636363636363,13.363636363636363,5.863636363636363,5.681818181818182,2.5
tl8-missile-dual-reactor,8,Missile,dual-reactor,1,2,17,22,5.863636363636363,0.0,1.3636363636363635,2.727272727272727,1.4090909090909092,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,5.863636363636363,0.0,0.0,5.863636363636363,0.0,0.0,5.863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.36363636363637,23.454545454545453,11.727272727272727,11.727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.863636363636363,2.0454545454545454,2.0454545454545454,1.3636363636363635,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,11.727272727272727,17.181818181818183,8.454545454545455,6.818181818181818,3.272727272727273
tl8-missile-missile-defense,8,Missile,missile-defense,1,1,16,22,13.818181818181818,0.045454545454545456,1.3636363636363635,2.727272727272727,3.5454545454545454,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,13.818181818181818,0.0,0.0,13.818181818181818,0.0,0.0,0.0,10.590909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.9090909090909,79.0,27.636363636363637,0.0,21.181818181818183,10.454545454545455,0.0,5.909090909090909,13.818181818181818,0.0,0.0,0.0,0.0,5.909090909090909,0.0,11.818181818181818,6.363636363636363,0.0,0.0,12.227272727272727,4.2727272727272725,2.1818181818181817,1.5,4.7727272727272725,2.090909090909091,40.77272727272727,7.045454545454546,21.0,0.0,6.2727272727272725,1.3181818181818181,4.863636363636363,33.27272727272727,4.863636363636363,7.5,0.0
tl9-energy-balanced,9,Energy,balanced,1,1,21,22,9.863636363636363,0.0,1.6818181818181819,3.3636363636363638,2.1818181818181817,1.6818181818181819,0.0,8.0,0.0,0.0,9.863636363636363,0.0,0.0,9.863636363636363,0.0,0.0,9.863636363636363,4.954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.27272727272728,85.77272727272727,19.727272727272727,9.863636363636363,4.954545454545454,0.0,49.31818181818182,1.9090909090909092,0.0,0.0,0.0,0.0,0.0,1.9090909090909092,0.0,18.136363636363637,2.272727272727273,9.863636363636363,6.7272727272727275,0.0,4.818181818181818,4.818181818181818,3.409090909090909,0.0,0.0,43.13636363636363,7.136363636363637,23.181818181818183,3.409090909090909,4.909090909090909,1.4090909090909092,3.0,26.09090909090909,3.0,17.045454545454547,0.0
tl9-energy-defense-specialist,9,Energy,defense-specialist,1,1,19,22,9.863636363636363,0.0,1.6818181818181819,3.3636363636363638,2.090909090909091,1.6818181818181819,0.0,8.0,0.0,0.0,9.863636363636363,0.0,0.0,9.863636363636363,0.0,0.0,0.0,6.590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.27272727272728,95.68181818181819,19.727272727272727,0.0,6.590909090909091,8.181818181818182,49.31818181818182,2.0,9.863636363636363,0.0,0.0,0.0,0.0,2.0,0.0,11.181818181818182,2.6818181818181817,9.863636363636363,6.681818181818182,0.0,4.454545454545454,1.3636363636363635,0.6818181818181818,6.181818181818182,3.090909090909091,32.04545454545455,4.7727272727272725,16.545454545454547,0.6818181818181818,4.454545454545454,1.2727272727272727,3.9545454545454546,28.636363636363637,3.9545454545454546,3.409090909090909,0.0
tl9-energy-dual-main,9,Energy,dual-main,2,1,19,22,4.454545454545454,0.0,1.6818181818181819,3.3636363636363638,0.6363636363636364,1.6818181818181819,0.0,8.0,0.0,0.0,4.454545454545454,0.0,0.0,4.454545454545454,0.0,0.0,0.0,2.6363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0909090909091,56.09090909090909,8.909090909090908,0.0,2.6363636363636362,0.0,44.54545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.909090909090908,6.363636363636363,0.0,1.9545454545454546,1.9545454545454546,1.4090909090909092,0.0,0.0,20.09090909090909,0.0,0.0,1.0,7.409090909090909,2.590909090909091,7.136363636363637,13.045454545454545,5.136363636363637,7.045454545454546,2.0
tl9-energy-dual-reactor,9,Energy,dual-reactor,1,2,21,22,5.7727272727272725,0.0,1.6818181818181819,3.3636363636363638,1.4090909090909092,1.6818181818181819,0.0,8.0,0.0,0.0,5.7727272727272725,0.0,0.0,5.7727272727272725,0.0,0.0,5.7727272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.9090909090909,46.18181818181818,11.545454545454545,5.7727272727272725,0.0,0.0,28.863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7727272727272725,3.409090909090909,0.0,2.909090909090909,2.909090909090909,2.0454545454545454,0.0,0.0,27.727272727272727,0.0,0.0,1.0909090909090908,8.0,3.0,10.818181818181818,17.5,7.2272727272727275,10.227272727272727,3.590909090909091
tl9-kinetic-balanced,9,Kinetic,balanced,1,1,21,22,9.727272727272727,0.0,1.7272727272727273,3.4545454545454546,0.0,1.7272727272727273,0.0,8.0,0.0,0.0,9.727272727272727,0.0,0.0,9.727272727272727,0.0,0.0,9.727272727272727,5.545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.54545454545453,66.0,19.454545454545453,9.727272727272727,5.545454545454546,0.0,28.09090909090909,3.1818181818181817,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,3.1818181818181817,0.0,19.227272727272727,4.090909090909091,9.363636363636363,5.090909090909091,0.0,4.818181818181818,4.818181818181818,3.3181818181818183,0.0,0.0,49.04545454545455,7.954545454545454,27.0,3.3181818181818183,4.863636363636363,1.7272727272727273,3.909090909090909,32.45454545454545,3.909090909090909,16.59090909090909,0.0
tl9-kinetic-dual-main,9,Kinetic,dual-main,2,1,19,22,4.954545454545454,0.0,1.7272727272727273,3.4545454545454546,0.0,1.7272727272727273,0.0,8.0,0.0,0.0,4.954545454545454,0.0,0.0,4.954545454545454,0.0,0.0,0.0,3.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0909090909091,40.54545454545455,9.909090909090908,0.0,3.090909090909091,0.0,27.545454545454547,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,9.181818181818182,5.318181818181818,0.0,2.3636363636363638,2.3636363636363638,1.8636363636363635,0.0,0.0,21.727272727272727,0.0,0.0,1.0909090909090908,7.863636363636363,2.590909090909091,8.090909090909092,12.409090909090908,4.590909090909091,9.318181818181818,3.5
tl9-kinetic-dual-reactor,9,Kinetic,dual-reactor,1,2,21,22,5.681818181818182,0.0,1.7272727272727273,3.4545454545454546,0.0,1.7272727272727273,0.0,8.0,0.0,0.0,5.681818181818182,0.0,0.0,5.681818181818182,0.0,0.0,5.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.27272727272728,33.0,11.363636363636363,5.681818181818182,0.0,0.0,15.954545454545455,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,5.318181818181818,3.4545454545454546,0.0,3.0454545454545454,3.0454545454545454,1.9545454545454546,0.0,0.0,26.954545454545453,0.0,0.0,1.0909090909090908,8.0,3.0,11.227272727272727,17.181818181818183,7.454545454545454,9.772727272727273,3.772727272727273
tl9-kinetic-ew-specialist,9,Kinetic,ew-specialist,1,1,21,22,6.7272727272727275,0.0,1.7272727272727273,3.4545454545454546,0.0,1.7272727272727273,0.0,8.0,0.0,0.0,6.7272727272727275,0.0,0.0,6.7272727272727275,0.0,0.0,6.7272727272727275,3.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.54545454545453,46.54545454545455,13.454545454545455,6.7272727272727275,3.9545454545454546,3.3181818181818183,19.09090909090909,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,6.363636363636363,3.9545454545454546,0.0,3.772727272727273,2.409090909090909,1.9090909090909092,3.3181818181818183,1.3636363636363635,27.045454545454547,0.0,0.0,1.0454545454545454,8.0,2.8636363636363638,10.954545454545455,17.5,7.454545454545454,9.545454545454545,3.5
tl9-missile-balanced,9,Missile,balanced,1,1,21,22,14.909090909090908,0.09090909090909091,1.6818181818181819,3.3636363636363638,2.772727272727273,1.6818181818181819,0.0,8.0,0.0,0.0,14.909090909090908,0.0,0.0,14.909090909090908,0.0,0.0,14.909090909090908,5.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.1818181818182,54.22727272727273,29.818181818181817,14.909090909090908,5.818181818181818,0.0,0.0,3.6818181818181817,0.0,0.0,0.0,0.0,0.0,3.6818181818181817,0.0,22.727272727272727,4.863636363636363,0.0,0.0,11.727272727272727,4.409090909090909,4.409090909090909,3.409090909090909,0.0,0.0,58.72727272727273,9.363636363636363,31.5,3.409090909090909,5.818181818181818,2.1818181818181817,6.136363636363637,41.68181818181818,6.136363636363637,17.045454545454547,0.0
tl9-missile-dual-main,9,Missile,dual-main,2,1,19,22,5.2727272727272725,0.0,1.6818181818181819,3.3636363636363638,1.0454545454545454,1.6818181818181819,0.0,8.0,0.0,0.0,5.2727272727272725,0.0,0.0,5.2727272727272725,0.0,0.0,0.0,3.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.45454545454545,14.090909090909092,10.545454545454545,0.0,3.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.545454545454545,2.0,2.0,1.4090909090909092,0.0,0.0,23.59090909090909,0.0,0.0,0.8181818181818182,7.636363636363637,2.8636363636363638,9.272727272727273,16.545454545454547,6.7727272727272725,7.045454545454546,2.5
tl9-missile-dual-reactor,9,Missile,dual-reactor,1,2,21,22,6.5,0.0,1.6818181818181819,3.3636363636363638,2.1363636363636362,1.6818181818181819,0.0,8.0,0.0,0.0,6.5,0.0,0.0,6.5,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,19.5,13.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.090909090909091,2.090909090909091,1.6363636363636365,0.0,0.0,28.863636363636363,0.0,0.0,0.8181818181818182,8.0,3.0,12.0,20.681818181818183,8.727272727272727,8.181818181818182,3.272727272727273
tl9-missile-missile-defense,9,Missile,missile-defense,1,1,19,22,15.818181818181818,0.09090909090909091,1.6818181818181819,3.3636363636363638,3.3636363636363638,1.6818181818181819,0.0,8.0,0.0,0.0,15.818181818181818,0.0,0.0,15.818181818181818,0.0,0.0,0.0,12.045454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.3636363636364,76.9090909090909,31.636363636363637,0.0,12.045454545454545,14.181818181818182,0.0,3.227272727272727,15.818181818181818,0.0,0.0,0.0,0.0,3.227272727272727,0.0,18.681818181818183,3.909090909090909,0.0,0.0,12.636363636363637,4.7727272727272725,1.6818181818181819,1.3181818181818181,5.2727272727272725,3.090909090909091,49.86363636363637,7.5,26.0,1.3181818181818181,5.818181818181818,2.0,6.590909090909091,43.27272727272727,6.590909090909091,6.590909090909091,0.0
