metric,axis,profileId,missileTl,targetPropulsionTl,movementPolicy,datalinkCondition,fromValue,toValue,expectedDirection,trialCount,neitherTrue,fromOnlyTrue,toOnlyTrue,bothTrue,observedDelta,confidenceLow,confidenceHigh,rawPValue,holmAdjustedPValue,commonRandomNumbersVerified,statisticalGateApplied,statisticallyContradictory
"terminalOpportunity","datalinkCondition","command-guided",6,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",6,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",6,2,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",6,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",6,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",6,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",6,4,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",6,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",6,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",6,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",6,6,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",2,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",2,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",2,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",2,2,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",2,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",2,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",2,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",2,4,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",2,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",2,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",2,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",2,6,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",4,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",4,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",4,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",4,2,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",4,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",4,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",4,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",4,4,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",4,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,1000,0,0,-1,-1,-1,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",4,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",4,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",4,6,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",6,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",6,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",6,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",6,2,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",6,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",6,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",6,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",6,4,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",6,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","seeker-only",6,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",6,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","seeker-only",6,6,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",2,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",2,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",2,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",2,2,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",2,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",2,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",2,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",2,4,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",2,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",2,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",2,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",2,6,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",4,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",4,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",4,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",4,2,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",4,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",4,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",4,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",4,4,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",4,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",4,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",4,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",4,6,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",6,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",6,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",6,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",6,2,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",6,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",6,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",6,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",6,4,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",6,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-only",6,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",6,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-only",6,6,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",2,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",2,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",2,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",2,2,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",2,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",2,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",2,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",2,4,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",2,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",2,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",2,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",2,6,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",4,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",4,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",4,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",4,2,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",4,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",4,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",4,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",4,4,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",4,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",4,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",4,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",4,6,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",6,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",6,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",6,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",6,2,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",6,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",6,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",6,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",6,4,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",6,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",6,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",6,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","sensor-plus-seeker",6,6,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,2,"crossing-weave","live","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,2,"crossing-weave","occluded","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,2,"stationary","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,2,"stationary","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,2,"straight-retreat","live","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,2,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,2,"turnback","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,2,"turnback","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,4,"crossing-weave","live","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,4,"crossing-weave","occluded","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,4,"stationary","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,4,"stationary","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,4,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,4,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,4,"turnback","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,4,"turnback","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,6,"crossing-weave","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,6,"crossing-weave","occluded","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,6,"stationary","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,6,"stationary","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,6,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,6,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,6,"turnback","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",2,6,"turnback","occluded","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,2,"crossing-weave","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,2,"crossing-weave","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,2,"stationary","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,2,"stationary","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,2,"straight-retreat","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,2,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,2,"turnback","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,2,"turnback","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,4,"crossing-weave","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,4,"crossing-weave","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,4,"stationary","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,4,"stationary","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,4,"straight-retreat","live","4","6","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,4,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,4,"turnback","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,4,"turnback","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,6,"crossing-weave","live","4","6","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,6,"crossing-weave","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,6,"stationary","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,6,"stationary","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,6,"straight-retreat","live","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,6,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,6,"turnback","live","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","command-guided",4,6,"turnback","occluded","4","6","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,2,"crossing-weave","live","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,2,"crossing-weave","occluded","2","4","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","missileTechnologyLevel","seeker-only",2,2,"stationary","live","2","4","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
