variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-reactor-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.895,0.716,0.482,,8.377,16.754,1.518,8.377,1.0,0.482,1.895,8.0,0.0,0.0,0.0,6.895,1.0,2.0,9.895,9.895,0.0,6.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.475,43.475,8.0,9.895,9.895,0.0,15.492,0.193,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.193,0.193,6.895,5.216,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.85,0.0,0.85,0.0,0.0,1.7,0.0,0.0,0.0,9.661,19.322,0.234,9.661,6.661,0.482,1.895,8.0,0.0,0.0,0.0,0.518,7.377,2.0,9.895,0.0,6.377,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.95,18.413,8.0,9.895,0.0,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0.425,0.0,0.0,0.0,0.0,0.0,0.0,17.061,0.0,0.0,0.0,4.0,0.0,12.0,17.061,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-reactor-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.821,1.0,1.0,,8.821,17.642,1.0,8.821,1.0,1.0,1.821,8.0,0.0,0.0,0.0,6.821,1.0,2.0,9.821,9.821,0.0,6.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.105,43.105,8.0,9.821,9.821,0.0,15.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821,5.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.821,19.642,0.0,9.821,6.821,0.519,1.821,8.0,0.0,0.0,0.0,0.0,7.821,2.0,9.821,0.0,6.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.21,17.821,8.0,9.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.213,0.0,0.0,0.0,4.0,0.0,12.0,17.213,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-ew-specialist-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,1000,706,206,88,0,0,0.706,0.206,0.088,0.0,0.7741228070175439,12.289,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,12.289,0.0,0.0,0.0,9.289,1.0,2.0,12.289,12.289,0.0,9.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.445,55.445,12.289,12.289,12.289,0.0,13.242,5.336,0.0,0.0,0.0,0.0,0.0,5.336,0.0,5.336,5.336,9.289,6.515,0.0,0.0,0.0,0.0,0.0,0.0,24.156,0.0,12.078,0.0,3.988,0.0,8.09,24.156,8.09,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,12.289,0.0,0.0,0.0,9.289,1.0,2.0,12.289,12.289,0.0,9.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.445,46.156,12.289,12.289,12.289,0.0,9.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.289,6.039,0.0,0.0,0.0,0.0,0.0,0.0,15.863,0.0,0.0,0.0,3.998,0.0,11.288,15.863,11.288,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-ew-specialist-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,1000,713,216,71,0,0,0.713,0.216,0.071,0.0,0.767491926803014,12.306,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,12.306,0.0,0.0,0.0,9.306,1.0,2.0,12.306,12.306,0.0,9.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53,55.53,12.306,12.306,12.306,0.0,13.295,5.317,0.0,0.0,0.0,0.0,0.0,5.317,0.0,5.317,5.317,9.306,6.496,0.0,0.0,0.0,0.0,0.0,0.0,24.036,0.0,12.018,0.0,3.986,0.0,8.032,24.036,8.032,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,12.306,0.0,0.0,0.0,9.306,1.0,2.0,12.306,12.306,0.0,9.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53,46.224,12.306,12.306,12.306,0.0,9.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.306,6.009,0.0,0.0,0.0,0.0,0.0,0.0,15.81,0.0,0.0,0.0,4.0,0.0,11.28,15.81,11.28,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-balanced-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-balanced,Energy,Missile,balanced,balanced,1000,4,994,2,0,0,0.004,0.994,0.002,0.0,0.004008016032064128,14.991,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,14.991,0.0,0.0,0.0,11.991,1.0,2.0,14.991,14.991,0.0,11.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.955,68.955,14.991,14.991,14.991,0.0,18.982,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,11.991,8.407,0.0,10.991,10.991,5.996,0.0,0.0,29.98,0.0,11.992,0.0,4.0,0.0,11.996,0.0,0.0,29.98,11.996,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.991,0.0,0.0,0.0,11.991,1.0,2.0,14.991,14.991,0.0,11.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.955,49.582,14.991,14.991,14.991,0.0,0.0,4.609,0.0,0.0,0.0,0.0,0.0,4.609,0.0,7.715,4.609,0.0,0.0,11.991,0.0,0.0,0.0,0.0,0.0,21.745,0.0,13.338,0.0,3.986,0.0,4.421,21.745,4.421,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-balanced-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-balanced,Energy,Missile,balanced,balanced,1000,3,994,3,0,0,0.003,0.994,0.003,0.0,0.003009027081243731,14.854,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.854,0.0,0.0,0.0,11.854,1.0,2.0,14.854,14.854,0.0,11.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27,68.27,14.854,14.854,14.854,0.0,18.71,4.998,0.0,0.0,0.0,0.0,0.0,4.998,0.0,4.998,4.998,11.854,8.355,0.0,10.854,10.854,5.997,0.0,0.0,29.985,0.0,11.994,0.0,4.0,0.0,11.997,0.0,0.0,29.985,11.997,5.0,10.0,0.0,5.0,1.0,2.0,0.0,14.854,0.0,0.0,0.0,11.854,1.0,2.0,14.854,14.854,0.0,11.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27,49.091,14.854,14.854,14.854,0.0,0.0,4.529,0.0,0.0,0.0,0.0,0.0,4.529,0.0,7.653,4.529,0.0,0.0,11.854,0.0,0.0,0.0,0.0,0.0,21.556,0.0,13.201,0.0,3.991,0.0,4.364,21.556,4.364,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-dual-main-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-dual-main,Energy,Missile,balanced,dual-main,1000,214,667,119,0,0,0.214,0.667,0.119,0.0,0.24290578887627695,8.238,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,8.238,0.0,0.0,0.0,5.238,1.0,2.0,8.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.19,32.19,8.238,8.238,0.0,0.0,13.274,2.44,0.0,0.0,0.0,0.0,0.0,2.44,0.0,2.44,2.44,5.238,3.694,0.0,8.476,8.476,4.686,0.0,0.0,23.43,0.0,6.714,0.0,3.972,0.0,10.998,0.0,0.0,23.43,10.998,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.238,0.0,0.0,0.0,5.238,1.0,2.0,0.0,8.238,0.0,5.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.19,16.476,8.238,0.0,8.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.476,0.0,0.0,0.0,0.0,0.0,13.097,0.0,0.0,0.0,3.983,0.0,8.606,13.097,8.606,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-dual-main-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-dual-main,Energy,Missile,balanced,dual-main,1000,203,661,136,0,0,0.203,0.661,0.136,0.0,0.2349537037037037,8.192,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.192,0.0,0.0,0.0,5.192,1.0,2.0,8.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.96,31.96,8.192,8.192,0.0,0.0,13.154,2.422,0.0,0.0,0.0,0.0,0.0,2.422,0.0,2.422,2.422,5.192,3.624,0.0,8.384,8.384,4.703,0.0,0.0,23.515,0.0,6.716,0.0,3.981,0.0,11.081,0.0,0.0,23.515,11.081,5.0,10.0,0.0,5.0,1.0,2.0,0.0,8.192,0.0,0.0,0.0,5.192,1.0,2.0,0.0,8.192,0.0,5.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.96,16.384,8.192,0.0,8.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.384,0.0,0.0,0.0,0.0,0.0,12.834,0.0,0.0,0.0,3.955,0.0,8.357,12.834,8.357,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-dual-reactor-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.839,0.721,0.518,,8.357,16.714,1.482,8.357,1.0,0.518,1.839,8.0,0.0,0.0,0.0,6.839,1.0,2.0,9.839,9.839,0.0,6.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.195,43.195,8.0,9.839,9.839,0.0,15.403,0.114,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.114,0.114,6.839,5.236,0.0,0.482,0.482,0.286,0.0,0.0,1.43,0.0,0.572,0.0,0.858,0.0,0.0,0.0,0.0,1.43,0.0,9.636,19.272,0.203,9.636,6.636,0.518,1.839,8.0,0.0,0.0,0.0,0.482,7.357,2.0,9.839,0.0,6.357,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39,17.839,8.0,9.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.0,0.0,0.0,0.0,0.0,17.117,0.0,0.0,0.0,4.0,0.0,12.0,17.117,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-dual-reactor-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.892,1.0,1.0,,8.892,17.784,1.0,8.892,1.0,1.0,1.892,8.0,0.0,0.0,0.0,6.892,1.0,2.0,9.892,9.892,0.0,6.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.46,43.46,8.0,9.892,9.892,0.0,15.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.892,19.784,0.0,9.892,6.892,0.495,1.892,8.0,0.0,0.0,0.0,0.0,7.892,2.0,9.892,0.0,6.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.92,17.892,8.0,9.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.167,0.0,0.0,0.0,4.0,0.0,12.0,17.167,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-missile-defense-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-missile-defense,Energy,Missile,balanced,missile-defense,1000,236,693,71,0,0,0.236,0.693,0.071,0.0,0.25403659849300325,14.061,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,14.061,0.0,0.0,0.0,11.061,1.0,2.0,14.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.305,61.305,14.061,14.061,0.0,0.0,28.501,4.682,0.0,0.0,0.0,0.0,0.0,4.682,0.0,4.682,4.682,11.061,7.91,0.0,10.061,10.061,5.539,0.0,0.0,27.695,0.0,11.078,0.0,3.994,0.0,11.095,0.0,0.0,27.695,11.095,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.061,0.0,0.0,0.0,11.061,1.0,2.0,0.0,14.061,0.0,11.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.305,35.262,14.061,0.0,14.061,0.0,0.0,7.14,0.0,0.0,0.0,0.0,0.0,7.14,0.0,7.14,7.14,0.0,0.0,11.061,0.0,0.0,0.0,0.0,0.0,28.3,0.0,15.82,0.0,3.991,0.0,8.38,28.3,8.38,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-missile-defense-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-missile-defense,Energy,Missile,balanced,missile-defense,1000,216,712,72,0,0,0.216,0.712,0.072,0.0,0.23275862068965517,14.229,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.229,0.0,0.0,0.0,11.229,1.0,2.0,14.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.145,62.145,14.229,14.229,0.0,0.0,28.976,4.711,0.0,0.0,0.0,0.0,0.0,4.711,0.0,4.711,4.711,11.229,7.882,0.0,10.229,10.229,5.588,0.0,0.0,27.94,0.0,11.176,0.0,3.995,0.0,11.201,0.0,0.0,27.94,11.201,5.0,10.0,0.0,5.0,1.0,2.0,0.0,14.229,0.0,0.0,0.0,11.229,1.0,2.0,0.0,14.229,0.0,11.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.145,35.561,14.229,0.0,14.229,0.0,0.0,7.103,0.0,0.0,0.0,0.0,0.0,7.103,0.0,7.103,7.103,0.0,0.0,11.229,0.0,0.0,0.0,0.0,0.0,28.231,0.0,15.764,0.0,3.998,0.0,8.37,28.231,8.37,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-main-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-energy-dual-main,Energy,Energy,defense-specialist,dual-main,1000,619,226,155,0,0,0.619,0.226,0.155,0.0,0.7325443786982249,8.138,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,8.138,0.0,0.0,0.0,5.138,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.69,26.418,8.138,0.0,0.0,0.0,15.414,2.866,0.0,0.0,0.0,0.0,0.0,2.866,0.0,3.748,2.866,5.138,3.7,0.0,0.0,0.0,0.0,0.0,0.0,21.578,0.0,8.265,0.0,3.987,0.0,8.971,21.578,8.971,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.138,0.0,0.0,0.0,5.138,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.69,28.69,8.138,0.0,0.0,0.0,20.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.276,7.2,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0,4.0,0.0,10.8,14.8,10.8,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-main-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-energy-dual-main,Energy,Energy,defense-specialist,dual-main,1000,586,250,164,0,0,0.586,0.25,0.164,0.0,0.7009569377990431,8.205,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.205,0.0,0.0,0.0,5.205,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.025,26.748,8.205,0.0,0.0,0.0,15.615,2.928,0.0,0.0,0.0,0.0,0.0,2.928,0.0,3.823,2.928,5.205,3.658,0.0,0.0,0.0,0.0,0.0,0.0,22.098,0.0,8.427,0.0,3.995,0.0,9.314,22.098,9.314,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,8.205,0.0,0.0,0.0,5.205,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.025,29.025,8.205,0.0,0.0,0.0,20.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41,7.367,0.0,0.0,0.0,0.0,0.0,0.0,14.632,0.0,0.0,0.0,4.0,0.0,10.632,14.632,10.632,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-reactor-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,1000,910,50,40,0,0,0.91,0.05,0.04,0.0,0.9479166666666666,10.035,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,10.035,0.0,0.0,0.0,7.035,1.0,2.0,0.0,10.035,0.0,7.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.175,41.175,10.035,0.0,10.035,0.0,16.804,4.301,0.0,0.0,0.0,0.0,0.0,4.301,0.0,4.301,4.301,7.035,4.944,0.0,0.0,0.0,0.0,0.0,0.0,20.092,0.0,10.046,0.0,3.976,0.0,6.07,20.092,6.07,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,10.035,0.0,0.0,0.0,7.035,1.0,2.0,10.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.35,41.175,10.035,10.035,0.0,0.0,21.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.035,5.023,0.0,0.0,0.0,0.0,0.0,0.0,16.786,0.0,0.0,0.0,4.0,0.0,11.844,16.786,11.844,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-reactor-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,1000,887,69,44,0,0,0.887,0.069,0.044,0.0,0.9278242677824268,10.074,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,10.074,0.0,0.0,0.0,7.074,1.0,2.0,0.0,10.074,0.0,7.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37,41.37,10.074,0.0,10.074,0.0,16.867,4.355,0.0,0.0,0.0,0.0,0.0,4.355,0.0,4.355,4.355,7.074,4.941,0.0,0.0,0.0,0.0,0.0,0.0,20.308,0.0,10.154,0.0,3.97,0.0,6.184,20.308,6.184,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,10.074,0.0,0.0,0.0,7.074,1.0,2.0,10.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.74,41.37,10.074,10.074,0.0,0.0,21.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.074,5.077,0.0,0.0,0.0,0.0,0.0,0.0,16.757,0.0,0.0,0.0,3.999,0.0,11.768,16.757,11.768,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-kinetic-balanced-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,1000,148,797,55,0,0,0.148,0.797,0.055,0.0,0.15661375661375662,14.694,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,14.694,0.0,0.0,0.0,11.694,1.0,2.0,0.0,14.694,0.0,11.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.47,64.47,14.694,0.0,14.694,0.0,28.291,6.791,0.0,0.0,0.0,0.0,0.0,6.791,0.0,6.791,6.791,11.694,8.237,0.0,0.0,0.0,0.0,0.0,0.0,30.892,0.0,15.446,0.0,4.0,0.0,11.446,30.892,11.446,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.694,0.0,0.0,0.0,11.694,1.0,2.0,14.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.47,48.583,14.694,14.694,0.0,0.0,11.694,7.501,0.0,0.0,0.0,0.0,0.0,7.501,0.0,7.501,7.501,11.694,7.723,0.0,0.0,0.0,0.0,0.0,0.0,28.193,0.0,16.474,0.0,3.994,0.0,7.653,28.193,7.653,0.0,0.0
