bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-reactor,7,tl7-kinetic-dual-main,tl7-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.7099477665262276,0.0,6.288,0.5596545691970336,1.0,20.152,5.288,1.0,0.0,0.0,0.0,3.2880000000000003,2.3695,2.644,1.7207499999999998,0.0,0.0,0.0,0.99325,8.713000000000001
tl7-tl7-kinetic-dual-main__vs__tl7-missile-missile-defense,7,tl7-kinetic-dual-main,tl7-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.0335338813690699,0.0,8.657,0.06304766223562724,1.0,26.90925,7.657,1.0,0.0,0.0,0.0,5.657,3.87125,3.8285,2.47975,0.0,0.0,7.72575,3.16125,7.154499999999999
tl7-tl7-kinetic-dual-reactor__vs__tl7-kinetic-ew-specialist,7,tl7-kinetic-dual-reactor,tl7-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.4970052652390169,0.0,7.3835,0.014176604024890294,0.0,30.22575,6.3835,1.0,0.0,0.0,0.0,6.3835,4.3335,0.0,0.0,0.0,0.0,0.0,1.9932500000000002,9.59875
tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-balanced,7,tl7-kinetic-dual-reactor,tl7-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0,0.0,8.6525,0.0,1.0,31.110000000000003,7.6525,1.0,0.0,0.0,0.0,2.82625,1.9185,3.82625,2.5,0.0,0.0,3.837,1.9005,6.02425
tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-main,7,tl7-kinetic-dual-reactor,tl7-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.01053167898627244,0.0,5.1419999999999995,0.019063357972544877,0.7465,14.7505,4.1419999999999995,1.0,0.0,0.0,0.0,1.3245,0.9937499999999999,4.1419999999999995,2.653,0.0,0.0,0.0,0.736,7.07375
tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-reactor,7,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.308123592804972,0.0,8.027000000000001,0.5020822807473647,1.0,24.5945,7.027,1.0,0.0,0.0,0.0,2.5135,1.7200000000000002,3.5135,2.2845,0.0,0.0,0.0,0.9245000000000001,8.72875
tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-missile-defense,7,tl7-kinetic-dual-reactor,tl7-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.7035,0.0,1.0,31.314,7.7035,1.0,0.0,0.0,0.0,2.85175,1.9385,3.85175,2.5,0.0,0.0,3.877,1.9224999999999999,6.02275
tl7-tl7-kinetic-ew-specialist__vs__tl7-missile-balanced,7,tl7-kinetic-ew-specialist,tl7-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.01369775654532264,0.0,13.001999999999999,0.017365422819832846,1.0,61.50999999999999,12.001999999999999,1.0,0.0,0.0,0.0,5.0009999999999994,3.293,5.9955,2.49,5.9955,2.13475,6.586,2.9217500000000003,6.58225
tl7-tl7-kinetic-ew-specialist__vs__tl7-missile-dual-main,7,tl7-kinetic-ew-specialist,tl7-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.052293073732114344,0.0,5.8455,0.09857412341613249,0.85775,20.024250000000002,4.8455,1.0,0.0,0.0,0.0,1.5650000000000002,1.15425,4.8455,2.583,2.42275,0.866,0.0,0.775,7.5115
tl7-tl7-kinetic-ew-specialist__vs__tl7-missile-dual-reactor,7,tl7-kinetic-ew-specialist,tl7-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.6804346869428596,0.0,9.524000000000001,0.408278414679545,1.0,39.358000000000004,8.524000000000001,1.0,0.0,0.0,0.0,3.262,2.2115,4.2620000000000005,1.8065,4.2620000000000005,1.5025,0.0,0.9895,8.9265
tl7-tl7-kinetic-ew-specialist__vs__tl7-missile-missile-defense,7,tl7-kinetic-ew-specialist,tl7-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.014606060606060607,0.0,13.0025,0.013212121212121213,1.0,55.011250000000004,12.0025,1.0,0.0,0.0,0.0,5.00125,3.3165,5.995,2.4902499999999996,5.995,2.17625,6.633,2.951,6.569749999999999
tl7-tl7-missile-balanced__vs__tl7-missile-dual-main,7,tl7-missile-balanced,tl7-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.7894826602461612,0.0,8.2935,0.00801559982193134,0.0,25.8555,7.2935,1.0,0.0,0.0,0.0,0.0,0.0,10.940249999999999,7.129250000000001,0.0,0.0,12.001999999999999,0.0,8.73
tl7-tl7-missile-balanced__vs__tl7-missile-dual-reactor,7,tl7-missile-balanced,tl7-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,8.6485,0.0,0.0,30.44125,7.6485,1.0,0.0,0.0,0.0,0.0,0.0,7.6485,4.999499999999999,0.0,0.0,7.4985,0.0,6.01375
tl7-tl7-missile-balanced__vs__tl7-missile-missile-defense,7,tl7-missile-balanced,tl7-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,0.9684999999999999,58.903000000000006,0.0,0.0,275.502,57.903000000000006,1.0,0.0,0.0,0.0,0.0,0.0,24.974,12.46275,12.5,5.747249999999999,37.38825,0.0,3.99575
tl7-tl7-missile-dual-main__vs__tl7-missile-dual-reactor,7,tl7-missile-dual-main,tl7-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.9827972773138482,0.0,5.069000000000001,0.0051778879610299144,0.0,13.207,4.069000000000001,1.0,0.0,0.0,0.0,0.0,0.0,6.1035,3.9627499999999998,0.0,0.0,0.0,0.0,8.3005
tl7-tl7-missile-dual-main__vs__tl7-missile-missile-defense,7,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.002509541696458243,0.0,8.806000000000001,0.001011067360852358,0.0,31.052999999999997,7.806,1.0,0.0,0.0,0.0,0.0,0.0,11.709,5.27675,7.7620000000000005,3.53125,8.14125,0.0,6.212
tl7-tl7-missile-dual-reactor__vs__tl7-missile-missile-defense,7,tl7-missile-dual-reactor,tl7-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.6285,0.0,0.0,37.44725,7.6285,1.0,0.0,0.0,0.0,0.0,0.0,7.6285,3.21275,5.857,2.7192499999999997,2.13825,0.0,6.0
tl8-tl8-energy-balanced__vs__tl8-energy-defense-specialist,8,tl8-energy-balanced,tl8-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.49665408198398897,0.0,15.1085,0.027411574309012143,0.0,137.52100000000002,15.1085,0.0,0.0,0.0,0.0,15.1085,9.9075,0.0,0.0,0.0,0.0,29.7225,0.0,10.276250000000001
tl8-tl8-energy-balanced__vs__tl8-energy-dual-main,8,tl8-energy-balanced,tl8-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.8442176319498671,0.0,5.849,0.034031696452688665,0.0,60.661249999999995,5.849,0.0,0.0,0.0,0.0,8.7735,5.73175,0.0,0.0,0.0,0.0,11.246,0.0,8.955
tl8-tl8-energy-balanced__vs__tl8-energy-dual-reactor,8,tl8-energy-balanced,tl8-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,6.1315,0.0,0.0,56.8295,6.1315,0.0,0.0,0.0,0.0,6.1315,3.96425,0.0,0.0,0.0,0.0,5.89275,0.0,6.42425
tl8-tl8-energy-balanced__vs__tl8-kinetic-balanced,8,tl8-energy-balanced,tl8-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.841887538943673,0.0,15.443000000000001,0.037852331106229986,0.75,146.26075,15.443000000000001,0.0,0.0,0.0,0.0,14.693000000000001,9.5665,0.0,0.0,0.0,0.0,28.6995,0.0,9.627
tl8-tl8-energy-balanced__vs__tl8-kinetic-dual-main,8,tl8-energy-balanced,tl8-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.9758157963395453,0.0,5.846,0.015615080811185567,0.75,45.20675,5.846,0.0,0.0,0.0,0.0,7.269,4.595,0.0,0.0,0.0,0.0,7.74675,0.0,7.31725
tl8-tl8-energy-balanced__vs__tl8-kinetic-dual-reactor,8,tl8-energy-balanced,tl8-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,0.999,0.0,5.8875,0.0020000000000000018,0.75,46.62025,5.8875,0.0,0.0,0.0,0.0,5.1375,3.3200000000000003,0.0,0.0,0.0,0.0,3.9615,0.0,6.121
tl8-tl8-energy-balanced__vs__tl8-kinetic-ew-specialist,8,tl8-energy-balanced,tl8-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,5.817,0.0,0.75,51.8315,5.817,0.0,0.0,0.0,0.0,5.067,3.2729999999999997,0.0,0.0,0.0,0.0,3.819,0.0,6.083
tl8-tl8-energy-balanced__vs__tl8-missile-balanced,8,tl8-energy-balanced,tl8-missile-balanced,Energy,Missile,balanced,balanced,2,0.9989979959919839,0.0,16.8975,0.002004008016032066,0.0,145.74975,16.8975,0.0,0.0,0.0,0.0,8.44875,5.499499999999999,8.43075,5.911,0.0,0.0,34.2315,0.0,7.4955
tl8-tl8-energy-balanced__vs__tl8-missile-dual-main,8,tl8-energy-balanced,tl8-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.9908844575801503,0.0,6.0855,0.004103940541011264,0.0,38.881,6.0855,0.0,0.0,0.0,0.0,3.04275,1.99475,6.0855,4.2565,0.0,0.0,12.2805,0.0,6.8995
tl8-tl8-energy-balanced__vs__tl8-missile-dual-reactor,8,tl8-energy-balanced,tl8-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,6.1175,0.0,0.0,44.6085,6.1175,0.0,0.0,0.0,0.0,3.05875,2.0,3.05875,2.14425,0.0,0.0,6.43275,0.0,6.00425
tl8-tl8-energy-balanced__vs__tl8-missile-missile-defense,8,tl8-energy-balanced,tl8-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.9969994994994995,0.0,16.844,0.003998998998999026,0.0,120.015,16.844,0.0,0.0,0.0,0.0,8.422,5.498,8.41425,5.87825,0.0,0.0,34.12875,0.0,7.4655000000000005
tl8-tl8-energy-defense-specialist__vs__tl8-energy-dual-main,8,tl8-energy-defense-specialist,tl8-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.8495738579380584,0.0,5.885999999999999,0.021163049939643575,0.0,52.2325,5.885999999999999,0.0,0.0,0.0,0.0,8.829,5.72675,0.0,0.0,0.0,0.0,11.2415,0.0,8.94125
tl8-tl8-energy-defense-specialist__vs__tl8-energy-dual-reactor,8,tl8-energy-defense-specialist,tl8-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,0.9995,0.0,6.1594999999999995,0.0010000000000000009,0.0,54.055,6.1594999999999995,0.0,0.0,0.0,0.0,6.1594999999999995,4.025,0.0,0.0,0.0,0.0,6.07575,0.0,6.4815000000000005
tl8-tl8-energy-defense-specialist__vs__tl8-kinetic-balanced,8,tl8-energy-defense-specialist,tl8-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.8387532693984308,0.0,15.437999999999999,0.04507410636442899,0.75,123.04575,15.437999999999999,0.0,0.0,0.0,0.0,14.687999999999999,9.5455,0.0,0.0,0.0,0.0,28.636499999999998,0.0,9.585
tl8-tl8-energy-defense-specialist__vs__tl8-kinetic-dual-main,8,tl8-energy-defense-specialist,tl8-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.9724415023166615,0.0,5.8245000000000005,0.03493536065426528,0.75,36.282,5.8245000000000005,0.0,0.0,0.0,0.0,7.23675,4.581,0.0,0.0,0.0,0.0,7.712249999999999,0.0,7.28125
tl8-tl8-energy-defense-specialist__vs__tl8-kinetic-dual-reactor,8,tl8-energy-defense-specialist,tl8-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,5.9239999999999995,0.0,0.75,43.9575,5.9239999999999995,0.0,0.0,0.0,0.0,5.1739999999999995,3.31775,0.0,0.0,0.0,0.0,3.95325,0.0,6.10225
tl8-tl8-energy-defense-specialist__vs__tl8-kinetic-ew-specialist,8,tl8-energy-defense-specialist,tl8-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,5.753,0.0,0.75,42.636750000000006,5.753,0.0,0.0,0.0,0.0,5.003,3.28375,0.0,0.0,0.0,0.0,3.8512500000000003,0.0,6.085
tl8-tl8-energy-defense-specialist__vs__tl8-missile-balanced,8,tl8-energy-defense-specialist,tl8-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,17.0375,0.0,0.0,134.5605,17.0375,0.0,0.0,0.0,0.0,8.51875,5.5,8.509,1.88825,13.28375,5.819750000000001,22.164749999999998,0.0,6.0017499999999995
tl8-tl8-energy-defense-specialist__vs__tl8-missile-dual-main,8,tl8-energy-defense-specialist,tl8-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,1.0,0.0,6.1645,0.0,0.0,35.572,6.1645,0.0,0.0,0.0,0.0,3.08225,2.0,6.1645,2.4297500000000003,6.1645,2.71575,7.2780000000000005,0.0,6.04175
tl8-tl8-energy-defense-specialist__vs__tl8-missile-dual-reactor,8,tl8-energy-defense-specialist,tl8-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,6.167,0.0,0.0,46.833749999999995,6.167,0.0,0.0,0.0,0.0,3.0835,2.0,3.0835,0.6932499999999999,4.80525,2.11725,2.0797499999999998,0.0,6.0
tl8-tl8-energy-defense-specialist__vs__tl8-missile-missile-defense,8,tl8-energy-defense-specialist,tl8-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,16.950499999999998,0.0,0.0,108.44874999999999,16.950499999999998,0.0,0.0,0.0,0.0,8.475249999999999,5.5,8.468499999999999,1.849,13.193249999999999,5.81175,22.047,0.0,6.0015
tl8-tl8-energy-dual-main__vs__tl8-energy-dual-reactor,8,tl8-energy-dual-main,tl8-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.9754218715005919,0.0,3.292,0.004091879316412861,0.0,32.92,3.292,0.0,0.0,0.0,0.0,4.938000000000001,3.2042499999999996,0.0,0.0,0.0,0.0,0.0,0.0,8.26575
tl8-tl8-energy-dual-main__vs__tl8-kinetic-balanced,8,tl8-energy-dual-main,tl8-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.5347364411861633,0.0,6.9965,0.17085537085158908,0.75,64.2265,6.9965,0.0,0.0,0.0,0.0,9.74475,6.44875,0.0,0.0,0.0,0.0,13.998750000000001,0.0,9.695
tl8-tl8-energy-dual-main__vs__tl8-kinetic-dual-main,8,tl8-energy-dual-main,tl8-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.9485318905070119,0.0,3.1355000000000004,0.05331378101402373,0.75,22.084000000000003,3.1355000000000004,0.0,0.0,0.0,0.0,4.771000000000001,3.1185,0.0,0.0,0.0,0.0,0.0,0.0,8.09625
tl8-tl8-energy-dual-main__vs__tl8-kinetic-dual-reactor,8,tl8-energy-dual-main,tl8-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.9984944743738713,0.0,3.1639999999999997,0.001009049250255356,0.75,26.976,3.1639999999999997,0.0,0.0,0.0,0.0,3.996,2.6655,0.0,0.0,0.0,0.0,0.0,0.0,6.528
tl8-tl8-energy-dual-main__vs__tl8-kinetic-ew-specialist,8,tl8-energy-dual-main,tl8-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9984847992130306,0.0,3.2285,0.0010263935579069017,0.75,27.5565,3.2285,0.0,0.0,0.0,0.0,4.09275,2.6885,0.0,0.0,0.0,0.0,0.0,0.0,6.56475
tl8-tl8-energy-dual-main__vs__tl8-missile-balanced,8,tl8-energy-dual-main,tl8-missile-balanced,Energy,Missile,dual-main,balanced,2,0.2715845176108262,0.0,6.694,0.037551057693562484,0.0,56.103750000000005,6.694,0.0,0.0,0.0,0.0,6.694,4.321,3.347,2.323,0.0,0.0,12.70225,0.0,9.752749999999999
tl8-tl8-energy-dual-main__vs__tl8-missile-dual-main,8,tl8-energy-dual-main,tl8-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.7134171636248844,0.0,3.042,0.010755342764578346,0.0,18.252,3.042,0.0,0.0,0.0,0.0,3.042,1.9757500000000001,3.042,2.1254999999999997,0.0,0.0,0.0,0.0,10.30075
tl8-tl8-energy-dual-main__vs__tl8-missile-dual-reactor,8,tl8-energy-dual-main,tl8-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.9964228024778483,0.0,3.3055000000000003,0.001000548890457087,0.0,26.444000000000003,3.3055000000000003,0.0,0.0,0.0,0.0,3.3055000000000003,2.14775,1.6527500000000002,1.16,0.0,0.0,0.0,0.0,7.7385
tl8-tl8-energy-dual-main__vs__tl8-missile-missile-defense,8,tl8-energy-dual-main,tl8-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.2812035719930457,0.0,6.634,0.008353089932037316,0.0,45.657000000000004,6.634,0.0,0.0,0.0,0.0,6.634,4.3475,3.317,2.3127500000000003,0.0,0.0,12.75125,0.0,9.794
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-balanced,8,tl8-energy-dual-reactor,tl8-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.013165253219235154,0.0,8.198,0.010217716911783501,0.75,66.55924999999999,8.198,0.0,0.0,0.0,0.0,7.448,4.81625,0.0,0.0,0.0,0.0,8.4735,0.0,7.43125
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-dual-main,8,tl8-energy-dual-reactor,tl8-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.3417402269861286,0.0,4.6705000000000005,0.257250945775536,0.75,34.364000000000004,4.6705000000000005,0.0,0.0,0.0,0.0,5.50575,3.46525,0.0,0.0,0.0,0.0,0.0,0.0,9.582
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-dual-reactor,8,tl8-energy-dual-reactor,tl8-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.8612771506702599,0.0,5.5365,0.09326368349154945,0.75,37.2555,5.5365,0.0,0.0,0.0,0.0,4.7865,3.1260000000000003,0.0,0.0,0.0,0.0,0.0,0.0,8.591249999999999
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-ew-specialist,8,tl8-energy-dual-reactor,tl8-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.8518284466625078,0.0,5.5905000000000005,0.06708546475358701,0.75,43.224000000000004,5.5905000000000005,0.0,0.0,0.0,0.0,4.8405000000000005,3.145,0.0,0.0,0.0,0.0,0.0,0.0,8.660250000000001
tl8-tl8-energy-dual-reactor__vs__tl8-missile-balanced,8,tl8-energy-dual-reactor,tl8-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0020030060120240483,0.0,7.118,0.002006012024048096,0.0,51.820750000000004,7.118,0.0,0.0,0.0,0.0,3.559,2.3272500000000003,3.559,2.4989999999999997,0.0,0.0,6.98175,0.0,6.7425
tl8-tl8-energy-dual-reactor__vs__tl8-missile-dual-main,8,tl8-energy-dual-reactor,tl8-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.0524700408578187,0.0,3.776,0.008054268566848474,0.0,22.656,3.776,0.0,0.0,0.0,0.0,1.888,1.2305000000000001,3.776,2.653,0.0,0.0,0.0,0.0,8.9165
tl8-tl8-energy-dual-reactor__vs__tl8-missile-dual-reactor,8,tl8-energy-dual-reactor,tl8-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.6897523219814241,0.0,5.6295,0.011083591331269349,0.0,33.777,5.6295,0.0,0.0,0.0,0.0,2.81475,1.80925,2.81475,1.964,0.0,0.0,0.0,0.0,9.81875
tl8-tl8-energy-dual-reactor__vs__tl8-missile-missile-defense,8,tl8-energy-dual-reactor,tl8-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0010015045135406218,0.0,7.102,3.0090270812437123e-06,0.0,48.14625,7.102,0.0,0.0,0.0,0.0,3.551,2.31025,3.551,2.49925,0.0,0.0,6.93075,0.0,6.719250000000001
tl8-tl8-kinetic-balanced__vs__tl8-kinetic-dual-main,8,tl8-kinetic-balanced,tl8-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.8474311000237587,0.0,7.339,0.014427417438821588,1.0,50.670249999999996,7.339,0.0,0.0,0.0,0.0,9.508500000000002,5.71175,0.0,0.0,0.0,0.0,11.279250000000001,0.0,8.838750000000001
tl8-tl8-kinetic-balanced__vs__tl8-kinetic-dual-reactor,8,tl8-kinetic-balanced,tl8-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,0.9994984954864594,0.0,7.6625,0.0010030090270812808,1.0,53.3555,7.6625,0.0,0.0,0.0,0.0,6.6625,4.0177499999999995,0.0,0.0,0.0,0.0,6.054,0.0,6.53775
tl8-tl8-kinetic-balanced__vs__tl8-kinetic-ew-specialist,8,tl8-kinetic-balanced,tl8-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.997495992986975,0.0,7.6725,0.0010040100220460868,1.0,61.08125,7.6725,0.0,0.0,0.0,0.0,6.6725,3.995,0.0,0.0,0.0,0.0,5.98875,0.0,6.516500000000001
tl8-tl8-kinetic-balanced__vs__tl8-missile-balanced,8,tl8-kinetic-balanced,tl8-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.9899598393574297,0.0,19.8245,0.004016064257028162,0.75,148.82274999999998,19.8245,0.0,0.0,0.0,0.0,9.16225,5.492,9.822,6.88225,0.0,0.0,37.122749999999996,0.0,8.39625
tl8-tl8-kinetic-balanced__vs__tl8-missile-dual-main,8,tl8-kinetic-balanced,tl8-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.9503849797081803,0.0,7.964,0.024849875294383428,0.75,41.6055,7.964,0.0,0.0,0.0,0.0,3.232,1.96675,7.964,5.60175,0.0,0.0,16.03725,0.0,7.864
tl8-tl8-kinetic-balanced__vs__tl8-missile-dual-reactor,8,tl8-kinetic-balanced,tl8-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,8.104,0.0,0.75,49.588750000000005,8.104,0.0,0.0,0.0,0.0,3.302,2.0,4.052,2.8115,0.0,0.0,8.4345,0.0,6.03275
tl8-tl8-kinetic-balanced__vs__tl8-missile-missile-defense,8,tl8-kinetic-balanced,tl8-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.9919597665100033,0.0,19.793,3.232254669349732e-05,0.75,118.93,19.793,0.0,0.0,0.0,0.0,9.1465,5.49425,9.82425,6.9030000000000005,0.0,0.0,37.19175,0.0,8.4215
tl8-tl8-kinetic-dual-main__vs__tl8-kinetic-dual-reactor,8,tl8-kinetic-dual-main,tl8-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9539631987016824,0.0,4.5595,0.003996266398998083,1.0,28.9165,4.5595,0.0,0.0,0.0,0.0,5.33925,3.1862500000000002,0.0,0.0,0.0,0.0,0.0,0.0,8.25975
tl8-tl8-kinetic-dual-main__vs__tl8-kinetic-ew-specialist,8,tl8-kinetic-dual-main,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9645540791709788,0.0,4.5195,0.00015229181881426523,1.0,28.636499999999998,4.5195,0.0,0.0,0.0,0.0,5.27925,3.166,0.0,0.0,0.0,0.0,0.0,0.0,8.14575
tl8-tl8-kinetic-dual-main__vs__tl8-missile-balanced,8,tl8-kinetic-dual-main,tl8-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.06468217718305555,0.0,7.0024999999999995,0.0317527240442004,0.75,40.931,7.0024999999999995,0.0,0.0,0.0,0.0,5.5024999999999995,3.27875,3.5012499999999998,2.459,0.0,0.0,9.716249999999999,0.0,8.24225
tl8-tl8-kinetic-dual-main__vs__tl8-missile-dual-main,8,tl8-kinetic-dual-main,tl8-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.14556382210871133,0.0,3.6864999999999997,0.1667036810837821,0.75,11.745999999999999,3.6864999999999997,0.0,0.0,0.0,0.0,2.1864999999999997,1.309,3.6864999999999997,2.57125,0.0,0.0,0.0,0.0,9.007
tl8-tl8-kinetic-dual-main__vs__tl8-missile-dual-reactor,8,tl8-kinetic-dual-main,tl8-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.8964549587951123,0.0,4.917,0.1286587098607559,0.75,26.502,4.917,0.0,0.0,0.0,0.0,3.417,2.06475,2.4585,1.7285,0.0,0.0,0.0,0.0,9.599499999999999
tl8-tl8-kinetic-dual-main__vs__tl8-missile-missile-defense,8,tl8-kinetic-dual-main,tl8-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.06615231149859951,0.0,7.0625,0.048534989489345634,0.75,30.7365,7.0625,0.0,0.0,0.0,0.0,5.5625,3.3245,3.53125,2.4575,0.0,0.0,9.862,0.0,8.309750000000001
tl8-tl8-kinetic-dual-reactor__vs__tl8-kinetic-ew-specialist,8,tl8-kinetic-dual-reactor,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.5040146473455243,0.0,6.547499999999999,0.01860508787553744,1.0,43.832499999999996,6.547499999999999,0.0,0.0,0.0,0.0,5.547499999999999,3.3179999999999996,0.0,0.0,0.0,0.0,0.0,0.0,9.36525
tl8-tl8-kinetic-dual-reactor__vs__tl8-missile-balanced,8,tl8-kinetic-dual-reactor,tl8-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0,0.0,7.1265,0.0,0.75,42.66225,7.1265,0.0,0.0,0.0,0.0,2.81325,1.705,3.56325,2.5,0.0,0.0,5.115,0.0,6.26825
tl8-tl8-kinetic-dual-reactor__vs__tl8-missile-dual-main,8,tl8-kinetic-dual-reactor,tl8-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.004656704505328962,0.0,3.825,0.007301336576050279,0.75,17.625,3.825,0.0,0.0,0.0,0.0,1.1625,0.7010000000000001,3.825,2.67625,0.0,0.0,0.0,0.0,7.047499999999999
tl8-tl8-kinetic-dual-reactor__vs__tl8-missile-dual-reactor,8,tl8-kinetic-dual-reactor,tl8-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.33402693350790236,0.0,6.494,0.16978397082203311,0.75,30.97,6.494,0.0,0.0,0.0,0.0,2.497,1.5117500000000001,3.247,2.2895000000000003,0.0,0.0,0.0,0.0,9.617
tl8-tl8-kinetic-dual-reactor__vs__tl8-missile-missile-defense,8,tl8-kinetic-dual-reactor,tl8-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,7.1285,0.0,0.75,39.087,7.1285,0.0,0.0,0.0,0.0,2.81425,1.684,3.56425,2.5,0.0,0.0,5.052,0.0,6.2635000000000005
