tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
7,missile-adaptive-b,missile-no-shield,balanced,2,1.0,0.025,4.975,0.0,0.0,7.0,11.975,0.0
7,missile-adaptive-b,missile-no-shield,dual-main,2,0.5166666666666666,0.0,4.5,0.0,0.0,7.0,10.725000000000001,0.0
7,missile-adaptive-c2,energy-full-defense,balanced,2,0.0,0.0,5.4,16.2,0.0,5.15,0.0,0.0
7,missile-adaptive-c2,energy-full-defense,dual-main,2,0.0,0.0,4.9,14.175,0.0,4.699999999999999,0.47500000000000003,0.0
7,missile-adaptive-c2,energy-no-hardener,balanced,2,0.0,0.0,5.375,16.125,0.0,5.175,0.0,0.0
7,missile-adaptive-c2,energy-no-hardener,dual-main,2,0.0,0.0,5.725,16.5,0.0,5.25,0.725,0.0
7,missile-adaptive-c2,energy-no-pds,balanced,2,0.0,0.0,15.8,47.400000000000006,0.0,7.0,6.800000000000001,0.0
7,missile-adaptive-c2,energy-no-pds,dual-main,2,0.15625,0.0,8.875,22.475,0.0,6.725,5.324999999999999,0.0
7,missile-adaptive-c2,energy-no-shield,balanced,2,0.47500000000000003,0.0,4.1,0.0,0.0,7.0,9.600000000000001,0.0
7,missile-adaptive-c2,energy-no-shield,dual-main,2,0.44375,0.0,4.225,0.0,0.0,6.9,9.575,0.0
7,missile-adaptive-c2,missile-full-defense,balanced,2,0.0,0.975,8.775,26.325,0.0,6.85,0.8,0.0
7,missile-adaptive-c2,missile-full-defense,dual-main,2,0.0,0.0,5.275,15.65,0.0,5.125,0.2,0.0
7,missile-adaptive-c2,missile-no-hardener,balanced,2,0.0,0.975,8.625,25.875,0.0,6.625,0.8999999999999999,0.0
7,missile-adaptive-c2,missile-no-hardener,dual-main,2,0.0,0.0,5.275,15.325,0.0,5.1,0.275,0.0
7,missile-adaptive-c2,missile-no-pds,balanced,2,0.5,0.95,16.174999999999997,48.525000000000006,0.0,7.0,7.175000000000001,0.0
7,missile-adaptive-c2,missile-no-pds,dual-main,2,0.13157894736842105,0.0,9.425,24.025,0.0,6.85,5.725,0.0
7,missile-adaptive-c2,missile-no-shield,balanced,2,1.0,0.025,4.95,0.0,0.0,7.0,11.85,0.0
7,missile-adaptive-c2,missile-no-shield,dual-main,2,0.6076388888888888,0.0,4.325,0.0,0.0,6.95,9.65,0.0
7,missile-antimatter-gp-a,energy-full-defense,balanced,2,0.025,0.0,5.5,21.975,0.0,6.6,3.0250000000000004,0.0
7,missile-antimatter-gp-a,energy-full-defense,dual-main,2,0.12763157894736843,0.0,4.7,16.55,0.0,6.625,3.4,0.0
7,missile-antimatter-gp-a,energy-no-hardener,balanced,2,0.025,0.0,5.95,23.8,0.0,6.800000000000001,3.5,0.0
7,missile-antimatter-gp-a,energy-no-hardener,dual-main,2,0.2013157894736842,0.0,5.175000000000001,17.3,0.0,6.800000000000001,5.300000000000001,0.0
7,missile-antimatter-gp-a,energy-no-pds,balanced,2,1.0,0.0,10.375,40.525000000000006,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-a,energy-no-pds,dual-main,2,0.7916666666666667,0.0,6.95,19.025,0.0,7.0,11.149999999999999,0.0
7,missile-antimatter-gp-a,energy-no-shield,balanced,2,0.925,0.0,2.925,0.0,0.0,7.0,11.475000000000001,0.0
7,missile-antimatter-gp-a,energy-no-shield,dual-main,2,0.9236842105263158,0.0,3.1500000000000004,0.0,0.0,7.0,11.350000000000001,0.0
7,missile-antimatter-gp-a,missile-full-defense,balanced,2,1.0,0.7,8.7,34.5,0.0,7.0,8.475,0.0
7,missile-antimatter-gp-a,missile-full-defense,dual-main,2,0.15833333333333333,0.0,4.8,16.7,0.0,6.375,4.225,0.0
7,missile-antimatter-gp-a,missile-no-hardener,balanced,2,0.875,0.775,8.4,33.3,0.0,7.0,8.024999999999999,0.0
7,missile-antimatter-gp-a,missile-no-hardener,dual-main,2,0.175,0.0,5.175,18.1,0.0,6.675,4.675,0.0
7,missile-antimatter-gp-a,missile-no-pds,balanced,2,1.0,0.0,10.600000000000001,41.725,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-a,missile-no-pds,dual-main,2,0.8640350877192983,0.0,6.875,19.2,0.0,7.0,11.3,0.0
7,missile-antimatter-gp-a,missile-no-shield,balanced,2,1.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-a,missile-no-shield,dual-main,2,0.8661764705882353,0.0,3.0,0.0,0.0,7.0,11.0,0.0
7,missile-antimatter-gp-b,energy-full-defense,balanced,2,0.025,0.0,5.65,27.7,0.0,6.8,3.35,0.0
7,missile-antimatter-gp-b,energy-full-defense,dual-main,2,0.26900584795321636,0.0,4.675,17.8,0.0,6.725,6.050000000000001,0.0
7,missile-antimatter-gp-b,energy-no-hardener,balanced,2,0.025,0.0,5.125,25.200000000000003,0.0,6.625,2.6,0.0
7,missile-antimatter-gp-b,energy-no-hardener,dual-main,2,0.37222222222222223,0.0,5.025,18.475,0.0,6.625,7.425,0.0
7,missile-antimatter-gp-b,energy-no-pds,balanced,2,0.975,0.0,8.375,36.7,0.0,7.0,11.925,0.0
7,missile-antimatter-gp-b,energy-no-pds,dual-main,2,0.9736842105263157,0.0,5.875,16.3,0.0,7.0,11.85,0.0
7,missile-antimatter-gp-b,energy-no-shield,balanced,2,0.875,0.0,2.8499999999999996,0.0,0.0,7.0,11.2,0.0
7,missile-antimatter-gp-b,energy-no-shield,dual-main,2,0.9411764705882353,0.0,3.125,0.0,0.0,7.0,11.575,0.0
7,missile-antimatter-gp-b,missile-full-defense,balanced,2,1.0,0.55,7.95,36.425,0.0,7.0,9.475,0.0
7,missile-antimatter-gp-b,missile-full-defense,dual-main,2,0.3157894736842105,0.0,5.0,18.875,0.0,6.675,6.425000000000001,0.0
7,missile-antimatter-gp-b,missile-no-hardener,balanced,2,0.9375,0.475,7.875,36.0,0.0,7.0,9.524999999999999,0.0
7,missile-antimatter-gp-b,missile-no-hardener,dual-main,2,0.23684210526315788,0.0,4.75,18.700000000000003,0.0,6.8,5.525,0.0
7,missile-antimatter-gp-b,missile-no-pds,balanced,2,1.0,0.0,8.425,36.575,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-b,missile-no-pds,dual-main,2,0.9442724458204335,0.0,5.7,15.975,0.0,7.0,11.774999999999999,0.0
7,missile-antimatter-gp-b,missile-no-shield,balanced,2,1.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-b,missile-no-shield,dual-main,2,0.8611111111111112,0.0,3.05,0.0,0.0,7.0,11.2,0.0
7,missile-antimatter-gp-c,energy-full-defense,balanced,2,0.325,0.0,5.125,20.475,0.0,6.85,6.675,0.0
7,missile-antimatter-gp-c,energy-full-defense,dual-main,2,0.29678362573099415,0.0,4.775,16.675,0.0,6.9,7.275,0.0
7,missile-antimatter-gp-c,energy-no-hardener,balanced,2,0.25,0.0,5.15,20.575,0.0,6.925,6.675,0.0
7,missile-antimatter-gp-c,energy-no-hardener,dual-main,2,0.275,0.0,4.525,15.825,0.0,6.95,6.0,0.0
7,missile-antimatter-gp-c,energy-no-pds,balanced,2,1.0,0.0,7.0,27.6,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-c,energy-no-pds,dual-main,2,0.8932748538011696,0.0,5.6,15.35,0.0,6.975,11.25,0.0
7,missile-antimatter-gp-c,energy-no-shield,balanced,2,0.95,0.0,2.95,0.0,0.0,7.0,11.75,0.0
7,missile-antimatter-gp-c,energy-no-shield,dual-main,2,0.8885448916408669,0.0,3.125,0.0,0.0,7.0,11.5,0.0
7,missile-antimatter-gp-c,missile-full-defense,balanced,2,1.0,0.15000000000000002,6.775,27.025,0.0,7.0,11.325,0.0
7,missile-antimatter-gp-c,missile-full-defense,dual-main,2,0.3558823529411764,0.0,4.9,16.8,0.0,6.75,7.525,0.0
7,missile-antimatter-gp-c,missile-no-hardener,balanced,2,0.9722222222222222,0.125,6.7,26.525,0.0,7.0,11.125,0.0
7,missile-antimatter-gp-c,missile-no-hardener,dual-main,2,0.3980263157894737,0.0,4.975,17.025,0.0,6.9,7.375,0.0
7,missile-antimatter-gp-c,missile-no-pds,balanced,2,1.0,0.0,7.0,27.549999999999997,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-c,missile-no-pds,dual-main,2,0.8333333333333333,0.0,5.7,16.675,0.0,7.0,11.25,0.0
7,missile-antimatter-gp-c,missile-no-shield,balanced,2,1.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-c,missile-no-shield,dual-main,2,0.8640350877192983,0.0,3.0,0.0,0.0,7.0,11.025,0.0
7,missile-fusion-gp-a,energy-full-defense,balanced,2,0.0,0.0,5.175000000000001,20.700000000000003,0.0,4.85,0.05,0.0
7,missile-fusion-gp-a,energy-full-defense,dual-main,2,0.07763157894736841,0.0,5.025,16.575,0.0,5.625,2.25,0.0
7,missile-fusion-gp-a,energy-no-hardener,balanced,2,0.0,0.0,5.5,22.0,0.0,5.325,0.025,0.0
7,missile-fusion-gp-a,energy-no-hardener,dual-main,2,0.0,0.0,5.075,17.475,0.0,5.6,1.625,0.0
7,missile-fusion-gp-a,energy-no-pds,balanced,2,0.3,0.0,15.75,61.075,0.0,7.0,8.55,0.0
7,missile-fusion-gp-a,energy-no-pds,dual-main,2,0.5146198830409356,0.0,7.4,19.875,0.0,6.85,8.65,0.0
7,missile-fusion-gp-a,energy-no-shield,balanced,2,0.825,0.0,3.75,0.0,0.0,6.975,11.100000000000001,0.0
7,missile-fusion-gp-a,energy-no-shield,dual-main,2,0.7333333333333333,0.0,3.8,0.0,0.0,6.975,10.575,0.0
7,missile-fusion-gp-a,missile-full-defense,balanced,2,0.0,0.95,8.524999999999999,33.349999999999994,0.0,6.575,1.625,0.0
7,missile-fusion-gp-a,missile-full-defense,dual-main,2,0.0,0.0,5.199999999999999,17.950000000000003,0.0,5.325,2.275,0.0
7,missile-fusion-gp-a,missile-no-hardener,balanced,2,0.0,0.925,8.375,32.75,0.0,6.675000000000001,1.275,0.0
7,missile-fusion-gp-a,missile-no-hardener,dual-main,2,0.025,0.0,5.4,19.125,0.0,5.65,1.525,0.0
7,missile-fusion-gp-a,missile-no-pds,balanced,2,0.9166666666666667,0.575,15.5,59.474999999999994,0.0,7.0,8.925,0.0
7,missile-fusion-gp-a,missile-no-pds,dual-main,2,0.6176470588235294,0.0,7.85,21.275,0.0,6.824999999999999,9.774999999999999,0.0
7,missile-fusion-gp-a,missile-no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,7.0,12.0,0.0
7,missile-fusion-gp-a,missile-no-shield,dual-main,2,0.7058823529411765,0.0,3.65,0.0,0.0,6.975,10.725,0.0
7,missile-fusion-gp-b,energy-full-defense,balanced,2,0.025,0.0,5.375,16.125,0.0,6.55,2.725,0.0
7,missile-fusion-gp-b,energy-full-defense,dual-main,2,0.05,0.0,5.1,15.0,0.0,6.5,2.5,0.0
7,missile-fusion-gp-b,energy-no-hardener,balanced,2,0.0,0.0,5.75,17.25,0.0,6.825,3.125,0.0
7,missile-fusion-gp-b,energy-no-hardener,dual-main,2,0.0,0.0,5.425,16.075,0.0,6.55,3.0,0.0
7,missile-fusion-gp-b,energy-no-pds,balanced,2,1.0,0.0,11.0,33.0,0.0,7.0,12.0,0.0
7,missile-fusion-gp-b,energy-no-pds,dual-main,2,0.39522058823529416,0.0,8.149999999999999,21.049999999999997,0.0,7.0,9.85,0.0
7,missile-fusion-gp-b,energy-no-shield,balanced,2,0.875,0.0,3.8,0.0,0.0,7.0,11.175,0.0
7,missile-fusion-gp-b,energy-no-shield,dual-main,2,0.8284313725490196,0.0,4.0,0.0,0.0,6.95,10.95,0.0
7,missile-fusion-gp-b,missile-full-defense,balanced,2,1.0,0.875,8.15,24.45,0.0,7.0,7.2,0.0
7,missile-fusion-gp-b,missile-full-defense,dual-main,2,0.0,0.0,5.4,16.0,0.0,6.475,3.075,0.0
7,missile-fusion-gp-b,missile-no-hardener,balanced,2,0.8333333333333333,0.7749999999999999,8.125,24.375,0.0,6.975,7.175,0.0
7,missile-fusion-gp-b,missile-no-hardener,dual-main,2,0.1,0.0,5.85,16.975,0.0,6.800000000000001,3.875,0.0
7,missile-fusion-gp-b,missile-no-pds,balanced,2,1.0,0.0,11.0,33.0,0.0,7.0,12.0,0.0
7,missile-fusion-gp-b,missile-no-pds,dual-main,2,0.6228070175438596,0.0,8.225,20.9,0.0,7.0,9.850000000000001,0.0
7,missile-fusion-gp-b,missile-no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,7.0,12.0,0.0
7,missile-fusion-gp-b,missile-no-shield,dual-main,2,0.8055555555555556,0.0,3.75,0.0,0.0,6.975,10.5,0.0
7,missile-fusion-gp-c,energy-full-defense,balanced,2,0.0,0.0,5.625,27.55,0.0,5.4,0.45,0.0
7,missile-fusion-gp-c,energy-full-defense,dual-main,2,0.15000000000000002,0.0,5.425,20.275,0.0,6.275,4.525,0.0
7,missile-fusion-gp-c,energy-no-hardener,balanced,2,0.0,0.0,4.85,23.8,0.0,4.824999999999999,0.125,0.0
7,missile-fusion-gp-c,energy-no-hardener,dual-main,2,0.054093567251461985,0.0,5.375,19.625,0.0,6.525,4.65,0.0
7,missile-fusion-gp-c,energy-no-pds,balanced,2,0.868421052631579,0.0,11.899999999999999,49.875,0.0,7.0,11.65,0.0
7,missile-fusion-gp-c,energy-no-pds,dual-main,2,0.775,0.0,6.449999999999999,17.85,0.0,6.875,10.875,0.0
7,missile-fusion-gp-c,energy-no-shield,balanced,2,0.95,0.0,2.95,0.0,0.0,7.0,11.65,0.0
7,missile-fusion-gp-c,energy-no-shield,dual-main,2,0.8839869281045751,0.0,3.0250000000000004,0.0,0.0,7.0,11.3,0.0
7,missile-fusion-gp-c,missile-full-defense,balanced,2,0.875,0.75,9.25,40.825,0.0,6.825,5.975,0.0
7,missile-fusion-gp-c,missile-full-defense,dual-main,2,0.18421052631578946,0.0,5.125,19.5,0.0,5.75,4.525,0.0
7,missile-fusion-gp-c,missile-no-hardener,balanced,2,0.5,0.875,8.575,39.175,0.0,6.7,4.025,0.0
7,missile-fusion-gp-c,missile-no-hardener,dual-main,2,0.05555555555555555,0.0,5.525,20.675,0.0,6.175000000000001,5.1,0.0
7,missile-fusion-gp-c,missile-no-pds,balanced,2,1.0,0.1,11.825,49.975,0.0,7.0,11.175,0.0
7,missile-fusion-gp-c,missile-no-pds,dual-main,2,0.8823529411764706,0.0,6.825,19.375,0.0,7.0,11.55,0.0
7,missile-fusion-gp-c,missile-no-shield,balanced,2,1.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0
7,missile-fusion-gp-c,missile-no-shield,dual-main,2,0.9736842105263157,0.0,3.2249999999999996,0.0,0.0,7.0,11.825,0.0
7,missile-mixed-a3-gp,energy-full-defense,dual-main,2,0.0,0.0,5.4,17.25,0.0,3.95,0.175,0.0
7,missile-mixed-a3-gp,energy-no-hardener,dual-main,2,0.0,0.0,5.25,16.2,0.0,4.25,0.125,0.0
7,missile-mixed-a3-gp,energy-no-pds,dual-main,2,0.13596491228070173,0.0,8.2,20.85,0.0,6.0,4.425,0.0
7,missile-mixed-a3-gp,energy-no-shield,dual-main,2,0.44705882352941173,0.0,4.375,0.0,0.0,6.85,8.35,0.0
7,missile-mixed-a3-gp,missile-full-defense,dual-main,2,0.0,0.0,6.625,20.25,0.0,4.925,0.75,0.0
7,missile-mixed-a3-gp,missile-no-hardener,dual-main,2,0.0,0.0,5.275,16.75,0.0,3.95,0.25,0.0
7,missile-mixed-a3-gp,missile-no-pds,dual-main,2,0.19407894736842105,0.0,9.475,24.125,0.0,6.575,6.175000000000001,0.0
7,missile-mixed-a3-gp,missile-no-shield,dual-main,2,0.4110576923076923,0.0,4.6,0.0,0.0,6.65,9.15,0.0
7,missile-mixed-a4-gp,energy-full-defense,dual-main,2,0.0,0.0,5.25,17.025,0.0,4.425,0.5,0.0
7,missile-mixed-a4-gp,energy-no-hardener,dual-main,2,0.0,0.0,5.0,15.925,0.0,4.575,0.275,0.0
7,missile-mixed-a4-gp,energy-no-pds,dual-main,2,0.21637426900584794,0.0,8.175,21.35,0.0,6.425000000000001,5.625,0.0
7,missile-mixed-a4-gp,energy-no-shield,dual-main,2,0.3915441176470588,0.0,4.825,0.0,0.0,6.975,9.100000000000001,0.0
7,missile-mixed-a4-gp,missile-full-defense,dual-main,2,0.025,0.0,4.925,15.85,0.0,4.525,0.4,0.0
7,missile-mixed-a4-gp,missile-no-hardener,dual-main,2,0.0,0.0,4.925,15.6,0.0,4.6,0.25,0.0
7,missile-mixed-a4-gp,missile-no-pds,dual-main,2,0.4285714285714286,0.0,9.3,22.9,0.0,6.925,8.725000000000001,0.0
7,missile-mixed-a4-gp,missile-no-shield,dual-main,2,0.36388888888888893,0.0,4.4,0.0,0.0,6.925000000000001,8.225,0.0
7,missile-mixed-b-gp,energy-full-defense,dual-main,2,0.0,0.0,5.0,14.725,0.0,3.8249999999999997,0.05,0.0
7,missile-mixed-b-gp,energy-no-hardener,dual-main,2,0.0,0.0,5.675,16.725,0.0,4.15,0.0,0.0
7,missile-mixed-b-gp,energy-no-pds,dual-main,2,0.075,0.0,8.8,22.2,0.0,5.975,2.9000000000000004,0.0
7,missile-mixed-b-gp,energy-no-shield,dual-main,2,0.5,0.0,4.6,0.0,0.0,7.0,10.2,0.0
7,missile-mixed-b-gp,missile-full-defense,dual-main,2,0.0,0.0,5.525,16.0,0.0,3.9000000000000004,0.375,0.0
7,missile-mixed-b-gp,missile-no-hardener,dual-main,2,0.0,0.0,5.050000000000001,14.95,0.0,3.85,0.0,0.0
7,missile-mixed-b-gp,missile-no-pds,dual-main,2,0.1111111111111111,0.0,9.65,24.4,0.0,6.0,4.075,0.0
7,missile-mixed-b-gp,missile-no-shield,dual-main,2,0.5130718954248366,0.0,4.375,0.0,0.0,6.95,8.95,0.0
7,missile-mixed-c4-gp,energy-full-defense,dual-main,2,0.0,0.0,5.35,12.625,4.35,4.525,0.7,0.0
7,missile-mixed-c4-gp,energy-no-hardener,dual-main,2,0.0,0.0,5.175000000000001,12.525,3.825,4.375,0.8,0.0
7,missile-mixed-c4-gp,energy-no-pds,dual-main,2,0.24922600619195046,0.0,8.825,13.95,9.225000000000001,6.725,6.325,0.0
7,missile-mixed-c4-gp,energy-no-shield,dual-main,2,0.4285714285714286,0.0,4.425000000000001,0.0,0.0,6.95,8.725,0.0
7,missile-mixed-c4-gp,missile-full-defense,dual-main,2,0.0,0.0,5.449999999999999,13.425,3.9,4.4,0.725,0.0
7,missile-mixed-c4-gp,missile-no-hardener,dual-main,2,0.0,0.0,5.675,14.399999999999999,3.675,4.925000000000001,0.42500000000000004,0.0
7,missile-mixed-c4-gp,missile-no-pds,dual-main,2,0.25,0.0,8.925,14.024999999999999,9.524999999999999,6.525,6.050000000000001,0.0
7,missile-mixed-c4-gp,missile-no-shield,dual-main,2,0.5493421052631579,0.0,4.5,0.0,0.0,6.95,9.3,0.0
7,missile-mixed-gp-a3,energy-full-defense,dual-main,2,0.0,0.0,5.425,18.175,0.0,1.75,0.0,0.0
7,missile-mixed-gp-a3,energy-no-hardener,dual-main,2,0.0,0.0,5.35,18.275,0.0,1.625,0.0,0.0
7,missile-mixed-gp-a3,energy-no-pds,dual-main,2,0.0,0.0,8.625,23.225,0.0,5.1,0.5499999999999999,0.0
7,missile-mixed-gp-a3,energy-no-shield,dual-main,2,0.1608187134502924,0.0,4.975,0.0,0.0,5.975,4.475,0.0
7,missile-mixed-gp-a3,missile-full-defense,dual-main,2,0.0,0.0,5.35,18.15,0.0,1.725,0.0,0.0
7,missile-mixed-gp-a3,missile-no-hardener,dual-main,2,0.0,0.0,5.625,19.125,0.0,1.5999999999999999,0.0,0.0
7,missile-mixed-gp-a3,missile-no-pds,dual-main,2,0.0,0.0,9.8,25.799999999999997,0.0,5.675,0.6749999999999999,0.0
7,missile-mixed-gp-a3,missile-no-shield,dual-main,2,0.1375,0.0,5.199999999999999,0.0,0.0,6.574999999999999,5.075,0.0
7,missile-mixed-gp-b,energy-full-defense,dual-main,2,0.0,0.0,5.425,16.025,0.0,1.775,0.0,0.0
7,missile-mixed-gp-b,energy-no-hardener,dual-main,2,0.0,0.0,5.025,14.875,0.0,1.55,0.0,0.0
7,missile-mixed-gp-b,energy-no-pds,dual-main,2,0.05555555555555555,0.0,9.225000000000001,22.85,0.0,5.65,1.975,0.0
7,missile-mixed-gp-b,energy-no-shield,dual-main,2,0.2549019607843137,0.0,4.675000000000001,0.0,0.0,6.775,6.475,0.0
7,missile-mixed-gp-b,missile-full-defense,dual-main,2,0.0,0.0,5.65,16.475,0.0,1.75,0.025,0.0
7,missile-mixed-gp-b,missile-no-hardener,dual-main,2,0.0,0.0,5.675,16.825000000000003,0.0,2.05,0.0,0.0
7,missile-mixed-gp-b,missile-no-pds,dual-main,2,0.05131578947368421,0.0,10.100000000000001,25.675,0.0,5.65,2.05,0.0
7,missile-mixed-gp-b,missile-no-shield,dual-main,2,0.2426470588235294,0.0,4.825,0.0,0.0,6.425,6.5,0.0
7,missile-mixed-gp-c4,energy-full-defense,dual-main,2,0.0,0.0,5.725,10.675,9.675,3.4000000000000004,0.15000000000000002,0.0
7,missile-mixed-gp-c4,energy-no-hardener,dual-main,2,0.0,0.0,5.475,10.45,9.3,3.05,0.275,0.0
7,missile-mixed-gp-c4,energy-no-pds,dual-main,2,0.05,0.0,9.175,16.674999999999997,6.449999999999999,6.875,4.4,0.0
7,missile-mixed-gp-c4,energy-no-shield,dual-main,2,0.49624060150375937,0.0,5.1,0.0,0.0,6.825,8.45,0.0
7,missile-mixed-gp-c4,missile-full-defense,dual-main,2,0.0,0.0,4.85,9.7,8.100000000000001,2.2,0.25,0.0
7,missile-mixed-gp-c4,missile-no-hardener,dual-main,2,0.0,0.0,5.15,9.95,9.524999999999999,2.325,0.35000000000000003,0.0
7,missile-mixed-gp-c4,missile-no-pds,dual-main,2,0.11455108359133127,0.0,9.975,17.675,8.025,6.8,5.65,0.0
7,missile-mixed-gp-c4,missile-no-shield,dual-main,2,0.4194078947368421,0.0,4.975,0.0,0.0,6.699999999999999,7.824999999999999,0.0
7,missile-shaped-a,energy-full-defense,balanced,2,0.0,0.0,5.125,15.375,0.0,0.0,0.0,0.0
7,missile-shaped-a,energy-full-defense,dual-main,2,0.0,0.0,5.625,16.450000000000003,0.0,0.45,0.0,0.0
7,missile-shaped-a,energy-no-hardener,balanced,2,0.0,0.0,5.925000000000001,17.775,0.0,0.0,0.0,0.0
7,missile-shaped-a,energy-no-hardener,dual-main,2,0.0,0.0,5.175,15.025,0.0,0.55,0.0,0.0
7,missile-shaped-a,energy-no-pds,balanced,2,0.0,0.0,15.775,47.325,0.0,0.0,0.0,0.0
7,missile-shaped-a,energy-no-pds,dual-main,2,0.025,0.0,9.325,22.8,0.0,4.175,1.425,0.0
7,missile-shaped-a,energy-no-shield,balanced,2,0.525,0.0,5.125,0.0,0.0,7.0,9.925,0.0
7,missile-shaped-a,energy-no-shield,dual-main,2,0.3382352941176471,0.0,4.725,0.0,0.0,6.925,8.35,0.0
7,missile-shaped-a,missile-full-defense,balanced,2,0.0,0.95,7.65,22.95,0.0,0.0,0.0,0.0
7,missile-shaped-a,missile-full-defense,dual-main,2,0.0,0.0,5.949999999999999,17.225,0.0,0.675,0.0,0.0
7,missile-shaped-a,missile-no-hardener,balanced,2,0.0,0.95,9.225000000000001,27.674999999999997,0.0,0.0,0.0,0.0
7,missile-shaped-a,missile-no-hardener,dual-main,2,0.0,0.0,5.9,17.325000000000003,0.0,0.4,0.0,0.0
7,missile-shaped-a,missile-no-pds,balanced,2,0.0,0.95,16.0,48.0,0.0,0.0,0.0,0.0
7,missile-shaped-a,missile-no-pds,dual-main,2,0.025,0.0,10.024999999999999,25.225,0.0,4.375,0.925,0.0
7,missile-shaped-a,missile-no-shield,balanced,2,0.9736842105263157,0.025,5.95,0.0,0.0,7.0,11.95,0.0
7,missile-shaped-a,missile-no-shield,dual-main,2,0.3333333333333333,0.0,4.625,0.0,0.0,6.85,8.175,0.0
7,missile-shaped-b,energy-full-defense,balanced,2,0.0,0.0,5.8,11.6,0.0,5.4,0.07500000000000001,0.0
7,missile-shaped-b,energy-full-defense,dual-main,2,0.0,0.0,5.575,11.15,0.0,5.1,0.15,0.0
7,missile-shaped-b,energy-no-hardener,balanced,2,0.0,0.0,6.074999999999999,12.149999999999999,0.0,5.65,0.1,0.0
7,missile-shaped-b,energy-no-hardener,dual-main,2,0.0,0.0,5.125,10.25,0.0,4.925,0.0,0.0
7,missile-shaped-b,energy-no-pds,balanced,2,0.025,0.0,16.225,32.45,0.0,7.0,7.225,0.0
7,missile-shaped-b,energy-no-pds,dual-main,2,0.0,0.0,8.4,16.775,0.0,6.525,0.7,0.0
7,missile-shaped-b,energy-no-shield,balanced,2,0.5,0.0,4.85,0.0,0.0,6.85,9.2,0.0
7,missile-shaped-b,energy-no-shield,dual-main,2,0.29411764705882354,0.0,4.5,0.0,0.0,6.85,8.025,0.0
7,missile-shaped-b,missile-full-defense,balanced,2,0.0,0.975,8.649999999999999,17.299999999999997,0.0,6.6,0.85,0.0
7,missile-shaped-b,missile-full-defense,dual-main,2,0.0,0.0,5.4,10.8,0.0,5.1,0.025,0.0
7,missile-shaped-b,missile-no-hardener,balanced,2,0.0,0.925,9.45,18.9,0.0,6.875,1.0750000000000002,0.0
7,missile-shaped-b,missile-no-hardener,dual-main,2,0.0,0.0,5.1,10.2,0.0,4.875,0.07500000000000001,0.0
7,missile-shaped-b,missile-no-pds,balanced,2,0.5,0.95,16.15,32.3,0.0,7.0,7.15,0.0
7,missile-shaped-b,missile-no-pds,dual-main,2,0.0,0.0,9.9,19.775,0.0,6.85,1.5499999999999998,0.0
7,missile-shaped-b,missile-no-shield,balanced,2,1.0,0.07500000000000001,5.8,0.0,0.0,7.0,11.45,0.0
7,missile-shaped-b,missile-no-shield,dual-main,2,0.3092105263157895,0.0,4.6,0.0,0.0,6.925,8.25,0.0
7,missile-shield-a2,energy-full-defense,balanced,2,0.0,0.0,5.05,15.15,0.0,0.0,0.0,0.0
7,missile-shield-a2,energy-full-defense,dual-main,2,0.0,0.0,5.15,14.850000000000001,0.0,0.1,0.0,0.0
7,missile-shield-a2,energy-no-hardener,balanced,2,0.0,0.0,5.300000000000001,15.899999999999999,0.0,0.0,0.0,0.0
7,missile-shield-a2,energy-no-hardener,dual-main,2,0.0,0.0,4.975,14.675,0.0,0.0,0.0,0.0
7,missile-shield-a2,energy-no-pds,balanced,2,0.0,0.0,15.725,47.175,0.0,0.0,0.0,0.0
7,missile-shield-a2,energy-no-pds,dual-main,2,0.0,0.0,9.425,24.15,0.0,0.875,0.0,0.0
7,missile-shield-a2,energy-no-shield,balanced,2,0.0,0.0,4.875,0.0,0.0,4.65,0.225,0.0
7,missile-shield-a2,energy-no-shield,dual-main,2,0.0,0.0,5.275,0.0,0.0,5.0,0.15,0.0
7,missile-shield-a2,missile-full-defense,balanced,2,0.0,0.975,9.100000000000001,27.299999999999997,0.0,0.0,0.0,0.0
7,missile-shield-a2,missile-full-defense,dual-main,2,0.0,0.0,6.4,18.75,0.0,0.05,0.0,0.0
7,missile-shield-a2,missile-no-hardener,balanced,2,0.0,0.925,8.975,26.925,0.0,0.0,0.0,0.0
7,missile-shield-a2,missile-no-hardener,dual-main,2,0.0,0.0,5.425000000000001,16.175,0.0,0.0,0.0,0.0
7,missile-shield-a2,missile-no-pds,balanced,2,0.0,0.975,16.424999999999997,49.275000000000006,0.0,0.0,0.0,0.0
