family,tl,profile_id,generation,target_fixture,target_classification,effective_damage,effective_spen,effective_apen,effective_accuracy,packets,ordered_packets,initial_shield,initial_armor_integrity,initial_hull,shield_armor,shield_armor_prevented,shield_absorbed,shield_bonus_damage,armor_prevented,armor_integrity_damage,hull_damage,recharge_suppression_pending,post_shield,post_armor_integrity,post_hull
Kinetic,8,gp-current,,armor-exposed-legal,legal_build,6,2,2,25,1,[],0,7,12,0,0,0,0,0,6,0,0,0,1,12
Kinetic,8,gp-current,,armor-heavy-fixture,controlled_fixture,6,2,2,25,1,[],0,11,12,0,0,0,0,1,5,0,0,0,6,12
Kinetic,8,gp-current,,balanced-layered-legal,legal_build,6,2,2,25,1,[],9,7,12,1,1,3,0,0,2,0,0,6,5,12
Kinetic,8,gp-current,,light-fixture,controlled_fixture,6,2,2,25,1,[],0,2,12,0,0,0,0,0,2,4,0,0,0,8
Kinetic,8,gp-current,,pds-heavy-legal,legal_build,6,2,2,25,1,[],9,7,12,1,1,3,0,0,2,0,0,6,5,12
Kinetic,8,gp-current,,shield-heavy-legal,legal_build,6,2,2,25,1,[],9,7,12,1,1,3,0,0,2,0,0,6,5,12
Kinetic,8,gp-current,,shield-isolated-legal,legal_build,6,2,2,25,1,[],9,7,12,1,1,3,0,0,2,0,0,6,5,12
Kinetic,8,gp-current,,shield-overmatch-fixture,controlled_fixture,6,2,2,25,1,[],15,7,12,1,1,3,0,0,2,0,0,12,5,12
Kinetic,8,kinetic-dense-b,,armor-exposed-legal,legal_build,5,1,4,25,1,[],0,7,12,0,0,0,0,0,5,0,0,0,2,12
Kinetic,8,kinetic-dense-b,,armor-heavy-fixture,controlled_fixture,5,1,4,25,1,[],0,11,12,0,0,0,0,0,5,0,0,0,6,12
Kinetic,8,kinetic-dense-b,,balanced-layered-legal,legal_build,5,1,4,25,1,[],9,7,12,1,1,3,0,0,1,0,0,6,6,12
Kinetic,8,kinetic-dense-b,,light-fixture,controlled_fixture,5,1,4,25,1,[],0,2,12,0,0,0,0,0,2,3,0,0,0,9
Kinetic,8,kinetic-dense-b,,pds-heavy-legal,legal_build,5,1,4,25,1,[],9,7,12,1,1,3,0,0,1,0,0,6,6,12
Kinetic,8,kinetic-dense-b,,shield-heavy-legal,legal_build,5,1,4,25,1,[],9,7,12,1,1,3,0,0,1,0,0,6,6,12
Kinetic,8,kinetic-dense-b,,shield-isolated-legal,legal_build,5,1,4,25,1,[],9,7,12,1,1,3,0,0,1,0,0,6,6,12
Kinetic,8,kinetic-dense-b,,shield-overmatch-fixture,controlled_fixture,5,1,4,25,1,[],15,7,12,1,1,3,0,0,1,0,0,12,6,12
Kinetic,8,kinetic-saturation-tl8-a,,armor-exposed-legal,legal_build,3,1,0,40,2,[],0,7,12,0,0,0,0,4,2,0,0,0,5,12
Kinetic,8,kinetic-saturation-tl8-a,,armor-heavy-fixture,controlled_fixture,3,1,0,40,2,[],0,11,12,0,0,0,0,6,0,0,0,0,11,12
Kinetic,8,kinetic-saturation-tl8-a,,balanced-layered-legal,legal_build,3,1,0,40,2,[],9,7,12,1,2,2,0,2,0,0,0,7,7,12
Kinetic,8,kinetic-saturation-tl8-a,,light-fixture,controlled_fixture,3,1,0,40,2,[],0,2,12,0,0,0,0,0,2,4,0,0,0,8
Kinetic,8,kinetic-saturation-tl8-a,,pds-heavy-legal,legal_build,3,1,0,40,2,[],9,7,12,1,2,2,0,2,0,0,0,7,7,12
Kinetic,8,kinetic-saturation-tl8-a,,shield-heavy-legal,legal_build,3,1,0,40,2,[],9,7,12,1,2,2,0,2,0,0,0,7,7,12
Kinetic,8,kinetic-saturation-tl8-a,,shield-isolated-legal,legal_build,3,1,0,40,2,[],9,7,12,1,2,2,0,2,0,0,0,7,7,12
Kinetic,8,kinetic-saturation-tl8-a,,shield-overmatch-fixture,controlled_fixture,3,1,0,40,2,[],15,7,12,1,2,2,0,2,0,0,0,13,7,12
Kinetic,8,kinetic-saturation-tl8-b,,armor-exposed-legal,legal_build,2,0,0,45,3,[],0,7,12,0,0,0,0,6,0,0,0,0,7,12
Kinetic,8,kinetic-saturation-tl8-b,,armor-heavy-fixture,controlled_fixture,2,0,0,45,3,[],0,11,12,0,0,0,0,6,0,0,0,0,11,12
Kinetic,8,kinetic-saturation-tl8-b,,balanced-layered-legal,legal_build,2,0,0,45,3,[],9,7,12,1,3,3,0,0,0,0,0,6,7,12
Kinetic,8,kinetic-saturation-tl8-b,,light-fixture,controlled_fixture,2,0,0,45,3,[],0,2,12,0,0,0,0,0,2,4,0,0,0,8
Kinetic,8,kinetic-saturation-tl8-b,,pds-heavy-legal,legal_build,2,0,0,45,3,[],9,7,12,1,3,3,0,0,0,0,0,6,7,12
Kinetic,8,kinetic-saturation-tl8-b,,shield-heavy-legal,legal_build,2,0,0,45,3,[],9,7,12,1,3,3,0,0,0,0,0,6,7,12
Kinetic,8,kinetic-saturation-tl8-b,,shield-isolated-legal,legal_build,2,0,0,45,3,[],9,7,12,1,3,3,0,0,0,0,0,6,7,12
Kinetic,8,kinetic-saturation-tl8-b,,shield-overmatch-fixture,controlled_fixture,2,0,0,45,3,[],15,7,12,1,3,3,0,0,0,0,0,12,7,12
Kinetic,8,kinetic-smart-plus10,,armor-exposed-legal,legal_build,6,2,2,35,1,[],0,7,12,0,0,0,0,0,6,0,0,0,1,12
Kinetic,8,kinetic-smart-plus10,,armor-heavy-fixture,controlled_fixture,6,2,2,35,1,[],0,11,12,0,0,0,0,1,5,0,0,0,6,12
Kinetic,8,kinetic-smart-plus10,,balanced-layered-legal,legal_build,6,2,2,35,1,[],9,7,12,1,1,3,0,0,2,0,0,6,5,12
Kinetic,8,kinetic-smart-plus10,,light-fixture,controlled_fixture,6,2,2,35,1,[],0,2,12,0,0,0,0,0,2,4,0,0,0,8
Kinetic,8,kinetic-smart-plus10,,pds-heavy-legal,legal_build,6,2,2,35,1,[],9,7,12,1,1,3,0,0,2,0,0,6,5,12
Kinetic,8,kinetic-smart-plus10,,shield-heavy-legal,legal_build,6,2,2,35,1,[],9,7,12,1,1,3,0,0,2,0,0,6,5,12
Kinetic,8,kinetic-smart-plus10,,shield-isolated-legal,legal_build,6,2,2,35,1,[],9,7,12,1,1,3,0,0,2,0,0,6,5,12
Kinetic,8,kinetic-smart-plus10,,shield-overmatch-fixture,controlled_fixture,6,2,2,35,1,[],15,7,12,1,1,3,0,0,2,0,0,12,5,12
Kinetic,8,kinetic-tandem-tl8,,armor-exposed-legal,legal_build,6,2,2,30,1,"[[3,3,0],[4,0,4]]",0,7,12,0,0,0,0,2,5,0,0,0,2,12
Kinetic,8,kinetic-tandem-tl8,,armor-heavy-fixture,controlled_fixture,6,2,2,30,1,"[[3,3,0],[4,0,4]]",0,11,12,0,0,0,0,3,4,0,0,0,7,12
Kinetic,8,kinetic-tandem-tl8,,balanced-layered-legal,legal_build,6,2,2,30,1,"[[3,3,0],[4,0,4]]",9,7,12,1,1,3,0,2,1,0,0,6,6,12
Kinetic,8,kinetic-tandem-tl8,,light-fixture,controlled_fixture,6,2,2,30,1,"[[3,3,0],[4,0,4]]",0,2,12,0,0,0,0,0,2,5,0,0,0,7
Kinetic,8,kinetic-tandem-tl8,,pds-heavy-legal,legal_build,6,2,2,30,1,"[[3,3,0],[4,0,4]]",9,7,12,1,1,3,0,2,1,0,0,6,6,12
Kinetic,8,kinetic-tandem-tl8,,shield-heavy-legal,legal_build,6,2,2,30,1,"[[3,3,0],[4,0,4]]",9,7,12,1,1,3,0,2,1,0,0,6,6,12
Kinetic,8,kinetic-tandem-tl8,,shield-isolated-legal,legal_build,6,2,2,30,1,"[[3,3,0],[4,0,4]]",9,7,12,1,1,3,0,2,1,0,0,6,6,12
Kinetic,8,kinetic-tandem-tl8,,shield-overmatch-fixture,controlled_fixture,6,2,2,30,1,"[[3,3,0],[4,0,4]]",15,7,12,1,1,3,0,2,1,0,0,12,6,12
Kinetic,8,kinetic-tandem-tl8-reverse,,armor-exposed-legal,legal_build,6,2,2,30,1,"[[4,0,4],[3,3,0]]",0,7,12,0,0,0,0,2,5,0,0,0,2,12
Kinetic,8,kinetic-tandem-tl8-reverse,,armor-heavy-fixture,controlled_fixture,6,2,2,30,1,"[[4,0,4],[3,3,0]]",0,11,12,0,0,0,0,3,4,0,0,0,7,12
Kinetic,8,kinetic-tandem-tl8-reverse,,balanced-layered-legal,legal_build,6,2,2,30,1,"[[4,0,4],[3,3,0]]",9,7,12,1,1,3,0,2,1,0,0,6,6,12
Kinetic,8,kinetic-tandem-tl8-reverse,,light-fixture,controlled_fixture,6,2,2,30,1,"[[4,0,4],[3,3,0]]",0,2,12,0,0,0,0,0,2,5,0,0,0,7
Kinetic,8,kinetic-tandem-tl8-reverse,,pds-heavy-legal,legal_build,6,2,2,30,1,"[[4,0,4],[3,3,0]]",9,7,12,1,1,3,0,2,1,0,0,6,6,12
Kinetic,8,kinetic-tandem-tl8-reverse,,shield-heavy-legal,legal_build,6,2,2,30,1,"[[4,0,4],[3,3,0]]",9,7,12,1,1,3,0,2,1,0,0,6,6,12
Kinetic,8,kinetic-tandem-tl8-reverse,,shield-isolated-legal,legal_build,6,2,2,30,1,"[[4,0,4],[3,3,0]]",9,7,12,1,1,3,0,2,1,0,0,6,6,12
Kinetic,8,kinetic-tandem-tl8-reverse,,shield-overmatch-fixture,controlled_fixture,6,2,2,30,1,"[[4,0,4],[3,3,0]]",15,7,12,1,1,3,0,2,1,0,0,12,6,12
Kinetic,9,gp-current,,armor-exposed-legal,legal_build,7,3,3,30,1,[],0,8,12,0,0,0,0,0,7,0,0,0,1,12
Kinetic,9,gp-current,,armor-heavy-fixture,controlled_fixture,7,3,3,30,1,[],0,12,12,0,0,0,0,1,6,0,0,0,6,12
Kinetic,9,gp-current,,balanced-layered-legal,legal_build,7,3,3,30,1,[],12,8,12,1,1,3,0,0,3,0,0,9,5,12
Kinetic,9,gp-current,,light-fixture,controlled_fixture,7,3,3,30,1,[],0,2,12,0,0,0,0,0,2,5,0,0,0,7
Kinetic,9,gp-current,,pds-heavy-legal,legal_build,7,3,3,30,1,[],12,8,12,1,1,3,0,0,3,0,0,9,5,12
Kinetic,9,gp-current,,shield-heavy-legal,legal_build,7,3,3,30,1,[],12,8,12,1,1,3,0,0,3,0,0,9,5,12
Kinetic,9,gp-current,,shield-isolated-legal,legal_build,7,3,3,30,1,[],12,8,12,1,1,3,0,0,3,0,0,9,5,12
Kinetic,9,gp-current,,shield-overmatch-fixture,controlled_fixture,7,3,3,30,1,[],18,8,12,1,1,3,0,0,3,0,0,15,5,12
Kinetic,9,kinetic-dense-b,,armor-exposed-legal,legal_build,6,2,5,30,1,[],0,8,12,0,0,0,0,0,6,0,0,0,2,12
Kinetic,9,kinetic-dense-b,,armor-heavy-fixture,controlled_fixture,6,2,5,30,1,[],0,12,12,0,0,0,0,0,6,0,0,0,6,12
Kinetic,9,kinetic-dense-b,,balanced-layered-legal,legal_build,6,2,5,30,1,[],12,8,12,1,1,3,0,0,2,0,0,9,6,12
Kinetic,9,kinetic-dense-b,,light-fixture,controlled_fixture,6,2,5,30,1,[],0,2,12,0,0,0,0,0,2,4,0,0,0,8
Kinetic,9,kinetic-dense-b,,pds-heavy-legal,legal_build,6,2,5,30,1,[],12,8,12,1,1,3,0,0,2,0,0,9,6,12
Kinetic,9,kinetic-dense-b,,shield-heavy-legal,legal_build,6,2,5,30,1,[],12,8,12,1,1,3,0,0,2,0,0,9,6,12
Kinetic,9,kinetic-dense-b,,shield-isolated-legal,legal_build,6,2,5,30,1,[],12,8,12,1,1,3,0,0,2,0,0,9,6,12
Kinetic,9,kinetic-dense-b,,shield-overmatch-fixture,controlled_fixture,6,2,5,30,1,[],18,8,12,1,1,3,0,0,2,0,0,15,6,12
Kinetic,9,kinetic-saturation-tl9-a,,armor-exposed-legal,legal_build,4,1,0,45,2,[],0,8,12,0,0,0,0,6,2,0,0,0,6,12
Kinetic,9,kinetic-saturation-tl9-a,,armor-heavy-fixture,controlled_fixture,4,1,0,45,2,[],0,12,12,0,0,0,0,8,0,0,0,0,12,12
Kinetic,9,kinetic-saturation-tl9-a,,balanced-layered-legal,legal_build,4,1,0,45,2,[],12,8,12,1,2,4,0,2,0,0,0,8,8,12
Kinetic,9,kinetic-saturation-tl9-a,,light-fixture,controlled_fixture,4,1,0,45,2,[],0,2,12,0,0,0,0,0,2,6,0,0,0,6
Kinetic,9,kinetic-saturation-tl9-a,,pds-heavy-legal,legal_build,4,1,0,45,2,[],12,8,12,1,2,4,0,2,0,0,0,8,8,12
Kinetic,9,kinetic-saturation-tl9-a,,shield-heavy-legal,legal_build,4,1,0,45,2,[],12,8,12,1,2,4,0,2,0,0,0,8,8,12
Kinetic,9,kinetic-saturation-tl9-a,,shield-isolated-legal,legal_build,4,1,0,45,2,[],12,8,12,1,2,4,0,2,0,0,0,8,8,12
Kinetic,9,kinetic-saturation-tl9-a,,shield-overmatch-fixture,controlled_fixture,4,1,0,45,2,[],18,8,12,1,2,4,0,2,0,0,0,14,8,12
Kinetic,9,kinetic-saturation-tl9-b,,armor-exposed-legal,legal_build,3,0,0,50,3,[],0,8,12,0,0,0,0,9,0,0,0,0,8,12
Kinetic,9,kinetic-saturation-tl9-b,,armor-heavy-fixture,controlled_fixture,3,0,0,50,3,[],0,12,12,0,0,0,0,9,0,0,0,0,12,12
Kinetic,9,kinetic-saturation-tl9-b,,balanced-layered-legal,legal_build,3,0,0,50,3,[],12,8,12,1,3,6,0,0,0,0,0,6,8,12
Kinetic,9,kinetic-saturation-tl9-b,,light-fixture,controlled_fixture,3,0,0,50,3,[],0,2,12,0,0,0,0,0,2,7,0,0,0,5
Kinetic,9,kinetic-saturation-tl9-b,,pds-heavy-legal,legal_build,3,0,0,50,3,[],12,8,12,1,3,6,0,0,0,0,0,6,8,12
Kinetic,9,kinetic-saturation-tl9-b,,shield-heavy-legal,legal_build,3,0,0,50,3,[],12,8,12,1,3,6,0,0,0,0,0,6,8,12
Kinetic,9,kinetic-saturation-tl9-b,,shield-isolated-legal,legal_build,3,0,0,50,3,[],12,8,12,1,3,6,0,0,0,0,0,6,8,12
Kinetic,9,kinetic-saturation-tl9-b,,shield-overmatch-fixture,controlled_fixture,3,0,0,50,3,[],18,8,12,1,3,6,0,0,0,0,0,12,8,12
Kinetic,9,kinetic-smart-plus10,,armor-exposed-legal,legal_build,7,3,3,40,1,[],0,8,12,0,0,0,0,0,7,0,0,0,1,12
Kinetic,9,kinetic-smart-plus10,,armor-heavy-fixture,controlled_fixture,7,3,3,40,1,[],0,12,12,0,0,0,0,1,6,0,0,0,6,12
Kinetic,9,kinetic-smart-plus10,,balanced-layered-legal,legal_build,7,3,3,40,1,[],12,8,12,1,1,3,0,0,3,0,0,9,5,12
Kinetic,9,kinetic-smart-plus10,,light-fixture,controlled_fixture,7,3,3,40,1,[],0,2,12,0,0,0,0,0,2,5,0,0,0,7
Kinetic,9,kinetic-smart-plus10,,pds-heavy-legal,legal_build,7,3,3,40,1,[],12,8,12,1,1,3,0,0,3,0,0,9,5,12
Kinetic,9,kinetic-smart-plus10,,shield-heavy-legal,legal_build,7,3,3,40,1,[],12,8,12,1,1,3,0,0,3,0,0,9,5,12
Kinetic,9,kinetic-smart-plus10,,shield-isolated-legal,legal_build,7,3,3,40,1,[],12,8,12,1,1,3,0,0,3,0,0,9,5,12
Kinetic,9,kinetic-smart-plus10,,shield-overmatch-fixture,controlled_fixture,7,3,3,40,1,[],18,8,12,1,1,3,0,0,3,0,0,15,5,12
Kinetic,9,kinetic-tandem-tl9,,armor-exposed-legal,legal_build,7,3,3,35,1,"[[3,4,0],[5,0,5]]",0,8,12,0,0,0,0,3,5,0,0,0,3,12
Kinetic,9,kinetic-tandem-tl9,,armor-heavy-fixture,controlled_fixture,7,3,3,35,1,"[[3,4,0],[5,0,5]]",0,12,12,0,0,0,0,3,5,0,0,0,7,12
Kinetic,9,kinetic-tandem-tl9,,balanced-layered-legal,legal_build,7,3,3,35,1,"[[3,4,0],[5,0,5]]",12,8,12,1,1,4,0,3,0,0,0,8,8,12
Kinetic,9,kinetic-tandem-tl9,,light-fixture,controlled_fixture,7,3,3,35,1,"[[3,4,0],[5,0,5]]",0,2,12,0,0,0,0,0,2,6,0,0,0,6
Kinetic,9,kinetic-tandem-tl9,,pds-heavy-legal,legal_build,7,3,3,35,1,"[[3,4,0],[5,0,5]]",12,8,12,1,1,4,0,3,0,0,0,8,8,12
Kinetic,9,kinetic-tandem-tl9,,shield-heavy-legal,legal_build,7,3,3,35,1,"[[3,4,0],[5,0,5]]",12,8,12,1,1,4,0,3,0,0,0,8,8,12
Kinetic,9,kinetic-tandem-tl9,,shield-isolated-legal,legal_build,7,3,3,35,1,"[[3,4,0],[5,0,5]]",12,8,12,1,1,4,0,3,0,0,0,8,8,12
Kinetic,9,kinetic-tandem-tl9,,shield-overmatch-fixture,controlled_fixture,7,3,3,35,1,"[[3,4,0],[5,0,5]]",18,8,12,1,1,4,0,3,0,0,0,14,8,12
Kinetic,9,kinetic-tandem-tl9-reverse,,armor-exposed-legal,legal_build,7,3,3,35,1,"[[5,0,5],[3,4,0]]",0,8,12,0,0,0,0,3,5,0,0,0,3,12
Kinetic,9,kinetic-tandem-tl9-reverse,,armor-heavy-fixture,controlled_fixture,7,3,3,35,1,"[[5,0,5],[3,4,0]]",0,12,12,0,0,0,0,3,5,0,0,0,7,12
Kinetic,9,kinetic-tandem-tl9-reverse,,balanced-layered-legal,legal_build,7,3,3,35,1,"[[5,0,5],[3,4,0]]",12,8,12,1,1,4,0,3,0,0,0,8,8,12
Kinetic,9,kinetic-tandem-tl9-reverse,,light-fixture,controlled_fixture,7,3,3,35,1,"[[5,0,5],[3,4,0]]",0,2,12,0,0,0,0,0,2,6,0,0,0,6
Kinetic,9,kinetic-tandem-tl9-reverse,,pds-heavy-legal,legal_build,7,3,3,35,1,"[[5,0,5],[3,4,0]]",12,8,12,1,1,4,0,3,0,0,0,8,8,12
Kinetic,9,kinetic-tandem-tl9-reverse,,shield-heavy-legal,legal_build,7,3,3,35,1,"[[5,0,5],[3,4,0]]",12,8,12,1,1,4,0,3,0,0,0,8,8,12
Kinetic,9,kinetic-tandem-tl9-reverse,,shield-isolated-legal,legal_build,7,3,3,35,1,"[[5,0,5],[3,4,0]]",12,8,12,1,1,4,0,3,0,0,0,8,8,12
Kinetic,9,kinetic-tandem-tl9-reverse,,shield-overmatch-fixture,controlled_fixture,7,3,3,35,1,"[[5,0,5],[3,4,0]]",18,8,12,1,1,4,0,3,0,0,0,14,8,12
