tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
5,missile-fusion-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.14,0.0,0.0,4.8,15.879999999999999,7.2,4.98,3.56,0.0,17.52,0.0
5,missile-fusion-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5465838509316769,0.0,0.0,4.5,8.64,3.76,5.6,8.68,0.0,10.920000000000002,0.0
5,missile-fusion-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.8600000000000001,0.0,0.0,5.96,13.52,6.96,6.0,11.36,0.0,9.72,0.0
5,missile-fusion-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9383333333333332,0.0,0.0,5.28,8.0,3.52,6.0,11.600000000000001,0.0,8.88,0.0
5,missile-fusion-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5,0.0,0.0,8.64,30.88,15.64,5.06,7.08,0.0,14.600000000000001,0.0
5,missile-fusion-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5584415584415584,0.0,0.0,6.64,16.18,7.5600000000000005,5.84,9.899999999999999,0.0,10.84,0.0
5,missile-static-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0,6.62,0.0
5,missile-static-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9791666666666667,0.0,0.0,4.28,0.0,0.0,6.0,11.9,0.0,7.199999999999999,0.0
5,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.9791666666666667,0.0,0.0,4.9399999999999995,0.0,0.0,10.0,11.76,0.0,8.26,0.0
5,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9080086580086579,0.0,0.0,5.24,0.0,0.0,10.0,11.4,0.0,8.719999999999999,0.0
5,missile-static-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.4891304347826087,0.0,0.0,8.98,27.86,0.0,5.96,8.739999999999998,0.0,14.74,0.0
5,missile-static-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.5869047619047619,0.0,0.0,6.56,13.620000000000001,0.0,6.0,9.64,0.0,11.719999999999999,0.0
5,missile-static-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,4.88,0.0
5,missile-static-specialist-armor,light-fixture,controlled_fixture,dual-main,2,0.9782608695652174,0.0,0.0,3.3,0.0,0.0,2.0,11.92,0.0,6.08,0.0
5,missile-static-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.14,0.0,4.92,14.5,0.0,4.18,0.45999999999999996,0.0,17.42,0.0
5,missile-static-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.04,0.0,0.0,4.46,11.08,0.0,4.4,1.8,0.0,13.04,0.0
5,missile-static-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.48,13.420000000000002,0.0,4.12,0.12000000000000001,0.0,15.98,0.0
5,missile-static-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.043478260869565216,0.0,0.0,5.52,12.8,0.0,5.04,3.3600000000000003,0.0,13.28,0.0
5,missile-static-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.12,0.0,0.0,10.219999999999999,28.560000000000002,0.0,5.96,4.5600000000000005,0.0,16.939999999999998,0.0
5,missile-static-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.38095238095238093,0.0,0.0,7.48,14.34,0.0,5.88,8.24,0.0,12.08,0.0
5,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.02,0.0,0.0,10.46,31.38,0.0,5.98,2.74,0.0,16.46,0.0
5,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.020833333333333332,0.0,0.0,8.0,22.98,0.0,5.74,2.24,0.0,13.64,0.0
5,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.84,0.0,0.0,6.76,0.0,0.0,6.0,11.04,0.0,11.379999999999999,0.0
5,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.6773455377574371,0.0,0.0,6.74,0.0,0.0,6.0,10.0,0.0,11.0,0.0
5,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.12771739130434784,0.0,0.0,10.54,0.0,0.0,8.9,3.12,0.0,16.92,0.0
5,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.959999999999999,0.0,0.0,7.4799999999999995,0.72,0.0,13.64,0.0
5,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,10.399999999999999,29.18,0.0,0.0,0.0,0.0,17.619999999999997,0.0
5,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.699999999999999,14.64,0.0,3.08,0.44,0.0,12.72,0.0
5,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,balanced,2,0.98,0.0,0.0,3.98,0.0,0.0,2.0,11.96,0.0,6.6,0.0
5,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9565217391304348,0.0,0.0,4.34,0.0,0.0,2.0,11.92,0.0,7.279999999999999,0.0
5,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.1,0.0,5.4399999999999995,16.04,0.0,0.0,0.0,0.0,18.7,0.0
5,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.199999999999999,12.8,0.0,0.8600000000000001,0.0,0.0,14.0,0.0
5,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.62,13.76,0.0,0.0,0.0,0.0,17.380000000000003,0.0
5,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.82,12.2,0.0,0.7,0.0,0.0,12.96,0.0
5,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,10.440000000000001,28.939999999999998,0.0,0.0,0.0,0.0,16.96,0.0
5,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.74,15.06,0.0,2.86,0.24,0.0,13.32,0.0
5,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.34,31.020000000000003,0.0,0.0,0.0,0.0,17.46,0.0
5,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.32,21.42,0.0,0.2,0.0,0.0,13.08,0.0
5,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.32298136645962733,0.0,0.0,9.96,0.0,0.0,6.0,6.98,0.0,16.12,0.0
5,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.0625,0.0,0.0,7.32,0.0,0.0,5.6,2.38,0.0,12.68,0.0
5,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,16.9,0.0
5,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,13.24,0.0
5,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.18695652173913044,0.0,0.0,10.58,32.22,0.0,5.62,4.5,0.0,17.0,0.0
5,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.84,15.52,0.0,5.24,1.92,0.0,13.399999999999999,0.0
5,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,8.28,0.0
5,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9375,0.0,0.0,5.24,0.0,0.0,2.0,11.82,0.0,8.72,0.0
5,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,0.16,0.0,5.4,21.0,0.0,0.0,0.0,0.0,17.38,0.0
5,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.68,13.16,0.0,0.8400000000000001,0.0,0.0,13.68,0.0
5,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.78,19.62,0.0,0.0,0.0,0.0,19.02,0.0
5,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.96,13.48,0.0,0.9199999999999999,0.0,0.0,12.84,0.0
5,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,11.04,33.78,0.0,0.0,0.0,0.0,18.1,0.0
5,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.280000000000001,15.9,0.0,2.52,0.0,0.0,13.64,0.0
5,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.24,48.54,0.0,0.0,0.0,0.0,18.14,0.0
5,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.56,28.04,0.0,1.42,0.0,0.0,14.0,0.0
5,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.9166666666666667,0.0,0.0,6.859999999999999,0.0,0.0,6.0,11.44,0.0,11.16,0.0
5,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.7547619047619047,0.0,0.0,6.84,0.0,0.0,6.0,10.559999999999999,0.0,10.56,0.0
5,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.23369565217391303,0.0,0.0,11.92,0.0,0.0,9.559999999999999,4.32,0.0,18.38,0.0
5,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.2,0.0,0.0,7.7,0.48,0.0,13.559999999999999,0.0
5,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.0625,0.0,0.0,11.24,19.38,15.8,5.08,2.92,0.0,17.880000000000003,0.0
5,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.043478260869565216,0.0,0.0,7.76,9.02,6.52,5.220000000000001,2.92,0.0,13.280000000000001,0.0
5,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,6.16,0.0
5,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.24,0.0,0.0,2.0,12.0,0.0,7.16,0.0
5,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,0.16,0.0,5.84,10.4,10.2,0.76,0.0,0.0,18.5,0.0
5,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.16,7.799999999999999,6.4,1.72,0.0,0.0,13.879999999999999,0.0
5,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.46,8.6,8.2,0.16,0.0,0.0,18.2,0.0
5,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.46,7.799999999999999,6.5600000000000005,2.16,0.0,0.0,13.719999999999999,0.0
5,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.04,0.0,0.0,10.32,15.82,16.04,3.3200000000000003,0.5800000000000001,0.0,17.259999999999998,0.0
5,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.779999999999999,8.48,6.720000000000001,4.720000000000001,1.54,0.0,13.120000000000001,0.0
5,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,9.84,19.68,18.799999999999997,0.0,0.0,0.0,16.8,0.0
5,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.5,15.3,10.36,0.72,0.0,0.0,14.280000000000001,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.3200000000000003,0.0,0.0,6.0,12.0,2.7800000000000002,2.7800000000000002,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.36,0.0,0.0,10.0,12.0,3.58,3.58,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.9166666666666666,0.0,0.0,4.46,10.02,0.0,6.0,11.64,3.74,3.74,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.3,0.0,0.0,2.0,12.0,1.72,1.72,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.23737373737373738,0.0,0.0,3.86,10.940000000000001,0.0,5.64,7.02,5.4399999999999995,5.4399999999999995,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.38666666666666666,0.0,0.0,4.26,11.8,0.0,5.88,8.3,5.9399999999999995,5.9399999999999995,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.8383333333333334,0.0,0.0,5.0,11.18,0.0,6.0,11.58,4.359999999999999,4.359999999999999,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5886363636363636,0.0,0.0,6.38,23.3,0.0,5.82,9.36,5.5,5.5,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,0.98,0.0,0.0,3.5,0.0,0.0,6.0,11.9,2.94,2.94,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9772727272727273,0.0,0.0,4.82,0.0,0.0,10.0,11.879999999999999,4.04,4.04,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.9069264069264069,0.0,0.0,5.04,11.08,0.0,6.0,11.440000000000001,4.4,4.4,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.36,0.0,0.0,2.0,12.0,2.12,2.12,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.38636363636363635,0.0,0.0,4.48,12.02,0.0,5.76,7.64,5.699999999999999,5.699999999999999,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.2648221343873518,0.0,0.0,4.279999999999999,12.32,0.0,5.56,6.96,6.220000000000001,6.220000000000001,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.7505720823798627,0.0,0.0,5.699999999999999,12.18,0.0,5.98,10.6,5.12,5.12,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.4852941176470588,0.0,0.0,7.16,23.740000000000002,0.0,5.9399999999999995,8.42,5.9,5.9,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9375,0.0,0.0,3.7199999999999998,0.0,0.0,6.0,11.8,3.24,3.24,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9565217391304348,0.0,0.0,5.12,0.0,0.0,10.0,11.52,4.26,4.26,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.32,9.74,0.0,6.0,12.0,3.6,3.6,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.38,0.0,0.0,2.0,12.0,2.0,2.0,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.4873188405797102,0.0,0.0,4.0600000000000005,10.940000000000001,0.0,5.92,8.579999999999998,5.16,5.16,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.6391304347826088,0.0,0.0,4.48,12.14,0.0,6.0,9.760000000000002,5.300000000000001,5.300000000000001,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.859999999999999,10.48,0.0,6.0,12.0,3.82,3.82,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.782608695652174,0.0,0.0,5.68,21.2,0.0,6.0,10.92,4.6,4.6,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.26,0.0,0.0,6.0,12.0,2.76,2.76,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.96,0.0,0.0,4.300000000000001,0.0,0.0,10.0,11.88,3.7,3.7,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.9166666666666666,0.0,0.0,4.42,8.24,2.12,6.0,11.600000000000001,3.88,3.88,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.3,0.0,0.0,2.0,12.0,1.9,1.9,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5476190476190476,0.0,0.0,4.2,9.98,1.52,5.52,9.2,5.46,5.46,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.4337474120082816,0.0,0.0,3.82,9.36,1.48,5.6,7.84,5.34,5.34,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9791666666666667,0.0,0.0,4.74,7.9799999999999995,2.52,6.0,11.92,3.94,3.94,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6614906832298137,0.0,0.0,6.24,18.5,4.640000000000001,5.779999999999999,9.64,5.36,5.36,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.34,0.0,0.0,7.0,12.0,5.359999999999999,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.36,0.0,0.0,11.0,12.0,5.16,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.36,13.0,0.0,7.0,12.0,6.16,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24,0.0,0.0,2.0,12.0,3.8,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.5869565217391304,0.0,0.0,3.92,15.86,0.0,6.8,9.2,11.2,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.6636363636363636,0.0,0.0,4.26,17.02,0.0,6.9,10.08,10.4,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.98,0.0,0.0,4.36,13.120000000000001,0.0,7.0,11.940000000000001,6.28,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.9139492753623188,0.0,0.0,5.619999999999999,25.16,0.0,7.0,11.68,8.52,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.38,0.0,0.0,7.0,12.0,5.2,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.3,0.0,0.0,11.0,12.0,5.24,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.42,13.54,0.0,7.0,12.0,6.48,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2800000000000002,0.0,0.0,2.0,12.0,3.36,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.7267080745341614,0.0,0.0,4.34,17.58,0.0,6.699999999999999,9.940000000000001,11.44,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.7470238095238095,0.0,0.0,4.12,15.459999999999999,0.0,6.76,10.0,10.08,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9791666666666667,0.0,0.0,4.539999999999999,14.52,0.0,7.0,11.98,7.36,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.9583333333333333,0.0,0.0,5.6,24.759999999999998,0.0,7.0,11.82,8.2,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,7.0,12.0,8.16,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.42,0.0,0.0,7.0,12.0,8.08,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,11.0,12.0,9.58,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9534632034632035,0.0,0.0,6.300000000000001,0.0,0.0,11.0,11.84,10.04,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,balanced,2,0.02,0.0,0.0,16.52,49.56,0.0,7.0,7.52,24.939999999999998,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.045548654244306416,0.0,0.0,8.86,22.54,0.0,6.779999999999999,5.0,13.44,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,4.52,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.32,0.0,0.0,2.0,12.0,5.04,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.98,0.0,9.44,28.32,0.0,6.8,1.22,25.0,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.220000000000001,15.3,0.0,4.9,0.38,15.96,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.6,16.8,0.0,5.24,0.04,24.96,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.02,0.0,0.0,5.4399999999999995,15.7,0.0,5.12,0.5800000000000001,13.96,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,balanced,2,0.04,0.0,0.0,16.46,49.379999999999995,0.0,7.0,7.46,24.96,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.10695652173913044,0.0,0.0,8.44,21.64,0.0,6.74,4.4,13.08,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.02,0.0,0.0,16.4,49.2,0.0,7.0,7.4,24.98,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.42,28.22,0.0,6.74,1.3399999999999999,14.44,0.0,0.0
7,missile-antimatter-gp-apen-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.16,0.0,0.0
7,missile-antimatter-gp-apen-control,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.38,0.0,0.0,7.0,12.0,4.68,0.0,0.0
7,missile-antimatter-gp-apen-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,4.619999999999999,0.0,0.0
7,missile-antimatter-gp-apen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.32,0.0,0.0,11.0,12.0,5.4399999999999995,0.0,0.0
7,missile-antimatter-gp-apen-control,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,6.72,30.9,0.0,7.0,12.0,10.52,0.0,0.0
7,missile-antimatter-gp-apen-control,balanced-layered-legal,legal_build,dual-main,2,0.9583333333333333,0.0,0.0,5.08,15.6,0.0,7.0,11.74,8.36,0.0,0.0
7,missile-antimatter-gp-apen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.16,0.0,0.0
7,missile-antimatter-gp-apen-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.26,0.0,0.0,2.0,12.0,3.52,0.0,0.0
7,missile-antimatter-gp-apen-control,pds-heavy-legal,legal_build,balanced,2,1.0,0.38,0.0,7.28,38.7,0.0,6.859999999999999,9.52,22.74,0.0,0.0
7,missile-antimatter-gp-apen-control,pds-heavy-legal,legal_build,dual-main,2,0.5552536231884058,0.0,0.0,4.5600000000000005,18.02,0.0,6.66,8.739999999999998,11.8,0.0,0.0
7,missile-antimatter-gp-apen-control,shield-heavy-legal,legal_build,balanced,2,0.1,0.0,0.0,4.92,28.98,0.0,6.08,2.94,24.22,0.0,0.0
