variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl4-balanced-native-vs-shield-heavy-legal-afirst,4,energy_family_reference,shield-heavy-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,25,1,21,3,0,0,0.045454545454545456,0.0,14.96,0.12,6.12,0.0,0.84,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.96,0.0,0.0,12.96,1.0,1.0,14.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.64,92.32,27.92,14.96,0.0,0.0,38.88,10.56,0.0,0.0,0.0,0.0,0.0,10.56,0.0,10.56,10.56,12.96,9.28,0.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,25.04,0.0,6.0,1.0,11.88,44.4,11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.96,0.0,0.0,12.96,1.0,1.0,0.0,14.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.64,106.84,27.92,0.0,14.96,0.0,38.88,10.12,14.96,0.0,0.0,0.0,0.0,10.12,0.0,10.88,10.12,12.96,8.88,0.0,0.0,0.0,0.0,0.0,0.0,46.4,9.28,24.16,0.0,6.0,0.96,5.88,46.4,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl4-balanced-native-vs-shield-heavy-legal-bfirst,4,energy_family_reference,shield-heavy-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,25,4,20,1,0,0,0.16666666666666666,0.0,13.92,1.04,6.4,0.0,1.08,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.92,0.0,0.0,11.92,1.0,1.0,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.28,85.16,25.84,13.92,0.0,0.0,35.76,9.64,0.0,0.0,0.0,0.0,0.0,9.64,0.0,9.64,9.64,11.92,8.84,0.0,0.0,0.0,0.0,0.0,0.0,41.8,0.0,23.04,0.0,6.0,1.0,10.96,41.8,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.92,0.0,0.0,11.92,1.0,1.0,0.0,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.28,99.04,25.84,0.0,13.92,0.0,35.76,9.6,13.92,0.0,0.0,0.0,0.0,9.6,0.0,10.28,9.6,11.92,8.36,0.0,0.0,0.0,0.0,0.0,0.0,44.2,8.84,22.8,0.0,6.0,0.92,5.6,44.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0
family-energy-tl4-balanced-native-vs-shield-isolated-legal-afirst,4,energy_family_reference,shield-isolated-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-shield-isolated-legal,Energy,Energy,balanced,defense-specialist-shield-isolated-legal,energy-native,25,2,23,0,0,0,0.08,0.0,13.92,0.08,6.96,0.12,1.28,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.92,0.0,0.0,11.92,1.0,1.0,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.28,85.24,25.84,13.92,0.0,0.0,35.76,9.72,0.0,0.0,0.0,0.0,0.0,9.72,0.0,9.72,9.72,11.92,8.4,0.0,0.0,0.0,0.0,0.0,0.0,43.4,0.0,23.44,0.0,6.0,1.0,11.92,43.4,11.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.92,0.0,0.0,11.92,1.0,1.0,0.0,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.28,98.64,25.84,0.0,13.92,0.0,35.76,9.2,13.92,0.0,0.0,0.0,0.0,9.2,0.0,9.92,9.2,11.92,8.68,0.0,0.0,0.0,0.0,0.0,0.0,42.0,8.4,21.84,0.0,5.88,0.8,5.04,42.0,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl4-balanced-native-vs-shield-isolated-legal-bfirst,4,energy_family_reference,shield-isolated-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-shield-isolated-legal,Energy,Energy,balanced,defense-specialist-shield-isolated-legal,energy-native,25,2,21,2,0,0,0.08695652173913043,0.0,15.4,0.28,5.4,0.12,1.24,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,14.4,0.0,0.0,13.4,1.0,1.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.6,95.36,28.8,15.4,0.0,0.0,40.2,10.96,0.0,0.0,0.0,0.0,0.0,10.96,0.0,10.96,10.96,13.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,45.4,0.0,25.84,0.0,6.0,1.0,11.72,45.4,11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.84,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,14.4,0.0,0.0,13.4,1.0,1.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.6,110.36,28.8,0.0,15.4,0.0,40.2,10.56,15.4,0.0,0.0,0.0,0.0,10.56,0.0,11.6,10.56,13.4,9.08,0.0,0.0,0.0,0.0,0.0,0.0,48.0,9.6,24.92,0.0,5.88,0.88,6.6,48.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl4-balanced-native-vs-shield-overmatch-fixture-afirst,4,energy_family_reference,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-shield-overmatch-fixture,Energy,Energy,balanced,defense-specialist-shield-overmatch-fixture,energy-native,25,0,25,0,0,0,0.0,0.0,13.96,0.0,9.88,0.28,7.84,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.96,0.0,0.0,11.96,1.0,1.0,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.64,85.88,25.92,13.96,0.0,0.0,35.88,10.12,0.0,0.0,0.0,0.0,0.0,10.12,0.0,10.12,10.12,11.96,8.56,0.0,0.0,0.0,0.0,0.0,0.0,44.2,0.0,24.24,0.0,6.0,1.0,12.0,44.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.96,0.0,0.0,11.96,1.0,1.0,0.0,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.64,97.56,25.92,0.0,13.96,0.0,35.88,7.84,13.96,0.0,0.0,0.0,0.0,7.84,0.0,15.68,7.84,11.96,8.84,0.0,0.0,0.0,0.0,0.0,0.0,42.8,8.56,25.68,0.0,5.72,0.72,2.12,42.8,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl4-balanced-native-vs-shield-overmatch-fixture-bfirst,4,energy_family_reference,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-shield-overmatch-fixture,Energy,Energy,balanced,defense-specialist-shield-overmatch-fixture,energy-native,25,0,25,0,0,0,0.0,0.0,13.88,0.0,9.64,0.16,7.84,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.88,0.0,0.0,11.88,1.0,1.0,13.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.92,84.84,25.76,13.88,0.0,0.0,35.64,9.56,0.0,0.0,0.0,0.0,0.0,9.56,0.0,9.56,9.56,11.88,9.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,23.12,0.0,6.0,1.0,12.0,43.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.68,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.88,0.0,0.0,11.88,1.0,1.0,0.0,13.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.92,97.44,25.76,0.0,13.88,0.0,35.64,8.28,13.88,0.0,0.0,0.0,0.0,8.28,0.0,16.56,8.28,11.88,8.6,0.0,0.0,0.0,0.0,0.0,0.0,45.0,9.0,27.0,0.0,5.84,0.8,2.36,45.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl4-dual-main-native-vs-armor-exposed-legal-afirst,4,energy_family_reference,armor-exposed-legal,legal_build,SideAFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Energy,Energy,dual-main,defense-specialist-armor-exposed-legal,energy-native,25,22,0,3,0,0,1.0,0.0,4.68,8.52,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.68,0.0,0.0,2.68,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.12,23.44,7.36,0.0,0.0,0.0,16.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36,4.36,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,5.4,0.6,3.48,9.6,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.68,0.0,0.0,2.68,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.12,15.4,7.36,0.0,0.0,0.0,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,1.92,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0,6.0,1.0,12.0,21.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.6,0.96
family-energy-tl4-dual-main-native-vs-armor-exposed-legal-bfirst,4,energy_family_reference,armor-exposed-legal,legal_build,SideBFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Energy,Energy,dual-main,defense-specialist-armor-exposed-legal,energy-native,25,23,0,2,0,0,1.0,0.0,4.84,7.4,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.84,0.0,0.0,2.84,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.56,24.72,7.68,0.0,0.0,0.0,17.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68,4.28,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,5.96,0.96,4.6,11.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.84,0.0,0.0,2.84,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.56,16.2,7.68,0.0,0.0,0.0,8.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,2.32,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0,6.0,1.0,12.0,21.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-energy-tl4-dual-main-native-vs-armor-heavy-fixture-afirst,4,energy_family_reference,armor-heavy-fixture,controlled_fixture,SideAFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Energy,Energy,dual-main,defense-specialist-armor-heavy-fixture,energy-native,25,15,3,7,0,0,0.8333333333333334,0.0,6.04,3.84,0.64,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.04,0.0,0.0,4.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36,34.32,10.08,0.0,0.0,0.0,24.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08,6.32,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,5.92,0.92,8.16,15.4,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.04,0.0,0.0,4.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36,22.2,10.08,0.0,0.0,0.0,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,3.08,0.0,0.0,0.0,0.0,0.0,0.0,31.6,0.0,0.0,3.0,10.0,2.0,11.36,31.6,11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-energy-tl4-dual-main-native-vs-armor-heavy-fixture-bfirst,4,energy_family_reference,armor-heavy-fixture,controlled_fixture,SideBFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Energy,Energy,dual-main,defense-specialist-armor-heavy-fixture,energy-native,25,13,5,7,0,0,0.7222222222222222,0.0,6.2,3.08,0.6,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.2,0.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,35.6,10.4,0.0,0.0,0.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0,6.0,1.0,8.92,16.4,8.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.2,0.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,23.0,10.4,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,3.28,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,3.0,10.0,2.0,11.4,31.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl4-dual-main-native-vs-balanced-layered-legal-afirst,4,energy_family_reference,balanced-layered-legal,legal_build,SideAFirst,tl4-energy-dual-main,tl4-energy-balanced,Energy,Energy,dual-main,balanced,energy-native,25,17,3,5,0,0,0.85,0.0,6.04,5.56,0.48,0.0,0.08,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.04,0.0,0.0,4.04,1.0,1.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36,40.36,10.08,0.0,6.04,0.0,24.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08,6.2,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0,5.92,0.92,6.44,13.6,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.16,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.04,0.0,0.0,4.04,1.0,1.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36,31.28,10.08,6.04,0.0,0.0,12.12,3.04,0.0,0.0,0.0,0.0,0.0,3.04,0.0,3.04,3.04,4.04,2.72,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,10.0,0.0,6.0,1.0,11.52,31.0,11.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-energy-tl4-dual-main-native-vs-balanced-layered-legal-bfirst,4,energy_family_reference,balanced-layered-legal,legal_build,SideBFirst,tl4-energy-dual-main,tl4-energy-balanced,Energy,Energy,dual-main,balanced,energy-native,25,10,5,10,0,0,0.6666666666666666,0.0,6.36,1.6,0.92,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.36,0.0,0.0,4.36,1.0,1.0,0.0,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24,43.24,10.72,0.0,6.36,0.0,26.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72,6.24,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,6.0,1.0,10.4,18.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.08,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.36,0.0,0.0,4.36,1.0,1.0,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24,33.52,10.72,6.36,0.0,0.0,13.08,3.36,0.0,0.0,0.0,0.0,0.0,3.36,0.0,3.36,3.36,4.36,3.6,0.0,0.0,0.0,0.0,0.0,0.0,31.2,0.0,10.72,0.0,6.0,1.0,11.08,31.2,11.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl4-dual-main-native-vs-light-fixture-afirst,4,energy_family_reference,light-fixture,controlled_fixture,SideAFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-light-fixture,Energy,Energy,dual-main,defense-specialist-light-fixture,energy-native,25,25,0,0,0,0,1.0,0.0,4.2,8.84,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.2,0.0,0.0,2.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,19.6,6.4,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.92,0.92,3.16,10.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.2,0.0,0.0,2.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,13.0,6.4,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,12.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-energy-tl4-dual-main-native-vs-light-fixture-bfirst,4,energy_family_reference,light-fixture,controlled_fixture,SideBFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-light-fixture,Energy,Energy,dual-main,defense-specialist-light-fixture,energy-native,25,24,0,1,0,0,1.0,0.0,4.24,9.64,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.24,0.0,0.0,2.24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.16,19.92,6.48,0.0,0.0,0.0,13.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,3.48,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,5.6,0.6,2.36,8.6,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.24,0.0,0.0,2.24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.16,13.2,6.48,0.0,0.0,0.0,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,1.72,0.0,0.0,0.0,0.0,0.0,0.0,17.4,0.0,0.0,0.0,2.0,0.0,12.0,17.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0
