candidate_id,family,tl,dimension,level,defender_decisive_share,decisive_trials
PE09-0162,Energy,9,attacker,SW2,0.7973484848484849,528
PE09-0163,Energy,9,attacker,GP_M2,0.8807829181494662,562
PE09-0163,Energy,9,attacker,GP_M3,0.9244288224956063,569
PE09-0163,Energy,9,attacker,SW2,0.8376865671641791,536
PE09-0164,Energy,9,attacker,GP_M2,0.9295774647887324,568
PE09-0164,Energy,9,attacker,GP_M3,0.9245614035087719,570
PE09-0164,Energy,9,attacker,SW2,0.8524590163934426,549
PE09-0165,Energy,9,attacker,GP_M2,0.9201388888888888,576
PE09-0165,Energy,9,attacker,GP_M3,0.9571917808219178,584
PE09-0165,Energy,9,attacker,SW2,0.8672727272727273,550
PE09-0166,Energy,9,attacker,GP_M2,0.969439728353141,589
PE09-0166,Energy,9,attacker,GP_M3,0.9759450171821306,582
PE09-0166,Energy,9,attacker,SW2,0.9116117850953206,577
PE09-0167,Energy,9,attacker,GP_M2,0.8375,560
PE09-0167,Energy,9,attacker,GP_M3,0.8537906137184116,554
PE09-0167,Energy,9,attacker,SW2,0.8023255813953488,516
PE09-0168,Energy,9,attacker,GP_M2,0.8809946714031972,563
PE09-0168,Energy,9,attacker,GP_M3,0.8660714285714286,560
PE09-0168,Energy,9,attacker,SW2,0.8123827392120075,533
PE09-0169,Energy,9,attacker,GP_M2,0.9090909090909091,572
PE09-0169,Energy,9,attacker,GP_M3,0.9261168384879725,582
PE09-0169,Energy,9,attacker,SW2,0.8516483516483516,546
PE09-0170,Energy,9,attacker,GP_M2,0.9390243902439024,574
PE09-0170,Energy,9,attacker,GP_M3,0.9499136442141624,579
PE09-0170,Energy,9,attacker,SW2,0.86996336996337,546
PE09-0171,Energy,9,attacker,GP_M2,0.9728353140916808,589
PE09-0171,Energy,9,attacker,GP_M3,0.9661016949152542,590
PE09-0171,Energy,9,attacker,SW2,0.9149305555555556,576
PE09-0172,Energy,9,attacker,GP_M2,0.8191489361702128,564
PE09-0172,Energy,9,attacker,GP_M3,0.8617594254937163,557
PE09-0172,Energy,9,attacker,SW2,0.7894736842105263,532
PE09-0173,Energy,9,attacker,GP_M2,0.8836805555555556,576
PE09-0173,Energy,9,attacker,GP_M3,0.8812056737588653,564
PE09-0173,Energy,9,attacker,SW2,0.8052930056710775,529
PE09-0174,Energy,9,attacker,GP_M2,0.9238938053097345,565
PE09-0174,Energy,9,attacker,GP_M3,0.9121265377855887,569
PE09-0174,Energy,9,attacker,SW2,0.8321033210332104,542
PE09-0175,Energy,9,attacker,GP_M2,0.9356521739130435,575
PE09-0175,Energy,9,attacker,GP_M3,0.9233449477351916,574
PE09-0175,Energy,9,attacker,SW2,0.8415094339622642,530
PE09-0176,Energy,9,attacker,GP_M2,0.7686703096539163,549
PE09-0176,Energy,9,attacker,GP_M3,0.8366606170598911,551
PE09-0176,Energy,9,attacker,SW2,0.7201492537313433,536
PE09-0177,Energy,9,attacker,GP_M2,0.9659863945578231,588
PE09-0177,Energy,9,attacker,GP_M3,0.9659863945578231,588
PE09-0177,Energy,9,attacker,SW2,0.901213171577123,577
PE09-0178,Energy,9,attacker,GP_M2,0.8469750889679716,562
PE09-0178,Energy,9,attacker,GP_M3,0.8571428571428571,567
PE09-0178,Energy,9,attacker,SW2,0.789272030651341,522
PE09-0179,Energy,9,attacker,GP_M2,0.8992805755395683,556
PE09-0179,Energy,9,attacker,GP_M3,0.9027027027027027,555
PE09-0179,Energy,9,attacker,SW2,0.7857142857142857,532
PE09-0180,Energy,9,attacker,GP_M2,0.9368421052631579,570
PE09-0180,Energy,9,attacker,GP_M3,0.9206349206349206,567
PE09-0180,Energy,9,attacker,SW2,0.8415094339622642,530
PE09-0181,Energy,9,attacker,GP_M2,0.9153713298791019,579
PE09-0181,Energy,9,attacker,GP_M3,0.9272097053726169,577
PE09-0181,Energy,9,attacker,SW2,0.8474264705882353,544
PE09-0182,Energy,9,attacker,GP_M2,0.9454855195911414,587
PE09-0182,Energy,9,attacker,GP_M3,0.9604810996563574,582
PE09-0182,Energy,9,attacker,SW2,0.9273049645390071,564
PE09-0183,Energy,9,attacker,GP_M2,0.8029197080291971,548
PE09-0183,Energy,9,attacker,GP_M3,0.8568872987477638,559
PE09-0183,Energy,9,attacker,SW2,0.7416173570019724,507
PE09-0184,Energy,9,attacker,GP_M2,0.8776595744680851,564
PE09-0184,Energy,9,attacker,GP_M3,0.8738898756660746,563
PE09-0184,Energy,9,attacker,SW2,0.7902621722846442,534
PE09-0185,Energy,9,attacker,GP_M2,0.9137323943661971,568
PE09-0185,Energy,9,attacker,GP_M3,0.9151943462897526,566
PE09-0185,Energy,9,attacker,SW2,0.8233082706766918,532
PE09-0186,Energy,9,attacker,GP_M2,0.9375,576
PE09-0186,Energy,9,attacker,GP_M3,0.9383802816901409,568
PE09-0186,Energy,9,attacker,SW2,0.8363970588235294,544
PE09-0187,Energy,9,attacker,GP_M2,0.9376053962900506,593
PE09-0187,Energy,9,attacker,GP_M3,0.9575551782682513,589
PE09-0187,Energy,9,attacker,SW2,0.8797127468581688,557
PE09-0188,Energy,9,attacker,GP_M2,0.8571428571428571,553
PE09-0188,Energy,9,attacker,GP_M3,0.8436363636363636,550
PE09-0188,Energy,9,attacker,SW2,0.7645914396887159,514
PE09-0189,Energy,9,attacker,GP_M2,0.8597122302158273,556
PE09-0189,Energy,9,attacker,GP_M3,0.8875,560
PE09-0189,Energy,9,attacker,SW2,0.8041431261770244,531
PE09-0190,Energy,9,attacker,GP_M2,0.8963093145869947,569
PE09-0190,Energy,9,attacker,GP_M3,0.8947368421052632,570
PE09-0190,Energy,9,attacker,SW2,0.8444846292947559,553
PE09-0191,Energy,9,attacker,GP_M2,0.9303135888501742,574
PE09-0191,Energy,9,attacker,GP_M3,0.9198606271777003,574
PE09-0191,Energy,9,attacker,SW2,0.8203703703703704,540
PE09-0192,Energy,9,attacker,GP_M2,0.8763440860215054,558
PE09-0192,Energy,9,attacker,GP_M3,0.838475499092559,551
PE09-0192,Energy,9,attacker,SW2,0.7921348314606742,534
PE09-0193,Energy,9,attacker,GP_M2,0.9831932773109243,595
PE09-0193,Energy,9,attacker,GP_M3,0.9898819561551433,593
PE09-0193,Energy,9,attacker,SW2,0.9585492227979274,579
PE09-0194,Energy,9,attacker,GP_M2,0.8966131907308378,561
PE09-0194,Energy,9,attacker,GP_M3,0.9061946902654867,565
PE09-0194,Energy,9,attacker,SW2,0.8296296296296296,540
PE09-0195,Energy,9,attacker,GP_M2,0.9314586994727593,569
PE09-0195,Energy,9,attacker,GP_M3,0.9258620689655173,580
PE09-0195,Energy,9,attacker,SW2,0.8676470588235294,544
PE09-0196,Energy,9,attacker,GP_M2,0.9546247818499127,573
PE09-0196,Energy,9,attacker,GP_M3,0.9310344827586207,580
PE09-0196,Energy,9,attacker,SW2,0.8848920863309353,556
PE09-0197,Energy,9,attacker,GP_M2,0.9608177172061328,587
PE09-0197,Energy,9,attacker,GP_M3,0.9523809523809523,588
PE09-0197,Energy,9,attacker,SW2,0.9048473967684022,557
PE09-0198,Energy,9,attacker,GP_M2,0.9848484848484849,594
PE09-0198,Energy,9,attacker,GP_M3,0.9865092748735245,593
PE09-0198,Energy,9,attacker,SW2,0.9738675958188153,574
PE09-0199,Energy,9,attacker,GP_M2,0.8945518453427065,569
PE09-0199,Energy,9,attacker,GP_M3,0.9076376554174067,563
PE09-0199,Energy,9,attacker,SW2,0.8438095238095238,525
PE09-0200,Energy,9,attacker,GP_M2,0.9295774647887324,568
PE09-0200,Energy,9,attacker,GP_M3,0.9182608695652174,575
PE09-0200,Energy,9,attacker,SW2,0.8579439252336448,535
PE09-0201,Energy,9,attacker,GP_M2,0.9484536082474226,582
PE09-0201,Energy,9,attacker,GP_M3,0.9391304347826087,575
PE09-0201,Energy,9,attacker,SW2,0.9054545454545454,550
PE09-0202,Energy,9,attacker,GP_M2,0.9586919104991394,581
PE09-0202,Energy,9,attacker,GP_M3,0.9709897610921502,586
PE09-0202,Energy,9,attacker,SW2,0.9086021505376344,558
PE09-0203,Energy,9,attacker,GP_M2,0.9831932773109243,595
PE09-0203,Energy,9,attacker,GP_M3,0.9831081081081081,592
PE09-0203,Energy,9,attacker,SW2,0.9517241379310345,580
PE09-0204,Energy,9,attacker,GP_M2,0.912739965095986,573
PE09-0204,Energy,9,attacker,GP_M3,0.8888888888888888,558
PE09-0204,Energy,9,attacker,SW2,0.8389513108614233,534
PE09-0205,Energy,9,attacker,GP_M2,0.9330985915492958,568
PE09-0205,Energy,9,attacker,GP_M3,0.9316239316239316,585
PE09-0205,Energy,9,attacker,SW2,0.8796992481203008,532
PE09-0206,Energy,9,attacker,GP_M2,0.9493891797556719,573
PE09-0206,Energy,9,attacker,GP_M3,0.9463667820069204,578
PE09-0206,Energy,9,attacker,SW2,0.88,550
PE09-0207,Energy,9,attacker,GP_M2,0.9507640067911715,589
PE09-0207,Energy,9,attacker,GP_M3,0.9625850340136054,588
PE09-0207,Energy,9,attacker,SW2,0.8935779816513761,545
PE09-0208,Energy,9,attacker,GP_M2,0.8522522522522522,555
PE09-0208,Energy,9,attacker,GP_M3,0.8607594936708861,553
PE09-0208,Energy,9,attacker,SW2,0.7833655705996132,517
PE09-0209,Energy,9,attacker,GP_M2,0.9829931972789115,588
PE09-0209,Energy,9,attacker,GP_M3,0.9831365935919055,593
PE09-0209,Energy,9,attacker,SW2,0.9670710571923743,577
PE09-0210,Energy,9,attacker,GP_M2,0.8767857142857143,560
PE09-0210,Energy,9,attacker,GP_M3,0.8879159369527145,571
PE09-0210,Energy,9,attacker,SW2,0.8267419962335216,531
PE09-0211,Energy,9,attacker,GP_M2,0.9272097053726169,577
PE09-0211,Energy,9,attacker,GP_M3,0.9073426573426573,572
PE09-0211,Energy,9,attacker,SW2,0.8582089552238806,536
PE09-0212,Energy,9,attacker,GP_M2,0.9431034482758621,580
PE09-0212,Energy,9,attacker,GP_M3,0.9396551724137931,580
PE09-0212,Energy,9,attacker,SW2,0.8566176470588235,544
PE09-0213,Energy,9,attacker,GP_M2,0.9671848013816926,579
PE09-0213,Energy,9,attacker,GP_M3,0.967687074829932,588
PE09-0213,Energy,9,attacker,SW2,0.9009009009009009,555
PE09-0214,Energy,9,attacker,GP_M2,0.9864636209813875,591
PE09-0214,Energy,9,attacker,GP_M3,0.9781144781144782,594
PE09-0214,Energy,9,attacker,SW2,0.9412780656303973,579
PE09-0215,Energy,9,attacker,GP_M2,0.8806228373702422,578
PE09-0215,Energy,9,attacker,GP_M3,0.8792184724689165,563
PE09-0215,Energy,9,attacker,SW2,0.8409090909090909,528
PE09-0216,Energy,9,attacker,GP_M2,0.925476603119584,577
PE09-0216,Energy,9,attacker,GP_M3,0.9330985915492958,568
PE09-0216,Energy,9,attacker,SW2,0.8649155722326454,533
PE09-0217,Energy,9,attacker,GP_M2,0.9432013769363167,581
PE09-0217,Energy,9,attacker,GP_M3,0.9384615384615385,585
PE09-0217,Energy,9,attacker,SW2,0.8969258589511754,553
PE09-0218,Energy,9,attacker,GP_M2,0.9445407279029463,577
PE09-0218,Energy,9,attacker,GP_M3,0.9585492227979274,579
PE09-0218,Energy,9,attacker,SW2,0.874326750448833,557
PE09-0219,Energy,9,attacker,GP_M2,0.9697478991596639,595
PE09-0219,Energy,9,attacker,GP_M3,0.9745762711864406,590
PE09-0219,Energy,9,attacker,SW2,0.9313380281690141,568
PE09-0220,Energy,9,attacker,GP_M2,0.8896672504378283,571
PE09-0220,Energy,9,attacker,GP_M3,0.8732394366197183,568
PE09-0220,Energy,9,attacker,SW2,0.8229755178907722,531
PE09-0221,Energy,9,attacker,GP_M2,0.92573402417962,579
PE09-0221,Energy,9,attacker,GP_M3,0.9370629370629371,572
PE09-0221,Energy,9,attacker,SW2,0.8351449275362319,552
PE09-0222,Energy,9,attacker,GP_M2,0.946551724137931,580
PE09-0222,Energy,9,attacker,GP_M3,0.9432989690721649,582
PE09-0222,Energy,9,attacker,SW2,0.8979963570127505,549
PE09-0223,Energy,9,attacker,GP_M2,0.966044142614601,589
PE09-0223,Energy,9,attacker,GP_M3,0.9554794520547946,584
PE09-0223,Energy,9,attacker,SW2,0.875,560
PE09-0224,Energy,9,attacker,GP_M2,0.8404255319148937,564
PE09-0224,Energy,9,attacker,GP_M3,0.8058076225045372,551
PE09-0224,Energy,9,attacker,SW2,0.7378640776699029,515
PE09-0225,Energy,9,attacker,GP_M2,0.972972972972973,592
PE09-0225,Energy,9,attacker,GP_M3,0.9780775716694773,593
PE09-0225,Energy,9,attacker,SW2,0.936426116838488,582
PE09-0226,Energy,9,attacker,GP_M2,0.8918918918918919,555
PE09-0226,Energy,9,attacker,GP_M3,0.8845470692717584,563
PE09-0226,Energy,9,attacker,SW2,0.7915129151291513,542
PE09-0227,Energy,9,attacker,GP_M2,0.9370629370629371,572
PE09-0227,Energy,9,attacker,GP_M3,0.9198606271777003,574
PE09-0227,Energy,9,attacker,SW2,0.8299065420560747,535
PE09-0228,Energy,9,attacker,GP_M2,0.9349736379613357,569
PE09-0228,Energy,9,attacker,GP_M3,0.921875,576
PE09-0228,Energy,9,attacker,SW2,0.8681732580037664,531
PE09-0229,Energy,9,attacker,GP_M2,0.954468802698145,593
PE09-0229,Energy,9,attacker,GP_M3,0.9576988155668359,591
PE09-0229,Energy,9,attacker,SW2,0.8756855575868373,547
PE09-0230,Energy,9,attacker,GP_M2,0.9776632302405498,582
PE09-0230,Energy,9,attacker,GP_M3,0.9813559322033898,590
PE09-0230,Energy,9,attacker,SW2,0.9377162629757786,578
PE09-0231,Energy,9,attacker,GP_M2,0.8678571428571429,560
PE09-0231,Energy,9,attacker,GP_M3,0.9003623188405797,552
PE09-0231,Energy,9,attacker,SW2,0.793418647166362,547
PE09-0232,Energy,9,attacker,GP_M2,0.9295774647887324,568
PE09-0232,Energy,9,attacker,GP_M3,0.921602787456446,574
PE09-0232,Energy,9,attacker,SW2,0.8211678832116789,548
PE09-0233,Energy,9,attacker,GP_M2,0.9312714776632303,582
PE09-0233,Energy,9,attacker,GP_M3,0.9325259515570934,578
PE09-0233,Energy,9,attacker,SW2,0.839851024208566,537
PE09-0234,Energy,9,attacker,GP_M2,0.9414802065404475,581
PE09-0234,Energy,9,attacker,GP_M3,0.9519725557461407,583
PE09-0234,Energy,9,attacker,SW2,0.8862815884476535,554
PE09-0235,Energy,9,attacker,GP_M2,0.967409948542024,583
PE09-0235,Energy,9,attacker,GP_M3,0.9711375212224108,589
PE09-0235,Energy,9,attacker,SW2,0.9143356643356644,572
PE09-0236,Energy,9,attacker,GP_M2,0.8634751773049646,564
PE09-0236,Energy,9,attacker,GP_M3,0.8955752212389381,565
PE09-0236,Energy,9,attacker,SW2,0.764065335753176,551
PE09-0237,Energy,9,attacker,GP_M2,0.9087719298245615,570
PE09-0237,Energy,9,attacker,GP_M3,0.9229422066549913,571
PE09-0237,Energy,9,attacker,SW2,0.8324225865209471,549
PE09-0238,Energy,9,attacker,GP_M2,0.9307282415630551,563
PE09-0238,Energy,9,attacker,GP_M3,0.9293103448275862,580
PE09-0238,Energy,9,attacker,SW2,0.8584729981378026,537
PE09-0239,Energy,9,attacker,GP_M2,0.9363166953528399,581
PE09-0239,Energy,9,attacker,GP_M3,0.9358752166377816,577
PE09-0239,Energy,9,attacker,SW2,0.8837209302325582,559
PE09-0240,Energy,9,attacker,GP_M2,0.8797127468581688,557
PE09-0240,Energy,9,attacker,GP_M3,0.8581560283687943,564
PE09-0240,Energy,9,attacker,SW2,0.7895716945996276,537
PE09-0241,Energy,9,attacker,GP_M2,0.989983305509182,599
PE09-0241,Energy,9,attacker,GP_M3,0.9831932773109243,595
PE09-0241,Energy,9,attacker,SW2,0.9639175257731959,582
PE09-0242,Energy,9,attacker,GP_M2,0.9103690685413005,569
PE09-0242,Energy,9,attacker,GP_M3,0.9108391608391608,572
PE09-0242,Energy,9,attacker,SW2,0.8366972477064221,545
PE09-0243,Energy,9,attacker,GP_M2,0.927710843373494,581
PE09-0243,Energy,9,attacker,GP_M3,0.9290657439446367,578
PE09-0243,Energy,9,attacker,SW2,0.8756756756756757,555
PE09-0244,Energy,9,attacker,GP_M2,0.9414802065404475,581
PE09-0244,Energy,9,attacker,GP_M3,0.9551724137931035,580
PE09-0244,Energy,9,attacker,SW2,0.8761220825852782,557
PE09-0245,Energy,9,attacker,GP_M2,0.9641638225255973,586
PE09-0245,Energy,9,attacker,GP_M3,0.9673539518900344,582
PE09-0245,Energy,9,attacker,SW2,0.926391382405745,557
PE09-0246,Energy,9,attacker,GP_M2,0.9849246231155779,597
PE09-0246,Energy,9,attacker,GP_M3,0.9865092748735245,593
PE09-0246,Energy,9,attacker,SW2,0.9602763385146805,579
PE09-0247,Energy,9,attacker,GP_M2,0.8936170212765957,564
PE09-0247,Energy,9,attacker,GP_M3,0.8896672504378283,571
PE09-0247,Energy,9,attacker,SW2,0.8272058823529411,544
PE09-0248,Energy,9,attacker,GP_M2,0.9418803418803419,585
PE09-0248,Energy,9,attacker,GP_M3,0.9408695652173913,575
PE09-0248,Energy,9,attacker,SW2,0.8481481481481481,540
PE09-0249,Energy,9,attacker,GP_M2,0.9360967184801382,579
PE09-0249,Energy,9,attacker,GP_M3,0.9482758620689655,580
PE09-0249,Energy,9,attacker,SW2,0.8800738007380073,542
PE09-0250,Energy,9,attacker,GP_M2,0.9509306260575296,591
PE09-0250,Energy,9,attacker,GP_M3,0.9726027397260274,584
PE09-0250,Energy,9,attacker,SW2,0.9027027027027027,555
PE09-0251,Energy,9,attacker,GP_M2,0.9864864864864865,592
PE09-0251,Energy,9,attacker,GP_M3,0.9831932773109243,595
PE09-0251,Energy,9,attacker,SW2,0.9468267581475128,583
PE09-0252,Energy,9,attacker,GP_M2,0.8896672504378283,571
PE09-0252,Energy,9,attacker,GP_M3,0.9042553191489362,564
PE09-0252,Energy,9,attacker,SW2,0.8186915887850468,535
PE09-0253,Energy,9,attacker,GP_M2,0.9390243902439024,574
PE09-0253,Energy,9,attacker,GP_M3,0.9184397163120568,564
PE09-0253,Energy,9,attacker,SW2,0.8728971962616823,535
PE09-0254,Energy,9,attacker,GP_M2,0.9316239316239316,585
PE09-0254,Energy,9,attacker,GP_M3,0.9518072289156626,581
PE09-0254,Energy,9,attacker,SW2,0.896551724137931,551
PE09-0255,Energy,9,attacker,GP_M2,0.9658703071672355,586
PE09-0255,Energy,9,attacker,GP_M3,0.9743589743589743,585
PE09-0255,Energy,9,attacker,SW2,0.8911070780399274,551
PE09-0256,Energy,9,attacker,GP_M2,0.8507992895204263,563
PE09-0256,Energy,9,attacker,GP_M3,0.8530465949820788,558
PE09-0256,Energy,9,attacker,SW2,0.7528089887640449,534
PE09-0257,Energy,9,attacker,GP_M2,0.9848993288590604,596
PE09-0257,Energy,9,attacker,GP_M3,0.9882352941176471,595
PE09-0257,Energy,9,attacker,SW2,0.966044142614601,589
PE09-0258,Energy,9,attacker,GP_M2,0.8945518453427065,569
PE09-0258,Energy,9,attacker,GP_M3,0.9138240574506283,557
PE09-0258,Energy,9,attacker,SW2,0.8108614232209738,534
PE09-0259,Energy,9,attacker,GP_M2,0.9284467713787086,573
PE09-0259,Energy,9,attacker,GP_M3,0.9342560553633218,578
PE09-0259,Energy,9,attacker,SW2,0.8628158844765343,554
PE09-0260,Energy,9,attacker,GP_M2,0.9570446735395189,582
PE09-0260,Energy,9,attacker,GP_M3,0.9516407599309153,579
PE09-0260,Energy,9,attacker,SW2,0.8734177215189873,553
PE09-0261,Energy,9,attacker,GP_M2,0.9657534246575342,584
PE09-0261,Energy,9,attacker,GP_M3,0.9659284497444633,587
PE09-0261,Energy,9,attacker,SW2,0.905693950177936,562
PE09-0262,Energy,9,attacker,GP_M2,0.9864176570458404,589
PE09-0262,Energy,9,attacker,GP_M3,0.9832214765100671,596
PE09-0262,Energy,9,attacker,SW2,0.945993031358885,574
PE09-0263,Energy,9,attacker,GP_M2,0.9107142857142857,560
PE09-0263,Energy,9,attacker,GP_M3,0.9055944055944056,572
PE09-0263,Energy,9,attacker,SW2,0.8342857142857143,525
PE09-0264,Energy,9,attacker,GP_M2,0.9481865284974094,579
PE09-0264,Energy,9,attacker,GP_M3,0.9241622574955908,567
PE09-0264,Energy,9,attacker,SW2,0.8701298701298701,539
PE09-0265,Energy,9,attacker,GP_M2,0.9516407599309153,579
PE09-0265,Energy,9,attacker,GP_M3,0.9434931506849316,584
PE09-0265,Energy,9,attacker,SW2,0.889090909090909,550
PE09-0266,Energy,9,attacker,GP_M2,0.9689655172413794,580
PE09-0266,Energy,9,attacker,GP_M3,0.9675767918088737,586
PE09-0266,Energy,9,attacker,SW2,0.9046762589928058,556
PE09-0267,Energy,9,attacker,GP_M2,0.976271186440678,590
PE09-0267,Energy,9,attacker,GP_M3,0.9864406779661017,590
PE09-0267,Energy,9,attacker,SW2,0.9304347826086956,575
PE09-0268,Energy,9,attacker,GP_M2,0.9027777777777778,576
PE09-0268,Energy,9,attacker,GP_M3,0.9024822695035462,564
PE09-0268,Energy,9,attacker,SW2,0.8193202146690519,559
PE09-0269,Energy,9,attacker,GP_M2,0.9179755671902269,573
PE09-0269,Energy,9,attacker,GP_M3,0.9144851657940664,573
PE09-0269,Energy,9,attacker,SW2,0.8731343283582089,536
PE09-0270,Energy,9,attacker,GP_M2,0.9517241379310345,580
PE09-0270,Energy,9,attacker,GP_M3,0.9491228070175438,570
PE09-0270,Energy,9,attacker,SW2,0.8923357664233577,548
PE09-0271,Energy,9,attacker,GP_M2,0.9655765920826161,581
PE09-0271,Energy,9,attacker,GP_M3,0.9557069846678024,587
PE09-0271,Energy,9,attacker,SW2,0.8635547576301615,557
PE09-0272,Energy,9,attacker,GP_M2,0.8568872987477638,559
PE09-0272,Energy,9,attacker,GP_M3,0.8363309352517986,556
PE09-0272,Energy,9,attacker,SW2,0.7400379506641366,527
PE09-0273,Energy,9,attacker,GP_M2,0.9833055091819699,599
PE09-0273,Energy,9,attacker,GP_M3,0.9882154882154882,594
PE09-0273,Energy,9,attacker,SW2,0.9494773519163763,574
PE09-0274,Energy,9,attacker,GP_M2,0.8902654867256637,565
PE09-0274,Energy,9,attacker,GP_M3,0.8975265017667845,566
PE09-0274,Energy,9,attacker,SW2,0.8132075471698114,530
PE09-0275,Energy,9,attacker,GP_M2,0.8972602739726028,584
PE09-0275,Energy,9,attacker,GP_M3,0.9201388888888888,576
PE09-0275,Energy,9,attacker,SW2,0.8292220113851992,527
PE09-0276,Energy,9,attacker,GP_M2,0.9513888888888888,576
PE09-0276,Energy,9,attacker,GP_M3,0.9401709401709402,585
PE09-0276,Energy,9,attacker,SW2,0.8842676311030742,553
PE09-0277,Energy,9,attacker,GP_M2,0.9744463373083475,587
PE09-0277,Energy,9,attacker,GP_M3,0.9659284497444633,587
PE09-0277,Energy,9,attacker,SW2,0.8935018050541517,554
PE09-0278,Energy,9,attacker,GP_M2,0.9607508532423208,586
PE09-0278,Energy,9,attacker,GP_M3,0.9864864864864865,592
PE09-0278,Energy,9,attacker,SW2,0.9347079037800687,582
PE09-0279,Energy,9,attacker,GP_M2,0.8607142857142858,560
PE09-0279,Energy,9,attacker,GP_M3,0.8761220825852782,557
PE09-0279,Energy,9,attacker,SW2,0.811214953271028,535
PE09-0280,Energy,9,attacker,GP_M2,0.9126559714795008,561
PE09-0280,Energy,9,attacker,GP_M3,0.9307958477508651,578
PE09-0280,Energy,9,attacker,SW2,0.8176691729323309,532
PE09-0281,Energy,9,attacker,GP_M2,0.9403747870528109,587
PE09-0281,Energy,9,attacker,GP_M3,0.9462738301559792,577
PE09-0281,Energy,9,attacker,SW2,0.8378870673952641,549
PE09-0282,Energy,9,attacker,GP_M2,0.9571917808219178,584
PE09-0282,Energy,9,attacker,GP_M3,0.948892674616695,587
PE09-0282,Energy,9,attacker,SW2,0.8790613718411552,554
PE09-0283,Energy,9,attacker,GP_M2,0.9613445378151261,595
PE09-0283,Energy,9,attacker,GP_M3,0.9764309764309764,594
PE09-0283,Energy,9,attacker,SW2,0.9234875444839857,562
PE09-0284,Energy,9,attacker,GP_M2,0.875,552
PE09-0284,Energy,9,attacker,GP_M3,0.8639575971731449,566
PE09-0284,Energy,9,attacker,SW2,0.7866419294990723,539
PE09-0285,Energy,9,attacker,GP_M2,0.9045936395759717,566
PE09-0285,Energy,9,attacker,GP_M3,0.9103448275862069,580
PE09-0285,Energy,9,attacker,SW2,0.8173431734317343,542
PE09-0286,Energy,9,attacker,GP_M2,0.9376083188908145,577
PE09-0286,Energy,9,attacker,GP_M3,0.9270833333333334,576
PE09-0286,Energy,9,attacker,SW2,0.878731343283582,536
PE09-0287,Energy,9,attacker,GP_M2,0.9293103448275862,580
PE09-0287,Energy,9,attacker,GP_M3,0.958974358974359,585
PE09-0287,Energy,9,attacker,SW2,0.9171270718232044,543
PE09-0288,Energy,9,attacker,GP_M2,0.8892794376098418,569
PE09-0288,Energy,9,attacker,GP_M3,0.8975265017667845,566
PE09-0288,Energy,9,attacker,SW2,0.839622641509434,530
PE09-0289,Energy,9,attacker,GP_M2,0.9899328859060402,596
PE09-0289,Energy,9,attacker,GP_M3,0.9966499162479062,597
PE09-0289,Energy,9,attacker,SW2,0.9744027303754266,586
PE09-0290,Energy,9,attacker,GP_M2,0.9473684210526315,570
PE09-0290,Energy,9,attacker,GP_M3,0.9368421052631579,570
PE09-0290,Energy,9,attacker,SW2,0.8743068391866913,541
PE09-0291,Energy,9,attacker,GP_M2,0.9488054607508533,586
PE09-0291,Energy,9,attacker,GP_M3,0.9726962457337884,586
PE09-0291,Energy,9,attacker,SW2,0.9069767441860465,559
PE09-0292,Energy,9,attacker,GP_M2,0.9780033840947546,591
PE09-0292,Energy,9,attacker,GP_M3,0.9746192893401016,591
PE09-0292,Energy,9,attacker,SW2,0.9297297297297298,555
PE09-0293,Energy,9,attacker,GP_M2,0.9865319865319865,594
PE09-0293,Energy,9,attacker,GP_M3,0.9865771812080537,596
PE09-0293,Energy,9,attacker,SW2,0.9378330373001776,563
PE09-0294,Energy,9,attacker,GP_M2,0.9949832775919732,598
PE09-0294,Energy,9,attacker,GP_M3,0.9933110367892977,598
PE09-0294,Energy,9,attacker,SW2,0.9727427597955707,587
PE09-0295,Energy,9,attacker,GP_M2,0.9156626506024096,581
PE09-0295,Energy,9,attacker,GP_M3,0.9166666666666666,576
PE09-0295,Energy,9,attacker,SW2,0.8670309653916212,549
PE09-0296,Energy,9,attacker,GP_M2,0.9608177172061328,587
PE09-0296,Energy,9,attacker,GP_M3,0.936426116838488,582
PE09-0296,Energy,9,attacker,SW2,0.8916967509025271,554
PE09-0297,Energy,9,attacker,GP_M2,0.976271186440678,590
PE09-0297,Energy,9,attacker,GP_M3,0.9796610169491525,590
PE09-0297,Energy,9,attacker,SW2,0.9194991055456172,559
PE09-0298,Energy,9,attacker,GP_M2,0.9846153846153847,585
PE09-0298,Energy,9,attacker,GP_M3,0.9882154882154882,594
PE09-0298,Energy,9,attacker,SW2,0.9334500875656743,571
PE09-0299,Energy,9,attacker,GP_M2,0.9966555183946488,598
PE09-0299,Energy,9,attacker,GP_M3,0.9933110367892977,598
PE09-0299,Energy,9,attacker,SW2,0.9744463373083475,587
PE09-0300,Energy,9,attacker,GP_M2,0.9306759098786829,577
PE09-0300,Energy,9,attacker,GP_M3,0.9258620689655173,580
PE09-0300,Energy,9,attacker,SW2,0.8784029038112523,551
PE09-0301,Energy,9,attacker,GP_M2,0.957968476357268,571
PE09-0301,Energy,9,attacker,GP_M3,0.9412780656303973,579
PE09-0301,Energy,9,attacker,SW2,0.8909426987060998,541
PE09-0302,Energy,9,attacker,GP_M2,0.962457337883959,586
PE09-0302,Energy,9,attacker,GP_M3,0.9622641509433962,583
PE09-0302,Energy,9,attacker,SW2,0.9071428571428571,560
