package_id,family,scenario_stratum,trials,wins,losses,draws,win_rate,draw_rate,decisive_win_share,mean_turns,duration_concern_rate,turn_cap_sentinels,error_trials,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share
FM349,K,ENERGY_PDS_PRESSURE,26000,12793,9621,3586,0.49203846153846154,0.13792307692307693,0.5707593468367984,9.361076923076924,0.0,0,0,0.0,0.0,0.0
FM349,K,EW_CONTEST,26000,7338,14675,3987,0.28223076923076923,0.15334615384615385,0.3333484759006042,8.813884615384616,0.0,0,0,0.0,0.0,0.0
FM349,K,KINETIC_PDS_PRESSURE,26000,14042,8610,3348,0.5400769230769231,0.12876923076923077,0.6199011124845488,9.482384615384616,0.0,0,0,0.0,0.0,0.0
FM349,K,MOBILITY_STANDOFF,26000,8102,13737,4161,0.3116153846153846,0.16003846153846155,0.370987682586199,7.310076923076923,0.0,0,0,0.0,0.0,0.0
FM349,K,POWER_CRISIS,26000,15835,7400,2765,0.6090384615384615,0.10634615384615384,0.6815149558855176,8.15723076923077,0.0,0,0,0.0,0.0,0.0
FM349,K,RECOVERY_ATTRITION,26000,7656,14478,3866,0.29446153846153844,0.14869230769230768,0.34589319598807267,8.921576923076923,0.0,0,0,0.0,0.0,0.0
FM349,K,SHIELD_PRESSURE,26000,7734,14487,3779,0.29746153846153844,0.14534615384615385,0.34804914270284865,8.919230769230769,0.0,0,0,0.0,0.0,0.0
FM349,M_GP,AMM_PDS_PRESSURE,26000,5400,18814,1786,0.2076923076923077,0.06869230769230769,0.22301148096142728,10.175038461538461,0.0,0,0,0.0,0.0,0.0
FM349,M_GP,ARMOR_PRESSURE,26000,14855,5598,5547,0.5713461538461538,0.21334615384615385,0.7262993203930964,5.7929615384615385,0.0,0,0,0.0,0.0,0.0
FM349,M_GP,BALANCED_CORE_NO_PDS,26000,15821,6690,3489,0.6085,0.1341923076923077,0.7028119585980187,8.324461538461538,0.0,0,0,0.0,0.0,0.0
FM349,M_GP,ENERGY_PDS_PRESSURE,26000,7908,15483,2609,0.30415384615384616,0.10034615384615385,0.3380787482365012,9.592153846153845,0.0,0,0,0.0,0.0,0.0
FM349,M_GP,EW_CONTEST,26000,16031,6510,3459,0.616576923076923,0.13303846153846155,0.7111929373142274,8.35923076923077,0.0,0,0,0.0,0.0,0.0
FM349,M_GP,KINETIC_PDS_PRESSURE,26000,6635,17198,2167,0.2551923076923077,0.08334615384615385,0.27839550203499347,9.896884615384616,0.0,0,0,0.0,0.0,0.0
FM349,M_GP,MOBILITY_STANDOFF,26000,15450,6908,3642,0.5942307692307692,0.14007692307692307,0.6910278200196798,6.85973076923077,0.0,0,0,0.0,0.0,0.0
FM349,M_GP,POWER_CRISIS,26000,6189,17967,1844,0.23803846153846153,0.07092307692307692,0.25620963735717833,8.995807692307693,0.0027307692307692306,0,0,0.0,0.0,0.0
FM349,M_GP,RECOVERY_ATTRITION,26000,16049,6587,3364,0.6172692307692308,0.12938461538461538,0.7090033574836544,8.442769230769231,0.0,0,0,0.0,0.0,0.0
FM349,M_GP,SHIELD_PRESSURE,26000,15926,6675,3399,0.6125384615384616,0.13073076923076923,0.7046590858811557,8.445192307692308,0.0,0,0,0.0,0.0,0.0
FM349,M_SWARMER,AMM_PDS_PRESSURE,24000,8375,13348,2277,0.3489583333333333,0.094875,0.3855360677622796,10.040666666666667,0.0,0,0,0.0,0.0,0.0
FM349,M_SWARMER,ARMOR_PRESSURE,24000,9745,7804,6451,0.4060416666666667,0.26879166666666665,0.5553022964271468,5.6593333333333335,0.0,0,0,0.0,0.0,0.0
FM349,M_SWARMER,BALANCED_CORE_NO_PDS,24000,10692,9208,4100,0.4455,0.17083333333333334,0.5372864321608041,8.323625,0.0,0,0,0.0,0.0,0.0
FM349,M_SWARMER,ENERGY_PDS_PRESSURE,24000,9299,11527,3174,0.38745833333333335,0.13225,0.44650917122827233,9.401291666666667,0.0,0,0,0.0,0.0,0.0
FM349,M_SWARMER,EW_CONTEST,24000,11099,8939,3962,0.46245833333333336,0.16508333333333333,0.5538975945703164,8.346291666666668,0.0,0,0,0.0,0.0,0.0
FM349,M_SWARMER,KINETIC_PDS_PRESSURE,24000,8618,12832,2550,0.3590833333333333,0.10625,0.40177156177156176,9.802166666666666,0.0,0,0,0.0,0.0,0.0
FM349,M_SWARMER,MOBILITY_STANDOFF,24000,10293,9564,4143,0.428875,0.172625,0.5183562471672458,7.044041666666667,0.0,0,0,0.0,0.0,0.0
FM349,M_SWARMER,POWER_CRISIS,24000,9035,12851,2114,0.37645833333333334,0.08808333333333333,0.41282098144932833,8.719333333333333,0.0,0,0,0.0,0.0,0.0
FM349,M_SWARMER,RECOVERY_ATTRITION,24000,11005,9147,3848,0.4585416666666667,0.16033333333333333,0.5460996427153633,8.45,0.0,0,0,0.0,0.0,0.0
FM349,M_SWARMER,SHIELD_PRESSURE,24000,11174,8986,3840,0.46558333333333335,0.16,0.554265873015873,8.454916666666668,0.0,0,0,0.0,0.0,0.0
