variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl1-balanced-native-vs-missile-defense-legal-afirst,1,energy_family_reference,missile-defense-legal,legal_build,SideAFirst,tl1-energy-balanced,tl1-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,50,10,34,6,0,0,0.22727272727272727,0.0,14.42,0.74,3.8,0.0,0.48,5.0,10.0,0.0,5.0,1.0,3.0,0.0,14.42,0.0,0.0,0.0,11.42,1.0,2.0,14.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1,63.1,14.42,14.42,0.0,0.0,29.48,4.78,0.0,0.0,0.0,0.0,0.0,4.78,0.0,4.78,4.78,11.42,7.72,0.0,10.42,10.42,5.62,0.0,0.0,28.1,0.0,11.24,0.0,4.0,0.0,11.26,0.0,0.0,28.1,11.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.42,0.0,0.0,0.0,11.42,1.0,2.0,0.0,14.42,0.0,11.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1,35.8,14.42,0.0,14.42,0.0,0.0,6.96,0.0,0.0,0.0,0.0,0.0,6.96,0.0,6.96,6.96,0.0,0.0,11.42,0.0,0.0,0.0,0.0,0.0,27.64,0.0,15.44,0.0,4.0,0.0,8.2,27.64,8.2,0.0,0.0,0.0,0.0,0.0,11.42,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-missile-defense-legal-bfirst,1,energy_family_reference,missile-defense-legal,legal_build,SideBFirst,tl1-energy-balanced,tl1-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,50,15,34,1,0,0,0.30612244897959184,0.0,13.94,1.18,3.42,0.0,0.44,4.0,8.0,0.0,4.0,1.0,2.0,0.0,13.94,0.0,0.0,0.0,10.94,1.0,2.0,13.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7,60.7,13.94,13.94,0.0,0.0,28.26,4.56,0.0,0.0,0.0,0.0,0.0,4.56,0.0,4.56,4.56,10.94,8.02,0.0,9.94,9.94,5.4,0.0,0.0,27.0,0.0,10.8,0.0,3.98,0.0,10.82,0.0,0.0,27.0,10.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,13.94,0.0,0.0,0.0,10.94,1.0,2.0,0.0,13.94,0.0,10.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7,35.12,13.94,0.0,13.94,0.0,0.0,7.24,0.0,0.0,0.0,0.0,0.0,7.24,0.0,7.24,7.24,0.0,0.0,10.94,0.0,0.0,0.0,0.0,0.0,28.74,0.0,16.04,0.0,4.0,0.0,8.58,28.74,8.58,0.0,0.0,0.0,0.0,0.0,10.94,0.0,0.0,1.0,0.0,1.0,0.98,0.0
family-energy-tl1-dual-main-native-vs-energy-balanced-legal-afirst,1,energy_family_reference,energy-balanced-legal,legal_build,SideAFirst,tl1-energy-dual-main,tl1-energy-balanced,Energy,Energy,dual-main,balanced,energy-native,50,7,39,4,0,0,0.15217391304347827,0.0,9.84,0.66,4.6,0.0,0.52,5.0,10.0,0.0,5.0,1.0,3.0,0.0,9.84,0.0,0.0,0.0,6.84,1.0,2.0,0.0,9.84,0.0,6.84,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,51.2,42.2,9.84,0.0,9.84,0.0,22.52,0.0,0.0,4.84,4.84,0.0,0.0,0.0,0.0,0.0,0.0,8.84,5.92,0.0,0.0,0.0,0.0,0.0,0.0,16.46,0.0,0.0,0.0,4.0,0.0,11.34,16.46,11.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.96,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.84,0.0,0.0,0.0,6.84,1.0,2.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2,40.2,9.84,9.84,0.0,0.0,16.72,3.8,0.0,0.0,0.0,0.0,0.0,3.8,0.0,4.22,3.8,6.84,4.72,0.0,0.0,0.0,0.0,0.0,0.0,20.92,0.0,9.5,0.0,4.0,0.0,7.4,20.92,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl1-dual-main-native-vs-energy-balanced-legal-bfirst,1,energy_family_reference,energy-balanced-legal,legal_build,SideBFirst,tl1-energy-dual-main,tl1-energy-balanced,Energy,Energy,dual-main,balanced,energy-native,50,13,33,4,0,0,0.2826086956521739,0.0,9.38,1.5,3.46,0.0,0.36,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.38,0.0,0.0,0.0,6.38,1.0,2.0,0.0,9.38,0.0,6.38,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,48.9,39.9,9.38,0.0,9.38,0.0,21.14,0.0,0.0,4.38,4.38,0.0,0.0,0.0,0.0,0.0,0.0,8.38,6.4,0.0,0.0,0.0,0.0,0.0,0.0,15.28,0.0,0.0,0.0,4.0,0.0,10.5,15.28,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,1.2,5.0,10.0,0.0,5.0,1.0,3.0,0.0,9.38,0.0,0.0,0.0,6.38,1.0,2.0,9.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,37.9,9.38,9.38,0.0,0.0,15.0,4.14,0.0,0.0,0.0,0.0,0.0,4.14,0.0,4.38,4.14,6.38,4.56,0.0,0.0,0.0,0.0,0.0,0.0,22.72,0.0,10.16,0.0,4.0,0.0,8.54,22.72,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl1-dual-main-native-vs-energy-defense-legal-afirst,1,energy_family_reference,energy-defense-legal,legal_build,SideAFirst,tl1-energy-dual-main,tl1-energy-defense-specialist,Energy,Energy,dual-main,defense-specialist,energy-native,50,14,34,2,0,0,0.2916666666666667,0.0,8.2,1.52,3.46,0.02,0.38,5.0,10.0,0.0,5.0,1.0,3.0,0.0,8.2,0.0,0.0,0.0,5.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,29.0,8.2,0.0,0.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,7.06,0.0,0.0,0.0,0.0,0.0,0.0,14.48,0.0,0.0,0.0,4.0,0.0,10.48,14.48,10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,2.24,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.2,0.0,0.0,0.0,5.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,26.54,8.2,0.0,0.0,0.0,15.6,2.74,0.0,0.0,0.0,0.0,0.0,2.74,0.0,3.84,2.74,5.2,3.62,0.0,0.0,0.0,0.0,0.0,0.0,21.04,0.0,8.2,0.0,3.98,0.0,8.54,21.04,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl1-dual-main-native-vs-energy-defense-legal-bfirst,1,energy_family_reference,energy-defense-legal,legal_build,SideBFirst,tl1-energy-dual-main,tl1-energy-defense-specialist,Energy,Energy,dual-main,defense-specialist,energy-native,50,8,29,13,0,0,0.21621621621621623,0.0,8.0,1.04,2.96,0.0,0.18,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,28.0,8.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.18,0.0,0.0,0.0,0.0,0.0,0.0,14.96,0.0,0.0,0.0,4.0,0.0,10.96,14.96,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.46,5.0,10.0,0.0,5.0,1.0,3.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,25.74,8.0,0.0,0.0,0.0,15.0,2.74,0.0,0.0,0.0,0.0,0.0,2.74,0.0,3.64,2.74,5.0,3.74,0.0,0.0,0.0,0.0,0.0,0.0,21.48,0.0,8.2,0.0,4.0,0.0,9.04,21.48,9.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0
family-energy-tl1-dual-main-native-vs-kinetic-balanced-legal-afirst,1,energy_family_reference,kinetic-balanced-legal,legal_build,SideAFirst,tl1-energy-dual-main,tl1-kinetic-balanced,Energy,Kinetic,dual-main,balanced,energy-native,50,5,44,1,0,0,0.10204081632653061,0.0,8.86,0.48,5.04,0.0,0.52,5.0,10.0,0.0,5.0,1.0,3.0,0.0,8.86,0.0,0.0,0.0,5.86,1.0,2.0,0.0,8.86,0.0,5.86,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,46.3,37.3,8.86,0.0,8.86,0.0,19.58,0.0,0.0,3.86,3.86,0.0,0.0,0.0,0.0,0.0,0.0,7.86,5.66,0.0,0.0,0.0,0.0,0.0,0.0,15.52,0.0,0.0,0.0,4.0,0.0,11.52,15.52,11.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,1.08,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.86,0.0,0.0,0.0,5.86,1.0,2.0,8.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3,27.06,8.86,8.86,0.0,0.0,5.86,3.48,0.0,0.0,0.0,0.0,0.0,3.48,0.0,3.84,3.48,5.86,3.88,0.0,0.0,0.0,0.0,0.0,0.0,19.76,0.0,8.8,0.0,4.0,0.0,6.96,19.76,6.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl1-dual-main-native-vs-kinetic-balanced-legal-bfirst,1,energy_family_reference,kinetic-balanced-legal,legal_build,SideBFirst,tl1-energy-dual-main,tl1-kinetic-balanced,Energy,Kinetic,dual-main,balanced,energy-native,50,2,46,2,0,0,0.041666666666666664,0.0,8.66,0.16,5.48,0.04,0.76,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.66,0.0,0.0,0.0,5.66,1.0,2.0,0.0,8.66,0.0,5.66,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,45.3,36.3,8.66,0.0,8.66,0.0,18.98,0.0,0.0,3.66,3.66,0.0,0.0,0.0,0.0,0.0,0.0,7.66,5.48,0.0,0.0,0.0,0.0,0.0,0.0,15.84,0.0,0.0,0.0,4.0,0.0,11.84,15.84,11.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,1.08,5.0,10.0,0.0,5.0,1.0,3.0,0.0,8.66,0.0,0.0,0.0,5.66,1.0,2.0,8.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3,26.3,8.66,8.66,0.0,0.0,5.66,3.32,0.0,0.0,0.0,0.0,0.0,3.32,0.0,3.78,3.32,5.66,3.96,0.0,0.0,0.0,0.0,0.0,0.0,18.84,0.0,8.34,0.0,3.96,0.0,6.52,18.84,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl1-dual-main-native-vs-kinetic-ew-legal-afirst,1,energy_family_reference,kinetic-ew-legal,legal_build,SideAFirst,tl1-energy-dual-main,tl1-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,energy-native,50,29,14,7,0,0,0.6744186046511628,0.0,7.58,4.0,1.04,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,7.58,0.0,0.0,0.0,4.58,1.0,2.0,0.0,7.58,0.0,4.58,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,39.9,30.9,7.58,0.0,7.58,0.0,15.74,0.0,0.0,2.58,2.58,0.0,0.0,0.0,0.0,0.0,0.0,6.58,4.58,0.0,0.0,0.0,0.0,0.0,0.0,11.92,0.0,0.0,0.0,3.92,0.0,8.0,11.92,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.58,0.0,0.0,0.0,4.58,1.0,2.0,7.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9,19.74,7.58,7.58,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,2.98,0.0,0.0,0.0,0.0,0.0,0.0,15.52,0.0,0.0,0.0,4.0,0.0,10.96,15.52,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.9,0.98
family-energy-tl1-dual-main-native-vs-kinetic-ew-legal-bfirst,1,energy_family_reference,kinetic-ew-legal,legal_build,SideBFirst,tl1-energy-dual-main,tl1-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,energy-native,50,29,11,10,0,0,0.725,0.0,7.52,3.84,0.72,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.52,0.0,0.0,0.0,4.52,1.0,2.0,0.0,7.52,0.0,4.52,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,39.6,30.6,7.52,0.0,7.52,0.0,15.56,0.0,0.0,2.52,2.52,0.0,0.0,0.0,0.0,0.0,0.0,6.52,4.66,0.0,0.0,0.0,0.0,0.0,0.0,12.16,0.0,0.0,0.0,4.0,0.0,8.16,12.16,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,7.52,0.0,0.0,0.0,4.52,1.0,2.0,7.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,19.56,7.52,7.52,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,3.04,0.0,0.0,0.0,0.0,0.0,0.0,15.72,0.0,0.0,0.0,4.0,0.0,11.28,15.72,11.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-energy-tl1-dual-main-native-vs-missile-balanced-legal-afirst,1,energy_family_reference,missile-balanced-legal,legal_build,SideAFirst,tl1-energy-dual-main,tl1-missile-balanced,Energy,Missile,dual-main,balanced,energy-native,50,13,30,7,0,0,0.3023255813953488,0.0,10.56,0.66,2.52,0.0,0.52,5.0,10.0,0.0,5.0,1.0,3.0,0.0,10.56,0.0,0.0,0.0,7.56,1.0,2.0,0.0,10.56,0.0,7.56,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,54.8,45.8,10.56,0.0,10.56,0.0,24.68,0.0,0.0,5.56,5.56,0.0,0.0,0.0,0.0,0.0,0.0,9.56,6.98,0.0,6.56,6.56,3.66,0.0,0.0,18.3,0.0,0.0,0.0,4.0,0.0,11.34,0.0,0.0,18.3,11.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,10.56,0.0,0.0,0.0,7.56,1.0,2.0,10.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8,25.94,10.56,10.56,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,4.82,0.0,5.24,4.82,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,25.08,0.0,11.54,0.0,4.0,0.0,9.48,25.08,9.48,0.0,0.0,0.0,0.0,0.0,7.56,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl1-dual-main-native-vs-missile-balanced-legal-bfirst,1,energy_family_reference,missile-balanced-legal,legal_build,SideBFirst,tl1-energy-dual-main,tl1-missile-balanced,Energy,Missile,dual-main,balanced,energy-native,50,13,35,2,0,0,0.2708333333333333,0.0,10.46,1.06,2.74,0.0,0.6,4.0,8.0,0.0,4.0,1.0,2.0,0.0,10.46,0.0,0.0,0.0,7.46,1.0,2.0,0.0,10.46,0.0,7.46,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,54.3,45.3,10.46,0.0,10.46,0.0,24.38,0.0,0.0,5.46,5.46,0.0,0.0,0.0,0.0,0.0,0.0,9.46,6.8,0.0,6.46,6.46,3.58,0.0,0.0,17.9,0.0,0.0,0.0,4.0,0.0,10.94,0.0,0.0,17.9,10.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.08,5.0,10.0,0.0,5.0,1.0,3.0,0.0,10.46,0.0,0.0,0.0,7.46,1.0,2.0,10.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3,25.6,10.46,10.46,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,4.68,0.0,5.02,4.68,0.0,0.0,7.46,0.0,0.0,0.0,0.0,0.0,24.36,0.0,11.1,0.0,4.0,0.0,9.26,24.36,9.26,0.0,0.0,0.0,0.0,0.0,7.46,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl1-dual-main-native-vs-missile-defense-legal-afirst,1,energy_family_reference,missile-defense-legal,legal_build,SideAFirst,tl1-energy-dual-main,tl1-missile-missile-defense,Energy,Missile,dual-main,missile-defense,energy-native,50,37,1,12,0,0,0.9736842105263158,0.0,9.16,4.04,0.02,0.0,0.08,5.0,10.0,0.0,5.0,1.0,3.0,0.0,9.16,0.0,0.0,0.0,6.16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8,33.8,9.16,0.0,0.0,0.0,24.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32,9.12,0.0,5.16,5.16,2.6,0.0,0.0,13.0,0.0,0.0,0.0,4.0,0.0,7.96,0.0,0.0,13.0,7.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.1,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.16,0.0,0.0,0.0,6.16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8,12.72,9.16,0.0,0.0,0.0,0.0,3.56,0.0,0.0,0.0,0.0,0.0,3.56,0.0,4.7,3.56,0.0,0.0,6.16,0.0,0.0,0.0,0.0,0.0,27.2,0.0,10.18,0.0,4.0,0.0,11.98,27.2,11.98,0.0,0.0,0.0,0.0,0.0,6.16,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl1-dual-main-native-vs-missile-defense-legal-bfirst,1,energy_family_reference,missile-defense-legal,legal_build,SideBFirst,tl1-energy-dual-main,tl1-missile-missile-defense,Energy,Missile,dual-main,missile-defense,energy-native,50,38,8,4,0,0,0.8260869565217391,0.0,9.1,3.48,0.42,0.0,0.18,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.1,0.0,0.0,0.0,6.1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,33.5,9.1,0.0,0.0,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,8.7,0.0,5.1,5.1,2.68,0.0,0.0,13.4,0.0,0.0,0.0,3.92,0.0,8.52,0.0,0.0,13.4,8.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.96,5.0,10.0,0.0,5.0,1.0,3.0,0.0,9.1,0.0,0.0,0.0,6.1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,12.72,9.1,0.0,0.0,0.0,0.0,3.62,0.0,0.0,0.0,0.0,0.0,3.62,0.0,4.6,3.62,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,26.32,0.0,10.04,0.0,4.0,0.0,11.58,26.32,11.58,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.98,0.98,0.98
family-energy-tl2-balanced-native-vs-energy-balanced-legal-afirst,2,energy_family_reference,energy-balanced-legal,legal_build,SideAFirst,tl2-energy-balanced,tl2-energy-balanced,Energy,Energy,balanced,balanced,energy-native,50,26,22,2,0,0,0.5416666666666666,0.0,23.34,1.16,0.92,0.0,1.44,7.0,14.0,0.0,5.0,2.0,2.0,1.0,22.34,0.0,0.0,0.0,20.34,1.0,2.0,23.34,23.34,0.0,19.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.38,157.38,22.34,46.68,46.68,0.0,33.3,8.38,0.0,0.0,0.0,0.0,0.0,8.38,0.0,15.3,8.38,20.34,16.08,0.0,0.0,0.0,0.0,0.0,0.0,40.96,0.0,25.12,0.0,5.0,0.0,10.84,40.96,10.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,22.34,0.0,0.0,0.0,20.34,1.0,2.0,23.34,23.34,0.0,19.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.38,157.38,22.34,46.68,46.68,0.0,32.2,9.48,0.0,0.0,0.0,0.0,0.0,9.48,0.0,15.34,9.48,20.34,15.84,0.0,0.0,0.0,0.0,0.0,0.0,42.46,0.0,26.38,0.0,5.0,0.0,11.08,42.46,11.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
