tl,priority,attacker_family,profile,attacker_archetype,target_fixture,target_family,target_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_integrity_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
7,advanced,Missile,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,0.97,58.97,0.69,6.800000000000001,26.43,0.0,0.3525410164065626,0.4759999999999999,25.0,11.899999999999999
7,advanced,Missile,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.0,0.0,8.61,0.43,5.0,15.75,0.0,0.35413929040735875,0.45885450954575374,15.190000000000001,6.97
7,advanced,Missile,missile-working-antimatter-d8,balanced,energy-balanced-legal,Energy,balanced,2,0.96,0.0,14.82,11.879999999999999,7.0,39.45,0.0,0.6401459854014598,0.0,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,dual-main,energy-balanced-legal,Energy,balanced,2,0.8656330749354005,0.0,5.6,11.25,6.95,16.92,0.0,0.6239130434782609,0.0,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,balanced,energy-defense-legal,Energy,defense-specialist,2,0.01,0.0,31.36,1.25,5.66,29.689999999999998,0.0,0.21503215434083597,0.4155251141552511,39.42,16.38
7,advanced,Missile,missile-working-antimatter-d8,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.2667748917748918,0.0,7.09,6.96,6.48,17.83,0.0,0.3908045977011494,0.40311986863711,12.18,4.91
7,advanced,Missile,missile-working-antimatter-d8,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.9895833333333333,0.0,13.98,11.99,7.0,37.68,0.0,0.6571648690292757,0.0,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.9266304347826086,0.0,5.65,11.58,6.98,17.21,0.0,0.635483870967742,0.0,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,8.379999999999999,12.0,7.0,0.0,0.0,0.4065040650406504,0.3604336043360434,7.38,2.66
7,advanced,Missile,missile-working-antimatter-d8,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,3.9699999999999998,12.0,7.0,0.0,0.0,0.5404040404040404,0.367003367003367,2.9699999999999998,1.0899999999999999
7,advanced,Missile,missile-working-antimatter-d8,balanced,missile-balanced-legal,Missile,balanced,2,1.0,0.0,13.11,12.0,7.0,36.260000000000005,0.0,0.6895127993393891,0.0,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,dual-main,missile-balanced-legal,Missile,balanced,2,0.941675503711559,0.0,5.5,11.719999999999999,7.0,17.07,0.0,0.6544444444444445,0.0,0.0,0.0
7,advanced,Missile,missile-working-antimatter-d8,balanced,missile-defense-legal,Missile,missile-defense,2,0.9055023923444976,0.5700000000000001,44.21,7.26,6.9,39.51,0.0,0.3352916491817038,0.45196156925540426,24.98,11.29
7,advanced,Missile,missile-working-antimatter-d8,dual-main,missile-defense-legal,Missile,missile-defense,2,0.2613871635610766,0.0,7.9,6.449999999999999,6.46,19.14,0.0,0.3543478260869565,0.4416243654822335,13.79,6.09
7,advanced,Missile,swarmer-mature,balanced,energy-balanced-legal,Energy,balanced,2,0.56,0.0,25.58,8.98,6.960000000000001,67.95,0.0,0.7879464285714286,0.0,0.0,0.0
7,advanced,Missile,swarmer-mature,dual-main,energy-balanced-legal,Energy,balanced,2,0.7309523809523809,0.0,6.43,10.5,6.98,20.18,0.0,0.7872928176795582,0.0,0.0,0.0
7,advanced,Missile,swarmer-mature,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,31.07,0.01,2.62,53.96,0.0,0.4429315178213857,0.2639405204460966,43.040000000000006,11.36
7,advanced,Missile,swarmer-mature,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.23140096618357486,0.0,7.37,5.35,6.33,21.810000000000002,0.0,0.5910518053375196,0.2645211930926217,12.74,3.37
7,advanced,Missile,swarmer-mature,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.5652173913043479,0.0,22.2,8.73,6.92,64.01,0.0,0.8070847295356629,0.0,0.0,0.0
7,advanced,Missile,swarmer-mature,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.8749406739439962,0.0,6.67,11.32,6.970000000000001,20.77,0.0,0.781305114638448,0.0,0.0,0.0
7,advanced,Missile,swarmer-mature,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,7.37,12.0,7.0,0.0,0.0,0.6279434850863422,0.19937205651491366,6.37,1.27
7,advanced,Missile,swarmer-mature,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,4.06,12.0,7.0,0.0,0.0,0.7107843137254901,0.1895424836601307,3.06,0.58
7,advanced,Missile,swarmer-mature,balanced,missile-balanced-legal,Missile,balanced,2,0.972972972972973,0.26,31.68,9.68,6.99,67.03,0.0,0.808150183150183,0.0,0.0,0.0
7,advanced,Missile,swarmer-mature,dual-main,missile-balanced-legal,Missile,balanced,2,0.8977272727272727,0.0,6.3100000000000005,11.43,7.0,19.78,0.0,0.82015065913371,0.0,0.0,0.0
7,advanced,Missile,swarmer-mature,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,0.98,59.31,0.53,5.12,58.16,0.0,0.5282112845138055,0.3284,25.0,8.21
7,advanced,Missile,swarmer-mature,dual-main,missile-defense-legal,Missile,missile-defense,2,0.2796022201665125,0.0,7.98,5.68,6.33,23.25,0.0,0.5623209169054441,0.30157593123209164,13.96,4.21
8,endpoint_stress,Energy,energy-native,balanced,energy-balanced-legal,Energy,balanced,2,0.5108695652173914,0.0,14.95,10.09,7.0,29.43,0.6561872909698996,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,dual-main,energy-balanced-legal,Energy,balanced,2,0.1263213530655391,0.0,6.03,6.51,6.93,22.36,0.6301824212271973,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,balanced,energy-defense-legal,Energy,defense-specialist,2,0.4651162790697675,0.0,15.66,10.2,7.0,29.58,0.6296296296296295,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.17222222222222222,0.0,5.95,6.61,6.98,23.13,0.6554621848739496,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.8277058279370952,0.0,15.66,11.5,7.0,32.01,0.6813537675606641,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.5714285714285714,0.0,7.04,10.25,7.0,28.340000000000003,0.6946022727272728,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,5.859999999999999,12.0,7.0,0.0,0.6825938566552902,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,3.0700000000000003,12.0,7.0,0.0,0.7035830618892508,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,balanced,missile-balanced-legal,Missile,balanced,2,1.0,0.0,17.07,12.0,7.0,33.0,0.6444053895723492,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,dual-main,missile-balanced-legal,Missile,balanced,2,0.2182875264270613,0.0,6.77,8.29,7.0,25.64,0.6425406203840472,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,balanced,missile-defense-legal,Missile,missile-defense,2,1.0,0.0,16.580000000000002,12.0,7.0,33.0,0.663449939686369,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,dual-main,missile-defense-legal,Missile,missile-defense,2,0.25,0.0,6.79,8.18,6.99,25.590000000000003,0.6399116347569956,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.17907801418439717,0.0,15.45,7.640000000000001,6.99,25.2,0.6021505376344086,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.0,0.0,5.54,2.5100000000000002,6.4,14.98,0.6237623762376237,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.18362627197039777,0.0,15.4,7.8100000000000005,6.96,25.41,0.6093525179856114,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,5.77,2.26,6.43,14.5,0.5725995316159251,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.42391304347826086,0.0,17.21,9.870000000000001,7.0,29.009999999999998,0.5965453423812461,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.14954545454545454,0.0,7.48,6.29,6.93,22.34,0.5810185185185185,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,7.99,12.0,7.0,0.0,0.5722460658082975,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9383412939643943,0.0,4.33,11.82,7.0,0.0,0.6351351351351352,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.9797959183673469,0.0,20.14,11.96,7.0,32.91,0.5885193133047211,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.07313829787234043,0.0,6.79,4.28,6.77,18.67,0.5954631379962193,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,1.0,0.0,19.55,12.0,7.0,33.0,0.6094182825484764,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.07111111111111111,0.0,6.82,4.64,6.890000000000001,19.44,0.6184210526315789,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,Energy,balanced,2,0.2170212765957447,0.0,15.06,8.06,6.99,25.92,0.6371681415929203,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,Energy,balanced,2,0.051666666666666666,0.0,5.67,2.98,6.390000000000001,15.63,0.6330935251798561,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,Energy,defense-specialist,2,0.31092843326885883,0.0,15.21,8.73,7.0,27.09,0.6586433260393874,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.021527777777777778,0.0,5.72,3.3499999999999996,6.67,16.59,0.6694312796208531,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.6520202020202019,0.0,16.73,10.670000000000002,7.0,30.54,0.6471710108073744,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.18419661733615222,0.0,7.34,7.279999999999999,6.98,23.77,0.638801261829653,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,7.24,12.0,7.0,0.0,0.641025641025641,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9569444444444445,0.0,4.26,11.82,7.0,0.0,0.6503067484662577,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,Missile,balanced,2,1.0,0.0,18.189999999999998,12.0,7.0,33.0,0.659077291791492,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,Missile,balanced,2,0.087430426716141,0.0,6.720000000000001,5.23,6.85,19.93,0.650383141762452,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,Missile,missile-defense,2,0.99,0.0,18.32,11.969999999999999,7.0,32.94,0.652794292508918,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,Missile,missile-defense,2,0.14204545454545453,0.0,6.94,6.029999999999999,6.9399999999999995,21.54,0.6727941176470588,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.0,0.0,16.92,3.12,6.99,35.97,0.0,0.708628841607565,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.0,0.0,6.050000000000001,1.51,6.5,24.020000000000003,0.0,0.684297520661157,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,16.8,0.01,3.33,10.2,0.0,0.20310633213859017,0.46776729559748426,25.439999999999998,11.899999999999999
8,endpoint_stress,Missile,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,6.26,0.04,4.63,14.52,0.0,0.3865814696485623,0.457667731629393,12.52,5.73
8,endpoint_stress,Missile,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.01020408163265306,0.0,20.04,4.52,7.0,40.47,0.0,0.6865139949109414,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.06294326241134751,0.0,7.99,4.59,6.970000000000001,33.019999999999996,0.0,0.7265331664580725,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9387755102040816,0.0,11.8,11.84,7.0,0.0,0.0,0.41694915254237286,0.38813559322033897,11.8,4.58
8,endpoint_stress,Missile,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9241443108233117,0.0,4.73,11.83,7.0,0.0,0.0,0.5401691331923889,0.4101479915433403,4.73,1.94
8,endpoint_stress,Missile,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.34285714285714286,0.8300000000000001,53.9,8.27,7.0,51.81,0.0,0.6949698189134809,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.03082482993197279,0.0,7.07,2.8499999999999996,6.779999999999999,27.740000000000002,0.0,0.6867043847241867,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,0.9099999999999999,56.8,0.85,6.779999999999999,26.82,0.0,0.35831663326653307,0.4912,25.0,12.280000000000001
8,endpoint_stress,Missile,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.0,0.0,7.34,0.1,4.9,15.75,0.0,0.3583106267029973,0.5030800821355236,14.61,7.35
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,energy-balanced-legal,Energy,balanced,2,0.46322849213691025,0.0,14.66,8.67,6.95,54.040000000000006,0.0,0.7005457025920873,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,energy-balanced-legal,Energy,balanced,2,0.7871396895787139,0.0,4.49,10.71,6.9,21.91,0.0,0.6904231625835189,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,17.07,0.07,4.08,23.88,0.0,0.23608670181605151,0.427506522549385,26.83,11.469999999999999
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.11639492753623189,0.0,5.95,3.74,5.9399999999999995,22.79,0.0,0.40840336134453775,0.42268907563025204,11.9,5.029999999999999
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.6743566992014196,0.0,16.369999999999997,10.219999999999999,7.0,60.31,0.0,0.7027027027027027,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.9252717391304348,0.0,4.92,11.66,7.0,24.08,0.0,0.6910569105691058,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,6.68,12.0,7.0,0.0,0.0,0.44910179640718567,0.3667664670658683,6.68,2.45
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,2.87,12.0,7.0,0.0,0.0,0.5662020905923345,0.3797909407665505,2.87,1.09
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,missile-balanced-legal,Missile,balanced,2,1.0,0.13,22.299999999999997,11.620000000000001,7.0,66.28,0.0,0.704225352112676,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,missile-balanced-legal,Missile,balanced,2,0.9227053140096618,0.0,4.57,11.469999999999999,6.96,22.57,0.0,0.7133479212253828,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,missile-defense-legal,Missile,missile-defense,2,0.5555555555555556,0.82,53.53,3.84,6.83,48.01,0.0,0.346757954087797,0.488,25.0,12.2
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,missile-defense-legal,Missile,missile-defense,2,0.10552536231884058,0.0,6.82,2.9699999999999998,5.66,22.77,0.0,0.3416422287390029,0.4992668621700879,13.64,6.81
8,endpoint_stress,Missile,swarmer-mature,balanced,energy-balanced-legal,Energy,balanced,2,0.0,0.0,16.96,0.0,0.0,69.3,0.0,0.8543632075471697,0.0,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,dual-main,energy-balanced-legal,Energy,balanced,2,0.46537467700258395,0.0,5.36,8.239999999999998,6.82,26.37,0.0,0.8507462686567163,0.0,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,16.8,0.0,0.0,40.79,0.0,0.42133492252681765,0.303169014084507,28.4,8.61
8,endpoint_stress,Missile,swarmer-mature,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.09061224489795919,0.0,5.8100000000000005,1.96,4.6,26.5,0.0,0.617039586919105,0.2771084337349397,11.620000000000001,3.2199999999999998
8,endpoint_stress,Missile,swarmer-mature,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.0,0.0,20.189999999999998,0.0,0.0,81.88,0.0,0.862568715642179,0.0,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.7942176870748299,0.0,5.99,10.719999999999999,6.95,28.72,0.0,0.848914858096828,0.0,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,6.08,12.0,7.0,0.0,0.0,0.6578947368421053,0.2236842105263158,6.08,1.36
8,endpoint_stress,Missile,swarmer-mature,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,2.91,12.0,7.0,0.0,0.0,0.7457044673539518,0.24742268041237112,2.91,0.72
8,endpoint_stress,Missile,swarmer-mature,balanced,missile-balanced-legal,Missile,balanced,2,0.0,0.9099999999999999,56.73,0.0,0.0,100.02000000000001,0.0,0.842443729903537,0.0,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,dual-main,missile-balanced-legal,Missile,balanced,2,0.6461345065996229,0.0,5.82,9.84,6.9,28.16,0.0,0.8470790378006872,0.0,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,0.89,56.08,0.0,0.0,73.13,0.0,0.5563578018451665,0.33159999999999995,25.0,8.29
8,endpoint_stress,Missile,swarmer-mature,dual-main,missile-defense-legal,Missile,missile-defense,2,0.04210992907801418,0.0,7.07,1.77,4.34,30.17,0.0,0.5424328147100425,0.34865629420084865,14.14,4.93
9,endpoint_stress,Energy,energy-native,balanced,energy-balanced-legal,Energy,balanced,2,0.4578804347826087,0.0,16.58,9.96,8.0,42.88,0.6465621230398071,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,dual-main,energy-balanced-legal,Energy,balanced,2,0.11398176291793313,0.0,5.79,5.390000000000001,7.96,29.38,0.6563039723661485,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,balanced,energy-defense-legal,Energy,defense-specialist,2,0.5958038422649141,0.0,16.83,10.58,8.0,44.44,0.6601307189542484,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.0971322849213691,0.0,5.75,5.16,7.9,29.36,0.6565217391304349,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.24744897959183673,0.0,13.57,7.91,8.0,38.28,0.705232129697863,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.29972899728997293,0.0,6.5,7.72,8.0,34.46,0.69,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,5.779999999999999,12.0,8.0,0.0,0.6920415224913495,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,2.9699999999999998,12.0,8.0,0.0,0.7272727272727274,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,balanced,missile-balanced-legal,Missile,balanced,2,1.0,0.0,18.21,12.0,8.0,48.0,0.6589785831960461,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,dual-main,missile-balanced-legal,Missile,balanced,2,0.31131078224101477,0.0,7.4,8.969999999999999,8.0,37.71,0.6587837837837838,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,balanced,missile-defense-legal,Missile,missile-defense,2,1.0,0.0,18.59,12.0,8.0,48.0,0.6455083378160301,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,dual-main,missile-defense-legal,Missile,missile-defense,2,0.3076219512195122,0.0,7.300000000000001,9.0,8.0,36.78,0.6561643835616437,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.7944444444444445,0.0,13.29,11.29,8.0,23.1,0.6020328381548085,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.17063953488372094,0.0,5.38,6.83,7.87,17.85,0.6096311475409836,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.8124185844550587,0.0,13.14,11.1,8.0,22.92,0.6044303797468354,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.1758130081300813,0.0,5.3100000000000005,6.59,7.92,17.7,0.6133056133056133,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.5703052728954672,0.0,11.87,9.620000000000001,8.0,21.119999999999997,0.5930918281381635,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.31721470019342357,0.0,5.46,7.66,8.0,19.2,0.5860805860805861,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.99,0.0,6.720000000000001,11.98,8.0,0.0,0.59375,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.96875,0.0,3.48,11.870000000000001,8.0,0.0,0.6120689655172413,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,1.0,0.0,14.11,12.0,8.0,24.0,0.5878030859662013,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.5755813953488372,0.0,6.77,10.059999999999999,8.0,22.2,0.5901116427432218,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,1.0,0.0,13.49,12.0,8.0,24.0,0.6158583525789069,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.6047297297297297,0.0,6.77,10.5,8.0,22.95,0.6100478468899522,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,Energy,balanced,2,0.8866921768707483,0.0,12.57,11.54,8.0,23.43,0.6470588235294118,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,Energy,balanced,2,0.29695885509839,0.0,5.48,7.819999999999999,7.93,19.409999999999997,0.6495983935742972,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,Energy,defense-specialist,2,0.8333333333333333,0.0,12.93,11.26,8.0,23.1,0.6194690265486726,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.18335380835380838,0.0,5.23,7.1000000000000005,8.0,18.6,0.6553911205073996,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.570536540240518,0.0,11.25,10.219999999999999,7.98,21.75,0.6444444444444445,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.5482384823848239,0.0,5.39,9.63,8.0,21.689999999999998,0.6706864564007422,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.98,0.0,6.2,11.96,8.0,0.0,0.6419354838709678,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9893617021276595,0.0,3.17,11.98,8.0,0.0,0.6892744479495269,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,Missile,balanced,2,1.0,0.0,13.17,12.0,8.0,24.0,0.6314127861089187,0.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,Missile,balanced,2,0.7618243243243243,0.0,6.47,11.24,7.98,23.61,0.6591289782244556,0.0,0.0,0.0,0.0
