tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
5,KR05-065,M_GP,100,20000,0.54805,0.3216,0.13035,7.81525,5.245704971887513,7.01525,0.8011869555758672,0.0,0.9830882967422339,5.045985612553225,0.7786111111111111,0.0,0,0
5,KR05-065,M_SWARMER,100,20000,0.567,0.28105,0.15195,7.9091499999999995,4.129425547523375,7.10915,0.8017659977195407,0.0,0.9826004847016921,5.083486371036829,0.7786111111111111,0.0,0,0
5,KR05-066,E,100,20000,0.60015,0.2568,0.14305,8.11635,2.92776806349203,6.51635,0.8293450769507303,7.093000885315981,0.9977603505927355,4.301856291742585,0.7786111111111111,0.0,0,0
5,KR05-066,M_GP,100,20000,0.5289,0.3459,0.1252,7.87005,3.7486136190476027,6.27005,0.8306246766047951,0.0,0.9829264763966273,4.713654654458476,0.7786111111111111,0.0,0,0
5,KR05-066,M_SWARMER,100,20000,0.54005,0.3012,0.15875,7.9761,2.8029748888888664,6.3761,0.830657569615223,0.0,0.9824543843719088,4.760868284304068,0.7786111111111111,0.0,0,0
5,KR05-067,E,100,20000,0.80395,0.0978,0.09825,7.24245,8.065413142857095,6.44245,0.8754033569258369,6.028857347512083,0.9977603505927355,4.59986419105763,0.7786111111111111,0.0,0,0
5,KR05-067,M_GP,100,20000,0.69275,0.17615,0.1311,7.1251,9.236441809523786,6.3251,0.8745632341184738,0.0,0.9832615910215112,5.01881264104975,0.7786111111111111,0.0,0,0
5,KR05-067,M_SWARMER,100,20000,0.75625,0.12895,0.1148,7.1733,8.661923142857109,6.3733,0.8762621742610774,0.0,0.9827596998233219,5.061695183476499,0.7786111111111111,0.0,0,0
5,KR05-068,E,100,20000,0.68725,0.1944,0.11835,7.7071000000000005,5.348671936507901,6.907100000000001,0.8002530544743895,6.5643218848721,0.9977603505927355,4.609869419980726,0.7786111111111111,0.0,0,0
5,KR05-068,M_GP,100,20000,0.6025,0.2713,0.1262,7.5152,6.392687047619031,6.715199999999999,0.8001495572952787,0.0,0.9831710192773047,5.035731146978212,0.7786111111111111,0.0,0,0
5,KR05-068,M_SWARMER,100,20000,0.6367,0.2328,0.1305,7.59515,5.528413047619023,6.79515,0.8002626853312171,0.0,0.9826800699926628,5.075729389119295,0.7786111111111111,0.0,0,0
5,KR05-069,E,100,20000,0.60015,0.2568,0.14305,8.11635,2.9576172483659304,6.51635,0.8293450769507303,7.093000885315981,0.9977603505927355,4.301856291742585,0.7786111111111111,0.0,0,0
5,KR05-069,M_GP,100,20000,0.5289,0.3459,0.1252,7.87005,3.7864807843136647,6.27005,0.8306246766047951,0.0,0.9829264763966273,4.713654654458476,0.7786111111111111,0.0,0,0
5,KR05-069,M_SWARMER,100,20000,0.54005,0.3012,0.15875,7.9761,2.8367659869280293,6.3761,0.830657569615223,0.0,0.9824543843719088,4.760868284304068,0.7786111111111111,0.0,0,0
5,KR05-070,E,100,20000,0.80395,0.0978,0.09825,7.24245,8.077449490196008,6.44245,0.8754033569258369,6.028857347512083,0.9977603505927355,4.59986419105763,0.7786111111111111,0.0,0,0
5,KR05-070,M_GP,100,20000,0.69275,0.17615,0.1311,7.1251,9.2573044803921,6.3251,0.8745632341184738,0.0,0.9832615910215112,5.01881264104975,0.7786111111111111,0.0,0,0
5,KR05-070,M_SWARMER,100,20000,0.75625,0.12895,0.1148,7.1733,8.67724845098033,6.3733,0.8762621742610774,0.0,0.9827596998233219,5.061695183476499,0.7786111111111111,0.0,0,0
5,KR05-071,E,100,20000,0.68725,0.1944,0.11835,7.7071000000000005,5.371606947712341,6.907100000000001,0.8002530544743895,6.5643218848721,0.9977603505927355,4.609869419980726,0.7786111111111111,0.0,0,0
5,KR05-071,M_GP,100,20000,0.6025,0.2713,0.1262,7.5152,6.422901999999939,6.715199999999999,0.8001495572952787,0.0,0.9831710192773047,5.035731146978212,0.7786111111111111,0.0,0,0
5,KR05-071,M_SWARMER,100,20000,0.6367,0.2328,0.1305,7.59515,5.5549159411764,6.79515,0.8002626853312171,0.0,0.9826800699926628,5.075729389119295,0.7786111111111111,0.0,0,0
5,KR05-072,E,100,20000,0.56725,0.2673,0.16545,8.27615,2.8241934404283198,6.67615,0.858990526495299,6.823032431121216,0.9978085936531254,4.30883719925016,0.7786111111111111,0.0,0,0
5,KR05-072,M_GP,100,20000,0.49995,0.36765,0.1324,8.021799999999999,3.697958352744274,6.421799999999999,0.8600955371723036,0.0,0.9828762490951384,4.72315124233515,0.7786111111111111,0.0,0,0
5,KR05-072,M_SWARMER,100,20000,0.5067,0.3177,0.1756,8.1257,2.7221671291833487,6.5257000000000005,0.8622541626768012,0.0,0.9824068204324383,4.76847909880646,0.7786111111111111,0.0,0,0
5,KR05-073,E,100,20000,0.7906,0.09325,0.11615,7.422949999999999,7.610531020749599,6.6229499999999994,0.9067089802200088,5.808250986546146,0.9978085936531254,4.604029962444016,0.7786111111111111,0.0,0,0
5,KR05-073,M_GP,100,20000,0.66925,0.1866,0.14415,7.2978,8.893015965194067,6.4978,0.905688077307654,0.0,0.9832038101462929,5.026356928858662,0.7786111111111111,0.0,0,0
5,KR05-073,M_SWARMER,100,20000,0.73225,0.1329,0.13485,7.36195,8.092394062918286,6.56195,0.9068285825103947,0.0,0.9827113427348767,5.067816233186117,0.7786111111111111,0.0,0,0
5,KR05-074,E,100,20000,0.66725,0.1933,0.13945,7.87075,5.134725863453753,7.07075,0.8302533065634506,6.314286685352735,0.9978085936531254,4.612743050051067,0.7786111111111111,0.0,0,0
5,KR05-074,M_GP,100,20000,0.58055,0.28445,0.135,7.6705,6.285649648594338,6.8705,0.8301110415471296,0.0,0.9831164870881528,5.041411542649866,0.7786111111111111,0.0,0,0
5,KR05-074,M_SWARMER,100,20000,0.6149,0.23725,0.14785,7.7493,5.322005855421635,6.949299999999999,0.8322817648625316,0.0,0.9826242078417481,5.079813301426695,0.7786111111111111,0.0,0,0
5,KR05-075,E,100,20000,0.6426,0.21555,0.14185,7.9700999999999995,3.957810253968214,6.3701,0.8589551281699501,6.877031008170161,0.9977166855169312,4.295456463969161,0.7786111111111111,0.0,0,0
5,KR05-075,M_GP,100,20000,0.5565,0.3135,0.13,7.74175,4.763559999999981,6.141749999999999,0.8600111779056644,0.0,0.9829454679450237,4.705420010122498,0.7786111111111111,0.0,0,0
5,KR05-075,M_SWARMER,100,20000,0.58335,0.2569,0.15975,7.835800000000001,3.983860666666641,6.2358,0.86208714920222,0.0,0.9824710217997062,4.753259451639181,0.7786111111111111,0.0,0,0
5,KR05-076,E,100,20000,0.84145,0.0709,0.08765,7.06175,8.964185174603125,6.261749999999999,0.9044708595851882,5.852419188312752,0.9977166855169312,4.595568980530169,0.7786111111111111,0.0,0,0
5,KR05-076,M_GP,100,20000,0.7247,0.1435,0.1318,6.968999999999999,10.188398190476164,6.169,0.9036510102775501,0.0,0.9833041661235546,5.012347811268761,0.7786111111111111,0.0,0,0
5,KR05-076,M_SWARMER,100,20000,0.79425,0.10005,0.1057,7.01215,9.67474666666663,6.21215,0.9044765039500854,0.0,0.982800238260665,5.05608690629987,0.7786111111111111,0.0,0,0
5,KR05-077,E,100,20000,0.7321,0.15615,0.11175,7.52965,6.405398126984087,6.72965,0.829131208782112,6.35039742969415,0.9977166855169312,4.606933126501288,0.7786111111111111,0.0,0,0
5,KR05-077,M_GP,100,20000,0.63455,0.2367,0.12875,7.3610500000000005,7.471102952380934,6.56105,0.8289127032656975,0.0,0.9832077728892515,5.030015084708984,0.7786111111111111,0.0,0,0
5,KR05-077,M_SWARMER,100,20000,0.683,0.19295,0.12405,7.4228499999999995,6.791711222222193,6.62285,0.8307557321409498,0.0,0.9827010290564747,5.070818629813732,0.7786111111111111,0.0,0,0
5,KR05-078,E,100,20000,0.6426,0.21555,0.14185,7.9700999999999995,3.9832980915031846,6.3701,0.8589551281699501,6.877031008170161,0.9977166855169312,4.295456463969161,0.7786111111111111,0.0,0,0
5,KR05-078,M_GP,100,20000,0.5565,0.3135,0.13,7.74175,4.79883906862739,6.141749999999999,0.8600111779056644,0.0,0.9829454679450237,4.705420010122498,0.7786111111111111,0.0,0,0
5,KR05-078,M_SWARMER,100,20000,0.58335,0.2569,0.15975,7.835800000000001,4.013248931372474,6.2358,0.86208714920222,0.0,0.9824710217997062,4.753259451639181,0.7786111111111111,0.0,0,0
5,KR05-079,E,100,20000,0.84145,0.0709,0.08765,7.06175,8.972912839869213,6.261749999999999,0.9044708595851882,5.852419188312752,0.9977166855169312,4.595568980530169,0.7786111111111111,0.0,0,0
5,KR05-079,M_GP,100,20000,0.7247,0.1435,0.1318,6.968999999999999,10.205495137254847,6.169,0.9036510102775501,0.0,0.9833041661235546,5.012347811268761,0.7786111111111111,0.0,0,0
5,KR05-079,M_SWARMER,100,20000,0.79425,0.10005,0.1057,7.01215,9.686687882352881,6.21215,0.9044765039500854,0.0,0.982800238260665,5.05608690629987,0.7786111111111111,0.0,0,0
5,KR05-080,E,100,20000,0.7321,0.15615,0.11175,7.52965,6.424086732026069,6.72965,0.829131208782112,6.35039742969415,0.9977166855169312,4.606933126501288,0.7786111111111111,0.0,0,0
5,KR05-080,M_GP,100,20000,0.63455,0.2367,0.12875,7.3610500000000005,7.498043499999941,6.56105,0.8289127032656975,0.0,0.9832077728892515,5.030015084708984,0.7786111111111111,0.0,0,0
5,KR05-080,M_SWARMER,100,20000,0.683,0.19295,0.12405,7.4228499999999995,6.813999790849606,6.62285,0.8307557321409498,0.0,0.9827010290564747,5.070818629813732,0.7786111111111111,0.0,0,0
6,KR06-000,E,100,20000,0.2098,0.6616,0.1286,9.1327,-5.959686362369408,8.332699999999999,0.8598460901010528,6.815512825551277,1.0,5.569016558351896,0.8270000000000001,0.0,0,0
6,KR06-000,M_GP,100,20000,0.23775,0.7031,0.05915,8.8933,-7.547183428571433,7.4906500000000005,0.8599050383639693,0.0,0.9991665880362298,5.479044404873503,0.8270000000000001,0.0,0,0
6,KR06-000,M_SWARMER,100,20000,0.1263,0.7977,0.076,8.278550000000001,-10.211359668989566,7.47855,0.8610183704541057,0.0,0.9989062063901614,6.121484744731832,0.8270000000000001,0.0,0,0
6,KR06-001,E,100,20000,0.37195,0.45205,0.176,8.68125,-1.0358473066202665,7.88125,0.8597914385847258,6.8553745899927465,1.0,5.578225133227474,0.8270000000000001,0.0,0,0
6,KR06-001,M_GP,100,20000,0.3188,0.61025,0.07095,8.4582,-3.2176988850174193,7.0569500000000005,0.8599302992927107,0.0,0.9992147624490112,5.470621872916871,0.8270000000000001,0.0,0,0
6,KR06-001,M_SWARMER,100,20000,0.23225,0.6414,0.12635,7.98095,-5.068447534843215,7.18095,0.861245949356151,0.0,0.9989663430241579,6.121204051725711,0.8270000000000001,0.0,0,0
6,KR06-002,E,100,20000,0.59845,0.24465,0.1569,7.9909,3.2845916376306175,7.1909,0.8603261366434384,6.9309729670861335,1.0,5.586850350435022,0.8270000000000001,0.0,0,0
6,KR06-002,M_GP,100,20000,0.4236,0.465,0.1114,7.82405,1.0876597665505239,6.5238499999999995,0.8602645177379229,0.0,0.9992874098239392,5.541872878122394,0.8270000000000001,0.0,0,0
6,KR06-002,M_SWARMER,100,20000,0.39085,0.41605,0.1931,7.5310500000000005,-0.6065598249129086,6.73105,0.8613657542623449,0.0,0.9990455541258324,6.115718608815769,0.8270000000000001,0.0,0,0
6,KR06-003,E,100,20000,0.74805,0.1446,0.10735,7.2509500000000005,7.20132419512195,6.450950000000001,0.8600961096045446,7.0243164298403205,1.0,5.582784075319115,0.8270000000000001,0.0,0,0
6,KR06-003,M_GP,100,20000,0.5249,0.35265,0.12245,7.2713,4.827241261324066,5.97125,0.8605219465995613,0.0,0.9993797733401969,5.511297529360198,0.8270000000000001,0.0,0,0
6,KR06-003,M_SWARMER,100,20000,0.55495,0.2716,0.17345,6.9557,3.6658767177700575,6.1557,0.8616066089233715,0.0,0.9991575268880787,6.095338975116591,0.8270000000000001,0.0,0,0
7,KR07-000,E,100,20000,0.433,0.4226,0.1444,10.139249999999999,0.12339899527961906,9.33925,0.8598046296182622,6.644407571935172,1.0,5.54678235258388,0.7027272727272726,0.0,0,0
7,KR07-000,M_GP,100,20000,0.26865,0.6762,0.05515,8.39615,-5.992530509440808,7.59615,0.8608996219951124,0.0,1.0,5.939559838620698,0.7027272727272726,0.0,0,0
7,KR07-000,M_SWARMER,100,20000,0.15605,0.7578,0.08615,8.4047,-9.53989928968772,7.6047,0.8617356047005102,0.0,1.0,6.109111800272513,0.7027272727272726,0.0,0,0
7,KR07-001,E,100,20000,0.4343,0.4221,0.1436,10.135,0.22109182639887826,9.335,0.8598131605502013,6.644671799101779,1.0,5.546680833303355,0.7027272727272726,0.0,0,0
7,KR07-001,M_GP,100,20000,0.26865,0.6762,0.05515,8.3961,-5.902392058823526,7.5961,0.8608988773380268,0.0,1.0,5.9395658790853885,0.7027272727272726,0.0,0,0
7,KR07-001,M_SWARMER,100,20000,0.15605,0.7578,0.08615,8.4047,-9.429528966140614,7.6047,0.8617356047005102,0.0,1.0,6.109111800272513,0.7027272727272726,0.0,0,0
7,KR07-002,E,100,20000,0.44955,0.4072,0.14325,10.0852,0.4608593812898733,9.2852,0.8596814598656779,6.649096355402796,1.0,5.547485303990522,0.7027272727272726,0.0,0,0
7,KR07-002,M_GP,100,20000,0.27305,0.67025,0.0567,8.36325,-5.709943267895124,7.56325,0.8609130259603727,0.0,1.0,5.938471983412729,0.7027272727272726,0.0,0,0
7,KR07-002,M_SWARMER,100,20000,0.1634,0.7489,0.0877,8.3847,-9.241689946208378,7.584700000000001,0.8617461047284982,0.0,1.0,6.109125967856877,0.7027272727272726,0.0,0,0
7,KR07-003,E,100,20000,0.67865,0.2056,0.11575,9.1174,5.780927102033466,8.3174,0.8597837851245355,6.735293311310393,1.0,5.552218182136748,0.7027272727272726,0.0,0,0
7,KR07-003,M_GP,100,20000,0.36915,0.5474,0.08345,7.813400000000001,-0.5722634070442819,7.013400000000001,0.8609732883685749,0.0,1.0,5.91807963250508,0.7027272727272726,0.0,0,0
7,KR07-003,M_SWARMER,100,20000,0.29815,0.568,0.13385,7.9719500000000005,-3.4385778201887947,7.171950000000001,0.8619030843085224,0.0,1.0,6.103236206365121,0.7027272727272726,0.0,0,0
7,KR07-004,E,100,20000,0.67925,0.2056,0.11515,9.0755,5.947324167862303,8.2755,0.8597060328385244,6.738425452246238,1.0,5.551430330524678,0.7027272727272726,0.0,0,0
7,KR07-004,M_GP,100,20000,0.36915,0.5474,0.08345,7.813400000000001,-0.4877432725968427,7.013400000000001,0.8609732883685749,0.0,1.0,5.91807963250508,0.7027272727272726,0.0,0,0
7,KR07-004,M_SWARMER,100,20000,0.29815,0.568,0.13385,7.9719500000000005,-3.343752580200869,7.171950000000001,0.8619030843085224,0.0,1.0,6.103236206365121,0.7027272727272726,0.0,0,0
7,KR07-005,E,100,20000,0.68535,0.19955,0.1151,9.0576,6.050199787384875,8.2576,0.8597699073377809,6.739541533853991,1.0,5.551577204442112,0.7027272727272726,0.0,0,0
7,KR07-005,M_GP,100,20000,0.37105,0.54485,0.0841,7.805,-0.3785342119064573,7.005,0.8609050209563693,0.0,1.0,5.9177313144752635,0.7027272727272726,0.0,0,0
7,KR07-005,M_SWARMER,100,20000,0.3002,0.56345,0.13635,7.9663,-3.23094823869596,7.1663,0.8618636019286565,0.0,1.0,6.103156465975757,0.7027272727272726,0.0,0,0
7,KR07-006,E,100,20000,0.80735,0.1089,0.08375,8.357000000000001,9.310956294117696,7.557,0.8595594529716376,6.79666426295207,1.0,5.550627927335727,0.7027272727272726,0.0,0,0
7,KR07-006,M_GP,100,20000,0.44675,0.4507,0.10255,7.39245,2.761421759622388,6.59245,0.8611189917013732,0.0,1.0,5.89631319855163,0.7027272727272726,0.0,0,0
7,KR07-006,M_SWARMER,100,20000,0.4157,0.40705,0.17725,7.605600000000001,0.28998188242559797,6.805599999999999,0.861771394262744,0.0,1.0,6.093267901736048,0.7027272727272726,0.0,0,0
7,KR07-007,E,100,20000,0.8076,0.1086,0.0838,8.35655,9.331435730272629,7.55655,0.8595641675687143,6.796654799156654,1.0,5.550651524343424,0.7027272727272726,0.0,0,0
7,KR07-007,M_GP,100,20000,0.44685,0.4505,0.10265,7.391649999999999,2.829249822094685,6.59165,0.8611048306843876,0.0,1.0,5.8962913661237,0.7027272727272726,0.0,0,0
7,KR07-007,M_SWARMER,100,20000,0.41575,0.40695,0.1773,7.605499999999999,0.3546894786226724,6.805499999999999,0.8617758286493669,0.0,1.0,6.093267390470849,0.7027272727272726,0.0,0,0
7,KR07-008,E,100,20000,0.81245,0.1042,0.08335,8.34155,9.394152298369985,7.54155,0.859552254361875,6.799381537644933,1.0,5.550682822038548,0.7027272727272726,0.0,0,0
7,KR07-008,M_GP,100,20000,0.44835,0.44795,0.1037,7.386749999999999,2.905009849043219,6.586749999999999,0.8611384038501962,0.0,1.0,5.896087746688546,0.7027272727272726,0.0,0,0
7,KR07-008,M_SWARMER,100,20000,0.41745,0.40415,0.1784,7.6018,0.4309224785967474,6.801799999999999,0.861747010779677,0.0,1.0,6.093269675317503,0.7027272727272726,0.0,0,0
8,KR08-000,E,100,20000,0.1473,0.77135,0.08135,9.75845,-10.828764651515085,8.958450000000001,0.8591973262006488,8.572230116069356,0.99962429654589,6.80815242420718,0.8871836007130125,0.0,0,0
8,KR08-000,M_GP,100,20000,0.19785,0.77245,0.0297,8.77395,-14.32602448484846,7.57395,0.858958075348681,0.0,0.9985647256571771,7.4299701289455164,0.8871836007130125,0.0,0,0
8,KR08-000,M_SWARMER,100,20000,0.08765,0.8766,0.03575,8.4384,-20.05180695757577,7.2384,0.8594737770639401,0.0,0.9987252734263756,7.603582393131859,0.8871836007130125,0.0,0,0
8,KR08-001,E,100,20000,0.21045,0.68815,0.1014,9.588799999999999,-7.073757272727204,9.588799999999999,0.8596331669728815,7.846732697001332,0.9996832492232448,7.11187266652103,0.8871836007130125,0.0,0,0
8,KR08-001,M_GP,100,20000,0.21585,0.74995,0.0342,8.8605,-10.933960590909058,8.2541,0.8591609452001279,0.0,0.9986156282540183,7.589536506186061,0.8871836007130125,0.0,0,0
8,KR08-001,M_SWARMER,100,20000,0.111,0.84005,0.04895,8.0804,-15.245890092424242,8.0804,0.85940085476603,0.0,0.9987391479968588,7.962374273718419,0.8871836007130125,0.0,0,0
8,KR08-002,E,100,20000,0.21045,0.68815,0.1014,9.588799999999999,-7.073757272727204,9.588799999999999,0.8596331669728815,7.846732697001332,0.9996832492232448,7.11187266652103,0.8871836007130125,0.0,0,0
8,KR08-002,M_GP,100,20000,0.21585,0.74995,0.0342,8.8605,-10.933960590909058,8.2541,0.8591609452001279,0.0,0.9986156282540183,7.589536506186061,0.8871836007130125,0.0,0,0
8,KR08-002,M_SWARMER,100,20000,0.111,0.84005,0.04895,8.0804,-15.245890092424242,8.0804,0.85940085476603,0.0,0.9987391479968588,7.962374273718419,0.8871836007130125,0.0,0,0
8,KR08-003,E,100,20000,0.15395,0.76175,0.0843,9.7427,-10.646973029741769,8.9427,0.8592580738227582,8.57467211115483,0.9996239157772439,6.809188462734089,0.8871836007130125,0.0,0,0
8,KR08-003,M_GP,100,20000,0.2011,0.76855,0.03035,8.74705,-14.161227810325448,7.5470500000000005,0.8589525932882981,0.0,0.9985597410746856,7.429841906599623,0.8871836007130125,0.0,0,0
8,KR08-003,M_SWARMER,100,20000,0.09165,0.87235,0.036,8.42765,-19.900598876206505,7.22765,0.859476408762836,0.0,0.998726173776076,7.604287410511734,0.8871836007130125,0.0,0,0
8,KR08-004,E,100,20000,0.2192,0.67495,0.10585,9.56615,-6.872231435465685,9.56615,0.8596167113086831,7.849401626934113,0.9996828792365001,7.1142227158148605,0.8871836007130125,0.0,0,0
8,KR08-004,M_GP,100,20000,0.2207,0.74515,0.03415,8.82755,-10.74303228731758,8.2213,0.859138349401779,0.0,0.9986102422201253,7.590020309473756,0.8871836007130125,0.0,0,0
8,KR08-004,M_SWARMER,100,20000,0.1149,0.83475,0.05035,8.06795,-15.069063651459016,8.06795,0.8594066803233771,0.0,0.9987401751028939,7.963236431754673,0.8871836007130125,0.0,0,0
8,KR08-005,E,100,20000,0.2192,0.67495,0.10585,9.56615,-6.872231435465685,9.56615,0.8596167113086831,7.849401626934113,0.9996828792365001,7.1142227158148605,0.8871836007130125,0.0,0,0
8,KR08-005,M_GP,100,20000,0.2207,0.74515,0.03415,8.82755,-10.74303228731758,8.2213,0.859138349401779,0.0,0.9986102422201253,7.590020309473756,0.8871836007130125,0.0,0,0
8,KR08-005,M_SWARMER,100,20000,0.1149,0.83475,0.05035,8.06795,-15.069063651459016,8.06795,0.8594066803233771,0.0,0.9987401751028939,7.963236431754673,0.8871836007130125,0.0,0,0
8,KR08-006,E,100,20000,0.15395,0.76175,0.0843,9.7427,-10.523246629711718,8.9427,0.8592580738227582,8.57467211115483,0.9996239157772439,6.809188462734089,0.8871836007130125,0.0,0,0
8,KR08-006,M_GP,100,20000,0.2011,0.76855,0.03035,8.74705,-14.079043266814468,7.5470500000000005,0.8589525932882981,0.0,0.9985597410746856,7.429841906599623,0.8871836007130125,0.0,0,0
8,KR08-006,M_SWARMER,100,20000,0.09165,0.87235,0.036,8.42765,-19.799642546637134,7.22765,0.859476408762836,0.0,0.998726173776076,7.604287410511734,0.8871836007130125,0.0,0,0
8,KR08-007,E,100,20000,0.2192,0.67495,0.10585,9.56615,-6.754642509238681,9.56615,0.8596167113086831,7.849401626934113,0.9996828792365001,7.1142227158148605,0.8871836007130125,0.0,0,0
8,KR08-007,M_GP,100,20000,0.2207,0.74515,0.03415,8.82755,-10.65082319216553,8.2213,0.859138349401779,0.0,0.9986102422201253,7.590020309473756,0.8871836007130125,0.0,0,0
8,KR08-007,M_SWARMER,100,20000,0.1149,0.83475,0.05035,8.06795,-14.95091156308206,8.06795,0.8594066803233771,0.0,0.9987401751028939,7.963236431754673,0.8871836007130125,0.0,0,0
8,KR08-008,E,100,20000,0.2192,0.67495,0.10585,9.56615,-6.754642509238681,9.56615,0.8596167113086831,7.849401626934113,0.9996828792365001,7.1142227158148605,0.8871836007130125,0.0,0,0
8,KR08-008,M_GP,100,20000,0.2207,0.74515,0.03415,8.82755,-10.65082319216553,8.2213,0.859138349401779,0.0,0.9986102422201253,7.590020309473756,0.8871836007130125,0.0,0,0
8,KR08-008,M_SWARMER,100,20000,0.1149,0.83475,0.05035,8.06795,-14.95091156308206,8.06795,0.8594066803233771,0.0,0.9987401751028939,7.963236431754673,0.8871836007130125,0.0,0,0
8,KR08-009,E,100,20000,0.26155,0.6212,0.11725,9.4358,-5.7048939545453825,8.6358,0.8592081663980068,8.63142292147014,0.9996133173564422,6.827435030912617,0.8871836007130125,0.0,0,0
8,KR08-009,M_GP,100,20000,0.2465,0.7136,0.0399,8.4109,-10.314769484848455,7.2109000000000005,0.8589319724630766,0.0,0.9985279612504047,7.42754220240047,0.8871836007130125,0.0,0,0
8,KR08-009,M_SWARMER,100,20000,0.13925,0.80635,0.0544,8.260299999999999,-15.782475301515158,7.0603,0.8596038428184143,0.0,0.998706467900974,7.610616829317105,0.8871836007130125,0.0,0,0
8,KR08-010,E,100,20000,0.351,0.5136,0.1354,9.15455,-1.701609272727203,9.15455,0.8594332509361398,7.892517601659063,0.9996719486891509,7.151379889006612,0.8871836007130125,0.0,0,0
8,KR08-010,M_GP,100,20000,0.27335,0.6711,0.05555,8.3336,-6.319915636363607,7.83115,0.8592738726951032,0.0,0.9985560838419245,7.619046526931532,0.8871836007130125,0.0,0,0
8,KR08-010,M_SWARMER,100,20000,0.1818,0.7365,0.0817,7.84855,-10.401725463636364,7.84855,0.8595417023779549,0.0,0.9987185268387185,7.977365963458883,0.8871836007130125,0.0,0,0
8,KR08-011,E,100,20000,0.351,0.5136,0.1354,9.15455,-1.701609272727203,9.15455,0.8594332509361398,7.892517601659063,0.9996719486891509,7.151379889006612,0.8871836007130125,0.0,0,0
8,KR08-011,M_GP,100,20000,0.27335,0.6711,0.05555,8.3336,-6.319915636363607,7.83115,0.8592738726951032,0.0,0.9985560838419245,7.619046526931532,0.8871836007130125,0.0,0,0
8,KR08-011,M_SWARMER,100,20000,0.1818,0.7365,0.0817,7.84855,-10.401725463636364,7.84855,0.8595417023779549,0.0,0.9987185268387185,7.977365963458883,0.8871836007130125,0.0,0,0
8,KR08-012,E,100,20000,0.2662,0.61465,0.11915,9.4268,-5.5557494343433405,8.6268,0.8591446341225577,8.637039231508977,0.9996133173564422,6.8282833030640075,0.8871836007130125,0.0,0,0
8,KR08-012,M_GP,100,20000,0.24665,0.7127,0.04065,8.4107,-10.219860424803555,7.2107,0.8589224628241061,0.0,0.9985279612504047,7.4275689876943725,0.8871836007130125,0.0,0,0
8,KR08-012,M_SWARMER,100,20000,0.13925,0.80585,0.0549,8.260299999999999,-15.667925622502798,7.0603,0.8596038428184143,0.0,0.998706467900974,7.610616829317105,0.8871836007130125,0.0,0,0
8,KR08-013,E,100,20000,0.35665,0.5081,0.13525,9.14045,-1.5433812384959902,9.14045,0.8593652091740255,7.8971112352666175,0.9996719486891509,7.154047835456861,0.8871836007130125,0.0,0,0
8,KR08-013,M_GP,100,20000,0.27395,0.6679,0.05815,8.332749999999999,-6.2134045342311515,7.830299999999999,0.8592559526282066,0.0,0.9985560838419245,7.619182368824619,0.8871836007130125,0.0,0,0
8,KR08-013,M_SWARMER,100,20000,0.1822,0.7319,0.0859,7.84805,-10.274390674074052,7.84805,0.8595242281836363,0.0,0.9987185268387185,7.977548870695211,0.8871836007130125,0.0,0,0
8,KR08-014,E,100,20000,0.35665,0.5081,0.13525,9.14045,-1.5433812384959902,9.14045,0.8593652091740255,7.8971112352666175,0.9996719486891509,7.154047835456861,0.8871836007130125,0.0,0,0
8,KR08-014,M_GP,100,20000,0.27395,0.6679,0.05815,8.332749999999999,-6.2134045342311515,7.830299999999999,0.8592559526282066,0.0,0.9985560838419245,7.619182368824619,0.8871836007130125,0.0,0,0
8,KR08-014,M_SWARMER,100,20000,0.1822,0.7319,0.0859,7.84805,-10.274390674074052,7.84805,0.8595242281836363,0.0,0.9987185268387185,7.977548870695211,0.8871836007130125,0.0,0,0
8,KR08-015,E,100,20000,0.2662,0.6146,0.1192,9.4268,-5.427380374722777,8.6268,0.8591446341225577,8.637039231508977,0.9996133173564422,6.8282833030640075,0.8871836007130125,0.0,0,0
8,KR08-015,M_GP,100,20000,0.24665,0.7127,0.04065,8.4107,-10.118016361419038,7.2107,0.8589224628241061,0.0,0.9985279612504047,7.4275689876943725,0.8871836007130125,0.0,0,0
8,KR08-015,M_SWARMER,100,20000,0.13925,0.80585,0.0549,8.260299999999999,-15.548524033222478,7.0603,0.8596038428184143,0.0,0.998706467900974,7.610616829317105,0.8871836007130125,0.0,0,0
8,KR08-016,E,100,20000,0.3566,0.5081,0.1353,9.1405,-1.423500121951148,9.1405,0.8593665519175567,7.897098091809877,0.9996719486891509,7.154033387222373,0.8871836007130125,0.0,0,0
8,KR08-016,M_GP,100,20000,0.27395,0.6679,0.05815,8.332749999999999,-6.1022651840354385,7.830299999999999,0.8592559526282066,0.0,0.9985560838419245,7.619182368824619,0.8871836007130125,0.0,0,0
8,KR08-016,M_SWARMER,100,20000,0.1822,0.7319,0.0859,7.84805,-10.14380729918699,7.84805,0.8595242281836363,0.0,0.9987185268387185,7.977548870695211,0.8871836007130125,0.0,0,0
