weighted_trials,conditional_win_rate,draw_rate,unresolved_rate,error_rate,mean_turns,side_a_tl,side_b_tl,side_a_profile,side_b_profile
17625600.0,0.8815594463563515,0.02428921568627451,0.0,0.0,7.301225490196078,6,5,Energy,Missile-GP
15552000.0,0.919951400073465,0.016916666666666667,0.0,0.0,7.2924444444444445,6,5,Energy,Missile-Swarmer
14688000.0,0.8408671167761664,0.028558823529411765,0.0,0.0,8.07035294117647,6,5,Kinetic,Energy
16934400.0,0.8878401761837345,0.026989795918367348,0.0,0.0,7.176632653061224,6,5,Kinetic,Kinetic
16761600.0,0.9295892488299736,0.01425257731958763,0.0,0.0,7.358994845360825,6,5,Kinetic,Missile-GP
18316800.0,0.9155030948610912,0.016933962264150944,0.0,0.0,8.108372641509433,6,5,Kinetic,Missile-Swarmer
19008000.0,0.7241525224505149,0.03322727272727273,0.0,0.0,10.743636363636364,6,5,Missile-GP,Energy
16416000.0,0.7139112627986348,0.036026315789473684,0.00015789473684210527,0.0,9.280631578947368,6,5,Missile-GP,Kinetic
14515200.0,0.8052987142367921,0.03166666666666667,0.012351190476190476,0.0,9.990595238095239,6,5,Missile-GP,Missile-GP
16761600.0,0.8380906488279146,0.01961340206185567,0.0711340206185567,0.0,13.394278350515464,6,5,Missile-GP,Missile-Swarmer
15379200.0,0.7197206556993835,0.03867977528089887,0.0,0.0,10.12491573033708,6,5,Missile-Swarmer,Energy
16761600.0,0.7972811829239208,0.027190721649484537,0.0002061855670103093,0.0,9.201778350515465,6,5,Missile-Swarmer,Kinetic
18144000.0,0.8791124713083397,0.021714285714285714,0.013595238095238096,0.0,9.331761904761905,6,5,Missile-Swarmer,Missile-GP
16416000.0,0.8298102529960053,0.024394736842105264,0.026973684210526316,0.0,9.814473684210526,6,5,Missile-Swarmer,Missile-Swarmer
14967100.0,0.500287988452704,0.07150128865979381,0.0,0.0,8.36264175257732,6,6,Energy,Energy
15159975.0,0.49378858784614443,0.06342875318066157,0.0,0.0,8.811113231552163,6,6,Energy,Kinetic
14812800.0,0.5319090660093125,0.04921875,0.0,0.0,9.444895833333334,6,6,Energy,Missile-GP
14619925.0,0.5560260292864122,0.04815963060686016,0.0,0.0,9.442585751978891,6,6,Energy,Missile-Swarmer
15159975.0,0.5030768917626146,0.06241094147582697,0.0,0.0,8.798638676844783,6,6,Kinetic,Energy
14967100.0,0.500837045850743,0.06858247422680412,0.0,0.0,8.716140463917526,6,6,Kinetic,Kinetic
15159975.0,0.5533800590851801,0.04610050890585242,0.0,0.0,8.830235368956743,6,6,Kinetic,Missile-GP
14272750.0,0.5693523131672598,0.05067567567567568,0.0,0.0,9.218094594594595,6,6,Kinetic,Missile-Swarmer
14812800.0,0.4685569058351258,0.04962239583333333,0.0,0.0,9.466881510416666,6,6,Missile-GP,Energy
15159975.0,0.4447472116476324,0.04751908396946565,0.0,0.0,8.845661577608142,6,6,Missile-GP,Kinetic
14195600.0,0.5008792930188568,0.04333559782608696,0.03726222826086956,0.0,10.925903532608695,6,6,Missile-GP,Missile-GP
15391425.0,0.49586429078968247,0.04218671679197995,0.04956140350877193,0.0,11.543264411027568,6,6,Missile-GP,Missile-Swarmer
14619925.0,0.44512976887626043,0.04818601583113456,0.0,0.0,9.442770448548814,6,6,Missile-Swarmer,Energy
14272750.0,0.4314025583895102,0.05081756756756757,0.0,0.0,9.224439189189189,6,6,Missile-Swarmer,Kinetic
15391425.0,0.5040502870390815,0.04261904761904762,0.04931077694235589,0.0,11.52654135338346,6,6,Missile-Swarmer,Missile-GP
15275700.0,0.498734318839769,0.05057449494949495,0.04660984848484848,0.0,11.080789141414142,6,6,Missile-Swarmer,Missile-Swarmer
37364800.0,0.3977688725224737,0.04617768595041322,0.0,0.0,8.85849173553719,6,7,Energy,Energy
32424000.0,0.4245275897642352,0.05373809523809524,0.0,0.0,8.147690476190476,6,7,Energy,Kinetic
32424000.0,0.4176060386413057,0.04740476190476191,0.0,0.0,9.252238095238095,6,7,Energy,Missile-GP
32732800.0,0.22429790919213163,0.04681603773584905,0.0,0.0,7.06188679245283,6,7,Energy,Missile-Swarmer
30262400.0,0.34657215518640766,0.057091836734693875,0.0,0.0,8.332091836734694,6,7,Kinetic,Energy
37364800.0,0.394420203622901,0.06243801652892562,0.0,0.0,8.022913223140495,6,7,Kinetic,Kinetic
29644800.0,0.3976048888767093,0.049713541666666666,0.0,0.0,9.568098958333334,6,7,Kinetic,Missile-GP
37056000.0,0.3342297015961138,0.03933333333333333,0.0,0.0,7.964895833333333,6,7,Kinetic,Missile-Swarmer
31497600.0,0.2701917639195928,0.04651960784313725,0.0,0.0,8.099166666666667,6,7,Missile-GP,Energy
37056000.0,0.26472370072266216,0.037125,0.0,0.0,9.376145833333334,6,7,Missile-GP,Kinetic
33350400.0,0.31349367088607594,0.040625,0.045023148148148145,0.0,11.359953703703704,6,7,Missile-GP,Missile-GP
30880000.0,0.30352093891704457,0.03575,0.027,0.0,10.0996,6,7,Missile-GP,Missile-Swarmer
34276800.0,0.26220648527767426,0.033153153153153155,0.0,0.0,9.339256756756757,6,7,Missile-Swarmer,Energy
26556800.0,0.2931786514811898,0.040290697674418605,0.0,0.0,8.505261627906977,6,7,Missile-Swarmer,Kinetic
37982400.0,0.27325357829523605,0.034654471544715446,0.013922764227642277,0.0,9.758678861788617,6,7,Missile-Swarmer,Missile-GP
32732800.0,0.22210487535306397,0.02865566037735849,0.011084905660377358,0.0,8.496061320754716,6,7,Missile-Swarmer,Missile-Swarmer
33659200.0,0.1068186116890486,0.029908256880733945,0.0,0.0,6.444977064220184,6,8,Energy,Energy
33041600.0,0.20864320147283255,0.03549065420560748,0.0,0.0,6.869953271028037,6,8,Energy,Kinetic
33968000.0,0.3166394354857806,0.04020454545454545,0.0,0.0,8.816227272727273,6,8,Energy,Missile-GP
32732800.0,0.15558622049184367,0.04287735849056604,0.0,0.0,6.6991037735849055,6,8,Energy,Missile-Swarmer
29027200.0,0.1000027473282233,0.03194148936170213,0.0,0.0,5.929468085106383,6,8,Kinetic,Energy
33968000.0,0.18257271278746226,0.04434090909090909,0.0,0.0,7.829409090909091,6,8,Kinetic,Kinetic
36747200.0,0.23757943700727216,0.03800420168067227,0.0,0.0,9.024201680672268,6,8,Kinetic,Missile-GP
34894400.0,0.22782979895345634,0.036017699115044245,0.0,0.0,7.782101769911504,6,8,Kinetic,Missile-Swarmer
34894400.0,0.09097557073973354,0.03188053097345133,0.0,0.0,6.088008849557522,6,8,Missile-GP,Energy
28718400.0,0.11906404348665876,0.02577956989247312,0.0,0.0,7.801639784946237,6,8,Missile-GP,Kinetic
31806400.0,0.1644409263845977,0.01907766990291262,0.030364077669902914,0.0,10.105800970873787,6,8,Missile-GP,Missile-GP
36129600.0,0.13939420797234717,0.031047008547008547,0.004615384615384616,0.0,6.928226495726496,6,8,Missile-GP,Missile-Swarmer
35820800.0,0.04780047734787274,0.015754310344827587,0.0,0.0,6.474181034482759,6,8,Missile-Swarmer,Energy
37673600.0,0.11058293720290217,0.017131147540983608,0.0,0.0,9.105430327868852,6,8,Missile-Swarmer,Kinetic
30880000.0,0.14026320609089243,0.01935,0.025125,0.0,9.353025,6,8,Missile-Swarmer,Missile-GP
29644800.0,0.13551503903051476,0.018020833333333333,0.027864583333333335,0.0,9.213046875,6,8,Missile-Swarmer,Missile-Swarmer
30262400.0,0.03267193018907127,0.017755102040816328,0.0,0.0,4.651683673469388,6,9,Energy,Energy
37673600.0,0.04236227045075125,0.018032786885245903,0.0,0.0,5.696618852459016,6,9,Energy,Kinetic
35203200.0,0.15052931132612407,0.011381578947368421,0.025350877192982457,0.0,8.863684210526316,6,9,Energy,Missile-GP
30571200.0,0.08170561110823274,0.012196969696969697,0.013005050505050506,0.0,7.411111111111111,6,9,Energy,Missile-Swarmer
32115200.0,0.08984690753214941,0.018629807692307692,0.0,0.0,5.095192307692308,6,9,Kinetic,Energy
36438400.0,0.10823028274618043,0.025148305084745762,0.0,0.0,5.912012711864406,6,9,Kinetic,Kinetic
32424000.0,0.1346202692405385,0.02769047619047619,0.03492857142857143,0.0,9.00552380952381,6,9,Kinetic,Missile-GP
33968000.0,0.12880683696114076,0.017295454545454544,0.020022727272727272,0.0,7.515318181818182,6,9,Kinetic,Missile-Swarmer
35203200.0,0.04521549226723715,0.015921052631578947,0.0,0.0,4.767390350877193,6,9,Missile-GP,Energy
27792000.0,0.017727298348458372,0.014388888888888889,0.0,0.0,5.38075,6,9,Missile-GP,Kinetic
32732800.0,0.140910801656003,0.011037735849056604,0.048985849056603775,0.0,10.991132075471699,6,9,Missile-GP,Missile-GP
36438400.0,0.09759772876173838,0.015741525423728815,0.014131355932203389,0.0,7.434385593220339,6,9,Missile-GP,Missile-Swarmer
35820800.0,0.0003233873749568817,0.0003448275862068965,0.0,0.0,4.966875,6,9,Missile-Swarmer,Energy
31497600.0,0.004617916533614994,0.002181372549019608,0.0,0.0,5.628627450980392,6,9,Missile-Swarmer,Kinetic
33041600.0,0.03671797418073486,0.00352803738317757,0.055350467289719624,0.0,10.955981308411214,6,9,Missile-Swarmer,Missile-GP
32424000.0,0.04518982676004423,0.004142857142857143,0.02692857142857143,0.0,9.992761904761904,6,9,Missile-Swarmer,Missile-Swarmer
5713200.0,0.9999456413415717,0.00019927536231884057,0.0,0.0,4.149963768115942,7,1,Energy,Energy
5878800.0,0.9999647850125013,0.00010563380281690141,0.0,0.0,4.150510563380282,7,1,Energy,Kinetic
6292800.0,0.9999341997038986,0.0001644736842105263,0.0,0.0,4.0571875,7,1,Energy,Missile-GP
5920200.0,0.9997201231458158,0.0005594405594405594,0.0,0.0,4.399737762237762,7,1,Kinetic,Energy
5464800.0,1.0,0.0,0.0,0.0,4.31,7,1,Kinetic,Kinetic
6499800.0,0.999888520830679,0.00012738853503184712,0.0,0.0,4.049283439490446,7,1,Kinetic,Missile-GP
5961600.0,0.9994962216624685,0.0006076388888888889,0.0,0.0,5.050729166666667,7,1,Missile-GP,Energy
6582600.0,0.9993076971489709,0.0006761006289308176,1.572327044025157e-05,0.0,5.0551415094339625,7,1,Missile-GP,Kinetic
5340600.0,0.9993020821216704,0.00032945736434108526,1.937984496124031e-05,0.0,5.232093023255814,7,1,Missile-GP,Missile-GP
6251400.0,1.0,3.3112582781456954e-05,0.0,0.0,3.301026490066225,7,1,Missile-Swarmer,Energy
5630400.0,1.0,0.0,0.0,0.0,3.498768382352941,7,1,Missile-Swarmer,Kinetic
6003000.0,0.9999827580261388,3.4482758620689657e-05,0.0,0.0,3.5375862068965516,7,1,Missile-Swarmer,Missile-GP
5520000.0,0.9995495833646123,0.000925,0.0,0.0,4.2439,7,2,Energy,Energy
5906400.0,0.999579045837231,0.0009345794392523365,0.0,0.0,4.517523364485982,7,2,Energy,Kinetic
6072000.0,0.9994769517658563,0.0006136363636363636,0.0,0.0,4.477295454545454,7,2,Energy,Missile-GP
6348000.0,1.0,0.0,0.0,0.0,4.351086956521739,7,2,Energy,Missile-Swarmer
6348000.0,0.9981263616557734,0.002173913043478261,0.0,0.0,4.306869565217391,7,2,Kinetic,Energy
6237600.0,0.9992472046939002,0.0007743362831858407,0.0,0.0,4.22212389380531,7,2,Kinetic,Kinetic
6072000.0,0.9994996474789056,0.0007045454545454546,0.0,0.0,4.506431818181818,7,2,Kinetic,Missile-GP
5188800.0,1.0,0.0,0.0,0.0,4.639122340425532,7,2,Kinetic,Missile-Swarmer
6127200.0,0.9919480695722978,0.004166666666666667,4.5045045045045046e-05,0.0,5.542657657657657,7,2,Missile-GP,Energy
5961600.0,0.9901789662314692,0.005324074074074074,2.3148148148148147e-05,0.0,5.6977314814814815,7,2,Missile-GP,Kinetic
5906400.0,0.9910617932717121,0.004042056074766355,2.336448598130841e-05,0.0,5.59838785046729,7,2,Missile-GP,Missile-GP
5851200.0,1.0,0.0,2.3584905660377357e-05,0.0,5.7279245283018865,7,2,Missile-GP,Missile-Swarmer
5961600.0,0.9997916039548939,0.00030092592592592595,0.0,0.0,4.263287037037037,7,2,Missile-Swarmer,Energy
5740800.0,0.9998797701204704,0.0003125,0.0,0.0,4.139759615384615,7,2,Missile-Swarmer,Kinetic
5961600.0,0.9996294580824455,0.000462962962962963,0.0,0.0,4.21962962962963,7,2,Missile-Swarmer,Missile-GP
6182400.0,1.0,0.0,0.0,0.0,4.141696428571429,7,2,Missile-Swarmer,Missile-Swarmer
14291200.0,0.990576280019108,0.007456896551724138,0.0,0.0,6.015043103448276,7,3,Energy,Energy
14537600.0,0.9910714285714286,0.008135593220338983,0.0,0.0,5.731843220338983,7,3,Energy,Kinetic
12320000.0,0.9991742981534304,0.00085,0.0,0.0,5.632525,7,3,Energy,Missile-GP
12073600.0,1.0,0.0,0.0,0.0,5.701811224489796,7,3,Energy,Missile-Swarmer
13059200.0,0.9794689165611032,0.013231132075471698,0.0,0.0,6.3388207547169815,7,3,Kinetic,Energy
12689600.0,0.9842092397946712,0.00703883495145631,0.0,0.0,5.6664805825242714,7,3,Kinetic,Kinetic
13305600.0,0.9870568242661266,0.005625,0.0,0.0,5.872546296296297,7,3,Kinetic,Missile-GP
14168000.0,0.9999565141763785,0.00017391304347826088,0.0,0.0,6.0527173913043475,7,3,Kinetic,Missile-Swarmer
13428800.0,0.9829515306710961,0.005688073394495413,0.00011467889908256881,0.0,6.758899082568807,7,3,Missile-GP,Energy
11704000.0,0.9682864042886336,0.008289473684210527,0.00010526315789473685,0.0,6.515105263157895,7,3,Missile-GP,Kinetic
14291200.0,0.98055940422584,0.004245689655172414,0.00023706896551724138,0.0,6.7866163793103444,7,3,Missile-GP,Missile-GP
13798400.0,0.9978323537956155,0.0007589285714285714,0.0003794642857142857,0.0,6.96765625,7,3,Missile-GP,Missile-Swarmer
12196800.0,0.9987604664693531,0.0017424242424242424,0.0,0.0,5.058888888888889,7,3,Missile-Swarmer,Energy
14784000.0,0.9935123370236276,0.004520833333333333,0.0,0.0,4.929333333333333,7,3,Missile-Swarmer,Kinetic
13798400.0,0.9973171167948489,0.0016071428571428571,0.0,0.0,5.2846875,7,3,Missile-Swarmer,Missile-GP
12443200.0,0.999900985197287,4.950495049504951e-05,0.0,0.0,5.312277227722772,7,3,Missile-Swarmer,Missile-Swarmer
14572800.0,0.9242150848069289,0.020353535353535353,0.0,0.0,6.778282828282828,7,4,Energy,Energy
15750400.0,0.9597323398903732,0.015350467289719626,0.0,0.0,6.330630841121495,7,4,Energy,Kinetic
17664000.0,0.9799256661697079,0.007854166666666667,0.0,0.0,6.604104166666667,7,4,Energy,Missile-GP
15603200.0,0.9997405354405,0.0001179245283018868,0.0,0.0,5.8475707547169815,7,4,Energy,Missile-Swarmer
17075200.0,0.9151111013621707,0.01747844827586207,0.0,0.0,6.357909482758621,7,4,Kinetic,Energy
15603200.0,0.9644305548928861,0.011367924528301886,0.0,0.0,6.460377358490566,7,4,Kinetic,Kinetic
15308800.0,0.9822856588959434,0.008028846153846154,0.0,0.0,5.977980769230769,7,4,Kinetic,Missile-GP
15603200.0,0.9997641064351764,0.00018867924528301886,0.0,0.0,6.517287735849057,7,4,Kinetic,Missile-Swarmer
16928000.0,0.8952522650559602,0.021043478260869566,0.0,0.0,7.188021739130435,7,4,Missile-GP,Energy
15603200.0,0.8944160724609751,0.020117924528301887,0.0008254716981132076,0.0,7.083490566037736,7,4,Missile-GP,Kinetic
14867200.0,0.9515785784031446,0.010495049504950496,0.0008663366336633663,0.0,7.231980198019802,7,4,Missile-GP,Missile-GP
16192000.0,0.9958057898335992,0.0014545454545454545,0.0015,0.0,7.389318181818182,7,4,Missile-GP,Missile-Swarmer
14867200.0,0.9854558176729308,0.009504950495049505,0.0,0.0,5.159777227722772,7,4,Missile-Swarmer,Energy
16486400.0,0.9579431800059235,0.020245535714285716,0.0,0.0,5.507834821428571,7,4,Missile-Swarmer,Kinetic
15750400.0,0.9845072747423774,0.009182242990654206,0.0,0.0,5.467359813084112,7,4,Missile-Swarmer,Missile-GP
16486400.0,0.9994863434352458,0.0005133928571428571,0.0,0.0,5.466205357142857,7,4,Missile-Swarmer,Missile-Swarmer
20217600.0,0.9136342001644239,0.012350427350427351,0.0,0.0,6.5860683760683765,7,5,Energy,Energy
17452800.0,0.8958538122243226,0.017945544554455444,0.0,0.0,6.822846534653466,7,5,Energy,Kinetic
20217600.0,0.9472110684357542,0.020854700854700856,0.0,0.0,6.550149572649572,7,5,Energy,Missile-GP
16761600.0,0.9330665411173886,0.014639175257731958,0.0,0.0,6.5155154639175255,7,5,Energy,Missile-Swarmer
17625600.0,0.9184926832966867,0.030220588235294117,0.0,0.0,6.640171568627451,7,5,Kinetic,Energy
16934400.0,0.8875809453897177,0.026964285714285715,0.0,0.0,6.414719387755102,7,5,Kinetic,Kinetic
18662400.0,0.932841990881818,0.020069444444444445,0.0,0.0,6.594791666666667,7,5,Kinetic,Missile-GP
21427200.0,0.9484618050600395,0.011068548387096774,0.0,0.0,6.699677419354838,7,5,Kinetic,Missile-Swarmer
17971200.0,0.8556100929876921,0.025408653846153845,0.0,0.0,8.212259615384616,7,5,Missile-GP,Energy
20908800.0,0.7840904289034439,0.021632231404958676,0.00047520661157024794,0.0,8.987210743801652,7,5,Missile-GP,Kinetic
17971200.0,0.8859131221264729,0.019543269230769232,0.023653846153846154,0.0,8.887379807692307,7,5,Missile-GP,Missile-GP
17798400.0,0.882360364453194,0.02303398058252427,0.01529126213592233,0.0,9.566432038834952,7,5,Missile-GP,Missile-Swarmer
18835200.0,0.9025171301419859,0.025940366972477064,0.0,0.0,6.863899082568808,7,5,Missile-Swarmer,Energy
19353600.0,0.841765413812257,0.03553571428571429,0.0,0.0,6.668571428571428,7,5,Missile-Swarmer,Kinetic
17798400.0,0.9123182632941645,0.023616504854368933,0.0014320388349514563,0.0,7.429441747572816,7,5,Missile-Swarmer,Missile-GP
18662400.0,0.9464021251087238,0.014004629629629629,0.0012962962962962963,0.0,7.518055555555556,7,5,Missile-Swarmer,Missile-Swarmer
37364800.0,0.6026485760110971,0.046735537190082645,0.0,0.0,8.940805785123967,7,6,Energy,Energy
30262400.0,0.6532811234134486,0.055357142857142855,0.0,0.0,8.401530612244898,7,6,Energy,Kinetic
31497600.0,0.7272867420349435,0.04607843137254902,0.0,0.0,8.162377450980392,7,6,Energy,Missile-GP
34276800.0,0.7340425531914894,0.03247747747747748,0.0,0.0,9.396306306306306,7,6,Energy,Missile-Swarmer
32424000.0,0.5766427027298778,0.052809523809523806,0.0,0.0,8.148404761904763,7,6,Kinetic,Energy
37364800.0,0.6046890478811228,0.061466942148760334,0.0,0.0,8.045165289256198,7,6,Kinetic,Kinetic
37056000.0,0.7339695730268995,0.0373125,0.0,0.0,9.394833333333333,7,6,Kinetic,Missile-GP
26556800.0,0.7064931133646133,0.03968023255813954,0.0,0.0,8.50686046511628,7,6,Kinetic,Missile-Swarmer
32424000.0,0.5854778723510471,0.04611904761904762,0.0,0.0,9.239166666666666,7,6,Missile-GP,Energy
29644800.0,0.6074820065132317,0.04841145833333333,0.0,0.0,9.584140625,7,6,Missile-GP,Kinetic
33350400.0,0.6869201520912548,0.04006944444444444,0.04673611111111111,0.0,11.429143518518519,7,6,Missile-GP,Missile-GP
37982400.0,0.7282838869756797,0.03577235772357724,0.014004065040650406,0.0,9.766117886178861,7,6,Missile-GP,Missile-Swarmer
32732800.0,0.7812870699881376,0.045660377358490566,0.0,0.0,7.086674528301887,7,6,Missile-Swarmer,Energy
37056000.0,0.6705006619067254,0.04002083333333333,0.0,0.0,7.969666666666667,7,6,Missile-Swarmer,Kinetic
30880000.0,0.6980250867360555,0.0372,0.02605,0.0,10.047425,7,6,Missile-Swarmer,Missile-GP
32732800.0,0.7782386726228462,0.027617924528301887,0.011485849056603773,0.0,8.5,7,6,Missile-Swarmer,Missile-Swarmer
17788100.0,0.499768875192604,0.054854368932038836,0.0,0.0,9.209605582524272,7,7,Energy,Energy
18781125.0,0.55603354389022,0.05013793103448276,0.0,0.0,8.612218390804598,7,7,Energy,Kinetic
19558275.0,0.5441479384587059,0.04082781456953642,0.0,0.0,9.253167770419426,7,7,Energy,Missile-GP
18478900.0,0.46940139700606515,0.047529205607476636,0.0,0.0,8.427266355140187,7,7,Energy,Missile-Swarmer
18781125.0,0.40438740972687287,0.04743103448275862,0.0,0.0,9.004454022988506,7,7,Kinetic,Energy
19256050.0,0.49875125176453555,0.07081838565022422,0.0,0.0,8.839652466367713,7,7,Kinetic,Kinetic
18176675.0,0.4762962051786703,0.03449524940617577,5.938242280285035e-06,0.0,10.297731591448931,7,7,Kinetic,Missile-GP
18392550.0,0.3903631839883605,0.040017605633802814,0.0,0.0,8.990369718309859,7,7,Kinetic,Missile-Swarmer
19558275.0,0.45466014551613293,0.04200331125827814,0.0,0.0,9.262041942604856,7,7,Missile-GP,Energy
18176675.0,0.4958028318540373,0.03792161520190024,0.0,0.0,9.859833729216152,7,7,Missile-GP,Kinetic
17788100.0,0.5009083423731915,0.040030339805825245,0.03141383495145631,0.0,9.867342233009708,7,7,Missile-GP,Missile-GP
19083350.0,0.4232887203238394,0.046781674208144795,0.022641402714932125,0.0,9.309276018099547,7,7,Missile-GP,Missile-Swarmer
18478900.0,0.5297810254775508,0.04717289719626168,0.0,0.0,8.432903037383177,7,7,Missile-Swarmer,Energy
18392550.0,0.5804619252829399,0.045381455399061035,0.0,0.0,8.655082159624413,7,7,Missile-Swarmer,Kinetic
19083350.0,0.5762384418172318,0.04660067873303168,0.022392533936651585,0.0,9.301402714932127,7,7,Missile-Swarmer,Missile-GP
18651600.0,0.5000031368218976,0.06282986111111111,0.014733796296296297,0.0,8.428611111111111,7,7,Missile-Swarmer,Missile-Swarmer
39052800.0,0.21839926402943882,0.03805309734513274,0.0,0.0,6.651172566371681,7,8,Energy,Energy
34560000.0,0.32357437106510867,0.035075,0.0,0.0,8.4345,7,8,Energy,Kinetic
36633600.0,0.37752161383285304,0.04247641509433962,0.0,0.0,8.372783018867924,7,8,Energy,Missile-GP
39052800.0,0.31675934010385554,0.037123893805309734,0.0,0.0,7.642323008849558,7,8,Energy,Missile-Swarmer
37670400.0,0.18643542892536388,0.03722477064220184,0.0,0.0,6.958417431192661,7,8,Kinetic,Energy
36633600.0,0.31163547599674535,0.04346698113207547,0.0,0.0,7.911981132075471,7,8,Kinetic,Kinetic
38707200.0,0.408367460908414,0.04071428571428572,0.0,0.0,9.733102678571429,7,8,Kinetic,Missile-GP
36288000.0,0.3341585396349087,0.047857142857142855,0.0,0.0,8.160619047619047,7,8,Kinetic,Missile-Swarmer
38707200.0,0.20650095602294455,0.031049107142857142,0.0,0.0,6.891607142857143,7,8,Missile-GP,Energy
41472000.0,0.2932467703375518,0.050145833333333334,0.0,0.0,9.162479166666667,7,8,Missile-GP,Kinetic
33868800.0,0.375257958891671,0.025510204081632654,0.047372448979591836,0.0,11.46561224489796,7,8,Missile-GP,Missile-GP
35251200.0,0.25287848765597387,0.03019607843137255,0.05446078431372549,0.0,10.90186274509804,7,8,Missile-GP,Missile-Swarmer
33868800.0,0.18655252835789252,0.03744897959183673,0.0,0.0,7.010280612244898,7,8,Missile-Swarmer,Energy
36633600.0,0.30208897866679807,0.04259433962264151,0.0,0.0,8.169292452830188,7,8,Missile-Swarmer,Kinetic
40089600.0,0.3087019101754044,0.03741379310344828,0.07915948275862068,0.0,12.078836206896552,7,8,Missile-Swarmer,Missile-GP
38707200.0,0.3342268386664433,0.034486607142857145,0.032857142857142856,0.0,9.587053571428571,7,8,Missile-Swarmer,Missile-Swarmer
39398400.0,0.056146519494392026,0.01456140350877193,0.0,0.0,5.3083991228070175,7,9,Energy,Energy
38707200.0,0.06802736759658136,0.031049107142857142,0.0,0.0,6.255691964285714,7,9,Energy,Kinetic
34214400.0,0.18512532607462856,0.012828282828282828,0.09656565656565656,0.0,12.967979797979797,7,9,Energy,Missile-GP
36979200.0,0.1390172196556069,0.012429906542056075,0.04184579439252337,0.0,9.579462616822429,7,9,Energy,Missile-Swarmer
35596800.0,0.06185258218306168,0.027597087378640778,0.0,0.0,5.633179611650485,7,9,Kinetic,Energy
37324800.0,0.0693990740523137,0.015023148148148148,0.0,0.0,6.258819444444445,7,9,Kinetic,Kinetic
40089600.0,0.28253765448782525,0.02,0.10286637931034483,0.0,13.574094827586206,7,9,Kinetic,Missile-GP
36288000.0,0.20295221930772,0.04204761904761905,0.03209523809523809,0.0,9.327428571428571,7,9,Kinetic,Missile-Swarmer
39398400.0,0.08647125140924465,0.027412280701754384,0.0,0.0,6.016337719298246,7,9,Missile-GP,Energy
38016000.0,0.1489366663557504,0.025363636363636363,0.0,0.0,6.357227272727273,7,9,Missile-GP,Kinetic
37324800.0,0.2461215382596141,0.023842592592592592,0.0943287037037037,0.0,13.247685185185185,7,9,Missile-GP,Missile-GP
34560000.0,0.2077181026556331,0.0303,0.04525,0.0,10.33095,7,9,Missile-GP,Missile-Swarmer
34905600.0,0.03524262131065533,0.010396039603960397,0.0,0.0,5.722475247524753,7,9,Missile-Swarmer,Energy
35251200.0,0.11434495852902968,0.01892156862745098,0.0,0.0,7.324803921568628,7,9,Missile-Swarmer,Kinetic
37670400.0,0.22398463092042067,0.0213302752293578,0.04745412844036697,0.0,11.230298165137615,7,9,Missile-Swarmer,Missile-GP
41472000.0,0.16111868726386622,0.019958333333333335,0.04814583333333333,0.0,11.3678125,7,9,Missile-Swarmer,Missile-Swarmer
6624000.0,1.0,0.0,0.0,0.0,3.627140625,8,1,Energy,Energy
5630400.0,1.0,0.0,0.0,0.0,3.7828492647058822,8,1,Energy,Kinetic
5630400.0,1.0,0.0,0.0,0.0,3.8988051470588236,8,1,Energy,Missile-GP
6003000.0,1.0,0.0,0.0,0.0,4.728568965517241,8,1,Kinetic,Energy
5754600.0,1.0,0.0,0.0,0.0,4.714172661870504,8,1,Kinetic,Kinetic
6127200.0,1.0,0.0,0.0,0.0,4.760135135135135,8,1,Kinetic,Missile-GP
5464800.0,0.9999621204947063,1.893939393939394e-05,0.0,0.0,3.924469696969697,8,1,Missile-GP,Energy
6417000.0,0.9999838709677419,0.0,0.0,0.0,3.6968870967741934,8,1,Missile-GP,Kinetic
6003000.0,1.0,1.7241379310344828e-05,0.0,0.0,3.9122068965517243,8,1,Missile-GP,Missile-GP
6003000.0,1.0,0.0,0.0,0.0,2.268965517241379,8,1,Missile-Swarmer,Energy
5878800.0,1.0,0.0,0.0,0.0,2.2756514084507042,8,1,Missile-Swarmer,Kinetic
6003000.0,1.0,0.0,0.0,0.0,2.3056724137931033,8,1,Missile-Swarmer,Missile-GP
6734400.0,1.0,0.0,0.0,0.0,3.3772745901639345,8,2,Energy,Energy
6182400.0,1.0,0.0,0.0,0.0,3.6335714285714285,8,2,Energy,Kinetic
5409600.0,1.0,0.0,0.0,0.0,3.6106122448979594,8,2,Energy,Missile-GP
5520000.0,1.0,0.0,0.0,0.0,3.58785,8,2,Energy,Missile-Swarmer
6182400.0,1.0,2.232142857142857e-05,0.0,0.0,4.894040178571428,8,2,Kinetic,Energy
6348000.0,1.0,0.0,0.0,0.0,4.844847826086957,8,2,Kinetic,Kinetic
5464800.0,0.9999747442858947,0.00012626262626262626,0.0,0.0,4.812954545454545,8,2,Kinetic,Missile-GP
5851200.0,1.0,0.0,0.0,0.0,4.740400943396226,8,2,Kinetic,Missile-Swarmer
5630400.0,0.9986018788785597,0.0007352941176470588,2.4509803921568626e-05,0.0,4.60375,8,2,Missile-GP,Energy
5796000.0,0.9996903656067643,0.0003333333333333333,2.380952380952381e-05,0.0,4.319142857142857,8,2,Missile-GP,Kinetic
5961600.0,0.9997221707723652,0.00018518518518518518,0.0,0.0,4.289259259259259,8,2,Missile-GP,Missile-GP
6458400.0,1.0,0.0,2.1367521367521368e-05,0.0,4.402350427350427,8,2,Missile-GP,Missile-Swarmer
