side_a_tl,side_b_tl,weighted_trials,side_a_movement_hexes,side_b_movement_hexes,side_a_movement_fuel,side_b_movement_fuel,side_a_map_boundary_blocks,side_b_map_boundary_blocks,side_a_range_changes,side_b_range_changes,side_a_track_driven_closure_hexes,side_b_track_driven_closure_hexes,side_a_firm_track_turns,side_b_firm_track_turns,side_a_approximate_track_turns,side_b_approximate_track_turns,side_a_no_track_turns,side_b_no_track_turns,side_a_ecm_active_turns,side_b_ecm_active_turns,side_a_eccm_active_turns,side_b_eccm_active_turns,side_a_ecm_downgrade_events,side_b_ecm_downgrade_events,side_a_eccm_restore_events,side_b_eccm_restore_events,side_a_burnthrough_preservation_events,side_b_burnthrough_preservation_events,side_a_power_available_total,side_b_power_available_total,side_a_power_spent_total,side_b_power_spent_total,side_a_power_sensor,side_b_power_sensor,side_a_power_ecm,side_b_power_ecm,side_a_power_eccm,side_b_power_eccm,side_a_power_pds,side_b_power_pds,side_a_power_weapons,side_b_power_weapons,side_a_power_shield_recharge,side_b_power_shield_recharge,side_a_power_shield_hardener,side_b_power_shield_hardener,side_a_power_shortfall_events,side_b_power_shortfall_events,side_a_reactor_overload_activations,side_b_reactor_overload_activations,side_a_direct_fire_eligible_actions,side_b_direct_fire_eligible_actions,side_a_missile_launch_eligible_actions,side_b_missile_launch_eligible_actions,side_a_direct_shots,side_b_direct_shots,side_a_direct_hits,side_b_direct_hits,side_a_missile_launches,side_b_missile_launches,side_a_missile_terminal_arrivals,side_b_missile_terminal_arrivals,side_a_missile_guidance_attempts,side_b_missile_guidance_attempts,side_a_missile_hits,side_b_missile_hits,side_a_pds_attempts,side_b_pds_attempts,side_a_pds_intercepts,side_b_pds_intercepts,side_a_damage_packets_resolved,side_b_damage_packets_resolved,side_a_raw_damage_on_hit,side_b_raw_damage_on_hit,side_a_shield_penetration_bypassed,side_b_shield_penetration_bypassed,side_a_shield_armor_prevented,side_b_shield_armor_prevented,side_a_shield_absorbed,side_b_shield_absorbed,side_a_armor_penetration_bypassed,side_b_armor_penetration_bypassed,side_a_armor_prevented,side_b_armor_prevented,side_a_armor_integrity_damage,side_b_armor_integrity_damage,side_a_armor_protection_damage,side_b_armor_protection_damage,side_a_hull_damage,side_b_hull_damage,side_a_damage_control_attempts,side_b_damage_control_attempts,side_a_damage_control_successes,side_b_damage_control_successes,side_a_damage_control_hull_restored,side_b_damage_control_hull_restored
7,8,597196800.0,12.270562789351851,2.238660300925926,24.541125578703703,4.477320601851852,1.0063831018518519,6.201694155092593,3.002314814814815,2.113660300925926,7.562293113425926,0.0,7.467051504629629,8.69506076388889,1.2280092592592593,0.0,0.0,0.0,5.82187355324074,5.788098958333333,4.078026620370371,3.8061082175925924,0.22800925925925927,0.0,3.5823668981481482,0.0,1.2540538194444444,0.0,194.28591579861111,221.2171484375,47.07259548611111,57.312222222222225,12.934675925925927,11.625746527777778,5.82187355324074,11.576197916666667,4.078026620370371,7.612216435185185,6.9615277777777775,6.303642939814814,9.460017361111111,13.818563368055555,4.4030975115740745,2.9647178819444444,3.413376736111111,3.4111371527777776,0.0,0.25,0.0,0.0,4.7931944444444445,4.680716145833333,5.593735532407408,6.271225405092593,4.7931944444444445,4.680716145833333,3.6024638310185186,3.5196180555555556,5.105805844907407,5.7288194444444445,5.7288194444444445,5.105805844907407,3.913308738425926,3.524169560185185,3.040746527777778,2.575458622685185,5.172074652777778,4.277782118055556,1.8155107060185185,1.5816362847222223,8.26595775462963,7.688178530092593,91.2673972800926,79.76923755787037,16.660205439814813,12.868778935185185,4.923010706018519,11.25002025462963,35.00318865740741,35.04793258101852,8.136449652777777,7.016283275462963,5.490067997685185,5.5776967592592595,13.252365451388888,10.236999421296296,3.531082175925926,2.1969560185185184,23.572663483796298,12.929425636574074,0.0,0.0,0.0,0.0,0.0,0.0
7,9,597196800.0,12.01083912037037,1.9930512152777777,24.02167824074074,3.9861024305555555,1.1420775462962962,7.2888396990740745,2.9609678819444443,1.9930512152777777,7.402259837962963,0.0,7.578191550925926,8.788839699074074,1.2106481481481481,0.0,0.0,0.0,5.853783275462963,5.8321701388888885,4.067666377314815,3.9178023726851854,0.21064814814814814,0.0,3.6116478587962964,0.0,1.3432074652777777,0.0,198.51015625,265.4392071759259,50.111293402777775,45.052563657407404,12.891264467592592,7.445632233796296,5.853783275462963,5.8321701388888885,4.067666377314815,3.9178023726851854,8.541767939814815,5.706422164351852,10.849305555555556,15.652565104166667,4.322439236111111,3.0519386574074074,3.585066550925926,3.446032986111111,0.0,0.0,0.0,0.0,5.460972222222222,3.9833839699074076,5.5014829282407405,7.056831597222223,5.460972222222222,3.9833839699074076,4.132335069444444,3.12970630787037,4.910423900462963,5.909463252314815,5.909463252314815,4.910423900462963,3.988683449074074,3.528343460648148,3.299118923611111,2.596326678240741,5.474013310185185,3.781704282407407,1.9207798032407408,1.3820804398148148,8.266763599537038,8.340276331018519,96.63209635416666,86.01220052083333,18.424157986111112,14.395813078703704,4.771986400462963,12.333819444444444,34.783641493055555,39.22395978009259,8.035172164351852,2.374923321759259,4.9701548032407405,18.92637152777778,13.595254629629629,5.798386863425926,3.754066840277778,1.6169907407407407,26.497219328703704,6.780651041666666,0.0,0.0,0.0,0.0,0.0,0.0
8,1,71539200.0,2.0641102430555556,3.633051215277778,4.128220486111111,7.266102430555556,1.1336414930555556,0.0,2.048191550925926,3.633051215277778,0.0,2.0970746527777777,3.6546542245370373,0.04129340277777778,0.0,0.22188078703703704,0.0,3.391480034722222,2.4365480324074076,2.1347005208333334,1.4210951967592593,1.452533275462963,0.0,0.07505063657407407,0.0,0.0,0.0,0.0,93.1324782986111,18.986472800925927,23.952018229166665,9.44060474537037,5.798355034722222,3.6456741898148146,4.873096064814815,2.1347005208333334,2.8421903935185187,1.452533275462963,1.5314785879629629,1.3689279513888888,7.696788194444444,0.045678530092592595,0.0005931712962962963,0.7930902777777777,1.2095167824074073,0.0,0.25,0.0,0.0,0.005179398148148148,2.561976273148148,0.02599103009259259,2.0592274305555556,0.016048900462962964,2.561976273148148,0.02599103009259259,1.7920355902777778,0.01740306712962963,2.0592274305555556,0.016048900462962964,0.006474247685185185,2.0592274305555556,0.0037717013888888887,1.883492476851852,0.002037037037037037,1.4309331597222221,0.006032986111111111,1.0288078703703705,0.002702546296296296,0.1757349537037037,0.019440104166666666,3.8591767939814816,0.1542042824074074,44.50113715277778,0.03888020833333333,8.758566261574074,0.026061921296296295,0.0,0.051863425925925924,4.737413194444445,0.010928819444444444,0.0,0.040225694444444446,0.0,0.033547453703703704,8.0,0.0011342592592592593,0.0,0.0013657407407407407,23.99997974537037,0.0,0.0,0.0,0.0,0.0,0.0
8,2,95385600.0,2.7358405671296295,6.022881944444444,5.471681134259259,12.045763888888889,1.8703718171296295,0.0033029513888888887,2.2242390046296294,3.8219603587962965,0.0,4.415570023148148,3.9473003472222223,0.2943894675925926,0.0,0.6319994212962963,0.0,3.0209114583333334,2.639263599537037,2.316824363425926,1.5421108217592592,1.5409664351851853,0.0,0.3658564814814815,0.0,0.03274594907407408,0.0,0.0,100.73193576388888,28.708054108796297,24.339246238425925,14.472844328703705,4.755493344907407,3.8097960069444445,5.278527199074074,4.633648726851852,3.0842216435185184,3.0819328703703706,2.4385894097222223,1.746490162037037,7.466837384259259,0.3059201388888889,0.005992476851851852,0.8950564236111112,1.3095847800925926,0.0,0.25,0.0013237847222222223,0.0,0.00732494212962963,2.5106510416666667,0.15978587962962962,2.465580150462963,0.14076678240740742,2.5106510416666667,0.15970630787037038,1.8627416087962962,0.11825086805555556,2.465428240740741,0.14072337962962964,0.14072337962962964,2.465428240740741,0.08438657407407407,2.178234953703704,0.051417824074074074,1.6696903935185186,0.14569878472222222,1.3064192708333333,0.05633680555555556,0.28719328703703706,0.20130208333333333,4.350302372685185,1.3776591435185186,49.11842158564815,0.27607060185185184,9.096456886574074,0.2672974537037037,0.0,0.4514728009259259,5.7014756944444445,0.1338425925925926,0.0,0.29314236111111114,0.0,0.304458912037037,9.0,0.02441550925925926,0.0,0.03665219907407408,23.99939959490741,0.0,0.0,0.0,0.0,0.0,0.0
8,3,212889600.0,4.646980613425926,9.145432581018518,9.293961226851852,18.290865162037036,2.498454861111111,0.07689814814814815,2.6055671296296294,4.307241030092593,0.0,7.146326678240741,4.805915798611111,1.0213237847222223,0.0,1.6390972222222222,0.0,2.1454947916666667,3.2102112268518517,2.9132002314814813,1.9853891782407407,2.0277314814814815,0.0,1.0474840856481482,0.0,0.22100694444444444,0.0,0.0,122.4840162037037,39.57094328703704,28.100280671296296,19.028556134259258,4.405774016203703,7.957915219907408,6.420422453703703,2.9132002314814813,3.9707783564814814,2.0277314814814815,3.035753761574074,2.549671585648148,8.591759259259259,0.7347222222222223,0.08207899305555555,1.5010170717592592,1.5937138310185186,1.3442983217592592,0.25,0.0007696759259259259,0.0,0.012416087962962962,2.951979166666667,0.5596426504629629,3.0491724537037035,0.5269053819444445,2.951979166666667,0.558872974537037,2.286179108796296,0.40413628472222224,3.048564814814815,0.5266927083333334,0.5266927083333334,3.048564814814815,0.3272337962962963,2.4907320601851852,0.19878761574074075,1.9158969907407408,0.52265625,2.3691015625,0.19945891203703703,0.5578327546296297,0.7228833912037037,5.173081597222223,5.155350115740741,58.1766015625,0.9659288194444444,10.814304108796296,0.9749855324074074,0.9684519675925926,1.8428674768518518,10.662517361111112,0.40879484953703704,2.2727546296296297,1.0925911458333333,1.317472511574074,0.9280729166666667,9.999619502314815,0.08293981481481481,1.9997945601851852,0.2258695023148148,24.979749710648147,0.0,0.0,0.0,0.0,0.0,0.0
8,4,254361600.0,3.351422164351852,7.6666869212962965,6.702844328703704,15.333373842592593,3.092942708333333,0.0,2.375328414351852,3.3738252314814816,0.0,5.693091724537037,5.185497685185185,2.7257667824074074,0.0,0.9768764467592592,0.0,1.4828544560185186,3.4664322916666666,3.169613715277778,2.171964699074074,2.183265335648148,0.0,0.7570529513888888,0.0,1.5349291087962964,0.0,0.0,132.3005078125,56.853359375,31.485746527777778,22.852258391203705,5.451903935185185,8.669292534722222,6.932864583333333,3.169613715277778,4.343929398148148,2.183265335648148,3.335412326388889,2.7244386574074073,9.151770833333334,2.894008969907407,0.515546875,1.6993315972222223,1.7543185763888889,1.5123075810185185,0.25,0.0,0.0,0.0,3.1512181712962963,1.4793706597222223,3.2854615162037035,1.5303226273148147,3.1512181712962963,1.4793706597222223,2.4097916666666666,1.0202531828703705,3.2825593171296297,1.5293894675925925,1.5293894675925925,3.2825593171296297,0.9368590856481481,2.5744936342592593,0.6153718171296296,1.9796325231481482,1.5245500578703703,2.4949522569444444,0.5925303819444444,0.7080656828703704,2.0068229166666667,5.4026056134259255,16.499907407407406,60.722233796296294,3.058538773148148,11.35640625,2.691304976851852,1.0633738425925925,6.3851924189814815,12.519476273148149,1.4146368634259259,2.520899884259259,2.848508391203704,1.4390596064814816,2.772884837962963,10.997578125,0.34947627314814816,1.9988874421296297,1.341724537037037,25.864055266203703,0.0,0.0,0.0,0.0,0.0,0.0
8,5,298598400.0,4.416484375,11.439972511574075,8.83296875,22.87994502314815,3.99978443287037,0.0,2.6115928819444445,3.8018214699074075,0.0,8.207199074074074,6.211440972222222,3.296614583333333,0.0,1.3477358217592592,0.0,1.5670905671296296,4.176802662037037,3.74384837962963,2.4685749421296297,2.4617433449074073,0.0,1.1762427662037036,0.0,1.8020008680555555,0.0,0.0,157.88344184027778,94.35123263888889,36.15560619212963,33.792618634259256,5.865788483796297,8.983428819444445,8.353605324074074,7.48769675925926,4.937149884259259,4.923486689814815,3.9598032407407406,4.365406539351852,10.099499421296295,3.584296875,0.7746281828703704,2.622845775462963,2.1651316550925928,1.825457175925926,0.25,0.0,0.0,0.0,3.412484085648148,1.8430324074074074,4.279793113425926,1.9418098958333334,3.412484085648148,1.8430324074074074,2.6988252314814813,1.305128761574074,4.1768576388888885,1.9120124421296296,1.9120124421296296,4.1768576388888885,1.2295572916666666,3.1048683449074073,0.8041507523148148,2.408041087962963,1.7683752893518518,3.668660300925926,0.682455150462963,1.0719892939814815,2.569704861111111,6.428988715277778,23.897528935185186,71.1340234375,3.9538151041666665,12.879076967592592,3.5403964120370373,1.3962152777777779,10.161566840277779,17.196197916666666,2.2570066550925927,4.803106192129629,2.598052662037037,3.008074363425926,4.099513888888889,11.985830439814816,0.5913483796296296,2.9872800925925924,2.5730107060185183,26.463342013888887,0.0,0.0,0.0,0.0,0.0,0.0
8,6,533606400.0,4.092317708333334,11.386189236111111,8.184635416666667,22.772378472222222,5.554781539351852,0.542466724537037,2.5925766782407407,3.8278660300925926,0.0,7.334548611111111,7.872106481481482,5.867669270833333,0.0,0.8174464699074074,0.0,1.1869907407407407,5.172766203703704,5.1301446759259255,3.365089699074074,3.460345775462963,0.0,0.5085706018518519,0.0,2.8583984375,0.0,0.7738961226851852,201.04760271990742,135.69598524305556,47.73834780092593,49.10334924768519,7.527818287037037,12.157142650462964,10.345532407407408,10.260289351851851,6.730179398148148,6.920691550925926,5.390517939814814,6.078682002314815,12.819204282407407,7.4073654513888885,2.0421035879629628,3.3247699652777776,2.882991898148148,2.954408275462963,0.25,0.004911747685185185,0.0,0.0020616319444444445,4.345792824074074,3.8754976851851852,5.432747395833333,4.0930859375,4.345792824074074,3.8705859375,3.2941550925925926,2.8412789351851853,5.225617766203704,3.9207638888888887,3.9207638888888887,5.225617766203704,2.6027126736111112,3.6861414930555556,1.8390813078703703,2.8612644675925925,3.3869299768518517,4.934908854166666,1.3180512152777777,1.5394762731481482,5.792141203703704,7.747256944444445,56.07626591435185,85.64360098379629,9.90310474537037,15.627190393518518,8.54392650462963,2.2534765625,24.784994212962964,28.554658564814815,5.748703703703704,7.71451244212963,4.215755208333333,6.525769675925926,8.225575810185186,13.806429398148149,1.5285489004629629,3.8323741319444444,7.808803530092592,25.288763020833333,0.0,0.0,0.0,0.0,0.0,0.0
8,7,597196800.0,4.742340856481482,13.567180266203703,9.484681712962963,27.134360532407406,5.917599826388889,0.7261168981481482,2.5544372106481483,3.3477922453703703,0.0,9.191011284722222,8.830133101851851,7.229133391203704,0.0,1.6009997106481482,0.0,0.0,5.922006655092592,5.912799479166667,3.868486689814815,4.075610532407407,0.0,0.5160069444444444,0.0,3.5799508101851854,0.0,1.0173871527777778,224.73778645833335,197.32393663194443,58.34367332175926,47.505354456018516,12.017583912037036,13.346290509259259,11.844013310185185,5.912799479166667,7.73697337962963,4.075610532407407,6.383734085648148,7.08369212962963,14.02710792824074,9.125749421296296,2.8814785879629627,4.487313368055555,3.4527821180555556,3.4738990162037036,0.25,0.0,0.0,0.0,4.752322048611111,4.628188657407407,6.361439525462963,5.4332103587962965,4.752322048611111,4.628188657407407,3.5472699652777777,3.4453168402777776,5.818913483796297,4.949836516203704,4.949836516203704,5.818913483796297,3.418760127314815,3.9681235532407406,2.498478009259259,3.0848726851851853,4.140397858796296,5.2776880787037035,1.531076388888889,1.8507899305555555,7.410141782407408,8.364878472222221,76.84200231481482,92.3018431712963,12.328880208333333,16.804657118055555,10.868883101851852,5.001060474537037,33.92404224537037,35.546995081018515,6.715341435185185,8.167740162037036,5.345538194444444,5.538337673611111,9.828482349537037,13.29820167824074,2.0965668402777777,3.554871238425926,12.372440682870371,23.822897858796296,0.0,0.0,0.0,0.0,0.0,0.0
8,8,298425600.0,1.5924641927083334,1.5924442997685184,3.184928385416667,3.184888599537037,1.4199703414351852,1.4206810619212964,1.5924641927083334,1.5924442997685184,0.0,0.0,10.155574001736111,10.155574001736111,0.0,0.0,0.0,0.0,6.821280743634259,6.820381944444445,4.487760778356481,4.487307581018518,0.0,0.0,0.0,0.0,0.0,0.0,259.4858528645833,259.49538953993056,76.02691080729167,76.02320276331018,20.311148003472223,20.311148003472223,13.642561487268518,13.64076388888889,8.975521556712962,8.974615162037036,7.590572916666667,7.5890903501157405,16.777889539930555,16.77755280671296,4.554061776620371,4.555822844328704,4.175155526620371,4.174209707754629,0.3443287037037037,0.3443287037037037,0.0,0.0,5.730067997685185,5.729683883101852,7.508278718171296,7.508226634837963,5.730067997685185,5.729683883101852,3.7521448206018517,3.752088035300926,6.4876077835648145,6.4878157552083335,6.4878157552083335,6.4876077835648145,4.4607136140046295,4.459929832175926,3.4771694155092594,3.4776063368055556,5.5051888020833335,5.504604673032407,2.0271021412037036,2.0276779513888887,9.243050491898147,9.244553313078704,100.94754195601851,100.95606589988427,17.69728985821759,17.697016782407406,13.682236689814815,13.686938657407408,44.83786241319444,44.84672923900463,8.316672453703704,8.315580150462964,4.93611255787037,4.9349978298611115,11.742840711805556,11.741140046296296,2.9377806712962964,2.93771484375,19.09331488715278,19.090811631944444,0.0,0.0,0.0,0.0,0.0,0.0
8,9,597196800.0,4.2151171875,1.8025925925925925,8.430234375,3.605185185185185,2.1479398148148148,6.9271021412037035,1.945892650462963,1.8025925925925925,2.4425260416666665,0.0,9.96416232638889,10.24107204861111,0.2769097222222222,0.0,0.0,0.0,6.984605034722223,6.795894097222222,4.277322048611111,4.706063368055555,0.0,0.0,0.0,0.0,0.0,0.0,258.15515769675926,307.59733796296297,72.77326967592593,60.54081597222222,15.643480902777778,13.604609375,13.969210069444445,6.795894097222222,8.554644097222223,4.706063368055555,8.791892361111111,7.624428530092593,16.723686342592593,19.952640335648148,4.86976417824074,3.7288585069444444,4.220591724537037,4.12832175925926,0.375,0.0,0.0,0.0,5.623013599537037,5.18896556712963,7.824622395833333,8.214790219907407,5.623013599537037,5.18896556712963,3.849379340277778,3.634058159722222,6.56103443287037,6.961106770833333,6.961106770833333,6.56103443287037,4.757923900462963,4.715633680555555,3.947711226851852,3.6801519097222224,5.98123119212963,5.045788483796296,2.2031828703703704,1.8454007523148148,9.851782407407407,9.670629340277777,114.0246021412037,105.5052662037037,21.21584201388889,18.580892650462964,14.676846064814814,14.049985532407407,50.21519820601852,47.87013744212963,8.720711805555556,7.175094039351852,4.5627242476851855,15.200296585648148,12.218350694444444,10.394968171296297,3.2728819444444444,2.9064438657407408,23.28843894675926,13.154644097222222,0.0,0.0,0.0,0.0,0.0,0.0
9,1,71539200.0,1.909029224537037,3.1397612847222223,3.818058449074074,6.2795225694444445,1.4670008680555555,0.0,1.9009403935185185,3.1397612847222223,0.0,1.8914583333333332,3.149223090277778,0.018049768518518517,0.0,0.10892505787037036,0.0,3.022248263888889,2.104108796296296,1.8442505787037038,1.2052473958333334,1.154827835648148,0.0,0.033077256944444446,0.0,0.0,0.0,0.0,94.53217592592593,16.355260416666667,19.534450231481483,8.103233506944445,4.669489293981481,3.1452705439814816,2.104108796296296,1.8442505787037038,1.2052473958333334,1.154827835648148,1.288560474537037,1.252533275462963,9.22068431712963,0.02002025462962963,0.0,0.6863310185185185,1.0463599537037036,0.0,0.0,0.0,0.0,0.007915219907407407,2.336236979166667,0.01252025462962963,1.932572337962963,0.005710358796296297,2.336236979166667,0.01252025462962963,1.6564930555555555,0.008305844907407408,1.932572337962963,0.005710358796296297,0.0025159143518518516,1.932572337962963,0.0014756944444444444,1.775640914351852,0.0008608217592592593,1.4386979166666667,0.0023625578703703703,0.9556799768518518,0.0010402199074074075,0.15693142361111112,0.009166666666666667,3.7341030092592593,0.07186342592592593,46.21338541666667,0.018333333333333333,9.831747685185185,0.012390046296296297,0.0,0.02362847222222222,4.333287037037037,0.002421875,0.0,0.027722800925925925,0.0,0.008070023148148147,8.0,3.472222222222222e-05,0.0,1.736111111111111e-05,24.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,95385600.0,2.3228833912037037,5.381038773148148,4.645766782407407,10.762077546296297,1.8262152777777778,0.0021397569444444446,2.0187731481481483,3.3438310185185185,0.0,4.087611400462963,3.4253645833333333,0.21449363425925927,0.0,0.4378298611111111,0.0,2.773041087962963,2.290486111111111,2.0247265625,1.3181336805555555,1.3953993055555556,0.0,0.30777054398148146,0.0,0.020930266203703703,0.0,0.0,102.82083333333334,24.91213252314815,19.40050925925926,12.765287905092592,3.4773914930555554,3.3205671296296297,2.290486111111111,4.049453125,1.3181336805555555,2.790798611111111,2.1067173032407407,1.6278718171296296,9.075124421296296,0.20313078703703705,0.00023726851851851852,0.7734664351851852,1.1324189814814816,0.0,0.0,0.0012789351851851853,0.0,0.005439814814814815,2.2828269675925927,0.10888744212962963,2.3291796875,0.11090711805555556,2.2828269675925927,0.10875578703703703,1.7181322337962963,0.08068865740740741,2.329078414351852,0.11090711805555556,0.11090711805555556,2.329078414351852,0.06614728009259259,2.066265914351852,0.04013454861111111,1.6878385416666666,0.11404803240740741,1.2158347800925926,0.04475983796296296,0.2628125,0.14660300925925926,4.233748553240741,0.9819039351851852,51.05716001157408,0.19008680555555554,10.308556134259259,0.1915596064814815,0.0,0.3180584490740741,5.183355034722222,0.08308159722222222,0.0,0.3075462962962963,0.0,0.15803530092592594,9.0,0.0032899305555555555,0.0,0.0033564814814814816,23.999956597222223,0.0,0.0,0.0,0.0,0.0,0.0
9,3,212889600.0,4.0517578125,8.21663917824074,8.103515625,16.43327835648148,2.277611400462963,0.04620515046296296,2.3301027199074076,3.729738136574074,0.0,6.591927083333333,4.054182581018519,0.7574710648148149,0.0,1.016673900462963,0.0,2.2800376157407407,2.6924074074074076,2.4958449074074074,1.698142361111111,1.6447410300925926,0.0,0.7436067708333334,0.0,0.14341435185185186,0.0,0.0,121.83003472222222,33.21761574074074,21.69508101851852,16.20450954861111,3.584730902777778,6.825302372685186,2.6924074074074076,2.4958449074074074,1.698142361111111,1.6447410300925926,2.4800115740740742,2.2900535300925924,9.866581307870371,0.48402199074074076,0.023988715277777777,1.3454427083333333,1.34921875,1.1191030092592593,0.0,0.00014033564814814814,0.0,0.012662037037037038,2.5016825810185184,0.41920862268518516,2.8651851851851853,0.37822193287037037,2.5016825810185184,0.419068287037037,1.9558608217592592,0.3002546296296296,2.865083912037037,0.3781857638888889,0.3781857638888889,2.865083912037037,0.2416970486111111,2.3645949074074073,0.14709924768518517,1.939798900462963,0.35628761574074075,2.1445949074074075,0.13648871527777778,0.5004890046296296,0.5415422453703703,4.895248842592593,3.8108825231481482,58.421436631944445,0.7063310185185185,11.589487847222221,0.7304832175925926,0.8762919560185185,1.3609013310185185,9.857194733796296,0.24513599537037037,2.2071672453703703,1.1914872685185185,1.3598972800925926,0.4495384837962963,9.99998263888889,0.027392939814814814,1.9999942129629629,0.049638310185185185,24.99849681712963,0.0,0.0,0.0,0.0,0.0,0.0
9,4,254361600.0,2.9699088541666665,6.982873263888889,5.939817708333333,13.965746527777778,2.6608304398148146,0.0,2.1464265046296296,2.9010734953703703,0.0,5.448211805555555,4.323462094907407,2.236205150462963,0.0,0.7397063078703704,0.0,1.3475506365740741,2.878330439814815,2.6456177662037037,1.793806423611111,1.7737427662037037,0.0,0.6646252893518518,0.0,1.2323683449074074,0.0,0.0,129.9419560185185,47.13735532407407,21.823780381944445,19.472662037037036,2.6699016203703705,7.569098668981481,2.878330439814815,2.6456177662037037,1.793806423611111,1.7737427662037037,2.694619502314815,2.499586226851852,10.214840856481482,2.299599247685185,0.11769097222222222,1.4615089699074073,1.4545905671296295,1.2235083912037037,0.0,0.002534722222222222,0.0,0.0019386574074074074,2.5755295138888887,1.2145703125,3.1019892939814815,1.2818721064814815,2.5755295138888887,1.2120355902777777,2.0181105324074076,0.8252372685185185,3.0999638310185187,1.281048900462963,1.281048900462963,3.0999638310185187,0.8051779513888889,2.4301851851851852,0.5277662037037038,1.9877314814814815,1.2196006944444444,2.3268677662037036,0.47587094907407407,0.6697786458333334,1.663408564814815,4.999829282407408,13.624110243055556,60.0619921875,2.4980946180555557,12.056901041666666,2.215636574074074,0.9200853587962963,5.259262152777778,11.242581018518518,0.7381987847222222,2.2363469328703705,3.811390335648148,1.4156626157407408,1.644754050925926,10.999225983796297,0.23338975694444444,1.9997265625,0.4494372106481481,25.963330439814815,0.0,0.0,0.0,0.0,0.0,0.0
9,5,298598400.0,3.876245659722222,10.565703125,7.752491319444444,21.13140625,3.4853703703703705,0.0,2.3186545138888888,3.3986328125,0.0,7.8763642939814815,5.240108506944445,2.7770008680555556,0.0,1.0222048611111112,0.0,1.4409027777777779,3.4966493055555556,3.140755208333333,2.118057002314815,2.0685011574074075,0.0,0.9817881944444444,0.0,1.500089699074074,0.0,0.0,156.63833912037038,80.71498263888888,24.194500868055556,29.500436921296295,2.805379050925926,7.830434027777778,3.4966493055555556,6.281510416666666,2.118057002314815,4.137002314814815,3.1723625578703705,4.431276041666667,10.514796006944444,3.02505931712963,0.3293504050925926,2.238910590277778,1.7579065393518518,1.556244212962963,0.0,0.0,0.0,0.0,2.672750289351852,1.5485185185185186,4.073230613425926,1.5844733796296295,2.672750289351852,1.5485185185185186,2.165892650462963,1.0965625,3.992249710648148,1.5660358796296296,1.5660358796296296,3.992249710648148,1.0115755208333332,2.880160590277778,0.6628559027777777,2.37955150462963,1.4140653935185186,3.7529644097222223,0.5544603587962963,1.1120891203703704,2.152783564814815,5.8661328125,19.93070167824074,68.37140190972222,3.285040509259259,12.851183449074075,2.823101851851852,1.234045138888889,8.097523148148149,15.336176215277778,0.9879557291666666,3.8623394097222223,4.960078125,2.983667534722222,2.3681611689814814,11.99226707175926,0.43116753472222225,2.992649016203704,1.162835648148148,26.719827835648147,0.0,0.0,0.0,0.0,0.0,0.0
9,6,533606400.0,3.9562268518518517,11.785425347222223,7.9124537037037035,23.570850694444445,5.432249710648148,0.5547569444444445,2.349955150462963,3.6192447916666666,0.0,7.909918981481481,7.209826388888889,5.273048321759259,0.0,0.6043315972222222,0.0,1.3324464699074074,4.877041377314815,4.449204282407408,2.8858940972222222,3.140138888888889,0.0,0.49166377314814813,0.0,2.585515046296296,0.0,0.7955859375,216.39207175925927,123.02580873842592,37.131245659722225,44.74904369212963,6.590163483796296,10.607527488425927,4.877041377314815,8.898408564814815,2.8858940972222222,6.280277777777778,4.688328993055555,6.645292245370371,13.71929976851852,6.547170138888889,1.7247641782407408,2.9441695601851854,2.645753761574074,2.8261979166666666,0.0,0.03353587962962963,0.0,0.006294849537037037,3.4924363425925926,3.4590436921296295,5.616236979166667,3.941890914351852,3.4924363425925926,3.4255078125,2.783271122685185,2.5417042824074074,5.087703993055555,3.5276591435185187,3.5276591435185187,5.087703993055555,2.480154803240741,3.6015581597222224,1.7482609953703703,2.9745775462962962,2.7159939236111112,4.822667824074074,1.0475043402777777,1.4861458333333333,5.30328125,7.406128472222222,51.3798046875,86.55571903935186,9.088622685185186,16.431640625,7.666953125,2.074626736111111,22.658158275462963,26.10980758101852,1.8708463541666667,7.475823206018519,11.676180555555556,5.884820601851852,3.9990755208333333,13.889953703703704,1.004437210648148,3.909670138888889,3.728829571759259,26.531875,0.0,0.0,0.0,0.0,0.0,0.0
