variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl4-balanced-native-vs-shield-heavy-legal-afirst,4,energy_family_reference,shield-heavy-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,2000,192,1745,63,0,0,0.0991223541559112,0.0,14.0825,0.3965,6.631,0.116,0.9795,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.0825,0.0,0.0,12.0825,1.0,1.0,14.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.7425,86.512,26.165,14.0825,0.0,0.0,36.2475,10.017,0.0,0.0,0.0,0.0,0.0,10.017,0.0,10.017,10.017,12.0825,8.6785,0.0,0.0,0.0,0.0,0.0,0.0,43.295,0.0,23.912,0.0,5.998,0.999,11.6035,43.295,11.6035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.823,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.0825,0.0,0.0,12.0825,1.0,1.0,0.0,14.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.7425,99.913,26.165,0.0,14.0825,0.0,36.2475,9.3355,14.0825,0.0,0.0,0.0,0.0,9.3355,0.0,10.1485,9.3355,12.0825,8.659,0.0,0.0,0.0,0.0,0.0,0.0,43.3925,8.6785,22.5045,0.0,5.884,0.883,5.369,43.3925,5.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.998,0.0
family-energy-tl4-balanced-native-vs-shield-heavy-legal-bfirst,4,energy_family_reference,shield-heavy-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,2000,209,1721,70,0,0,0.10829015544041451,0.0,14.022,0.453,6.6255,0.0945,0.9695,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.022,0.0,0.0,12.022,1.0,1.0,14.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.198,86.1175,26.044,14.022,0.0,0.0,36.066,9.9855,0.0,0.0,0.0,0.0,0.0,9.9855,0.0,9.9855,9.9855,12.022,8.6855,0.0,0.0,0.0,0.0,0.0,0.0,43.1675,0.0,23.849,0.0,5.9975,0.996,11.547,43.1675,11.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8385,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.022,0.0,0.0,12.022,1.0,1.0,0.0,14.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.198,99.489,26.044,0.0,14.022,0.0,36.066,9.335,14.022,0.0,0.0,0.0,0.0,9.335,0.0,10.134,9.335,12.022,8.6335,0.0,0.0,0.0,0.0,0.0,0.0,43.4275,8.6855,22.4995,0.0,5.9055,0.89,5.3745,43.4275,5.3745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.995,0.0
family-energy-tl4-balanced-native-vs-shield-isolated-legal-afirst,4,energy_family_reference,shield-isolated-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-shield-isolated-legal,Energy,Energy,balanced,defense-specialist-shield-isolated-legal,energy-native,2000,182,1748,70,0,0,0.09430051813471503,0.0,14.0015,0.4035,6.703,0.1245,0.9775,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.0015,0.0,0.0,12.0015,1.0,1.0,14.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0135,85.9935,26.003,14.0015,0.0,0.0,36.0045,9.9845,0.0,0.0,0.0,0.0,0.0,9.9845,0.0,9.9845,9.9845,12.0015,8.637,0.0,0.0,0.0,0.0,0.0,0.0,43.2225,0.0,23.854,0.0,5.999,0.9985,11.5965,43.2225,11.5965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.816,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.0015,0.0,0.0,12.0015,1.0,1.0,0.0,14.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0135,99.32,26.003,0.0,14.0015,0.0,36.0045,9.3095,14.0015,0.0,0.0,0.0,0.0,9.3095,0.0,10.109,9.3095,12.0015,8.6445,0.0,0.0,0.0,0.0,0.0,0.0,43.185,8.637,22.441,0.0,5.8755,0.8695,5.297,43.185,5.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9975,0.0
family-energy-tl4-balanced-native-vs-shield-isolated-legal-bfirst,4,energy_family_reference,shield-isolated-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-shield-isolated-legal,Energy,Energy,balanced,defense-specialist-shield-isolated-legal,energy-native,2000,182,1742,76,0,0,0.0945945945945946,0.0,14.0575,0.37,6.6785,0.0995,1.01,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.0575,0.0,0.0,12.0575,1.0,1.0,14.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.5175,86.3715,26.115,14.0575,0.0,0.0,36.1725,10.0265,0.0,0.0,0.0,0.0,0.0,10.0265,0.0,10.0265,10.0265,12.0575,8.6635,0.0,0.0,0.0,0.0,0.0,0.0,43.3725,0.0,23.947,0.0,5.9995,0.9995,11.63,43.3725,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8345,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.0575,0.0,0.0,12.0575,1.0,1.0,0.0,14.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.5175,99.7475,26.115,0.0,14.0575,0.0,36.1725,9.345,14.0575,0.0,0.0,0.0,0.0,9.345,0.0,10.14,9.345,12.0575,8.6745,0.0,0.0,0.0,0.0,0.0,0.0,43.3175,8.6635,22.475,0.0,5.9005,0.8865,5.3215,43.3175,5.3215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9985,0.0
family-energy-tl4-balanced-native-vs-shield-overmatch-fixture-afirst,4,energy_family_reference,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-shield-overmatch-fixture,Energy,Energy,balanced,defense-specialist-shield-overmatch-fixture,energy-native,2000,5,1991,4,0,0,0.00250501002004008,0.0,14.1895,0.0065,9.77,0.182,7.927,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.1895,0.0,0.0,12.1895,1.0,1.0,14.1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.7055,87.2525,26.379,14.1895,0.0,0.0,36.5685,10.1155,0.0,0.0,0.0,0.0,0.0,10.1155,0.0,10.1155,10.1155,12.1895,8.8155,0.0,0.0,0.0,0.0,0.0,0.0,44.085,0.0,24.228,0.0,6.0,1.0,11.9935,44.085,11.9935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.644,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.1895,0.0,0.0,12.1895,1.0,1.0,0.0,14.1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.7055,99.451,26.379,0.0,14.1895,0.0,36.5685,8.1245,14.1895,0.0,0.0,0.0,0.0,8.1245,0.0,16.249,8.1245,12.1895,8.817,0.0,0.0,0.0,0.0,0.0,0.0,44.0775,8.8155,26.4465,0.0,5.818,0.7675,2.23,44.0775,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl4-balanced-native-vs-shield-overmatch-fixture-bfirst,4,energy_family_reference,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-shield-overmatch-fixture,Energy,Energy,balanced,defense-specialist-shield-overmatch-fixture,energy-native,2000,6,1991,3,0,0,0.0030045067601402104,0.0,14.2525,0.0075,9.8,0.177,7.9075,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.2525,0.0,0.0,12.2525,1.0,1.0,14.2525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.2725,87.709,26.505,14.2525,0.0,0.0,36.7575,10.194,0.0,0.0,0.0,0.0,0.0,10.194,0.0,10.194,10.194,12.2525,8.792,0.0,0.0,0.0,0.0,0.0,0.0,44.2525,0.0,24.38,0.0,6.0,1.0,11.9925,44.2525,11.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6465,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.2525,0.0,0.0,12.2525,1.0,1.0,0.0,14.2525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.2725,99.862,26.505,0.0,14.2525,0.0,36.7575,8.0945,14.2525,0.0,0.0,0.0,0.0,8.0945,0.0,16.189,8.0945,12.2525,8.8505,0.0,0.0,0.0,0.0,0.0,0.0,43.96,8.792,26.376,0.0,5.823,0.769,2.2,43.96,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl4-dual-main-native-vs-armor-exposed-legal-afirst,4,energy_family_reference,armor-exposed-legal,legal_build,SideAFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Energy,Energy,dual-main,defense-specialist-armor-exposed-legal,energy-native,2000,1910,12,78,0,0,0.9937565036420395,0.0,4.6885,7.87,0.0315,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.6885,0.0,0.0,2.6885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1965,23.508,7.377,0.0,0.0,0.0,16.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.377,4.251,0.0,0.0,0.0,0.0,0.0,0.0,10.7275,0.0,0.0,0.0,5.7475,0.805,4.13,10.7275,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.6885,0.0,0.0,2.6885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1965,15.4425,7.377,0.0,0.0,0.0,8.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6885,2.1455,0.0,0.0,0.0,0.0,0.0,0.0,21.255,0.0,0.0,0.0,6.0,1.0,11.9685,21.255,11.9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885,0.805,0.9885
family-energy-tl4-dual-main-native-vs-armor-exposed-legal-bfirst,4,energy_family_reference,armor-exposed-legal,legal_build,SideBFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Energy,Energy,dual-main,defense-specialist-armor-exposed-legal,energy-native,2000,1918,15,67,0,0,0.992240041386446,0.0,4.674,7.9835,0.0325,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.674,0.0,0.0,2.674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.066,23.392,7.348,0.0,0.0,0.0,16.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348,4.248,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,5.735,0.8075,4.0165,10.6,4.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.674,0.0,0.0,2.674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.066,15.37,7.348,0.0,0.0,0.0,8.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.674,2.12,0.0,0.0,0.0,0.0,0.0,0.0,21.24,0.0,0.0,0.0,6.0,1.0,11.9675,21.24,11.9675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855,0.8075,0.9855
family-energy-tl4-dual-main-native-vs-armor-heavy-fixture-afirst,4,energy_family_reference,armor-heavy-fixture,controlled_fixture,SideAFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Energy,Energy,dual-main,defense-specialist-armor-heavy-fixture,energy-native,2000,1296,236,468,0,0,0.8459530026109661,0.0,6.019,3.963,0.471,0.001,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.019,0.0,0.0,4.019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.171,34.152,10.038,0.0,0.0,0.0,24.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.038,6.1055,0.0,0.0,0.0,0.0,0.0,0.0,15.27,0.0,0.0,0.0,5.933,0.948,8.037,15.27,8.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.993,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.019,0.0,0.0,4.019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.171,22.095,10.038,0.0,0.0,0.0,12.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.019,3.054,0.0,0.0,0.0,0.0,0.0,0.0,30.5275,0.0,0.0,2.9995,9.999,1.999,11.529,30.5275,11.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.948,0.997
family-energy-tl4-dual-main-native-vs-armor-heavy-fixture-bfirst,4,energy_family_reference,armor-heavy-fixture,controlled_fixture,SideBFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Energy,Energy,dual-main,defense-specialist-armor-heavy-fixture,energy-native,2000,1247,241,512,0,0,0.8380376344086021,0.0,6.0355,3.895,0.411,0.001,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.0355,0.0,0.0,4.0355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3195,34.284,10.071,0.0,0.0,0.0,24.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071,6.119,0.0,0.0,0.0,0.0,0.0,0.0,15.365,0.0,0.0,0.0,5.9355,0.948,8.105,15.365,8.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.996,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.0355,0.0,0.0,4.0355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3195,22.1775,10.071,0.0,0.0,0.0,12.1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0355,3.073,0.0,0.0,0.0,0.0,0.0,0.0,30.595,0.0,0.0,2.9995,9.999,1.999,11.589,30.595,11.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.948,0.9975
family-energy-tl4-dual-main-native-vs-balanced-layered-legal-afirst,4,energy_family_reference,balanced-layered-legal,legal_build,SideAFirst,tl4-energy-dual-main,tl4-energy-balanced,Energy,Energy,dual-main,balanced,energy-native,2000,1234,324,442,0,0,0.79204107830552,0.0,6.0475,3.8815,0.696,0.002,0.072,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.0475,0.0,0.0,4.0475,1.0,1.0,0.0,6.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4275,40.4275,10.095,0.0,6.0475,0.0,24.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.095,6.188,0.0,0.0,0.0,0.0,0.0,0.0,15.4025,0.0,0.0,0.0,5.948,0.953,8.1185,15.4025,8.1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9915,2.1935,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.0475,0.0,0.0,4.0475,1.0,1.0,6.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4275,31.3105,10.095,6.0475,0.0,0.0,12.1425,3.0255,0.0,0.0,0.0,0.0,0.0,3.0255,0.0,3.0255,3.0255,4.0475,3.0805,0.0,0.0,0.0,0.0,0.0,0.0,30.94,0.0,9.979,0.0,5.998,0.9975,11.304,30.94,11.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.953,0.999
family-energy-tl4-dual-main-native-vs-balanced-layered-legal-bfirst,4,energy_family_reference,balanced-layered-legal,legal_build,SideBFirst,tl4-energy-dual-main,tl4-energy-balanced,Energy,Energy,dual-main,balanced,energy-native,2000,1231,303,466,0,0,0.8024771838331161,0.0,6.093,3.799,0.659,0.003,0.077,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.093,0.0,0.0,4.093,1.0,1.0,0.0,6.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.837,40.837,10.186,0.0,6.093,0.0,24.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.186,6.2235,0.0,0.0,0.0,0.0,0.0,0.0,15.505,0.0,0.0,0.0,5.956,0.9635,8.201,15.505,8.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.995,2.1675,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.093,0.0,0.0,4.093,1.0,1.0,6.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.837,31.632,10.186,6.093,0.0,0.0,12.279,3.074,0.0,0.0,0.0,0.0,0.0,3.074,0.0,3.074,3.074,4.093,3.101,0.0,0.0,0.0,0.0,0.0,0.0,31.1175,0.0,10.071,0.0,5.997,0.9985,11.341,31.1175,11.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.9635,0.9985
family-energy-tl4-dual-main-native-vs-light-fixture-afirst,4,energy_family_reference,light-fixture,controlled_fixture,SideAFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-light-fixture,Energy,Energy,dual-main,defense-specialist-light-fixture,energy-native,2000,1985,1,14,0,0,0.999496475327291,0.0,4.151,9.537,0.002,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.151,0.0,0.0,2.151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.359,19.208,6.302,0.0,0.0,0.0,12.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.302,3.5005,0.0,0.0,0.0,0.0,0.0,0.0,8.8125,0.0,0.0,0.0,5.6435,0.6985,2.463,8.8125,2.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.151,0.0,0.0,2.151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.359,12.755,6.302,0.0,0.0,0.0,6.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.151,1.7625,0.0,0.0,0.0,0.0,0.0,0.0,17.5025,0.0,0.0,0.0,2.0,0.0,11.998,17.5025,11.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.6985,0.989
family-energy-tl4-dual-main-native-vs-light-fixture-bfirst,4,energy_family_reference,light-fixture,controlled_fixture,SideBFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-light-fixture,Energy,Energy,dual-main,defense-specialist-light-fixture,energy-native,2000,1990,0,10,0,0,1.0,0.0,4.147,9.5185,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.147,0.0,0.0,2.147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.323,19.176,6.294,0.0,0.0,0.0,12.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294,3.501,0.0,0.0,0.0,0.0,0.0,0.0,8.835,0.0,0.0,0.0,5.6455,0.703,2.4815,8.835,2.4815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.147,0.0,0.0,2.147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.323,12.735,6.294,0.0,0.0,0.0,6.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.147,1.767,0.0,0.0,0.0,0.0,0.0,0.0,17.505,0.0,0.0,0.0,2.0,0.0,12.0,17.505,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885,0.703,0.9885
