tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9997486173956762,0.0,0.0,3.4555,0.0,0.0,8.0,11.998999999999999,4.5985,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9938251564813132,0.0,0.0,4.2947500000000005,0.0,0.0,12.0,11.9755,5.709,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8397752405572311,0.0,0.0,6.3315,27.609,0.0,7.9405,10.98525,8.27925,0.18875,0.3335
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.21625,0.0,0.0,2.0,12.0,2.9515000000000002,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.20431473841941689,0.0,0.0,5.8165,35.14475,0.0,6.260999999999999,4.7255,13.61,1.3344999999999998,1.04775
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.13425843357657302,0.0,0.0,4.827500000000001,28.66425,0.0,5.723000000000001,3.69075,10.63975,0.8592500000000001,0.80725
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.8528808653068747,0.0,0.0,6.30825,27.40175,0.0,7.95275,11.07375,8.213000000000001,0.1725,0.3065
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6612003180977587,0.0,0.0,6.97075,38.9815,0.0,7.7345,9.64725,7.99075,1.28625,1.9545
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9987401640716558,0.0,0.0,3.452,0.0,0.0,8.0,11.995000000000001,4.574,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.992991447006991,0.0,0.0,4.328,0.0,0.0,12.0,11.976500000000001,5.787,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.8432988699720163,0.0,0.0,6.28925,26.802,0.61875,7.921250000000001,10.98375,8.1745,0.20700000000000002,0.3015
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.246,0.0,0.0,2.0,12.0,2.9945000000000004,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.22756645769168632,0.0,0.0,5.84975,34.14875,1.27375,6.2235,4.922750000000001,13.4445,1.4,1.03925
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.14818836255580292,0.0,0.0,4.849,28.10425,0.8025,5.577999999999999,3.80625,10.556000000000001,0.917,0.804
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.8455851574707206,0.0,0.0,6.308,26.826999999999998,0.625,7.93,11.026499999999999,8.2075,0.199,0.29174999999999995
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6748591488255179,0.0,0.0,6.92725,33.4855,5.4075,7.62775,9.7725,7.733750000000001,1.49925,1.9307500000000002
9,gp-current,armor-exposed-legal,legal_build,balanced,2,0.998999499749875,0.0,0.0,5.9990000000000006,0.0,0.0,8.0,11.998999999999999,7.981,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9005312368343492,0.0,0.0,6.2017500000000005,0.0,0.0,8.0,11.73975,8.2365,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9904385840492786,0.0,0.0,7.986750000000001,0.0,0.0,12.0,11.95325,10.6175,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5601001503189704,0.0,0.0,7.5649999999999995,0.0,0.0,11.975999999999999,9.652000000000001,10.082,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.83475,41.50425,0.0,0.0,0.0,18.406,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.07325,27.215,0.0,0.00475,0.0,12.125,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,4.01475,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,dual-main,2,0.999245848750524,0.0,0.0,3.45875,0.0,0.0,2.0,11.997,4.5875,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.70275,29.108249999999998,0.0,0.0,0.0,25.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.3469999999999995,19.041,0.0,0.0,0.0,16.073,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.27025,12.810749999999999,0.0,0.0,0.0,18.314,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.20475,15.614249999999998,0.0,0.0,0.0,12.256499999999999,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.70225,41.106750000000005,0.0,0.0,0.0,18.31975,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.115,27.343,0.0,0.002,0.0,12.189,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.665,40.995,0.0,0.0,0.0,18.273,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.19675,27.590249999999997,0.0,0.0,0.0,12.215499999999999,0.0,0.0
9,missile-antimatter-gp-apen-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.0095,0.0,0.0
9,missile-antimatter-gp-apen-control,armor-exposed-legal,legal_build,dual-main,2,0.9987411864042557,0.0,0.0,3.45275,0.0,0.0,8.0,11.993749999999999,4.618,0.0,0.0
9,missile-antimatter-gp-apen-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.35625,0.0,0.0
9,missile-antimatter-gp-apen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9937853152776437,0.0,0.0,4.31675,0.0,0.0,12.0,11.972999999999999,5.75,0.0,0.0
9,missile-antimatter-gp-apen-control,balanced-layered-legal,legal_build,balanced,2,0.43388247383573625,0.0,0.0,12.27575,78.624,0.0,7.99075,8.404499999999999,16.4055,0.0,0.0
9,missile-antimatter-gp-apen-control,balanced-layered-legal,legal_build,dual-main,2,0.7482408741505164,0.0,0.0,6.73325,28.834249999999997,0.0,7.94275,10.801,8.997,0.0,0.0
9,missile-antimatter-gp-apen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.64625,0.0,0.0
9,missile-antimatter-gp-apen-control,light-fixture,controlled_fixture,dual-main,2,0.999749624436655,0.0,0.0,2.237,0.0,0.0,2.0,11.998750000000001,2.9749999999999996,0.0,0.0
9,missile-antimatter-gp-apen-control,pds-heavy-legal,legal_build,balanced,2,1.0,0.93425,0.0,9.715,64.79325,0.0,7.746,3.0315000000000003,24.941000000000003,0.0,0.0
9,missile-antimatter-gp-apen-control,pds-heavy-legal,legal_build,dual-main,2,0.1657383315846767,0.0,0.0,6.01825,34.7595,0.0,6.9605,4.277,15.347999999999999,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.3465,30.36025,0.0,4.33325,0.012750000000000001,18.3315,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-heavy-legal,legal_build,dual-main,2,0.10348296895423639,0.0,0.0,4.9552499999999995,28.1615,0.0,6.3645,3.351,11.739,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-isolated-legal,legal_build,balanced,2,0.42846760927352107,0.0,0.0,12.29125,78.79675,0.0,7.98975,8.33625,16.398,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-isolated-legal,legal_build,dual-main,2,0.7506225229632644,0.0,0.0,6.718,28.6805,0.0,7.9475,10.79425,8.937,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.010804149088191987,0.0,0.0,13.680250000000001,95.59575000000001,0.0,7.9872499999999995,3.0715,18.23975,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5004153248287231,0.0,0.0,7.7364999999999995,41.72,0.0,7.7005,8.46775,10.286999999999999,0.0,0.0
9,missile-antimatter-gp-penetration-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,3.9762500000000003,0.0,0.0
9,missile-antimatter-gp-penetration-control,armor-exposed-legal,legal_build,dual-main,2,0.9994967255500307,0.0,0.0,3.4395,0.0,0.0,8.0,11.995750000000001,4.6259999999999994,0.0,0.0
9,missile-antimatter-gp-penetration-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.32575,0.0,0.0
9,missile-antimatter-gp-penetration-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.993019083826604,0.0,0.0,4.3045,0.0,0.0,11.998000000000001,11.9685,5.7325,0.0,0.0
9,missile-antimatter-gp-penetration-control,balanced-layered-legal,legal_build,balanced,2,0.9868951612903226,0.0,0.0,7.9830000000000005,39.915,0.0,8.0,11.962,10.660250000000001,0.0,0.0
9,missile-antimatter-gp-penetration-control,balanced-layered-legal,legal_build,dual-main,2,0.7475664991575923,0.0,0.0,6.695,28.128500000000003,0.0,7.9975000000000005,10.92675,8.922,0.0,0.0
9,missile-antimatter-gp-penetration-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.6745,0.0,0.0
9,missile-antimatter-gp-penetration-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2405,0.0,0.0,2.0,12.0,2.9695,0.0,0.0
9,missile-antimatter-gp-penetration-control,pds-heavy-legal,legal_build,balanced,2,1.0,0.18225,0.0,7.6795,38.3975,0.0,7.999499999999999,11.2275,22.2325,0.0,0.0
9,missile-antimatter-gp-penetration-control,pds-heavy-legal,legal_build,dual-main,2,0.2323550302591489,0.0,0.0,5.8975,28.764,0.0,7.92,7.05075,15.003499999999999,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-heavy-legal,legal_build,balanced,2,0.04145487050325278,0.0,0.0,4.25925,21.29625,0.0,7.42025,3.222,18.24875,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-heavy-legal,legal_build,dual-main,2,0.13096332140533506,0.0,0.0,4.9535,24.009749999999997,0.0,7.71175,5.002,11.6695,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-isolated-legal,legal_build,balanced,2,0.9916838298003148,0.0,0.0,7.98775,39.93875,0.0,8.0,11.971499999999999,10.618,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-isolated-legal,legal_build,dual-main,2,0.7584734805300521,0.0,0.0,6.72575,28.25175,0.0,7.9975000000000005,10.983,8.9385,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.9924571309202627,0.0,0.0,7.990500000000001,39.9525,0.0,8.0,11.979,10.6405,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.576178708414248,0.0,0.0,7.5767500000000005,37.06225,0.0,7.998,10.425,10.1355,0.0,0.0
9,missile-antimatter-gp-spen-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.02475,0.0,0.0
9,missile-antimatter-gp-spen-control,armor-exposed-legal,legal_build,dual-main,2,0.9987405528795472,0.0,0.0,3.4495,0.0,0.0,8.0,11.99125,4.6135,0.0,0.0
9,missile-antimatter-gp-spen-control,armor-heavy-fixture,controlled_fixture,balanced,2,0.99975,0.0,0.0,3.9997499999999997,0.0,0.0,12.0,11.998750000000001,5.33775,0.0,0.0
9,missile-antimatter-gp-spen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9953535440944579,0.0,0.0,4.32225,0.0,0.0,12.0,11.9635,5.739,0.0,0.0
9,missile-antimatter-gp-spen-control,balanced-layered-legal,legal_build,balanced,2,0.9358010193780723,0.0,0.0,9.901499999999999,49.5075,0.0,8.0,11.8275,13.1905,0.0,0.0
9,missile-antimatter-gp-spen-control,balanced-layered-legal,legal_build,dual-main,2,0.6367943274828205,0.0,0.0,6.97525,29.01175,0.0,7.9845,9.822,9.247,0.0,0.0
9,missile-antimatter-gp-spen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.67875,0.0,0.0
9,missile-antimatter-gp-spen-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2375,0.0,0.0,2.0,12.0,3.0069999999999997,0.0,0.0
9,missile-antimatter-gp-spen-control,pds-heavy-legal,legal_build,balanced,2,1.0,0.466,0.0,8.913499999999999,44.5675,0.0,7.992000000000001,9.754249999999999,23.8545,0.0,0.0
9,missile-antimatter-gp-spen-control,pds-heavy-legal,legal_build,dual-main,2,0.09397641257903448,0.0,0.0,6.05675,29.44675,0.0,7.6575,4.27225,15.5095,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-heavy-legal,legal_build,balanced,2,0.0062704420335768975,0.0,0.0,4.35475,21.77375,0.0,6.862,1.1687500000000002,18.39525,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-heavy-legal,legal_build,dual-main,2,0.060097915601084274,0.0,0.0,5.02725,24.3,0.0,7.239,2.72125,11.849499999999999,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-isolated-legal,legal_build,balanced,2,0.9376821848026037,0.0,0.0,9.9015,49.5075,0.0,8.0,11.82575,13.1695,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-isolated-legal,legal_build,dual-main,2,0.6369120463612865,0.0,0.0,6.986000000000001,29.1095,0.0,7.9855,9.7675,9.315999999999999,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.9396747831287302,0.0,0.0,9.90775,49.53875,0.0,8.0,11.83925,13.184999999999999,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.3727148743854083,0.0,0.0,8.08425,39.2405,0.0,7.9855,8.362,10.7465,0.0,0.0
9,missile-antimatter-gp-yield-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,3.9857500000000003,0.0,0.0
9,missile-antimatter-gp-yield-a,armor-exposed-legal,legal_build,dual-main,2,0.9994959677419355,0.0,0.0,3.46725,0.0,0.0,8.0,11.996500000000001,4.612500000000001,0.0,0.0
9,missile-antimatter-gp-yield-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.36175,0.0,0.0
9,missile-antimatter-gp-yield-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9950708596742812,0.0,0.0,4.31675,0.0,0.0,11.998750000000001,11.971,5.7515,0.0,0.0
9,missile-antimatter-gp-yield-a,balanced-layered-legal,legal_build,balanced,2,0.11952723083853259,0.0,0.0,13.44025,85.29675,0.0,5.938,3.20125,17.8905,0.0,0.0
9,missile-antimatter-gp-yield-a,balanced-layered-legal,legal_build,dual-main,2,0.6480488045840743,0.0,0.0,7.0145,29.724,0.0,7.8245000000000005,9.764,9.3615,0.0,0.0
9,missile-antimatter-gp-yield-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.65175,0.0,0.0
9,missile-antimatter-gp-yield-a,light-fixture,controlled_fixture,dual-main,2,0.9997498749374687,0.0,0.0,2.2395,0.0,0.0,2.0,11.998750000000001,3.0005,0.0,0.0
9,missile-antimatter-gp-yield-a,pds-heavy-legal,legal_build,balanced,2,0.5,0.99975,0.0,9.70975,64.81975,0.0,2.85075,0.1605,24.99975,0.0,0.0
9,missile-antimatter-gp-yield-a,pds-heavy-legal,legal_build,dual-main,2,0.06978750808335071,0.0,0.0,6.0805,35.0195,0.0,4.8405000000000005,2.32625,15.6005,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.32375,30.20925,0.0,0.056749999999999995,0.0,18.296,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-heavy-legal,legal_build,dual-main,2,0.052114225719902464,0.0,0.0,5.048,28.649,0.0,4.46325,1.85,11.92,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-isolated-legal,legal_build,balanced,2,0.10746843788464044,0.0,0.0,13.479500000000002,85.59975,0.0,5.910500000000001,3.2295,17.927999999999997,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-isolated-legal,legal_build,dual-main,2,0.6389756570443774,0.0,0.0,6.9695,29.61175,0.0,7.801,9.627749999999999,9.3325,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.8105,96.5155,0.0,0.15775,0.0,18.35875,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.31094571650867453,0.0,0.0,8.14675,43.22325,0.0,6.772,6.1995000000000005,10.8575,0.0,0.0
9,missile-antimatter-gp-yield-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.025499999999999,0.0,0.0
9,missile-antimatter-gp-yield-b,armor-exposed-legal,legal_build,dual-main,2,0.9992454713081537,0.0,0.0,3.4535,0.0,0.0,8.0,11.995000000000001,4.5915,0.0,0.0
9,missile-antimatter-gp-yield-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.2802500000000006,0.0,0.0
9,missile-antimatter-gp-yield-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9930248284751197,0.0,0.0,4.3145,0.0,0.0,11.998999999999999,11.979,5.7695,0.0,0.0
9,missile-antimatter-gp-yield-b,balanced-layered-legal,legal_build,balanced,2,0.5500724993982151,0.0,0.0,11.588249999999999,76.62125,0.0,7.63075,8.611,15.39,0.0,0.0
9,missile-antimatter-gp-yield-b,balanced-layered-legal,legal_build,dual-main,2,0.8399158444889919,0.0,0.0,6.354,27.741,0.0,7.933,10.9735,8.504,0.0,0.0
9,missile-antimatter-gp-yield-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.68475,0.0,0.0
9,missile-antimatter-gp-yield-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.23875,0.0,0.0,2.0,12.0,2.983,0.0,0.0
9,missile-antimatter-gp-yield-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.92525,0.0,9.7605,69.54225,0.0,5.77625,2.2145,24.938000000000002,0.0,0.0
9,missile-antimatter-gp-yield-b,pds-heavy-legal,legal_build,dual-main,2,0.19813023169681818,0.0,0.0,5.82325,35.03275,0.0,6.0825,4.407,14.934999999999999,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.32275,34.108000000000004,0.0,0.46699999999999997,0.0034999999999999996,18.374499999999998,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-heavy-legal,legal_build,dual-main,2,0.135040378894371,0.0,0.0,4.88025,28.904000000000003,0.0,5.6195,3.5287499999999996,11.568,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-isolated-legal,legal_build,balanced,2,0.5526653319592041,0.0,0.0,11.634,76.99525,0.0,7.6325,8.636,15.504000000000001,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-isolated-legal,legal_build,dual-main,2,0.8374519990801961,0.0,0.0,6.339,27.57475,0.0,7.934749999999999,10.943249999999999,8.457,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.02391742195367573,0.0,0.0,13.66975,105.2825,0.0,3.1319999999999997,0.93375,18.2255,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5822564329708084,0.0,0.0,7.33975,40.5105,0.0,7.4575,8.9255,9.8125,0.0,0.0
9,missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,0.0,3.9877499999999997,0.0
9,missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9992420414350682,0.0,0.0,3.4547499999999998,0.0,0.0,8.0,11.99625,0.0,4.588,0.0
9,missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,0.0,5.3305,0.0
9,missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9935130949324057,0.0,0.0,4.31325,0.0,0.0,12.0,11.987,0.0,5.7535,0.0
9,missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.3504583139346015,0.0,0.0,12.415,81.8295,0.0,7.62475,7.0205,0.0,16.5835,0.0
9,missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.7581074360555133,0.0,0.0,6.69675,28.78125,0.0,7.9375,10.79675,0.0,8.939499999999999,0.0
9,missile-antimatter-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.65925,0.0
9,missile-antimatter-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.237,0.0,0.0,2.0,12.0,0.0,2.983,0.0
9,missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,balanced,2,1.0,0.97125,0.0,9.706,69.044,0.0,5.77525,1.58975,0.0,24.98075,0.0
9,missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.148106540928509,0.0,0.0,5.94675,35.58425,0.0,6.10625,3.9795000000000003,0.0,15.203,0.0
9,missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.318,34.068749999999994,0.0,0.46575,0.002,0.0,18.32225,0.0
9,missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.09021992657584252,0.0,0.0,4.952999999999999,29.316499999999998,0.0,5.643750000000001,3.10575,0.0,11.788499999999999,0.0
9,missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.3609004472641026,0.0,0.0,12.5125,82.44125,0.0,7.641500000000001,7.1579999999999995,0.0,16.70975,0.0
9,missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.772239817665167,0.0,0.0,6.68975,28.69775,0.0,7.933,10.817,0.0,8.879,0.0
9,missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.005754754254003879,0.0,0.0,13.767,105.973,0.0,3.1275,0.53725,0.0,18.35475,0.0
9,missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.49440471032845684,0.0,0.0,7.750500000000001,42.056,0.0,7.502,8.66875,0.0,10.352,0.0
9,missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0,5.3405000000000005,0.0
9,missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,0.9937853152776437,0.0,0.0,4.3175,0.0,0.0,8.0,11.98125,0.0,5.7204999999999995,0.0
9,missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,12.0,12.0,0.0,6.70575,0.0
9,missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.970339559035424,0.0,0.0,5.353,0.0,0.0,11.997250000000001,11.82125,0.0,7.1205,0.0
9,missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,balanced,2,0.6064086289128581,0.0,0.0,12.20025,48.801,0.0,7.98925,9.171,0.0,16.25475,0.0
9,missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.16179727759413226,0.0,0.0,8.6995,32.43575,0.0,7.417999999999999,4.247,0.0,11.5765,0.0
9,missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.649,0.0
9,missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.23825,0.0,0.0,2.0,12.0,0.0,3.0115,0.0
9,missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,balanced,2,1.0,0.8665,0.0,9.654250000000001,38.617000000000004,0.0,7.678,3.0,0.0,24.865499999999997,0.0
9,missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.007545655182051131,0.0,0.0,6.20275,24.74775,0.0,5.881,0.40425,0.0,15.910499999999999,0.0
9,missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.262499999999999,17.049999999999997,0.0,4.2364999999999995,0.008,0.0,18.30525,0.0
9,missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.0027606705205224114,0.0,0.0,5.048,20.13025,0.0,4.89925,0.21050000000000002,0.0,12.05,0.0
9,missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,balanced,2,0.616235267650698,0.0,0.0,12.1995,48.798,0.0,7.98825,9.225999999999999,0.0,16.3265,0.0
9,missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.14863090483251457,0.0,0.0,8.66175,32.3365,0.0,7.4135,4.1405,0.0,11.5555,0.0
9,missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,balanced,2,0.6127988476360325,0.0,0.0,12.182749999999999,48.730999999999995,0.0,7.98325,9.16,0.0,16.247,0.0
9,missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.06449106934823007,0.0,0.0,8.850999999999999,35.3895,0.0,7.3545,2.294,0.0,11.833,0.0
