diagnostic_index,scenario_id,diagnostic_family,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
81,SCN-A93A616CCD52524A,PDS_OPPORTUNITY,4,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,11,11,3,0,0,0,11.6,0,,0.0,0.0,0.8275862068965517,0.0,0.0,0.8275862068965517,0.0,0.0,0.0,1.1724137931034482,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.2103448275862069,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.0,1.6551724137931034,0.0,2.0,0.0,1.1724137931034482,0.0,0.0,0.0,0.0,0.0,0.24482758620689654,0.0,0.0,0.0,0.21379310344827587,0.0,240,480,480,480,480,472,219,0,408,3,5,180,128,172,80,53,0.9833333333333333,2.0,2.0,1.0,0.9125,0.020833333333333332
82,SCN-E2B4BF0A2E147678,PDS_OPPORTUNITY,4,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,2,4,0,0,0,10.72,0,,0.0,0.0,0.8134328358208955,0.0,0.0,0.8134328358208955,0.0,0.0,0.0,1.1865671641791045,0.0,0.0,0.0,0.0,0.0,0.376865671641791,0.0,0.0,0.0,0.13432835820895522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134328358208955,0.0,0.0,1.626865671641791,0.0,1.0,0.0,1.1865671641791045,0.0,0.0,0.0,0.0,0.0,0.22014925373134328,0.0,0.0,0.0,0.2835820895522388,0.0,218,436,218,218,218,218,218,0,593,0,0,218,218,0,61,0,0.5,1.0,1.0,1.0,1.0,0.0
83,SCN-124B192D27DE0006,PDS_OPPORTUNITY,4,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,20,3,2,0,0,0,10.44,0,,0.0,0.0,0.8084291187739464,0.0,0.0,0.8084291187739464,0.0,0.0,0.0,1.1915708812260537,0.0,0.0,0.0,0.0,0.0,0.3563218390804598,0.0,0.0,0.0,0.16091954022988506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084291187739464,0.0,0.0,1.6168582375478928,0.0,1.0,0.0,1.1915708812260537,0.0,0.0,0.0,0.0,0.0,0.23371647509578544,0.0,0.0,0.0,0.23371647509578544,0.0,211,422,211,211,211,211,211,0,580,0,0,211,211,0,53,0,0.5,1.0,1.0,1.0,1.0,0.0
84,SCN-9DED89DB195829A7,PDS_OPPORTUNITY,5,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,2,22,1,0,0,0,9.88,0,,0.0,0.0,0.7975708502024291,0.0,0.0,1.5951417004048583,0.0,0.0,0.0,1.2024291497975708,0.0,0.0,0.0,0.0,0.0,0.1417004048582996,0.0,0.0,0.0,0.29554655870445345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21862348178137653,0.4251012145748988,0.8987854251012146,0.20647773279352227,0.0,4.412955465587045,0.41295546558704455,2.0,0.0,1.2024291497975708,0.0,0.0,0.0,0.0,0.0,0.1862348178137652,0.0,0.0,0.0,0.17813765182186234,0.012145748987854251,197,197,394,394,394,351,0,0,0,0,0,0,43,154,43,49,1.781725888324873,2.0,2.0,1.0,0.0,0.0
85,SCN-0C1541216FC0ED8E,PDS_OPPORTUNITY,5,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,7,14,4,0,0,0,9.56,0,,0.0,0.0,0.7907949790794979,0.0,0.0,1.5815899581589958,0.0,0.0,0.0,1.209205020920502,0.0,0.0,0.0,0.0,0.0,0.14225941422594143,0.0,0.0,0.0,0.28870292887029286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.24267782426778242,0.4602510460251046,0.895397489539749,0.2175732217573222,0.0,4.435146443514644,0.4351464435146444,2.0,0.0,1.209205020920502,0.0,0.0,0.0,0.0,0.0,0.2594142259414226,0.0,0.0,0.0,0.18828451882845187,0.02510460251046025,189,189,189,189,378,189,136,0,136,0,0,0,189,0,53,0,1.0,1.0,1.0,1.0,0.7195767195767195,0.0
86,SCN-8C3759CC4A143F60,PDS_OPPORTUNITY,5,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,7,15,3,0,0,0,9.4,0,,0.0,0.0,0.7872340425531915,0.0,0.0,1.574468085106383,0.0,0.0,0.0,1.2127659574468086,0.0,0.0,0.0,0.0,0.0,0.14042553191489363,0.0,0.0,0.0,0.2680851063829787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8936170212765957,0.0,0.0,4.0,0.0,1.0,0.0,1.2127659574468086,0.0,0.0,0.0,0.0,0.0,0.22127659574468084,0.0,0.0,0.0,0.20851063829787234,0.0,185,185,185,185,185,185,137,0,137,0,0,0,185,0,48,0,1.0,1.0,1.0,1.0,0.7405405405405405,0.0
87,SCN-6242F443C5525DD4,PDS_OPPORTUNITY,5,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,6,17,2,0,0,0,11.08,0,,0.0,0.0,0.8194945848375451,0.0,0.0,1.6389891696750902,0.0,0.0,0.0,1.1805054151624548,0.0,0.0,0.0,0.0,0.0,0.23104693140794225,0.0,0.0,0.0,0.2527075812274368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9097472924187726,1.8194945848375452,0.9097472924187726,0.9097472924187726,0.0,5.458483754512636,1.8194945848375452,2.0,0.0,1.1805054151624548,0.0,0.0,0.0,0.0,0.0,0.19494584837545126,0.0,0.0,0.0,0.19494584837545126,0.0,227,227,454,454,454,400,0,0,0,0,0,0,54,173,54,37,1.7621145374449338,2.0,2.0,1.0,0.0,0.0
88,SCN-1427E72173C7CDD5,PDS_OPPORTUNITY,5,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,15,8,2,0,0,0,9.8,0,,0.0,0.0,0.7959183673469388,0.0,0.0,1.5918367346938775,0.0,0.0,0.0,1.2040816326530612,0.0,0.0,0.0,0.0,0.0,0.22448979591836735,0.0,0.0,0.0,0.23265306122448978,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979591836734694,1.7959183673469388,0.8979591836734694,0.8979591836734694,0.0,5.387755102040816,1.7959183673469388,2.0,0.0,1.2040816326530612,0.0,0.0,0.0,0.0,0.0,0.18775510204081633,0.0,0.0,0.0,0.2693877551020408,0.0,195,195,195,195,390,195,137,0,137,0,0,0,195,0,58,0,1.0,1.0,1.0,1.0,0.7025641025641025,0.0
89,SCN-41C9B91B623D60A3,PDS_OPPORTUNITY,5,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,6,17,2,0,0,0,9.96,0,,0.0,0.0,0.7991967871485943,0.0,0.0,1.5983935742971886,0.0,0.0,0.0,1.2008032128514057,0.0,0.0,0.0,0.0,0.0,0.17269076305220885,0.0,0.0,0.0,0.285140562248996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1646586345381526,0.3092369477911647,0.8995983935742972,0.14457831325301204,0.0,4.289156626506024,0.2891566265060241,1.0,0.0,1.2008032128514057,0.0,0.0,0.0,0.0,0.0,0.17670682730923695,0.0,0.0,0.0,0.24096385542168675,0.020080321285140562,199,199,199,199,199,199,135,0,135,0,0,0,199,0,64,0,1.0,1.0,1.0,1.0,0.678391959798995,0.0
90,SCN-2F34E8DCB75B7925,PDS_OPPORTUNITY,5,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,9,12,4,0,0,0,12.16,0,,0.0,0.0,0.8355263157894737,0.0,0.0,1.6710526315789473,0.0,0.0,0.0,1.1644736842105263,0.0,0.0,0.0,0.0,0.0,0.28289473684210525,0.0,0.0,0.0,0.2138157894736842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355263157894737,0.0,0.0,2.5065789473684212,0.0,2.0,0.0,1.1644736842105263,0.0,0.0,0.0,0.0,0.0,0.18092105263157895,0.0,0.0,0.0,0.23026315789473684,0.0,254,254,508,508,508,435,0,0,1,0,1,0,73,181,72,53,1.7125984251968505,2.0,2.0,1.0,0.0,0.003937007874015748
91,SCN-65ED4647D8AC6137,PDS_OPPORTUNITY,5,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,12,13,0,0,0,0,10.6,0,,0.0,0.0,0.8113207547169812,0.0,0.0,1.6226415094339623,0.0,0.0,0.0,1.1886792452830188,0.0,0.0,0.0,0.0,0.0,0.28679245283018867,0.0,0.0,0.0,0.21132075471698114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113207547169812,0.0,0.0,2.4339622641509435,0.0,2.0,0.0,1.1886792452830188,0.0,0.0,0.0,0.0,0.0,0.2339622641509434,0.0,0.0,0.0,0.18867924528301888,0.0,215,215,215,215,430,215,159,0,159,0,0,0,215,0,56,0,1.0,1.0,1.0,1.0,0.7395348837209302,0.0
92,SCN-F56B29F357C49AEB,PDS_OPPORTUNITY,5,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,17,6,2,0,0,0,10.84,0,,0.0,0.0,0.8154981549815498,0.0,0.0,1.6309963099630995,0.0,0.0,0.0,1.1845018450184501,0.0,0.0,0.0,0.0,0.0,0.3173431734317343,0.0,0.0,0.0,0.16236162361623616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154981549815498,0.0,0.0,2.4464944649446494,0.0,1.0,0.0,1.1845018450184501,0.0,0.0,0.0,0.0,0.0,0.25830258302583026,0.0,0.0,0.0,0.2140221402214022,0.0,221,221,221,221,221,221,166,0,166,0,0,0,221,0,55,0,1.0,1.0,1.0,1.0,0.751131221719457,0.0
93,SCN-E0A367A1653EAF6C,PDS_OPPORTUNITY,5,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,7,15,3,0,0,0,11.04,0,,0.0,0.0,0.8188405797101449,0.0,0.0,1.6376811594202898,0.0,0.0,0.0,1.181159420289855,0.0,0.0,0.0,0.0,0.0,0.2644927536231884,0.0,0.0,0.0,0.22826086956521738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8188405797101449,0.0,0.0,2.4565217391304346,0.0,2.0,0.0,1.181159420289855,0.0,0.0,0.0,0.0,0.0,0.2210144927536232,0.0,0.0,0.0,0.21014492753623187,0.0,226,226,452,452,452,379,0,0,2,1,1,1,71,154,71,28,1.676991150442478,2.0,2.0,1.0,0.0,0.004424778761061947
94,SCN-F33118AAE1A8A022,PDS_OPPORTUNITY,5,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,5,11,9,0,0,0,11.56,0,,0.0,0.0,0.8269896193771626,0.0,0.0,1.6539792387543253,0.0,0.0,0.0,1.1730103806228374,0.0,0.0,0.0,0.0,0.0,0.25951557093425603,0.0,0.0,0.0,0.23183391003460208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8269896193771626,0.0,0.0,2.480968858131488,0.0,2.0,0.0,1.1730103806228374,0.0,0.0,0.0,0.0,0.0,0.23875432525951557,0.0,0.0,0.0,0.2041522491349481,0.0,239,239,239,239,478,239,162,0,162,0,0,0,239,0,77,0,1.0,1.0,1.0,1.0,0.6778242677824268,0.0
95,SCN-C9523217F860F279,PDS_OPPORTUNITY,5,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,12,10,3,0,0,0,10.4,0,,0.0,0.0,0.8076923076923077,0.0,0.0,1.6153846153846154,0.0,0.0,0.0,1.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.0,0.0,0.0,0.19230769230769232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.0,0.0,2.423076923076923,0.0,1.0,0.0,1.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.2153846153846154,0.0,0.0,0.0,0.22692307692307692,0.0,210,210,210,210,210,210,150,0,150,0,0,0,210,0,60,0,1.0,1.0,1.0,1.0,0.7142857142857143,0.0
96,SCN-9EC2356B227B690E,PDS_OPPORTUNITY,5,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,3,18,4,0,0,0,9.44,0,,0.0,0.0,0.788135593220339,0.0,0.0,1.576271186440678,0.0,0.0,0.0,1.2118644067796611,0.0,0.0,0.0,0.0,0.0,0.15254237288135594,0.0,0.0,0.0,0.2711864406779661,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.326271186440678,0.6398305084745762,0.8940677966101694,0.3135593220338983,0.0,4.627118644067797,0.6271186440677966,2.0,0.0,1.2118644067796611,0.0,0.0,0.0,0.0,0.0,0.2923728813559322,0.0,0.0,0.0,0.17372881355932204,0.012711864406779662,186,372,372,372,372,372,173,0,311,0,0,138,96,138,61,41,1.0,2.0,2.0,1.0,0.9301075268817204,0.0
97,SCN-38B065109E638175,PDS_OPPORTUNITY,5,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,4,16,5,0,0,0,9.16,0,,0.0,0.0,0.7816593886462883,0.0,0.0,1.5633187772925765,0.0,0.0,0.0,1.2183406113537119,0.0,0.0,0.0,0.0,0.0,0.12663755458515283,0.0,0.0,0.0,0.28820960698689957,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.34497816593886466,0.6768558951965066,0.8908296943231441,0.3318777292576419,0.0,4.663755458515284,0.6637554585152838,2.0,0.0,1.2183406113537119,0.0,0.0,0.0,0.0,0.0,0.2663755458515284,0.0,0.0,0.0,0.17903930131004367,0.013100436681222707,179,358,179,179,358,179,179,0,479,0,0,179,179,0,58,0,0.5,1.0,1.0,1.0,1.0,0.0
98,SCN-A28BA594ABB6F6D7,PDS_OPPORTUNITY,5,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,9,14,2,0,0,0,9.8,0,,0.0,0.0,0.7959183673469388,0.0,0.0,1.5918367346938775,0.0,0.0,0.0,1.2040816326530612,0.0,0.0,0.0,0.0,0.0,0.1469387755102041,0.0,0.0,0.0,0.3020408163265306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979591836734694,0.0,0.0,4.0,0.0,1.0,0.0,1.2040816326530612,0.0,0.0,0.0,0.0,0.0,0.2653061224489796,0.0,0.0,0.0,0.22040816326530613,0.0,195,390,195,195,195,195,195,0,530,0,0,195,195,0,55,0,0.5,1.0,1.0,1.0,1.0,0.0
99,SCN-5C3D54933CAC5BF3,PDS_OPPORTUNITY,5,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,7,14,4,0,0,0,10.56,0,,0.0,0.0,0.8106060606060606,0.0,0.0,1.621212121212121,0.0,0.0,0.0,1.1893939393939394,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.0,0.0,0.26136363636363635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9053030303030303,1.8106060606060606,0.9053030303030303,0.9053030303030303,0.0,5.431818181818182,1.8106060606060606,2.0,0.0,1.1893939393939394,0.0,0.0,0.0,0.0,0.0,0.3106060606060606,0.0,0.0,0.0,0.1893939393939394,0.0,214,428,428,428,428,427,196,0,350,0,1,152,125,151,79,41,0.9976635514018691,2.0,2.0,1.0,0.9158878504672897,0.004672897196261682
100,SCN-5BAC9E1FB2A571CC,PDS_OPPORTUNITY,5,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,15,6,4,0,0,0,9.92,0,,0.0,0.0,0.7983870967741935,0.0,0.0,1.596774193548387,0.0,0.0,0.0,1.2016129032258065,0.0,0.0,0.0,0.0,0.0,0.2217741935483871,0.0,0.0,0.0,0.25806451612903225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8991935483870968,1.7983870967741935,0.8991935483870968,0.8991935483870968,0.0,5.395161290322581,1.7983870967741935,2.0,0.0,1.2016129032258065,0.0,0.0,0.0,0.0,0.0,0.22983870967741934,0.0,0.0,0.0,0.24193548387096775,0.0,198,396,198,198,396,198,198,0,526,0,0,198,198,0,68,0,0.5,1.0,1.0,1.0,1.0,0.0
101,SCN-051298712CF85802,PDS_OPPORTUNITY,5,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,8,14,3,0,0,0,9.24,0,,0.0,0.0,0.7835497835497836,0.0,0.0,1.567099567099567,0.0,0.0,0.0,1.2164502164502164,0.0,0.0,0.0,0.0,0.0,0.13852813852813853,0.0,0.0,0.0,0.2813852813852814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2943722943722944,0.5714285714285714,0.8917748917748918,0.27705627705627706,0.0,4.554112554112554,0.5541125541125541,1.0,0.0,1.2164502164502164,0.0,0.0,0.0,0.0,0.0,0.2597402597402597,0.0,0.0,0.0,0.2077922077922078,0.017316017316017316,181,362,181,181,181,181,181,0,499,0,0,181,181,0,44,0,0.5,1.0,1.0,1.0,1.0,0.0
102,SCN-98C8581CA8FB466B,PDS_OPPORTUNITY,5,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,17,6,2,0,0,0,11.0,0,,0.0,0.0,0.8181818181818182,0.0,0.0,1.6363636363636365,0.0,0.0,0.0,1.1818181818181819,0.0,0.0,0.0,0.0,0.0,0.28363636363636363,0.0,0.0,0.0,0.20363636363636364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,2.4545454545454546,0.0,2.0,0.0,1.1818181818181819,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.21818181818181817,0.0,225,450,450,450,450,450,208,0,374,0,0,166,118,166,76,51,1.0,2.0,2.0,1.0,0.9244444444444444,0.0
103,SCN-54DD96E82C11576F,PDS_OPPORTUNITY,5,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,20,5,0,0,0,0,10.68,0,,0.0,0.0,0.8127340823970037,0.0,0.0,1.6254681647940075,0.0,0.0,0.0,1.1872659176029963,0.0,0.0,0.0,0.0,0.0,0.31086142322097376,0.0,0.0,0.0,0.15730337078651685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127340823970037,0.0,0.0,2.438202247191011,0.0,2.0,0.0,1.1872659176029963,0.0,0.0,0.0,0.0,0.0,0.29213483146067415,0.0,0.0,0.0,0.20224719101123595,0.0,217,434,217,217,434,217,217,0,581,0,0,217,217,0,70,0,0.5,1.0,1.0,1.0,1.0,0.0
104,SCN-2F59245BF601B769,PDS_OPPORTUNITY,5,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,19,1,5,0,0,0,10.28,0,,0.0,0.0,0.8054474708171206,0.0,0.0,1.6108949416342413,0.0,0.0,0.0,1.1945525291828794,0.0,0.0,0.0,0.0,0.0,0.36186770428015563,0.0,0.0,0.0,0.12840466926070038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054474708171206,0.0,0.0,2.4163424124513617,0.0,1.0,0.0,1.1945525291828794,0.0,0.0,0.0,0.0,0.0,0.26848249027237353,0.0,0.0,0.0,0.20233463035019456,0.0,207,414,207,207,207,207,207,0,565,0,0,207,207,0,56,0,0.5,1.0,1.0,1.0,1.0,0.0
105,SCN-8C936D15F5CE1A8B,PDS_OPPORTUNITY,5,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,7,11,7,0,0,0,11.16,0,,0.0,0.0,0.8207885304659498,0.0,0.0,1.6415770609318996,0.0,0.0,0.0,1.17921146953405,0.0,0.0,0.0,0.0,0.0,0.25089605734767023,0.0,0.0,0.0,0.23297491039426524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8207885304659498,0.0,0.0,2.4623655913978495,0.0,2.0,0.0,1.17921146953405,0.0,0.0,0.0,0.0,0.0,0.24731182795698925,0.0,0.0,0.0,0.2114695340501792,0.0,229,458,458,458,458,457,211,0,365,0,1,152,155,151,94,47,0.9978165938864629,2.0,2.0,1.0,0.9213973799126638,0.004366812227074236
106,SCN-10395069A2B3B0A0,PDS_OPPORTUNITY,5,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,3,3,0,0,0,10.56,0,,0.0,0.0,0.8106060606060606,0.0,0.0,1.621212121212121,0.0,0.0,0.0,1.1893939393939394,0.0,0.0,0.0,0.0,0.0,0.3409090909090909,0.0,0.0,0.0,0.18181818181818182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106060606060606,0.0,0.0,2.4318181818181817,0.0,2.0,0.0,1.1893939393939394,0.0,0.0,0.0,0.0,0.0,0.23106060606060605,0.0,0.0,0.0,0.25757575757575757,0.0,214,428,214,214,428,214,214,0,568,0,0,214,214,0,74,0,0.5,1.0,1.0,1.0,1.0,0.0
107,SCN-EBA30BAFDFB141C4,PDS_OPPORTUNITY,5,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,17,2,6,0,0,0,10.4,0,,0.0,0.0,0.8076923076923077,0.0,0.0,1.6153846153846154,0.0,0.0,0.0,1.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.2846153846153846,0.0,0.0,0.0,0.19230769230769232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.0,0.0,2.423076923076923,0.0,1.0,0.0,1.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.2230769230769231,0.0,0.0,0.0,0.23461538461538461,0.0,210,420,210,210,210,210,210,0,579,0,0,210,210,0,51,0,0.5,1.0,1.0,1.0,1.0,0.0
108,SCN-C90D7F7044FE17F7,PDS_OPPORTUNITY,6,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,4,19,2,0,0,0,9.6,0,,0.0,0.0,0.8958333333333334,0.0,0.0,1.7916666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.15833333333333333,0.0,0.3416666666666667,0.0,0.2833333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12083333333333333,0.23333333333333334,0.8958333333333334,0.09166666666666666,0.0,4.183333333333334,0.18333333333333332,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.22083333333333333,0.0,0.25,0.029166666666666667,0.18333333333333332,0.020833333333333332,215,215,430,430,430,371,0,0,0,0,0,0,59,156,59,44,1.7255813953488373,2.0,2.0,1.0,0.0,0.0
