variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl3-full__vs__tl3-kinetic-dual-reactor-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-dual-reactor,Energy,Kinetic,energy-defense-full,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.6865,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.6865,0.0,0.0,7.6865,0.0,2.0,0.0,9.6865,0.0,7.6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8055,61.8055,19.373,0.0,9.6865,0.0,18.932,4.1275,9.6865,0.0,0.0,0.0,0.0,4.1275,0.0,4.1275,4.1275,7.6865,5.5565,0.0,0.0,0.0,0.0,0.0,0.0,19.024,4.756,9.512,0.0,4.0805,0.341,0.3345,19.024,0.3345,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.6865,0.0,0.0,7.6865,0.0,2.0,9.6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.611,29.0595,19.373,9.6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6865,4.756,0.0,0.0,0.0,0.0,0.0,0.0,19.2665,0.0,0.0,0.0,5.0,1.0,12.0,19.2665,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-dual-reactor-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-dual-reactor,Energy,Kinetic,energy-defense-full,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.717,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.717,0.0,0.0,7.717,0.0,2.0,0.0,9.717,0.0,7.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.019,62.019,19.434,0.0,9.717,0.0,19.021,4.13,9.717,0.0,0.0,0.0,0.0,4.13,0.0,4.13,4.13,7.717,5.553,0.0,0.0,0.0,0.0,0.0,0.0,19.05,4.7625,9.525,0.0,4.077,0.3495,0.336,19.05,0.336,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.717,0.0,0.0,7.717,0.0,2.0,9.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.038,29.151,19.434,9.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.717,4.7625,0.0,0.0,0.0,0.0,0.0,0.0,19.2525,0.0,0.0,0.0,5.0,1.0,12.0,19.2525,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-ew-specialist-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-ew-specialist,Energy,Kinetic,energy-defense-full,ew-specialist,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.7495,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.7495,0.0,0.0,7.7495,0.0,2.0,0.0,9.7495,0.0,7.7495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2465,62.2465,19.499,0.0,9.7495,0.0,19.087,4.1615,9.7495,0.0,0.0,0.0,0.0,4.1615,0.0,4.1615,4.1615,7.7495,5.5665,0.0,0.0,0.0,0.0,0.0,0.0,19.176,4.794,9.588,0.0,4.096,0.359,0.339,19.176,0.339,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.7495,0.0,0.0,7.7495,0.0,2.0,9.7495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2465,29.2485,19.499,9.7495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7495,4.794,0.0,0.0,0.0,0.0,0.0,0.0,19.2725,0.0,0.0,0.0,5.0,1.0,12.0,19.2725,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-ew-specialist-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-ew-specialist,Energy,Kinetic,energy-defense-full,ew-specialist,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.7075,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.7075,0.0,0.0,7.7075,0.0,2.0,0.0,9.7075,0.0,7.7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9525,61.9525,19.415,0.0,9.7075,0.0,18.9645,4.158,9.7075,0.0,0.0,0.0,0.0,4.158,0.0,4.158,4.158,7.7075,5.5605,0.0,0.0,0.0,0.0,0.0,0.0,19.142,4.7855,9.571,0.0,4.102,0.3505,0.333,19.142,0.333,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.7075,0.0,0.0,7.7075,0.0,2.0,9.7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9525,29.1225,19.415,9.7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7075,4.7855,0.0,0.0,0.0,0.0,0.0,0.0,19.245,0.0,0.0,0.0,5.0,1.0,12.0,19.245,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-balanced-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-balanced,Energy,Missile,energy-defense-full,balanced,2000,1688,290,22,0,0,0.844,0.145,0.011,0.0,0.8533872598584429,26.1435,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.1435,0.0,0.0,24.1435,0.0,2.0,0.0,26.1435,0.0,24.1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0045,179.0045,52.287,0.0,26.1435,26.1435,39.4995,8.7875,26.1435,0.0,0.0,0.0,0.0,8.7875,0.0,13.974,8.7875,24.1435,17.4565,0.0,23.2205,16.7355,9.1475,23.2205,6.485,45.7375,9.1475,23.9945,0.0,4.979,0.9665,6.602,0.0,0.0,45.7375,6.602,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.1435,0.0,0.0,24.1435,0.0,2.0,26.1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0045,88.885,52.287,26.1435,0.0,0.0,0.0,10.4545,0.0,0.0,0.0,0.0,0.0,10.4545,0.0,16.501,10.4545,0.0,0.0,23.2205,0.0,0.0,0.0,0.0,0.0,46.026,0.0,28.5695,0.0,5.0,1.0,11.4565,46.026,11.4565,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-balanced-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-balanced,Energy,Missile,energy-defense-full,balanced,2000,1691,276,33,0,0,0.8455,0.138,0.0165,0.0,0.8596847991865786,26.2655,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.2655,0.0,0.0,24.2655,0.0,2.0,0.0,26.2655,0.0,24.2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.8585,179.8585,52.531,0.0,26.2655,26.2655,39.652,8.879,26.2655,0.0,0.0,0.0,0.0,8.879,0.0,14.1555,8.879,24.2655,17.5065,0.0,23.2905,16.6745,9.224,23.2905,6.616,46.12,9.224,24.2265,0.0,4.979,0.975,6.67,0.0,0.0,46.12,6.67,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.2655,0.0,0.0,24.2655,0.0,2.0,26.2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.8585,89.24,52.531,26.2655,0.0,0.0,0.0,10.4435,0.0,0.0,0.0,0.0,0.0,10.4435,0.0,16.547,10.4435,0.0,0.0,23.2905,0.0,0.0,0.0,0.0,0.0,46.1075,0.0,28.601,0.0,5.0,1.0,11.5065,46.1075,11.5065,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-dual-main,Energy,Missile,energy-defense-full,dual-main,2000,1006,782,212,0,0,0.503,0.391,0.106,0.0,0.5626398210290827,8.8535,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.8535,0.0,0.0,6.8535,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9745,55.9745,17.707,0.0,0.0,8.8535,16.458,4.1025,8.8535,0.0,0.0,0.0,0.0,4.1025,0.0,5.1405,4.1025,6.8535,4.955,0.0,13.707,11.7515,6.411,6.8535,1.9555,32.055,4.945,11.8585,0.0,4.888,0.932,8.508,0.0,0.0,32.055,8.508,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.8535,0.0,0.0,6.8535,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9745,17.707,17.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.707,0.0,0.0,0.0,0.0,0.0,16.8445,0.0,0.0,0.0,4.991,0.9945,10.053,16.8445,10.053,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-dual-main,Energy,Missile,energy-defense-full,dual-main,2000,965,839,196,0,0,0.4825,0.4195,0.098,0.0,0.5349223946784922,8.892,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.892,0.0,0.0,6.892,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.244,56.244,17.784,0.0,0.0,8.892,16.4805,4.1955,8.892,0.0,0.0,0.0,0.0,4.1955,0.0,5.2135,4.1955,6.892,4.914,0.0,13.784,11.8525,6.539,6.892,1.9315,32.695,5.035,12.028,0.0,4.89,0.9325,8.773,0.0,0.0,32.695,8.773,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.892,0.0,0.0,6.892,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.244,17.784,17.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.784,0.0,0.0,0.0,0.0,0.0,16.6615,0.0,0.0,0.0,4.9875,0.9915,9.9435,16.6615,9.9435,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-dual-reactor-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-dual-reactor,Energy,Missile,energy-defense-full,dual-reactor,2000,1994,2,4,0,0,0.997,0.001,0.002,0.0,0.998997995991984,11.985,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,11.985,0.0,0.0,9.985,0.0,2.0,0.0,11.985,0.0,9.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.895,79.895,23.97,0.0,11.985,11.985,16.425,3.545,11.985,0.0,0.0,0.0,0.0,3.545,0.0,5.4835,3.545,9.985,7.1385,0.0,9.985,7.1765,3.9285,9.985,2.8085,19.6425,3.9285,10.3665,0.0,3.906,0.4205,1.0195,0.0,0.0,19.6425,1.0195,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,11.985,0.0,0.0,9.985,0.0,2.0,11.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.79,35.955,23.97,11.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985,0.0,0.0,0.0,0.0,0.0,18.889,0.0,0.0,0.0,5.0,1.0,11.9975,18.889,11.9975,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-dual-reactor-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-dual-reactor,Energy,Missile,energy-defense-full,dual-reactor,2000,1999,1,0,0,0,0.9995,0.0005,0.0,0.0,0.9995,11.939,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,11.939,0.0,0.0,9.939,0.0,2.0,0.0,11.939,0.0,9.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.573,79.573,23.878,0.0,11.939,11.939,16.3245,3.5535,11.939,0.0,0.0,0.0,0.0,3.5535,0.0,5.534,3.5535,9.939,7.142,0.0,9.939,7.18,3.9385,9.939,2.759,19.6925,3.9385,10.414,0.0,3.964,0.4305,0.9455,0.0,0.0,19.6925,0.9455,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,11.939,0.0,0.0,9.939,0.0,2.0,11.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.146,35.817,23.878,11.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.939,0.0,0.0,0.0,0.0,0.0,18.869,0.0,0.0,0.0,5.0,1.0,11.999,18.869,11.999,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-missile-defense-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-missile-defense,Energy,Missile,energy-defense-full,missile-defense,2000,1712,256,32,0,0,0.856,0.128,0.016,0.0,0.8699186991869918,26.4175,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.4175,0.0,0.0,24.4175,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.9225,178.9225,52.835,0.0,0.0,26.4175,64.439,8.8135,26.4175,0.0,0.0,0.0,0.0,8.8135,0.0,14.069,8.8135,24.4175,17.531,0.0,23.3405,16.7805,9.1575,23.3405,6.56,45.7875,9.1575,24.0655,0.0,4.974,0.966,6.5825,0.0,0.0,45.7875,6.5825,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.4175,0.0,0.0,24.4175,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.9225,89.8145,52.835,0.0,0.0,0.0,0.0,10.562,26.4175,0.0,0.0,0.0,0.0,10.562,0.0,16.568,10.562,0.0,0.0,23.3405,0.0,0.0,0.0,0.0,0.0,63.819,17.531,28.757,0.0,5.0,1.0,11.531,63.819,11.531,0.0,0.0
energy-ablation-tl3-full__vs__tl3-missile-missile-defense-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-missile-missile-defense,Energy,Missile,energy-defense-full,missile-defense,2000,1685,291,24,0,0,0.8425,0.1455,0.012,0.0,0.8527327935222672,26.2885,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.2885,0.0,0.0,24.2885,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0195,178.0195,52.577,0.0,0.0,26.2885,64.0335,8.832,26.2885,0.0,0.0,0.0,0.0,8.832,0.0,14.0875,8.832,24.2885,17.485,0.0,23.287,16.732,9.2,23.287,6.555,46.0,9.2,24.163,0.0,4.985,0.971,6.632,0.0,0.0,46.0,6.632,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.2885,0.0,0.0,24.2885,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0195,89.295,52.577,0.0,0.0,0.0,0.0,10.4295,26.2885,0.0,0.0,0.0,0.0,10.4295,0.0,16.5305,10.4295,0.0,0.0,23.287,0.0,0.0,0.0,0.0,0.0,63.5445,17.485,28.5745,0.0,5.0,1.0,11.485,63.5445,11.485,0.0,0.0
energy-ablation-tl3-kinetic-main-control__vs__tl3-energy-balanced-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl3-ablation-energy-defense-kinetic-main-control,tl3-energy-balanced,Kinetic,Energy,energy-defense-kinetic-main-control,balanced,2000,1668,266,66,0,0,0.834,0.133,0.033,0.0,0.8624612202688728,20.591,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.591,0.0,0.0,18.591,0.0,2.0,0.0,20.591,0.0,18.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.137,95.0165,41.182,0.0,20.591,0.0,0.0,12.6525,20.591,0.0,0.0,0.0,0.0,12.6525,0.0,12.6525,12.6525,18.591,11.4315,0.0,0.0,0.0,0.0,0.0,0.0,53.678,13.4195,26.839,0.0,4.9975,0.993,7.429,53.678,7.429,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.591,0.0,0.0,18.591,0.0,2.0,20.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.137,128.041,41.182,20.591,0.0,0.0,55.773,10.495,0.0,0.0,0.0,0.0,0.0,10.495,0.0,14.499,10.495,18.591,13.4195,0.0,0.0,0.0,0.0,0.0,0.0,45.726,0.0,27.837,0.0,5.0,1.0,11.5735,45.726,11.5735,0.0,0.0
energy-ablation-tl3-kinetic-main-control__vs__tl3-energy-balanced-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl3-ablation-energy-defense-kinetic-main-control,tl3-energy-balanced,Kinetic,Energy,energy-defense-kinetic-main-control,balanced,2000,1685,237,78,0,0,0.8425,0.1185,0.039,0.0,0.8766909469302809,20.345,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.345,0.0,0.0,18.345,0.0,2.0,0.0,20.345,0.0,18.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.415,93.8515,40.69,0.0,20.345,0.0,0.0,12.4715,20.345,0.0,0.0,0.0,0.0,12.4715,0.0,12.4715,12.4715,18.345,11.441,0.0,0.0,0.0,0.0,0.0,0.0,52.918,13.2295,26.459,0.0,4.998,0.9955,7.236,52.918,7.236,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.345,0.0,0.0,18.345,0.0,2.0,20.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.415,126.5755,40.69,20.345,0.0,0.0,55.035,10.5055,0.0,0.0,0.0,0.0,0.0,10.5055,0.0,14.417,10.5055,18.345,13.2295,0.0,0.0,0.0,0.0,0.0,0.0,45.764,0.0,27.7615,0.0,5.0,1.0,11.6465,45.764,11.6465,0.0,0.0
energy-ablation-tl3-kinetic-main-control__vs__tl3-energy-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl3-ablation-energy-defense-kinetic-main-control,tl3-energy-dual-main,Kinetic,Energy,energy-defense-kinetic-main-control,dual-main,2000,1266,513,221,0,0,0.633,0.2565,0.1105,0.0,0.7116357504215851,9.342,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.342,0.0,0.0,7.342,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.394,33.2355,18.684,0.0,0.0,0.0,0.0,5.2095,9.342,0.0,0.0,0.0,0.0,5.2095,0.0,6.084,5.2095,7.342,4.574,0.0,0.0,0.0,0.0,0.0,0.0,37.046,8.572,13.875,0.0,4.994,0.9835,8.2745,37.046,8.2745,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.342,0.0,0.0,7.342,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.394,55.394,18.684,0.0,0.0,0.0,36.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.684,10.581,0.0,0.0,0.0,0.0,0.0,0.0,18.296,0.0,0.0,0.0,4.982,0.99,10.837,18.296,10.837,0.0,0.0
energy-ablation-tl3-kinetic-main-control__vs__tl3-energy-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl3-ablation-energy-defense-kinetic-main-control,tl3-energy-dual-main,Kinetic,Energy,energy-defense-kinetic-main-control,dual-main,2000,1204,558,238,0,0,0.602,0.279,0.119,0.0,0.6833144154370034,9.388,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.388,0.0,0.0,7.388,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.716,33.3885,18.776,0.0,0.0,0.0,0.0,5.2245,9.388,0.0,0.0,0.0,0.0,5.2245,0.0,6.1465,5.2245,7.388,4.536,0.0,0.0,0.0,0.0,0.0,0.0,37.351,8.605,13.964,0.0,4.9965,0.9885,8.4025,37.351,8.4025,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.388,0.0,0.0,7.388,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.716,55.716,18.776,0.0,0.0,0.0,36.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.776,10.664,0.0,0.0,0.0,0.0,0.0,0.0,18.144,0.0,0.0,0.0,4.991,0.993,10.718,18.144,10.718,0.0,0.0
