tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp
7,advanced,Energy,energy-native,dual-main,kinetic-ew-legal,0.9974721941354904,1.0,0.25278058645096246
7,advanced,Energy,energy-native,dual-main,light-control,1.0,0.9994994994994995,0.05005005005005447
7,advanced,Energy,energy-native,dual-main,missile-balanced-legal,0.3248554913294798,0.33503691084611015,1.0181419516630374
7,advanced,Energy,energy-native,dual-main,missile-defense-legal,0.32752808988764043,0.3447475333720255,1.7219443484385089
7,advanced,Energy,energy-native,dual-main,missile-defense-no-pds-control,0.35587392550143265,0.34526558891454967,1.0608336586882983
7,advanced,Kinetic,gp-current,balanced,armor-heavy-control,0.9995,1.0,0.04999999999999449
7,advanced,Kinetic,gp-current,balanced,energy-balanced-legal,0.6494565217391305,0.8648930620761607,21.54365403370302
7,advanced,Kinetic,gp-current,balanced,energy-defense-legal,0.6078006500541712,0.8680229525299947,26.022230247582357
7,advanced,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.499455930359086,0.496999454446263,0.24564759128229974
7,advanced,Kinetic,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Kinetic,gp-current,balanced,light-control,1.0,1.0,0.0
7,advanced,Kinetic,gp-current,balanced,missile-balanced-legal,0.9729594391587381,0.9889724310776943,1.601299191895622
7,advanced,Kinetic,gp-current,balanced,missile-defense-legal,0.9779559118236473,0.9899547965846308,1.1998884760983541
7,advanced,Kinetic,gp-current,balanced,missile-defense-no-pds-control,0.9774436090225563,0.9904952476238119,1.3051638601255577
7,advanced,Kinetic,gp-current,dual-main,armor-heavy-control,0.057390362750406064,0.8032987171655467,74.59083544151406
7,advanced,Kinetic,gp-current,dual-main,energy-balanced-legal,0.000501002004008016,0.012182741116751269,1.1681739112743252
7,advanced,Kinetic,gp-current,dual-main,energy-defense-legal,0.0005005005005005005,0.017784552845528455,1.7284052345027956
7,advanced,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.04543080939947781,0.05564222568902756,1.0211416289549753
7,advanced,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.9918032786885246,0.9891416752843847,0.26616034041399006
7,advanced,Kinetic,gp-current,dual-main,light-control,0.6270604395604396,1.0,37.293956043956044
7,advanced,Kinetic,gp-current,dual-main,missile-balanced-legal,0.0015060240963855422,0.060094886663152346,5.858886256676681
7,advanced,Kinetic,gp-current,dual-main,missile-defense-legal,0.004014049172102358,0.0575614861329147,5.3547436960812345
7,advanced,Kinetic,gp-current,dual-main,missile-defense-no-pds-control,0.0030075187969924814,0.06610703043022036,6.309951163322787
7,advanced,Kinetic,kinetic-acc-plus10,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,balanced,energy-balanced-legal,0.8850393700787401,0.9827673593512417,9.77279892725016
7,advanced,Kinetic,kinetic-acc-plus10,balanced,energy-defense-legal,0.8784355179704016,0.9842958459979737,10.586032802757206
7,advanced,Kinetic,kinetic-acc-plus10,balanced,kinetic-balanced-legal,0.7873931623931624,0.7584905660377359,2.890259635542647
7,advanced,Kinetic,kinetic-acc-plus10,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,balanced,light-control,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,balanced,missile-balanced-legal,0.9884364002011061,0.9964841788046208,0.8047778603514688
7,advanced,Kinetic,kinetic-acc-plus10,balanced,missile-defense-legal,0.9909411172622044,0.9984984984984985,0.7557381236294125
7,advanced,Kinetic,kinetic-acc-plus10,balanced,missile-defense-no-pds-control,0.9869083585095669,0.9974974974974975,1.0589138987930569
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,armor-heavy-control,0.10635903207653348,0.9398012857977791,83.34422537212455
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,energy-balanced-legal,0.0020050125313283208,0.03112033195020747,2.911531941887915
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,energy-defense-legal,0.000500751126690035,0.03192046049188906,3.1419709365199027
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,kinetic-balanced-legal,0.10687022900763359,0.1022294725394236,0.46407564682099806
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,kinetic-ew-legal,0.9964646464646465,0.9979746835443037,0.1510037079657245
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,light-control,0.6638477801268499,1.0,33.61522198731501
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,missile-balanced-legal,0.008064516129032258,0.12137780207763806,11.33132859486058
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,missile-defense-legal,0.007074279939363315,0.1375747688961392,13.050048895677588
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,missile-defense-no-pds-control,0.006036217303822937,0.13129102844638948,12.525481114256653
7,advanced,Kinetic,kinetic-acc-plus5,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,balanced,energy-balanced-legal,0.7841648590021691,0.9502819067145054,16.611704771233626
7,advanced,Kinetic,kinetic-acc-plus5,balanced,energy-defense-legal,0.7727759914255091,0.9563878912262699,18.361189980076077
7,advanced,Kinetic,kinetic-acc-plus5,balanced,kinetic-balanced-legal,0.6451787648970747,0.6447225244831338,0.04562404139408782
7,advanced,Kinetic,kinetic-acc-plus5,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,balanced,light-control,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,balanced,missile-balanced-legal,0.9804216867469879,0.9959839357429718,1.5562248995983907
7,advanced,Kinetic,kinetic-acc-plus5,balanced,missile-defense-legal,0.9804216867469879,0.9954909819639278,1.5069295216939893
7,advanced,Kinetic,kinetic-acc-plus5,balanced,missile-defense-no-pds-control,0.9777777777777777,0.994475138121547,1.669736034376923
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,armor-heavy-control,0.07801418439716312,0.8918590522478737,81.38448678507105
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,energy-balanced-legal,0.0,0.022703818369453045,2.2703818369453046
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,energy-defense-legal,0.0005005005005005005,0.02460276781137878,2.4102267310878283
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,kinetic-balanced-legal,0.06492815327301757,0.07668231611893583,1.1754162845918263
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,kinetic-ew-legal,0.9928571428571429,0.9944190766108574,0.1561933753714495
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,light-control,0.6439862542955327,1.0,35.60137457044673
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,missile-balanced-legal,0.0045203415369161224,0.09090909090909091,8.63887493721748
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,missile-defense-legal,0.007056451612903226,0.0956707642971673,8.861431268426408
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,missile-defense-no-pds-control,0.00654911838790932,0.09187466808284653,8.53255496949372
7,advanced,Missile,gp-current,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,gp-current,balanced,energy-balanced-legal,0.03,0.04,1.0000000000000002
7,advanced,Missile,gp-current,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,gp-current,balanced,kinetic-balanced-legal,0.011022044088176353,0.017561465127947817,0.6539421039771464
7,advanced,Missile,gp-current,balanced,kinetic-ew-legal,0.9793346774193549,0.9909683893627697,1.1633711943414782
7,advanced,Missile,gp-current,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,gp-current,balanced,missile-balanced-legal,0.5350877192982456,0.5348837209302325,0.0203998368013103
7,advanced,Missile,gp-current,balanced,missile-defense-legal,0.0,0.0,0.0
7,advanced,Missile,gp-current,balanced,missile-defense-no-pds-control,0.46875,0.45384615384615384,1.4903846153846156
7,advanced,Missile,gp-current,dual-main,armor-heavy-control,0.9271485486624929,0.9039226833428085,2.3225865319684402
7,advanced,Missile,gp-current,dual-main,energy-balanced-legal,0.11630434782608695,0.12119565217391304,0.48913043478260865
7,advanced,Missile,gp-current,dual-main,energy-defense-legal,0.0030075187969924814,0.0015022533800701052,0.15052654169223761
7,advanced,Missile,gp-current,dual-main,kinetic-balanced-legal,0.16757344940152338,0.4028169014084507,23.524345200692736
7,advanced,Missile,gp-current,dual-main,kinetic-ew-legal,0.9100998890122086,0.985204081632653,7.510419262044444
7,advanced,Missile,gp-current,dual-main,light-control,0.9974811083123426,0.9979909593169262,0.050985100458356136
7,advanced,Missile,gp-current,dual-main,missile-balanced-legal,0.20087098530212302,0.21819196428571427,1.732097898359125
7,advanced,Missile,gp-current,dual-main,missile-defense-legal,0.0005002501250625312,0.003006012024048096,0.25057618989855646
7,advanced,Missile,gp-current,dual-main,missile-defense-no-pds-control,0.19867183176535694,0.20693450742982938,0.8262675664472446
7,advanced,Missile,missile-gp-d7,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,balanced,energy-balanced-legal,0.8665997993981945,0.8642284569138277,0.23713424843668784
7,advanced,Missile,missile-gp-d7,balanced,energy-defense-legal,0.0,0.0005,0.05
7,advanced,Missile,missile-gp-d7,balanced,kinetic-balanced-legal,0.741901776384535,0.8055555555555556,6.365377917102055
7,advanced,Missile,missile-gp-d7,balanced,kinetic-ew-legal,0.9984992496248124,0.9989994997498749,0.05002501250624958
7,advanced,Missile,missile-gp-d7,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,balanced,missile-balanced-legal,0.9959159859976663,0.9942363112391931,0.1679674758473193
7,advanced,Missile,missile-gp-d7,balanced,missile-defense-legal,0.7865853658536586,0.8345323741007195,4.794700824706089
7,advanced,Missile,missile-gp-d7,balanced,missile-defense-no-pds-control,0.9913544668587896,0.9907621247113164,0.05923421474731683
7,advanced,Missile,missile-gp-d7,dual-main,armor-heavy-control,0.9892747701736466,0.9943734015345268,0.5098631360880179
7,advanced,Missile,missile-gp-d7,dual-main,energy-balanced-legal,0.7644394110985278,0.7857948139797069,2.1355402881179097
7,advanced,Missile,missile-gp-d7,dual-main,energy-defense-legal,0.14687168610816542,0.14505029115934356,0.18213949488218584
7,advanced,Missile,missile-gp-d7,dual-main,kinetic-balanced-legal,0.8249721293199554,0.9572694111516414,13.229728183168598
7,advanced,Missile,missile-gp-d7,dual-main,kinetic-ew-legal,0.9933401639344263,0.998496993987976,0.5156830053549721
7,advanced,Missile,missile-gp-d7,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,dual-main,missile-balanced-legal,0.8527302813017099,0.8622987229317046,0.9568441629994706
7,advanced,Missile,missile-gp-d7,dual-main,missile-defense-legal,0.1488,0.14414414414414414,0.4655855855855845
7,advanced,Missile,missile-gp-d7,dual-main,missile-defense-no-pds-control,0.8419889502762431,0.8412959912136189,0.06929590626242321
7,advanced,Missile,missile-gp-d8,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,balanced,energy-balanced-legal,0.983983983983984,0.9839598997493735,0.0024084234610532995
7,advanced,Missile,missile-gp-d8,balanced,energy-defense-legal,0.018,0.017,0.09999999999999974
7,advanced,Missile,missile-gp-d8,balanced,kinetic-balanced-legal,0.9461928934010152,0.9682779456193353,2.2085052218320134
7,advanced,Missile,missile-gp-d8,balanced,kinetic-ew-legal,0.999,0.999,0.0
7,advanced,Missile,missile-gp-d8,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,balanced,missile-balanced-legal,0.9974554707379135,0.9989847715736041,0.15293008356905835
7,advanced,Missile,missile-gp-d8,balanced,missile-defense-legal,0.9672131147540983,0.9496567505720824,1.7556364182015893
7,advanced,Missile,missile-gp-d8,balanced,missile-defense-no-pds-control,0.9989811512990321,0.9984725050916496,0.050864620738244604
7,advanced,Missile,missile-gp-d8,dual-main,armor-heavy-control,0.9913265306122448,0.9907407407407407,0.058578987150414985
7,advanced,Missile,missile-gp-d8,dual-main,energy-balanced-legal,0.9027237354085603,0.9130434782608695,1.0319742852309188
7,advanced,Missile,missile-gp-d8,dual-main,energy-defense-legal,0.26931690929451285,0.267473858007705,0.18430512868078397
7,advanced,Missile,missile-gp-d8,dual-main,kinetic-balanced-legal,0.9094874591057798,0.9908303616912888,8.134290258550902
7,advanced,Missile,missile-gp-d8,dual-main,kinetic-ew-legal,0.9908583037074657,1.0,0.9141696292534252
7,advanced,Missile,missile-gp-d8,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,dual-main,missile-balanced-legal,0.9376679204728641,0.9389848812095032,0.13169607366391167
7,advanced,Missile,missile-gp-d8,dual-main,missile-defense-legal,0.28169014084507044,0.2992938620315046,1.7603721186434163
7,advanced,Missile,missile-gp-d8,dual-main,missile-defense-no-pds-control,0.928030303030303,0.9319510898458266,0.3920786815523658
7,advanced,Missile,missile-gp-d9,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,balanced,energy-balanced-legal,0.997,0.9995,0.2500000000000058
7,advanced,Missile,missile-gp-d9,balanced,energy-defense-legal,0.09204602301150576,0.08808808808808809,0.3957934923417672
7,advanced,Missile,missile-gp-d9,balanced,kinetic-balanced-legal,0.9919638372677047,0.9924849699398798,0.05211326721751286
7,advanced,Missile,missile-gp-d9,balanced,kinetic-ew-legal,1.0,0.9995,0.04999999999999449
7,advanced,Missile,missile-gp-d9,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,balanced,missile-balanced-legal,1.0,0.99949924887331,0.05007511266900133
7,advanced,Missile,missile-gp-d9,balanced,missile-defense-legal,0.9846378931967813,0.9759717314487633,0.8666161748018042
7,advanced,Missile,missile-gp-d9,balanced,missile-defense-no-pds-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,dual-main,armor-heavy-control,0.9927872230808862,0.9903110657827638,0.2476157298122339
7,advanced,Missile,missile-gp-d9,dual-main,energy-balanced-legal,0.9643237486687966,0.9635499207606973,0.07738279080992116
7,advanced,Missile,missile-gp-d9,dual-main,energy-defense-legal,0.45877734155916994,0.4622802041973908,0.35028626382208605
7,advanced,Missile,missile-gp-d9,dual-main,kinetic-balanced-legal,0.9732984293193717,0.9964699949571356,2.3171565637763902
7,advanced,Missile,missile-gp-d9,dual-main,kinetic-ew-legal,0.9888607594936709,0.9994994994994995,1.063874000582854
7,advanced,Missile,missile-gp-d9,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,dual-main,missile-balanced-legal,0.9808785529715762,0.9718896408120771,0.8988912159499152
7,advanced,Missile,missile-gp-d9,dual-main,missile-defense-legal,0.4663013698630137,0.4634146341463415,0.2886735716672195
7,advanced,Missile,missile-gp-d9,dual-main,missile-defense-no-pds-control,0.9821428571428571,0.9734236581552892,0.87191989875679
7,advanced,Missile,sw-u-d3-a15-p15,balanced,armor-heavy-control,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,energy-balanced-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,kinetic-balanced-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,kinetic-ew-legal,0.9974924774322969,0.9995,0.20075225677032016
7,advanced,Missile,sw-u-d3-a15-p15,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,missile-balanced-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,missile-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,missile-defense-no-pds-control,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,armor-heavy-control,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,energy-balanced-legal,0.03462532299741602,0.029912325941206807,0.4712997056209211
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,energy-defense-legal,0.0005005005005005005,0.001001001001001001,0.050050050050050046
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,kinetic-balanced-legal,0.0554683411826269,0.18050139275766017,12.503305157503327
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,kinetic-ew-legal,0.9213675213675213,0.9964521033958439,7.508458202832258
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,missile-balanced-legal,0.07034120734908136,0.06878306878306878,0.15581385660125846
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,missile-defense-legal,0.001001001001001001,0.002001000500250125,0.09999994992491239
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,missile-defense-no-pds-control,0.06039915966386555,0.06885593220338983,0.8456772539524281
7,advanced,Missile,sw-u-d4-a0-p0,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,balanced,energy-balanced-legal,0.11791269443050677,0.11411411411411411,0.3798580316392658
7,advanced,Missile,sw-u-d4-a0-p0,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,balanced,kinetic-balanced-legal,0.06007067137809187,0.08484848484848485,2.4777813470392984
7,advanced,Missile,sw-u-d4-a0-p0,balanced,kinetic-ew-legal,0.9889779559118237,0.9974962443665498,0.8518288454726131
7,advanced,Missile,sw-u-d4-a0-p0,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,balanced,missile-balanced-legal,0.8105263157894737,0.7926421404682275,1.7884175321246198
7,advanced,Missile,sw-u-d4-a0-p0,balanced,missile-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,balanced,missile-defense-no-pds-control,0.7934426229508197,0.7937062937062938,0.026367075547406582
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,armor-heavy-control,0.615527950310559,0.6365372374283895,2.1009287117830566
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,energy-balanced-legal,0.3921800947867299,0.40316901408450706,1.0988919297777178
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,energy-defense-legal,0.01820020222446916,0.01818181818181818,0.0018384042650979732
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,kinetic-balanced-legal,0.48084855627578077,0.7705382436260623,28.96896873502815
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,kinetic-ew-legal,0.9658254468980021,0.9969666329625885,3.114118606458638
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,missile-balanced-legal,0.4918319719953326,0.5247641509433962,3.293217894806366
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,missile-defense-legal,0.018686868686868686,0.019687026754164564,0.10001580672958782
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,missile-defense-no-pds-control,0.5005861664712778,0.511842865395725,1.125669892444714
7,advanced,Missile,sw-u-d4-a10-p0,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,balanced,energy-balanced-legal,0.4508032128514056,0.4339527875439478,1.685042530745784
7,advanced,Missile,sw-u-d4-a10-p0,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,balanced,kinetic-balanced-legal,0.28229166666666666,0.36527563111798045,8.29839644513138
7,advanced,Missile,sw-u-d4-a10-p0,balanced,kinetic-ew-legal,0.9984992496248124,0.9989994997498749,0.05002501250624958
7,advanced,Missile,sw-u-d4-a10-p0,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,balanced,missile-balanced-legal,0.9661572052401747,0.9498910675381264,1.6266137702048322
7,advanced,Missile,sw-u-d4-a10-p0,balanced,missile-defense-legal,0.0136986301369863,0.0,1.36986301369863
7,advanced,Missile,sw-u-d4-a10-p0,balanced,missile-defense-no-pds-control,0.9553191489361702,0.9676375404530745,1.2318391516904281
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,armor-heavy-control,0.8143486469477659,0.8136449778900822,0.0703669057683709
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,energy-balanced-legal,0.6517747858017136,0.6452012383900929,0.6573547411620639
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,energy-defense-legal,0.05730511099638617,0.05635987590486039,0.09452350915257757
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,kinetic-balanced-legal,0.7307692307692307,0.9364994663820705,20.573023561283975
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,kinetic-ew-legal,0.9918242207460398,0.9989994997498749,0.7175279003835078
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,missile-balanced-legal,0.7479289940828402,0.7659077641564507,1.7978770073610484
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,missile-defense-legal,0.05080352514256091,0.049586776859504134,0.12167482830567761
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,missile-defense-no-pds-control,0.7620991253644315,0.7452718676122931,1.6827257752138336
7,advanced,Missile,sw-u-d4-a10-p10,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,balanced,energy-balanced-legal,0.4446122860020141,0.44170854271356785,0.29037432884462255
7,advanced,Missile,sw-u-d4-a10-p10,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,balanced,kinetic-balanced-legal,0.28541666666666665,0.35348837209302325,6.80717054263566
7,advanced,Missile,sw-u-d4-a10-p10,balanced,kinetic-ew-legal,1.0,0.9995,0.04999999999999449
7,advanced,Missile,sw-u-d4-a10-p10,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,balanced,missile-balanced-legal,0.9505263157894737,0.964818763326226,1.4292447536752295
7,advanced,Missile,sw-u-d4-a10-p10,balanced,missile-defense-legal,0.031746031746031744,0.0945945945945946,6.284856284856286
7,advanced,Missile,sw-u-d4-a10-p10,balanced,missile-defense-no-pds-control,0.9665226781857451,0.9652631578947368,0.1259520291008287
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,armor-heavy-control,0.8071608040201005,0.8237100737100738,1.6549269689973278
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,energy-balanced-legal,0.6563658838071693,0.6812039312039312,2.4838047396761875
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,energy-defense-legal,0.13326226012793177,0.12264658418504572,1.0615675942886051
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,kinetic-balanced-legal,0.7115613825983313,0.9355520338087692,22.399065121043783
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,kinetic-ew-legal,0.9959514170040485,1.0,0.4048582995951455
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,missile-balanced-legal,0.7602373887240356,0.7849210987726476,2.468371004861203
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,missile-defense-legal,0.12838196286472148,0.12140575079872204,0.6976212065999438
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,missile-defense-no-pds-control,0.7535294117647059,0.764774044032445,1.1244632267739085
7,advanced,Missile,sw-u-d4-a10-p15,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,balanced,energy-balanced-legal,0.4193872425916625,0.43165829145728646,1.2271048865623968
7,advanced,Missile,sw-u-d4-a10-p15,balanced,energy-defense-legal,0.0,0.0005,0.05
7,advanced,Missile,sw-u-d4-a10-p15,balanced,kinetic-balanced-legal,0.2779519331243469,0.3684483653347172,9.04964322103703
7,advanced,Missile,sw-u-d4-a10-p15,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,balanced,missile-balanced-legal,0.9464285714285714,0.9675251959686451,2.109662454007366
7,advanced,Missile,sw-u-d4-a10-p15,balanced,missile-defense-legal,0.2125,0.13,8.249999999999998
7,advanced,Missile,sw-u-d4-a10-p15,balanced,missile-defense-no-pds-control,0.9629237288135594,0.9657079646017699,0.27842357882105206
7,advanced,Missile,sw-u-d4-a10-p15,dual-main,armor-heavy-control,0.8236760124610591,0.7996207332490518,2.405527921200734
7,advanced,Missile,sw-u-d4-a10-p15,dual-main,energy-balanced-legal,0.6631448104412678,0.6670776818742293,0.39328714329615044
7,advanced,Missile,sw-u-d4-a10-p15,dual-main,energy-defense-legal,0.16629834254143647,0.18332413031474323,1.7025787773306766
7,advanced,Missile,sw-u-d4-a10-p15,dual-main,kinetic-balanced-legal,0.7389221556886227,0.9483493077742279,20.942715208560514
7,advanced,Missile,sw-u-d4-a10-p15,dual-main,kinetic-ew-legal,0.9974632166412988,1.0,0.25367833587012223
7,advanced,Missile,sw-u-d4-a10-p15,dual-main,light-control,1.0,0.9995,0.04999999999999449
7,advanced,Missile,sw-u-d4-a10-p15,dual-main,missile-balanced-legal,0.760250569476082,0.7624341720304272,0.2183602554345132
7,advanced,Missile,sw-u-d4-a10-p15,dual-main,missile-defense-legal,0.20458265139116202,0.19270549809471965,1.187715329644237
7,advanced,Missile,sw-u-d4-a10-p15,dual-main,missile-defense-no-pds-control,0.7466036621382162,0.7590011614401858,1.239749930196965
7,advanced,Missile,sw-u-d4-a10-p5,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,balanced,energy-balanced-legal,0.44656297039638737,0.4350225790265931,1.154039136979429
7,advanced,Missile,sw-u-d4-a10-p5,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,balanced,kinetic-balanced-legal,0.2755208333333333,0.35036119711042313,7.48403637770898
7,advanced,Missile,sw-u-d4-a10-p5,balanced,kinetic-ew-legal,1.0,0.9995,0.04999999999999449
7,advanced,Missile,sw-u-d4-a10-p5,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,balanced,missile-balanced-legal,0.9593679458239278,0.9645833333333333,0.5215387509405534
7,advanced,Missile,sw-u-d4-a10-p5,balanced,missile-defense-legal,0.02666666666666667,0.01694915254237288,0.9717514124293787
7,advanced,Missile,sw-u-d4-a10-p5,balanced,missile-defense-no-pds-control,0.9590583418628454,0.9578713968957872,0.11869449670582899
7,advanced,Missile,sw-u-d4-a10-p5,dual-main,armor-heavy-control,0.8145363408521303,0.8050355067785668,0.9500834073563502
7,advanced,Missile,sw-u-d4-a10-p5,dual-main,energy-balanced-legal,0.6579601990049752,0.6604477611940298,0.24875621890546595
7,advanced,Missile,sw-u-d4-a10-p5,dual-main,energy-defense-legal,0.07898894154818326,0.08412197686645637,0.513303531827311
7,advanced,Missile,sw-u-d4-a10-p5,dual-main,kinetic-balanced-legal,0.7193605683836589,0.9376321353065539,21.827156692289496
7,advanced,Missile,sw-u-d4-a10-p5,dual-main,kinetic-ew-legal,0.9923469387755102,1.0,0.7653061224489832
7,advanced,Missile,sw-u-d4-a10-p5,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,dual-main,missile-balanced-legal,0.7656976744186047,0.7806183115338883,1.4920637115283575
7,advanced,Missile,sw-u-d4-a10-p5,dual-main,missile-defense-legal,0.08394543546694648,0.09048117154811715,0.6535736081170668
7,advanced,Missile,sw-u-d4-a10-p5,dual-main,missile-defense-no-pds-control,0.7538552787663108,0.7435141509433962,1.034112782291452
