tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,5,0,0.9081818181818182,0.7202500000000001,49.69425,5.0184999999999995,6.54875,69.675,0.0,0.7002055296778656,0.7002055296778656,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,5,0,0.6524282016516701,0.0,7.1530000000000005,9.61825,6.8629999999999995,21.957250000000002,0.0,0.7012839265398991,0.7012839265398991,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9952404809619239,0.0,7.649749999999999,11.97025,11.0,0.0,0.6528644726951862,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8998073540385318,0.0,4.0085,11.38525,10.98825,0.0,0.6455344892104279,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.4951758136852259,0.0,15.27575,10.3045,6.998749999999999,29.771250000000002,0.6496407705022667,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.14870906655722868,0.0,5.87525,6.58,6.954750000000001,22.502499999999998,0.651504191311008,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.49202420242024203,0.0,15.22175,10.242,6.999750000000001,29.6655,0.6496296417954572,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.14389121849936898,0.0,5.8575,6.493499999999999,6.96725,22.375,0.6492744344857021,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8576040225081609,0.0,15.38525,11.625,7.0,32.2365,0.698428689816545,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5203878478289335,0.0,6.97325,10.128499999999999,6.99775,27.9455,0.6884164485713261,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,5.862,12.0,7.0,0.0,0.6823609689525759,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.998993199356133,0.0,3.18675,11.9955,7.0,0.0,0.6787479406919275,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,4.618,12.0,2.0,0.0,0.6496318752706799,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.994882939134004,0.0,2.5815,11.9855,2.0,0.0,0.649961262831687,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.998747745867298,0.0,16.91275,11.997250000000001,7.0,32.994,0.650278635940341,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.2629731085177585,0.0,6.6505,8.393249999999998,6.99325,25.39725,0.6505901811893843,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9987494989979959,0.0,16.95525,11.998249999999999,7.0,32.9955,0.6486781380398402,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.26013158743250075,0.0,6.65775,8.36975,6.99075,25.38875,0.6497315159025195,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9984977462432372,0.0,16.93125,11.995999999999999,7.0,32.991749999999996,0.6495238095238096,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.25230886907909644,0.0,6.656000000000001,8.34325,6.99425,25.36575,0.6491135817307692,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,0,0,0,0.9712782980509431,0.0,9.74075,11.809999999999999,10.9955,0.0,0.602068986439341,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,0,0,0,0.4551455911077486,0.0,5.113250000000001,8.16775,10.76525,0.0,0.5991835605064693,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,2,2,1,6,0,0,0,0.1475557553481846,0.0,15.4465,7.5825,6.98875,25.0965,0.5998279138135016,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,2,2,1,6,0,0,0,0.02620628072005437,0.0,5.7935,2.6792499999999997,6.44725,15.36075,0.6021311284499826,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,2,2,1,6,0,0,0,0.1583851456947818,0.0,15.386,7.54725,6.9872499999999995,25.045499999999997,0.6012170531470548,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,2,2,1,6,0,0,0,0.018481278170360806,0.0,5.7635000000000005,2.5505,6.4495000000000005,15.179749999999999,0.5988037996950862,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,2,2,1,6,0,0,0,0.5029989215549191,0.0,17.425,10.161999999999999,6.998749999999999,29.542499999999997,0.5995433789954338,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,2,2,1,6,0,0,0,0.15161261716849495,0.0,7.3465,6.46075,6.922750000000001,22.5185,0.5996809264949186,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,2,2,1,6,0,0,0,0.9992492492492493,0.0,7.66675,11.99775,7.0,0.0,0.5998800014999812,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,2,2,1,6,0,0,0,0.9601482311901101,0.0,4.53725,11.81925,6.9982500000000005,0.0,0.5984875256201851,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,0,0,0,0.9977394457012889,0.0,6.5055,11.994,2.0,0.0,0.5988412745979423,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,0,0,0,0.8525999141329963,0.0,4.114,11.5535,1.987,0.0,0.5976472838561592,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,2,2,1,6,0,0,0,0.9907035175879397,0.0,19.771749999999997,11.98225,7.0,32.9595,0.6012834019729911,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,2,2,1,6,0,0,0,0.07373347362565741,0.0,6.98025,4.747999999999999,6.845000000000001,19.55225,0.6022763560056568,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,2,2,1,6,0,0,0,0.9909708501257797,0.0,19.918999999999997,11.979,7.0,32.955,0.5963950268744233,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,2,2,1,6,0,0,0,0.06489117313113839,0.0,6.9885,4.65575,6.82775,19.403,0.5963833469982691,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,2,2,1,6,0,0,0,0.9919695087424459,0.0,19.744999999999997,11.982,7.0,32.961,0.6021923814743766,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,2,2,1,6,0,0,0,0.06331710181601033,0.0,7.00375,4.693,6.8309999999999995,19.491,0.5972745855098797,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,5,0,0,0.9846789543884733,0.0,9.134250000000002,11.902249999999999,10.9985,0.0,0.6524216524216525,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,5,0,0,0.5253172641164292,0.0,4.967499999999999,8.86175,10.838750000000001,0.0,0.6533165104542176,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,2,2,1,6,5,0,0,0.22458348370951647,0.0,15.2185,8.478750000000002,6.99725,26.613,0.6466450413674965,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,2,2,1,6,5,0,0,0.029728133790696845,0.0,5.76525,3.20675,6.585,16.3655,0.648936170212766,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,2,2,1,6,5,0,0,0.2286151623555311,0.0,15.2845,8.5225,6.99575,26.6865,0.6453262722623236,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,2,2,1,6,5,0,0,0.02595555171221031,0.0,5.71275,3.0932500000000003,6.548,16.09375,0.6458963859711591,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,2,2,1,6,5,0,0,0.6421819001732609,0.0,16.71275,10.846250000000001,6.998749999999999,30.7695,0.6527501551287966,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,2,2,1,6,5,0,0,0.2137906982294904,0.0,7.19975,7.27975,6.969,23.625,0.6489374571555305,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,2,2,1,6,5,0,0,0.9994997497497498,0.0,7.15225,11.99625,6.999750000000001,0.0,0.6500060953309764,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,2,2,1,6,5,0,0,0.9807122071838893,0.0,4.2915,11.92125,6.9995,0.0,0.6501974783533344,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,5,0,0,0.9987494997498749,0.0,6.1505,11.996,2.0,0.0,0.6447693796365982,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,5,0,0,0.9007917049951848,0.0,3.9627499999999998,11.7355,1.996,0.0,0.6560247690589789,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,2,2,1,6,5,0,0,0.9979932247769244,0.0,18.4575,11.9965,7.0,32.991749999999996,0.6485183547103053,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,2,2,1,6,5,0,0,0.11110484367303111,0.0,6.9655000000000005,5.6884999999999994,6.904,20.94375,0.6510612020858109,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,2,2,1,6,5,0,0,0.9972468708064599,0.0,18.399,11.99625,7.0,32.99025,0.6507337712290668,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,2,2,1,6,5,0,0,0.1025008824094008,0.0,6.8985,5.5184999999999995,6.898,20.66025,0.6502500694637399,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,2,2,1,6,5,0,0,0.9967422313298275,0.0,18.48525,11.993749999999999,7.0,32.985749999999996,0.6473410753447845,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,2,2,1,6,5,0,0,0.10368688830995827,0.0,6.9535,5.677250000000001,6.9052500000000006,20.9595,0.6528605482717521,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.9942116147628075,0.0,8.519749999999998,11.972,11.0,0.0,0.0,0.7034537398397841,0.7034537398397841,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.838346208605879,0.0,4.3412500000000005,11.15375,10.991,0.0,0.0,0.7016700259141951,0.7016700259141951,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.0017526289434151225,0.0,16.94325,3.0244999999999997,6.976,35.54025,0.0,0.6998419754545052,0.6998419754545052,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.012908708506487218,0.0,6.13125,1.7730000000000001,6.556,24.71,0.0,0.6966156982670744,0.6966156982670744,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.0,0.0,16.91975,0.0045,3.68375,11.186250000000001,0.0,0.22066547321388943,0.7048010585010869,0.4401103380287031,26.3735,11.60725
8,endpoint_stress,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.0,0.0,6.1405,0.0755,4.57325,14.373750000000001,0.0,0.3907865808973211,0.698962315674495,0.4409046494585131,12.281,5.41475
8,endpoint_stress,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.010318155449137214,0.0,19.875,4.85325,6.9955,41.432249999999996,0.0,0.7010888877608001,0.7010888877608001,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.061959050117548736,0.0,8.01525,4.121,6.922000000000001,32.1185,0.0,0.7013505505130845,0.7013505505130845,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.9461823646365106,0.0,11.32525,11.848749999999999,6.99725,0.0,0.0,0.4350398481135616,0.7059287121619201,0.3837340221206702,11.32425,4.3454999999999995
8,endpoint_stress,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.9607698716994562,0.0,4.59675,11.9125,7.0,0.0,0.0,0.5674117583074998,0.7009540446116636,0.3810300755968891,4.59675,1.7515
8,endpoint_stress,Missile,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,4.32125,12.0,2.0,0.0,0.0,0.6942435637836274,0.6942435637836274,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.9989870851431029,0.0,2.43175,11.995999999999999,2.0,0.0,0.0,0.7017065899043898,0.7017065899043898,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.5261476147614761,0.83725,54.18325,8.4695,7.0,52.40775,0.0,0.702154384131514,0.702154384131514,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.025425602213777813,0.0,7.140000000000001,2.9425,6.85425,28.83475,0.0,0.7037464985994397,0.7037464985994397,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.0,0.90825,56.727500000000006,0.969,6.748,27.07275,0.0,0.36185654854393257,0.7003414690931666,0.48213,25.0,12.05325
8,endpoint_stress,Missile,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.0,0.0,7.15125,0.0815,4.922000000000001,15.64575,0.0,0.36498863834993883,0.6987584914499884,0.47804562311944576,14.291,6.8317499999999995
8,endpoint_stress,Missile,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.4967651979921918,0.83325,54.048249999999996,8.395,7.0,52.185,0.0,0.6990295163656093,0.6990295163656093,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.022525972811027785,0.0,7.09575,2.7744999999999997,6.86125,28.61,0.0,0.7011767607370609,0.7011767607370609,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,5.7315000000000005,12.0,11.0,0.0,0.0,0.697897583529617,0.697897583529617,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,0.9884231616378738,0.0,3.0595,11.913,11.0,0.0,0.0,0.7039140382415427,0.7039140382415427,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,7,1,2,1,7,0,0,0,0.05604981975404294,0.0,16.798000000000002,4.35225,6.9795,57.521249999999995,0.0,0.702234470430508,0.702234470430508,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,7,1,2,1,7,0,0,0,0.5045295149035651,0.0,5.02025,9.087,6.89825,24.05575,0.0,0.699342662218017,0.699342662218017,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,0.0,0.0,16.917749999999998,0.0035,3.60525,18.2205,0.0,0.2155659400786726,0.6975642436713404,0.44326493439963566,26.35275,11.681249999999999
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,0.032934344050565056,0.0,6.0205,1.759,5.22625,20.514499999999998,0.0,0.3896271073831077,0.6918341013824885,0.43682003155884064,12.041,5.25975
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,7,1,2,1,7,0,0,0,0.12364481156427465,0.0,19.31325,6.1195,6.99475,65.76325,0.0,0.7017352026138687,0.7017352026138687,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,7,1,2,1,7,0,0,0,0.787129326811207,0.0,5.6377500000000005,10.933250000000001,6.9815000000000005,26.65525,0.0,0.7013879650569819,0.7013879650569819,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,7,1,2,1,7,0,0,0,0.995740974800339,0.0,6.843500000000001,11.9665,7.0,0.0,0.0,0.4376575457567677,0.7042915931804822,0.3785847367844226,6.843249999999999,2.59075
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,7,1,2,1,7,0,0,0,0.9977346363996238,0.0,2.9044999999999996,11.98175,7.0,0.0,0.0,0.5654157342055431,0.6982355442176871,0.3804441384059219,2.9044999999999996,1.105
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,2.84125,12.0,2.0,0.0,0.0,0.7039155301363836,0.7039155301363836,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,0.9995,0.0,1.59775,11.996500000000001,2.0,0.0,0.0,0.7016898763886715,0.7016898763886715,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,7,1,2,1,7,0,0,0,0.8744795058512422,0.5445,42.53725,9.5115,7.0,80.1635,0.0,0.7009763732578074,0.7009763732578074,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,7,1,2,1,7,0,0,0,0.6771936075590219,0.0,5.43025,10.3335,6.95975,25.708750000000002,0.0,0.6987937940242162,0.6987937940242162,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.022939244663382596,0.91275,56.8825,1.4805000000000001,6.74325,44.91125,0.0,0.36415860444132536,0.7008779546550892,0.4792,25.0,11.98
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.029543009810905532,0.0,7.05275,1.90525,5.50775,22.831000000000003,0.0,0.36595654177448517,0.700003390175272,0.4776985309772195,14.091000000000001,6.73125
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.8662820209579645,0.5605,43.1305,9.466000000000001,7.0,80.3195,0.0,0.7007931782418237,0.7007931782418237,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.6880855581368778,0.0,5.45425,10.409749999999999,6.96925,25.856749999999998,0.0,0.7006004491909978,0.7006004491909978,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,1.0,0.0,5.718249999999999,12.0,11.0,0.0,0.0,0.6995147116687799,0.6995147116687799,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,0.9861227747319805,0.0,3.05575,11.937,10.998999999999999,0.0,0.0,0.7044097193814938,0.7044097193814938,0.0,0.0,0.0
