tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
7,advanced,Missile,sw-u-d4-a0-p0,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,0,0,0.5,0.9,56.4,2.1,6.2,66.4,0.0,0.657258064516129,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,0,0,0.875,0.0,7.0,11.0,7.0,22.0,0.0,0.31666666666666665,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,0,1.0,0.0,11.4,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,0,0.7,0.0,6.300000000000001,9.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,10,0,0.675,0.0,25.5,9.5,7.0,71.4,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,10,0,0.6666666666666666,0.0,6.5,11.2,7.0,20.200000000000003,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,10,0,0.0,0.0,30.7,0.0,0.4,36.6,0.0,0.0,0.39546599496221657,39.7,15.7
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,10,0,0.0,0.0,7.3,1.1,4.3,19.799999999999997,0.0,0.0,0.4206349206349207,12.6,5.300000000000001
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,10,0,0.4,0.0,22.5,7.4,6.300000000000001,64.7,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,10,0,1.0,0.0,7.4,12.0,7.0,22.9,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,10,0,1.0,0.0,10.0,12.0,7.0,0.0,0.0,0.0,0.3333333333333333,9.0,3.0
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,10,0,1.0,0.0,4.2,12.0,7.0,0.0,0.0,0.0,0.25,3.2,0.8
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,0,1.0,0.0,3.6,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,0,1.0,0.0,2.3,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,10,0,1.0,0.4,37.2,10.5,7.0,69.4,0.0,0.588495575221239,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,10,0,0.3,0.0,7.0,9.899999999999999,7.0,21.7,0.0,0.3666666666666667,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,10,0,0.0,1.0,60.0,0.0,4.2,44.1,0.0,0.664,0.504,25.0,12.600000000000001
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,10,0,0.1,0.0,8.7,2.8,4.699999999999999,23.5,0.0,0.2987012987012987,0.4415584415584416,15.399999999999999,6.8
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,10,0,0.5,0.7,48.8,5.7,6.9,69.8,0.0,0.6291666666666667,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,10,0,0.6000000000000001,0.0,6.2,7.3,7.0,19.6,0.0,0.3557692307692308,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,1.0,0.0,12.2,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,0.6666666666666666,0.0,6.5,9.6,10.9,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,10,10,0.30000000000000004,0.0,27.8,6.6,6.9,69.69999999999999,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,10,10,0.425,0.0,6.8,8.5,7.0,20.5,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,0.0,0.0,29.9,0.0,0.7,46.5,0.0,0.0,0.3157894736842105,41.8,13.2
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,0.30000000000000004,0.0,7.5,6.6,6.9,22.9,0.0,0.0,0.2076923076923077,13.0,2.7
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,10,10,0.30000000000000004,0.0,25.1,5.2,6.2,67.9,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,10,10,0.7333333333333334,0.0,6.6,10.5,7.0,20.8,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,10,10,1.0,0.0,8.3,12.0,7.0,0.0,0.0,0.0,0.30136986301369867,7.3,2.2
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,10,10,1.0,0.0,4.5,12.0,7.0,0.0,0.0,0.0,0.2857142857142857,3.5,1.0
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,1.0,0.0,4.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,1.0,0.0,2.5,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,10,10,1.0,0.6000000000000001,44.3,8.1,7.0,68.4,0.0,0.6593886462882097,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,10,10,0.65,0.0,7.1,10.3,7.0,22.299999999999997,0.0,0.2868852459016394,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,10,10,0.0,1.0,60.0,0.1,4.5,48.0,0.0,0.66,0.42400000000000004,25.0,10.600000000000001
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,10,10,0.2,0.0,8.3,3.5999999999999996,4.4,22.200000000000003,0.0,0.3150684931506849,0.3698630136986301,14.6,5.3999999999999995
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,10,10,1.0,0.7,48.400000000000006,6.4,7.0,69.5,0.0,0.6483050847457626,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,swarmer_candidate_region,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,10,10,0.625,0.0,6.5,10.3,6.9,20.5,0.0,0.33636363636363636,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,15,1.0,0.0,12.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,15,0.875,0.0,6.8,11.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,10,15,0.1,0.0,28.9,3.8000000000000003,6.7,68.8,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,10,15,0.6666666666666666,0.0,6.699999999999999,11.0,7.0,20.200000000000003,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,10,15,0.0,0.0,31.6,0.0,1.8,51.599999999999994,0.0,0.0,0.2700228832951945,43.7,11.8
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,10,15,0.2,0.0,8.0,4.0,6.4,21.4,0.0,0.0,0.2857142857142857,14.0,4.0
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,10,15,0.5,0.0,22.6,6.8999999999999995,6.3,65.4,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,10,15,0.75,0.0,7.5,9.8,6.9,22.6,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,10,15,1.0,0.0,8.6,12.0,7.0,0.0,0.0,0.0,0.3157894736842105,7.6,2.4
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,10,15,1.0,0.0,3.8,12.0,7.0,0.0,0.0,0.0,0.14285714285714288,2.8,0.4
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,15,1.0,0.0,3.4,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,15,1.0,0.0,2.5999999999999996,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,10,15,1.0,0.5,40.5,7.6,6.9,65.6,0.0,0.64,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,10,15,0.9,0.0,7.1,11.9,7.0,22.3,0.0,0.29508196721311475,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,10,15,0.0,1.0,60.0,0.4,5.5,58.2,0.0,0.688,0.3,25.0,7.5
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,10,15,0.2,0.0,7.8,3.6,5.9,22.0,0.0,0.3455882352941176,0.3235294117647059,13.6,4.4
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,10,15,1.0,0.4,36.2,9.3,6.8,65.2,0.0,0.6342592592592592,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p15,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,10,15,0.8,0.0,6.5,10.600000000000001,7.0,20.5,0.0,0.2727272727272727,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,5,1.0,0.0,10.9,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,5,0.775,0.0,6.300000000000001,10.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,10,5,0.7,0.0,24.2,9.2,6.8,67.7,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,10,5,0.9,0.0,7.1,10.8,7.0,22.1,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,10,5,0.0,0.0,30.2,0.0,0.6000000000000001,40.6,0.0,0.0,0.3753086419753086,40.5,15.2
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,10,5,0.125,0.0,7.4,2.4,3.0,19.3,0.0,0.0,0.45312499999999994,12.8,5.8
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,10,5,0.1,0.0,23.5,5.4,6.699999999999999,65.69999999999999,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,10,5,0.8333333333333333,0.0,7.1,10.8,6.5,22.299999999999997,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,10,5,1.0,0.0,9.5,12.0,7.0,0.0,0.0,0.0,0.27058823529411763,8.5,2.3
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,10,5,1.0,0.0,4.1,12.0,7.0,0.0,0.0,0.0,0.2903225806451613,3.1,0.9
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,5,1.0,0.0,3.7,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,5,1.0,0.0,2.5,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,10,5,1.0,0.4,36.3,8.2,6.6,66.1,0.0,0.631336405529954,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,10,5,0.8,0.0,6.5,10.1,7.0,20.5,0.0,0.33636363636363636,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,10,5,0.0,0.8,53.0,0.4,3.6,48.3,0.0,0.6653225806451613,0.44400000000000006,25.0,11.100000000000001
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,10,5,0.1,0.0,8.7,2.5,4.9,21.7,0.0,0.3181818181818182,0.4480519480519481,15.4,6.9
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,10,5,0.75,0.30000000000000004,33.9,9.899999999999999,7.0,67.1,0.0,0.6916299559471365,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p5,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,10,5,0.5666666666666667,0.0,6.9,8.9,7.0,21.700000000000003,0.0,0.33050847457627114,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,15,15,1.0,0.0,11.399999999999999,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,15,15,1.0,0.0,5.8,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,15,15,1.0,0.0,22.5,12.0,7.0,66.9,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,15,15,0.9,0.0,6.1,11.7,7.0,19.299999999999997,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,15,15,0.0,0.0,32.5,0.0,2.4,54.6,0.0,0.0,0.2740046838407494,42.7,11.7
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,15,15,0.1,0.0,7.1,4.0,6.3,20.8,0.0,0.0,0.27868852459016397,12.2,3.4
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,15,15,0.75,0.0,23.2,9.7,7.0,68.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,15,15,0.9,0.0,6.0,11.7,7.0,18.4,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,15,15,1.0,0.0,8.5,12.0,7.0,0.0,0.0,0.0,0.2533333333333333,7.5,1.9
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,15,15,1.0,0.0,4.0,12.0,7.0,0.0,0.0,0.0,0.20000000000000004,3.0,0.6000000000000001
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,15,15,1.0,0.0,3.3,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,15,15,1.0,0.0,2.3,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,15,15,1.0,0.2,30.6,11.3,7.0,69.80000000000001,0.0,0.6359649122807018,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,15,15,0.75,0.0,5.9,11.3,7.0,18.1,0.0,0.4081632653061224,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,15,15,0.0,1.0,60.0,0.7,5.4,60.1,0.0,0.672,0.32,25.0,8.0
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,15,15,0.5,0.0,8.9,7.0,6.5,27.2,0.0,0.2658227848101265,0.24683544303797467,15.8,3.9
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,15,15,1.0,0.4,37.4,8.100000000000001,7.0,70.19999999999999,0.0,0.6885964912280702,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,swarmer_upper_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,15,15,0.9,0.0,6.300000000000001,11.5,7.0,19.299999999999997,0.0,0.33962264150943394,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,5,0,1.0,0.0,11.5,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,5,0,0.55,0.0,6.4,8.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,5,0,0.55,0.0,26.700000000000003,8.0,7.0,70.4,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,5,0,0.8333333333333333,0.0,6.8,10.9,7.0,21.1,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,5,0,0.0,0.0,32.7,0.0,0.2,34.2,0.0,0.0,0.4177215189873418,39.5,16.5
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,5,0,0.0,0.0,7.4,1.3,3.6999999999999997,19.7,0.0,0.0,0.43749999999999994,12.8,5.6
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,5,0,0.1,0.0,23.9,2.7,6.0,63.9,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,5,0,0.75,0.0,7.1,10.2,7.0,21.4,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,5,0,1.0,0.0,9.399999999999999,12.0,7.0,0.0,0.0,0.0,0.3571428571428572,8.399999999999999,3.0
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,5,0,1.0,0.0,5.1,12.0,7.0,0.0,0.0,0.0,0.4390243902439025,4.1,1.8
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,5,0,1.0,0.0,3.4,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,5,0,1.0,0.0,2.5,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
