variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl1-balanced-native-vs-light-control-afirst,1,energy_family_reference,light-control,controlled_fixture,SideAFirst,tl1-energy-balanced,tl1-energy-defense-specialist-light-control,Energy,Energy,balanced,defense-specialist-light-control,energy-native,5,5,0,0,0,0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,31.0,8.0,8.0,0.0,0.0,11.8,3.2,0.0,0.0,0.0,0.0,0.0,3.2,0.0,3.2,3.2,5.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,7.6,0.0,3.6,0.0,4.0,15.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,31.0,8.0,0.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0,2.0,0.0,12.0,15.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.0
family-energy-tl1-balanced-native-vs-light-control-bfirst,1,energy_family_reference,light-control,controlled_fixture,SideBFirst,tl1-energy-balanced,tl1-energy-defense-specialist-light-control,Energy,Energy,balanced,defense-specialist-light-control,energy-native,5,4,0,1,0,0,1.0,0.0,10.0,5.2,0.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,7.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,41.0,10.0,10.0,0.0,0.0,16.4,4.6,0.0,0.0,0.0,0.0,0.0,4.6,0.0,4.6,4.6,7.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,10.8,0.0,4.0,0.0,6.8,21.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,41.0,10.0,0.0,10.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,2.0,0.0,12.0,15.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-missile-balanced-legal-afirst,1,energy_family_reference,missile-balanced-legal,legal_build,SideAFirst,tl1-energy-balanced,tl1-missile-balanced,Energy,Missile,balanced,balanced,energy-native,5,0,5,0,0,0,0.0,0.0,12.8,0.0,8.6,0.0,1.2,5.0,10.0,0.0,5.0,1.0,3.0,0.0,12.8,0.0,0.0,0.0,9.8,1.0,2.0,12.8,12.8,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,58.0,12.8,12.8,12.8,0.0,14.6,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,9.8,7.4,0.0,8.8,8.8,6.0,0.0,0.0,30.0,0.0,12.0,0.0,4.0,0.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,12.8,0.0,0.0,0.0,9.8,1.0,2.0,12.8,12.8,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,42.2,12.8,12.8,12.8,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,3.8,0.0,6.8,3.8,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,18.8,0.0,11.4,0.0,4.0,0.0,3.4,18.8,3.4,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-missile-balanced-legal-bfirst,1,energy_family_reference,missile-balanced-legal,legal_build,SideBFirst,tl1-energy-balanced,tl1-missile-balanced,Energy,Missile,balanced,balanced,energy-native,5,0,5,0,0,0,0.0,0.0,14.2,0.0,8.8,0.0,0.6,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.2,0.0,0.0,0.0,11.2,1.0,2.0,14.2,14.2,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,65.0,14.2,14.2,14.2,0.0,17.4,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,11.2,7.2,0.0,10.2,10.2,6.0,0.0,0.0,30.0,0.0,12.0,0.0,4.0,0.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,14.2,0.0,0.0,0.0,11.2,1.0,2.0,14.2,14.2,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,45.6,14.2,14.2,14.2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.4,3.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,18.0,0.0,10.8,0.0,4.0,0.0,3.2,18.0,3.2,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-missile-defense-legal-afirst,1,energy_family_reference,missile-defense-legal,legal_build,SideAFirst,tl1-energy-balanced,tl1-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,5,0,5,0,0,0,0.0,0.0,12.6,0.0,7.2,0.0,0.8,5.0,10.0,0.0,5.0,1.0,3.0,0.0,12.6,0.0,0.0,0.0,9.6,1.0,2.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,54.0,12.6,12.6,0.0,0.0,23.8,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,9.6,6.0,0.0,8.6,8.6,6.0,0.0,0.0,30.0,0.0,12.0,0.0,4.0,0.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,12.6,0.0,0.0,0.0,9.6,1.0,2.0,0.0,12.6,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,30.6,12.6,0.0,12.6,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,5.4,0.0,5.4,5.4,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,20.8,0.0,12.0,0.0,4.0,0.0,4.8,20.8,4.8,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-missile-defense-legal-bfirst,1,energy_family_reference,missile-defense-legal,legal_build,SideBFirst,tl1-energy-balanced,tl1-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,5,2,3,0,0,0,0.4,0.0,14.0,0.4,3.0,0.0,0.4,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.0,0.0,0.0,0.0,11.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,61.0,14.0,14.0,0.0,0.0,28.2,4.8,0.0,0.0,0.0,0.0,0.0,4.8,0.0,4.8,4.8,11.0,8.6,0.0,10.0,10.0,5.6,0.0,0.0,28.0,0.0,11.2,0.0,4.0,0.0,11.6,0.0,0.0,28.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,14.0,0.0,0.0,0.0,11.0,1.0,2.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,35.8,14.0,0.0,14.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,7.8,0.0,7.8,7.8,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0,17.2,0.0,4.0,0.0,9.0,30.4,9.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-missile-defense-no-pds-control-afirst,1,energy_family_reference,missile-defense-no-pds-control,controlled_fixture,SideAFirst,tl1-energy-balanced,tl1-missile-missile-defense-missile-defense-no-pds-control,Energy,Missile,balanced,missile-defense-missile-defense-no-pds-control,energy-native,5,0,4,1,0,0,0.0,0.0,13.2,0.0,6.2,0.0,0.4,5.0,10.0,0.0,5.0,1.0,3.0,0.0,13.2,0.0,0.0,0.0,10.2,1.0,2.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,57.0,13.2,13.2,0.0,0.0,25.6,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,10.2,6.6,0.0,9.2,9.2,6.0,0.0,0.0,30.0,0.0,12.0,0.0,4.0,0.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,13.2,0.0,0.0,0.0,10.2,1.0,2.0,0.0,13.2,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,32.2,13.2,0.0,13.2,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,5.8,0.0,5.8,5.8,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,23.0,0.0,13.2,0.0,4.0,0.0,5.8,23.0,5.8,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-missile-defense-no-pds-control-bfirst,1,energy_family_reference,missile-defense-no-pds-control,controlled_fixture,SideBFirst,tl1-energy-balanced,tl1-missile-missile-defense-missile-defense-no-pds-control,Energy,Missile,balanced,missile-defense-missile-defense-no-pds-control,energy-native,5,1,4,0,0,0,0.2,0.0,13.6,0.2,5.0,0.0,1.2,4.0,8.0,0.0,4.0,1.0,2.0,0.0,13.6,0.0,0.0,0.0,10.6,1.0,2.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,59.0,13.6,13.6,0.0,0.0,26.8,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,10.6,7.2,0.0,9.6,9.6,5.8,0.0,0.0,29.0,0.0,11.6,0.0,4.0,0.0,11.8,0.0,0.0,29.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,13.6,0.0,0.0,0.0,10.6,1.0,2.0,0.0,13.6,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,34.0,13.6,0.0,13.6,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,6.8,0.0,6.8,6.8,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,25.4,0.0,14.4,0.0,4.0,0.0,7.0,25.4,7.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-dual-main-native-vs-armor-heavy-control-afirst,1,energy_family_reference,armor-heavy-control,controlled_fixture,SideAFirst,tl1-energy-dual-main,tl1-energy-defense-specialist-armor-heavy-control,Energy,Energy,dual-main,defense-specialist-armor-heavy-control,energy-native,5,2,1,2,0,0,0.6666666666666666,0.0,7.6,2.4,0.6,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,7.6,0.0,0.0,0.0,4.6,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,26.0,7.6,0.0,0.0,0.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0,4.0,0.0,9.6,13.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.6,0.0,0.0,0.0,4.6,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,21.4,7.6,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,0.0,0.0,8.0,1.0,11.4,22.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl1-dual-main-native-vs-armor-heavy-control-bfirst,1,energy_family_reference,armor-heavy-control,controlled_fixture,SideBFirst,tl1-energy-dual-main,tl1-energy-defense-specialist-armor-heavy-control,Energy,Energy,dual-main,defense-specialist-armor-heavy-control,energy-native,5,3,2,0,0,0,0.6,0.0,8.2,3.2,1.6,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.2,0.0,0.0,0.0,5.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,29.0,8.2,0.0,0.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,4.0,0.0,8.8,12.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,8.2,0.0,0.0,0.0,5.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,23.8,8.2,0.0,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,20.8,0.0,0.0,0.0,8.0,1.0,10.4,20.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl1-dual-main-native-vs-energy-balanced-legal-afirst,1,energy_family_reference,energy-balanced-legal,legal_build,SideAFirst,tl1-energy-dual-main,tl1-energy-balanced,Energy,Energy,dual-main,balanced,energy-native,5,0,3,2,0,0,0.0,0.0,10.4,0.0,2.4,0.0,0.8,5.0,10.0,0.0,5.0,1.0,3.0,0.0,10.4,0.0,0.0,0.0,7.4,1.0,2.0,0.0,10.4,0.0,7.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,54.0,45.0,10.4,0.0,10.4,0.0,24.2,0.0,0.0,5.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,9.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.0,0.0,4.0,0.0,12.0,17.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.4,4.0,8.0,0.0,4.0,1.0,2.0,0.0,10.4,0.0,0.0,0.0,7.4,1.0,2.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,43.0,10.4,10.4,0.0,0.0,17.4,4.8,0.0,0.0,0.0,0.0,0.0,4.8,0.0,4.8,4.8,7.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,10.8,0.0,4.0,0.0,9.6,24.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl1-dual-main-native-vs-energy-balanced-legal-bfirst,1,energy_family_reference,energy-balanced-legal,legal_build,SideBFirst,tl1-energy-dual-main,tl1-energy-balanced,Energy,Energy,dual-main,balanced,energy-native,5,0,4,1,0,0,0.0,0.0,9.2,0.0,5.4,0.0,0.8,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.2,0.0,0.0,0.0,6.2,1.0,2.0,0.0,9.2,0.0,6.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,48.0,39.0,9.2,0.0,9.2,0.0,20.6,0.0,0.0,4.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,8.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,17.4,0.0,0.0,0.0,4.0,0.0,12.0,17.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,9.2,0.0,0.0,0.0,6.2,1.0,2.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,37.0,9.2,9.2,0.0,0.0,15.2,3.4,0.0,0.0,0.0,0.0,0.0,3.4,0.0,4.0,3.4,6.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,8.6,0.0,4.0,0.0,6.6,19.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl1-dual-main-native-vs-energy-defense-legal-afirst,1,energy_family_reference,energy-defense-legal,legal_build,SideAFirst,tl1-energy-dual-main,tl1-energy-defense-specialist,Energy,Energy,dual-main,defense-specialist,energy-native,5,1,4,0,0,0,0.2,0.0,7.6,2.4,3.6,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,7.6,0.0,0.0,0.0,4.6,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,26.0,7.6,0.0,0.0,0.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0,4.0,0.0,9.6,13.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,2.2,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.6,0.0,0.0,0.0,4.6,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,24.0,7.6,0.0,0.0,0.0,13.8,2.6,0.0,0.0,0.0,0.0,0.0,2.6,0.0,3.4,2.6,4.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,20.8,0.0,8.0,0.0,4.0,0.0,8.4,20.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
family-energy-tl1-dual-main-native-vs-energy-defense-legal-bfirst,1,energy_family_reference,energy-defense-legal,legal_build,SideBFirst,tl1-energy-dual-main,tl1-energy-defense-specialist,Energy,Energy,dual-main,defense-specialist,energy-native,5,2,3,0,0,0,0.4,0.0,8.4,2.4,4.4,0.0,0.2,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.4,0.0,0.0,0.0,5.4,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,30.0,8.4,0.0,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0,4.0,0.0,9.6,13.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.8,5.0,10.0,0.0,5.0,1.0,3.0,0.0,8.4,0.0,0.0,0.0,5.4,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,27.0,8.4,0.0,0.0,0.0,16.2,2.4,0.0,0.0,0.0,0.0,0.0,2.4,0.0,4.0,2.4,5.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,20.8,0.0,8.2,0.0,4.0,0.0,7.6,20.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl1-dual-main-native-vs-kinetic-balanced-legal-afirst,1,energy_family_reference,kinetic-balanced-legal,legal_build,SideAFirst,tl1-energy-dual-main,tl1-kinetic-balanced,Energy,Kinetic,dual-main,balanced,energy-native,5,0,5,0,0,0,0.0,0.0,9.6,0.0,5.2,0.0,0.4,5.0,10.0,0.0,5.0,1.0,3.0,0.0,9.6,0.0,0.0,0.0,6.6,1.0,2.0,0.0,9.6,0.0,6.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,50.0,41.0,9.6,0.0,9.6,0.0,21.8,0.0,0.0,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,8.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,4.0,0.0,12.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.6,0.0,0.0,0.0,6.6,1.0,2.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,29.6,9.6,9.6,0.0,0.0,6.6,3.8,0.0,0.0,0.0,0.0,0.0,3.8,0.0,4.2,3.8,6.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,9.6,0.0,4.0,0.0,6.8,20.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
