build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl8-kinetic-ew-specialist,8,Kinetic,ew-specialist,1,1,18,22,6.793181818181818,0.0,2.575909090909091,5.151818181818182,0.0,2.575909090909091,0.0,7.0,0.0,0.0,6.793181818181818,0.0,0.0,6.793181818181818,0.0,0.0,6.793181818181818,4.1036363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.48409090909091,49.407272727272726,13.586363636363636,13.586363636363636,8.207272727272727,3.1681818181818184,10.85909090909091,0.0,0.0,1.3636363636363635,1.3636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,5.429545454545455,3.247272727272727,0.0,3.591818181818182,2.395,1.68,3.1681818181818184,1.1968181818181818,23.465454545454545,0.0,0.0,0.0,6.960454545454545,1.969090909090909,11.183636363636364,15.065454545454545,7.299545454545455,8.4,3.8840909090909093
tl8-missile-balanced,8,Missile,balanced,1,1,18,22,14.917727272727273,0.08318181818181819,1.3636363636363635,2.727272727272727,3.214090909090909,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,14.917727272727273,0.0,0.0,14.917727272727273,0.0,0.0,14.917727272727273,6.32590909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.60136363636363,79.45227272727273,29.835454545454546,29.835454545454546,12.65181818181818,0.0,0.0,7.129545454545454,0.0,0.0,0.0,0.0,0.0,7.129545454545454,0.0,14.349545454545455,8.129545454545454,0.0,0.0,11.991818181818182,4.207727272727273,4.207727272727273,2.9431818181818183,0.0,0.0,48.65954545454545,8.600454545454546,25.611363636363638,0.0,6.5613636363636365,1.5086363636363636,6.0231818181818175,33.943636363636365,5.003636363636364,14.715909090909092,1.0195454545454545
tl8-missile-dual-main,8,Missile,dual-main,2,1,16,22,5.181363636363636,0.0,1.3636363636363635,2.727272727272727,0.925,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,5.181363636363636,0.0,0.0,5.181363636363636,0.0,0.0,0.0,3.3754545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.08318181818181,17.113636363636363,10.362727272727271,0.0,6.750909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.362727272727271,1.6172727272727272,1.6172727272727272,1.139090909090909,0.0,0.0,18.93909090909091,0.0,0.0,0.0,6.639545454545455,1.6981818181818182,8.470454545454546,13.243636363636364,5.900454545454545,5.695454545454545,2.57
tl8-missile-dual-reactor,8,Missile,dual-reactor,1,2,17,22,6.027272727272727,0.0,1.3636363636363635,2.727272727272727,1.5472727272727271,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,6.027272727272727,0.0,0.0,6.027272727272727,0.0,0.0,6.027272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.9272727272727,24.10909090909091,12.054545454545455,12.054545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.027272727272727,1.9740909090909091,1.9740909090909091,1.3940909090909093,0.0,0.0,23.702272727272728,0.0,0.0,0.0,6.973181818181818,1.968181818181818,11.360454545454546,16.731818181818184,8.08909090909091,6.970454545454545,3.2713636363636365
tl8-missile-missile-defense,8,Missile,missile-defense,1,1,16,22,14.889090909090909,0.08318181818181819,1.3636363636363635,2.727272727272727,3.205909090909091,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,14.889090909090909,0.0,0.0,14.889090909090909,0.0,0.0,0.0,11.442272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.11454545454546,86.36318181818181,29.778181818181817,0.0,22.884545454545453,12.896363636363638,0.0,5.915,14.889090909090909,0.0,0.0,0.0,0.0,5.915,0.0,11.93,6.6054545454545455,0.0,0.0,11.961363636363636,4.168181818181818,2.005909090909091,1.4181818181818182,4.505454545454546,2.162272727272727,41.18727272727273,7.100909090909091,21.220454545454547,0.0,6.028181818181818,1.3163636363636364,5.164090909090909,34.096363636363634,5.055909090909091,7.090909090909091,0.10818181818181817
tl9-energy-balanced,9,Energy,balanced,1,1,21,22,9.874545454545455,0.0,1.6818181818181819,3.3636363636363638,2.048636363636364,1.6818181818181819,0.0,8.0,0.0,0.0,9.874545454545455,0.0,0.0,9.874545454545455,0.0,0.0,9.874545454545455,5.085454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.4909090909091,86.21681818181818,19.74909090909091,9.874545454545455,5.085454545454545,0.0,49.372727272727275,2.135,0.0,0.0,0.0,0.0,0.0,2.135,0.0,18.743636363636366,2.8668181818181817,9.874545454545455,6.536363636363637,0.0,4.995,4.995,3.766363636363636,0.0,0.0,46.26863636363636,7.6859090909090915,25.053181818181816,3.766363636363636,4.802727272727273,1.3804545454545456,3.367272727272727,27.436818181818182,3.367272727272727,18.831818181818182,0.0
tl9-energy-defense-specialist,9,Energy,defense-specialist,1,1,19,22,9.862727272727271,0.0,1.6818181818181819,3.3636363636363638,2.03,1.6818181818181819,0.0,8.0,0.0,0.0,9.862727272727271,0.0,0.0,9.862727272727271,0.0,0.0,0.0,6.58909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.25454545454548,96.41,19.725454545454543,0.0,6.58909090909091,8.975454545454546,49.31363636363637,1.9436363636363636,9.862727272727271,0.0,0.0,0.0,0.0,1.9436363636363636,0.0,12.69818181818182,2.4904545454545453,9.862727272727271,6.527272727272727,0.0,5.038181818181818,1.8013636363636365,1.3663636363636362,7.199090909090909,3.2368181818181814,34.36727272727273,5.3,17.87409090909091,1.3663636363636362,4.788636363636363,1.3727272727272728,3.4477272727272723,27.535454545454545,3.4477272727272723,6.831818181818182,0.0
tl9-energy-dual-main,9,Energy,dual-main,2,1,19,22,4.664545454545455,0.0,1.6818181818181819,3.3636363636363638,0.6822727272727273,1.6818181818181819,0.0,8.0,0.0,0.0,4.664545454545455,0.0,0.0,4.664545454545455,0.0,0.0,0.0,2.9072727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.2909090909091,58.88181818181818,9.32909090909091,0.0,2.9072727272727272,0.0,46.64545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32909090909091,6.306818181818182,0.0,2.1890909090909094,2.1890909090909094,1.646818181818182,0.0,0.0,20.506363636363634,0.0,0.0,1.0186363636363636,7.577272727272727,2.445,7.401363636363637,12.272272727272728,4.616818181818182,8.23409090909091,2.7845454545454547
tl9-energy-dual-reactor,9,Energy,dual-reactor,1,2,21,22,5.726818181818182,0.0,1.6818181818181819,3.3636363636363638,1.2249999999999999,1.6818181818181819,0.0,8.0,0.0,0.0,5.726818181818182,0.0,0.0,5.726818181818182,0.0,0.0,5.726818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0727272727273,45.81454545454545,11.453636363636363,5.726818181818182,0.0,0.0,28.63409090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.726818181818182,3.880909090909091,0.0,2.7186363636363637,2.7186363636363637,2.041363636363636,0.0,0.0,26.67590909090909,0.0,0.0,1.0795454545454546,7.941818181818181,2.890909090909091,10.652727272727272,16.46909090909091,6.765909090909091,10.206818181818182,3.886818181818182
tl9-kinetic-balanced,9,Kinetic,balanced,1,1,21,22,9.249545454545455,0.0,1.7272727272727273,3.4545454545454546,0.0,1.7272727272727273,0.0,8.0,0.0,0.0,9.249545454545455,0.0,0.0,9.249545454545455,0.0,0.0,9.249545454545455,4.994090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.9909090909091,62.38727272727272,18.49909090909091,9.249545454545455,4.994090909090909,0.0,26.657727272727275,2.9868181818181814,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,2.9868181818181814,0.0,18.39363636363636,3.8431818181818183,8.885909090909092,5.330909090909091,0.0,4.513636363636364,4.513636363636364,3.3654545454545457,0.0,0.0,47.01,7.677272727272728,25.815454545454546,3.3654545454545457,4.932272727272728,1.5672727272727274,3.4563636363636365,30.182727272727274,3.4563636363636365,16.827272727272728,0.0
tl9-kinetic-dual-main,9,Kinetic,dual-main,2,1,19,22,4.737727272727273,0.0,1.719090909090909,3.438181818181818,0.0,1.719090909090909,0.0,8.0,0.0,0.0,4.737727272727273,0.0,0.0,4.737727272727273,0.0,0.0,0.0,3.016818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.75454545454545,38.73681818181819,9.475454545454546,0.0,3.016818181818182,0.0,26.244545454545456,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,8.748181818181818,5.241363636363636,0.0,2.273636363636364,2.273636363636364,1.670909090909091,0.0,0.0,22.55818181818182,0.0,0.0,1.0386363636363638,7.820909090909091,2.680909090909091,8.483636363636364,14.203636363636365,5.634545454545455,8.354545454545455,2.849090909090909
tl9-kinetic-dual-reactor,9,Kinetic,dual-reactor,1,2,21,22,5.673181818181818,0.0,1.7149999999999999,3.4299999999999997,0.0,1.7149999999999999,0.0,8.0,0.0,0.0,5.673181818181818,0.0,0.0,5.673181818181818,0.0,0.0,5.673181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.9272727272727,32.948181818181816,11.346363636363636,5.673181818181818,0.0,0.0,15.928636363636365,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,5.309545454545455,3.191363636363636,0.0,2.819090909090909,2.819090909090909,2.098181818181818,0.0,0.0,28.04818181818182,0.0,0.0,1.0886363636363636,7.989090909090908,2.97,11.353636363636364,17.55727272727273,7.309545454545455,10.490909090909092,4.044090909090909
tl9-kinetic-ew-specialist,9,Kinetic,ew-specialist,1,1,21,22,6.399090909090909,0.0,1.7195454545454545,3.439090909090909,0.0,1.7195454545454545,0.0,8.0,0.0,0.0,6.399090909090909,0.0,0.0,6.399090909090909,0.0,0.0,6.399090909090909,3.811363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.98181818181818,44.28727272727273,12.798181818181819,6.399090909090909,3.811363636363636,3.172272727272727,18.106363636363636,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,6.035454545454545,3.5936363636363637,0.0,3.62,2.393181818181818,1.789090909090909,3.172272727272727,1.2268181818181818,26.423181818181817,0.0,0.0,1.0413636363636363,7.930909090909091,2.8704545454545456,10.477727272727272,17.47772727272727,7.3122727272727275,8.945454545454545,3.1654545454545455
tl9-missile-balanced,9,Missile,balanced,1,1,21,22,15.338636363636363,0.09090909090909091,1.6818181818181819,3.3636363636363638,2.936363636363636,1.6818181818181819,0.0,8.0,0.0,0.0,15.338636363636363,0.0,0.0,15.338636363636363,0.0,0.0,15.338636363636363,6.205454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.77272727272725,55.86590909090909,30.677272727272726,15.338636363636363,6.205454545454546,0.0,0.0,3.644545454545455,0.0,0.0,0.0,0.0,0.0,3.644545454545455,0.0,22.959545454545456,4.6431818181818185,0.0,0.0,12.148181818181818,4.478181818181818,4.478181818181818,3.341818181818182,0.0,0.0,58.247727272727275,9.27590909090909,31.208636363636366,3.341818181818182,5.742727272727273,1.981818181818182,6.181818181818182,41.538636363636364,6.181818181818182,16.70909090909091,0.0
tl9-missile-dual-main,9,Missile,dual-main,2,1,19,22,5.418181818181818,0.0,1.6818181818181819,3.3636363636363638,1.0772727272727272,1.6818181818181819,0.0,8.0,0.0,0.0,5.418181818181818,0.0,0.0,5.418181818181818,0.0,0.0,0.0,3.505909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.36363636363636,14.342272727272727,10.836363636363636,0.0,3.505909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.836363636363636,1.86,1.86,1.3804545454545456,0.0,0.0,24.50409090909091,0.0,0.0,0.7895454545454546,7.873636363636364,2.7818181818181817,9.556363636363637,17.60181818181818,7.085454545454545,6.902272727272727,2.4709090909090907
tl9-missile-dual-reactor,9,Missile,dual-reactor,1,2,21,22,6.043636363636364,0.0,1.6818181818181819,3.3636363636363638,1.5427272727272727,1.6818181818181819,0.0,8.0,0.0,0.0,6.043636363636364,0.0,0.0,6.043636363636364,0.0,0.0,6.043636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.74545454545452,18.13090909090909,12.087272727272728,6.043636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.043636363636364,2.231818181818182,2.231818181818182,1.6681818181818182,0.0,0.0,28.64727272727273,0.0,0.0,0.8181818181818182,7.992727272727273,2.987727272727273,11.766818181818183,20.30636363636364,8.495454545454546,8.340909090909092,3.2713636363636365
tl9-missile-missile-defense,9,Missile,missile-defense,1,1,19,22,15.386818181818182,0.09090909090909091,1.6818181818181819,3.3636363636363638,2.959090909090909,1.6818181818181819,0.0,8.0,0.0,0.0,15.386818181818182,0.0,0.0,15.386818181818182,0.0,0.0,0.0,11.663636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.73636363636365,74.935,30.773636363636363,0.0,11.663636363636364,13.840000000000002,0.0,3.2709090909090905,15.386818181818182,0.0,0.0,0.0,0.0,3.2709090909090905,0.0,18.927727272727275,3.941363636363636,0.0,0.0,12.186363636363637,4.4772727272727275,2.1636363636363636,1.6022727272727273,4.8545454545454545,2.3136363636363635,49.690000000000005,7.556363636363637,26.07409090909091,1.6022727272727273,5.76,1.9768181818181818,6.217272727272728,41.678636363636365,6.217272727272728,8.011363636363637,0.0
