variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-reactor-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.8,0.77,0.52,,8.32,16.64,1.48,8.32,1.0,0.52,1.8,8.0,0.0,0.0,0.0,6.8,1.0,2.0,9.8,9.8,0.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,43.0,8.0,9.8,9.8,0.0,15.18,0.22,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.22,0.22,6.8,5.28,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.82,0.0,0.82,0.0,0.0,1.64,0.0,0.0,0.0,9.55,19.1,0.25,9.55,6.55,0.52,1.8,8.0,0.0,0.0,0.0,0.48,7.32,2.0,9.8,0.0,6.32,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,18.28,8.0,9.8,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.41,0.0,0.0,0.0,0.0,0.0,0.0,17.18,0.0,0.0,0.0,4.0,0.0,12.0,17.18,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-reactor-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.8,1.0,1.0,,8.8,17.6,1.0,8.8,1.0,1.0,1.8,8.0,0.0,0.0,0.0,6.8,1.0,2.0,9.8,9.8,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,43.0,8.0,9.8,9.8,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,19.6,0.0,9.8,6.8,0.55,1.8,8.0,0.0,0.0,0.0,0.0,7.8,2.0,9.8,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,17.8,8.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26,0.0,0.0,0.0,4.0,0.0,12.0,17.26,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-ew-specialist-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,100,69,25,6,0,0,0.69,0.25,0.06,0.0,0.7340425531914894,12.12,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,12.12,0.0,0.0,0.0,9.12,1.0,2.0,12.12,12.12,0.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6,54.6,12.12,12.12,12.12,0.0,12.93,5.31,0.0,0.0,0.0,0.0,0.0,5.31,0.0,5.31,5.31,9.12,6.43,0.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,12.1,0.0,4.0,0.0,8.1,24.2,8.1,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,12.12,0.0,0.0,0.0,9.12,1.0,2.0,12.12,12.12,0.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6,45.48,12.12,12.12,12.12,0.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,6.05,0.0,0.0,0.0,0.0,0.0,0.0,15.64,0.0,0.0,0.0,4.0,0.0,11.13,15.64,11.13,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-ew-specialist-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,100,64,32,4,0,0,0.64,0.32,0.04,0.0,0.6666666666666666,12.46,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,12.46,0.0,0.0,0.0,9.46,1.0,2.0,12.46,12.46,0.0,9.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,56.3,12.46,12.46,12.46,0.0,13.43,5.49,0.0,0.0,0.0,0.0,0.0,5.49,0.0,5.49,5.49,9.46,6.47,0.0,0.0,0.0,0.0,0.0,0.0,24.84,0.0,12.42,0.0,3.96,0.0,8.46,24.84,8.46,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,12.46,0.0,0.0,0.0,9.46,1.0,2.0,12.46,12.46,0.0,9.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3,46.84,12.46,12.46,12.46,0.0,9.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.46,6.21,0.0,0.0,0.0,0.0,0.0,0.0,15.69,0.0,0.0,0.0,4.0,0.0,11.12,15.69,11.12,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-balanced-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-balanced,Energy,Missile,balanced,balanced,100,0,100,0,0,0,0.0,1.0,0.0,0.0,0.0,15.02,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,15.02,0.0,0.0,0.0,12.02,1.0,2.0,15.02,15.02,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1,69.1,15.02,15.02,15.02,0.0,19.04,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,12.02,8.45,0.0,11.02,11.02,6.0,0.0,0.0,30.0,0.0,12.0,0.0,4.0,0.0,12.0,0.0,0.0,30.0,12.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,15.02,0.0,0.0,0.0,12.02,1.0,2.0,15.02,15.02,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1,49.77,15.02,15.02,15.02,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,4.71,0.0,7.74,4.71,0.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,21.93,0.0,13.48,0.0,3.96,0.0,4.49,21.93,4.49,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-balanced-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-balanced,Energy,Missile,balanced,balanced,100,0,100,0,0,0,0.0,1.0,0.0,0.0,0.0,14.67,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.67,0.0,0.0,0.0,11.67,1.0,2.0,14.67,14.67,0.0,11.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.35,67.35,14.67,14.67,14.67,0.0,18.34,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,11.67,8.18,0.0,10.67,10.67,6.0,0.0,0.0,30.0,0.0,12.0,0.0,4.0,0.0,12.0,0.0,0.0,30.0,12.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,14.67,0.0,0.0,0.0,11.67,1.0,2.0,14.67,14.67,0.0,11.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.35,48.34,14.67,14.67,14.67,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,4.33,0.0,7.51,4.33,0.0,0.0,11.67,0.0,0.0,0.0,0.0,0.0,20.98,0.0,12.8,0.0,4.0,0.0,4.18,20.98,4.18,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-dual-main-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-dual-main,Energy,Missile,balanced,dual-main,100,21,68,11,0,0,0.21,0.68,0.11,0.0,0.23595505617977527,8.13,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,8.13,0.0,0.0,0.0,5.13,1.0,2.0,8.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.65,31.65,8.13,8.13,0.0,0.0,13.1,2.29,0.0,0.0,0.0,0.0,0.0,2.29,0.0,2.29,2.29,5.13,3.71,0.0,8.26,8.26,4.55,0.0,0.0,22.75,0.0,6.42,0.0,4.0,0.0,10.95,0.0,0.0,22.75,10.95,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.13,0.0,0.0,0.0,5.13,1.0,2.0,0.0,8.13,0.0,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.65,16.26,8.13,0.0,8.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.26,0.0,0.0,0.0,0.0,0.0,13.15,0.0,0.0,0.0,3.99,0.0,8.7,13.15,8.7,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-dual-main-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-dual-main,Energy,Missile,balanced,dual-main,100,26,66,8,0,0,0.26,0.66,0.08,0.0,0.2826086956521739,8.12,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.12,0.0,0.0,0.0,5.12,1.0,2.0,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,31.6,8.12,8.12,0.0,0.0,13.05,2.31,0.0,0.0,0.0,0.0,0.0,2.31,0.0,2.31,2.31,5.12,3.39,0.0,8.24,8.24,4.61,0.0,0.0,23.05,0.0,6.42,0.0,3.99,0.0,10.83,0.0,0.0,23.05,10.83,5.0,10.0,0.0,5.0,1.0,2.0,0.0,8.12,0.0,0.0,0.0,5.12,1.0,2.0,0.0,8.12,0.0,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,16.24,8.12,0.0,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24,0.0,0.0,0.0,0.0,0.0,12.06,0.0,0.0,0.0,3.88,0.0,7.69,12.06,7.69,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-dual-reactor-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.93,0.72,0.51,,8.44,16.88,1.49,8.44,1.0,0.51,1.93,8.0,0.0,0.0,0.0,6.93,1.0,2.0,9.93,9.93,0.0,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65,43.65,8.0,9.93,9.93,0.0,15.68,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.11,0.11,6.93,5.26,0.0,0.49,0.49,0.28,0.0,0.0,1.4,0.0,0.56,0.0,0.84,0.0,0.0,0.0,0.0,1.4,0.0,9.72,19.44,0.21,9.72,6.72,0.51,1.93,8.0,0.0,0.0,0.0,0.49,7.44,2.0,9.93,0.0,6.44,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.3,17.93,8.0,9.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,17.27,0.0,0.0,0.0,4.0,0.0,12.0,17.27,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-dual-reactor-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,10.08,1.0,1.0,,9.08,18.16,1.0,9.08,1.0,1.0,2.08,8.0,0.0,0.0,0.0,7.08,1.0,2.0,10.08,10.08,0.0,7.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4,44.4,8.0,10.08,10.08,0.0,16.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08,20.16,0.0,10.08,7.08,0.47,2.08,8.0,0.0,0.0,0.0,0.0,8.08,2.0,10.08,0.0,7.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.8,18.08,8.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.44,0.0,0.0,0.0,4.0,0.0,12.0,17.44,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-missile-defense-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-missile-defense,Energy,Missile,balanced,missile-defense,100,24,71,5,0,0,0.24,0.71,0.05,0.0,0.25263157894736843,13.98,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,13.98,0.0,0.0,0.0,10.98,1.0,2.0,13.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9,60.9,13.98,13.98,0.0,0.0,28.25,4.69,0.0,0.0,0.0,0.0,0.0,4.69,0.0,4.69,4.69,10.98,7.65,0.0,9.98,9.98,5.55,0.0,0.0,27.75,0.0,11.1,0.0,4.0,0.0,11.13,0.0,0.0,27.75,11.13,4.0,8.0,0.0,4.0,1.0,2.0,0.0,13.98,0.0,0.0,0.0,10.98,1.0,2.0,0.0,13.98,0.0,10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9,34.87,13.98,0.0,13.98,0.0,0.0,6.91,0.0,0.0,0.0,0.0,0.0,6.91,0.0,6.91,6.91,0.0,0.0,10.98,0.0,0.0,0.0,0.0,0.0,27.37,0.0,15.3,0.0,4.0,0.0,8.02,27.37,8.02,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-missile-missile-defense-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-missile-missile-defense,Energy,Missile,balanced,missile-defense,100,27,62,11,0,0,0.27,0.62,0.11,0.0,0.30337078651685395,14.08,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.08,0.0,0.0,0.0,11.08,1.0,2.0,14.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4,61.4,14.08,14.08,0.0,0.0,28.64,4.6,0.0,0.0,0.0,0.0,0.0,4.6,0.0,4.6,4.6,11.08,7.99,0.0,10.08,10.08,5.44,0.0,0.0,27.2,0.0,10.88,0.0,3.99,0.0,10.87,0.0,0.0,27.2,10.87,5.0,10.0,0.0,5.0,1.0,2.0,0.0,14.08,0.0,0.0,0.0,11.08,1.0,2.0,0.0,14.08,0.0,11.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4,35.33,14.08,0.0,14.08,0.0,0.0,7.17,0.0,0.0,0.0,0.0,0.0,7.17,0.0,7.17,7.17,0.0,0.0,11.08,0.0,0.0,0.0,0.0,0.0,28.68,0.0,15.98,0.0,4.0,0.0,8.61,28.68,8.61,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-main-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-energy-dual-main,Energy,Energy,defense-specialist,dual-main,100,62,23,15,0,0,0.62,0.23,0.15,0.0,0.7294117647058823,8.03,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,8.03,0.0,0.0,0.0,5.03,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.15,25.93,8.03,0.0,0.0,0.0,15.09,2.81,0.0,0.0,0.0,0.0,0.0,2.81,0.0,3.71,2.81,5.03,3.69,0.0,0.0,0.0,0.0,0.0,0.0,21.14,0.0,8.12,0.0,3.97,0.0,8.71,21.14,8.71,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.03,0.0,0.0,0.0,5.03,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.15,28.15,8.03,0.0,0.0,0.0,20.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,7.09,0.0,0.0,0.0,0.0,0.0,0.0,14.76,0.0,0.0,0.0,4.0,0.0,10.76,14.76,10.76,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-main-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-energy-dual-main,Energy,Energy,defense-specialist,dual-main,100,64,23,13,0,0,0.64,0.23,0.13,0.0,0.735632183908046,8.2,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.2,0.0,0.0,0.0,5.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,26.71,8.2,0.0,0.0,0.0,15.6,2.91,0.0,0.0,0.0,0.0,0.0,2.91,0.0,3.88,2.91,5.2,3.65,0.0,0.0,0.0,0.0,0.0,0.0,21.78,0.0,8.4,0.0,4.0,0.0,9.04,21.78,9.04,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,8.2,0.0,0.0,0.0,5.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,29.0,8.2,0.0,0.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,7.29,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,4.0,0.0,10.6,14.6,10.6,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-reactor-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,100,93,3,4,0,0,0.93,0.03,0.04,0.0,0.96875,9.76,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,9.76,0.0,0.0,0.0,6.76,1.0,2.0,0.0,9.76,0.0,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8,39.8,9.76,0.0,9.76,0.0,16.08,4.2,0.0,0.0,0.0,0.0,0.0,4.2,0.0,4.2,4.2,6.76,4.96,0.0,0.0,0.0,0.0,0.0,0.0,19.96,0.0,9.98,0.0,3.98,0.0,6.0,19.96,6.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.76,0.0,0.0,0.0,6.76,1.0,2.0,9.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.6,39.8,9.76,9.76,0.0,0.0,20.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76,4.99,0.0,0.0,0.0,0.0,0.0,0.0,16.84,0.0,0.0,0.0,4.0,0.0,11.93,16.84,11.93,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-reactor-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,100,93,4,3,0,0,0.93,0.04,0.03,0.0,0.9587628865979382,9.94,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.94,0.0,0.0,0.0,6.94,1.0,2.0,0.0,9.94,0.0,6.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7,40.7,9.94,0.0,9.94,0.0,16.61,4.21,0.0,0.0,0.0,0.0,0.0,4.21,0.0,4.21,4.21,6.94,4.96,0.0,0.0,0.0,0.0,0.0,0.0,19.76,0.0,9.88,0.0,3.96,0.0,5.92,19.76,5.92,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,9.94,0.0,0.0,0.0,6.94,1.0,2.0,9.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4,40.7,9.94,9.94,0.0,0.0,20.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,4.94,0.0,0.0,0.0,0.0,0.0,0.0,16.87,0.0,0.0,0.0,4.0,0.0,11.87,16.87,11.87,0.0,0.0
tl1-tl1-energy-defense-specialist__vs__tl1-kinetic-balanced-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-defense-specialist,tl1-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,100,13,83,4,0,0,0.13,0.83,0.04,0.0,0.13541666666666666,14.8,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,14.8,0.0,0.0,0.0,11.8,1.0,2.0,0.0,14.8,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,65.0,14.8,0.0,14.8,0.0,28.65,6.75,0.0,0.0,0.0,0.0,0.0,6.75,0.0,6.75,6.75,11.8,8.15,0.0,0.0,0.0,0.0,0.0,0.0,30.88,0.0,15.44,0.0,4.0,0.0,11.44,30.88,11.44,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.8,0.0,0.0,0.0,11.8,1.0,2.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.84,14.8,14.8,0.0,0.0,11.8,7.44,0.0,0.0,0.0,0.0,0.0,7.44,0.0,7.44,7.44,11.8,7.72,0.0,0.0,0.0,0.0,0.0,0.0,27.95,0.0,16.3,0.0,4.0,0.0,7.59,27.95,7.59,0.0,0.0
