bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl4-tl4-energy-dual-main__vs__tl4-kinetic-dual-main,4,tl4-energy-dual-main,tl4-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.6313387423935091,0.0,4.48,0.09026369168357007,0.0,16.880000000000003,2.4800000000000004,1.0,0.0,0.0,0.0,4.960000000000001,3.755,0.0,0.0,0.0,0.0,0.0,0.0,10.364999999999998
tl4-tl4-energy-dual-main__vs__tl4-kinetic-dual-reactor,4,tl4-energy-dual-main,tl4-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,1.0,0.0,4.755,0.0,0.0,21.9075,2.755,1.0,0.0,0.0,0.0,4.1325,3.1275,0.0,0.0,0.0,0.0,0.0,0.0,7.7425
tl4-tl4-energy-dual-main__vs__tl4-kinetic-ew-specialist,4,tl4-energy-dual-main,tl4-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9897959183673469,0.0,4.71,0.020408163265306145,0.0,21.615000000000002,2.71,1.0,0.0,0.0,0.0,4.0649999999999995,3.1275,0.0,0.0,0.0,0.0,0.0,0.0,7.715
tl4-tl4-energy-dual-main__vs__tl4-missile-balanced,4,tl4-energy-dual-main,tl4-missile-balanced,Energy,Missile,dual-main,balanced,2,0.89272030651341,0.0,6.21,0.00766283524904221,0.0,30.85,4.21,1.0,0.0,0.0,0.0,4.21,3.1925,2.105,1.2425000000000002,0.0,0.0,5.16,0.0,8.6925
tl4-tl4-energy-dual-main__vs__tl4-missile-dual-main,4,tl4-energy-dual-main,tl4-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.8473976272483734,0.0,4.5,0.02315346345197089,0.0,14.5,2.5,1.0,0.0,0.0,0.0,2.5,2.0275,2.5,1.555,0.0,0.0,0.0,0.0,9.6725
tl4-tl4-energy-dual-main__vs__tl4-missile-dual-reactor,4,tl4-energy-dual-main,tl4-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.995,0.0,4.68,0.010000000000000009,0.0,20.08,2.68,1.0,0.0,0.0,0.0,2.68,2.1075,1.34,0.8175,0.0,0.0,0.0,0.0,7.225
tl4-tl4-energy-dual-main__vs__tl4-missile-missile-defense,4,tl4-energy-dual-main,tl4-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.6611111111111111,0.0,6.92,0.011111111111111072,0.0,31.985,4.92,1.0,0.0,0.0,0.0,4.92,3.6425,2.46,1.525,0.0,0.0,5.8125,0.0,9.2675
tl4-tl4-energy-dual-reactor__vs__tl4-kinetic-balanced,4,tl4-energy-dual-reactor,tl4-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.02116578014184397,0.0,8.129999999999999,0.02149822695035461,0.0,41.1075,6.13,1.0,0.0,0.0,0.0,6.13,4.205,0.0,0.0,0.0,0.0,6.395,0.0,7.635
tl4-tl4-energy-dual-reactor__vs__tl4-kinetic-dual-main,4,tl4-energy-dual-reactor,tl4-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.06237060041407867,0.0,5.0600000000000005,0.005693581780538304,0.0,20.83,3.0599999999999996,1.0,0.0,0.0,0.0,4.59,3.3175,0.0,0.0,0.0,0.0,0.0,0.0,8.615
tl4-tl4-energy-dual-reactor__vs__tl4-kinetic-dual-reactor,4,tl4-energy-dual-reactor,tl4-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.7458603896103897,0.0,6.93,0.06672077922077924,0.0,28.65,4.93,1.0,0.0,0.0,0.0,4.93,3.4,0.0,0.0,0.0,0.0,0.0,0.0,9.495000000000001
tl4-tl4-energy-dual-reactor__vs__tl4-kinetic-ew-specialist,4,tl4-energy-dual-reactor,tl4-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.7099567099567099,0.0,6.93,0.08658008658008665,0.0,32.115,4.93,1.0,0.0,0.0,0.0,4.93,3.4375,0.0,0.0,0.0,0.0,0.0,0.0,9.67
tl4-tl4-energy-dual-reactor__vs__tl4-missile-balanced,4,tl4-energy-dual-reactor,tl4-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.05263157894736842,0.0,8.71,0.0,0.0,41.1725,6.71,1.0,0.0,0.0,0.0,3.355,2.4425,3.355,1.9725000000000001,0.0,0.0,6.890000000000001,0.0,7.985
tl4-tl4-energy-dual-reactor__vs__tl4-missile-dual-main,4,tl4-energy-dual-reactor,tl4-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.10182584269662921,0.0,5.385,0.046348314606741575,0.0,19.2325,3.385,1.0,0.0,0.0,0.0,1.6925,1.335,3.385,2.0774999999999997,0.0,0.0,0.0,0.0,8.95
tl4-tl4-energy-dual-reactor__vs__tl4-missile-dual-reactor,4,tl4-energy-dual-reactor,tl4-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.7350290697674419,0.0,6.845000000000001,0.0049418604651163545,0.0,25.802500000000002,4.845000000000001,1.0,0.0,0.0,0.0,2.4225000000000003,1.8675000000000002,2.4225000000000003,1.4825,0.0,0.0,0.0,0.0,9.3
tl4-tl4-energy-dual-reactor__vs__tl4-missile-missile-defense,4,tl4-energy-dual-reactor,tl4-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.01,0.0,8.645,0.02,0.0,40.589999999999996,6.645,1.0,0.0,0.0,0.0,3.3225,2.4275,3.3225,1.995,0.0,0.0,6.4875,0.0,6.585
tl4-tl4-kinetic-balanced__vs__tl4-kinetic-dual-main,4,tl4-kinetic-balanced,tl4-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.4191934059464233,0.0,6.705,0.04768913747424197,0.0,26.987499999999997,4.705,1.0,0.0,0.0,0.0,7.0575,4.612500000000001,0.0,0.0,0.0,0.0,5.51,0.0,9.442499999999999
tl4-tl4-kinetic-balanced__vs__tl4-kinetic-dual-reactor,4,tl4-kinetic-balanced,tl4-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,0.9797979797979798,0.0,8.14,0.04040404040404044,0.0,34.805,6.140000000000001,1.0,0.0,0.0,0.0,6.140000000000001,3.9,0.0,0.0,0.0,0.0,5.800000000000001,0.0,6.952500000000001
tl4-tl4-kinetic-balanced__vs__tl4-kinetic-ew-specialist,4,tl4-kinetic-balanced,tl4-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.9696938775510204,0.0,8.530000000000001,0.000612244897959191,0.0,40.9825,6.53,1.0,0.0,0.0,0.0,6.53,4.0375,0.0,0.0,0.0,0.0,6.074999999999999,0.0,7.23
tl4-tl4-kinetic-balanced__vs__tl4-missile-balanced,4,tl4-kinetic-balanced,tl4-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.49445387662705154,0.0,15.065,0.04267119411431808,0.0,74.66499999999999,13.065,1.0,0.0,0.0,0.0,6.5325,3.9675000000000002,6.5325,3.9,0.0,0.0,23.115000000000002,0.0,8.872499999999999
tl4-tl4-kinetic-balanced__vs__tl4-missile-dual-main,4,tl4-kinetic-balanced,tl4-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.4721194503171247,0.0,6.9399999999999995,0.148784355179704,0.0,23.127499999999998,4.9399999999999995,1.0,0.0,0.0,0.0,2.4699999999999998,1.605,4.9399999999999995,2.8875,0.0,0.0,5.535,0.0,9.0275
tl4-tl4-kinetic-balanced__vs__tl4-missile-dual-reactor,4,tl4-kinetic-balanced,tl4-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,0.98,0.0,8.125,0.0,0.0,31.53,6.125,1.0,0.0,0.0,0.0,3.0625,1.9875,3.0625,1.8025,0.0,0.0,5.5,0.0,6.8625
tl4-tl4-kinetic-balanced__vs__tl4-missile-missile-defense,4,tl4-kinetic-balanced,tl4-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.13344203660845783,0.0,17.195,0.04239427729854829,0.0,76.6175,15.195,1.0,0.0,0.0,0.0,7.5975,4.635,7.532500000000001,4.5725,0.0,0.0,25.8125,0.0,8.33
tl4-tl4-kinetic-dual-main__vs__tl4-kinetic-dual-reactor,4,tl4-kinetic-dual-main,tl4-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9893617021276596,0.0,5.15,0.0,0.0,18.174999999999997,3.1500000000000004,1.0,0.0,0.0,0.0,4.725,3.21,0.0,0.0,0.0,0.0,0.0,0.0,8.1675
tl4-tl4-kinetic-dual-main__vs__tl4-kinetic-ew-specialist,4,tl4-kinetic-dual-main,tl4-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9893617021276595,0.0,5.074999999999999,0.021276595744680882,0.0,17.8375,3.075,1.0,0.0,0.0,0.0,4.6125,3.1475,0.0,0.0,0.0,0.0,0.0,0.0,7.925
tl4-tl4-kinetic-dual-main__vs__tl4-missile-balanced,4,tl4-kinetic-dual-main,tl4-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.6881124497991968,0.0,6.9,0.06955823293172692,0.0,25.509999999999998,4.9,1.0,0.0,0.0,0.0,4.9,3.1275000000000004,2.45,1.5125000000000002,0.0,0.0,5.74,0.0,9.3925
tl4-tl4-kinetic-dual-main__vs__tl4-missile-dual-main,4,tl4-kinetic-dual-main,tl4-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.6524758454106281,0.0,4.779999999999999,0.0006038647342995196,0.0,10.34,2.7800000000000002,1.0,0.0,0.0,0.0,2.7800000000000002,1.9275,2.7800000000000002,1.6575,0.0,0.0,0.0,0.0,9.6325
tl4-tl4-kinetic-dual-main__vs__tl4-missile-dual-reactor,4,tl4-kinetic-dual-main,tl4-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,1.0,0.0,5.015000000000001,0.0,0.0,16.060000000000002,3.015,1.0,0.0,0.0,0.0,3.015,2.125,1.5075,0.89,0.0,0.0,0.0,0.0,7.4825
tl4-tl4-kinetic-dual-main__vs__tl4-missile-missile-defense,4,tl4-kinetic-dual-main,tl4-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.508641975308642,0.0,7.4,0.004938271604938205,0.0,24.03,5.4,1.0,0.0,0.0,0.0,5.4,3.5250000000000004,2.7,1.6225,0.0,0.0,6.105,0.0,9.045000000000002
tl4-tl4-kinetic-dual-reactor__vs__tl4-kinetic-ew-specialist,4,tl4-kinetic-dual-reactor,tl4-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.4174972314507198,0.0,7.1899999999999995,0.025470653377630104,0.0,28.355,5.1899999999999995,1.0,0.0,0.0,0.0,5.1899999999999995,3.37,0.0,0.0,0.0,0.0,0.0,0.0,9.370000000000001
tl4-tl4-kinetic-dual-reactor__vs__tl4-missile-balanced,4,tl4-kinetic-dual-reactor,tl4-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.03608247422680412,0.0,8.375,0.010309278350515462,0.0,32.8475,6.375,1.0,0.0,0.0,0.0,3.1875,2.0650000000000004,3.1875,1.9775,0.0,0.0,6.105,0.0,7.289999999999999
tl4-tl4-kinetic-dual-reactor__vs__tl4-missile-dual-main,4,tl4-kinetic-dual-reactor,tl4-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.05633074935400517,0.0,5.525,0.04289405684754522,0.0,16.3375,3.5250000000000004,1.0,0.0,0.0,0.0,1.7625000000000002,1.2275,3.5250000000000004,2.1325000000000003,0.0,0.0,0.0,0.0,8.622499999999999
tl4-tl4-kinetic-dual-reactor__vs__tl4-missile-dual-reactor,4,tl4-kinetic-dual-reactor,tl4-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.5998993095512083,0.0,7.295,0.040707710011507414,0.0,22.5325,5.295,1.0,0.0,0.0,0.0,2.6475,1.7625000000000002,2.6475,1.5699999999999998,0.0,0.0,0.0,0.0,9.254999999999999
tl4-tl4-kinetic-dual-reactor__vs__tl4-missile-missile-defense,4,tl4-kinetic-dual-reactor,tl4-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.005,0.0,8.530000000000001,0.01,0.0,33.214999999999996,6.529999999999999,1.0,0.0,0.0,0.0,3.2649999999999997,2.1325000000000003,3.2649999999999997,1.9975,0.0,0.0,5.8,0.0,6.32
tl4-tl4-kinetic-ew-specialist__vs__tl4-missile-balanced,4,tl4-kinetic-ew-specialist,tl4-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.15760699781318338,0.0,11.265,0.1090284286160575,0.0,56.8525,9.265,1.0,0.0,0.0,0.0,4.6325,2.8825,4.6325,1.87,4.6325,1.565,8.555,0.0,8.0275
tl4-tl4-kinetic-ew-specialist__vs__tl4-missile-dual-main,4,tl4-kinetic-ew-specialist,tl4-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.14842873176206509,0.0,5.995,0.024130190796857465,0.0,20.98,3.995,1.0,0.0,0.0,0.0,1.9975,1.3399999999999999,3.995,1.9975,1.9975,0.645,0.0,0.0,8.8975
tl4-tl4-kinetic-ew-specialist__vs__tl4-missile-dual-reactor,4,tl4-kinetic-ew-specialist,tl4-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.8516483516483516,0.0,8.045,0.01098901098901095,0.0,33.2025,6.045,1.0,0.0,0.0,0.0,3.0225,1.915,3.0225,1.205,3.0225,1.04,0.0,0.0,8.455
tl4-tl4-kinetic-ew-specialist__vs__tl4-missile-missile-defense,4,tl4-kinetic-ew-specialist,tl4-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.015102040816326531,0.0,12.17,0.00979591836734694,0.0,55.1275,10.17,1.0,0.0,0.0,0.0,5.085,3.1225,5.0725,1.9925000000000002,5.0725,1.7025,8.51,0.0,7.065
tl4-tl4-missile-balanced__vs__tl4-missile-dual-main,4,tl4-missile-balanced,tl4-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.33529411764705885,0.0,7.0649999999999995,0.035294117647058865,0.0,21.092499999999998,5.0649999999999995,1.0,0.0,0.0,0.0,0.0,0.0,7.5975,4.6025,0.0,0.0,5.6850000000000005,0.0,9.219999999999999
tl4-tl4-missile-balanced__vs__tl4-missile-dual-reactor,4,tl4-missile-balanced,tl4-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,0.9745928674500103,0.0,8.670000000000002,0.010410224695938997,0.0,30.575,6.67,1.0,0.0,0.0,0.0,0.0,0.0,6.67,3.9325,0.0,0.0,5.825,0.0,7.0925
tl4-tl4-missile-balanced__vs__tl4-missile-missile-defense,4,tl4-missile-balanced,tl4-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.005319148936170213,0.034999999999999996,19.155,0.010638297872340425,0.0,92.8175,17.155,1.0,0.0,0.0,0.0,0.0,0.0,16.0,7.182499999999999,11.0675,3.85,20.9075,0.0,6.4625
tl4-tl4-missile-dual-main__vs__tl4-missile-dual-reactor,4,tl4-missile-dual-main,tl4-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.9836917562724015,0.0,5.55,0.01039426523297493,0.0,14.65,3.55,1.0,0.0,0.0,0.0,0.0,0.0,5.324999999999999,3.205,0.0,0.0,0.0,0.0,8.2
tl4-tl4-missile-dual-main__vs__tl4-missile-missile-defense,4,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.09126984126984126,0.0,8.335,0.03968253968253968,0.0,29.2275,6.335,1.0,0.0,0.0,0.0,0.0,0.0,9.5025,4.535,6.32,2.1925,5.657500000000001,0.0,7.715
tl4-tl4-missile-dual-reactor__vs__tl4-missile-missile-defense,4,tl4-missile-dual-reactor,tl4-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.525,0.0,0.0,37.1575,6.525,1.0,0.0,0.0,0.0,0.0,0.0,6.525,2.8049999999999997,5.305,1.9675,2.37,0.0,6.005
tl5-tl5-energy-balanced__vs__tl5-energy-defense-specialist,5,tl5-energy-balanced,tl5-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.0404040404040404,0.0,20.035,0.0606060606060606,0.0,157.365,18.035,1.0,0.0,8.5175,0.0,18.035,12.8825,0.0,0.0,0.0,0.0,35.5375,9.557500000000001,6.545
tl5-tl5-energy-balanced__vs__tl5-energy-dual-main,5,tl5-energy-balanced,tl5-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.25595238095238093,0.0,7.095000000000001,0.011904761904761918,0.0,51.345,5.095000000000001,1.0,0.0,2.0475000000000003,0.0,7.6425,5.7325,0.0,0.0,0.0,0.0,6.525,3.0300000000000002,9.6975
tl5-tl5-energy-balanced__vs__tl5-energy-dual-reactor,5,tl5-energy-balanced,tl5-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,7.744999999999999,0.0,0.0,46.735,4.745,2.0,1.0,1.0,0.0,4.745,4.26,0.0,0.0,0.0,0.0,5.8725000000000005,2.76,6.0
tl5-tl5-energy-balanced__vs__tl5-kinetic-balanced,5,tl5-energy-balanced,tl5-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.7568206229860366,0.0,19.439999999999998,0.044253490870032164,0.0,163.8225,17.439999999999998,1.0,0.0,16.439999999999998,0.0,17.439999999999998,11.432500000000001,0.0,0.0,0.0,0.0,33.925,7.3575,8.07
tl5-tl5-energy-balanced__vs__tl5-kinetic-dual-main,5,tl5-energy-balanced,tl5-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.4960030165912519,0.0,7.715,0.04328808446455512,0.0,45.455,5.715,1.0,0.0,2.3575,0.0,8.5725,5.88,0.0,0.0,0.0,0.0,7.029999999999999,3.1550000000000002,9.79
tl5-tl5-energy-balanced__vs__tl5-kinetic-dual-reactor,5,tl5-energy-balanced,tl5-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,7.78,0.0,0.0,43.065,4.78,2.0,1.0,1.0,0.0,4.78,4.105,0.0,0.0,0.0,0.0,5.4625,2.605,6.0
tl5-tl5-energy-balanced__vs__tl5-kinetic-ew-specialist,5,tl5-energy-balanced,tl5-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,0.995,0.0,8.725000000000001,0.010000000000000009,0.0,66.32,6.725,1.0,0.0,5.725,0.0,6.725,4.6625,0.0,0.0,0.0,0.0,6.949999999999999,3.0875000000000004,6.1325
tl5-tl5-energy-balanced__vs__tl5-missile-balanced,5,tl5-energy-balanced,tl5-missile-balanced,Energy,Missile,balanced,balanced,2,0.5165991902834008,0.0,16.83,0.043724696356275294,0.0,133.17000000000002,14.83,1.0,0.0,13.83,0.0,7.415,5.355,7.4125,4.4825,0.0,0.0,28.985,3.2725,8.805
tl5-tl5-energy-balanced__vs__tl5-missile-dual-main,5,tl5-energy-balanced,tl5-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.31327561327561326,0.0,7.445,0.0487734487734488,0.0,38.055,5.445,1.0,0.0,2.2225,0.0,2.7225,1.9875,5.445,3.3875,0.0,0.0,6.6775,0.9975,9.517499999999998
tl5-tl5-energy-balanced__vs__tl5-missile-dual-reactor,5,tl5-energy-balanced,tl5-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,7.824999999999999,0.0,0.0,41.025,4.825,2.0,1.0,1.0,0.0,2.9125,2.5,1.9125,1.22,0.0,0.0,4.39,1.0,6.045
tl5-tl5-energy-balanced__vs__tl5-missile-missile-defense,5,tl5-energy-balanced,tl5-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.15012886597938144,0.035,23.34,0.050257731958762875,0.0,150.8525,21.34,1.0,0.0,10.17,0.0,10.67,7.62,9.36,5.32,0.0,0.0,36.947500000000005,6.6274999999999995,6.935
tl5-tl5-energy-defense-specialist__vs__tl5-energy-dual-main,5,tl5-energy-defense-specialist,tl5-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.5851190476190475,0.0,7.985,0.020238095238095277,0.0,47.36,5.985,1.0,0.0,0.0,0.0,8.977500000000001,6.7175,0.0,0.0,0.0,0.0,7.3375,3.7975,9.59
tl5-tl5-energy-defense-specialist__vs__tl5-energy-dual-reactor,5,tl5-energy-defense-specialist,tl5-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,8.870000000000001,0.0,0.0,61.1125,6.87,1.0,0.0,2.935,0.0,6.87,5.085000000000001,0.0,0.0,0.0,0.0,7.165,3.585,6.0
tl5-tl5-energy-defense-specialist__vs__tl5-kinetic-balanced,5,tl5-energy-defense-specialist,tl5-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.985,0.0,20.01,0.010000000000000009,0.0,138.21,18.01,1.0,0.0,8.505,0.0,18.01,11.9725,0.0,0.0,0.0,0.0,33.6275,8.9075,6.2125
tl5-tl5-energy-defense-specialist__vs__tl5-kinetic-dual-main,5,tl5-energy-defense-specialist,tl5-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.7637681159420291,0.0,8.41,0.005797101449275366,0.0,37.675,6.41,1.0,0.0,0.0,0.0,9.615,6.4625,0.0,0.0,0.0,0.0,7.6475,3.985,8.395
tl5-tl5-energy-defense-specialist__vs__tl5-kinetic-dual-reactor,5,tl5-energy-defense-specialist,tl5-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,8.645,0.0,0.0,52.41499999999999,6.645,1.0,0.0,2.8225,0.0,6.645,4.68,0.0,0.0,0.0,0.0,6.22,3.18,6.0
tl5-tl5-energy-defense-specialist__vs__tl5-kinetic-ew-specialist,5,tl5-energy-defense-specialist,tl5-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,8.504999999999999,0.0,0.0,51.3425,6.505,1.0,0.0,2.7525,0.0,6.505,4.535,0.0,0.0,0.0,0.0,5.8575,3.035,6.0
tl5-tl5-energy-defense-specialist__vs__tl5-missile-balanced,5,tl5-energy-defense-specialist,tl5-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,20.07,0.0,0.0,145.6625,18.07,1.0,0.0,8.535,0.0,9.035,6.4399999999999995,8.895,2.2725,14.64,5.1025,25.0875,3.465,6.0875
tl5-tl5-energy-defense-specialist__vs__tl5-missile-dual-main,5,tl5-energy-defense-specialist,tl5-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.9746444032158318,0.0,8.850000000000001,0.009894867037724131,0.0,41.41,6.85,1.0,0.0,0.0,0.0,3.425,2.4775,6.85,2.565,6.85,2.445,6.3375,1.0,6.9399999999999995
tl5-tl5-energy-defense-specialist__vs__tl5-missile-dual-reactor,5,tl5-energy-defense-specialist,tl5-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,8.684999999999999,0.0,0.0,56.614999999999995,6.6850000000000005,1.0,0.0,2.8425000000000002,0.0,3.3425000000000002,2.5,3.3425000000000002,0.8400000000000001,5.557499999999999,1.8825,2.51,1.0,6.0
tl5-tl5-energy-defense-specialist__vs__tl5-missile-missile-defense,5,tl5-energy-defense-specialist,tl5-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.155,42.97,0.0,0.0,252.3875,40.97,1.0,0.0,0.0,0.0,20.485,14.6775,12.41,3.0075,20.3175,7.365,47.712500000000006,10.502500000000001,5.525
tl5-tl5-energy-dual-main__vs__tl5-energy-dual-reactor,5,tl5-energy-dual-main,tl5-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,1.0,0.0,5.505000000000001,0.0,0.0,35.7925,3.505,1.0,0.0,1.2525,0.0,5.2575,4.0825,0.0,0.0,0.0,0.0,0.0,1.9674999999999998,7.8875
tl5-tl5-energy-dual-main__vs__tl5-kinetic-balanced,5,tl5-energy-dual-main,tl5-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.8508793356130924,0.0,7.16,0.006106497313141168,0.0,46.769999999999996,5.16,1.0,0.0,2.08,0.0,7.74,5.5375,0.0,0.0,0.0,0.0,6.6274999999999995,3.0324999999999998,8.817499999999999
tl5-tl5-energy-dual-main__vs__tl5-kinetic-dual-main,5,tl5-energy-dual-main,tl5-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.709375,0.0,5.27,0.018750000000000044,0.0,21.62,3.27,1.0,0.0,0.0,0.0,6.54,4.755,0.0,0.0,0.0,0.0,0.0,1.995,10.6175
tl5-tl5-energy-dual-main__vs__tl5-kinetic-dual-reactor,5,tl5-energy-dual-main,tl5-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.994949494949495,0.0,5.484999999999999,0.010101010101010055,0.0,32.1375,3.485,1.0,0.0,1.2425,0.0,5.227499999999999,3.875,0.0,0.0,0.0,0.0,0.0,1.8975,7.285
tl5-tl5-energy-dual-main__vs__tl5-kinetic-ew-specialist,5,tl5-energy-dual-main,tl5-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9898979591836734,0.0,5.465,0.00020408163265306367,0.0,31.987500000000004,3.465,1.0,0.0,1.2325,0.0,5.1975,3.8925,0.0,0.0,0.0,0.0,0.0,1.9175,7.3475
tl5-tl5-energy-dual-main__vs__tl5-missile-balanced,5,tl5-energy-dual-main,tl5-missile-balanced,Energy,Missile,dual-main,balanced,2,0.7418552036199095,0.0,7.15,0.0221719457013575,0.0,44.1025,5.15,1.0,0.0,2.075,0.0,5.15,3.7925,2.575,1.49,0.0,0.0,6.592499999999999,2.06,9.0575
tl5-tl5-energy-dual-main__vs__tl5-missile-dual-main,5,tl5-energy-dual-main,tl5-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.5577938316198945,0.0,5.1,0.06474020561267013,0.0,17.5,3.0999999999999996,1.0,0.0,0.0,0.0,3.0999999999999996,2.445,3.0999999999999996,1.8175,0.0,0.0,0.0,1.0,10.282499999999999
tl5-tl5-energy-dual-main__vs__tl5-missile-dual-reactor,5,tl5-energy-dual-main,tl5-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.9946236559139785,0.0,5.445,0.010752688172043001,0.0,30.115000000000002,3.445,1.0,0.0,1.2225,0.0,3.445,2.6875,1.7225,1.0425,0.0,0.0,0.0,1.0,7.7175
tl5-tl5-energy-dual-main__vs__tl5-missile-missile-defense,5,tl5-energy-dual-main,tl5-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.3821982281284607,0.0,7.800000000000001,0.026301218161683237,0.0,37.285,5.800000000000001,1.0,0.0,0.0,0.0,5.800000000000001,4.3025,2.9000000000000004,1.76,0.0,0.0,7.1850000000000005,2.7375,8.809999999999999
tl5-tl5-energy-dual-reactor__vs__tl5-kinetic-balanced,5,tl5-energy-dual-reactor,tl5-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,8.515,0.0,0.0,45.985,5.515000000000001,2.0,1.0,1.0,0.0,5.515000000000001,4.635,0.0,0.0,0.0,0.0,7.1875,3.12,6.029999999999999
