tl,resource_ensemble_id,scenario_stratum,opponent_weapon,candidate_weapon,paired_trials,side_symmetric_win_rate,side_symmetric_fast_win_rate,side_symmetric_damage_advantage_mean,pareto_viable,dominated_by
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,E,K,1000,0.35,0.35,-4.311739615384687,0,E;M_GP;M_SWARMER
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,E,M_GP,1000,0.948,0.948,20.784047499999993,1,
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,E,M_SWARMER,1000,0.94,0.94,21.16502199999999,1,
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,K,E,1000,0.542,0.542,4.311739615384687,0,M_GP;M_SWARMER
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,K,K,500,0.471,0.469,0.0,0,E;M_GP;M_SWARMER
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,K,M_GP,1000,0.958,0.958,27.589537435897437,1,
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,K,M_SWARMER,1000,0.952,0.952,26.5781056153846,0,M_GP
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,M_GP,E,1000,0.03,0.03,-20.784047499999993,0,M_GP;M_SWARMER
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,M_GP,K,1000,0.027,0.027,-27.589537435897437,0,E;M_GP;M_SWARMER
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,M_GP,M_GP,500,0.424,0.424,0.0,1,
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,M_GP,M_SWARMER,1000,0.286,0.286,-2.339842999999952,0,M_GP
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,M_SWARMER,E,1000,0.033,0.033,-21.16502199999999,0,M_GP;M_SWARMER
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,M_SWARMER,K,1000,0.026,0.026,-26.5781056153846,0,E;M_GP;M_SWARMER
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,M_SWARMER,M_GP,1000,0.547,0.547,2.339842999999952,1,
9,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,M_SWARMER,M_SWARMER,500,0.426,0.426,0.0,0,M_GP
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,E,E,500,0.419,0.419,0.0,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,E,K,1000,0.376,0.376,-1.4030115384616337,0,E;M_SWARMER
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,E,M_GP,1000,0.285,0.285,-12.924897499999986,0,E;K;M_SWARMER
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,E,M_SWARMER,1000,0.578,0.578,5.1201945000000215,1,
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,K,E,1000,0.504,0.504,1.4030115384616337,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,K,K,500,0.443,0.443,0.0,0,E;M_SWARMER
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,K,M_GP,1000,0.355,0.355,-9.676458589743513,0,E;K;M_SWARMER
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,K,M_SWARMER,1000,0.586,0.586,6.212718333333427,1,
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,M_GP,E,1000,0.663,0.663,12.924897499999986,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,M_GP,K,1000,0.562,0.562,9.676458589743513,0,E;M_SWARMER
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,M_GP,M_GP,500,0.472,0.472,0.0,0,E;K;M_SWARMER
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.706,0.706,16.669297000000046,1,
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,M_SWARMER,E,1000,0.325,0.325,-5.1201945000000215,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,M_SWARMER,K,1000,0.307,0.307,-6.212718333333427,0,E;M_SWARMER
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.245,0.245,-16.669297000000046,0,E;K;M_SWARMER
9,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.455,0.455,0.0,1,
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,E,E,500,0.393,0.393,0.0,0,K;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,E,K,1000,0.637,0.637,4.1599494871794604,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,E,M_GP,1000,1.0,1.0,15.02738499999998,1,
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,E,M_SWARMER,1000,0.999,0.999,14.663824999999989,0,M_GP
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,K,E,1000,0.18,0.18,-4.1599494871794604,0,K;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,K,K,500,0.358,0.358,0.0,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,K,M_GP,1000,0.986,0.986,15.046378076923084,1,
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,K,M_SWARMER,1000,0.993,0.993,13.739450256410327,1,
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,M_GP,E,1000,0.0,0.0,-15.02738499999998,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,M_GP,K,1000,0.005,0.005,-15.046378076923084,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,M_GP,M_GP,500,0.321,0.321,0.0,1,
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,M_GP,M_SWARMER,1000,0.112,0.112,-2.6921400000000517,0,M_GP
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,M_SWARMER,E,1000,0.0,0.0,-14.663824999999989,0,K;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,M_SWARMER,K,1000,0.0,0.0,-13.739450256410327,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,M_SWARMER,M_GP,1000,0.56,0.56,2.6921400000000517,1,
9,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,M_SWARMER,M_SWARMER,500,0.254,0.254,0.0,0,M_GP
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,E,E,500,0.423,0.423,0.0,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,E,K,1000,0.371,0.371,-1.9761597435898643,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,E,M_GP,1000,0.964,0.964,20.590069999999972,1,
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,E,M_SWARMER,1000,0.965,0.965,20.420585999999936,1,
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,K,E,1000,0.53,0.53,1.9761597435898643,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,K,K,500,0.449,0.449,0.0,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,K,M_GP,1000,0.973,0.973,26.29970307692306,1,
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,K,M_SWARMER,1000,0.974,0.974,25.444015153846166,1,
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,M_GP,E,1000,0.022,0.022,-20.590069999999972,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,M_GP,K,1000,0.012,0.012,-26.29970307692306,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,M_GP,M_GP,500,0.384,0.384,0.0,1,
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,M_GP,M_SWARMER,1000,0.259,0.259,-2.955113999999956,0,M_GP
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,M_SWARMER,E,1000,0.016,0.016,-20.420585999999936,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,M_SWARMER,K,1000,0.01,0.01,-25.444015153846166,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,M_SWARMER,M_GP,1000,0.567,0.567,2.955113999999956,1,
9,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,M_SWARMER,M_SWARMER,500,0.376,0.376,0.0,0,M_GP
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,E,E,500,0.413,0.413,0.0,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,E,K,1000,0.355,0.355,-2.017515384615507,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,E,M_GP,1000,0.556,0.556,1.1461575000000153,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,E,M_SWARMER,1000,0.794,0.794,12.236314499999978,1,
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,K,E,1000,0.546,0.546,2.017515384615507,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,K,K,500,0.442,0.442,0.0,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,K,M_GP,1000,0.561,0.561,2.5917661538462333,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,K,M_SWARMER,1000,0.824,0.824,15.64446584615391,1,
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_GP,E,1000,0.368,0.368,-1.1461575000000153,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_GP,K,1000,0.372,0.372,-2.5917661538462333,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_GP,M_GP,500,0.466,0.466,0.0,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.621,0.621,11.823495000000005,1,
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_SWARMER,E,1000,0.127,0.127,-12.236314499999978,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_SWARMER,K,1000,0.106,0.106,-15.64446584615391,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.276,0.276,-11.823495000000005,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.43,0.43,0.0,1,
9,R2_CENTRAL_PROPULSION,EW_CONTEST,E,E,500,0.419,0.419,0.0,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,EW_CONTEST,E,K,1000,0.391,0.391,-1.3761207692308022,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,EW_CONTEST,E,M_GP,1000,0.979,0.979,19.85009749999997,1,
9,R2_CENTRAL_PROPULSION,EW_CONTEST,E,M_SWARMER,1000,0.97,0.97,18.857315500000077,0,M_GP
9,R2_CENTRAL_PROPULSION,EW_CONTEST,K,E,1000,0.513,0.513,1.3761207692308022,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,EW_CONTEST,K,K,500,0.448,0.448,0.0,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,EW_CONTEST,K,M_GP,1000,0.972,0.972,25.837292179487143,1,
9,R2_CENTRAL_PROPULSION,EW_CONTEST,K,M_SWARMER,1000,0.965,0.965,24.777891205128203,0,M_GP
9,R2_CENTRAL_PROPULSION,EW_CONTEST,M_GP,E,1000,0.01,0.01,-19.85009749999997,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,EW_CONTEST,M_GP,K,1000,0.018,0.018,-25.837292179487143,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,EW_CONTEST,M_GP,M_GP,500,0.394,0.394,0.0,1,
9,R2_CENTRAL_PROPULSION,EW_CONTEST,M_GP,M_SWARMER,1000,0.253,0.253,-2.3847429999999465,0,M_GP
9,R2_CENTRAL_PROPULSION,EW_CONTEST,M_SWARMER,E,1000,0.012,0.012,-18.857315500000077,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,EW_CONTEST,M_SWARMER,K,1000,0.014,0.014,-24.777891205128203,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,EW_CONTEST,M_SWARMER,M_GP,1000,0.556,0.556,2.3847429999999465,1,
9,R2_CENTRAL_PROPULSION,EW_CONTEST,M_SWARMER,M_SWARMER,500,0.389,0.389,0.0,0,M_GP
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,E,E,500,0.43,0.43,0.0,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,E,K,1000,0.387,0.387,-1.3282787179488513,0,E;M_SWARMER
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,E,M_GP,1000,0.24,0.24,-15.690619999999988,0,E;K;M_SWARMER
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,E,M_SWARMER,1000,0.526,0.526,3.4349699999999967,1,
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,K,E,1000,0.492,0.492,1.3282787179488513,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,K,K,500,0.443,0.443,0.0,0,E;M_SWARMER
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,K,M_GP,1000,0.285,0.285,-15.49782346153837,0,E;K;M_SWARMER
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,K,M_SWARMER,1000,0.604,0.604,5.7235681282052715,1,
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_GP,E,1000,0.712,0.712,15.690619999999988,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_GP,K,1000,0.665,0.665,15.49782346153837,0,E;M_SWARMER
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_GP,M_GP,500,0.466,0.466,0.0,0,E;K;M_SWARMER
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.737,0.737,18.333432000000062,1,
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_SWARMER,E,1000,0.361,0.361,-3.4349699999999967,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_SWARMER,K,1000,0.306,0.306,-5.7235681282052715,0,E;M_SWARMER
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.224,0.224,-18.333432000000062,0,E;K;M_SWARMER
9,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.457,0.457,0.0,1,
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,E,E,500,0.446,0.446,0.0,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,E,K,1000,0.372,0.372,-1.829833846153928,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,E,M_GP,1000,0.964,0.964,20.882142499999993,1,
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,E,M_SWARMER,1000,0.963,0.963,20.848671000000003,0,M_GP
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,K,E,1000,0.513,0.513,1.829833846153928,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,K,K,500,0.447,0.447,0.0,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,K,M_GP,1000,0.964,0.964,25.46722038461535,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,K,M_SWARMER,1000,0.97,0.97,25.84423307692306,1,
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_GP,E,1000,0.012,0.012,-20.882142499999993,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_GP,K,1000,0.017,0.017,-25.46722038461535,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_GP,M_GP,500,0.373,0.373,0.0,1,
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_GP,M_SWARMER,1000,0.278,0.278,-2.263657999999971,0,M_GP
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_SWARMER,E,1000,0.018,0.018,-20.848671000000003,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_SWARMER,K,1000,0.017,0.017,-25.84423307692306,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_SWARMER,M_GP,1000,0.535,0.535,2.263657999999971,1,
9,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,M_SWARMER,M_SWARMER,500,0.387,0.387,0.0,0,M_GP
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,E,E,500,0.392,0.392,0.0,1,
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,E,K,1000,0.341,0.341,-4.149409358974435,0,E;M_SWARMER
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,E,M_GP,1000,0.285,0.285,-18.30119499999997,0,E;K;M_SWARMER
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,E,M_SWARMER,1000,0.489,0.489,-2.982132999999923,1,
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,K,E,1000,0.542,0.542,4.149409358974435,1,
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,K,K,500,0.444,0.444,0.0,0,E;M_SWARMER
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,K,M_GP,1000,0.256,0.256,-17.967794230769176,0,E;K;M_SWARMER
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,K,M_SWARMER,1000,0.51,0.51,2.032228666666761,0,E
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_GP,E,1000,0.67,0.67,18.30119499999997,1,
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_GP,K,1000,0.688,0.688,17.967794230769176,1,
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_GP,M_GP,500,0.468,0.468,0.0,0,E;K;M_SWARMER
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_GP,M_SWARMER,1000,0.665,0.665,15.813432000000045,0,E;K
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_SWARMER,E,1000,0.406,0.406,2.982132999999923,1,
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_SWARMER,K,1000,0.408,0.408,-2.032228666666761,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_SWARMER,M_GP,1000,0.269,0.269,-15.813432000000045,0,E;K;M_SWARMER
9,R2_CENTRAL_PROPULSION,POWER_CRISIS,M_SWARMER,M_SWARMER,500,0.458,0.458,0.0,1,
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,E,E,500,0.428,0.428,0.0,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,E,K,1000,0.359,0.359,-3.817898846153842,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,E,M_GP,1000,0.943,0.943,20.787667500000033,1,
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,E,M_SWARMER,1000,0.936,0.936,20.796587500000037,1,
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,K,E,1000,0.548,0.548,3.817898846153842,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,K,K,500,0.456,0.455,0.0,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,K,M_GP,1000,0.948,0.948,26.799720641025612,0,M_SWARMER
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,K,M_SWARMER,1000,0.948,0.948,27.024517692307708,1,
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_GP,E,1000,0.041,0.041,-20.787667500000033,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_GP,K,1000,0.032,0.032,-26.799720641025612,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_GP,M_GP,500,0.41,0.41,0.0,1,
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_GP,M_SWARMER,1000,0.315,0.315,-0.9447519999999977,0,M_GP
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_SWARMER,E,1000,0.038,0.038,-20.796587500000037,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_SWARMER,K,1000,0.025,0.025,-27.024517692307708,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_SWARMER,M_GP,1000,0.522,0.522,0.9447519999999977,1,
9,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,M_SWARMER,M_SWARMER,500,0.408,0.408,0.0,0,M_GP
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,E,E,500,0.446,0.446,0.0,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,E,K,1000,0.353,0.353,-3.723912435897486,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,E,M_GP,1000,0.95,0.95,20.673537500000005,1,
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,E,M_SWARMER,1000,0.933,0.933,20.506175500000026,0,M_GP
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,K,E,1000,0.545,0.545,3.723912435897486,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,K,K,500,0.463,0.462,0.0,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,K,M_GP,1000,0.946,0.946,26.944680769230757,1,
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,K,M_SWARMER,1000,0.946,0.946,26.65962994871791,0,M_GP
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_GP,E,1000,0.033,0.033,-20.673537500000005,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_GP,K,1000,0.039,0.039,-26.944680769230757,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_GP,M_GP,500,0.4,0.4,0.0,1,
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_GP,M_SWARMER,1000,0.292,0.292,-2.631056999999945,0,M_GP
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_SWARMER,E,1000,0.039,0.039,-20.506175500000026,0,M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_SWARMER,K,1000,0.031,0.031,-26.65962994871791,0,E;M_GP;M_SWARMER
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_SWARMER,M_GP,1000,0.541,0.541,2.631056999999945,1,
9,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,M_SWARMER,M_SWARMER,500,0.415,0.415,0.0,0,M_GP
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,E,E,500,0.435,0.435,0.0,0,M_SWARMER
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,E,K,1000,0.371,0.371,-1.5575138461539666,0,E;M_SWARMER
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,E,M_GP,1000,0.284,0.284,-12.832587499999974,0,E;K;M_SWARMER
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,E,M_SWARMER,1000,0.568,0.568,4.468556000000028,1,
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,K,E,1000,0.523,0.523,1.5575138461539666,0,M_SWARMER
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,K,K,500,0.449,0.449,0.0,0,E;M_SWARMER
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,K,M_GP,1000,0.317,0.317,-12.588163974358853,0,E;K;M_SWARMER
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,K,M_SWARMER,1000,0.624,0.624,7.041003102564241,1,
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_GP,E,1000,0.643,0.643,12.832587499999974,0,M_SWARMER
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_GP,K,1000,0.622,0.622,12.588163974358853,0,E;M_SWARMER
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_GP,M_GP,500,0.48,0.48,0.0,0,E;K;M_SWARMER
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.696,0.696,16.19474900000007,1,
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,E,1000,0.326,0.326,-4.468556000000028,0,M_SWARMER
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,K,1000,0.288,0.288,-7.041003102564241,0,E;M_SWARMER
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.249,0.249,-16.19474900000007,0,E;K;M_SWARMER
9,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.435,0.435,0.0,1,
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,E,E,500,0.393,0.393,0.0,0,K;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,E,K,1000,0.636,0.636,3.7372739743589207,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,E,M_GP,1000,0.998,0.998,16.05469999999997,1,
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,E,M_SWARMER,1000,1.0,1.0,15.186314999999999,1,
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,K,E,1000,0.2,0.2,-3.7372739743589207,0,K;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,K,K,500,0.386,0.386,0.0,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,K,M_GP,1000,0.988,0.988,14.916780128205147,1,
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,K,M_SWARMER,1000,0.987,0.987,13.622360000000048,0,M_GP
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_GP,E,1000,0.0,0.0,-16.05469999999997,0,K;M_GP;M_SWARMER
