diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
10,SCN-1B0C53C1BB61243C,PDS_OPPORTUNITY,cp146_contextual,1,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,17,7,1,0,0,0,11.24,0,,281,0.0,0.0,0,0,206,0,0,206.0,0.0,281.0,0.0,100.0,181.0,100.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7330960854092526,0.0,0.0,0.7330960854092526,0.0,0.7117437722419929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28113879003558717,0.0,0.0,0.0,0.15302491103202848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.5729537366548043,1.1281138790035588,206,167,0,50,18,206.0,0.0,281.0,0.0,100.0,181.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7330960854092526,0.0,0.5551601423487544,1.4661921708185053,0.0,2.0,1.1103202846975089,1.0,0.0,0.0,0.0,0.0,0.0,0.16725978647686832,0.0,0.0,0.0,0.21352313167259787,0.017793594306049824,206,206,206,50,100,50,206,206,50,50,0,156,50,0,32,156,344,0,0,156,50,0,18,0,0.24271844660194175,1.0,0.24271844660194175,0.24271844660194175,0.1553398058252427,0.0
11,SCN-E5A384293D80A77F,PDS_OPPORTUNITY,cp146_contextual,1,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,11,10,4,0,0,0,12.28,0,,307,0.0,0.0,0,0,232,0,0,232.0,0.0,307.0,0.0,100.0,207.0,100.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755700325732899,0.0,0.0,0.755700325732899,0.0,0.3257328990228013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23452768729641693,0.0,0.0,0.0,0.18892508143322476,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,307,0.30293159609120524,0.30293159609120524,232,184,0,218,54,232.0,0.0,307.0,0.0,100.0,207.0,100.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755700325732899,0.0,0.04560260586319218,1.511400651465798,0.0,1.0,0.04560260586319218,1.0,0.0,0.0,0.0,0.0,0.0,0.17263843648208468,0.0,0.0,0.0,0.25732899022801303,0.25732899022801303,232,232,232,218,218,218,232,232,218,218,0,14,218,0,164,14,192,0,0,14,218,0,54,0,0.9396551724137931,1.0,0.9396551724137931,0.9396551724137931,0.7068965517241379,0.0
12,SCN-8C91D7D4189D6383,PDS_OPPORTUNITY,cp146_contextual,2,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,5,15,5,0,0,0,11.84,0,,296,0.0,0.0,0,0,221,0,0,221.0,0.0,296.0,0.0,75.0,221.0,75.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466216216216216,0.0,0.0,0.7466216216216216,0.0,0.2533783783783784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20608108108108109,0.0,0.0,0.0,0.23986486486486486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,296,0.831081081081081,1.662162162162162,246,219,0,221,60,246.0,0.0,296.0,0.0,100.0,196.0,100.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831081081081081,0.831081081081081,0.0,4.155405405405405,1.662162162162162,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28040540540540543,0.0,0.0,0.0,0.1554054054054054,0.0,221,221,221,221,221,221,221,221,221,221,0,0,221,0,161,0,161,0,0,0,221,0,60,0,1.0,1.0,1.0,1.0,0.7285067873303167,0.0
13,SCN-FDA1C11ACE2D7CAF,PDS_OPPORTUNITY,cp146_contextual,2,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,9,15,1,0,0,0,11.32,0,,283,0.0,0.0,0,0,208,0,0,208.0,0.0,283.0,0.0,75.0,208.0,75.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734982332155477,0.0,0.0,0.734982332155477,0.0,0.5300353356890459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2049469964664311,0.0,0.0,0.0,0.2332155477031802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,283,0.823321554770318,1.9222614840989398,233,205,0,204,55,233.0,0.0,283.0,0.0,100.0,183.0,100.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823321554770318,0.823321554770318,0.014134275618374558,4.11660777385159,1.646643109540636,2.0,0.028268551236749116,1.0,0.0,0.0,0.0,0.0,0.0,0.13427561837455831,0.0,0.0,0.0,0.24734982332155478,0.24734982332155478,208,208,208,204,408,204,208,208,204,204,0,4,204,0,149,4,157,0,0,4,204,0,55,0,0.9807692307692307,1.0,0.9807692307692307,0.9807692307692307,0.7163461538461539,0.0
14,SCN-7290BD991B8B3C07,PDS_OPPORTUNITY,cp146_contextual,2,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,13,10,2,0,0,0,11.04,0,,276,0.0,0.0,0,0,201,0,0,201.0,0.0,276.0,0.0,75.0,201.0,75.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7282608695652174,0.0,0.0,0.7282608695652174,0.0,0.2717391304347826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2391304347826087,0.0,0.0,0.0,0.2246376811594203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,276,0.8188405797101449,1.6376811594202898,226,198,0,201,41,226.0,0.0,276.0,0.0,100.0,176.0,100.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8188405797101449,0.8188405797101449,0.0,4.094202898550725,1.6376811594202898,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16304347826086957,0.0,0.0,0.0,0.18478260869565216,0.0,201,201,201,201,201,201,201,201,201,201,0,0,201,0,160,0,160,0,0,0,201,0,41,0,1.0,1.0,1.0,1.0,0.7960199004975125,0.0
15,SCN-524C02552CDD7162,PDS_OPPORTUNITY,cp146_contextual,2,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,7,17,1,0,0,0,11.88,0,,297,0.0,0.0,0,0,222,0,0,222.0,0.0,297.0,0.0,75.0,222.0,75.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.0,0.0,0.7474747474747475,0.0,0.25252525252525254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2053872053872054,0.0,0.0,0.0,0.24242424242424243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,297,0.8316498316498316,1.9158249158249159,247,220,0,204,59,247.0,0.0,297.0,0.0,100.0,197.0,100.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316498316498316,0.8316498316498316,0.06060606060606061,4.158249158249158,1.6632996632996633,1.0,0.06060606060606061,1.0,0.0,0.0,0.0,0.0,0.0,0.19865319865319866,0.0,0.0,0.0,0.1919191919191919,0.1919191919191919,222,222,222,204,204,204,222,222,204,204,0,18,204,0,145,18,181,0,0,18,204,0,59,0,0.918918918918919,1.0,0.918918918918919,0.918918918918919,0.6531531531531531,0.0
16,SCN-3F30BEEE3CE843FE,PDS_OPPORTUNITY,cp146_contextual,2,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,11,9,5,0,0,0,10.8,0,,270,0.0,0.0,0,0,195,0,0,195.0,0.0,270.0,0.0,75.0,195.0,75.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.7222222222222222,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1962962962962963,0.0,0.0,0.0,0.25555555555555554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,270,0.8148148148148148,2.888888888888889,220,201,0,25,4,220.0,0.0,270.0,0.0,100.0,170.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0.8148148148148148,0.6296296296296297,4.074074074074074,1.6296296296296295,2.0,1.2592592592592593,1.0,0.0,0.0,0.0,0.0,0.0,0.15185185185185185,0.0,0.0,0.0,0.2,0.0,195,195,195,25,50,25,195,195,25,25,0,170,25,0,21,170,361,0,0,170,25,0,4,0,0.1282051282051282,1.0,0.1282051282051282,0.1282051282051282,0.1076923076923077,0.0
17,SCN-F0C58841C0F70925,PDS_OPPORTUNITY,cp146_contextual,2,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,11,12,2,0,0,0,11.12,0,,278,0.0,0.0,0,0,203,0,0,203.0,0.0,278.0,0.0,75.0,203.0,75.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7302158273381295,0.0,0.0,0.7302158273381295,0.0,0.2697841726618705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21223021582733814,0.0,0.0,0.0,0.24100719424460432,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,278,0.8201438848920863,1.9460431654676258,228,199,0,190,43,228.0,0.0,278.0,0.0,100.0,178.0,100.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201438848920863,0.8201438848920863,0.046762589928057555,4.100719424460432,1.6402877697841727,1.0,0.046762589928057555,1.0,0.0,0.0,0.0,0.0,0.0,0.16906474820143885,0.0,0.0,0.0,0.2589928057553957,0.2589928057553957,203,203,203,190,190,190,203,203,190,190,0,13,190,0,147,13,173,0,0,13,190,0,43,0,0.9359605911330049,1.0,0.9359605911330049,0.9359605911330049,0.7241379310344828,0.0
18,SCN-E9DC438D39546636,PDS_OPPORTUNITY,cp146_contextual,2,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,10,14,1,0,0,0,11.04,0,,276,0.0,0.0,0,0,201,0,0,201.0,0.0,276.0,0.0,100.0,176.0,100.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7282608695652174,0.0,0.0,0.7282608695652174,0.0,0.36231884057971014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.213768115942029,0.0,0.0,0.0,0.21014492753623187,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,276,0.0,0.0,201,168,0,201,49,201.0,0.0,276.0,0.0,100.0,176.0,100.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7282608695652174,0.0,0.0,1.4565217391304348,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14855072463768115,0.0,0.0,0.0,0.21739130434782608,0.0,201,201,201,201,201,201,201,201,201,201,0,0,201,0,152,0,152,0,0,0,201,0,49,0,1.0,1.0,1.0,1.0,0.7562189054726368,0.0
19,SCN-904A4B2B596CD727,PDS_OPPORTUNITY,cp146_contextual,2,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,9,13,3,0,0,0,11.92,0,,298,0.0,0.0,0,0,223,0,0,223.0,0.0,298.0,0.0,100.0,198.0,100.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483221476510067,0.0,0.0,0.7483221476510067,0.0,0.6711409395973155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20469798657718122,0.0,0.0,0.0,0.18791946308724833,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,298,0.0,0.0,223,179,0,223,62,223.0,0.0,298.0,0.0,100.0,198.0,100.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483221476510067,0.0,0.0,1.4966442953020134,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18791946308724833,0.0,0.0,0.0,0.14093959731543623,0.0,223,223,223,223,446,223,223,223,223,223,0,0,223,0,161,0,161,0,0,0,223,0,62,0,1.0,1.0,1.0,1.0,0.7219730941704036,0.0
20,SCN-B035B7327575D898,PDS_OPPORTUNITY,cp146_contextual,2,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,4,17,4,0,0,0,11.72,0,,293,0.0,0.0,0,0,218,0,0,218.0,0.0,293.0,0.0,100.0,193.0,100.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440273037542662,0.0,0.0,0.7440273037542662,0.0,0.3412969283276451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15358361774744028,0.0,0.0,0.0,0.2150170648464164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,293,0.0,0.0,218,177,0,218,56,218.0,0.0,293.0,0.0,100.0,193.0,100.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440273037542662,0.0,0.0,1.4880546075085324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20477815699658702,0.0,0.0,0.0,0.17747440273037543,0.0,218,218,218,218,218,218,218,218,218,218,0,0,218,0,162,0,162,0,0,0,218,0,56,0,1.0,1.0,1.0,1.0,0.7431192660550459,0.0
21,SCN-8D9C2E4D4B79FCC0,PDS_OPPORTUNITY,cp146_contextual,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,5,19,1,0,0,0,12.0,0,,300,0.0,0.0,0,0,225,0,0,225.0,0.0,300.0,0.0,100.0,200.0,100.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.0,0.0,0.0,0.22333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,300,0.0,0.0,225,185,0,225,66,225.0,0.0,300.0,0.0,100.0,200.0,100.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.12666666666666668,0.0,225,225,225,225,225,225,225,225,225,225,0,0,225,0,159,0,159,0,0,0,225,0,66,0,1.0,1.0,1.0,1.0,0.7066666666666667,0.0
22,SCN-9D1BB45A3271FA80,PDS_OPPORTUNITY,cp146_contextual,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,12,13,0,0,0,0,11.16,0,,279,0.0,0.0,0,0,204,0,0,204.0,0.0,279.0,0.0,100.0,179.0,100.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7311827956989247,0.0,0.0,0.7311827956989247,0.0,0.7168458781362007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1971326164874552,0.0,0.0,0.0,0.2222222222222222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,279,0.25448028673835127,0.31899641577060933,204,172,0,186,46,204.0,0.0,279.0,0.0,100.0,179.0,100.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7311827956989247,0.0,0.06451612903225806,1.4623655913978495,0.0,2.0,0.12903225806451613,1.0,0.0,0.0,0.0,0.0,0.0,0.1971326164874552,0.0,0.0,0.0,0.18996415770609318,0.18996415770609318,204,204,204,186,372,186,204,204,186,186,0,18,186,0,140,18,176,0,0,18,186,0,46,0,0.9117647058823529,1.0,0.9117647058823529,0.9117647058823529,0.6862745098039216,0.0
23,SCN-C4E2FED50F3FFBB0,PDS_OPPORTUNITY,cp146_contextual,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,12,9,4,0,0,0,10.76,0,,269,0.0,0.0,0,0,194,0,0,194.0,0.0,269.0,0.0,100.0,169.0,100.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211895910780669,0.0,0.0,0.7211895910780669,0.0,0.37174721189591076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22304832713754646,0.0,0.0,0.0,0.17843866171003717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,269,0.0,0.0,194,157,0,194,33,194.0,0.0,269.0,0.0,100.0,169.0,100.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211895910780669,0.0,0.0,1.4423791821561338,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21189591078066913,0.0,0.0,0.0,0.1821561338289963,0.0,194,194,194,194,194,194,194,194,194,194,0,0,194,0,161,0,161,0,0,0,194,0,33,0,1.0,1.0,1.0,1.0,0.8298969072164949,0.0
24,SCN-857DAC3BF74AAEEC,PDS_OPPORTUNITY,cp146_contextual,2,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,8,15,2,0,0,0,11.48,0,,287,0.0,0.0,0,0,212,0,0,212.0,0.0,287.0,0.0,75.0,212.0,75.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7386759581881533,0.0,0.0,0.7386759581881533,0.0,0.2613240418118467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21602787456445993,0.0,0.0,0.0,0.2508710801393728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,287,0.8257839721254355,1.651567944250871,237,212,0,212,45,237.0,0.0,287.0,0.0,100.0,187.0,100.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8257839721254355,0.8257839721254355,0.0,4.128919860627177,1.651567944250871,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.0,0.0,0.0,0.18118466898954705,0.0,212,424,212,212,212,212,424,212,212,0,212,212,212,0,212,0,591,0,0,212,212,0,45,0,0.5,1.0,1.0,1.0,1.0,0.0
25,SCN-685DF55A8DE50A91,PDS_OPPORTUNITY,cp146_contextual,2,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,9,12,4,0,0,0,11.76,0,,294,0.0,0.0,0,0,219,0,0,219.0,0.0,294.0,0.0,75.0,219.0,75.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7448979591836735,0.0,0.0,0.7448979591836735,0.0,0.5102040816326531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21768707482993196,0.0,0.0,0.0,0.23809523809523808,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,294,0.8299319727891157,2.068027210884354,244,212,0,189,44,244.0,0.0,294.0,0.0,100.0,194.0,100.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299319727891157,0.8299319727891157,0.10204081632653061,4.149659863945578,1.6598639455782314,2.0,0.20408163265306123,1.0,0.0,0.0,0.0,0.0,0.0,0.2653061224489796,0.0,0.0,0.0,0.20408163265306123,0.20408163265306123,219,438,219,189,378,189,438,219,189,0,189,249,189,0,189,30,643,0,0,249,189,0,44,0,0.4315068493150685,1.0,0.863013698630137,0.863013698630137,0.863013698630137,0.0
26,SCN-D04F526658675FD1,PDS_OPPORTUNITY,cp146_contextual,2,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,7,17,1,0,0,0,11.72,0,,293,0.0,0.0,0,0,218,0,0,218.0,0.0,293.0,0.0,75.0,218.0,75.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440273037542662,0.0,0.0,0.7440273037542662,0.0,0.25597269624573377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20477815699658702,0.0,0.0,0.0,0.23890784982935154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,293,0.8293515358361775,1.658703071672355,243,213,0,218,51,243.0,0.0,293.0,0.0,100.0,193.0,100.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293515358361775,0.8293515358361775,0.0,4.146757679180888,1.658703071672355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3378839590443686,0.0,0.0,0.0,0.16382252559726962,0.0,218,436,218,218,218,218,436,218,218,0,218,218,218,0,218,0,603,0,0,218,218,0,51,0,0.5,1.0,1.0,1.0,1.0,0.0
27,SCN-42E8D491615D147B,PDS_OPPORTUNITY,cp146_contextual,2,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,6,18,1,0,0,0,11.52,0,,288,0.0,0.0,0,0,213,0,0,213.0,0.0,288.0,0.0,75.0,213.0,75.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395833333333334,0.0,0.0,0.7395833333333334,0.0,0.2604166666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21180555555555555,0.0,0.0,0.0,0.2604166666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,288,0.8263888888888888,1.9756944444444444,238,218,0,171,46,238.0,0.0,288.0,0.0,100.0,188.0,100.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8263888888888888,0.8263888888888888,0.14583333333333334,4.131944444444445,1.6527777777777777,1.0,0.14583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.3194444444444444,0.0,0.0,0.0,0.17708333333333334,0.17708333333333334,213,426,213,171,171,171,426,213,171,0,171,255,171,0,171,42,635,0,0,255,171,0,46,0,0.4014084507042254,1.0,0.8028169014084507,0.8028169014084507,0.8028169014084507,0.0
