tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
8,kinetic-dense-a,balanced-layered-legal,legal_build,balanced,2,0.2134502923976608,0.0,8.399999999999999,0.0,16.799999999999997,0.0,7.0,7.525,0.0,0.0,0.0
8,kinetic-dense-a,balanced-layered-legal,legal_build,dual-main,2,0.05131578947368421,0.0,5.875,0.0,11.75,0.0,6.625,3.5500000000000003,0.0,0.0,0.0
8,kinetic-dense-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-dense-a,light-fixture,controlled_fixture,dual-main,2,0.6764705882352942,0.0,2.95,0.0,0.0,0.0,1.95,10.7,0.0,0.0,0.0
8,kinetic-dense-a,pds-heavy-legal,legal_build,balanced,2,0.925,0.0,10.875,14.225,21.75,0.0,7.0,11.825,0.0,0.0,0.0
8,kinetic-dense-a,pds-heavy-legal,legal_build,dual-main,2,0.05,0.0,6.075,4.95,12.15,0.0,6.65,3.9499999999999997,0.0,0.0,0.0
8,kinetic-dense-a,shield-heavy-legal,legal_build,balanced,2,0.2578947368421053,0.0,8.7,0.0,17.4,0.0,7.0,8.125,0.0,0.0,0.0
8,kinetic-dense-a,shield-heavy-legal,legal_build,dual-main,2,0.05,0.0,5.15,0.0,10.3,0.0,6.4,2.55,0.0,0.0,0.0
8,kinetic-dense-a,shield-isolated-legal,legal_build,balanced,2,0.17205882352941176,0.0,8.5,0.0,17.0,0.0,6.975,7.875,0.0,0.0,0.0
8,kinetic-dense-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,4.5,0.0,9.0,0.0,6.25,1.7,0.0,0.0,0.0
8,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.20441176470588235,0.0,8.575,0.0,17.15,0.0,6.975,8.0,0.0,0.0,0.0
8,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.07500000000000001,0.0,5.925,0.0,11.85,0.0,6.575,3.5999999999999996,0.0,0.0,0.0
8,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,0.9473684210526316,0.0,4.925,0.0,0.0,0.0,7.0,11.825,0.0,0.0,0.0
8,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.46031746031746035,0.0,4.175,0.0,0.0,0.0,6.9,9.375,0.0,0.0,0.0
8,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.8888888888888888,0.0,5.875,0.0,0.0,0.0,11.0,11.775,0.0,0.0,0.0
8,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.2222222222222222,0.0,4.375,0.0,0.0,0.0,10.3,7.15,0.0,0.0,0.0
8,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,8.325,0.0,24.975,0.0,6.675,0.575,0.0,0.0,0.0
8,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,4.800000000000001,0.0,14.350000000000001,0.0,4.574999999999999,0.05,0.0,0.0,0.0
8,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.8705882352941177,0.0,3.125,0.0,0.0,0.0,2.0,11.350000000000001,0.0,0.0,0.0
8,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,0.925,0.0,20.425,17.025,61.275,0.0,7.0,11.425,0.0,0.0,0.0
8,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.725,5.0,20.05,0.0,5.875,0.375,0.0,0.0,0.0
8,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,8.45,0.0,25.35,0.0,6.775,0.575,0.0,0.0,0.0
8,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.1,0.0,15.15,0.0,4.625,0.22499999999999998,0.0,0.0,0.0
8,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,9.075,0.0,27.225,0.0,6.75,1.1,0.0,0.0,0.0
8,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.2,0.0,15.55,0.0,4.875,0.175,0.0,0.0,0.0
8,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,8.625,0.0,25.875,0.0,6.699999999999999,0.8,0.0,0.0,0.0
8,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.175,0.0,15.525,0.0,4.725,0.125,0.0,0.0,0.0
8,kinetic-saturation-a,armor-exposed-legal,legal_build,balanced,2,0.8947368421052632,0.0,6.725,0.0,0.0,0.0,6.9,11.3,0.0,0.0,0.0
8,kinetic-saturation-a,armor-exposed-legal,legal_build,dual-main,2,0.35490196078431374,0.0,5.625,0.0,0.0,0.0,6.725,7.2,0.0,0.0,0.0
8,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,9.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,9.475,0.0,18.95,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.4,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.85,37.725,17.7,75.45,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.2,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.85,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,9.675,0.0,19.35,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.625,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,9.600000000000001,0.0,19.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.625,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,11.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,6.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,10.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.175,0.0,30.525000000000002,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.5,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.35,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.85,39.75,17.75,119.25,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.925,5.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.875,0.0,32.625,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.3,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.575,0.0,31.725,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.825,0.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.274999999999999,0.0,30.825000000000003,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.074999999999999,0.0,18.225,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-c,armor-exposed-legal,legal_build,dual-main,2,0.3169642857142857,0.0,5.975,0.0,0.0,0.0,6.8,8.0,0.0,0.0,0.0
8,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,11.850000000000001,0.0,47.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.475,0.0,22.375,0.0,2.2,0.35,0.0,0.0,0.0
8,kinetic-saturation-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-c,light-fixture,controlled_fixture,dual-main,2,0.8967611336032388,0.0,3.325,0.0,0.0,0.0,2.0,11.850000000000001,0.0,0.0,0.0
8,kinetic-saturation-c,pds-heavy-legal,legal_build,balanced,2,0.0,0.875,42.900000000000006,17.925,171.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.3,5.0,25.325,0.0,2.5250000000000004,0.25,0.0,0.0,0.0
8,kinetic-saturation-c,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,11.55,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.550000000000001,0.0,20.875,0.0,1.625,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.95,0.0,43.8,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.275,0.0,23.0,0.0,1.75,0.1,0.0,0.0,0.0
8,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.5,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.075,0.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.8055555555555556,0.0,3.95,0.0,0.0,0.0,6.95,10.725,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.95,0.0,4.95,0.0,0.0,0.0,11.0,11.75,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6703296703296704,0.0,4.8,0.0,0.0,0.0,10.925,10.05,0.0,0.0,0.0
8,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.4411764705882353,0.0,9.4,0.0,28.2,0.0,7.0,9.3,0.0,0.0,0.0
8,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.65,0.0,16.65,0.0,6.675000000000001,3.475,0.0,0.0,0.0
8,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.8636363636363636,0.0,3.375,0.0,0.0,0.0,2.0,11.55,0.0,0.0,0.0
8,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,11.0,11.575,33.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.18611111111111112,0.0,7.45,4.8,21.9,0.0,6.975,6.225,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.381578947368421,0.0,9.65,0.0,28.95,0.0,7.0,9.875,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.075,0.0,5.725,0.0,16.775,0.0,6.675000000000001,3.6,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.20526315789473684,0.0,9.275,0.0,27.825,0.0,7.0,9.25,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.054093567251461985,0.0,6.05,0.0,17.7,0.0,6.7,4.15,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.3092105263157895,0.0,9.425,0.0,28.275,0.0,7.0,9.45,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.4,0.0,19.2,0.0,6.675,4.375,0.0,0.0,0.0
8,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.75,0.0,3.875,0.0,0.0,0.0,7.0,10.95,0.0,0.0,0.0
8,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,0.975,0.0,4.975,0.0,0.0,0.0,11.0,11.875,0.0,0.0,0.0
8,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.47857142857142854,0.0,4.6,0.0,0.0,0.0,10.825,9.175,0.0,0.0,0.0
8,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.20833333333333331,0.0,8.675,0.0,26.025,0.0,7.0,8.100000000000001,0.0,0.0,0.0
8,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.05,0.0,5.1,0.0,14.95,0.0,6.375,2.825,0.0,0.0,0.0
8,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,0.8819444444444444,0.0,3.1500000000000004,0.0,0.0,0.0,2.0,11.65,0.0,0.0,0.0
8,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,11.0,13.15,33.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.1067251461988304,0.0,6.95,4.875,20.35,0.0,6.9,5.325,0.0,0.0,0.0
8,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.27192982456140347,0.0,8.899999999999999,0.0,26.700000000000003,0.0,7.0,8.475,0.0,0.0,0.0
8,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.07894736842105263,0.0,5.525,0.0,16.35,0.0,6.375,3.4,0.0,0.0,0.0
8,kinetic-smart-plus5,shield-isolated-legal,legal_build,balanced,2,0.37254901960784315,0.0,9.75,0.0,29.25,0.0,7.0,10.05,0.0,0.0,0.0
8,kinetic-smart-plus5,shield-isolated-legal,legal_build,dual-main,2,0.05131578947368421,0.0,6.025,0.0,17.725,0.0,6.875,3.8,0.0,0.0,0.0
8,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,balanced,2,0.2565359477124183,0.0,8.675,0.0,26.025,0.0,7.0,8.024999999999999,0.0,0.0,0.0
8,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.02631578947368421,0.0,5.475,0.0,16.425,0.0,6.525,3.075,0.0,0.0,0.0
8,kinetic-tandem-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-a,armor-exposed-legal,legal_build,dual-main,2,0.5044642857142857,0.0,4.574999999999999,0.0,0.0,0.0,6.925,10.15,0.0,0.0,0.0
8,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.5527777777777778,0.0,8.075,0.0,0.0,0.0,10.925,8.350000000000001,0.0,0.0,0.0
8,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.10526315789473684,0.0,5.25,0.0,0.0,0.0,8.925,2.1500000000000004,0.0,0.0,0.0
8,kinetic-tandem-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,8.9,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.15,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-a,light-fixture,controlled_fixture,dual-main,2,0.9285714285714286,0.0,3.175,0.0,0.0,0.0,2.0,11.9,0.0,0.0,0.0
8,kinetic-tandem-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.925,36.7,17.575000000000003,73.4,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.85,5.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,9.125,0.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.65,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,8.825,0.0,17.65,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.6,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,9.175,0.0,18.35,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.55,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-b,armor-exposed-legal,legal_build,dual-main,2,0.5666666666666667,0.0,4.675000000000001,0.0,0.0,0.0,7.0,10.100000000000001,0.0,0.0,0.0
8,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9195906432748537,0.0,5.9,0.0,0.0,0.0,11.0,11.55,0.0,0.0,0.0
8,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.2982456140350877,0.0,4.775,0.0,0.0,0.0,10.6,6.65,0.0,0.0,0.0
8,kinetic-tandem-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,8.7,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.85,0.0,17.05,0.0,0.5,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-b,light-fixture,controlled_fixture,dual-main,2,0.9166666666666667,0.0,3.175,0.0,0.0,0.0,2.0,11.75,0.0,0.0,0.0
8,kinetic-tandem-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.825,34.825,17.65,104.475,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.125,5.0,20.875,0.0,0.44999999999999996,0.05,0.0,0.0,0.0
8,kinetic-tandem-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,9.675,0.0,29.025,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.175,0.0,15.4,0.0,0.125,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,9.775,0.0,29.325,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.45,0.0,15.899999999999999,0.0,0.44999999999999996,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,9.075,0.0,27.225,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.225,0.0,18.675,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,balanced,2,0.975,0.0,3.975,0.0,0.0,0.0,7.0,11.85,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,dual-main,2,0.8095238095238095,0.0,4.05,0.0,0.0,0.0,7.0,11.1,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,0.95,0.0,5.925000000000001,0.0,0.0,0.0,11.0,11.75,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.251131221719457,0.0,4.8,0.0,0.0,0.0,10.625,7.3,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,9.025,0.0,27.075,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.1,0.0,17.95,0.0,0.35000000000000003,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,dual-main,2,0.9642857142857143,0.0,3.35,0.0,0.0,0.0,2.0,11.8,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,38.8,17.299999999999997,116.4,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.55,5.0,22.125,0.0,0.525,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,9.075,0.0,27.225,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.699999999999999,0.0,16.8,0.0,0.3,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,9.35,0.0,28.05,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.324999999999999,0.0,15.675,0.0,0.3,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,9.725000000000001,0.0,29.174999999999997,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.175000000000001,0.0,18.525,0.0,0.0,0.0,0.0,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.8140350877192982,0.0,3.925,0.0,0.0,0.0,8.0,11.175,0.0,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8354166666666667,0.0,5.075,0.0,0.0,0.0,12.0,11.1,0.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,balanced,2,0.8903508771929824,0.0,7.85,0.0,23.55,0.0,8.0,11.649999999999999,0.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.14396284829721362,0.0,5.775,0.0,17.325,0.0,8.0,6.15,0.0,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.3,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,8.0,10.4,24.0,0.0,8.0,12.0,0.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.5555555555555556,0.0,7.45,5.275,22.35,0.0,8.0,10.15,0.0,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,balanced,2,0.8388888888888889,0.0,7.75,0.0,23.25,0.0,8.0,11.4,0.0,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.29411764705882354,0.0,6.3,0.0,18.9,0.0,7.95,7.475,0.0,0.0,0.0
