tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
5,missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.7836257309941521,0.0,0.0,6.75,0.0,0.0,6.0,10.4,0.0,11.05,0.0
5,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.07894736842105263,0.0,0.0,9.9,0.0,0.0,8.65,1.8,0.0,17.125,0.0
5,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.925,0.0,0.0,7.575,0.5,0.0,13.2,0.0
5,missile-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.10394736842105262,0.0,0.0,10.575,18.475,15.4,4.5,2.7249999999999996,0.0,17.45,0.0
5,missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.054093567251461985,0.0,0.0,7.725,9.475,6.050000000000001,4.975,3.05,0.0,13.399999999999999,0.0
5,missile-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,6.4,0.0
5,missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.1,0.0,0.0,2.0,12.0,0.0,7.0,0.0
5,missile-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,0.1,0.0,4.824999999999999,8.875,8.600000000000001,0.44999999999999996,0.0,0.0,17.4,0.0
5,missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.75,7.0,5.75,1.75,0.0,0.0,12.850000000000001,0.0
5,missile-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.95,9.625,9.2,0.05,0.0,0.0,17.65,0.0
5,missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.4,7.625,6.3,2.15,0.375,0.0,13.45,0.0
5,missile-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.025,0.0,0.0,11.95,18.2,18.450000000000003,3.75,1.0,0.0,19.450000000000003,0.0
5,missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.05,0.0,0.0,7.85,8.325,6.75,4.800000000000001,1.475,0.0,12.7,0.0
5,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.025,20.05,19.0,0.0,0.0,0.0,16.875,0.0
5,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.075,15.225000000000001,9.600000000000001,0.4,0.0,0.0,13.65,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.475,0.0,0.0,6.0,12.0,3.6,3.6,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8235294117647058,0.0,0.0,6.275,0.0,0.0,10.0,11.175,5.2,5.2,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.6823529411764706,0.0,0.0,6.675,13.575,0.0,6.0,10.675,5.475,5.475,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9736842105263157,0.0,0.0,3.3,0.0,0.0,2.0,11.925,3.025,3.025,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.18157894736842106,0.0,0.0,4.925000000000001,13.35,0.0,5.45,5.074999999999999,6.675000000000001,6.675000000000001,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.21180555555555555,0.0,0.0,5.550000000000001,13.725000000000001,0.0,5.6,6.4,6.475,6.475,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.6568627450980392,0.0,0.0,6.85,13.5,0.0,5.8,9.725,5.5,5.5,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.05,0.0,0.0,7.075,23.2,0.0,4.8,3.375,6.2,6.2,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.075,0.0,0.0,6.0,12.0,4.225,4.225,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6833333333333333,0.0,0.0,6.949999999999999,0.0,0.0,10.0,10.7,5.325,5.325,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8622291021671826,0.0,0.0,5.925,11.725000000000001,0.0,6.0,11.6,4.725,4.725,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.8,0.0,0.0,2.0,12.0,3.35,3.35,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.10526315789473684,0.0,0.0,4.324999999999999,12.75,0.0,5.324999999999999,4.625,6.35,6.35,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.27554179566563464,0.0,0.0,5.25,13.375,0.0,5.824999999999999,6.975,6.300000000000001,6.300000000000001,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.772875816993464,0.0,0.0,6.2,12.45,0.0,5.95,10.55,4.925,4.925,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.38011695906432746,0.0,0.0,7.55,25.025,0.0,5.75,7.45,5.975,5.975,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9424342105263157,0.0,0.0,4.550000000000001,0.0,0.0,6.0,11.725000000000001,3.9,3.9,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8784313725490196,0.0,0.0,6.25,0.0,0.0,10.0,11.5,5.1,5.1,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.6107142857142858,0.0,0.0,5.6,9.15,3.05,5.9,9.975,5.075,5.075,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.1500000000000004,0.0,0.0,2.0,12.0,2.6500000000000004,2.6500000000000004,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.19444444444444442,0.0,0.0,4.35,9.899999999999999,2.25,4.675,5.05,5.95,5.95,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.25816993464052285,0.0,0.0,5.125,11.0,2.65,5.574999999999999,6.125,6.575,6.575,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.5479876160990712,0.0,0.0,6.5,9.225000000000001,3.95,5.95,9.7,5.3,5.3,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.1611111111111111,0.0,0.0,7.85,19.55,6.6,5.324999999999999,5.325,6.625,6.625,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.9736842105263157,0.0,0.0,4.65,0.0,0.0,6.0,11.875,3.575,3.575,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7604166666666667,0.0,0.0,6.075,0.0,0.0,9.975,10.725,5.075,5.075,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.7124183006535948,0.0,0.0,6.775,13.225,0.0,5.9,10.774999999999999,5.425000000000001,5.425000000000001,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.25,0.0,0.0,2.0,12.0,2.875,2.875,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.1388888888888889,0.0,0.0,4.7,12.625,0.0,5.3,5.35,6.5,6.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.08333333333333333,0.0,0.0,4.75,12.275,0.0,5.4,4.85,6.699999999999999,6.699999999999999,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.7,0.0,0.0,7.3,13.7,0.0,6.0,10.524999999999999,5.575,5.575,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.15555555555555556,0.0,0.0,8.05,24.65,0.0,5.55,5.324999999999999,6.55,6.55,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9428104575163399,0.0,0.0,5.35,0.0,0.0,6.0,11.6,4.275,4.275,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6805555555555556,0.0,0.0,6.225,0.0,0.0,10.0,9.8,5.75,5.75,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.6357142857142857,0.0,0.0,5.65,11.775,0.0,5.825,10.125,4.9,4.9,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.575,0.0,0.0,2.0,12.0,3.2,3.2,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.3333333333333333,0.0,0.0,4.85,12.425,0.0,5.475,6.925,6.05,6.05,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.28104575163398693,0.0,0.0,5.125,13.475000000000001,0.0,5.8,7.0,6.324999999999999,6.324999999999999,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.7941176470588235,0.0,0.0,6.6,13.399999999999999,0.0,5.95,10.85,5.5,5.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.3137254901960784,0.0,0.0,7.125,24.175,0.0,5.6,6.824999999999999,5.8,5.8,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.45,0.0,0.0,6.0,12.0,3.875,3.875,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6833333333333333,0.0,0.0,6.050000000000001,0.0,0.0,10.0,10.3,5.0,5.0,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.8198529411764706,0.0,0.0,6.125,9.45,3.4,5.975,10.825,5.125,5.125,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.225,0.0,0.0,2.0,12.0,2.7249999999999996,2.7249999999999996,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.21052631578947367,0.0,0.0,4.699999999999999,10.475,2.1500000000000004,5.574999999999999,5.35,6.375,6.375,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.15073529411764708,0.0,0.0,5.225,11.45,2.25,5.7,6.775,6.625,6.625,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.6625386996904025,0.0,0.0,6.6,9.3,3.75,5.95,9.775,5.375,5.375,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.058823529411764705,0.0,0.0,7.9,19.35,6.65,5.75,5.125,6.6,6.6,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.9444444444444444,0.0,0.0,4.3,0.0,0.0,6.0,11.6,3.425,3.425,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9210526315789473,0.0,0.0,5.625,0.0,0.0,10.0,11.35,4.6,4.6,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.774671052631579,0.0,0.0,6.125,12.3,0.0,5.85,10.75,5.0,5.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.1500000000000004,0.0,0.0,2.0,12.0,2.5999999999999996,2.5999999999999996,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.16993464052287582,0.0,0.0,4.25,12.35,0.0,5.4,5.275,6.225,6.225,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.3684210526315789,0.0,0.0,4.699999999999999,12.475000000000001,0.0,5.824999999999999,7.25,6.050000000000001,6.050000000000001,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.7384868421052632,0.0,0.0,6.4,13.0,0.0,6.0,10.5,5.325,5.325,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.3529411764705882,0.0,0.0,7.75,24.875,0.0,5.55,7.0,6.35,6.35,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,6.0,12.0,3.925,3.925,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8350877192982455,0.0,0.0,5.925000000000001,0.0,0.0,9.9,10.875,4.975,4.975,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8500000000000001,0.0,0.0,5.4,12.0,0.0,6.0,11.4,4.55,4.55,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.275,0.0,0.0,2.0,12.0,2.75,2.75,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.3020833333333333,0.0,0.0,4.025,11.3,0.0,5.525,6.525,5.475,5.475,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.22549019607843135,0.0,0.0,4.300000000000001,11.975,0.0,5.775,7.075,6.15,6.15,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.8055555555555556,0.0,0.0,5.949999999999999,12.0,0.0,5.975,11.05,4.65,4.65,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.43529411764705883,0.0,0.0,6.85,23.775,0.0,5.95,8.524999999999999,5.675,5.675,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9486842105263158,0.0,0.0,4.075,0.0,0.0,6.0,11.600000000000001,3.6500000000000004,3.6500000000000004,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8395833333333333,0.0,0.0,5.725,0.0,0.0,10.0,11.075,4.65,4.65,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.8391812865497076,0.0,0.0,5.574999999999999,8.875,2.85,5.975,11.075,4.625,4.625,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.2,0.0,0.0,2.0,12.0,2.5,2.5,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.3080495356037152,0.0,0.0,4.225,10.4,1.75,5.375,5.975,6.1,6.1,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.35657894736842105,0.0,0.0,4.725,10.649999999999999,2.0,5.775,7.425000000000001,5.975,5.975,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.8055555555555556,0.0,0.0,6.199999999999999,8.9,3.8,6.0,10.825,5.1,5.1,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.2549019607843137,0.0,0.0,7.025,18.825000000000003,5.3,5.699999999999999,6.55,5.925,5.925,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.275,0.0,0.0,7.0,12.0,5.05,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.4,0.0,0.0,11.0,12.0,6.75,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.836111111111111,0.0,0.0,5.575,16.075,0.0,7.0,11.475,8.6,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.375,0.0,0.0,2.0,12.0,3.9,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.13450292397660818,0.0,0.0,4.425000000000001,17.6,0.0,6.449999999999999,4.875,14.05,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.34477124183006536,0.0,0.0,4.975,18.0,0.0,6.85,7.625,12.05,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.857843137254902,0.0,0.0,5.85,16.85,0.0,7.0,11.4,9.1,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7017543859649122,0.0,0.0,7.05,27.85,0.0,7.0,10.45,10.399999999999999,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.325,0.0,0.0,7.0,12.0,5.2,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.25,0.0,0.0,11.0,12.0,6.85,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.86875,0.0,0.0,5.45,14.975,0.0,6.975,11.2,7.949999999999999,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.25,0.0,0.0,2.0,12.0,3.25,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.3611111111111111,0.0,0.0,5.35,20.85,0.0,6.775,7.2,15.649999999999999,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.3606811145510836,0.0,0.0,4.9,18.025,0.0,6.800000000000001,6.95,12.55,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.8888888888888888,0.0,0.0,5.925000000000001,17.275,0.0,7.0,11.875,9.25,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6052631578947368,0.0,0.0,7.275,30.525,0.0,7.0,10.024999999999999,11.55,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.325,0.0,0.0,7.0,12.0,5.1,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.325,0.0,0.0,11.0,12.0,5.550000000000001,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9444444444444444,0.0,0.0,5.05,15.575,0.0,7.0,11.75,8.149999999999999,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.275,0.0,0.0,2.0,12.0,3.45,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.4277777777777778,0.0,0.0,4.225,17.125,0.0,6.85,7.025,13.3,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5941176470588235,0.0,0.0,4.575,16.924999999999997,0.0,6.8,9.025,11.25,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.05,14.775,0.0,7.0,12.0,7.449999999999999,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7673611111111112,0.0,0.0,6.35,27.425,0.0,7.0,10.850000000000001,10.5,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.375,0.0,0.0,7.0,12.0,5.45,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.45,0.0,0.0,11.0,12.0,5.05,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.975,0.0,0.0,4.925000000000001,14.899999999999999,0.0,7.0,11.825,7.7,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.3,0.0,0.0,2.0,12.0,3.3,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.3720588235294118,0.0,0.0,3.85,14.925,0.0,6.6,6.65,12.75,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5263157894736842,0.0,0.0,4.574999999999999,17.725,0.0,6.95,8.7,12.1,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.925000000000001,14.525,0.0,7.0,12.0,7.5,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7823529411764706,0.0,0.0,6.35,26.7,0.0,7.0,11.025,9.8,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.45,0.0,0.0,7.0,12.0,5.25,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.3,0.0,0.0,11.0,12.0,5.550000000000001,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9736842105263157,0.0,0.0,4.4,13.85,0.0,7.0,11.9,6.95,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.3,0.0,0.0,2.0,12.0,4.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,3.875,16.35,0.0,6.6,8.3,11.85,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5365497076023392,0.0,0.0,4.15,17.375,0.0,6.85,8.8,12.35,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9473684210526316,0.0,0.0,4.425,13.875,0.0,6.975,11.675,7.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8872549019607843,0.0,0.0,5.55,24.6,0.0,7.0,11.325,8.5,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.425,0.0,0.0,7.0,12.0,5.2,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.3,0.0,0.0,11.0,12.0,5.1,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.9736842105263157,0.0,0.0,4.55,14.125,0.0,7.0,11.975,7.050000000000001,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.225,0.0,0.0,2.0,12.0,3.35,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5671052631578948,0.0,0.0,4.0,16.7,0.0,6.75,8.875,12.1,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.542483660130719,0.0,0.0,4.0,16.1,0.0,6.85,8.7,10.3,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9486842105263158,0.0,0.0,4.275,12.625,0.0,7.0,11.725,6.25,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.95,0.0,0.0,5.75,25.4,0.0,7.0,11.625,8.8,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,7.0,12.0,7.4,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.175,0.0,0.0,7.0,12.0,8.05,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,11.0,12.0,8.9,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,6.225,0.0,0.0,11.0,12.0,9.399999999999999,0.0,0.0
