tl,factor,direction,candidate_id,weapon,win_rate,delta_win_rate_vs_center,delta_mean_turns_vs_center,delta_damage_advantage_vs_center
9,e_standard_damage,1,PS09-244,M_SWARMER,0.5484,-0.011399999999999966,-0.021899999999999586,-0.9341495000000002
9,e_overload_damage,-1,PS09-245,E,0.2376,-0.004399999999999987,0.08900000000000041,-1.2136383076922996
9,e_overload_damage,-1,PS09-245,K,0.4486,0.003599999999999992,0.007699999999999818,0.39379930769230964
9,e_overload_damage,-1,PS09-245,M_GP,0.53,0.0017000000000000348,0.021300000000000097,0.37502799999999925
9,e_overload_damage,-1,PS09-245,M_SWARMER,0.5633,0.0035000000000000586,0.015200000000000102,0.4448110000000014
9,e_overload_damage,1,PS09-246,E,0.2421,0.00010000000000001674,-0.009399999999999409,0.7926338974359162
9,e_overload_damage,1,PS09-246,K,0.4445,-0.0005000000000000004,-0.0007999999999999119,-0.2785158974358961
9,e_overload_damage,1,PS09-246,M_GP,0.5279,-0.00039999999999995595,-0.0013999999999994017,-0.24416100000000118
9,e_overload_damage,1,PS09-246,M_SWARMER,0.5597,-9.999999999998899e-05,-0.00039999999999995595,-0.26995699999999445
9,gp_damage,-1,PS09-247,E,0.2478,0.0058,0.05339999999999989,0.5498235000000005
9,gp_damage,-1,PS09-247,K,0.4519,0.006900000000000017,0.027499999999999858,0.5305899230769298
9,gp_damage,-1,PS09-247,M_GP,0.5009,-0.02739999999999998,0.1778000000000004,-1.6872884230769267
9,gp_damage,-1,PS09-247,M_SWARMER,0.568,0.008199999999999985,0.02430000000000021,0.6068750000000023
9,gp_damage,1,PS09-248,E,0.2377,-0.004299999999999998,-0.04010000000000069,-0.39547600000000216
9,gp_damage,1,PS09-248,K,0.4424,-0.002599999999999991,-0.017400000000000304,-0.4187639999999948
9,gp_damage,1,PS09-248,M_GP,0.542,0.013700000000000045,-0.11459999999999937,1.290908999999991
9,gp_damage,1,PS09-248,M_SWARMER,0.5565,-0.0032999999999999696,-0.016499999999999737,-0.4766690000000011
9,swarmer_packet_damage,-1,PS09-249,E,0.2501,0.008099999999999996,0.11769999999999925,1.0795935000000156
9,swarmer_packet_damage,-1,PS09-249,K,0.4614,0.01639999999999997,0.07859999999999978,1.3988453333333386
9,swarmer_packet_damage,-1,PS09-249,M_GP,0.55,0.021700000000000053,0.07739999999999991,1.5425829999999963
9,swarmer_packet_damage,-1,PS09-249,M_SWARMER,0.5158,-0.04399999999999993,0.4167000000000005,-4.021021833333322
9,swarmer_packet_damage,1,PS09-250,E,0.2319,-0.010099999999999998,-0.16329999999999956,-1.119454999999995
9,swarmer_packet_damage,1,PS09-250,K,0.4279,-0.017100000000000004,-0.10540000000000038,-1.5958279230769215
9,swarmer_packet_damage,1,PS09-250,M_GP,0.5006,-0.027699999999999947,-0.09629999999999939,-1.5664400000000032
9,swarmer_packet_damage,1,PS09-250,M_SWARMER,0.6164,0.056599999999999984,-0.5251999999999999,4.281722923076924
9,hull_capacity,-1,PS09-251,E,0.2391,-0.002899999999999986,-0.06610000000000049,0.23450328205128734
9,hull_capacity,-1,PS09-251,K,0.4402,-0.0048000000000000265,-0.03910000000000036,-0.2702953846153786
9,hull_capacity,-1,PS09-251,M_GP,0.5342,0.005900000000000016,-0.07899999999999974,0.08847101282050929
9,hull_capacity,-1,PS09-251,M_SWARMER,0.5617,0.0019000000000000128,-0.08719999999999928,-0.052678910256396705
9,hull_capacity,1,PS09-252,E,0.2406,-0.0013999999999999846,0.06589999999999918,-0.39384210256410057
9,hull_capacity,1,PS09-252,K,0.4444,-0.0005999999999999894,0.04069999999999929,-0.08090317948717818
9,hull_capacity,1,PS09-252,M_GP,0.5276,-0.0007000000000000339,0.05120000000000058,0.1632738846153845
9,hull_capacity,1,PS09-252,M_SWARMER,0.5629,0.0030999999999999917,0.020800000000000374,0.31147139743589847
9,shield_capacity,-1,PS09-253,E,0.2361,-0.005899999999999989,-0.06409999999999982,0.029907217948736076
9,shield_capacity,-1,PS09-253,K,0.4399,-0.005099999999999993,-0.03160000000000007,-0.2707581794871672
9,shield_capacity,-1,PS09-253,M_GP,0.5237,-0.0045999999999999375,-0.03819999999999979,-0.29986655128205264
9,shield_capacity,-1,PS09-253,M_SWARMER,0.5737,0.013900000000000023,-0.14149999999999974,0.5407175128205033
9,shield_capacity,1,PS09-254,E,0.2471,0.005099999999999993,0.14150000000000063,-0.019916423076917766
9,shield_capacity,1,PS09-254,K,0.4372,-0.007800000000000029,0.13619999999999965,-0.7680777948717837
9,shield_capacity,1,PS09-254,M_GP,0.5311,0.0028000000000000247,0.08260000000000023,0.3039893205128219
9,shield_capacity,1,PS09-254,M_SWARMER,0.5686,0.00880000000000003,0.045100000000000584,0.48400489743590036
9,armor_capacity,-1,PS09-255,E,0.2347,-0.007300000000000001,-0.12230000000000096,0.037726339743588966
9,armor_capacity,-1,PS09-255,K,0.4617,0.016699999999999993,-0.27280000000000015,0.5447369487179514
9,armor_capacity,-1,PS09-255,M_GP,0.5226,-0.005700000000000038,-0.12739999999999974,-0.3018676025641025
9,armor_capacity,-1,PS09-255,M_SWARMER,0.5493,-0.010499999999999954,-0.16029999999999944,-0.28059568589742945
9,armor_capacity,1,PS09-256,E,0.2423,0.0002999999999999947,0.07199999999999918,-0.48813433333331346
9,armor_capacity,1,PS09-256,K,0.4465,0.0015000000000000013,0.04449999999999932,0.03015012820512397
9,armor_capacity,1,PS09-256,M_GP,0.5275,-0.0008000000000000229,0.0636000000000001,0.23980992307692683
9,armor_capacity,1,PS09-256,M_SWARMER,0.5618,0.0020000000000000018,0.04130000000000056,0.21817428205128309
9,shield_regen,-1,PS09-257,E,0.2248,-0.017199999999999993,-0.1875,0.45731923076923486
9,shield_regen,-1,PS09-257,K,0.4382,-0.006800000000000028,-0.12320000000000064,-0.11198992307691946
9,shield_regen,-1,PS09-257,M_GP,0.517,-0.011299999999999977,-0.14279999999999937,-0.8422049615384601
9,shield_regen,-1,PS09-257,M_SWARMER,0.5789,0.019100000000000006,-0.26750000000000007,0.4968756538461552
9,shield_regen,1,PS09-258,E,0.261,0.019000000000000017,0.2950999999999997,-0.02219130769230304
9,shield_regen,1,PS09-258,K,0.4408,-0.0041999999999999815,0.2637999999999998,-0.8776776410256348
9,shield_regen,1,PS09-258,M_GP,0.533,0.0047000000000000375,0.2347999999999999,0.2666976666666636
9,shield_regen,1,PS09-258,M_SWARMER,0.5635,0.0037000000000000366,0.2071000000000005,0.6331712820512827
9,armor_repair,-1,PS09-259,E,0.2333,-0.008699999999999986,-0.4906000000000006,2.5431023461538462
9,armor_repair,-1,PS09-259,K,0.4726,0.027600000000000013,-0.6507000000000005,-0.2934502948717881
9,armor_repair,-1,PS09-259,M_GP,0.5151,-0.01319999999999999,-0.4325000000000001,-1.067879403846159
9,armor_repair,-1,PS09-259,M_SWARMER,0.5542,-0.005599999999999938,-0.5141999999999998,-1.181772647435892
9,armor_repair,1,PS09-260,E,0.2457,0.003700000000000009,0.11480000000000068,-0.30479273717948274
9,armor_repair,1,PS09-260,K,0.4434,-0.0015999999999999903,0.10959999999999948,-0.5312752179487148
9,armor_repair,1,PS09-260,M_GP,0.5232,-0.005099999999999993,0.11880000000000024,1.0915215705128214
9,armor_repair,1,PS09-260,M_SWARMER,0.5525,-0.007299999999999973,0.17880000000000074,-0.25545361538460476
9,k_apen,-1,PS09-261,E,0.242,0.0,0.0015999999999998238,0.03090069796869699
9,k_apen,-1,PS09-261,K,0.4449,-9.999999999998899e-05,0.0015999999999998238,-0.16010220845819778
9,k_apen,-1,PS09-261,M_GP,0.5283,0.0,0.0,0.06262325274725078
9,k_apen,-1,PS09-261,M_SWARMER,0.5598,0.0,0.0,0.06657825774225934
9,k_apen,1,PS09-262,E,0.2418,-0.00020000000000000573,-0.0058000000000006935,-0.045234389159368504
9,k_apen,1,PS09-262,K,0.4451,9.999999999998899e-05,-0.006300000000000416,0.17160198799092008
9,k_apen,1,PS09-262,M_GP,0.5283,0.0,-9.999999999976694e-05,-0.06128787925997892
9,k_apen,1,PS09-262,M_SWARMER,0.5597,-9.999999999998899e-05,0.0,-0.06507971957157466
9,e_spen,-1,PS09-263,E,0.2414,-0.0005999999999999894,0.021599999999999397,-0.3100254358974226
9,e_spen,-1,PS09-263,K,0.4461,0.0010999999999999899,0.0015000000000000568,0.11505143589743616
9,e_spen,-1,PS09-263,M_GP,0.5288,0.000500000000000056,0.006000000000000227,0.09039449999999838
9,e_spen,-1,PS09-263,M_SWARMER,0.5604,0.0006000000000000449,0.0022999999999999687,0.1045795000000016
9,e_spen,1,PS09-264,E,0.2431,0.0011000000000000176,-0.012800000000000367,0.2805745128205057
9,e_spen,1,PS09-264,K,0.4445,-0.0005000000000000004,-0.001100000000000101,-0.09094251282051258
9,e_spen,1,PS09-264,M_GP,0.5278,-0.0004999999999999449,-0.0025999999999992696,-0.0904359999999973
9,e_spen,1,PS09-264,M_SWARMER,0.5593,-0.0004999999999999449,-0.0008999999999996788,-0.09919599999999917
