tl,candidate_id,weapon_x,weapon_y,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
8,PS08-195,E,M_SWARMER,2500,499,0.1996,0.068,7.438,0.0,-20.967702303030297,0,0
8,PS08-195,K,M_GP,2500,974,0.3896,0.0848,7.624,0.0,-1.1533347115600472,0,0
8,PS08-195,K,M_SWARMER,2500,779,0.3116,0.098,7.526,0.0,-16.388068659932657,0,0
8,PS08-195,M_GP,M_SWARMER,2500,865,0.346,0.1716,7.4156,0.0,-15.030007757575763,0,0
8,PS08-196,E,K,2500,647,0.2588,0.1464,8.2888,0.0,-7.897408164173379,0,0
8,PS08-196,E,M_GP,2500,833,0.3332,0.0548,8.4796,0.0,-5.59765187878788,0,0
8,PS08-196,E,M_SWARMER,2500,554,0.2216,0.076,7.5824,0.0,-16.932798303030303,0,0
8,PS08-196,K,M_GP,2500,1023,0.4092,0.084,7.7204,0.0,0.8298115596471047,0,0
8,PS08-196,K,M_SWARMER,2500,843,0.3372,0.1108,7.67,0.0,-12.332322287686988,0,0
8,PS08-196,M_GP,M_SWARMER,2500,924,0.3696,0.148,7.6008,0.0,-13.04021939393939,0,0
8,PS08-197,E,K,2500,721,0.2884,0.1096,7.7616,0.0,-5.859802545454553,0,0
8,PS08-197,E,M_GP,2500,713,0.2852,0.0408,7.7964,0.0,-7.693518303030304,0,0
8,PS08-197,E,M_SWARMER,2500,803,0.3212,0.1116,7.916,0.0,-7.919673696969701,0,0
8,PS08-197,K,M_GP,2500,956,0.3824,0.0724,6.9488,0.0,-4.306800848484848,0,0
8,PS08-197,K,M_SWARMER,2500,1192,0.4768,0.1116,7.6624,0.0,-3.145973575757572,0,0
8,PS08-197,M_GP,M_SWARMER,2500,1463,0.5852,0.0956,7.5208,0.0,0.7684678787878791,0,0
8,PS08-198,E,K,2500,379,0.1516,0.0924,7.3772,0.0,-10.799689331799025,0,0
8,PS08-198,E,M_GP,2500,642,0.2568,0.0504,7.4588,0.0,-9.322744,0,0
8,PS08-198,E,M_SWARMER,2500,289,0.1156,0.056,6.7072,0.0,-17.807671030303045,0,0
8,PS08-198,K,M_GP,2500,966,0.3864,0.0808,6.4272,0.0,-2.875744721135401,0,0
8,PS08-198,K,M_SWARMER,2500,776,0.3104,0.1324,6.5236,0.0,-12.707348102800143,0,0
8,PS08-198,M_GP,M_SWARMER,2500,1009,0.4036,0.1496,6.3144,0.0,-8.555833939393931,0,0
8,PS08-199,E,K,2500,529,0.2116,0.1368,8.2284,0.0,-11.862186909090905,0,0
8,PS08-199,E,M_GP,2500,716,0.2864,0.0484,8.1968,0.0,-10.246897696969699,0,0
8,PS08-199,E,M_SWARMER,2500,556,0.2224,0.0892,7.8744,0.0,-14.949444848484843,0,0
8,PS08-199,K,M_GP,2500,920,0.368,0.0908,7.4536,0.0,-0.21344193939394054,0,0
8,PS08-199,K,M_SWARMER,2500,905,0.362,0.1368,7.7832,0.0,-4.971369212121206,0,0
8,PS08-199,M_GP,M_SWARMER,2500,1118,0.4472,0.156,7.5492,0.0,-4.97232654545454,0,0
8,PS08-200,E,K,2500,490,0.196,0.1164,7.9556,0.0,-13.433270109988763,0,0
8,PS08-200,E,M_GP,2500,670,0.268,0.0504,7.8748,0.0,-12.500798787878784,0,0
8,PS08-200,E,M_SWARMER,2500,264,0.1056,0.044,7.0824,0.0,-27.766322424242414,0,0
8,PS08-200,K,M_GP,2500,957,0.3828,0.0848,7.116,0.0,-2.3486826083052774,0,0
8,PS08-200,K,M_SWARMER,2500,591,0.2364,0.1124,6.7772,0.0,-18.000801288439956,0,0
8,PS08-200,M_GP,M_SWARMER,2500,774,0.3096,0.1592,6.5412,0.0,-13.044112969696966,0,0
8,PS08-201,E,K,2500,517,0.2068,0.1052,8.1032,0.0,-13.463134612794613,0,0
8,PS08-201,E,M_GP,2500,671,0.2684,0.0436,8.4712,0.0,-12.158836363636365,0,0
8,PS08-201,E,M_SWARMER,2500,692,0.2768,0.0796,8.5072,0.0,-14.607519272727275,0,0
8,PS08-201,K,M_GP,2500,1016,0.4064,0.0872,7.366,0.0,-0.020837198653197015,0,0
8,PS08-201,K,M_SWARMER,2500,1228,0.4912,0.1212,7.952,0.0,-1.3283205252525216,0,0
8,PS08-201,M_GP,M_SWARMER,2500,1336,0.5344,0.1288,8.0404,0.0,-2.719379636363631,0,0
8,PS08-202,E,K,2500,515,0.206,0.0884,8.7472,0.0,-14.398715972382048,0,0
8,PS08-202,E,M_GP,2500,674,0.2696,0.0376,8.982,0.0004,-11.183339393939388,0,0
8,PS08-202,E,M_SWARMER,2500,316,0.1264,0.0356,7.9976,0.0,-30.554199515151524,0,0
8,PS08-202,K,M_GP,2500,980,0.392,0.0824,7.8416,0.0,-0.04381772765630808,0,0
8,PS08-202,K,M_SWARMER,2500,730,0.292,0.0824,7.4372,0.0,-19.178066565400837,0,0
8,PS08-202,M_GP,M_SWARMER,2500,755,0.302,0.1336,7.338,0.0,-18.084529939393935,0,0
8,PS08-203,E,K,2500,380,0.152,0.0812,8.3444,0.0,-14.47820157575758,0,0
8,PS08-203,E,M_GP,2500,571,0.2284,0.0376,8.4376,0.0004,-14.200911515151518,0,0
8,PS08-203,E,M_SWARMER,2500,356,0.1424,0.0448,7.706,0.0,-22.248762909090917,0,0
8,PS08-203,K,M_GP,2500,945,0.378,0.0684,7.1604,0.0,-3.9823928484848437,0,0
8,PS08-203,K,M_SWARMER,2500,879,0.3516,0.0988,7.3592,0.0,-11.925691272727267,0,0
8,PS08-203,M_GP,M_SWARMER,2500,1082,0.4328,0.1348,7.176,0.0,-7.80195345454545,0,0
8,PS08-204,E,K,2500,561,0.2244,0.1416,8.1812,0.0,-9.824358303030303,0,0
8,PS08-204,E,M_GP,2500,716,0.2864,0.0496,8.1312,0.0,-9.66626327272727,0,0
8,PS08-204,E,M_SWARMER,2500,324,0.1296,0.0436,7.248,0.0,-26.269323393939384,0,0
8,PS08-204,K,M_GP,2500,909,0.3636,0.0832,7.4084,0.0,-2.273562303030302,0,0
8,PS08-204,K,M_SWARMER,2500,591,0.2364,0.0956,7.0104,0.0,-19.290816242424246,0,0
8,PS08-204,M_GP,M_SWARMER,2500,727,0.2908,0.1716,6.794,0.0,-15.93805624242424,0,0
8,PS08-205,E,K,2500,503,0.2012,0.0872,7.5724,0.0,-10.039756983164994,0,0
8,PS08-205,E,M_GP,2500,737,0.2948,0.0444,8.1412,0.0,-5.616583030303037,0,0
8,PS08-205,E,M_SWARMER,2500,434,0.1736,0.0644,7.0932,0.0,-16.607213333333338,0,0
8,PS08-205,K,M_GP,2500,1088,0.4352,0.0956,6.9812,0.0,2.061554208754213,0,0
8,PS08-205,K,M_SWARMER,2500,907,0.3628,0.124,6.8692,0.0,-10.646807470258135,0,0
8,PS08-205,M_GP,M_SWARMER,2500,825,0.33,0.172,7.0632,0.0,-13.070536000000002,0,0
8,PS08-206,E,K,2500,541,0.2164,0.1332,8.2664,0.0,-10.943035306482548,0,0
8,PS08-206,E,M_GP,2500,685,0.274,0.0476,8.2172,0.0,-11.936625939393938,0,0
8,PS08-206,E,M_SWARMER,2500,673,0.2692,0.1036,8.2912,0.0,-12.283448969696966,0,0
8,PS08-206,K,M_GP,2500,909,0.3636,0.0884,7.4644,0.0,-3.0230186850786267,0,0
8,PS08-206,K,M_SWARMER,2500,1063,0.4252,0.1384,8.0564,0.0,-2.8611571200613626,0,0
8,PS08-206,M_GP,M_SWARMER,2500,1307,0.5228,0.1484,7.8564,0.0,0.1777939393939415,0,0
8,PS08-207,E,K,2500,789,0.3156,0.1508,8.3756,0.0,-5.256546451178446,0,0
8,PS08-207,E,M_GP,2500,842,0.3368,0.0524,8.3388,0.0,-5.636414545454547,0,0
8,PS08-207,E,M_SWARMER,2500,772,0.3088,0.1004,8.05,0.0,-12.547105696969696,0,0
8,PS08-207,K,M_GP,2500,945,0.378,0.0804,7.728,0.0,-1.9558083771043846,0,0
8,PS08-207,K,M_SWARMER,2500,1002,0.4008,0.108,8.1056,0.0,-9.377020835016841,0,0
8,PS08-207,M_GP,M_SWARMER,2500,1176,0.4704,0.1452,7.9732,0.0,-7.833671272727271,0,0
8,PS08-208,E,K,2500,735,0.294,0.1532,8.1772,0.0,-3.8037248991177584,0,0
8,PS08-208,E,M_GP,2500,856,0.3424,0.0572,8.3252,0.0,-2.9084741818181796,0,0
8,PS08-208,E,M_SWARMER,2500,916,0.3664,0.116,8.2188,0.0,-6.206621575757576,0,0
8,PS08-208,K,M_GP,2500,1010,0.404,0.0776,7.6668,0.0,0.04822168929805048,0,0
8,PS08-208,K,M_SWARMER,2500,1163,0.4652,0.12,8.242,0.0,-3.184333164556958,0,0
8,PS08-208,M_GP,M_SWARMER,2500,1342,0.5368,0.1116,8.2248,0.0,-3.4908397575757566,0,0
8,PS08-209,E,K,2500,707,0.2828,0.1328,7.3808,0.0,-2.6744049696969747,0,0
8,PS08-209,E,M_GP,2500,744,0.2976,0.048,7.5444,0.0,-4.585617696969699,0,0
8,PS08-209,E,M_SWARMER,2500,535,0.214,0.092,6.6536,0.0,-14.916817212121224,0,0
8,PS08-209,K,M_GP,2500,992,0.3968,0.076,6.7756,0.0,-3.4733199999999984,0,0
8,PS08-209,K,M_SWARMER,2500,825,0.33,0.1188,6.7748,0.0,-15.859706666666662,0,0
8,PS08-209,M_GP,M_SWARMER,2500,961,0.3844,0.1444,6.632,0.0,-11.696054303030301,0,0
8,PS08-210,E,K,2500,646,0.2584,0.1556,8.194,0.0,-6.872699272727272,0,0
8,PS08-210,E,M_GP,2500,755,0.302,0.0568,8.0928,0.0,-7.476207999999997,0,0
8,PS08-210,E,M_SWARMER,2500,758,0.3032,0.1216,8.1632,0.0,-8.740085575757574,0,0
8,PS08-210,K,M_GP,2500,913,0.3652,0.0788,7.4296,0.0,-2.5810453333333285,0,0
8,PS08-210,K,M_SWARMER,2500,1056,0.4224,0.138,8.0752,0.0,-3.2924301818181805,0,0
8,PS08-210,M_GP,M_SWARMER,2500,1394,0.5576,0.1164,7.7868,0.0,-0.1150814545454542,0,0
8,PS08-211,E,K,2500,566,0.2264,0.1256,7.2204,0.0,-5.568495622895628,0,0
8,PS08-211,E,M_GP,2500,814,0.3256,0.0556,7.7752,0.0,-1.7429517575757643,0,0
8,PS08-211,E,M_SWARMER,2500,381,0.1524,0.0864,6.4068,0.0,-17.140629090909105,0,0
8,PS08-211,K,M_GP,2500,1117,0.4468,0.1076,6.9012,0.0,2.448060282828282,0,0
8,PS08-211,K,M_SWARMER,2500,740,0.296,0.128,6.468,0.0,-16.394122585858575,0,0
8,PS08-211,M_GP,M_SWARMER,2500,645,0.258,0.17,6.5684,0.0,-18.221573575757574,0,0
8,PS08-212,E,K,2500,680,0.272,0.1616,8.1032,0.0,-5.528447843498276,0,0
8,PS08-212,E,M_GP,2500,751,0.3004,0.0596,7.9964,0.0,-8.331383757575754,0,0
8,PS08-212,E,M_SWARMER,2500,562,0.2248,0.0948,7.3916,0.0,-15.127829818181816,0,0
8,PS08-212,K,M_GP,2500,908,0.3632,0.0888,7.456,0.0,-3.0416209129267266,0,0
8,PS08-212,K,M_SWARMER,2500,792,0.3168,0.1176,7.5216,0.0,-11.90102804449559,0,0
8,PS08-212,M_GP,M_SWARMER,2500,948,0.3792,0.172,7.3196,0.0,-8.822243878787882,0,0
8,PS08-213,E,K,2500,684,0.2736,0.1464,7.4104,0.0,-3.029228822401233,0,0
8,PS08-213,E,M_GP,2500,824,0.3296,0.0688,7.6528,0.0,-1.0890848484848512,0,0
8,PS08-213,E,M_SWARMER,2500,364,0.1456,0.0948,6.4676,0.0,-15.44641842424243,0,0
8,PS08-213,K,M_GP,2500,1053,0.4212,0.094,6.9856,0.0,0.6521520598389052,0,0
8,PS08-213,K,M_SWARMER,2500,652,0.2608,0.1152,6.5204,0.0,-17.589672811660897,0,0
8,PS08-213,M_GP,M_SWARMER,2500,635,0.254,0.1832,6.6056,0.0,-16.622881939393938,0,0
8,PS08-214,E,K,2500,709,0.2836,0.1736,7.3432,0.0,-4.502907636363638,0,0
8,PS08-214,E,M_GP,2500,876,0.3504,0.0804,7.7076,0.0,-0.6145898181818163,0,0
8,PS08-214,E,M_SWARMER,2500,549,0.2196,0.1208,6.9372,0.0,-11.225112727272727,0,0
8,PS08-214,K,M_GP,2500,1072,0.4288,0.1092,7.0776,0.0,3.1982330909090955,0,0
8,PS08-214,K,M_SWARMER,2500,831,0.3324,0.1288,6.8896,0.0,-10.028833090909092,0,0
8,PS08-214,M_GP,M_SWARMER,2500,768,0.3072,0.1876,7.01,0.0,-12.703367272727272,0,0
8,PS08-215,E,K,2500,701,0.2804,0.1712,7.3228,0.0,-5.2110828911335565,0,0
8,PS08-215,E,M_GP,2500,829,0.3316,0.0724,7.4164,0.0,-4.297878303030298,0,0
8,PS08-215,E,M_SWARMER,2500,746,0.2984,0.1496,7.3244,0.0,-6.205973818181813,0,0
8,PS08-215,K,M_GP,2500,1040,0.416,0.092,6.9032,0.0,-0.7030847542087452,0,0
8,PS08-215,K,M_SWARMER,2500,1050,0.42,0.1408,7.2608,0.0,-2.2629533243546502,0,0
8,PS08-215,M_GP,M_SWARMER,2500,1203,0.4812,0.118,7.166,0.0,-1.691273212121211,0,0
8,PS08-216,E,K,2500,603,0.2412,0.1584,8.1564,0.0,-8.395130909090904,0,0
8,PS08-216,E,M_GP,2500,750,0.3,0.054,8.0712,0.0,-8.199332363636358,0,0
8,PS08-216,E,M_SWARMER,2500,500,0.2,0.0856,7.4056,0.0,-17.1397469090909,0,0
8,PS08-216,K,M_GP,2500,911,0.3644,0.0816,7.4088,0.0,-2.2669352727272654,0,0
8,PS08-216,K,M_SWARMER,2500,790,0.316,0.1096,7.4956,0.0,-11.982877333333322,0,0
8,PS08-216,M_GP,M_SWARMER,2500,1064,0.4256,0.1288,7.2388,0.0,-9.392734060606058,0,0
8,PS08-217,E,K,2500,515,0.206,0.1064,7.65,0.0,-9.177175048260386,0,0
8,PS08-217,E,M_GP,2500,759,0.3036,0.0436,8.1184,0.0,-4.723455272727277,0,0
8,PS08-217,E,M_SWARMER,2500,587,0.2348,0.0876,7.628,0.0,-10.66830763636364,0,0
8,PS08-217,K,M_GP,2500,1076,0.4304,0.098,7.0444,0.0,2.0291659573512937,0,0
8,PS08-217,K,M_SWARMER,2500,1110,0.444,0.1164,7.2696,0.0,-3.511776255892252,0,0
8,PS08-217,M_GP,M_SWARMER,2500,1140,0.456,0.1244,7.5076,0.0,-6.403864969696971,0,0
8,PS08-218,E,K,2500,641,0.2564,0.1544,8.2056,0.0,-7.0526310195627175,0,0
8,PS08-218,E,M_GP,2500,738,0.2952,0.0492,8.0336,0.0,-9.327346909090902,0,0
8,PS08-218,E,M_SWARMER,2500,367,0.1468,0.0628,6.9356,0.0,-21.695294545454548,0,0
8,PS08-218,K,M_GP,2500,898,0.3592,0.0836,7.4212,0.0,-3.589872092059829,0,0
8,PS08-218,K,M_SWARMER,2500,593,0.2372,0.0984,7.0964,0.0,-18.779151475258907,0,0
8,PS08-218,M_GP,M_SWARMER,2500,766,0.3064,0.166,6.8596,0.0,-14.424696000000004,0,0
8,PS08-219,E,K,2500,495,0.198,0.1136,7.2728,0.0,-7.3650144902186465,0,0
8,PS08-219,E,M_GP,2500,737,0.2948,0.0512,7.3944,0.0,-6.095167515151511,0,0
8,PS08-219,E,M_SWARMER,2500,567,0.2268,0.1016,7.1892,0.0,-9.169413818181827,0,0
8,PS08-219,K,M_GP,2500,1027,0.4108,0.0784,6.5532,0.0,-1.7555807610279954,0,0
8,PS08-219,K,M_SWARMER,2500,1046,0.4184,0.1476,6.9636,0.0,-4.309712158036052,0,0
8,PS08-219,M_GP,M_SWARMER,2500,1236,0.4944,0.1064,6.8632,0.0,-2.573609454545453,0,0
8,PS08-220,E,K,2500,563,0.2252,0.1424,7.9244,0.0,-9.965197575757575,0,0
8,PS08-220,E,M_GP,2500,760,0.304,0.0596,8.038,0.0,-6.757498666666662,0,0
8,PS08-220,E,M_SWARMER,2500,335,0.134,0.0616,6.844,0.0,-22.447997090909087,0,0
8,PS08-220,K,M_GP,2500,986,0.3944,0.0984,7.29,0.0,1.3524590303030335,0,0
8,PS08-220,K,M_SWARMER,2500,605,0.242,0.1152,6.8488,0.0,-17.635280363636365,0,0
8,PS08-220,M_GP,M_SWARMER,2500,628,0.2512,0.1944,6.7764,0.0,-18.111660606060607,0,0
8,PS08-221,E,K,2500,576,0.2304,0.1432,7.8976,0.0,-9.825589562289567,0,0
8,PS08-221,E,M_GP,2500,735,0.294,0.0556,7.7572,0.0,-9.95478351515152,0,0
8,PS08-221,E,M_SWARMER,2500,448,0.1792,0.0716,7.1612,0.0,-17.929515393939393,0,0
8,PS08-221,K,M_GP,2500,957,0.3828,0.0844,7.1164,0.0,-2.494310365881028,0,0
8,PS08-221,K,M_SWARMER,2500,785,0.314,0.1112,7.1512,0.0,-11.436515986531981,0,0
8,PS08-221,M_GP,M_SWARMER,2500,1044,0.4176,0.1136,6.8832,0.0,-7.516879030303027,0,0
8,PS08-222,E,K,2500,652,0.2608,0.1448,8.3004,0.0,-8.429844686868684,0,0
8,PS08-222,E,M_GP,2500,799,0.3196,0.0504,8.3968,0.0,-8.157224484848488,0,0
8,PS08-222,E,M_SWARMER,2500,499,0.1996,0.068,7.438,0.0,-20.967702303030297,0,0
8,PS08-222,K,M_GP,2500,974,0.3896,0.0848,7.624,0.0,-1.1533347115600472,0,0
8,PS08-222,K,M_SWARMER,2500,779,0.3116,0.098,7.526,0.0,-16.388068659932657,0,0
8,PS08-222,M_GP,M_SWARMER,2500,865,0.346,0.1716,7.4156,0.0,-15.030007757575763,0,0
8,PS08-223,E,K,2500,647,0.2588,0.1464,8.2888,0.0,-7.897408164173379,0,0
8,PS08-223,E,M_GP,2500,833,0.3332,0.0548,8.4796,0.0,-5.59765187878788,0,0
8,PS08-223,E,M_SWARMER,2500,554,0.2216,0.076,7.5824,0.0,-16.932798303030303,0,0
8,PS08-223,K,M_GP,2500,1023,0.4092,0.084,7.7204,0.0,0.8298115596471047,0,0
8,PS08-223,K,M_SWARMER,2500,843,0.3372,0.1108,7.67,0.0,-12.332322287686988,0,0
8,PS08-223,M_GP,M_SWARMER,2500,924,0.3696,0.148,7.6008,0.0,-13.04021939393939,0,0
8,PS08-224,E,K,2500,721,0.2884,0.1096,7.7616,0.0,-5.859802545454553,0,0
8,PS08-224,E,M_GP,2500,713,0.2852,0.0408,7.7964,0.0,-7.693518303030304,0,0
8,PS08-224,E,M_SWARMER,2500,803,0.3212,0.1116,7.916,0.0,-7.919673696969701,0,0
8,PS08-224,K,M_GP,2500,956,0.3824,0.0724,6.9488,0.0,-4.306800848484848,0,0
8,PS08-224,K,M_SWARMER,2500,1192,0.4768,0.1116,7.6624,0.0,-3.145973575757572,0,0
8,PS08-224,M_GP,M_SWARMER,2500,1463,0.5852,0.0956,7.5208,0.0,0.7684678787878791,0,0
8,PS08-225,E,K,2500,379,0.1516,0.0924,7.3772,0.0,-10.799689331799025,0,0
8,PS08-225,E,M_GP,2500,642,0.2568,0.0504,7.4588,0.0,-9.322744,0,0
8,PS08-225,E,M_SWARMER,2500,289,0.1156,0.056,6.7072,0.0,-17.807671030303045,0,0
8,PS08-225,K,M_GP,2500,966,0.3864,0.0808,6.4272,0.0,-2.875744721135401,0,0
8,PS08-225,K,M_SWARMER,2500,776,0.3104,0.1324,6.5236,0.0,-12.707348102800143,0,0
8,PS08-225,M_GP,M_SWARMER,2500,1009,0.4036,0.1496,6.3144,0.0,-8.555833939393931,0,0
8,PS08-226,E,K,2500,529,0.2116,0.1368,8.2284,0.0,-11.862186909090905,0,0
8,PS08-226,E,M_GP,2500,716,0.2864,0.0484,8.1968,0.0,-10.246897696969699,0,0
8,PS08-226,E,M_SWARMER,2500,556,0.2224,0.0892,7.8744,0.0,-14.949444848484843,0,0
8,PS08-226,K,M_GP,2500,920,0.368,0.0908,7.4536,0.0,-0.21344193939394054,0,0
8,PS08-226,K,M_SWARMER,2500,905,0.362,0.1368,7.7832,0.0,-4.971369212121206,0,0
8,PS08-226,M_GP,M_SWARMER,2500,1118,0.4472,0.156,7.5492,0.0,-4.97232654545454,0,0
8,PS08-227,E,K,2500,490,0.196,0.1164,7.9556,0.0,-13.433270109988763,0,0
8,PS08-227,E,M_GP,2500,670,0.268,0.0504,7.8748,0.0,-12.500798787878784,0,0
8,PS08-227,E,M_SWARMER,2500,264,0.1056,0.044,7.0824,0.0,-27.766322424242414,0,0
8,PS08-227,K,M_GP,2500,957,0.3828,0.0848,7.116,0.0,-2.3486826083052774,0,0
8,PS08-227,K,M_SWARMER,2500,591,0.2364,0.1124,6.7772,0.0,-18.000801288439956,0,0
8,PS08-227,M_GP,M_SWARMER,2500,774,0.3096,0.1592,6.5412,0.0,-13.044112969696966,0,0
8,PS08-228,E,K,2500,517,0.2068,0.1052,8.1032,0.0,-13.463134612794613,0,0
8,PS08-228,E,M_GP,2500,671,0.2684,0.0436,8.4712,0.0,-12.158836363636365,0,0
8,PS08-228,E,M_SWARMER,2500,692,0.2768,0.0796,8.5072,0.0,-14.607519272727275,0,0
8,PS08-228,K,M_GP,2500,1016,0.4064,0.0872,7.366,0.0,-0.020837198653197015,0,0
8,PS08-228,K,M_SWARMER,2500,1228,0.4912,0.1212,7.952,0.0,-1.3283205252525216,0,0
8,PS08-228,M_GP,M_SWARMER,2500,1336,0.5344,0.1288,8.0404,0.0,-2.719379636363631,0,0
8,PS08-229,E,K,2500,515,0.206,0.0884,8.7472,0.0,-14.398715972382048,0,0
8,PS08-229,E,M_GP,2500,674,0.2696,0.0376,8.982,0.0004,-11.183339393939388,0,0
8,PS08-229,E,M_SWARMER,2500,316,0.1264,0.0356,7.9976,0.0,-30.554199515151524,0,0
8,PS08-229,K,M_GP,2500,980,0.392,0.0824,7.8416,0.0,-0.04381772765630808,0,0
8,PS08-229,K,M_SWARMER,2500,730,0.292,0.0824,7.4372,0.0,-19.178066565400837,0,0
8,PS08-229,M_GP,M_SWARMER,2500,755,0.302,0.1336,7.338,0.0,-18.084529939393935,0,0
8,PS08-230,E,K,2500,380,0.152,0.0812,8.3444,0.0,-14.47820157575758,0,0
8,PS08-230,E,M_GP,2500,571,0.2284,0.0376,8.4376,0.0004,-14.200911515151518,0,0
8,PS08-230,E,M_SWARMER,2500,356,0.1424,0.0448,7.706,0.0,-22.248762909090917,0,0
8,PS08-230,K,M_GP,2500,945,0.378,0.0684,7.1604,0.0,-3.9823928484848437,0,0
8,PS08-230,K,M_SWARMER,2500,879,0.3516,0.0988,7.3592,0.0,-11.925691272727267,0,0
8,PS08-230,M_GP,M_SWARMER,2500,1082,0.4328,0.1348,7.176,0.0,-7.80195345454545,0,0
8,PS08-231,E,K,2500,561,0.2244,0.1416,8.1812,0.0,-9.824358303030303,0,0
8,PS08-231,E,M_GP,2500,716,0.2864,0.0496,8.1312,0.0,-9.66626327272727,0,0
8,PS08-231,E,M_SWARMER,2500,324,0.1296,0.0436,7.248,0.0,-26.269323393939384,0,0
8,PS08-231,K,M_GP,2500,909,0.3636,0.0832,7.4084,0.0,-2.273562303030302,0,0
8,PS08-231,K,M_SWARMER,2500,591,0.2364,0.0956,7.0104,0.0,-19.290816242424246,0,0
8,PS08-231,M_GP,M_SWARMER,2500,727,0.2908,0.1716,6.794,0.0,-15.93805624242424,0,0
8,PS08-232,E,K,2500,503,0.2012,0.0872,7.5724,0.0,-10.039756983164994,0,0
8,PS08-232,E,M_GP,2500,737,0.2948,0.0444,8.1412,0.0,-5.616583030303037,0,0
8,PS08-232,E,M_SWARMER,2500,434,0.1736,0.0644,7.0932,0.0,-16.607213333333338,0,0
8,PS08-232,K,M_GP,2500,1088,0.4352,0.0956,6.9812,0.0,2.061554208754213,0,0
8,PS08-232,K,M_SWARMER,2500,907,0.3628,0.124,6.8692,0.0,-10.646807470258135,0,0
8,PS08-232,M_GP,M_SWARMER,2500,825,0.33,0.172,7.0632,0.0,-13.070536000000002,0,0
8,PS08-233,E,K,2500,541,0.2164,0.1332,8.2664,0.0,-10.943035306482548,0,0
8,PS08-233,E,M_GP,2500,685,0.274,0.0476,8.2172,0.0,-11.936625939393938,0,0
8,PS08-233,E,M_SWARMER,2500,673,0.2692,0.1036,8.2912,0.0,-12.283448969696966,0,0
8,PS08-233,K,M_GP,2500,909,0.3636,0.0884,7.4644,0.0,-3.0230186850786267,0,0
8,PS08-233,K,M_SWARMER,2500,1063,0.4252,0.1384,8.0564,0.0,-2.8611571200613626,0,0
8,PS08-233,M_GP,M_SWARMER,2500,1307,0.5228,0.1484,7.8564,0.0,0.1777939393939415,0,0
8,PS08-234,E,K,2500,789,0.3156,0.1508,8.3756,0.0,-5.256546451178446,0,0
8,PS08-234,E,M_GP,2500,842,0.3368,0.0524,8.3388,0.0,-5.636414545454547,0,0
8,PS08-234,E,M_SWARMER,2500,772,0.3088,0.1004,8.05,0.0,-12.547105696969696,0,0
8,PS08-234,K,M_GP,2500,945,0.378,0.0804,7.728,0.0,-1.9558083771043846,0,0
8,PS08-234,K,M_SWARMER,2500,1002,0.4008,0.108,8.1056,0.0,-9.377020835016841,0,0
8,PS08-234,M_GP,M_SWARMER,2500,1176,0.4704,0.1452,7.9732,0.0,-7.833671272727271,0,0
8,PS08-235,E,K,2500,735,0.294,0.1532,8.1772,0.0,-3.8037248991177584,0,0
8,PS08-235,E,M_GP,2500,856,0.3424,0.0572,8.3252,0.0,-2.9084741818181796,0,0
8,PS08-235,E,M_SWARMER,2500,916,0.3664,0.116,8.2188,0.0,-6.206621575757576,0,0
8,PS08-235,K,M_GP,2500,1010,0.404,0.0776,7.6668,0.0,0.04822168929805048,0,0
8,PS08-235,K,M_SWARMER,2500,1163,0.4652,0.12,8.242,0.0,-3.184333164556958,0,0
8,PS08-235,M_GP,M_SWARMER,2500,1342,0.5368,0.1116,8.2248,0.0,-3.4908397575757566,0,0
8,PS08-236,E,K,2500,707,0.2828,0.1328,7.3808,0.0,-2.6744049696969747,0,0
8,PS08-236,E,M_GP,2500,744,0.2976,0.048,7.5444,0.0,-4.585617696969699,0,0
8,PS08-236,E,M_SWARMER,2500,535,0.214,0.092,6.6536,0.0,-14.916817212121224,0,0
8,PS08-236,K,M_GP,2500,992,0.3968,0.076,6.7756,0.0,-3.4733199999999984,0,0
8,PS08-236,K,M_SWARMER,2500,825,0.33,0.1188,6.7748,0.0,-15.859706666666662,0,0
8,PS08-236,M_GP,M_SWARMER,2500,961,0.3844,0.1444,6.632,0.0,-11.696054303030301,0,0
8,PS08-237,E,K,2500,646,0.2584,0.1556,8.194,0.0,-6.872699272727272,0,0
8,PS08-237,E,M_GP,2500,755,0.302,0.0568,8.0928,0.0,-7.476207999999997,0,0
8,PS08-237,E,M_SWARMER,2500,758,0.3032,0.1216,8.1632,0.0,-8.740085575757574,0,0
8,PS08-237,K,M_GP,2500,913,0.3652,0.0788,7.4296,0.0,-2.5810453333333285,0,0
8,PS08-237,K,M_SWARMER,2500,1056,0.4224,0.138,8.0752,0.0,-3.2924301818181805,0,0
8,PS08-237,M_GP,M_SWARMER,2500,1394,0.5576,0.1164,7.7868,0.0,-0.1150814545454542,0,0
8,PS08-238,E,K,2500,566,0.2264,0.1256,7.2204,0.0,-5.568495622895628,0,0
8,PS08-238,E,M_GP,2500,814,0.3256,0.0556,7.7752,0.0,-1.7429517575757643,0,0
8,PS08-238,E,M_SWARMER,2500,381,0.1524,0.0864,6.4068,0.0,-17.140629090909105,0,0
8,PS08-238,K,M_GP,2500,1117,0.4468,0.1076,6.9012,0.0,2.448060282828282,0,0
8,PS08-238,K,M_SWARMER,2500,740,0.296,0.128,6.468,0.0,-16.394122585858575,0,0
