tl,candidate_id,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
8,PS08-004,M_SWARMER,10000,6036,0.6036,0.1574,6.7438,0.0,15.389710666666662,0,0
8,PS08-005,E,10000,2804,0.2804,0.1224,7.9474,0.0,-8.64191376992144,0,0
8,PS08-005,K,10000,4048,0.4048,0.1358,7.6081,0.0,-3.423203565656561,0,0
8,PS08-005,M_GP,10000,5121,0.5121,0.1042,7.3123,0.0,1.9749888799102129,0,0
8,PS08-005,M_SWARMER,10000,5540,0.554,0.135,7.0546,0.0,10.090128455667779,0,0
8,PS08-006,E,10000,3144,0.3144,0.1056,8.3371,0.0,-8.725419429854094,0,0
8,PS08-006,K,10000,4064,0.4064,0.1131,7.9953,0.0,-4.5338127856341215,0,0
8,PS08-006,M_GP,10000,4837,0.4837,0.1215,7.9185,0.0004,-0.6790898136924788,0,0
8,PS08-006,M_SWARMER,10000,5564,0.5564,0.138,7.3953,0.0,13.938322029180686,0,0
8,PS08-007,E,10000,3228,0.3228,0.11,8.3871,0.0,-6.974775270809356,0,0
8,PS08-007,K,10000,4157,0.4157,0.1179,8.057,0.0,-3.069327457997698,0,0
8,PS08-007,M_GP,10000,4813,0.4813,0.1159,8.0577,0.0004,-1.3449215761411581,0,0
8,PS08-007,M_SWARMER,10000,5430,0.543,0.1306,7.5642,0.0,11.38902430494821,0,0
8,PS08-008,E,10000,3462,0.3462,0.1068,8.0964,0.0,-4.339053545454549,0,0
8,PS08-008,K,10000,4208,0.4208,0.11,7.8557,0.0,-3.565323545454539,0,0
8,PS08-008,M_GP,10000,5689,0.5689,0.0931,7.45,0.0,4.121890909090907,0,0
8,PS08-008,M_SWARMER,10000,4466,0.4466,0.1251,7.8941,0.0,3.782486181818183,0,0
8,PS08-009,E,10000,2485,0.2485,0.0878,7.582,0.0,-8.966256754123522,0,0
8,PS08-009,K,10000,4460,0.446,0.1158,6.8588,0.0,-2.758540155734555,0,0
8,PS08-009,M_GP,10000,5135,0.5135,0.1172,6.7614,0.0,1.4322975638665159,0,0
8,PS08-009,M_SWARMER,10000,5600,0.56,0.1432,6.4758,0.0,10.292499345991562,0,0
8,PS08-010,E,10000,2845,0.2845,0.1108,8.3384,0.0,-9.018277333333332,0,0
8,PS08-010,K,10000,4460,0.446,0.1382,7.8008,0.0,0.5699573939393957,0,0
8,PS08-010,M_GP,10000,5155,0.5155,0.12,7.746,0.0,1.7949232727272777,0,0
8,PS08-010,M_SWARMER,10000,4944,0.4944,0.1502,7.7036,0.0,6.653396666666659,0,0
8,PS08-011,E,10000,2503,0.2503,0.1001,8.0558,0.0,-12.700045494949496,0,0
8,PS08-011,K,10000,4030,0.403,0.1274,7.527,0.0,-4.010010976430979,0,0
8,PS08-011,M_GP,10000,4928,0.4928,0.1144,7.256,0.0,1.182669079685742,0,0
8,PS08-011,M_SWARMER,10000,6135,0.6135,0.1389,6.7008,0.0,15.527387391694743,0,0
8,PS08-012,E,10000,3094,0.3094,0.0976,8.7346,0.0,-9.097409784511786,0,0
8,PS08-012,K,10000,4568,0.4568,0.1179,8.0914,0.0,-0.15481416835016495,0,0
8,PS08-012,M_GP,10000,5486,0.5486,0.1074,8.0246,0.0002,3.426140461279463,0,0
8,PS08-012,M_SWARMER,10000,4628,0.4628,0.1219,8.2902,0.0,5.826083491582486,0,0
8,PS08-013,E,10000,2648,0.2648,0.0729,9.0054,0.0001,-13.570500659378592,0,0
8,PS08-013,K,10000,4430,0.443,0.101,8.0904,0.0,-2.8355789861910234,0,0
8,PS08-013,M_GP,10000,4846,0.4846,0.1083,8.1237,0.0005,-1.153858396624476,0,0
8,PS08-013,M_SWARMER,10000,6119,0.6119,0.1092,7.4175,0.0,17.55993804219409,0,0
8,PS08-014,E,10000,2540,0.254,0.0707,8.7779,0.0001,-12.062883000000001,0,0
8,PS08-014,K,10000,4454,0.4454,0.0983,7.9212,0.0,-2.9017299393939333,0,0
8,PS08-014,M_GP,10000,5458,0.5458,0.0993,7.6227,0.0001,3.4723897272727227,0,0
8,PS08-014,M_SWARMER,10000,5644,0.5644,0.1125,7.3736,0.0,11.492223212121221,0,0
8,PS08-015,E,10000,2694,0.2694,0.101,8.168,0.0,-10.957866424242427,0,0
8,PS08-015,K,10000,4031,0.4031,0.1236,7.6379,0.0,-4.540899393939392,0,0
8,PS08-015,M_GP,10000,4807,0.4807,0.1221,7.5125,0.0002,-0.4754701515151519,0,0
8,PS08-015,M_SWARMER,10000,6064,0.6064,0.1341,6.8692,0.0,15.974235969696979,0,0
8,PS08-016,E,10000,2852,0.2852,0.0946,8.0116,0.0,-7.213632489337828,0,0
8,PS08-016,K,10000,4370,0.437,0.1129,7.4654,0.0,-2.269419647586981,0,0
8,PS08-016,M_GP,10000,4830,0.483,0.1205,7.5601,0.0002,-1.5499954646464642,0,0
8,PS08-016,M_SWARMER,10000,5644,0.5644,0.1328,6.9851,0.0,11.033047601571266,0,0
8,PS08-017,E,10000,3000,0.3,0.1132,8.4929,0.0,-8.360008161104714,0,0
8,PS08-017,K,10000,4524,0.4524,0.1314,7.9436,0.0,-0.31782723283467446,0,0
8,PS08-017,M_GP,10000,5416,0.5416,0.1167,7.8407,0.0002,4.34316770694284,0,0
8,PS08-017,M_SWARMER,10000,4527,0.4527,0.1453,8.1118,0.0,4.334667686996545,0,0
8,PS08-018,E,10000,3508,0.3508,0.1191,8.4214,0.0,-5.311466306397307,0,0
8,PS08-018,K,10000,4231,0.4231,0.1181,8.1383,0.0,-3.3171521997755344,0,0
8,PS08-018,M_GP,10000,5100,0.51,0.1154,8.0595,0.0004,0.5324424545454569,0,0
8,PS08-018,M_SWARMER,10000,4743,0.4743,0.131,8.065,0.0,8.096176051627388,0,0
8,PS08-019,E,10000,3728,0.3728,0.1176,8.383,0.0,-2.5754955734560814,0,0
8,PS08-019,K,10000,4356,0.4356,0.1167,8.1645,0.0,-1.9639139432297597,0,0
8,PS08-019,M_GP,10000,5245,0.5245,0.1028,8.1383,0.0002,0.566944629842728,0,0
8,PS08-019,M_SWARMER,10000,4364,0.4364,0.1243,8.3382,0.0,3.972464886843114,0,0
8,PS08-020,E,10000,3288,0.3288,0.1088,7.486,0.0,-4.538449303030306,0,0
8,PS08-020,K,10000,3857,0.3857,0.1029,7.3639,0.0,-7.162073666666657,0,0
8,PS08-020,M_GP,10000,5095,0.5095,0.1075,7.1021,0.0,-0.00597400000000178,0,0
8,PS08-020,M_SWARMER,10000,5488,0.5488,0.1352,6.6784,0.0,11.706496969696966,0,0
8,PS08-021,E,10000,3197,0.3197,0.1323,8.3274,0.0,-5.4297267272727225,0,0
8,PS08-021,K,10000,4399,0.4399,0.1378,7.8977,0.0,-1.0147803939393942,0,0
8,PS08-021,M_GP,10000,5414,0.5414,0.1095,7.7609,0.0002,2.9651073636363643,0,0
8,PS08-021,M_SWARMER,10000,4379,0.4379,0.1426,8.0634,0.0,3.479399757575759,0,0
8,PS08-022,E,10000,3014,0.3014,0.1118,7.4283,0.0,-5.2091870998877745,0,0
8,PS08-022,K,10000,4081,0.4081,0.1228,7.0935,0.0,-4.468260336700335,0,0
8,PS08-022,M_GP,10000,4466,0.4466,0.1271,7.2914,0.0002,-4.001009744107743,0,0
8,PS08-022,M_SWARMER,10000,5898,0.5898,0.1465,6.4094,0.0,13.67845718069585,0,0
8,PS08-023,E,10000,3104,0.3104,0.1179,8.0292,0.0,-6.802150436133487,0,0
8,PS08-023,K,10000,4061,0.4061,0.1338,7.7503,0.0,-3.9646885715381637,0,0
8,PS08-023,M_GP,10000,4959,0.4959,0.1251,7.6412,0.0002,1.1826195891829645,0,0
8,PS08-023,M_SWARMER,10000,5264,0.5264,0.1456,7.3377,0.0,9.584219418488676,0,0
8,PS08-024,E,10000,3068,0.3068,0.1303,7.476,0.0,-3.790798719601076,0,0
8,PS08-024,K,10000,3596,0.3596,0.1315,7.422,0.0,-6.605524106252393,0,0
8,PS08-024,M_GP,10000,4549,0.4549,0.1313,7.2999,0.0,-3.0959445078634444,0,0
8,PS08-024,M_SWARMER,10000,6040,0.604,0.1563,6.5095,0.0,13.492267333716917,0,0
8,PS08-025,E,10000,3403,0.3403,0.1442,7.5657,0.0,-2.801140545454545,0,0
8,PS08-025,K,10000,3590,0.359,0.1447,7.5412,0.0,-4.364367454545456,0,0
8,PS08-025,M_GP,10000,4568,0.4568,0.1369,7.469,0.0,-2.631438727272728,0,0
8,PS08-025,M_SWARMER,10000,5447,0.5447,0.1726,6.9849,0.0,9.796946727272728,0,0
8,PS08-026,E,10000,3554,0.3554,0.1478,7.5882,0.0,-2.5742429831649827,0,0
8,PS08-026,K,10000,3768,0.3768,0.149,7.6048,0.0,-3.3795523007856265,0,0
8,PS08-026,M_GP,10000,5145,0.5145,0.1096,7.2952,0.0,1.9709703815937083,0,0
8,PS08-026,M_SWARMER,10000,4690,0.469,0.1622,7.3892,0.0,3.9828249023569033,0,0
8,PS08-027,E,10000,2936,0.2936,0.1205,8.1421,0.0,-7.931422848484843,0,0
8,PS08-027,K,10000,4127,0.4127,0.1306,7.7591,0.0,-3.1557060606060627,0,0
8,PS08-027,M_GP,10000,5102,0.5102,0.1124,7.6112,0.0002,0.8222045454545418,0,0
8,PS08-027,M_SWARMER,10000,5341,0.5341,0.1353,7.3146,0.0,10.264924363636363,0,0
8,PS08-028,E,10000,3013,0.3013,0.106,8.1293,0.0,-5.252008563411895,0,0
8,PS08-028,K,10000,4536,0.4536,0.1216,7.5932,0.0,-0.8281011526374786,0,0
8,PS08-028,M_GP,10000,5110,0.511,0.1087,7.6788,0.0002,-0.11702328395062041,0,0
8,PS08-028,M_SWARMER,10000,4999,0.4999,0.1321,7.5295,0.0,6.197133000000002,0,0
8,PS08-029,E,10000,2788,0.2788,0.1127,8.0114,0.0,-9.207154346375132,0,0
8,PS08-029,K,10000,3954,0.3954,0.1287,7.6406,0.0,-5.102876866513232,0,0
8,PS08-029,M_GP,10000,4844,0.4844,0.117,7.5065,0.0002,0.07579333831990366,0,0
8,PS08-029,M_SWARMER,10000,5904,0.5904,0.1436,6.8511,0.0,14.23423787456846,0,0
8,PS08-030,E,10000,2973,0.2973,0.1191,7.5781,0.0,-4.994857817414656,0,0
8,PS08-030,K,10000,4443,0.4443,0.1228,7.0973,0.0,-1.5643203613348646,0,0
8,PS08-030,M_GP,10000,5260,0.526,0.1032,6.9888,0.0,1.9057994307633275,0,0
8,PS08-030,M_SWARMER,10000,4903,0.4903,0.1391,7.065,0.0,4.653378747986192,0,0
8,PS08-031,E,10000,2705,0.2705,0.1208,7.9463,0.0,-9.060628212121214,0,0
8,PS08-031,K,10000,3927,0.3927,0.1365,7.5726,0.0,-3.9320064545454545,0,0
8,PS08-031,M_GP,10000,4593,0.4593,0.1331,7.5015,0.0,-2.3970760000000024,0,0
8,PS08-031,M_SWARMER,10000,6036,0.6036,0.1574,6.7438,0.0,15.389710666666662,0,0
8,PS08-032,E,10000,2804,0.2804,0.1224,7.9474,0.0,-8.64191376992144,0,0
8,PS08-032,K,10000,4048,0.4048,0.1358,7.6081,0.0,-3.423203565656561,0,0
8,PS08-032,M_GP,10000,5121,0.5121,0.1042,7.3123,0.0,1.9749888799102129,0,0
8,PS08-032,M_SWARMER,10000,5540,0.554,0.135,7.0546,0.0,10.090128455667779,0,0
8,PS08-033,E,10000,3144,0.3144,0.1056,8.3371,0.0,-8.725419429854094,0,0
8,PS08-033,K,10000,4064,0.4064,0.1131,7.9953,0.0,-4.5338127856341215,0,0
8,PS08-033,M_GP,10000,4837,0.4837,0.1215,7.9185,0.0004,-0.6790898136924788,0,0
8,PS08-033,M_SWARMER,10000,5564,0.5564,0.138,7.3953,0.0,13.938322029180686,0,0
8,PS08-034,E,10000,3228,0.3228,0.11,8.3871,0.0,-6.974775270809356,0,0
8,PS08-034,K,10000,4157,0.4157,0.1179,8.057,0.0,-3.069327457997698,0,0
8,PS08-034,M_GP,10000,4813,0.4813,0.1159,8.0577,0.0004,-1.3449215761411581,0,0
8,PS08-034,M_SWARMER,10000,5430,0.543,0.1306,7.5642,0.0,11.38902430494821,0,0
8,PS08-035,E,10000,3462,0.3462,0.1068,8.0964,0.0,-4.339053545454549,0,0
8,PS08-035,K,10000,4208,0.4208,0.11,7.8557,0.0,-3.565323545454539,0,0
8,PS08-035,M_GP,10000,5689,0.5689,0.0931,7.45,0.0,4.121890909090907,0,0
8,PS08-035,M_SWARMER,10000,4466,0.4466,0.1251,7.8941,0.0,3.782486181818183,0,0
8,PS08-036,E,10000,2485,0.2485,0.0878,7.582,0.0,-8.966256754123522,0,0
8,PS08-036,K,10000,4460,0.446,0.1158,6.8588,0.0,-2.758540155734555,0,0
8,PS08-036,M_GP,10000,5135,0.5135,0.1172,6.7614,0.0,1.4322975638665159,0,0
8,PS08-036,M_SWARMER,10000,5600,0.56,0.1432,6.4758,0.0,10.292499345991562,0,0
8,PS08-037,E,10000,2845,0.2845,0.1108,8.3384,0.0,-9.018277333333332,0,0
8,PS08-037,K,10000,4460,0.446,0.1382,7.8008,0.0,0.5699573939393957,0,0
8,PS08-037,M_GP,10000,5155,0.5155,0.12,7.746,0.0,1.7949232727272777,0,0
8,PS08-037,M_SWARMER,10000,4944,0.4944,0.1502,7.7036,0.0,6.653396666666659,0,0
8,PS08-038,E,10000,2503,0.2503,0.1001,8.0558,0.0,-12.700045494949496,0,0
8,PS08-038,K,10000,4030,0.403,0.1274,7.527,0.0,-4.010010976430979,0,0
8,PS08-038,M_GP,10000,4928,0.4928,0.1144,7.256,0.0,1.182669079685742,0,0
8,PS08-038,M_SWARMER,10000,6135,0.6135,0.1389,6.7008,0.0,15.527387391694743,0,0
8,PS08-039,E,10000,3094,0.3094,0.0976,8.7346,0.0,-9.097409784511786,0,0
8,PS08-039,K,10000,4568,0.4568,0.1179,8.0914,0.0,-0.15481416835016495,0,0
8,PS08-039,M_GP,10000,5486,0.5486,0.1074,8.0246,0.0002,3.426140461279463,0,0
8,PS08-039,M_SWARMER,10000,4628,0.4628,0.1219,8.2902,0.0,5.826083491582486,0,0
8,PS08-040,E,10000,2648,0.2648,0.0729,9.0054,0.0001,-13.570500659378592,0,0
8,PS08-040,K,10000,4430,0.443,0.101,8.0904,0.0,-2.8355789861910234,0,0
8,PS08-040,M_GP,10000,4846,0.4846,0.1083,8.1237,0.0005,-1.153858396624476,0,0
8,PS08-040,M_SWARMER,10000,6119,0.6119,0.1092,7.4175,0.0,17.55993804219409,0,0
8,PS08-041,E,10000,2540,0.254,0.0707,8.7779,0.0001,-12.062883000000001,0,0
8,PS08-041,K,10000,4454,0.4454,0.0983,7.9212,0.0,-2.9017299393939333,0,0
8,PS08-041,M_GP,10000,5458,0.5458,0.0993,7.6227,0.0001,3.4723897272727227,0,0
8,PS08-041,M_SWARMER,10000,5644,0.5644,0.1125,7.3736,0.0,11.492223212121221,0,0
8,PS08-042,E,10000,2694,0.2694,0.101,8.168,0.0,-10.957866424242427,0,0
8,PS08-042,K,10000,4031,0.4031,0.1236,7.6379,0.0,-4.540899393939392,0,0
8,PS08-042,M_GP,10000,4807,0.4807,0.1221,7.5125,0.0002,-0.4754701515151519,0,0
8,PS08-042,M_SWARMER,10000,6064,0.6064,0.1341,6.8692,0.0,15.974235969696979,0,0
8,PS08-043,E,10000,2852,0.2852,0.0946,8.0116,0.0,-7.213632489337828,0,0
8,PS08-043,K,10000,4370,0.437,0.1129,7.4654,0.0,-2.269419647586981,0,0
8,PS08-043,M_GP,10000,4830,0.483,0.1205,7.5601,0.0002,-1.5499954646464642,0,0
8,PS08-043,M_SWARMER,10000,5644,0.5644,0.1328,6.9851,0.0,11.033047601571266,0,0
8,PS08-044,E,10000,3000,0.3,0.1132,8.4929,0.0,-8.360008161104714,0,0
8,PS08-044,K,10000,4524,0.4524,0.1314,7.9436,0.0,-0.31782723283467446,0,0
8,PS08-044,M_GP,10000,5416,0.5416,0.1167,7.8407,0.0002,4.34316770694284,0,0
8,PS08-044,M_SWARMER,10000,4527,0.4527,0.1453,8.1118,0.0,4.334667686996545,0,0
8,PS08-045,E,10000,3508,0.3508,0.1191,8.4214,0.0,-5.311466306397307,0,0
8,PS08-045,K,10000,4231,0.4231,0.1181,8.1383,0.0,-3.3171521997755344,0,0
8,PS08-045,M_GP,10000,5100,0.51,0.1154,8.0595,0.0004,0.5324424545454569,0,0
8,PS08-045,M_SWARMER,10000,4743,0.4743,0.131,8.065,0.0,8.096176051627388,0,0
8,PS08-046,E,10000,3728,0.3728,0.1176,8.383,0.0,-2.5754955734560814,0,0
8,PS08-046,K,10000,4356,0.4356,0.1167,8.1645,0.0,-1.9639139432297597,0,0
8,PS08-046,M_GP,10000,5245,0.5245,0.1028,8.1383,0.0002,0.566944629842728,0,0
8,PS08-046,M_SWARMER,10000,4364,0.4364,0.1243,8.3382,0.0,3.972464886843114,0,0
8,PS08-047,E,10000,3288,0.3288,0.1088,7.486,0.0,-4.538449303030306,0,0
8,PS08-047,K,10000,3857,0.3857,0.1029,7.3639,0.0,-7.162073666666657,0,0
8,PS08-047,M_GP,10000,5095,0.5095,0.1075,7.1021,0.0,-0.00597400000000178,0,0
8,PS08-047,M_SWARMER,10000,5488,0.5488,0.1352,6.6784,0.0,11.706496969696966,0,0
8,PS08-048,E,10000,3197,0.3197,0.1323,8.3274,0.0,-5.4297267272727225,0,0
8,PS08-048,K,10000,4399,0.4399,0.1378,7.8977,0.0,-1.0147803939393942,0,0
8,PS08-048,M_GP,10000,5414,0.5414,0.1095,7.7609,0.0002,2.9651073636363643,0,0
8,PS08-048,M_SWARMER,10000,4379,0.4379,0.1426,8.0634,0.0,3.479399757575759,0,0
8,PS08-049,E,10000,3014,0.3014,0.1118,7.4283,0.0,-5.2091870998877745,0,0
8,PS08-049,K,10000,4081,0.4081,0.1228,7.0935,0.0,-4.468260336700335,0,0
8,PS08-049,M_GP,10000,4466,0.4466,0.1271,7.2914,0.0002,-4.001009744107743,0,0
8,PS08-049,M_SWARMER,10000,5898,0.5898,0.1465,6.4094,0.0,13.67845718069585,0,0
8,PS08-050,E,10000,3104,0.3104,0.1179,8.0292,0.0,-6.802150436133487,0,0
8,PS08-050,K,10000,4061,0.4061,0.1338,7.7503,0.0,-3.9646885715381637,0,0
8,PS08-050,M_GP,10000,4959,0.4959,0.1251,7.6412,0.0002,1.1826195891829645,0,0
8,PS08-050,M_SWARMER,10000,5264,0.5264,0.1456,7.3377,0.0,9.584219418488676,0,0
8,PS08-051,E,10000,3068,0.3068,0.1303,7.476,0.0,-3.790798719601076,0,0
8,PS08-051,K,10000,3596,0.3596,0.1315,7.422,0.0,-6.605524106252393,0,0
8,PS08-051,M_GP,10000,4549,0.4549,0.1313,7.2999,0.0,-3.0959445078634444,0,0
8,PS08-051,M_SWARMER,10000,6040,0.604,0.1563,6.5095,0.0,13.492267333716917,0,0
8,PS08-052,E,10000,3403,0.3403,0.1442,7.5657,0.0,-2.801140545454545,0,0
8,PS08-052,K,10000,3590,0.359,0.1447,7.5412,0.0,-4.364367454545456,0,0
8,PS08-052,M_GP,10000,4568,0.4568,0.1369,7.469,0.0,-2.631438727272728,0,0
8,PS08-052,M_SWARMER,10000,5447,0.5447,0.1726,6.9849,0.0,9.796946727272728,0,0
8,PS08-053,E,10000,3554,0.3554,0.1478,7.5882,0.0,-2.5742429831649827,0,0
8,PS08-053,K,10000,3768,0.3768,0.149,7.6048,0.0,-3.3795523007856265,0,0
8,PS08-053,M_GP,10000,5145,0.5145,0.1096,7.2952,0.0,1.9709703815937083,0,0
8,PS08-053,M_SWARMER,10000,4690,0.469,0.1622,7.3892,0.0,3.9828249023569033,0,0
8,PS08-054,E,10000,2936,0.2936,0.1205,8.1421,0.0,-7.931422848484843,0,0
8,PS08-054,K,10000,4127,0.4127,0.1306,7.7591,0.0,-3.1557060606060627,0,0
8,PS08-054,M_GP,10000,5102,0.5102,0.1124,7.6112,0.0002,0.8222045454545418,0,0
8,PS08-054,M_SWARMER,10000,5341,0.5341,0.1353,7.3146,0.0,10.264924363636363,0,0
8,PS08-055,E,10000,3013,0.3013,0.106,8.1293,0.0,-5.252008563411895,0,0
8,PS08-055,K,10000,4536,0.4536,0.1216,7.5932,0.0,-0.8281011526374786,0,0
8,PS08-055,M_GP,10000,5110,0.511,0.1087,7.6788,0.0002,-0.11702328395062041,0,0
8,PS08-055,M_SWARMER,10000,4999,0.4999,0.1321,7.5295,0.0,6.197133000000002,0,0
8,PS08-056,E,10000,2788,0.2788,0.1127,8.0114,0.0,-9.207154346375132,0,0
8,PS08-056,K,10000,3954,0.3954,0.1287,7.6406,0.0,-5.102876866513232,0,0
8,PS08-056,M_GP,10000,4844,0.4844,0.117,7.5065,0.0002,0.07579333831990366,0,0
8,PS08-056,M_SWARMER,10000,5904,0.5904,0.1436,6.8511,0.0,14.23423787456846,0,0
8,PS08-057,E,10000,2973,0.2973,0.1191,7.5781,0.0,-4.994857817414656,0,0
8,PS08-057,K,10000,4443,0.4443,0.1228,7.0973,0.0,-1.5643203613348646,0,0
8,PS08-057,M_GP,10000,5260,0.526,0.1032,6.9888,0.0,1.9057994307633275,0,0
8,PS08-057,M_SWARMER,10000,4903,0.4903,0.1391,7.065,0.0,4.653378747986192,0,0
8,PS08-058,E,10000,2705,0.2705,0.1208,7.9463,0.0,-9.060628212121214,0,0
8,PS08-058,K,10000,3927,0.3927,0.1365,7.5726,0.0,-3.9320064545454545,0,0
8,PS08-058,M_GP,10000,4593,0.4593,0.1331,7.5015,0.0,-2.3970760000000024,0,0
8,PS08-058,M_SWARMER,10000,6036,0.6036,0.1574,6.7438,0.0,15.389710666666662,0,0
8,PS08-059,E,10000,2804,0.2804,0.1224,7.9474,0.0,-8.64191376992144,0,0
8,PS08-059,K,10000,4048,0.4048,0.1358,7.6081,0.0,-3.423203565656561,0,0
8,PS08-059,M_GP,10000,5121,0.5121,0.1042,7.3123,0.0,1.9749888799102129,0,0
8,PS08-059,M_SWARMER,10000,5540,0.554,0.135,7.0546,0.0,10.090128455667779,0,0
8,PS08-060,E,10000,3144,0.3144,0.1056,8.3371,0.0,-8.725419429854094,0,0
8,PS08-060,K,10000,4064,0.4064,0.1131,7.9953,0.0,-4.5338127856341215,0,0
8,PS08-060,M_GP,10000,4837,0.4837,0.1215,7.9185,0.0004,-0.6790898136924788,0,0
8,PS08-060,M_SWARMER,10000,5564,0.5564,0.138,7.3953,0.0,13.938322029180686,0,0
8,PS08-061,E,10000,3228,0.3228,0.11,8.3871,0.0,-6.974775270809356,0,0
8,PS08-061,K,10000,4157,0.4157,0.1179,8.057,0.0,-3.069327457997698,0,0
8,PS08-061,M_GP,10000,4813,0.4813,0.1159,8.0577,0.0004,-1.3449215761411581,0,0
8,PS08-061,M_SWARMER,10000,5430,0.543,0.1306,7.5642,0.0,11.38902430494821,0,0
8,PS08-062,E,10000,3462,0.3462,0.1068,8.0964,0.0,-4.339053545454549,0,0
8,PS08-062,K,10000,4208,0.4208,0.11,7.8557,0.0,-3.565323545454539,0,0
8,PS08-062,M_GP,10000,5689,0.5689,0.0931,7.45,0.0,4.121890909090907,0,0
8,PS08-062,M_SWARMER,10000,4466,0.4466,0.1251,7.8941,0.0,3.782486181818183,0,0
8,PS08-063,E,10000,2485,0.2485,0.0878,7.582,0.0,-8.966256754123522,0,0
8,PS08-063,K,10000,4460,0.446,0.1158,6.8588,0.0,-2.758540155734555,0,0
8,PS08-063,M_GP,10000,5135,0.5135,0.1172,6.7614,0.0,1.4322975638665159,0,0
8,PS08-063,M_SWARMER,10000,5600,0.56,0.1432,6.4758,0.0,10.292499345991562,0,0
8,PS08-064,E,10000,2845,0.2845,0.1108,8.3384,0.0,-9.018277333333332,0,0
8,PS08-064,K,10000,4460,0.446,0.1382,7.8008,0.0,0.5699573939393957,0,0
8,PS08-064,M_GP,10000,5155,0.5155,0.12,7.746,0.0,1.7949232727272777,0,0
8,PS08-064,M_SWARMER,10000,4944,0.4944,0.1502,7.7036,0.0,6.653396666666659,0,0
8,PS08-065,E,10000,2503,0.2503,0.1001,8.0558,0.0,-12.700045494949496,0,0
8,PS08-065,K,10000,4030,0.403,0.1274,7.527,0.0,-4.010010976430979,0,0
8,PS08-065,M_GP,10000,4928,0.4928,0.1144,7.256,0.0,1.182669079685742,0,0
8,PS08-065,M_SWARMER,10000,6135,0.6135,0.1389,6.7008,0.0,15.527387391694743,0,0
8,PS08-066,E,10000,3094,0.3094,0.0976,8.7346,0.0,-9.097409784511786,0,0
8,PS08-066,K,10000,4568,0.4568,0.1179,8.0914,0.0,-0.15481416835016495,0,0
8,PS08-066,M_GP,10000,5486,0.5486,0.1074,8.0246,0.0002,3.426140461279463,0,0
8,PS08-066,M_SWARMER,10000,4628,0.4628,0.1219,8.2902,0.0,5.826083491582486,0,0
8,PS08-067,E,10000,2648,0.2648,0.0729,9.0054,0.0001,-13.570500659378592,0,0
8,PS08-067,K,10000,4430,0.443,0.101,8.0904,0.0,-2.8355789861910234,0,0
8,PS08-067,M_GP,10000,4846,0.4846,0.1083,8.1237,0.0005,-1.153858396624476,0,0
8,PS08-067,M_SWARMER,10000,6119,0.6119,0.1092,7.4175,0.0,17.55993804219409,0,0
8,PS08-068,E,10000,2540,0.254,0.0707,8.7779,0.0001,-12.062883000000001,0,0
8,PS08-068,K,10000,4454,0.4454,0.0983,7.9212,0.0,-2.9017299393939333,0,0
8,PS08-068,M_GP,10000,5458,0.5458,0.0993,7.6227,0.0001,3.4723897272727227,0,0
8,PS08-068,M_SWARMER,10000,5644,0.5644,0.1125,7.3736,0.0,11.492223212121221,0,0
8,PS08-069,E,10000,2694,0.2694,0.101,8.168,0.0,-10.957866424242427,0,0
8,PS08-069,K,10000,4031,0.4031,0.1236,7.6379,0.0,-4.540899393939392,0,0
8,PS08-069,M_GP,10000,4807,0.4807,0.1221,7.5125,0.0002,-0.4754701515151519,0,0
8,PS08-069,M_SWARMER,10000,6064,0.6064,0.1341,6.8692,0.0,15.974235969696979,0,0
8,PS08-070,E,10000,2852,0.2852,0.0946,8.0116,0.0,-7.213632489337828,0,0
8,PS08-070,K,10000,4370,0.437,0.1129,7.4654,0.0,-2.269419647586981,0,0
8,PS08-070,M_GP,10000,4830,0.483,0.1205,7.5601,0.0002,-1.5499954646464642,0,0
8,PS08-070,M_SWARMER,10000,5644,0.5644,0.1328,6.9851,0.0,11.033047601571266,0,0
8,PS08-071,E,10000,3000,0.3,0.1132,8.4929,0.0,-8.360008161104714,0,0
8,PS08-071,K,10000,4524,0.4524,0.1314,7.9436,0.0,-0.31782723283467446,0,0
8,PS08-071,M_GP,10000,5416,0.5416,0.1167,7.8407,0.0002,4.34316770694284,0,0
8,PS08-071,M_SWARMER,10000,4527,0.4527,0.1453,8.1118,0.0,4.334667686996545,0,0
8,PS08-072,E,10000,3508,0.3508,0.1191,8.4214,0.0,-5.311466306397307,0,0
8,PS08-072,K,10000,4231,0.4231,0.1181,8.1383,0.0,-3.3171521997755344,0,0
8,PS08-072,M_GP,10000,5100,0.51,0.1154,8.0595,0.0004,0.5324424545454569,0,0
8,PS08-072,M_SWARMER,10000,4743,0.4743,0.131,8.065,0.0,8.096176051627388,0,0
8,PS08-073,E,10000,3728,0.3728,0.1176,8.383,0.0,-2.5754955734560814,0,0
8,PS08-073,K,10000,4356,0.4356,0.1167,8.1645,0.0,-1.9639139432297597,0,0
8,PS08-073,M_GP,10000,5245,0.5245,0.1028,8.1383,0.0002,0.566944629842728,0,0
8,PS08-073,M_SWARMER,10000,4364,0.4364,0.1243,8.3382,0.0,3.972464886843114,0,0
8,PS08-074,E,10000,3288,0.3288,0.1088,7.486,0.0,-4.538449303030306,0,0
