tl,factor,level,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
5,k_apen,1,M_GP,810000,384285,0.4744259259259259,0.12894444444444444,8.462451851851851,0.0,-0.10976168724279813,0,0
5,k_apen,1,M_SWARMER,810000,366162,0.45205185185185187,0.16598518518518518,8.588922222222223,0.0,2.4407141857730448,0,0
5,k_damage,-1,E,810000,341062,0.4210641975308642,0.17495925925925926,8.785106172839507,0.0,1.8279006558201003,0,0
5,k_damage,-1,K,810000,248502,0.3067925925925926,0.12614074074074075,9.149740740740741,0.0,-6.419711642857911,0,0
5,k_damage,-1,M_GP,810000,407249,0.5027765432098765,0.12266913580246913,8.515234567901235,0.0,1.1231630397629608,0,0
5,k_damage,-1,M_SWARMER,810000,387771,0.4787296296296296,0.15750493827160494,8.656641975308641,0.0,3.468647947274825,0,0
5,k_damage,0,E,810000,308473,0.38083086419753087,0.18088518518518518,8.69230987654321,0.0,0.5876485332004933,0,0
5,k_damage,0,K,810000,313548,0.38709629629629627,0.14985555555555555,8.654196296296297,0.0,-2.675344529314912,0,0
5,k_damage,0,M_GP,810000,386288,0.47689876543209875,0.12916543209876544,8.428071604938271,0.0,-0.07749878479893701,0,0
5,k_damage,0,M_SWARMER,810000,358647,0.4427740740740741,0.16489382716049383,8.572775308641976,0.0,2.1651947809133487,0,0
5,k_damage,1,E,810000,301951,0.372779012345679,0.1822074074074074,8.675598765432099,0.0,0.04550597630262203,0,0
5,k_damage,1,K,810000,324606,0.40074814814814813,0.15738148148148148,8.570344444444444,0.0,-0.949894862950744,0,0
5,k_damage,1,M_GP,810000,382112,0.4717432098765432,0.1306506172839506,8.410504938271606,0.0,-0.6590103194919311,0,0
5,k_damage,1,M_SWARMER,810000,353505,0.43642592592592594,0.1663679012345679,8.557408641975309,0.0,1.563399206140059,0,0
5,shield_capacity,-1,E,810000,314550,0.3883333333333333,0.1844925925925926,8.623666666666667,0.0,0.8031963602333748,0,0
5,shield_capacity,-1,K,810000,295620,0.364962962962963,0.14671851851851853,8.685377777777777,0.0,-3.2740716378820283,0,0
5,shield_capacity,-1,M_GP,810000,393222,0.48545925925925926,0.12625185185185187,8.334555555555555,0.0,0.2379677606674804,0,0
5,shield_capacity,-1,M_SWARMER,810000,364416,0.4498962962962963,0.16523333333333334,8.500333333333334,0.0,2.2329075169811206,0,0
5,shield_capacity,0,E,810000,317760,0.3922962962962963,0.18118148148148147,8.7379,0.0,0.7875750385329265,0,0
5,shield_capacity,0,K,810000,298059,0.36797407407407406,0.14505925925925925,8.796596296296297,0.0,-3.123085726420971,0,0
5,shield_capacity,0,M_GP,810000,382185,0.4718333333333333,0.13082222222222223,8.52072962962963,0.0,-0.2772030697145704,0,0
5,shield_capacity,0,M_SWARMER,810000,370452,0.45734814814814817,0.16403333333333334,8.602862962962963,0.0,2.6127137576026125,0,0
5,shield_capacity,1,E,810000,319176,0.3940444444444444,0.17237777777777777,8.791448148148149,0.0,0.8702837665569013,0,0
5,shield_capacity,1,K,810000,292977,0.3617,0.1416,8.892307407407408,0.0,-3.647793670820555,0,0
5,shield_capacity,1,M_GP,810000,400242,0.4941259259259259,0.1254111111111111,8.498525925925925,0.0,0.42588924451917937,0,0
5,shield_capacity,1,M_SWARMER,810000,365055,0.4506851851851852,0.1595,8.68362962962963,0.0,2.351620659744471,0,0
5,shield_regen,-1,E,810000,307416,0.37952592592592593,0.19016666666666668,8.579522222222222,0.0,0.625980201632098,0,0
5,shield_regen,-1,K,810000,294186,0.36319259259259257,0.15152222222222222,8.611896296296296,0.0,-3.143568476241077,0,0
5,shield_regen,-1,M_GP,810000,389907,0.48136666666666666,0.1292111111111111,8.256044444444445,0.0,0.1785705228268864,0,0
5,shield_regen,-1,M_SWARMER,810000,368490,0.4549259259259259,0.17107777777777777,8.4057,0.0,2.339017751782076,0,0
5,shield_regen,0,E,810000,321120,0.39644444444444443,0.18052222222222222,8.725933333333334,0.0,1.0461613580011861,0,0
5,shield_regen,0,K,810000,295383,0.36467037037037037,0.1464,8.819544444444444,0.0,-3.3005370755604515,0,0
5,shield_regen,0,M_GP,810000,387783,0.4787444444444444,0.12906296296296296,8.507044444444444,0.0,-0.026654167637297697,0,0
5,shield_regen,0,M_SWARMER,810000,364344,0.44980740740740743,0.16468148148148148,8.637833333333333,0.0,2.281029885196553,0,0
5,shield_regen,1,E,810000,322950,0.3987037037037037,0.16736296296296296,8.84755925925926,0.0,0.7889136056899307,0,0
5,shield_regen,1,K,810000,297087,0.3667740740740741,0.13545555555555555,8.94284074074074,0.0,-3.600845483322023,0,0
5,shield_regen,1,M_GP,810000,397959,0.4913074074074074,0.1242111111111111,8.590722222222222,0.0,0.23473758028250122,0,0
5,shield_regen,1,M_SWARMER,810000,367089,0.4531962962962963,0.1530074074074074,8.743292592592592,0.0,2.577194297349568,0,0
5,swarmer_packet_damage,-1,E,810000,349266,0.43119259259259257,0.17908888888888888,8.802233333333334,0.0,2.4166123633455836,0,0
5,swarmer_packet_damage,-1,K,810000,319089,0.39393703703703703,0.14528148148148148,8.905070370370371,0.0,-1.8117315663968803,0,0
5,swarmer_packet_damage,-1,M_GP,810000,414297,0.5114777777777778,0.12343703703703704,8.550774074074074,0.0,1.6913562673447766,0,0
5,swarmer_packet_damage,-1,M_SWARMER,810000,294819,0.36397407407407406,0.15102962962962962,9.131722222222223,0.0,-2.2962370642934817,0,0
5,swarmer_packet_damage,0,E,810000,311187,0.38418148148148146,0.1795962962962963,8.73161111111111,0.0,0.5596952665184746,0,0
5,swarmer_packet_damage,0,K,810000,294258,0.3632814814814815,0.1448259259259259,8.784762962962963,0.0,-3.41631079857848,0,0
5,swarmer_packet_damage,0,M_GP,810000,390933,0.48263333333333336,0.12745925925925927,8.451448148148149,0.0,0.031624484112387545,0,0
5,swarmer_packet_damage,0,M_SWARMER,810000,374256,0.4620444444444444,0.16383703703703703,8.55548148148148,0.0,2.8249910479476186,0,0
5,swarmer_packet_damage,1,E,810000,291033,0.3593,0.17936666666666667,8.61917037037037,0.0,-0.5152524645408348,0,0
5,swarmer_packet_damage,1,K,810000,273309,0.3374185185185185,0.14327037037037038,8.684448148148148,0.0,-4.816908670148204,0,0
5,swarmer_packet_damage,1,M_GP,810000,370419,0.4573074074074074,0.1315888888888889,8.35158888888889,0.0,-1.336326815985069,0,0
5,swarmer_packet_damage,1,M_SWARMER,810000,430848,0.5319111111111111,0.1739,8.099622222222223,0.0,6.668487950674132,0,0
6,armor_capacity,-1,E,810000,252762,0.31205185185185186,0.1532925925925926,7.907240740740741,0.0,-3.8518184661308914,0,0
6,armor_capacity,-1,K,810000,353700,0.43666666666666665,0.15504074074074073,7.479344444444444,0.0,1.0765675486541013,0,0
6,armor_capacity,-1,M_GP,810000,387219,0.47804814814814817,0.12855925925925926,7.5597666666666665,0.0,-0.9567251671673807,0,0
6,armor_capacity,-1,M_SWARMER,810000,380394,0.4696222222222222,0.17032962962962964,7.3845074074074075,0.0,3.731976084644185,0,0
6,armor_capacity,0,E,810000,246252,0.3040148148148148,0.15071851851851853,8.0267,0.0,-4.170090247708696,0,0
6,armor_capacity,0,K,810000,356784,0.4404740740740741,0.15793333333333334,7.576085185185185,0.0,1.2801964576683396,0,0
6,armor_capacity,0,M_GP,810000,384954,0.47525185185185187,0.13232962962962963,7.684537037037037,0.0,-1.1322971910553052,0,0
6,armor_capacity,0,M_SWARMER,810000,384198,0.47431851851851853,0.1709,7.4497074074074074,0.0,4.022190981095689,0,0
6,armor_capacity,1,E,810000,252483,0.31170740740740743,0.1495037037037037,8.158948148148149,0.0,-4.080112186426581,0,0
6,armor_capacity,1,K,810000,361914,0.44680740740740743,0.15406296296296296,7.693159259259259,0.0,1.5302873589569628,0,0
6,armor_capacity,1,M_GP,810000,378660,0.4674814814814815,0.13095925925925925,7.846540740740741,0.0,-1.358374492707688,0,0
6,armor_capacity,1,M_SWARMER,810000,383697,0.4737,0.16608148148148147,7.6111,0.0,3.9081993201773946,0,0
6,armor_repair,-1,E,810000,244323,0.3016333333333333,0.14947037037037036,7.900585185185185,0.0,-3.7981673636129987,0,0
6,armor_repair,-1,K,810000,357519,0.4413814814814815,0.1533,7.414014814814815,0.0,1.1541640135168825,0,0
6,armor_repair,-1,M_GP,810000,388767,0.47995925925925925,0.12886296296296296,7.5082555555555555,0.0,-1.1425168444676355,0,0
6,armor_repair,-1,M_SWARMER,810000,387129,0.47793703703703705,0.16654444444444444,7.30147037037037,0.0,3.7865201945637885,0,0
6,armor_repair,0,E,810000,251130,0.31003703703703706,0.1499888888888889,8.071359259259259,0.0,-4.282926963248783,0,0
6,armor_repair,0,K,810000,354183,0.43726296296296296,0.15587407407407408,7.651362962962963,0.0,1.188150560801358,0,0
6,armor_repair,0,M_GP,810000,390144,0.4816592592592593,0.13006296296296296,7.720081481481482,0.0,-0.9155020895234267,0,0
6,armor_repair,0,M_SWARMER,810000,380289,0.4694925925925926,0.16717037037037036,7.527937037037037,0.0,4.0102784919709205,0,0
6,armor_repair,1,E,810000,256044,0.3161037037037037,0.15405555555555556,8.120944444444444,0.0,-4.020926573404372,0,0
6,armor_repair,1,K,810000,360696,0.4453037037037037,0.15786296296296295,7.683211111111111,0.0,1.5447367909611591,0,0
6,armor_repair,1,M_GP,810000,371922,0.45916296296296294,0.13292222222222222,7.862507407407407,0.0,-1.3893779169393223,0,0
6,armor_repair,1,M_SWARMER,810000,380871,0.47021111111111114,0.1735962962962963,7.615907407407407,0.0,3.865567699382565,0,0
6,e_low_damage,-1,E,810000,250499,0.30925802469135805,0.15117160493827161,8.030962962962963,0.0,-4.034006966755389,0,0
6,e_low_damage,-1,K,810000,357466,0.44131604938271607,0.15567901234567902,7.582862962962963,0.0,1.2956837884264671,0,0
6,e_low_damage,-1,M_GP,810000,383611,0.4735938271604938,0.13061604938271604,7.696948148148148,0.0,-1.149132283643461,0,0
6,e_low_damage,-1,M_SWARMER,810000,382763,0.4725469135802469,0.1691037037037037,7.481771604938271,0.0,3.8874554619724235,0,0
6,e_low_damage,0,E,810000,250499,0.30925802469135805,0.15117160493827161,8.030962962962963,0.0,-4.034006966755389,0,0
6,e_low_damage,0,K,810000,357466,0.44131604938271607,0.15567901234567902,7.582862962962963,0.0,1.2956837884264671,0,0
6,e_low_damage,0,M_GP,810000,383611,0.4735938271604938,0.13061604938271604,7.696948148148148,0.0,-1.149132283643461,0,0
6,e_low_damage,0,M_SWARMER,810000,382763,0.4725469135802469,0.1691037037037037,7.481771604938271,0.0,3.8874554619724235,0,0
6,e_low_damage,1,E,810000,250499,0.30925802469135805,0.15117160493827161,8.030962962962963,0.0,-4.034006966755389,0,0
6,e_low_damage,1,K,810000,357466,0.44131604938271607,0.15567901234567902,7.582862962962963,0.0,1.2956837884264671,0,0
6,e_low_damage,1,M_GP,810000,383611,0.4735938271604938,0.13061604938271604,7.696948148148148,0.0,-1.149132283643461,0,0
6,e_low_damage,1,M_SWARMER,810000,382763,0.4725469135802469,0.1691037037037037,7.481771604938271,0.0,3.8874554619724235,0,0
6,e_overload_damage,-1,E,810000,238275,0.2941666666666667,0.14637037037037037,8.137303703703704,0.0,-5.077598553113042,0,0
6,e_overload_damage,-1,K,810000,363924,0.4492888888888889,0.15365925925925925,7.605418518518518,0.0,1.6385724696092483,0,0
6,e_overload_damage,-1,M_GP,810000,387825,0.4787962962962963,0.12782962962962963,7.714111111111111,0.0,-0.7589248872555129,0,0
6,e_overload_damage,-1,M_SWARMER,810000,389514,0.48088148148148147,0.16587407407407406,7.494092592592593,0.0,4.197950970759318,0,0
6,e_overload_damage,0,E,810000,247617,0.3057,0.14909259259259258,8.033051851851852,0.0,-4.045511618582736,0,0
6,e_overload_damage,0,K,810000,357777,0.4417,0.15466296296296297,7.579211111111111,0.0,1.2703614892278503,0,0
6,e_overload_damage,0,M_GP,810000,389646,0.48104444444444444,0.13245555555555555,7.6729259259259255,0.0,-1.0033944181954912,0,0
6,e_overload_damage,0,M_SWARMER,810000,378864,0.46773333333333333,0.17143333333333333,7.499122222222222,0.0,3.778544547550394,0,0
6,e_overload_damage,1,E,810000,265605,0.3279074074074074,0.15805185185185186,7.922533333333333,0.0,-2.9789107285704257,0,0
6,e_overload_damage,1,K,810000,350697,0.43295925925925927,0.1587148148148148,7.563959259259259,0.0,0.9781174064423013,0,0
6,e_overload_damage,1,M_GP,810000,373362,0.46094074074074076,0.13156296296296296,7.703807407407408,0.0,-1.6850775454793545,0,0
6,e_overload_damage,1,M_SWARMER,810000,379911,0.4690259259259259,0.1700037037037037,7.4521,0.0,3.685870867607559,0,0
6,e_spen,-1,E,810000,244353,0.30167037037037037,0.1510074074074074,8.077696296296295,0.0,-4.332383721168039,0,0
6,e_spen,-1,K,810000,360294,0.44480740740740743,0.1564111111111111,7.603711111111111,0.0,1.419249180176257,0,0
6,e_spen,-1,M_GP,810000,386529,0.4771962962962963,0.13157407407407407,7.706485185185185,0.0,-1.0142969930876,0,0
6,e_spen,-1,M_SWARMER,810000,382206,0.47185925925925926,0.16994074074074075,7.512966666666666,0.0,3.927431534079422,0,0
6,e_spen,0,E,810000,251913,0.3110037037037037,0.14897407407407406,8.028607407407407,0.0,-4.15884131295468,0,0
6,e_spen,0,K,810000,357063,0.4408185185185185,0.15423333333333333,7.570444444444444,0.0,1.282541550288104,0,0
6,e_spen,0,M_GP,810000,382089,0.4717148148148148,0.12941481481481482,7.692211111111111,0.0,-1.1420913539737234,0,0
6,e_spen,0,M_SWARMER,810000,386016,0.47656296296296297,0.1671777777777778,7.454455555555556,0.0,4.01839111664031,0,0
6,e_spen,1,E,810000,255231,0.3151,0.15353333333333333,7.986585185185185,0.0,-3.6107958661434494,0,0
6,e_spen,1,K,810000,355041,0.4383222222222222,0.15639259259259258,7.574433333333333,0.0,1.1852606348150418,0,0
6,e_spen,1,M_GP,810000,382215,0.4718703703703704,0.13085925925925926,7.692148148148148,0.0,-1.2910085038690589,0,0
6,e_spen,1,M_SWARMER,810000,380067,0.46921851851851853,0.1701925925925926,7.4778925925925925,0.0,3.7165437351975377,0,0
6,e_standard_damage,-1,E,810000,225309,0.2781592592592593,0.13614814814814816,8.272255555555555,0.0,-6.323460051558247,0,0
6,e_standard_damage,-1,K,810000,374082,0.46182962962962965,0.1504888888888889,7.614959259259259,0.0,2.2308349520388946,0,0
6,e_standard_damage,-1,M_GP,810000,392625,0.4847222222222222,0.12869259259259258,7.764618518518518,0.0,-0.4641404334578181,0,0
6,e_standard_damage,-1,M_SWARMER,810000,393489,0.4857888888888889,0.16367037037037038,7.5284407407407405,0.0,4.556765532977227,0,0
6,e_standard_damage,0,E,810000,247848,0.3059851851851852,0.1517,8.02295925925926,0.0,-4.102901607460496,0,0
6,e_standard_damage,0,K,810000,355386,0.43874814814814816,0.15638888888888888,7.57972962962963,0.0,1.1775560576495032,0,0
6,e_standard_damage,0,M_GP,810000,385872,0.4763851851851852,0.13052222222222223,7.664548148148148,0.0,-1.029766527448611,0,0
6,e_standard_damage,0,M_SWARMER,810000,384735,0.4749814814814815,0.1691888888888889,7.479666666666667,0.0,3.9551120772596073,0,0
6,e_standard_damage,1,E,810000,278340,0.3436296296296296,0.16566666666666666,7.797674074074074,0.0,-1.6756592412474847,0,0
6,e_standard_damage,1,K,810000,342930,0.4233703703703704,0.16015925925925925,7.5539,0.0,0.47866035559100095,0,0
6,e_standard_damage,1,M_GP,810000,372336,0.45967407407407407,0.13263333333333333,7.661677777777777,0.0,-1.9534898900239577,0,0
6,e_standard_damage,1,M_SWARMER,810000,370065,0.45687037037037037,0.17445185185185186,7.437207407407407,0.0,3.150488775680454,0,0
6,gp_damage,-1,E,810000,254751,0.3145074074074074,0.15427407407407406,8.11524074074074,0.0,-3.5033297877298284,0,0
6,gp_damage,-1,K,810000,367176,0.4533037037037037,0.15942592592592592,7.643144444444444,0.0,2.1094741198085862,0,0
6,gp_damage,-1,M_GP,810000,346644,0.42795555555555553,0.1407037037037037,7.985318518518518,0.0,-3.4559902882541325,0,0
6,gp_damage,-1,M_SWARMER,810000,398442,0.4919037037037037,0.17025555555555555,7.527933333333333,0.0,4.849845956175435,0,0
6,gp_damage,0,E,810000,251019,0.3099,0.15133703703703705,8.022896296296297,0.0,-3.9178183430584568,0,0
6,gp_damage,0,K,810000,356514,0.4401407407407407,0.1559259259259259,7.588996296296297,0.0,1.316525475404711,0,0
6,gp_damage,0,M_GP,810000,384873,0.4751518518518518,0.12861111111111112,7.707044444444445,0.0,-1.2193502297283867,0,0
6,gp_damage,0,M_SWARMER,810000,381912,0.4714962962962963,0.17074814814814815,7.4979962962962965,0.0,3.8206430973821313,0,0
6,gp_damage,1,E,810000,245727,0.3033666666666667,0.1479037037037037,7.954751851851852,0.0,-4.680872769477879,0,0
6,gp_damage,1,K,810000,348708,0.4305037037037037,0.15168518518518517,7.516448148148148,0.0,0.46105177006611037,0,0
6,gp_damage,1,M_GP,810000,419316,0.5176740740740741,0.12253333333333333,7.398481481481482,0.0,1.2279436670520931,0,0
6,gp_damage,1,M_SWARMER,810000,367935,0.4542407407407407,0.1663074074074074,7.4193851851851855,0.0,2.9918773323597208,0,0
6,hull_capacity,-1,E,810000,255630,0.3155925925925926,0.15189259259259258,7.9148962962962965,0.0,-3.741789961415181,0,0
6,hull_capacity,-1,K,810000,352686,0.4354148148148148,0.15593333333333334,7.507188888888889,0.0,1.1139430472291967,0,0
6,hull_capacity,-1,M_GP,810000,384498,0.4746888888888889,0.13155185185185186,7.620348148148148,0.0,-1.1497620439738625,0,0
6,hull_capacity,-1,M_SWARMER,810000,379791,0.4688777777777778,0.17147407407407408,7.408855555555555,0.0,3.777608958159929,0,0
6,hull_capacity,0,E,810000,249846,0.30845185185185187,0.1514888888888889,8.031233333333333,0.0,-4.062796424766155,0,0
6,hull_capacity,0,K,810000,357744,0.44165925925925925,0.15647407407407407,7.574907407407407,0.0,1.3311351337304362,0,0
6,hull_capacity,0,M_GP,810000,383211,0.4731,0.1310962962962963,7.69175925925926,0.0,-1.1935794667260178,0,0
6,hull_capacity,0,M_SWARMER,810000,383247,0.4731444444444444,0.16822962962962962,7.466181481481481,0.0,3.9252407577617734,0,0
6,hull_capacity,1,E,810000,246021,0.3037296296296296,0.15013333333333334,8.146759259259259,0.0,-4.297434514084816,0,0
6,hull_capacity,1,K,810000,361968,0.4468740740740741,0.15462962962962962,7.666492592592593,0.0,1.4419731843197787,0,0
6,hull_capacity,1,M_GP,810000,383124,0.4729925925925926,0.1292,7.778737037037037,0.0,-1.1040553402305004,0,0
6,hull_capacity,1,M_SWARMER,810000,385251,0.4756185185185185,0.1676074074074074,7.570277777777778,0.0,3.9595166699955793,0,0
6,k_apen,-1,E,810000,246606,0.30445185185185186,0.15092962962962964,8.053466666666667,0.0,-4.115290510941266,0,0
6,k_apen,-1,K,810000,355350,0.4387037037037037,0.1567037037037037,7.6032925925925925,0.0,1.1379127653667787,0,0
6,k_apen,-1,M_GP,810000,393594,0.4859185185185185,0.12807037037037036,7.659929629629629,0.0,-0.7081372981252804,0,0
6,k_apen,-1,M_SWARMER,810000,378075,0.46675925925925926,0.17262962962962963,7.50422962962963,0.0,3.685515043699792,0,0
6,k_apen,0,E,810000,253509,0.31297407407407407,0.1542074074074074,8.049051851851852,0.0,-3.915139261065849,0,0
6,k_apen,0,K,810000,359997,0.44444074074074075,0.15551851851851853,7.604259259259259,0.0,1.3862944065040679,0,0
6,k_apen,0,M_GP,810000,374139,0.4619,0.13265185185185185,7.746548148148148,0.0,-1.4026489304426373,0,0
6,k_apen,0,M_SWARMER,810000,384804,0.4750666666666667,0.16885925925925926,7.510288888888889,0.0,3.9314937850044775,0,0
6,k_apen,1,E,810000,251382,0.31034814814814815,0.14837777777777778,7.99037037037037,0.0,-4.071591128259052,0,0
6,k_apen,1,K,810000,357051,0.4408037037037037,0.15481481481481482,7.541037037037037,0.0,1.3628441934085542,0,0
6,k_apen,1,M_GP,810000,383100,0.472962962962963,0.13112592592592592,7.684366666666667,0.0,-1.3366106223624603,0,0
6,k_apen,1,M_SWARMER,810000,385410,0.4758148148148148,0.16582222222222223,7.430796296296296,0.0,4.04535755721301,0,0
6,k_damage,-1,E,810000,258468,0.3190962962962963,0.1522962962962963,8.073918518518518,0.0,-3.4161570405515875,0,0
6,k_damage,-1,K,810000,335820,0.41459259259259257,0.1516888888888889,7.748425925925926,0.0,-0.7898084580627402,0,0
6,k_damage,-1,M_GP,810000,391341,0.48313703703703703,0.1281962962962963,7.7299851851851855,0.0,-0.41395816864744217,0,0
6,k_damage,-1,M_SWARMER,810000,391389,0.4831962962962963,0.16777407407407408,7.5105814814814815,0.0,4.6199236672618245,0,0
6,k_damage,0,E,810000,251481,0.3104703703703704,0.15285925925925925,8.047007407407408,0.0,-3.933662143692069,0,0
6,k_damage,0,K,810000,350958,0.4332814814814815,0.15915925925925925,7.644344444444444,0.0,1.06203704875306,0,0
6,k_damage,0,M_GP,810000,384600,0.4748148148148148,0.1305814814814815,7.706155555555555,0.0,-1.1067044336882152,0,0
6,k_damage,0,M_SWARMER,810000,385089,0.4754185185185185,0.16942962962962962,7.493640740740741,0.0,3.978329528627243,0,0
6,k_damage,1,E,810000,241548,0.2982074074074074,0.14835925925925925,7.971962962962963,0.0,-4.752201716022509,0,0
6,k_damage,1,K,810000,385620,0.4760740740740741,0.15618888888888888,7.355818518518518,0.0,3.6148227745890686,0,0
6,k_damage,1,M_GP,810000,374892,0.46282962962962965,0.13307037037037037,7.654703703703704,0.0,-1.9267342485947256,0,0
6,k_damage,1,M_SWARMER,810000,371811,0.45902592592592595,0.1701074074074074,7.441092592592593,0.0,3.0641131900282192,0,0
6,shield_capacity,-1,E,810000,252114,0.31125185185185184,0.15254814814814815,7.926118518518519,0.0,-3.787355919635914,0,0
6,shield_capacity,-1,K,810000,356364,0.43995555555555554,0.15813703703703705,7.497577777777778,0.0,1.3259716051514139,0,0
6,shield_capacity,-1,M_GP,810000,382710,0.4724814814814815,0.13248518518518518,7.619370370370371,0.0,-1.2608021153591098,0,0
6,shield_capacity,-1,M_SWARMER,810000,379980,0.4691111111111111,0.17122962962962962,7.405592592592592,0.0,3.722186429843668,0,0
6,shield_capacity,0,E,810000,250908,0.30976296296296296,0.15015925925925927,8.030077777777779,0.0,-4.058544665511288,0,0
6,shield_capacity,0,K,810000,357333,0.44115185185185185,0.15614444444444445,7.580477777777777,0.0,1.2925592550676348,0,0
6,shield_capacity,0,M_GP,810000,380694,0.4699925925925926,0.12844074074074074,7.7040037037037035,0.0,-1.2939049343560016,0,0
6,shield_capacity,0,M_SWARMER,810000,386955,0.4777222222222222,0.16799629629629628,7.454855555555556,0.0,4.0598903447996575,0,0
6,shield_capacity,1,E,810000,248475,0.30675925925925923,0.15080740740740742,8.136692592592592,0.0,-4.256120315118954,0,0
6,shield_capacity,1,K,810000,358701,0.44284074074074076,0.15275555555555556,7.670533333333333,0.0,1.268520505060352,0,0
6,shield_capacity,1,M_GP,810000,387429,0.4783074074074074,0.13092222222222222,7.76747037037037,0.0,-0.8926898012152711,0,0
6,shield_capacity,1,M_SWARMER,810000,381354,0.4708074074074074,0.1680851851851852,7.584866666666667,0.0,3.880289611273954,0,0
6,shield_regen,-1,E,810000,245007,0.3024777777777778,0.15407777777777779,7.85932962962963,0.0,-3.94748093505401,0,0
6,shield_regen,-1,K,810000,354186,0.4372666666666667,0.16157407407407406,7.421707407407407,0.0,1.3567917715828355,0,0
6,shield_regen,-1,M_GP,810000,386691,0.4773962962962963,0.13285925925925926,7.481437037037037,0.0,-1.1092840931495447,0,0
6,shield_regen,-1,M_SWARMER,810000,381396,0.47085925925925926,0.1754888888888889,7.3127407407407405,0.0,3.699973256620739,0,0
6,shield_regen,0,E,810000,252321,0.3115074074074074,0.15394814814814814,8.048692592592593,0.0,-3.83139166235487,0,0
6,shield_regen,0,K,810000,360516,0.44508148148148147,0.1577074074074074,7.610859259259259,0.0,1.4416892152522016,0,0
6,shield_regen,0,M_GP,810000,374061,0.4618037037037037,0.1303777777777778,7.773214814814815,0.0,-1.4344442888085225,0,0
6,shield_regen,0,M_SWARMER,810000,385143,0.4754851851851852,0.17021111111111112,7.505425925925926,0.0,3.8241467359111954,0,0
6,shield_regen,1,E,810000,254169,0.3137888888888889,0.1454888888888889,8.184866666666666,0.0,-4.323148302857271,0,0
6,shield_regen,1,K,810000,357696,0.4416,0.14775555555555556,7.716022222222223,0.0,1.088570378444363,0,0
6,shield_regen,1,M_GP,810000,390081,0.4815814814814815,0.12861111111111112,7.836192592592592,0.0,-0.9036684689723161,0,0
6,shield_regen,1,M_SWARMER,810000,381750,0.47129629629629627,0.16161111111111112,7.627148148148148,0.0,4.138246393385342,0,0
6,swarmer_packet_damage,-1,E,810000,267447,0.33018148148148146,0.15605925925925926,8.174348148148148,0.0,-2.6997909517324947,0,0
6,swarmer_packet_damage,-1,K,810000,385158,0.4755037037037037,0.1542185185185185,7.66764074074074,0.0,2.927310489179453,0,0
6,swarmer_packet_damage,-1,M_GP,810000,408690,0.5045555555555555,0.12564444444444445,7.8111296296296295,0.0,0.34562015604508833,0,0
6,swarmer_packet_damage,-1,M_SWARMER,810000,315231,0.38917407407407406,0.16524814814814814,7.986903703703704,0.0,-0.5731396934920646,0,0
6,swarmer_packet_damage,0,E,810000,249381,0.30787777777777775,0.1528962962962963,8.013451851851851,0.0,-4.062291518264264,0,0
6,swarmer_packet_damage,0,K,810000,353226,0.43608148148148146,0.1579074074074074,7.57994074074074,0.0,1.1249097895016709,0,0
6,swarmer_packet_damage,0,M_GP,810000,378564,0.467362962962963,0.1320851851851852,7.6910592592592595,0.0,-1.3855979232923532,0,0
6,swarmer_packet_damage,0,M_SWARMER,810000,389583,0.48096666666666665,0.17253333333333334,7.437125925925926,0.0,4.322979652054958,0,0
6,swarmer_packet_damage,1,E,810000,234669,0.2897148148148148,0.14455925925925925,7.905088888888889,0.0,-5.339938430269429,0,0
6,swarmer_packet_damage,1,K,810000,334014,0.412362962962963,0.1549111111111111,7.501007407407408,0.0,-0.16516891340173176,0,0
6,swarmer_packet_damage,1,M_GP,810000,363579,0.44886296296296296,0.13411851851851853,7.5886555555555555,0.0,-2.4074190836831266,0,0
6,swarmer_packet_damage,1,M_SWARMER,810000,443475,0.5475,0.16952962962962964,7.021285185185185,0.0,7.912526427354281,0,0
7,armor_capacity,-1,E,810000,216621,0.26743333333333336,0.10194444444444445,8.53951111111111,0.0,-9.330059614888746,0,0
7,armor_capacity,-1,K,810000,353445,0.4363518518518518,0.12906296296296296,7.986785185185185,0.0,0.05421767286213972,0,0
7,armor_capacity,-1,M_GP,810000,417075,0.5149074074074074,0.10752592592592593,7.71374074074074,0.0002,1.268759684166073,0,0
7,armor_capacity,-1,M_SWARMER,810000,438756,0.5416740740740741,0.14066666666666666,7.64485925925926,0.0,8.007082257860583,0,0
7,armor_capacity,0,E,810000,212592,0.2624592592592593,0.10364444444444444,8.659518518518519,0.0,-9.709656521323028,0,0
7,armor_capacity,0,K,810000,351477,0.4339222222222222,0.12867037037037038,8.094422222222223,0.0,0.1125961333863383,0,0
7,armor_capacity,0,M_GP,810000,414735,0.5120185185185185,0.11098888888888889,7.844844444444444,0.0002,1.1127219056469566,0,0
7,armor_capacity,0,M_SWARMER,810000,443145,0.5470925925925926,0.1456222222222222,7.693081481481482,0.0,8.484338482289541,0,0
7,armor_capacity,1,E,810000,214029,0.2642333333333333,0.10108148148148148,8.8044,0.0,-9.891306056879097,0,0
7,armor_capacity,1,K,810000,357354,0.4411777777777778,0.1274925925925926,8.197840740740741,0.0,0.489378450227287,0,0
7,armor_capacity,1,M_GP,810000,411240,0.5077037037037037,0.10975185185185185,7.987148148148148,0.0002,1.056808364508806,0,0
