tl,factor_1,level_1,factor_2,level_2,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
9,e_standard_damage,0,armor_repair,0,M_SWARMER,270000,152928,0.5664,0.14005555555555554,7.208622222222222,0.0,13.05522353112622,0,0
9,e_standard_damage,0,armor_repair,1,E,270000,63729,0.23603333333333334,0.07541111111111111,8.489722222222222,0.0,-17.670922305749766,0,0
9,e_standard_damage,0,armor_repair,1,K,270000,117525,0.43527777777777776,0.11087777777777778,7.652433333333334,0.0,-0.21829745134847017,0,0
9,e_standard_damage,0,armor_repair,1,M_GP,270000,135399,0.5014777777777778,0.12423333333333333,7.457566666666667,0.0,1.1140311085353989,0,0
9,e_standard_damage,0,armor_repair,1,M_SWARMER,270000,161586,0.5984666666666667,0.14696666666666666,6.948055555555555,0.0,16.775188648562754,0,0
9,e_standard_damage,0,e_overload_damage,-1,E,270000,59841,0.22163333333333332,0.08076666666666667,8.141033333333333,0.0,-15.775685084924884,0,0
9,e_standard_damage,0,e_overload_damage,-1,K,270000,123339,0.4568111111111111,0.12416666666666666,7.246077777777778,0.0,1.7528454467601051,0,0
9,e_standard_damage,0,e_overload_damage,-1,M_GP,270000,138999,0.5148111111111111,0.12237777777777778,7.0697222222222225,0.0,1.515990217724013,0,0
9,e_standard_damage,0,e_overload_damage,-1,M_SWARMER,270000,152853,0.5661222222222222,0.15393333333333334,6.817211111111111,0.0,12.506849420440624,0,0
9,e_standard_damage,0,e_overload_damage,0,E,270000,64728,0.23973333333333333,0.07517777777777777,8.398722222222222,0.0,-15.408618406231106,0,0
9,e_standard_damage,0,e_overload_damage,0,K,270000,122712,0.4544888888888889,0.11534444444444444,7.512266666666667,0.0,1.4370813909195508,0,0
9,e_standard_damage,0,e_overload_damage,0,M_GP,270000,140364,0.5198666666666667,0.11924444444444444,7.361766666666667,0.0,1.5776339443931522,0,0
9,e_standard_damage,0,e_overload_damage,0,M_SWARMER,270000,150801,0.5585222222222223,0.14501111111111112,7.115888888888889,0.0,12.393903070918428,0,0
9,e_standard_damage,0,e_overload_damage,1,E,270000,71811,0.2659666666666667,0.06798888888888889,8.684088888888889,6.666666666666667e-05,-14.745691795241692,0,0
9,e_standard_damage,0,e_overload_damage,1,K,270000,121332,0.44937777777777776,0.10358888888888888,7.8346,0.0,0.5587594398436736,0,0
9,e_standard_damage,0,e_overload_damage,1,M_GP,270000,141807,0.5252111111111111,0.1136,7.6021777777777775,0.0,1.7533324424422174,0,0
9,e_standard_damage,0,e_overload_damage,1,M_SWARMER,270000,148668,0.5506222222222222,0.13246666666666668,7.453577777777777,0.0,12.433599912955755,0,0
9,e_standard_damage,0,e_spen,-1,E,270000,71811,0.2659666666666667,0.06798888888888889,8.684088888888889,6.666666666666667e-05,-14.745691795241692,0,0
9,e_standard_damage,0,e_spen,-1,K,270000,121332,0.44937777777777776,0.10358888888888888,7.8346,0.0,0.5587594398436736,0,0
9,e_standard_damage,0,e_spen,-1,M_GP,270000,141807,0.5252111111111111,0.1136,7.6021777777777775,0.0,1.7533324424422174,0,0
9,e_standard_damage,0,e_spen,-1,M_SWARMER,270000,148668,0.5506222222222222,0.13246666666666668,7.453577777777777,0.0,12.433599912955755,0,0
9,e_standard_damage,0,e_spen,0,E,270000,64728,0.23973333333333333,0.07517777777777777,8.398722222222222,0.0,-15.408618406231106,0,0
9,e_standard_damage,0,e_spen,0,K,270000,122712,0.4544888888888889,0.11534444444444444,7.512266666666667,0.0,1.4370813909195508,0,0
9,e_standard_damage,0,e_spen,0,M_GP,270000,140364,0.5198666666666667,0.11924444444444444,7.361766666666667,0.0,1.5776339443931522,0,0
9,e_standard_damage,0,e_spen,0,M_SWARMER,270000,150801,0.5585222222222223,0.14501111111111112,7.115888888888889,0.0,12.393903070918428,0,0
9,e_standard_damage,0,e_spen,1,E,270000,59841,0.22163333333333332,0.08076666666666667,8.141033333333333,0.0,-15.775685084924884,0,0
9,e_standard_damage,0,e_spen,1,K,270000,123339,0.4568111111111111,0.12416666666666666,7.246077777777778,0.0,1.7528454467601051,0,0
9,e_standard_damage,0,e_spen,1,M_GP,270000,138999,0.5148111111111111,0.12237777777777778,7.0697222222222225,0.0,1.515990217724013,0,0
9,e_standard_damage,0,e_spen,1,M_SWARMER,270000,152853,0.5661222222222222,0.15393333333333334,6.817211111111111,0.0,12.506849420440624,0,0
9,e_standard_damage,0,gp_damage,-1,E,270000,66264,0.24542222222222224,0.07497777777777778,8.472166666666666,0.0,-15.015485343016586,0,0
9,e_standard_damage,0,gp_damage,-1,K,270000,124623,0.4615666666666667,0.11591111111111112,7.558833333333333,0.0,2.0343785869549995,0,0
9,e_standard_damage,0,gp_damage,-1,M_GP,270000,134589,0.4984777777777778,0.1227,7.540211111111111,0.0,-0.036987099192886785,0,0
9,e_standard_damage,0,gp_damage,-1,M_SWARMER,270000,152631,0.5653,0.14487777777777777,7.1777,0.0,13.01809385525441,0,0
9,e_standard_damage,0,gp_damage,0,E,270000,65103,0.2411222222222222,0.07601111111111111,8.361833333333333,0.0,-15.36059360453427,0,0
9,e_standard_damage,0,gp_damage,0,K,270000,122337,0.4531,0.11493333333333333,7.476533333333333,0.0,1.1514072158917001,0,0
9,e_standard_damage,0,gp_damage,0,M_GP,270000,141249,0.5231444444444444,0.11584444444444444,7.256733333333333,0.0,1.8862781348054,0,0
9,e_standard_damage,0,gp_damage,0,M_SWARMER,270000,150696,0.5581333333333334,0.14221111111111112,7.068188888888889,0.0,12.322908253837063,0,0
9,e_standard_damage,0,gp_damage,1,E,270000,65013,0.24078888888888889,0.07294444444444445,8.389844444444444,6.666666666666667e-05,-15.553916338846866,0,0
9,e_standard_damage,0,gp_damage,1,K,270000,120423,0.44601111111111114,0.11225555555555555,7.5575777777777775,0.0,0.562900474676635,0,0
9,e_standard_damage,0,gp_damage,1,M_GP,270000,145332,0.5382666666666667,0.11667777777777778,7.236722222222222,0.0,2.997665568946879,0,0
9,e_standard_damage,0,gp_damage,1,M_SWARMER,270000,148995,0.5518333333333333,0.1443222222222222,7.140788888888889,0.0,11.993350295223342,0,0
9,e_standard_damage,0,hull_capacity,-1,E,270000,65064,0.2409777777777778,0.0758,8.32238888888889,0.0,-15.072559279942267,0,0
9,e_standard_damage,0,hull_capacity,-1,K,270000,122031,0.4519666666666667,0.11428888888888888,7.458566666666667,0.0,0.9215096327561317,0,0
9,e_standard_damage,0,hull_capacity,-1,M_GP,270000,140169,0.5191444444444444,0.11656666666666667,7.2575111111111115,0.0,1.7268666753246698,0,0
9,e_standard_damage,0,hull_capacity,-1,M_SWARMER,270000,151689,0.5618111111111111,0.14554444444444445,7.021711111111111,0.0,12.424182971861512,0,0
9,e_standard_damage,0,hull_capacity,0,E,270000,66612,0.2467111111111111,0.07564444444444444,8.432122222222223,6.666666666666667e-05,-15.126510176638218,0,0
9,e_standard_damage,0,hull_capacity,0,K,270000,122271,0.45285555555555557,0.11404444444444445,7.5756,0.0,1.2342274366096824,0,0
9,e_standard_damage,0,hull_capacity,0,M_GP,270000,142278,0.5269555555555555,0.11704444444444445,7.3473,0.0,1.8858094650997108,0,0
9,e_standard_damage,0,hull_capacity,0,M_SWARMER,270000,148071,0.5484111111111111,0.1434,7.232844444444445,0.0,12.006473274928757,0,0
9,e_standard_damage,0,hull_capacity,1,E,270000,64704,0.23964444444444444,0.0724888888888889,8.469333333333333,0.0,-15.730925829817238,0,0
9,e_standard_damage,0,hull_capacity,1,K,270000,123081,0.45585555555555557,0.11476666666666667,7.558777777777777,0.0,1.5929492081575223,0,0
9,e_standard_damage,0,hull_capacity,1,M_GP,270000,138723,0.5137888888888889,0.12161111111111111,7.428855555555556,0.0,1.2342804641350056,0,0
9,e_standard_damage,0,hull_capacity,1,M_SWARMER,270000,152562,0.5650444444444445,0.14246666666666666,7.132122222222222,0.0,12.903696157524536,0,0
9,e_standard_damage,0,k_apen,-1,E,270000,65064,0.2409777777777778,0.0758,8.32238888888889,0.0,-15.072559279942267,0,0
9,e_standard_damage,0,k_apen,-1,K,270000,122031,0.4519666666666667,0.11428888888888888,7.458566666666667,0.0,0.9215096327561317,0,0
9,e_standard_damage,0,k_apen,-1,M_GP,270000,140169,0.5191444444444444,0.11656666666666667,7.2575111111111115,0.0,1.7268666753246698,0,0
9,e_standard_damage,0,k_apen,-1,M_SWARMER,270000,151689,0.5618111111111111,0.14554444444444445,7.021711111111111,0.0,12.424182971861512,0,0
9,e_standard_damage,0,k_apen,0,E,270000,66612,0.2467111111111111,0.07564444444444444,8.432122222222223,6.666666666666667e-05,-15.126510176638218,0,0
9,e_standard_damage,0,k_apen,0,K,270000,122271,0.45285555555555557,0.11404444444444445,7.5756,0.0,1.2342274366096824,0,0
9,e_standard_damage,0,k_apen,0,M_GP,270000,142278,0.5269555555555555,0.11704444444444445,7.3473,0.0,1.8858094650997108,0,0
9,e_standard_damage,0,k_apen,0,M_SWARMER,270000,148071,0.5484111111111111,0.1434,7.232844444444445,0.0,12.006473274928757,0,0
9,e_standard_damage,0,k_apen,1,E,270000,64704,0.23964444444444444,0.0724888888888889,8.469333333333333,0.0,-15.730925829817238,0,0
9,e_standard_damage,0,k_apen,1,K,270000,123081,0.45585555555555557,0.11476666666666667,7.558777777777777,0.0,1.5929492081575223,0,0
9,e_standard_damage,0,k_apen,1,M_GP,270000,138723,0.5137888888888889,0.12161111111111111,7.428855555555556,0.0,1.2342804641350056,0,0
9,e_standard_damage,0,k_apen,1,M_SWARMER,270000,152562,0.5650444444444445,0.14246666666666666,7.132122222222222,0.0,12.903696157524536,0,0
9,e_standard_damage,0,shield_capacity,-1,E,270000,66264,0.24542222222222224,0.07497777777777778,8.472166666666666,0.0,-15.015485343016586,0,0
9,e_standard_damage,0,shield_capacity,-1,K,270000,124623,0.4615666666666667,0.11591111111111112,7.558833333333333,0.0,2.0343785869549995,0,0
9,e_standard_damage,0,shield_capacity,-1,M_GP,270000,134589,0.4984777777777778,0.1227,7.540211111111111,0.0,-0.036987099192886785,0,0
9,e_standard_damage,0,shield_capacity,-1,M_SWARMER,270000,152631,0.5653,0.14487777777777777,7.1777,0.0,13.01809385525441,0,0
9,e_standard_damage,0,shield_capacity,0,E,270000,65103,0.2411222222222222,0.07601111111111111,8.361833333333333,0.0,-15.36059360453427,0,0
9,e_standard_damage,0,shield_capacity,0,K,270000,122337,0.4531,0.11493333333333333,7.476533333333333,0.0,1.1514072158917001,0,0
9,e_standard_damage,0,shield_capacity,0,M_GP,270000,141249,0.5231444444444444,0.11584444444444444,7.256733333333333,0.0,1.8862781348054,0,0
9,e_standard_damage,0,shield_capacity,0,M_SWARMER,270000,150696,0.5581333333333334,0.14221111111111112,7.068188888888889,0.0,12.322908253837063,0,0
9,e_standard_damage,0,shield_capacity,1,E,270000,65013,0.24078888888888889,0.07294444444444445,8.389844444444444,6.666666666666667e-05,-15.553916338846866,0,0
9,e_standard_damage,0,shield_capacity,1,K,270000,120423,0.44601111111111114,0.11225555555555555,7.5575777777777775,0.0,0.562900474676635,0,0
9,e_standard_damage,0,shield_capacity,1,M_GP,270000,145332,0.5382666666666667,0.11667777777777778,7.236722222222222,0.0,2.997665568946879,0,0
9,e_standard_damage,0,shield_capacity,1,M_SWARMER,270000,148995,0.5518333333333333,0.1443222222222222,7.140788888888889,0.0,11.993350295223342,0,0
9,e_standard_damage,0,shield_regen,-1,E,270000,59841,0.22163333333333332,0.08076666666666667,8.141033333333333,0.0,-15.775685084924884,0,0
9,e_standard_damage,0,shield_regen,-1,K,270000,123339,0.4568111111111111,0.12416666666666666,7.246077777777778,0.0,1.7528454467601051,0,0
9,e_standard_damage,0,shield_regen,-1,M_GP,270000,138999,0.5148111111111111,0.12237777777777778,7.0697222222222225,0.0,1.515990217724013,0,0
9,e_standard_damage,0,shield_regen,-1,M_SWARMER,270000,152853,0.5661222222222222,0.15393333333333334,6.817211111111111,0.0,12.506849420440624,0,0
9,e_standard_damage,0,shield_regen,0,E,270000,64728,0.23973333333333333,0.07517777777777777,8.398722222222222,0.0,-15.408618406231106,0,0
9,e_standard_damage,0,shield_regen,0,K,270000,122712,0.4544888888888889,0.11534444444444444,7.512266666666667,0.0,1.4370813909195508,0,0
9,e_standard_damage,0,shield_regen,0,M_GP,270000,140364,0.5198666666666667,0.11924444444444444,7.361766666666667,0.0,1.5776339443931522,0,0
9,e_standard_damage,0,shield_regen,0,M_SWARMER,270000,150801,0.5585222222222223,0.14501111111111112,7.115888888888889,0.0,12.393903070918428,0,0
9,e_standard_damage,0,shield_regen,1,E,270000,71811,0.2659666666666667,0.06798888888888889,8.684088888888889,6.666666666666667e-05,-14.745691795241692,0,0
9,e_standard_damage,0,shield_regen,1,K,270000,121332,0.44937777777777776,0.10358888888888888,7.8346,0.0,0.5587594398436736,0,0
9,e_standard_damage,0,shield_regen,1,M_GP,270000,141807,0.5252111111111111,0.1136,7.6021777777777775,0.0,1.7533324424422174,0,0
9,e_standard_damage,0,shield_regen,1,M_SWARMER,270000,148668,0.5506222222222222,0.13246666666666668,7.453577777777777,0.0,12.433599912955755,0,0
9,e_standard_damage,0,swarmer_packet_damage,-1,E,270000,66573,0.24656666666666666,0.07078888888888889,8.237222222222222,6.666666666666667e-05,-12.164459026952981,0,0
9,e_standard_damage,0,swarmer_packet_damage,-1,K,270000,128619,0.47636666666666666,0.12024444444444445,7.2704,0.0,2.2529364691283877,0,0
9,e_standard_damage,0,swarmer_packet_damage,-1,M_GP,270000,146625,0.5430555555555555,0.1118,7.106733333333334,0.0,2.407582333198797,0,0
9,e_standard_damage,0,swarmer_packet_damage,-1,M_SWARMER,270000,137808,0.5104,0.1443888888888889,7.23,0.0,7.503940224625782,0,0
9,e_standard_damage,0,swarmer_packet_damage,0,E,270000,66078,0.24473333333333333,0.07773333333333333,8.4969,0.0,-16.09461395369493,0,0
9,e_standard_damage,0,swarmer_packet_damage,0,K,270000,121239,0.44903333333333334,0.11197777777777777,7.670111111111111,0.0,1.7140472597434189,0,0
9,e_standard_damage,0,swarmer_packet_damage,0,M_GP,270000,139146,0.5153555555555556,0.11918888888888889,7.469366666666667,0.0,1.3253431628251997,0,0
9,e_standard_damage,0,swarmer_packet_damage,0,M_SWARMER,270000,152928,0.5664,0.14005555555555554,7.208622222222222,0.0,13.05522353112622,0,0
9,e_standard_damage,0,swarmer_packet_damage,1,E,270000,63729,0.23603333333333334,0.07541111111111111,8.489722222222222,0.0,-17.670922305749766,0,0
9,e_standard_damage,0,swarmer_packet_damage,1,K,270000,117525,0.43527777777777776,0.11087777777777778,7.652433333333334,0.0,-0.21829745134847017,0,0
9,e_standard_damage,0,swarmer_packet_damage,1,M_GP,270000,135399,0.5014777777777778,0.12423333333333333,7.457566666666667,0.0,1.1140311085353989,0,0
9,e_standard_damage,0,swarmer_packet_damage,1,M_SWARMER,270000,161586,0.5984666666666667,0.14696666666666666,6.948055555555555,0.0,16.775188648562754,0,0
9,e_standard_damage,1,armor_capacity,-1,E,270000,73104,0.2707555555555556,0.08846666666666667,8.10971111111111,0.0,-11.560717995894112,0,0
9,e_standard_damage,1,armor_capacity,-1,K,270000,119712,0.44337777777777776,0.12004444444444444,7.429322222222222,0.0,0.8814443613010217,0,0
9,e_standard_damage,1,armor_capacity,-1,M_GP,270000,132570,0.491,0.13015555555555555,7.376433333333333,0.0,-0.9080649612819192,0,0
9,e_standard_damage,1,armor_capacity,-1,M_SWARMER,270000,148764,0.5509777777777778,0.1491111111111111,7.100377777777778,0.0,11.587338595875002,0,0
9,e_standard_damage,1,armor_capacity,0,E,270000,71010,0.263,0.0874888888888889,8.004455555555555,0.0,-12.650294473993144,0,0
9,e_standard_damage,1,armor_capacity,0,K,270000,116922,0.43304444444444445,0.11725555555555556,7.378266666666667,0.0,-0.34217758142888355,0,0
9,e_standard_damage,1,armor_capacity,0,M_GP,270000,142374,0.5273111111111111,0.11743333333333333,7.041366666666667,0.0,2.463687638355927,0,0
9,e_standard_damage,1,armor_capacity,0,M_SWARMER,270000,146706,0.5433555555555556,0.1444,6.991088888888889,0.0,10.528784417066149,0,0
9,e_standard_damage,1,armor_capacity,1,E,270000,71256,0.2639111111111111,0.08328888888888888,8.407333333333334,0.0,-12.894328332285145,0,0
9,e_standard_damage,1,armor_capacity,1,K,270000,118884,0.4403111111111111,0.11358888888888889,7.691411111111111,0.0,0.370467506220336,0,0
9,e_standard_damage,1,armor_capacity,1,M_GP,270000,137766,0.5102444444444444,0.12042222222222222,7.4892666666666665,0.0,0.9994662685666451,0,0
9,e_standard_damage,1,armor_capacity,1,M_SWARMER,270000,150066,0.5558,0.14216666666666666,7.308366666666666,0.0,11.524394557498177,0,0
9,e_standard_damage,1,armor_repair,-1,E,270000,68562,0.25393333333333334,0.0797,7.645011111111111,0.0,-11.430746862046469,0,0
9,e_standard_damage,1,armor_repair,-1,K,270000,115674,0.4284222222222222,0.11505555555555555,7.002477777777778,0.0,-1.4405288495714377,0,0
9,e_standard_damage,1,armor_repair,-1,M_GP,270000,128679,0.4765888888888889,0.13376666666666667,6.9061,0.0,-1.5863656447280967,0,0
9,e_standard_damage,1,armor_repair,-1,M_SWARMER,270000,162375,0.6013888888888889,0.15081111111111112,6.300922222222222,0.0,14.457641356346034,0,0
9,e_standard_damage,1,armor_repair,0,E,270000,74892,0.2773777777777778,0.09072222222222222,8.487166666666667,0.0,-11.945155599404778,0,0
9,e_standard_damage,1,armor_repair,0,K,270000,123732,0.45826666666666666,0.11738888888888889,7.751877777777778,0.0,2.322572215875659,0,0
9,e_standard_damage,1,armor_repair,0,M_GP,270000,146883,0.5440111111111111,0.10906666666666667,7.4853,0.0,2.6049708045138384,0,0
9,e_standard_damage,1,armor_repair,0,M_SWARMER,270000,133143,0.49312222222222224,0.13726666666666668,7.7839,0.0,7.017612579015345,0,0
9,e_standard_damage,1,armor_repair,1,E,270000,71916,0.26635555555555557,0.08882222222222222,8.389322222222223,0.0,-13.72943834072115,0,0
9,e_standard_damage,1,armor_repair,1,K,270000,116112,0.43004444444444445,0.11844444444444445,7.744644444444445,0.0,0.027690919788250827,0,0
9,e_standard_damage,1,armor_repair,1,M_GP,270000,137148,0.5079555555555556,0.12517777777777778,7.515666666666666,0.0,1.5364837858549183,0,0
9,e_standard_damage,1,armor_repair,1,M_SWARMER,270000,150018,0.5556222222222222,0.1476,7.315011111111111,0.0,12.165263635078022,0,0
9,e_standard_damage,1,e_overload_damage,-1,E,270000,68817,0.25487777777777776,0.08206666666666666,8.253133333333333,0.0,-13.651292418915435,0,0
9,e_standard_damage,1,e_overload_damage,-1,K,270000,120336,0.4456888888888889,0.11564444444444444,7.491577777777778,0.0,0.8189336829423516,0,0
9,e_standard_damage,1,e_overload_damage,-1,M_GP,270000,138690,0.5136666666666667,0.12335555555555555,7.330777777777778,0.0,1.3980740484860885,0,0
9,e_standard_damage,1,e_overload_damage,-1,M_SWARMER,270000,149142,0.5523777777777777,0.14571111111111112,7.1532,0.0,11.434284687486999,0,0
9,e_standard_damage,1,e_overload_damage,0,E,270000,76707,0.2841,0.08008888888888889,8.4509,0.0,-12.158694151317976,0,0
9,e_standard_damage,1,e_overload_damage,0,K,270000,118611,0.4393,0.10447777777777778,7.777322222222222,0.0,-0.341260236610911,0,0
9,e_standard_damage,1,e_overload_damage,0,M_GP,270000,139893,0.5181222222222223,0.11394444444444445,7.511211111111111,0.0,1.3037860104173884,0,0
9,e_standard_damage,1,e_overload_damage,0,M_SWARMER,270000,146904,0.5440888888888888,0.13026666666666667,7.423588888888889,0.0,11.19616837751153,0,0
9,e_standard_damage,1,e_overload_damage,1,E,270000,69846,0.2586888888888889,0.09708888888888889,7.817466666666666,0.0,-11.295354231938946,0,0
9,e_standard_damage,1,e_overload_damage,1,K,270000,116571,0.43174444444444443,0.13076666666666667,7.2301,0.0,0.4320608397610291,0,0
9,e_standard_damage,1,e_overload_damage,1,M_GP,270000,134127,0.4967666666666667,0.1307111111111111,7.065077777777778,0.0,-0.14677111326285158,0,0
9,e_standard_damage,1,e_overload_damage,1,M_SWARMER,270000,149490,0.5536666666666666,0.1597,6.823044444444444,0.0,11.010064505440797,0,0
9,e_standard_damage,1,e_spen,-1,E,270000,68817,0.25487777777777776,0.08206666666666666,8.253133333333333,0.0,-13.651292418915435,0,0
9,e_standard_damage,1,e_spen,-1,K,270000,120336,0.4456888888888889,0.11564444444444444,7.491577777777778,0.0,0.8189336829423516,0,0
9,e_standard_damage,1,e_spen,-1,M_GP,270000,138690,0.5136666666666667,0.12335555555555555,7.330777777777778,0.0,1.3980740484860885,0,0
9,e_standard_damage,1,e_spen,-1,M_SWARMER,270000,149142,0.5523777777777777,0.14571111111111112,7.1532,0.0,11.434284687486999,0,0
9,e_standard_damage,1,e_spen,0,E,270000,69846,0.2586888888888889,0.09708888888888889,7.817466666666666,0.0,-11.295354231938946,0,0
9,e_standard_damage,1,e_spen,0,K,270000,116571,0.43174444444444443,0.13076666666666667,7.2301,0.0,0.4320608397610291,0,0
9,e_standard_damage,1,e_spen,0,M_GP,270000,134127,0.4967666666666667,0.1307111111111111,7.065077777777778,0.0,-0.14677111326285158,0,0
9,e_standard_damage,1,e_spen,0,M_SWARMER,270000,149490,0.5536666666666666,0.1597,6.823044444444444,0.0,11.010064505440797,0,0
9,e_standard_damage,1,e_spen,1,E,270000,76707,0.2841,0.08008888888888889,8.4509,0.0,-12.158694151317976,0,0
9,e_standard_damage,1,e_spen,1,K,270000,118611,0.4393,0.10447777777777778,7.777322222222222,0.0,-0.341260236610911,0,0
9,e_standard_damage,1,e_spen,1,M_GP,270000,139893,0.5181222222222223,0.11394444444444445,7.511211111111111,0.0,1.3037860104173884,0,0
9,e_standard_damage,1,e_spen,1,M_SWARMER,270000,146904,0.5440888888888888,0.13026666666666667,7.423588888888889,0.0,11.19616837751153,0,0
9,e_standard_damage,1,gp_damage,-1,E,270000,73104,0.2707555555555556,0.08846666666666667,8.10971111111111,0.0,-11.560717995894112,0,0
9,e_standard_damage,1,gp_damage,-1,K,270000,119712,0.44337777777777776,0.12004444444444444,7.429322222222222,0.0,0.8814443613010217,0,0
9,e_standard_damage,1,gp_damage,-1,M_GP,270000,132570,0.491,0.13015555555555555,7.376433333333333,0.0,-0.9080649612819192,0,0
9,e_standard_damage,1,gp_damage,-1,M_SWARMER,270000,148764,0.5509777777777778,0.1491111111111111,7.100377777777778,0.0,11.587338595875002,0,0
9,e_standard_damage,1,gp_damage,0,E,270000,71256,0.2639111111111111,0.08328888888888888,8.407333333333334,0.0,-12.894328332285145,0,0
9,e_standard_damage,1,gp_damage,0,K,270000,118884,0.4403111111111111,0.11358888888888889,7.691411111111111,0.0,0.370467506220336,0,0
9,e_standard_damage,1,gp_damage,0,M_GP,270000,137766,0.5102444444444444,0.12042222222222222,7.4892666666666665,0.0,0.9994662685666451,0,0
9,e_standard_damage,1,gp_damage,0,M_SWARMER,270000,150066,0.5558,0.14216666666666666,7.308366666666666,0.0,11.524394557498177,0,0
9,e_standard_damage,1,gp_damage,1,E,270000,71010,0.263,0.0874888888888889,8.004455555555555,0.0,-12.650294473993144,0,0
9,e_standard_damage,1,gp_damage,1,K,270000,116922,0.43304444444444445,0.11725555555555556,7.378266666666667,0.0,-0.34217758142888355,0,0
9,e_standard_damage,1,gp_damage,1,M_GP,270000,142374,0.5273111111111111,0.11743333333333333,7.041366666666667,0.0,2.463687638355927,0,0
9,e_standard_damage,1,gp_damage,1,M_SWARMER,270000,146706,0.5433555555555556,0.1444,6.991088888888889,0.0,10.528784417066149,0,0
9,e_standard_damage,1,hull_capacity,-1,E,270000,71532,0.26493333333333335,0.08766666666666667,8.0951,0.0,-12.29314716310539,0,0
9,e_standard_damage,1,hull_capacity,-1,K,270000,118431,0.4386333333333333,0.11833333333333333,7.417933333333333,0.0,0.22767761609686382,0,0
9,e_standard_damage,1,hull_capacity,-1,M_GP,270000,139833,0.5179,0.1209,7.1793555555555555,0.0,1.2834748347578364,0,0
9,e_standard_damage,1,hull_capacity,-1,M_SWARMER,270000,146754,0.5435333333333333,0.1431,7.078566666666666,0.0,10.781994712250654,0,0
9,e_standard_damage,1,hull_capacity,0,E,270000,72315,0.2678333333333333,0.0874111111111111,8.138011111111112,0.0,-12.193041868143444,0,0
9,e_standard_damage,1,hull_capacity,0,K,270000,117921,0.43674444444444444,0.11717777777777778,7.492388888888889,0.0,0.34387838572432977,0,0
9,e_standard_damage,1,hull_capacity,0,M_GP,270000,136359,0.5050333333333333,0.11936666666666666,7.3056222222222225,0.0,0.442999314345994,0,0
9,e_standard_damage,1,hull_capacity,0,M_SWARMER,270000,150261,0.5565222222222223,0.14377777777777778,7.070133333333334,0.0,11.40616416807315,0,0
9,e_standard_damage,1,hull_capacity,1,E,270000,71523,0.2649,0.08416666666666667,8.288388888888889,0.0,-12.619151770923589,0,0
9,e_standard_damage,1,hull_capacity,1,K,270000,119166,0.44135555555555556,0.11537777777777777,7.588677777777778,0.0,0.3381782842712806,0,0
9,e_standard_damage,1,hull_capacity,1,M_GP,270000,136518,0.5056222222222222,0.12774444444444444,7.422088888888889,0.0,0.828614796536801,0,0
9,e_standard_damage,1,hull_capacity,1,M_SWARMER,270000,148521,0.5500777777777778,0.1488,7.251133333333334,0.0,11.452358690115519,0,0
9,e_standard_damage,1,k_apen,-1,E,270000,71523,0.2649,0.08416666666666667,8.288388888888889,0.0,-12.619151770923589,0,0
9,e_standard_damage,1,k_apen,-1,K,270000,119166,0.44135555555555556,0.11537777777777777,7.588677777777778,0.0,0.3381782842712806,0,0
9,e_standard_damage,1,k_apen,-1,M_GP,270000,136518,0.5056222222222222,0.12774444444444444,7.422088888888889,0.0,0.828614796536801,0,0
9,e_standard_damage,1,k_apen,-1,M_SWARMER,270000,148521,0.5500777777777778,0.1488,7.251133333333334,0.0,11.452358690115519,0,0
9,e_standard_damage,1,k_apen,0,E,270000,71532,0.26493333333333335,0.08766666666666667,8.0951,0.0,-12.29314716310539,0,0
9,e_standard_damage,1,k_apen,0,K,270000,118431,0.4386333333333333,0.11833333333333333,7.417933333333333,0.0,0.22767761609686382,0,0
9,e_standard_damage,1,k_apen,0,M_GP,270000,139833,0.5179,0.1209,7.1793555555555555,0.0,1.2834748347578364,0,0
9,e_standard_damage,1,k_apen,0,M_SWARMER,270000,146754,0.5435333333333333,0.1431,7.078566666666666,0.0,10.781994712250654,0,0
9,e_standard_damage,1,k_apen,1,E,270000,72315,0.2678333333333333,0.0874111111111111,8.138011111111112,0.0,-12.193041868143444,0,0
9,e_standard_damage,1,k_apen,1,K,270000,117921,0.43674444444444444,0.11717777777777778,7.492388888888889,0.0,0.34387838572432977,0,0
9,e_standard_damage,1,k_apen,1,M_GP,270000,136359,0.5050333333333333,0.11936666666666666,7.3056222222222225,0.0,0.442999314345994,0,0
9,e_standard_damage,1,k_apen,1,M_SWARMER,270000,150261,0.5565222222222223,0.14377777777777778,7.070133333333334,0.0,11.40616416807315,0,0
9,e_standard_damage,1,shield_capacity,-1,E,270000,71010,0.263,0.0874888888888889,8.004455555555555,0.0,-12.650294473993144,0,0
9,e_standard_damage,1,shield_capacity,-1,K,270000,116922,0.43304444444444445,0.11725555555555556,7.378266666666667,0.0,-0.34217758142888355,0,0
9,e_standard_damage,1,shield_capacity,-1,M_GP,270000,142374,0.5273111111111111,0.11743333333333333,7.041366666666667,0.0,2.463687638355927,0,0
9,e_standard_damage,1,shield_capacity,-1,M_SWARMER,270000,146706,0.5433555555555556,0.1444,6.991088888888889,0.0,10.528784417066149,0,0
9,e_standard_damage,1,shield_capacity,0,E,270000,73104,0.2707555555555556,0.08846666666666667,8.10971111111111,0.0,-11.560717995894112,0,0
