tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9982314300151591,0.0,0.0,3.44875,0.0,0.0,8.0,11.98775,4.618,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9916737049549549,0.0,0.0,4.3205,0.0,0.0,11.998999999999999,11.96025,5.827500000000001,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.7454485435645413,0.0,0.0,6.72425,28.3245,0.0,7.9985,10.92525,9.000499999999999,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2445000000000004,0.0,0.0,2.0,12.0,2.9995,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.23329346199734002,0.0,0.0,5.8535,28.538249999999998,0.0,7.895,6.9807500000000005,14.9465,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.12463629421539693,0.0,0.0,4.9245,23.853,0.0,7.70725,4.9544999999999995,11.6795,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.7507299732003808,0.0,0.0,6.7170000000000005,28.2745,0.0,7.999499999999999,10.936250000000001,8.957999999999998,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5752415859776716,0.0,0.0,7.577500000000001,36.99125,0.0,7.999499999999999,10.40475,10.057,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9994949494949494,0.0,0.0,3.464,0.0,0.0,8.0,11.995750000000001,4.616,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9939851420923976,0.0,0.0,4.32925,0.0,0.0,12.0,11.98275,5.7545,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.7378566506795289,0.0,0.0,6.7105,28.268500000000003,0.0,7.99575,10.896,8.993,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24025,0.0,0.0,2.0,12.0,2.979,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.25050170834868096,0.0,0.0,5.8895,28.73925,0.0,7.8919999999999995,7.06025,15.014,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.11771183672748779,0.0,0.0,4.859,23.5815,0.0,7.6579999999999995,4.7837499999999995,11.626000000000001,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.7597574032445736,0.0,0.0,6.72175,28.21125,0.0,7.997999999999999,10.96625,8.951,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5727610102800826,0.0,0.0,7.574999999999999,37.03125,0.0,7.999,10.413499999999999,10.0975,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9992461047059682,0.0,0.0,3.45525,0.0,0.0,8.0,11.99775,4.5895,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.998993707571167,0.0,0.0,3.4602500000000003,0.0,0.0,12.0,11.992,4.5985,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.880464982247813,0.0,0.0,5.64325,25.10725,0.0,7.9965,11.37275,7.535500000000001,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2357500000000003,0.0,0.0,2.0,12.0,2.972,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.34228096598773516,0.0,0.0,5.57975,30.6895,0.0,7.9015,7.5975,14.2655,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.20565818613946957,0.0,0.0,4.6754999999999995,25.50625,0.0,7.7035,5.651,11.141,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.874663823170988,0.0,0.0,5.64525,25.181,0.0,7.9982500000000005,11.36475,7.5615000000000006,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.678474268291431,0.0,0.0,6.90675,37.7295,0.0,7.999,10.57,9.208,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9987409335042514,0.0,0.0,3.4530000000000003,0.0,0.0,8.0,11.994,4.606,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9992462311557788,0.0,0.0,3.471,0.0,0.0,11.999500000000001,11.993,4.6305,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.8869562198059209,0.0,0.0,5.695,25.326500000000003,0.0,7.999499999999999,11.437999999999999,7.6085,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2432499999999997,0.0,0.0,2.0,12.0,3.0250000000000004,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.3351175111242225,0.0,0.0,5.515750000000001,30.299500000000002,0.0,7.8895,7.47725,14.2255,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.21508418132466012,0.0,0.0,4.68025,25.48875,0.0,7.68025,5.69575,11.1845,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.8778300149887012,0.0,0.0,5.646750000000001,25.109,0.0,7.99725,11.375,7.551,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6911165758698988,0.0,0.0,6.929,37.8255,0.0,7.9985,10.586500000000001,9.2065,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9994994994994995,0.0,0.0,5.999499999999999,0.0,0.0,8.0,11.999500000000001,8.05175,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.8974910363389236,0.0,0.0,6.19875,0.0,0.0,7.9990000000000006,11.74775,8.2745,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9921929473972344,0.0,0.0,7.99025,0.0,0.0,12.0,11.966999999999999,10.683250000000001,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.571279435547511,0.0,0.0,7.575,0.0,0.0,11.9745,9.695250000000001,10.098500000000001,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.682500000000001,41.0475,0.0,0.0,0.0,18.26525,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.08325,27.24475,0.0,0.005,0.0,12.082,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,4.0105,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9994953315301274,0.0,0.0,3.4625,0.0,0.0,2.0,11.998,4.6215,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.74,29.22,0.0,0.0,0.0,25.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.3149999999999995,18.945,0.0,0.0,0.0,16.0295,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.290749999999999,12.872250000000001,0.0,0.0,0.0,18.3615,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0625,15.1875,0.0,0.0,0.0,12.067499999999999,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.7765,41.329499999999996,0.0,0.0,0.0,18.3675,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.10225,27.30025,0.0,0.006500000000000001,0.0,12.129999999999999,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.805,41.415,0.0,0.0,0.0,18.4155,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.10375,27.31125,0.0,0.0,0.0,12.0915,0.0,0.0
9,missile-antimatter-gp-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.00925,0.0,0.0
9,missile-antimatter-gp-a,armor-exposed-legal,legal_build,dual-main,2,0.999496346961771,0.0,0.0,3.45525,0.0,0.0,8.0,11.9965,4.609,0.0,0.0
9,missile-antimatter-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.99975,0.0,0.0,3.9997499999999997,0.0,0.0,12.0,11.9985,5.32925,0.0,0.0
9,missile-antimatter-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9943078467038826,0.0,0.0,4.32275,0.0,0.0,11.998750000000001,11.9625,5.7275,0.0,0.0
9,missile-antimatter-gp-a,balanced-layered-legal,legal_build,balanced,2,0.7452530888752056,0.0,0.0,11.54625,57.73125,0.0,8.0,11.32475,15.389500000000002,0.0,0.0
9,missile-antimatter-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.5985900414559702,0.0,0.0,7.3825,30.3965,0.0,7.981999999999999,9.41925,9.837,0.0,0.0
9,missile-antimatter-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.6872499999999997,0.0,0.0
9,missile-antimatter-gp-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2285,0.0,0.0,2.0,12.0,2.9855,0.0,0.0
9,missile-antimatter-gp-a,pds-heavy-legal,legal_build,balanced,2,1.0,0.7484999999999999,0.0,9.56875,47.84375,0.0,7.9925,7.953,24.663249999999998,0.0,0.0
9,missile-antimatter-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.056421404682274245,0.0,0.0,6.1392500000000005,29.861,0.0,7.7010000000000005,3.15075,15.756499999999999,0.0,0.0
9,missile-antimatter-gp-a,shield-heavy-legal,legal_build,balanced,2,0.0002501250625312656,0.0,0.0,4.261749999999999,21.30875,0.0,6.7285,0.7010000000000001,18.3,0.0,0.0
9,missile-antimatter-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.041092044250866086,0.0,0.0,5.0155,24.259,0.0,7.1975,2.04875,11.989999999999998,0.0,0.0
9,missile-antimatter-gp-a,shield-isolated-legal,legal_build,balanced,2,0.7516648415894875,0.0,0.0,11.542,57.71,0.0,8.0,11.30725,15.3665,0.0,0.0
9,missile-antimatter-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.5997552019583843,0.0,0.0,7.37275,30.41825,0.0,7.984500000000001,9.3905,9.831499999999998,0.0,0.0
9,missile-antimatter-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.7602190275477947,0.0,0.0,11.56175,57.80875,0.0,8.0,11.341999999999999,15.3915,0.0,0.0
9,missile-antimatter-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.20864243068467797,0.0,0.0,8.536249999999999,40.94375,0.0,7.9855,6.99775,11.354,0.0,0.0
9,missile-antimatter-gp-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.0135,0.0,0.0
9,missile-antimatter-gp-b,armor-exposed-legal,legal_build,dual-main,2,0.999496475327291,0.0,0.0,3.45875,0.0,0.0,8.0,11.997499999999999,4.595000000000001,0.0,0.0
9,missile-antimatter-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.317,0.0,0.0
9,missile-antimatter-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9935069068515039,0.0,0.0,4.32,0.0,0.0,12.0,11.9745,5.7925,0.0,0.0
9,missile-antimatter-gp-b,balanced-layered-legal,legal_build,balanced,2,0.991166700964971,0.0,0.0,7.989,39.945,0.0,8.0,11.97575,10.703,0.0,0.0
9,missile-antimatter-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.7715674362089915,0.0,0.0,6.719250000000001,28.148,0.0,7.9985,11.00075,8.914000000000001,0.0,0.0
9,missile-antimatter-gp-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.68325,0.0,0.0
9,missile-antimatter-gp-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2372500000000004,0.0,0.0,2.0,12.0,2.9825,0.0,0.0
9,missile-antimatter-gp-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.1795,0.0,7.68875,38.443749999999994,0.0,7.9985,11.2535,22.23625,0.0,0.0
9,missile-antimatter-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.22519919105284958,0.0,0.0,5.813,28.368499999999997,0.0,7.880000000000001,6.8629999999999995,15.074,0.0,0.0
9,missile-antimatter-gp-b,shield-heavy-legal,legal_build,balanced,2,0.0500669226280314,0.0,0.0,4.282,21.41,0.0,7.45275,3.2247500000000002,18.234,0.0,0.0
9,missile-antimatter-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.12385658707917302,0.0,0.0,4.904,23.798000000000002,0.0,7.679,4.89575,11.634,0.0,0.0
9,missile-antimatter-gp-b,shield-isolated-legal,legal_build,balanced,2,0.993195564516129,0.0,0.0,7.989750000000001,39.948750000000004,0.0,8.0,11.975999999999999,10.69825,0.0,0.0
9,missile-antimatter-gp-b,shield-isolated-legal,legal_build,dual-main,2,0.752670002624326,0.0,0.0,6.72575,28.316499999999998,0.0,7.9967500000000005,10.95425,8.968,0.0,0.0
9,missile-antimatter-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.9908725824069909,0.0,0.0,7.98625,39.93125,0.0,8.0,11.96775,10.680250000000001,0.0,0.0
9,missile-antimatter-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5670899470899471,0.0,0.0,7.5954999999999995,37.1225,0.0,7.9985,10.487,10.1235,0.0,0.0
9,missile-antimatter-gp-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.01525,0.0,0.0
9,missile-antimatter-gp-c,armor-exposed-legal,legal_build,dual-main,2,0.9989934572186392,0.0,0.0,3.4635,0.0,0.0,8.0,11.997,4.6405,0.0,0.0
9,missile-antimatter-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,12.0,12.0,3.9815,0.0,0.0
9,missile-antimatter-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9994969817640708,0.0,0.0,3.44175,0.0,0.0,12.0,11.996,4.609500000000001,0.0,0.0
9,missile-antimatter-gp-c,balanced-layered-legal,legal_build,balanced,2,0.9936896495895943,0.0,0.0,7.99125,47.810249999999996,0.0,8.0,11.98,10.6085,0.0,0.0
9,missile-antimatter-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.8792121611445782,0.0,0.0,5.66425,25.2425,0.0,7.9985,11.375250000000001,7.593500000000001,0.0,0.0
9,missile-antimatter-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.6630000000000003,0.0,0.0
9,missile-antimatter-gp-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.232,0.0,0.0,2.0,12.0,2.976,0.0,0.0
9,missile-antimatter-gp-c,pds-heavy-legal,legal_build,balanced,2,1.0,0.18675,0.0,7.6594999999999995,45.95375,0.0,7.999499999999999,11.1725,22.226750000000003,0.0,0.0
9,missile-antimatter-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.3523875778631641,0.0,0.0,5.6080000000000005,30.8285,0.0,7.91675,7.699,14.2895,0.0,0.0
9,missile-antimatter-gp-c,shield-heavy-legal,legal_build,balanced,2,0.047877455271389625,0.0,0.0,4.27575,25.6545,0.0,7.437250000000001,3.2247500000000002,18.124000000000002,0.0,0.0
9,missile-antimatter-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.2089481258378786,0.0,0.0,4.65325,25.38175,0.0,7.69175,5.649,11.094999999999999,0.0,0.0
9,missile-antimatter-gp-c,shield-isolated-legal,legal_build,balanced,2,0.9936879966387651,0.0,0.0,7.99125,47.821250000000006,0.0,8.0,11.98,10.6975,0.0,0.0
9,missile-antimatter-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.895106944615016,0.0,0.0,5.668,25.119500000000002,0.0,7.9990000000000006,11.457,7.516,0.0,0.0
9,missile-antimatter-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.991161486369117,0.0,0.0,7.98875,47.9325,0.0,8.0,11.975000000000001,10.62125,0.0,0.0
9,missile-antimatter-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6774145745221689,0.0,0.0,6.9254999999999995,37.866,0.0,7.99625,10.556000000000001,9.231000000000002,0.0,0.0
9,missile-fusion-gp-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,5.33725,0.0,0.0
9,missile-fusion-gp-a,armor-exposed-legal,legal_build,dual-main,2,0.9924815264743732,0.0,0.0,4.30475,0.0,0.0,7.999499999999999,11.95675,5.7465,0.0,0.0
9,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,12.0,12.0,6.68,0.0,0.0
9,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9683633416724589,0.0,0.0,5.34525,0.0,0.0,11.999,11.793,7.128500000000001,0.0,0.0
9,missile-fusion-gp-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.702,68.50999999999999,0.0,0.0,0.0,18.24875,0.0,0.0
9,missile-fusion-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.1347243913167987,0.0,0.0,8.821750000000002,34.92375,0.0,6.0657499999999995,3.9647499999999996,11.693,0.0,0.0
9,missile-fusion-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.6865,0.0,0.0
9,missile-fusion-gp-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24125,0.0,0.0,2.0,12.0,2.984,0.0,0.0
9,missile-fusion-gp-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.72775,48.63875,0.0,0.0,0.0,25.0,0.0,0.0
9,missile-fusion-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.0007502501250625312,0.0,0.0,6.138249999999999,29.8735,0.0,0.77225,0.0695,16.0275,0.0,0.0
9,missile-fusion-gp-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.2895,21.447499999999998,0.0,0.0,0.0,18.2955,0.0,0.0
9,missile-fusion-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.0010007507509388145,0.0,0.0,5.11875,24.721,0.0,0.8180000000000001,0.08324999999999999,12.1415,0.0,0.0
9,missile-fusion-gp-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.66375,68.31875,0.0,0.0,0.0,18.32125,0.0,0.0
9,missile-fusion-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.12758984715924349,0.0,0.0,8.6905,34.63325,0.0,5.8995,3.70925,11.621500000000001,0.0,0.0
9,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.6335,68.16749999999999,0.0,0.0,0.0,18.262999999999998,0.0,0.0
9,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0035117915270102967,0.0,0.0,9.03125,42.825,0.0,1.9627499999999998,0.2485,12.066500000000001,0.0,0.0
9,missile-fusion-gp-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,5.361750000000001,0.0,0.0
9,missile-fusion-gp-b,armor-exposed-legal,legal_build,dual-main,2,0.9937812833829389,0.0,0.0,4.3260000000000005,0.0,0.0,8.0,11.9845,5.747,0.0,0.0
9,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,12.0,12.0,6.667249999999999,0.0,0.0
9,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9749869812799419,0.0,0.0,5.3655,0.0,0.0,12.0,11.8975,7.1365,0.0,0.0
9,missile-fusion-gp-b,balanced-layered-legal,legal_build,balanced,2,0.7494970820358,0.0,0.0,11.524750000000001,46.099000000000004,0.0,8.0,11.27975,15.42625,0.0,0.0
9,missile-fusion-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.26476637617908455,0.0,0.0,8.43275,31.61425,0.0,7.9895,7.443250000000001,11.211,0.0,0.0
9,missile-fusion-gp-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.67525,0.0,0.0
9,missile-fusion-gp-b,light-fixture,controlled_fixture,dual-main,2,0.9997492477432297,0.0,0.0,2.242,0.0,0.0,2.0,11.998249999999999,3.0084999999999997,0.0,0.0
9,missile-fusion-gp-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.75275,0.0,9.5685,38.274,0.0,7.991,7.968999999999999,24.69,0.0,0.0
9,missile-fusion-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.01319077222544987,0.0,0.0,6.272,25.01775,0.0,7.7155000000000005,2.71075,15.968499999999999,0.0,0.0
9,missile-fusion-gp-b,shield-heavy-legal,legal_build,balanced,2,0.00025,0.0,0.0,4.280749999999999,17.122999999999998,0.0,6.7780000000000005,0.68525,18.2735,0.0,0.0
9,missile-fusion-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.006542526421741319,0.0,0.0,5.0912500000000005,20.30175,0.0,7.2204999999999995,1.5042499999999999,12.0945,0.0,0.0
9,missile-fusion-gp-b,shield-isolated-legal,legal_build,balanced,2,0.7452152193087247,0.0,0.0,11.529250000000001,46.117000000000004,0.0,8.0,11.29225,15.40075,0.0,0.0
9,missile-fusion-gp-b,shield-isolated-legal,legal_build,dual-main,2,0.25777299568936396,0.0,0.0,8.3985,31.47525,0.0,7.9825,7.32475,11.2035,0.0,0.0
9,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.765845778798135,0.0,0.0,11.57475,46.299,0.0,8.0,11.365,15.41525,0.0,0.0
9,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.12366414526629908,0.0,0.0,8.86575,35.463,0.0,7.984,6.545,11.812000000000001,0.0,0.0
9,missile-fusion-gp-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,3.9987500000000002,0.0,0.0
9,missile-fusion-gp-c,armor-exposed-legal,legal_build,dual-main,2,0.9987406809885826,0.0,0.0,3.4535,0.0,0.0,8.0,11.99125,4.6125,0.0,0.0
9,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.3155,0.0,0.0
9,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9921793534932222,0.0,0.0,4.3185,0.0,0.0,12.0,11.946,5.7565,0.0,0.0
9,missile-fusion-gp-c,balanced-layered-legal,legal_build,balanced,2,0.754695639773903,0.0,0.0,11.56775,57.838750000000005,0.0,7.999499999999999,11.35975,15.42025,0.0,0.0
9,missile-fusion-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.5908893783680671,0.0,0.0,7.3615,30.36275,0.0,7.9864999999999995,9.3595,9.8135,0.0,0.0
9,missile-fusion-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.67475,0.0,0.0
9,missile-fusion-gp-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2395,0.0,0.0,2.0,12.0,2.987,0.0,0.0
9,missile-fusion-gp-c,pds-heavy-legal,legal_build,balanced,2,1.0,0.7645,0.0,9.52675,47.63375,0.0,7.9905,7.88675,24.69225,0.0,0.0
9,missile-fusion-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.050926997844744894,0.0,0.0,6.09375,29.665,0.0,7.679,3.082,15.7395,0.0,0.0
9,missile-fusion-gp-c,shield-heavy-legal,legal_build,balanced,2,0.0005001250625312657,0.0,0.0,4.35,21.75,0.0,6.846,0.72925,18.3345,0.0,0.0
9,missile-fusion-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.03776124207542482,0.0,0.0,5.0184999999999995,24.29175,0.0,7.205,2.02175,11.9975,0.0,0.0
9,missile-fusion-gp-c,shield-isolated-legal,legal_build,balanced,2,0.7502567714294099,0.0,0.0,11.538499999999999,57.692499999999995,0.0,8.0,11.307,15.3615,0.0,0.0
9,missile-fusion-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.589049073117311,0.0,0.0,7.311,30.127499999999998,0.0,7.9879999999999995,9.2875,9.724499999999999,0.0,0.0
9,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.7550654337134683,0.0,0.0,11.5425,57.7125,0.0,8.0,11.307,15.443750000000001,0.0,0.0
9,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.20652290143179264,0.0,0.0,8.53125,40.98975,0.0,7.992,6.93675,11.3515,0.0,0.0
9,missile-shaped,armor-exposed-legal,legal_build,balanced,2,0.99975,0.0,0.0,4.999499999999999,0.0,0.0,8.0,11.998000000000001,0.0,6.67925,0.0
9,missile-shaped,armor-exposed-legal,legal_build,dual-main,2,0.9692234138293085,0.0,0.0,5.36275,0.0,0.0,7.99925,11.87675,0.0,7.106999999999999,0.0
9,missile-shaped,armor-heavy-fixture,controlled_fixture,balanced,2,0.9982451074904672,0.0,0.0,6.997999999999999,0.0,0.0,12.0,11.995249999999999,0.0,9.320250000000001,0.0
