tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,18.34525,0.0,55.03575,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,dual-main,2,0.03456698045381551,0.0,6.8927499999999995,0.0,17.53775,0.0,2.74475,1.60025,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,18.30575,0.0,54.917249999999996,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,dual-main,2,0.03796122071438527,0.0,6.88175,0.0,17.518,0.0,2.7255000000000003,1.5905,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,18.429499999999997,0.0,55.2885,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.99225,0.0,20.88775,0.0,0.08725000000000001,0.003,0.0,0.0,0.0
8,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9878902157333196,0.0,3.9855,0.0,0.0,0.0,6.999750000000001,11.94975,0.0,0.0,0.0
8,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.6639262318141629,0.0,3.79,0.0,0.0,0.0,6.94625,10.443,0.0,0.0,0.0
8,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9670819093815456,0.0,4.9544999999999995,0.0,0.0,0.0,10.99375,11.776,0.0,0.0,0.0
8,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.4421559870340881,0.0,4.2865,0.0,0.0,0.0,10.69275,8.056000000000001,0.0,0.0,0.0
8,gp-current,balanced-layered-legal,legal_build,balanced,2,0.16079894458134505,0.0,8.41775,0.0,25.25325,0.0,6.984,7.67425,0.0,0.0,0.0
8,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.02220371490056107,0.0,5.179,0.0,15.38625,0.0,6.455,2.6715,0.0,0.0,0.0
8,gp-current,light-fixture,controlled_fixture,balanced,2,0.9974956140350877,0.0,2.9975,0.0,0.0,0.0,2.0,11.995000000000001,0.0,0.0,0.0
8,gp-current,light-fixture,controlled_fixture,dual-main,2,0.8532239819004526,0.0,3.11975,0.0,0.0,0.0,1.9915,11.5495,0.0,0.0,0.0
8,gp-current,pds-heavy-legal,legal_build,balanced,2,0.9912106813035606,0.0,10.986,13.77575,32.958,0.0,7.0,11.98075,0.0,0.0,0.0
8,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.06956220580940933,0.0,6.622249999999999,4.91075,19.6155,0.0,6.83725,4.7965,0.0,0.0,0.0
8,gp-current,shield-heavy-legal,legal_build,balanced,2,0.15459569020209513,0.0,8.37275,0.0,25.11825,0.0,6.9885,7.5905000000000005,0.0,0.0,0.0
8,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.02520900380772439,0.0,5.109249999999999,0.0,15.174999999999999,0.0,6.43025,2.58625,0.0,0.0,0.0
8,gp-current,shield-isolated-legal,legal_build,balanced,2,0.15479562727448218,0.0,8.417750000000002,0.0,25.25325,0.0,6.9864999999999995,7.68125,0.0,0.0,0.0
8,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.019284414796846575,0.0,5.1282499999999995,0.0,15.24875,0.0,6.4125,2.6195000000000004,0.0,0.0,0.0
8,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.14755386840326995,0.0,8.318000000000001,0.0,24.954,0.0,6.985250000000001,7.493,0.0,0.0,0.0
8,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.013807567197397706,0.0,5.091749999999999,0.0,15.27525,0.0,6.41575,2.43275,0.0,0.0,0.0
8,kinetic-dense-a,armor-exposed-legal,legal_build,balanced,2,0.964921764181615,0.0,4.952,0.0,0.0,0.0,6.999499999999999,11.898,0.0,0.0,0.0
8,kinetic-dense-a,armor-exposed-legal,legal_build,dual-main,2,0.46044832860091384,0.0,4.33325,0.0,0.0,0.0,6.9155,9.70275,0.0,0.0,0.0
8,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.8926762069249117,0.0,5.844250000000001,0.0,0.0,0.0,10.993500000000001,11.645,0.0,0.0,0.0
8,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.2756393176791465,0.0,4.65925,0.0,0.0,0.0,10.718,7.82325,0.0,0.0,0.0
8,kinetic-dense-a,balanced-layered-legal,legal_build,balanced,2,0.14772756287501596,0.0,8.33975,0.0,16.6795,0.0,6.9864999999999995,7.53675,0.0,0.0,0.0
8,kinetic-dense-a,balanced-layered-legal,legal_build,dual-main,2,0.012219729753690175,0.0,5.13675,0.0,10.2735,0.0,6.4495000000000005,2.48375,0.0,0.0,0.0
8,kinetic-dense-a,light-fixture,controlled_fixture,balanced,2,0.9989979959919839,0.0,2.9987500000000002,0.0,0.0,0.0,2.0,11.99475,0.0,0.0,0.0
8,kinetic-dense-a,light-fixture,controlled_fixture,dual-main,2,0.8513660534352335,0.0,3.12025,0.0,0.0,0.0,1.9925000000000002,11.34475,0.0,0.0,0.0
8,kinetic-dense-a,pds-heavy-legal,legal_build,balanced,2,0.9906974320041151,0.0,10.98425,13.67625,21.9685,0.0,7.0,11.97775,0.0,0.0,0.0
8,kinetic-dense-a,pds-heavy-legal,legal_build,dual-main,2,0.051096635399348944,0.0,6.7059999999999995,4.9350000000000005,13.411999999999999,0.0,6.849,4.7052499999999995,0.0,0.0,0.0
8,kinetic-dense-a,shield-heavy-legal,legal_build,balanced,2,0.1636976340919144,0.0,8.37325,0.0,16.7465,0.0,6.98775,7.5927500000000006,0.0,0.0,0.0
8,kinetic-dense-a,shield-heavy-legal,legal_build,dual-main,2,0.01611443756246045,0.0,5.26525,0.0,10.5305,0.0,6.464,2.6799999999999997,0.0,0.0,0.0
8,kinetic-dense-a,shield-isolated-legal,legal_build,balanced,2,0.16785441541048074,0.0,8.454,0.0,16.908,0.0,6.985250000000001,7.743,0.0,0.0,0.0
8,kinetic-dense-a,shield-isolated-legal,legal_build,dual-main,2,0.012741660901267871,0.0,5.093500000000001,0.0,10.187000000000001,0.0,6.4165,2.4515000000000002,0.0,0.0,0.0
8,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.16103370455771965,0.0,8.36825,0.0,16.7365,0.0,6.9872499999999995,7.5767500000000005,0.0,0.0,0.0
8,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.015585823334310744,0.0,5.1850000000000005,0.0,10.370000000000001,0.0,6.4445,2.56375,0.0,0.0,0.0
8,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,0.9658106362222164,0.0,4.9535,0.0,0.0,0.0,6.999499999999999,11.901499999999999,0.0,0.0,0.0
8,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.4703260542887411,0.0,4.34925,0.0,0.0,0.0,6.9315,9.775,0.0,0.0,0.0
8,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9126707536593323,0.0,5.873,0.0,0.0,0.0,10.9975,11.707,0.0,0.0,0.0
8,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.25972157562590525,0.0,4.6325,0.0,0.0,0.0,10.7095,7.77275,0.0,0.0,0.0
8,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,8.6355,0.0,25.9065,0.0,6.68075,0.80125,0.0,0.0,0.0
8,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.0002501250625312656,0.0,5.19825,0.0,15.428,0.0,4.8185,0.2435,0.0,0.0,0.0
8,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,0.9969959919839679,0.0,2.997,0.0,0.0,0.0,2.0,11.988,0.0,0.0,0.0
8,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.849129920249652,0.0,3.12075,0.0,0.0,0.0,1.992,11.336,0.0,0.0,0.0
8,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,0.9115,0.0,20.3495,17.468,61.0485,0.0,7.0,11.35,0.0,0.0,0.0
8,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.0010033876115377886,0.0,6.8555,4.99875,20.28075,0.0,5.851,0.65675,0.0,0.0,0.0
8,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,8.61025,0.0,25.830750000000002,0.0,6.66225,0.78925,0.0,0.0,0.0
8,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.154,0.0,15.319749999999999,0.0,4.78475,0.234,0.0,0.0,0.0
8,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,8.687750000000001,0.0,26.06325,0.0,6.69775,0.80775,0.0,0.0,0.0
8,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.1594999999999995,0.0,15.321,0.0,4.79675,0.236,0.0,0.0,0.0
8,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,8.58825,0.0,25.76475,0.0,6.6835,0.766,0.0,0.0,0.0
8,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.00025,0.0,5.1915,0.0,15.5745,0.0,4.8134999999999994,0.11775,0.0,0.0,0.0
8,kinetic-saturation-a,armor-exposed-legal,legal_build,balanced,2,0.9289550201175916,0.0,6.89875,0.0,0.0,0.0,6.997999999999999,11.687,0.0,0.0,0.0
8,kinetic-saturation-a,armor-exposed-legal,legal_build,dual-main,2,0.2580291406631963,0.0,5.47425,0.0,0.0,0.0,6.70125,6.643000000000001,0.0,0.0,0.0
8,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,10.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.07375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.09225,0.0,20.1845,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.978249999999999,0.0,11.956499999999998,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,light-fixture,controlled_fixture,balanced,2,0.9994994994994995,0.0,2.99925,0.0,0.0,0.0,2.0,11.997499999999999,0.0,0.0,0.0
8,kinetic-saturation-a,light-fixture,controlled_fixture,dual-main,2,0.9290300055237678,0.0,3.31425,0.0,0.0,0.0,1.9995,11.824,0.0,0.0,0.0
8,kinetic-saturation-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.9047499999999999,38.54475,17.51525,77.0895,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.87975,5.0,15.7595,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.023,0.0,20.046,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.983499999999999,0.0,11.966999999999999,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.01675,0.0,20.0335,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.08125,0.0,12.1625,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.04325,0.0,20.0865,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.98175,0.0,11.9635,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,10.69975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,6.4805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,10.82675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.724,0.0,32.172000000000004,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.45775,0.0,18.674500000000002,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,light-fixture,controlled_fixture,balanced,2,0.99975,0.0,2.9997499999999997,0.0,0.0,0.0,2.0,11.999500000000001,0.0,0.0,0.0
8,kinetic-saturation-b,light-fixture,controlled_fixture,dual-main,2,0.9518972766893823,0.0,3.404,0.0,0.0,0.0,1.999,11.879000000000001,0.0,0.0,0.0
8,kinetic-saturation-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.9079999999999999,41.454499999999996,17.461750000000002,124.3635,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.41,5.0,23.99675,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.73775,0.0,32.21325,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.55,0.0,18.9375,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.7255,0.0,32.176500000000004,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.505,0.0,18.816000000000003,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.74925,0.0,32.247749999999996,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.434749999999999,0.0,19.30425,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,armor-exposed-legal,legal_build,balanced,2,0.9836361913508707,0.0,6.978,0.0,0.0,0.0,7.0,11.9345,0.0,0.0,0.0
8,kinetic-saturation-c,armor-exposed-legal,legal_build,dual-main,2,0.35855002865016783,0.0,5.997,0.0,0.0,0.0,6.85025,8.0635,0.0,0.0,0.0
8,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,11.48175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.8505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,11.48225,0.0,45.929,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,balanced-layered-legal,legal_build,dual-main,2,0.0010005002501250625,0.0,6.9505,0.0,21.55325,0.0,1.82325,0.114,0.0,0.0,0.0
8,kinetic-saturation-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-c,light-fixture,controlled_fixture,dual-main,2,0.9726286031601796,0.0,3.48675,0.0,0.0,0.0,2.0,11.936,0.0,0.0,0.0
8,kinetic-saturation-c,pds-heavy-legal,legal_build,balanced,2,0.0,0.911,44.39075,17.43675,177.563,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,pds-heavy-legal,legal_build,dual-main,2,0.001254642251897706,0.0,8.9345,4.998749999999999,26.76075,0.0,2.89975,0.2555,0.0,0.0,0.0
8,kinetic-saturation-c,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,11.441749999999999,0.0,45.766999999999996,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.86525,0.0,21.331,0.0,1.78975,0.09,0.0,0.0,0.0
8,kinetic-saturation-c,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,11.444749999999999,0.0,45.778999999999996,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,shield-isolated-legal,legal_build,dual-main,2,0.0005003753127815159,0.0,6.926,0.0,21.55875,0.0,1.8047499999999999,0.0735,0.0,0.0,0.0
8,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.38175,0.0,45.527,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.961,0.0,27.016,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,0.9992484966165397,0.0,3.999,0.0,0.0,0.0,7.0,11.99625,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.8062277679140348,0.0,4.036,0.0,0.0,0.0,6.981249999999999,11.182500000000001,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.9937052889257179,0.0,4.9925,0.0,0.0,0.0,10.999749999999999,11.962499999999999,0.0,0.0,0.0
8,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5975269891459775,0.0,4.707000000000001,0.0,0.0,0.0,10.88375,9.4895,0.0,0.0,0.0
8,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.3316608502302666,0.0,9.41375,0.0,28.24125,0.0,6.99875,9.43825,0.0,0.0,0.0
8,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.04757196912450393,0.0,5.916,0.0,17.37525,0.0,6.7165,3.7969999999999997,0.0,0.0,0.0
8,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,0.9997497497497497,0.0,2.9997499999999997,0.0,0.0,0.0,2.0,11.999500000000001,0.0,0.0,0.0
8,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.9200981706003227,0.0,3.30775,0.0,0.0,0.0,1.9975,11.783999999999999,0.0,0.0,0.0
8,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.9994994994994995,0.0,10.999500000000001,12.085249999999998,32.9985,0.0,7.0,11.999500000000001,0.0,0.0,0.0
8,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.1547775619966532,0.0,7.5095,4.8095,21.881,0.0,6.945,6.464,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.33937866263561045,0.0,9.46725,0.0,28.40175,0.0,6.99575,9.53825,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.0521198097656598,0.0,5.88925,0.0,17.280250000000002,0.0,6.68225,3.8055,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.32402647609229435,0.0,9.42325,0.0,28.269750000000002,0.0,6.99625,9.45975,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.05480363915707915,0.0,5.95125,0.0,17.4505,0.0,6.71375,3.8907499999999997,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.32984982738211444,0.0,9.40925,0.0,28.22775,0.0,6.9985,9.43225,0.0,0.0,0.0
8,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.031114352922829,0.0,6.024,0.0,18.072000000000003,0.0,6.700749999999999,3.69825,0.0,0.0,0.0
8,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,0.9974884467541121,0.0,3.9975,0.0,0.0,0.0,7.0,11.9925,0.0,0.0,0.0
8,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.7363115353281269,0.0,3.907,0.0,0.0,0.0,6.9725,10.838999999999999,0.0,0.0,0.0
8,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,0.9855445385252795,0.0,4.982,0.0,0.0,0.0,10.999749999999999,11.9075,0.0,0.0,0.0
8,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5384490838055386,0.0,4.52175,0.0,0.0,0.0,10.8025,8.85425,0.0,0.0,0.0
8,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.23683514062969155,0.0,8.9085,0.0,26.7255,0.0,6.99525,8.543,0.0,0.0,0.0
8,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.03737367733533982,0.0,5.5805,0.0,16.48075,0.0,6.59525,3.2830000000000004,0.0,0.0,0.0
8,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,0.9994994994994995,0.0,2.9995000000000003,0.0,0.0,0.0,2.0,11.998999999999999,0.0,0.0,0.0
8,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,0.8956912442396314,0.0,3.2199999999999998,0.0,0.0,0.0,1.9955,11.6985,0.0,0.0,0.0
8,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.9962468721848412,0.0,10.993749999999999,12.842749999999999,32.98125,0.0,7.0,11.99125,0.0,0.0,0.0
8,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.10676850921273032,0.0,7.0815,4.861000000000001,20.843249999999998,0.0,6.901,5.61875,0.0,0.0,0.0
8,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.2338254733833512,0.0,8.956,0.0,26.868000000000002,0.0,6.99425,8.639,0.0,0.0,0.0
8,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.036073556018183225,0.0,5.52975,0.0,16.359,0.0,6.602,3.18225,0.0,0.0,0.0
8,kinetic-smart-plus5,shield-isolated-legal,legal_build,balanced,2,0.2371247278405118,0.0,8.933499999999999,0.0,26.8005,0.0,6.99275,8.5885,0.0,0.0,0.0
8,kinetic-smart-plus5,shield-isolated-legal,legal_build,dual-main,2,0.037891074014523005,0.0,5.4905,0.0,16.2255,0.0,6.56875,3.158,0.0,0.0,0.0
8,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,balanced,2,0.22091063428056046,0.0,8.8905,0.0,26.6715,0.0,6.997,8.51525,0.0,0.0,0.0
8,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.02295297577740326,0.0,5.519,0.0,16.557000000000002,0.0,6.55425,3.0067500000000003,0.0,0.0,0.0
8,kinetic-tandem-a,armor-exposed-legal,legal_build,balanced,2,0.982943449525981,0.0,4.9765,0.0,0.0,0.0,7.0,11.927,0.0,0.0,0.0
8,kinetic-tandem-a,armor-exposed-legal,legal_build,dual-main,2,0.5003523083139712,0.0,4.47875,0.0,0.0,0.0,6.9195,9.5465,0.0,0.0,0.0
8,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.5680762477117443,0.0,8.18675,0.0,0.0,0.0,10.905000000000001,8.814,0.0,0.0,0.0
8,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.07301611850018902,0.0,5.500249999999999,0.0,0.0,0.0,9.09675,2.491,0.0,0.0,0.0
8,kinetic-tandem-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,9.26525,0.0,18.5305,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.59975,0.0,11.1995,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,light-fixture,controlled_fixture,balanced,2,0.9992493744369683,0.0,2.99925,0.0,0.0,0.0,2.0,11.9985,0.0,0.0,0.0
8,kinetic-tandem-a,light-fixture,controlled_fixture,dual-main,2,0.8991964583929763,0.0,3.23325,0.0,0.0,0.0,1.996,11.718499999999999,0.0,0.0,0.0
8,kinetic-tandem-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.9019999999999999,35.745999999999995,17.450499999999998,71.49199999999999,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.33475,5.0,14.6695,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,9.299,0.0,18.598,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.61,0.0,11.22,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,9.286999999999999,0.0,18.573999999999998,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.677,0.0,11.354,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,9.363,0.0,18.726,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.6285,0.0,11.257,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,armor-exposed-legal,legal_build,balanced,2,0.9859920993671633,0.0,4.9815000000000005,0.0,0.0,0.0,7.0,11.9455,0.0,0.0,0.0
8,kinetic-tandem-b,armor-exposed-legal,legal_build,dual-main,2,0.5066121912275758,0.0,4.484,0.0,0.0,0.0,6.92775,9.594000000000001,0.0,0.0,0.0
8,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9493579982879954,0.0,5.926,0.0,0.0,0.0,10.997,11.68,0.0,0.0,0.0
8,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.3493957337118948,0.0,4.9155,0.0,0.0,0.0,10.649999999999999,7.2524999999999995,0.0,0.0,0.0
8,kinetic-tandem-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,9.216249999999999,0.0,27.64875,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,5.619,0.0,16.577749999999998,0.0,0.2785,0.0,0.0,0.0,0.0
8,kinetic-tandem-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-tandem-b,light-fixture,controlled_fixture,dual-main,2,0.8909576445931785,0.0,3.2205,0.0,0.0,0.0,1.9965000000000002,11.695,0.0,0.0,0.0
8,kinetic-tandem-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.915,36.04725,17.445,108.14175,0.0,0.0,0.0,0.0,0.0,0.0
