variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl4-balanced-native-vs-shield-heavy-legal-afirst,4,energy_family_reference,shield-heavy-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,2000,212,1721,67,0,0,0.10967408173823073,0.0,13.972,0.4375,6.5755,0.101,0.965,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.972,0.0,0.0,11.972,1.0,1.0,13.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.748,85.755,25.944,13.972,0.0,0.0,35.916,9.923,0.0,0.0,0.0,0.0,0.0,9.923,0.0,9.923,9.923,11.972,8.6885,0.0,0.0,0.0,0.0,0.0,0.0,43.05,0.0,23.725,0.0,5.9985,0.999,11.5625,43.05,11.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.835,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.972,0.0,0.0,11.972,1.0,1.0,0.0,13.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.748,99.13,25.944,0.0,13.972,0.0,35.916,9.326,13.972,0.0,0.0,0.0,0.0,9.326,0.0,10.1075,9.326,11.972,8.61,0.0,0.0,0.0,0.0,0.0,0.0,43.4425,8.6885,22.4685,0.0,5.899,0.883,5.4245,43.4425,5.4245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9965,0.0
family-energy-tl4-balanced-native-vs-shield-heavy-legal-bfirst,4,energy_family_reference,shield-heavy-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,2000,199,1732,69,0,0,0.10305541170378042,0.0,13.919,0.4335,6.702,0.124,1.026,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.919,0.0,0.0,11.919,1.0,1.0,13.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.271,85.402,25.838,13.919,0.0,0.0,35.757,9.888,0.0,0.0,0.0,0.0,0.0,9.888,0.0,9.888,9.888,11.919,8.5935,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,23.672,0.0,5.999,0.999,11.5665,43.0,11.5665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8235,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.919,0.0,0.0,11.919,1.0,1.0,0.0,13.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.271,98.675,25.838,0.0,13.919,0.0,35.757,9.242,13.919,0.0,0.0,0.0,0.0,9.242,0.0,10.0375,9.242,11.919,8.6,0.0,0.0,0.0,0.0,0.0,0.0,42.9675,8.5935,22.2535,0.0,5.876,0.8775,5.298,42.9675,5.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9975,0.0
family-energy-tl4-balanced-native-vs-shield-isolated-legal-afirst,4,energy_family_reference,shield-isolated-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-shield-isolated-legal,Energy,Energy,balanced,defense-specialist-shield-isolated-legal,energy-native,2000,192,1747,61,0,0,0.09902011346054668,0.0,13.9565,0.4105,6.7595,0.096,1.027,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.9565,0.0,0.0,11.9565,1.0,1.0,13.9565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.6085,85.6915,25.913,13.9565,0.0,0.0,35.8695,9.9525,0.0,0.0,0.0,0.0,0.0,9.9525,0.0,9.9525,9.9525,11.9565,8.5975,0.0,0.0,0.0,0.0,0.0,0.0,43.155,0.0,23.783,0.0,5.999,0.999,11.5895,43.155,11.5895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.821,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.9565,0.0,0.0,11.9565,1.0,1.0,0.0,13.9565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.6085,98.957,25.913,0.0,13.9565,0.0,35.8695,9.2615,13.9565,0.0,0.0,0.0,0.0,9.2615,0.0,10.055,9.2615,11.9565,8.631,0.0,0.0,0.0,0.0,0.0,0.0,42.9875,8.5975,22.2895,0.0,5.904,0.888,5.2405,42.9875,5.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9985,0.0
family-energy-tl4-balanced-native-vs-shield-isolated-legal-bfirst,4,energy_family_reference,shield-isolated-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-shield-isolated-legal,Energy,Energy,balanced,defense-specialist-shield-isolated-legal,energy-native,2000,201,1726,73,0,0,0.10430721328489881,0.0,13.9685,0.382,6.6615,0.13,0.954,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.9685,0.0,0.0,11.9685,1.0,1.0,13.9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.7165,85.728,25.937,13.9685,0.0,0.0,35.9055,9.917,0.0,0.0,0.0,0.0,0.0,9.917,0.0,9.917,9.917,11.9685,8.6525,0.0,0.0,0.0,0.0,0.0,0.0,43.1175,0.0,23.701,0.0,6.0,0.9995,11.618,43.1175,11.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.822,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.9685,0.0,0.0,11.9685,1.0,1.0,0.0,13.9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.7165,99.0785,25.937,0.0,13.9685,0.0,35.9055,9.299,13.9685,0.0,0.0,0.0,0.0,9.299,0.0,10.099,9.299,11.9685,8.6235,0.0,0.0,0.0,0.0,0.0,0.0,43.2625,8.6525,22.444,0.0,5.87,0.8825,5.3385,43.2625,5.3385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9995,0.0
family-energy-tl4-balanced-native-vs-shield-overmatch-fixture-afirst,4,energy_family_reference,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-shield-overmatch-fixture,Energy,Energy,balanced,defense-specialist-shield-overmatch-fixture,energy-native,2000,10,1985,5,0,0,0.005012531328320802,0.0,14.4115,0.0125,9.66,0.151,7.876,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.4115,0.0,0.0,12.4115,1.0,1.0,14.4115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.7035,88.7705,26.823,14.4115,0.0,0.0,37.2345,10.3015,0.0,0.0,0.0,0.0,0.0,10.3015,0.0,10.3015,10.3015,12.4115,8.9705,0.0,0.0,0.0,0.0,0.0,0.0,44.4875,0.0,24.592,0.0,6.0,1.0,11.9875,44.4875,11.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6595,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.4115,0.0,0.0,12.4115,1.0,1.0,0.0,14.4115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.7035,101.143,26.823,0.0,14.4115,0.0,37.2345,8.2625,14.4115,0.0,0.0,0.0,0.0,8.2625,0.0,16.525,8.2625,12.4115,8.8975,0.0,0.0,0.0,0.0,0.0,0.0,44.8525,8.9705,26.9115,0.0,5.849,0.7815,2.34,44.8525,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl4-balanced-native-vs-shield-overmatch-fixture-bfirst,4,energy_family_reference,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-shield-overmatch-fixture,Energy,Energy,balanced,defense-specialist-shield-overmatch-fixture,energy-native,2000,5,1988,7,0,0,0.002508780732563974,0.0,14.421,0.0075,9.684,0.1615,7.933,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.421,0.0,0.0,12.421,1.0,1.0,14.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.789,88.8365,26.842,14.421,0.0,0.0,37.263,10.3105,0.0,0.0,0.0,0.0,0.0,10.3105,0.0,10.3105,10.3105,12.421,8.938,0.0,0.0,0.0,0.0,0.0,0.0,44.4625,0.0,24.618,0.0,6.0,1.0,11.9925,44.4625,11.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6545,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.421,0.0,0.0,12.421,1.0,1.0,0.0,14.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.789,101.196,26.842,0.0,14.421,0.0,37.263,8.249,14.421,0.0,0.0,0.0,0.0,8.249,0.0,16.498,8.249,12.421,8.8925,0.0,0.0,0.0,0.0,0.0,0.0,44.69,8.938,26.814,0.0,5.8385,0.7835,2.316,44.69,2.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl4-dual-main-native-vs-armor-exposed-legal-afirst,4,energy_family_reference,armor-exposed-legal,legal_build,SideAFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Energy,Energy,dual-main,defense-specialist-armor-exposed-legal,energy-native,2000,1924,10,66,0,0,0.9948293691830403,0.0,4.672,7.9915,0.025,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.672,0.0,0.0,2.672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.048,23.376,7.344,0.0,0.0,0.0,16.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.344,4.253,0.0,0.0,0.0,0.0,0.0,0.0,10.63,0.0,0.0,0.0,5.7755,0.808,4.0085,10.63,4.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.672,0.0,0.0,2.672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.048,15.36,7.344,0.0,0.0,0.0,8.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.672,2.126,0.0,0.0,0.0,0.0,0.0,0.0,21.265,0.0,0.0,0.0,6.0,1.0,11.975,21.265,11.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935,0.808,0.9935
family-energy-tl4-dual-main-native-vs-armor-exposed-legal-bfirst,4,energy_family_reference,armor-exposed-legal,legal_build,SideBFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Energy,Energy,dual-main,defense-specialist-armor-exposed-legal,energy-native,2000,1922,9,69,0,0,0.9953392024857587,0.0,4.6555,8.042,0.023,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.6555,0.0,0.0,2.6555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8995,23.244,7.311,0.0,0.0,0.0,15.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.311,4.251,0.0,0.0,0.0,0.0,0.0,0.0,10.4925,0.0,0.0,0.0,5.7165,0.779,3.958,10.4925,3.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.6555,0.0,0.0,2.6555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8995,15.2775,7.311,0.0,0.0,0.0,7.9665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6555,2.0985,0.0,0.0,0.0,0.0,0.0,0.0,21.255,0.0,0.0,0.0,6.0,1.0,11.977,21.255,11.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.779,0.9875
family-energy-tl4-dual-main-native-vs-armor-heavy-fixture-afirst,4,energy_family_reference,armor-heavy-fixture,controlled_fixture,SideAFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Energy,Energy,dual-main,defense-specialist-armor-heavy-fixture,energy-native,2000,1284,244,472,0,0,0.8403141361256544,0.0,6.0135,4.0005,0.464,0.004,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.0135,0.0,0.0,4.0135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1215,34.108,10.027,0.0,0.0,0.0,24.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.027,6.1105,0.0,0.0,0.0,0.0,0.0,0.0,15.2625,0.0,0.0,0.0,5.9475,0.9575,7.9995,15.2625,7.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9905,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.0135,0.0,0.0,4.0135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1215,22.0675,10.027,0.0,0.0,0.0,12.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0135,3.0525,0.0,0.0,0.0,0.0,0.0,0.0,30.5525,0.0,0.0,2.998,9.996,1.996,11.536,30.5525,11.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.9575,0.998
family-energy-tl4-dual-main-native-vs-armor-heavy-fixture-bfirst,4,energy_family_reference,armor-heavy-fixture,controlled_fixture,SideBFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Energy,Energy,dual-main,defense-specialist-armor-heavy-fixture,energy-native,2000,1263,259,478,0,0,0.8298291721419185,0.0,6.012,3.9265,0.464,0.002,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.012,0.0,0.0,4.012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.108,34.096,10.024,0.0,0.0,0.0,24.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.024,6.085,0.0,0.0,0.0,0.0,0.0,0.0,15.3575,0.0,0.0,0.0,5.954,0.9615,8.0735,15.3575,8.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.994,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.012,0.0,0.0,4.012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.108,22.06,10.024,0.0,0.0,0.0,12.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.012,3.0715,0.0,0.0,0.0,0.0,0.0,0.0,30.425,0.0,0.0,2.999,9.998,1.998,11.536,30.425,11.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.9615,0.9985
family-energy-tl4-dual-main-native-vs-balanced-layered-legal-afirst,4,energy_family_reference,balanced-layered-legal,legal_build,SideAFirst,tl4-energy-dual-main,tl4-energy-balanced,Energy,Energy,dual-main,balanced,energy-native,2000,1230,308,462,0,0,0.7997399219765929,0.0,6.0365,3.7795,0.7045,0.005,0.086,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.0365,0.0,0.0,4.0365,1.0,1.0,0.0,6.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3285,40.3285,10.073,0.0,6.0365,0.0,24.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073,6.172,0.0,0.0,0.0,0.0,0.0,0.0,15.515,0.0,0.0,0.0,5.9485,0.961,8.2205,15.515,8.2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9945,2.196,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.0365,0.0,0.0,4.0365,1.0,1.0,6.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3285,31.236,10.073,6.0365,0.0,0.0,12.1095,3.017,0.0,0.0,0.0,0.0,0.0,3.017,0.0,3.017,3.017,4.0365,3.103,0.0,0.0,0.0,0.0,0.0,0.0,30.86,0.0,9.948,0.0,5.995,0.998,11.2955,30.86,11.2955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.961,0.9975
family-energy-tl4-dual-main-native-vs-balanced-layered-legal-bfirst,4,energy_family_reference,balanced-layered-legal,legal_build,SideBFirst,tl4-energy-dual-main,tl4-energy-balanced,Energy,Energy,dual-main,balanced,energy-native,2000,1234,303,463,0,0,0.8028627195836044,0.0,6.0785,3.872,0.6555,0.003,0.063,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.0785,0.0,0.0,4.0785,1.0,1.0,0.0,6.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7065,40.7065,10.157,0.0,6.0785,0.0,24.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.157,6.209,0.0,0.0,0.0,0.0,0.0,0.0,15.42,0.0,0.0,0.0,5.952,0.957,8.128,15.42,8.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.993,2.198,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.0785,0.0,0.0,4.0785,1.0,1.0,6.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7065,31.5275,10.157,6.0785,0.0,0.0,12.2355,3.0565,0.0,0.0,0.0,0.0,0.0,3.0565,0.0,3.0565,3.0565,4.0785,3.084,0.0,0.0,0.0,0.0,0.0,0.0,31.045,0.0,10.05,0.0,5.997,0.997,11.3445,31.045,11.3445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.957,0.999
family-energy-tl4-dual-main-native-vs-light-fixture-afirst,4,energy_family_reference,light-fixture,controlled_fixture,SideAFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-light-fixture,Energy,Energy,dual-main,defense-specialist-light-fixture,energy-native,2000,1992,2,6,0,0,0.9989969909729187,0.0,4.161,9.4965,0.004,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.161,0.0,0.0,2.161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.449,19.288,6.322,0.0,0.0,0.0,12.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.322,3.5235,0.0,0.0,0.0,0.0,0.0,0.0,8.8325,0.0,0.0,0.0,5.6225,0.7025,2.5035,8.8325,2.5035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.161,0.0,0.0,2.161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.449,12.805,6.322,0.0,0.0,0.0,6.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161,1.7665,0.0,0.0,0.0,0.0,0.0,0.0,17.6175,0.0,0.0,0.0,2.0,0.0,11.996,17.6175,11.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.7025,0.984
family-energy-tl4-dual-main-native-vs-light-fixture-bfirst,4,energy_family_reference,light-fixture,controlled_fixture,SideBFirst,tl4-energy-dual-main,tl4-energy-defense-specialist-light-fixture,Energy,Energy,dual-main,defense-specialist-light-fixture,energy-native,2000,1995,0,5,0,0,1.0,0.0,4.152,9.6285,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.152,0.0,0.0,2.152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.368,19.216,6.304,0.0,0.0,0.0,12.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304,3.4995,0.0,0.0,0.0,0.0,0.0,0.0,8.6375,0.0,0.0,0.0,5.5905,0.673,2.3715,8.6375,2.3715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.152,0.0,0.0,2.152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.368,12.76,6.304,0.0,0.0,0.0,6.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.152,1.7275,0.0,0.0,0.0,0.0,0.0,0.0,17.4975,0.0,0.0,0.0,2.0,0.0,12.0,17.4975,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835,0.673,0.9835
