scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,winner,unresolved,turns,termination_cause
SCN-A50390931777045A,7,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,30,SIDE_A_DESTROYED
SCN-5AC574BCCFA4EAA0,7,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,A,0,22,SIDE_B_DESTROYED
SCN-487F94426FD6BBE9,7,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,36,SIDE_B_DESTROYED
SCN-A2A36A912820AB65,7,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,52,SIDE_A_DESTROYED
SCN-B14876C985FD076E,7,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,B,0,59,SIDE_A_DESTROYED
SCN-E466132BAC4C21D8,7,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,38,SIDE_A_DESTROYED
SCN-4BA9CAEADDA97CAD,7,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,B,0,36,SIDE_A_DESTROYED
SCN-AD7F6A17E501E68C,7,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,36,SIDE_A_DESTROYED
SCN-12BA2BF2F8D9C8A4,7,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,B,0,18,SIDE_A_DESTROYED
SCN-B208AB5780324742,7,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,Draw,0,30,MUTUAL_DESTRUCTION
SCN-7F068384923D9086,7,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,38,SIDE_A_DESTROYED
SCN-06FEEBB4B0695ED1,7,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,B,0,30,SIDE_A_DESTROYED
SCN-9C724DEE632F33E2,7,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,48,SIDE_B_DESTROYED
SCN-5BCBB958092BFA84,7,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,28,SIDE_A_DESTROYED
SCN-6FDA4693E11482B5,7,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,A,0,28,SIDE_B_DESTROYED
SCN-4B2F89B3E69C38B1,7,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,46,SIDE_B_DESTROYED
SCN-2790305EFAA03DE9,7,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-3E94B9CBC2996ECE,8,M_GP,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-49661F85AD6DC467,8,M_GP,M_GP,R0_CP138_HISTORICAL,ARMOR_PRESSURE,A,0,10,SIDE_B_DESTROYED
SCN-ECD61044EA3DB009,8,M_GP,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,B,0,16,SIDE_A_DESTROYED
SCN-9AD0E0874FFBDED0,8,M_GP,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,A,0,43,SIDE_B_DESTROYED
SCN-661BAEE8282F61E1,8,M_GP,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,A,0,19,SIDE_B_DESTROYED
SCN-0E58C68D416CD561,8,M_GP,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,B,0,31,SIDE_A_DESTROYED
SCN-31907005A7C1FDD8,8,M_GP,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,B,0,21,SIDE_A_DESTROYED
SCN-FE600E014C317E56,8,M_GP,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,A,0,52,SIDE_B_DESTROYED
SCN-30700239719E2EBD,8,M_GP,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,A,0,13,SIDE_B_DESTROYED
SCN-26E79B96D0E72846,8,M_GP,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,B,0,25,SIDE_A_DESTROYED
SCN-28F7D752C6BC18E2,8,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,B,0,46,SIDE_A_DESTROYED
SCN-62062E9F5263E3A0,8,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,Draw,0,10,MUTUAL_DESTRUCTION
SCN-27C47F93FF986E02,8,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,B,0,13,SIDE_A_DESTROYED
SCN-079B9316B40761A2,8,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-94569CEE5BDA503E,8,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,A,0,13,SIDE_B_DESTROYED
SCN-D8ECDD1981F53627,8,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-044BCB55BB7252D6,8,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,A,0,15,SIDE_B_DESTROYED
SCN-44BE57B5FB42D13F,8,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,B,0,38,SIDE_A_DESTROYED
SCN-6D4360F721B6EF63,8,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,B,0,52,SIDE_A_DESTROYED
SCN-4B9ABB0975162882,8,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-965733AEDBEE7987,8,M_GP,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-F24E2959E828EB61,8,M_GP,M_GP,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,A,0,13,SIDE_B_DESTROYED
SCN-2AB5FC91C7646B7B,8,M_GP,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,B,0,25,SIDE_A_DESTROYED
SCN-37EE0BBA75660FD6,8,M_GP,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,B,0,19,SIDE_A_DESTROYED
SCN-7E45AB3B98F39489,8,M_GP,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,B,0,16,SIDE_A_DESTROYED
SCN-998DB75BC944F8CA,8,M_GP,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-6E44DCA01150F2C0,8,M_GP,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,B,0,21,SIDE_A_DESTROYED
SCN-703B2DC93D4DE986,8,M_GP,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,Draw,0,54,MUTUAL_DESTRUCTION
SCN-4B00320ADB837E4B,8,M_GP,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,A,0,22,SIDE_B_DESTROYED
SCN-CF8BE7E5D366D8F8,8,M_GP,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-D8E70E31A2F555BA,8,M_GP,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,A,0,58,SIDE_B_DESTROYED
SCN-E80C7752652F351D,8,M_GP,M_GP,R3_LOWER_DEMAND,ARMOR_PRESSURE,Draw,0,10,MUTUAL_DESTRUCTION
SCN-4478DA22CA241E5C,8,M_GP,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,B,0,22,SIDE_A_DESTROYED
SCN-61846833310CBCF9,8,M_GP,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-FA6FB98EFC1D3D7C,8,M_GP,M_GP,R3_LOWER_DEMAND,EW_CONTEST,B,0,22,SIDE_A_DESTROYED
SCN-5CB4BBF03C82B726,8,M_GP,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,Draw,0,28,MUTUAL_DESTRUCTION
SCN-FF92467361A15F07,8,M_GP,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,B,0,18,SIDE_A_DESTROYED
SCN-053922FEDC8DB116,8,M_GP,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,A,0,33,SIDE_B_DESTROYED
SCN-E6C3ED8405EF201C,8,M_GP,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,Draw,0,31,MUTUAL_DESTRUCTION
SCN-3866FFFD9C467618,8,M_GP,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,B,0,22,SIDE_A_DESTROYED
SCN-435AFBC6B4F5ADDD,8,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,52,SIDE_B_DESTROYED
SCN-984AB976D1A952FD,8,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,B,0,10,SIDE_A_DESTROYED
SCN-CEB0DA1A0EB5E2F3,8,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,16,SIDE_A_DESTROYED
SCN-551CF5BFCE6C7848,8,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,22,SIDE_B_DESTROYED
SCN-21D5D0A5340F3692,8,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,A,0,13,SIDE_B_DESTROYED
SCN-C843714BC53841BD,8,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-5B67D1334064C5B2,8,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,15,SIDE_B_DESTROYED
SCN-B1E763BD05774256,8,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-203404952A734C1F,8,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,22,SIDE_B_DESTROYED
SCN-55F9251CD8DFFDF4,8,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,A,0,16,SIDE_B_DESTROYED
SCN-A8F6432525845844,8,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,58,SIDE_A_DESTROYED
SCN-D63E8DC7B7559F3E,8,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,B,0,10,SIDE_A_DESTROYED
SCN-C141FB51B62218B0,8,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,19,SIDE_B_DESTROYED
SCN-0579BC77918729E2,8,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-BE661F6EFF7BE65D,8,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,A,0,13,SIDE_B_DESTROYED
SCN-28419E359AC6F0AE,8,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,19,SIDE_A_DESTROYED
SCN-D2BB692790A0756C,8,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,15,SIDE_A_DESTROYED
SCN-14DECD28FB5B60BD,8,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,B,0,42,SIDE_A_DESTROYED
SCN-E326FA2C834EADDB,8,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,16,SIDE_B_DESTROYED
SCN-B4D626BEBBF08B71,8,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,Draw,0,25,MUTUAL_DESTRUCTION
SCN-1B90E11B35F8F4CE,8,M_GP,M_SWARMER,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-292A98B4F3A250E0,8,M_GP,M_SWARMER,R0_CP138_HISTORICAL,ARMOR_PRESSURE,A,0,10,SIDE_B_DESTROYED
SCN-AAD367C7BB5F3A5A,8,M_GP,M_SWARMER,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,A,0,16,SIDE_B_DESTROYED
SCN-415050FC6979883E,8,M_GP,M_SWARMER,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-C396E19D3336C2BE,8,M_GP,M_SWARMER,R0_CP138_HISTORICAL,EW_CONTEST,B,0,16,SIDE_A_DESTROYED
SCN-A2EDE4C627BF6965,8,M_GP,M_SWARMER,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,B,0,49,SIDE_A_DESTROYED
SCN-DF012726CB33C9A1,8,M_GP,M_SWARMER,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,A,0,21,SIDE_B_DESTROYED
SCN-CECA77D4587FC251,8,M_GP,M_SWARMER,R0_CP138_HISTORICAL,POWER_CRISIS,A,0,58,SIDE_B_DESTROYED
SCN-81954A0AA70B9798,8,M_GP,M_SWARMER,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,19,SIDE_A_DESTROYED
SCN-5483213B3F3D45BD,8,M_GP,M_SWARMER,R0_CP138_HISTORICAL,SHIELD_PRESSURE,B,0,19,SIDE_A_DESTROYED
SCN-7CC740FE11BFB368,8,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,B,0,43,SIDE_A_DESTROYED
SCN-AD014F825F9118F2,8,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,Draw,0,10,MUTUAL_DESTRUCTION
SCN-47C7FBAED119082F,8,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,A,0,22,SIDE_B_DESTROYED
SCN-8F7DC5B968AEBC99,8,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-2C388FE7625A77A3,8,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,EW_CONTEST,A,0,19,SIDE_B_DESTROYED
SCN-BA85B06D408EB148,8,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,A,0,55,SIDE_B_DESTROYED
SCN-1B0ABA3258E666E0,8,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,B,0,21,SIDE_A_DESTROYED
SCN-DD1DCDC95A0EF96D,8,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,B,0,50,SIDE_A_DESTROYED
SCN-A477B04A698ABDE8,8,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,A,0,16,SIDE_B_DESTROYED
SCN-4625ADA5A1EF4FF9,8,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-B37DA0F462B1D315,8,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,Draw,0,49,MUTUAL_DESTRUCTION
SCN-609178294CB341E9,8,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,Draw,0,13,MUTUAL_DESTRUCTION
SCN-A2F34E580576A1BB,8,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,Draw,0,19,MUTUAL_DESTRUCTION
SCN-7099832EE27E75D5,8,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-3CF836ADAEEBB916,8,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,EW_CONTEST,A,0,19,SIDE_B_DESTROYED
SCN-CF237582E1F8C5D5,8,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,B,0,58,SIDE_A_DESTROYED
SCN-6680EB466F2DE407,8,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,A,0,21,SIDE_B_DESTROYED
SCN-3C54F022581F3F20,8,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,B,0,56,SIDE_A_DESTROYED
SCN-055C5B893F255FAC,8,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,A,0,13,SIDE_B_DESTROYED
SCN-33002BA520716468,8,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,Draw,0,19,MUTUAL_DESTRUCTION
SCN-392356F4207A58C1,8,M_GP,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-658C583C6EFCFB6F,8,M_GP,M_SWARMER,R3_LOWER_DEMAND,ARMOR_PRESSURE,Draw,0,13,MUTUAL_DESTRUCTION
SCN-325CF91B395FCBE2,8,M_GP,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,B,0,16,SIDE_A_DESTROYED
SCN-37B298EC6D47F2FC,8,M_GP,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,B,0,58,SIDE_A_DESTROYED
SCN-0A6E95A05343BB2D,8,M_GP,M_SWARMER,R3_LOWER_DEMAND,EW_CONTEST,A,0,19,SIDE_B_DESTROYED
SCN-3578A84098650D7D,8,M_GP,M_SWARMER,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-1E660EEFD8763C54,8,M_GP,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,B,0,21,SIDE_A_DESTROYED
SCN-D55A82438D98F996,8,M_GP,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,A,0,48,SIDE_B_DESTROYED
SCN-BE20E73E1C83BD2F,8,M_GP,M_SWARMER,R3_LOWER_DEMAND,RECOVERY_ATTRITION,A,0,31,SIDE_B_DESTROYED
SCN-0B13A4507E0B9034,8,M_GP,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-E016023778090B44,8,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-AAE1167EB6807965,8,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,10,MUTUAL_DESTRUCTION
SCN-7218CA166F80BD12,8,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,22,SIDE_B_DESTROYED
SCN-A93A90F27AB88BCD,8,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-8E24F35855D2C890,8,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,A,0,13,SIDE_B_DESTROYED
SCN-120D2FD369193649,8,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-2DF4F88B5D88CDC0,8,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,21,SIDE_B_DESTROYED
SCN-E4FEF17A66ACF700,8,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-420925783C86A01A,8,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,37,SIDE_B_DESTROYED
SCN-CF8A5A3F3EDA39A0,8,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-DB97F1A3153CE575,8,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-3BED0FDB9B55C7A5,8,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,10,MUTUAL_DESTRUCTION
SCN-3F0FD07C4B21C835,8,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,Draw,0,19,MUTUAL_DESTRUCTION
SCN-839CAE442396F309,8,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,37,SIDE_A_DESTROYED
SCN-AEC3DC2FC3F46CCF,8,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,A,0,25,SIDE_B_DESTROYED
SCN-3880E73EEC9759DB,8,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,55,SIDE_B_DESTROYED
SCN-AA6DE68E5D8EFE33,8,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,27,SIDE_A_DESTROYED
SCN-0EDB943B1A5889A4,8,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,A,0,54,SIDE_B_DESTROYED
SCN-4270C9A2554F57C0,8,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,31,SIDE_B_DESTROYED
SCN-5B534F11D08533F8,8,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-444E521CB154D46C,8,M_SWARMER,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-3C0249A2105CADDF,8,M_SWARMER,M_GP,R0_CP138_HISTORICAL,ARMOR_PRESSURE,Draw,0,13,MUTUAL_DESTRUCTION
SCN-6A483FF7C65076EE,8,M_SWARMER,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,B,0,13,SIDE_A_DESTROYED
SCN-39D14AEE890DC144,8,M_SWARMER,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-3D7D5239B8A0AED6,8,M_SWARMER,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,B,0,16,SIDE_A_DESTROYED
SCN-20B66B4BFFCD0A62,8,M_SWARMER,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-B9EB2835C8EC5BAA,8,M_SWARMER,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,Draw,0,21,MUTUAL_DESTRUCTION
SCN-11006E8807D7CADF,8,M_SWARMER,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,A,0,46,SIDE_B_DESTROYED
SCN-76D10CF7A8FA090E,8,M_SWARMER,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,16,SIDE_A_DESTROYED
SCN-91FF652C09431ADE,8,M_SWARMER,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,B,0,19,SIDE_A_DESTROYED
SCN-2550F7070ECB5DF4,8,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-7410F4972219D88A,8,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,B,0,10,SIDE_A_DESTROYED
SCN-7B7BB52F9E5CF174,8,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,B,0,16,SIDE_A_DESTROYED
SCN-45D50295BB25F133,8,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-5875A9D52F2DEAA6,8,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,B,0,28,SIDE_A_DESTROYED
SCN-AB912070A3C8BCB3,8,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-A2D95CE5C44EC722,8,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,Draw,0,18,MUTUAL_DESTRUCTION
SCN-BB596DF3AFB4DDA5,8,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-1655BE2E2584299E,8,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,A,0,25,SIDE_B_DESTROYED
SCN-89AE8358AC73FC97,8,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,B,0,13,SIDE_A_DESTROYED
SCN-489A1935D4816793,8,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,B,0,52,SIDE_A_DESTROYED
SCN-A97E8BA39DFF4A6B,8,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,A,0,10,SIDE_B_DESTROYED
SCN-1AC5889A0A52DC6F,8,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,A,0,19,SIDE_B_DESTROYED
SCN-B33BADE900EAE04F,8,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,B,0,46,SIDE_A_DESTROYED
SCN-48138FB917E6BBCC,8,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,B,0,19,SIDE_A_DESTROYED
SCN-E6D71655C3217020,8,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-12229E2B95C4A7CA,8,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,A,0,18,SIDE_B_DESTROYED
SCN-B05F8A58DF599AA4,8,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,A,0,54,SIDE_B_DESTROYED
SCN-40300CF6E6F83B75,8,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,B,0,25,SIDE_A_DESTROYED
SCN-2055884F9813111A,8,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,B,0,22,SIDE_A_DESTROYED
SCN-5CCAE5F4B04E633B,8,M_SWARMER,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,B,0,22,SIDE_A_DESTROYED
