ladder_id,architecture_class,candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,def_bonus_pp,tp,mean_uplift,median_uplift,p10_uplift,p90_uplift,min_uplift,max_uplift,uplift_per_cost,restore,charges,trigger_fraction,capacity_bonus,ablative_integrity,res_bonus_pp,spen_reduction,chance_bonus_pp,extra_repair_kits
CRYSTALLINE_ARMOR-L7,RISING_CENTER_HIGH,CRY158-07-005,CRYSTALLINE_ARMOR,7,5,0,crystalline_armor,0,,0,-0.008936124473740335,-0.012446767324816116,-0.16297117516629714,0.14880952380952384,-0.4073359073359073,0.453781512605042,-0.008936124473740335,,,,4,,5,,,
CRYSTALLINE_ARMOR-L7,RISING_CENTER_HIGH,CRY158-08-010,CRYSTALLINE_ARMOR,8,10,0,crystalline_armor,0,,0,-0.016008335984119302,-0.016172809806710764,-0.16629711751662973,0.13725490196078427,-0.4842105263157895,0.35704125177809387,-0.016008335984119302,,,,6,,10,,,
CRYSTALLINE_ARMOR-L7,RISING_CENTER_HIGH,CRY158-09-010,CRYSTALLINE_ARMOR,9,10,0,crystalline_armor,0,,0,-0.06189459987036227,-0.047892635314995574,-0.23063829787234036,0.08333333333333337,-0.581578947368421,0.28787878787878785,-0.06189459987036227,,,,6,,10,,,
CRYSTALLINE_ARMOR-L8,RISING_FULL,CRY158-06-000,CRYSTALLINE_ARMOR,6,0,0,crystalline_armor,0,,0,-0.047614135867274664,-0.048286875725900125,-0.2261072261072261,0.125,-0.5842105263157895,0.4342105263157895,-0.047614135867274664,,,,2,,0,,,
CRYSTALLINE_ARMOR-L8,RISING_FULL,CRY158-07-005,CRYSTALLINE_ARMOR,7,5,0,crystalline_armor,0,,0,-0.008936124473740335,-0.012446767324816116,-0.16297117516629714,0.14880952380952384,-0.4073359073359073,0.453781512605042,-0.008936124473740335,,,,4,,5,,,
CRYSTALLINE_ARMOR-L8,RISING_FULL,CRY158-08-010,CRYSTALLINE_ARMOR,8,10,0,crystalline_armor,0,,0,-0.016008335984119302,-0.016172809806710764,-0.16629711751662973,0.13725490196078427,-0.4842105263157895,0.35704125177809387,-0.016008335984119302,,,,6,,10,,,
CRYSTALLINE_ARMOR-L8,RISING_FULL,CRY158-09-015,CRYSTALLINE_ARMOR,9,15,0,crystalline_armor,0,,0,0.03335542714823429,0.023940795559666946,-0.12077294685990336,0.19298245614035087,-0.3833333333333334,0.5641711229946524,0.03335542714823429,,,,8,,15,,,
ENERGIZED_ARMOR-L1,ECONOMY_FLAT,ENA158-05-000,ENERGIZED_ARMOR,5,0,0,energized_armor,1,,1,0.011133711867735622,0.004837954837954794,-0.1597826086956522,0.18743667679837883,-0.42499999999999993,0.5792682926829268,0.0008564393744412017,,,,,,5,,,
ENERGIZED_ARMOR-L1,ECONOMY_FLAT,ENA158-06-000,ENERGIZED_ARMOR,6,0,0,energized_armor,1,,1,0.04759935371271318,0.04253791708796767,-0.13214285714285717,0.23593073593073588,-0.4090909090909091,0.5663082437275986,0.0036614887471317827,,,,,,5,,,
ENERGIZED_ARMOR-L1,ECONOMY_FLAT,ENA158-07-000,ENERGIZED_ARMOR,7,0,0,energized_armor,1,,1,0.02093071823088084,0.01626863511361988,-0.13333333333333341,0.1822222222222222,-0.3409090909090909,0.5528846153846154,0.0016100552485292954,,,,,,5,,,
ENERGIZED_ARMOR-L1,ECONOMY_FLAT,ENA158-08-000,ENERGIZED_ARMOR,8,0,0,energized_armor,1,,1,0.030481819643575866,0.02753653156878965,-0.12272727272727268,0.18039215686274512,-0.3910256410256411,0.5059288537549407,0.0023447553571981435,,,,,,5,,,
ENERGIZED_ARMOR-L1,ECONOMY_FLAT,ENA158-09-000,ENERGIZED_ARMOR,9,0,0,energized_armor,1,,1,0.058114888662979994,0.04437461412710164,-0.10159118727050187,0.23500611995104037,-0.3004807692307692,0.6528066528066528,0.004470376050998461,,,,,,5,,,
ENERGIZED_ARMOR-L2,CENTER_FLAT,ENA158-05-006,ENERGIZED_ARMOR,5,6,0,energized_armor,1,,1,0.07153145431048118,0.06388234924820288,-0.12252964426877472,0.2690476190476191,-0.3642857142857143,0.6309523809523809,0.005502419562344706,,,,,,10,,,
ENERGIZED_ARMOR-L2,CENTER_FLAT,ENA158-06-006,ENERGIZED_ARMOR,6,6,0,energized_armor,1,,1,0.10422755631249632,0.09461187530241236,-0.07738095238095244,0.29830917874396135,-0.38095238095238093,0.6500711237553343,0.008017504331730487,,,,,,10,,,
ENERGIZED_ARMOR-L2,CENTER_FLAT,ENA158-07-006,ENERGIZED_ARMOR,7,6,0,energized_armor,1,,1,0.05466676971192996,0.04366895499618616,-0.09523809523809523,0.21909424724602206,-0.26432748538011697,0.6127717391304348,0.00420513613168692,,,,,,10,,,
ENERGIZED_ARMOR-L2,CENTER_FLAT,ENA158-08-006,ENERGIZED_ARMOR,8,6,0,energized_armor,1,,1,0.0948121185504093,0.0840878841655239,-0.06159420289855072,0.2523809523809524,-0.40634920634920635,0.9393939393939394,0.007293239888493023,,,,,,10,,,
ENERGIZED_ARMOR-L2,CENTER_FLAT,ENA158-09-006,ENERGIZED_ARMOR,9,6,0,energized_armor,1,,1,0.09088816306906963,0.0787878287300119,-0.07499999999999996,0.28646934460887946,-0.412280701754386,0.609717868338558,0.006991397159159202,,,,,,10,,,
ENERGIZED_ARMOR-L3,HIGH_FLAT,ENA158-05-012,ENERGIZED_ARMOR,5,12,0,energized_armor,1,,1,0.1230470481938155,0.11819943622269205,-0.06666666666666665,0.33571428571428574,-0.35,0.6052631578947368,0.009465157553370422,,,,,,15,,,
ENERGIZED_ARMOR-L3,HIGH_FLAT,ENA158-06-012,ENERGIZED_ARMOR,6,12,0,energized_armor,1,,1,0.12228462251565049,0.11382301273605616,-0.07287449392712553,0.3315412186379928,-0.4127764127764128,0.6807017543859648,0.009406509424280807,,,,,,15,,,
ENERGIZED_ARMOR-L3,HIGH_FLAT,ENA158-07-012,ENERGIZED_ARMOR,7,12,0,energized_armor,1,,1,0.10360866041692725,0.09433616112939736,-0.06105457909343201,0.293560606060606,-0.2878378378378378,0.7664092664092664,0.00796989695514825,,,,,,15,,,
ENERGIZED_ARMOR-L3,HIGH_FLAT,ENA158-08-012,ENERGIZED_ARMOR,8,12,0,energized_armor,1,,1,0.1498264832185947,0.1273712737127371,-0.023017902813299296,0.3519163763066202,-0.3420542635658915,0.8140096618357487,0.011525114093738055,,,,,,15,,,
ENERGIZED_ARMOR-L3,HIGH_FLAT,ENA158-09-012,ENERGIZED_ARMOR,9,12,0,energized_armor,1,,1,0.1322263991456529,0.11539487015410867,-0.034271725826193394,0.3254658385093168,-0.31183932346723037,0.7045045045045045,0.01017126147274253,,,,,,15,,,
ENERGIZED_ARMOR-L4,MAX_FLAT,ENA158-05-018,ENERGIZED_ARMOR,5,18,0,energized_armor,1,,1,0.1685894673597851,0.1609846928995865,-0.023809523809523836,0.3676767676767676,-0.2316017316017316,0.7476190476190476,0.012968420566137315,,,,,,20,,,
ENERGIZED_ARMOR-L4,MAX_FLAT,ENA158-06-018,ENERGIZED_ARMOR,6,18,0,energized_armor,1,,1,0.17507385208711776,0.16386833450786942,0.0,0.3846153846153846,-0.24611973392461195,0.8248974008207934,0.01346721939131675,,,,,,20,,,
ENERGIZED_ARMOR-L4,MAX_FLAT,ENA158-07-018,ENERGIZED_ARMOR,7,18,0,energized_armor,1,,1,0.1781649590300433,0.1677589852008457,-0.004347826086956497,0.37299771167048057,-0.2360248447204969,0.8571428571428572,0.01370499684846487,,,,,,20,,,
ENERGIZED_ARMOR-L4,MAX_FLAT,ENA158-08-018,ENERGIZED_ARMOR,8,18,0,energized_armor,1,,1,0.19522100481102989,0.1777832674571805,0.0,0.40613026819923365,-0.20833333333333326,0.8076923076923077,0.015017000370079222,,,,,,20,,,
ENERGIZED_ARMOR-L4,MAX_FLAT,ENA158-09-018,ENERGIZED_ARMOR,9,18,0,energized_armor,1,,1,0.2006358389876232,0.17533783783783785,0.0,0.4456762749445676,-0.14583333333333326,0.8260869565217391,0.015433526075971014,,,,,,20,,,
ENERGIZED_ARMOR-L5,RESOURCE_STRESS,ENA158-05-023,ENERGIZED_ARMOR,5,23,0,energized_armor,2,,3,0.15395539037937336,0.14835980013458594,-0.03409090909090906,0.3482142857142857,-0.4134199134199134,0.6571428571428571,0.005308806564805978,,,,,,20,,,
ENERGIZED_ARMOR-L5,RESOURCE_STRESS,ENA158-06-023,ENERGIZED_ARMOR,6,23,0,energized_armor,2,,3,0.15057265199889888,0.14603331451157536,-0.04347826086956519,0.36363636363636365,-0.37500000000000006,0.7333333333333334,0.005192160413755134,,,,,,20,,,
ENERGIZED_ARMOR-L5,RESOURCE_STRESS,ENA158-07-023,ENERGIZED_ARMOR,7,23,0,energized_armor,2,,3,0.15131383971550066,0.13873491007637348,-0.04233409610983985,0.36392914653784225,-0.2777777777777778,0.7923832923832924,0.005217718610879333,,,,,,20,,,
ENERGIZED_ARMOR-L5,RESOURCE_STRESS,ENA158-08-023,ENERGIZED_ARMOR,8,23,0,energized_armor,2,,3,0.17715911595720488,0.16388620245003227,-0.005065856129686019,0.38720930232558143,-0.35416666666666674,0.8195652173913043,0.006108935033007064,,,,,,20,,,
ENERGIZED_ARMOR-L5,RESOURCE_STRESS,ENA158-09-023,ENERGIZED_ARMOR,9,23,0,energized_armor,2,,3,0.18271803459666672,0.1479480164158687,0.0,0.4381044487427466,-0.4,0.8,0.00630062188264368,,,,,,20,,,
ENERGIZED_ARMOR-L6,RISING_LOW_CENTER,ENA158-05-000,ENERGIZED_ARMOR,5,0,0,energized_armor,1,,1,0.011133711867735622,0.004837954837954794,-0.1597826086956522,0.18743667679837883,-0.42499999999999993,0.5792682926829268,0.0008564393744412017,,,,,,5,,,
ENERGIZED_ARMOR-L6,RISING_LOW_CENTER,ENA158-06-000,ENERGIZED_ARMOR,6,0,0,energized_armor,1,,1,0.04759935371271318,0.04253791708796767,-0.13214285714285717,0.23593073593073588,-0.4090909090909091,0.5663082437275986,0.0036614887471317827,,,,,,5,,,
ENERGIZED_ARMOR-L6,RISING_LOW_CENTER,ENA158-07-000,ENERGIZED_ARMOR,7,0,0,energized_armor,1,,1,0.02093071823088084,0.01626863511361988,-0.13333333333333341,0.1822222222222222,-0.3409090909090909,0.5528846153846154,0.0016100552485292954,,,,,,5,,,
ENERGIZED_ARMOR-L6,RISING_LOW_CENTER,ENA158-08-006,ENERGIZED_ARMOR,8,6,0,energized_armor,1,,1,0.0948121185504093,0.0840878841655239,-0.06159420289855072,0.2523809523809524,-0.40634920634920635,0.9393939393939394,0.007293239888493023,,,,,,10,,,
ENERGIZED_ARMOR-L6,RISING_LOW_CENTER,ENA158-09-006,ENERGIZED_ARMOR,9,6,0,energized_armor,1,,1,0.09088816306906963,0.0787878287300119,-0.07499999999999996,0.28646934460887946,-0.412280701754386,0.609717868338558,0.006991397159159202,,,,,,10,,,
ENERGIZED_ARMOR-L7,RISING_CENTER_HIGH,ENA158-05-006,ENERGIZED_ARMOR,5,6,0,energized_armor,1,,1,0.07153145431048118,0.06388234924820288,-0.12252964426877472,0.2690476190476191,-0.3642857142857143,0.6309523809523809,0.005502419562344706,,,,,,10,,,
ENERGIZED_ARMOR-L7,RISING_CENTER_HIGH,ENA158-06-006,ENERGIZED_ARMOR,6,6,0,energized_armor,1,,1,0.10422755631249632,0.09461187530241236,-0.07738095238095244,0.29830917874396135,-0.38095238095238093,0.6500711237553343,0.008017504331730487,,,,,,10,,,
ENERGIZED_ARMOR-L7,RISING_CENTER_HIGH,ENA158-07-006,ENERGIZED_ARMOR,7,6,0,energized_armor,1,,1,0.05466676971192996,0.04366895499618616,-0.09523809523809523,0.21909424724602206,-0.26432748538011697,0.6127717391304348,0.00420513613168692,,,,,,10,,,
ENERGIZED_ARMOR-L7,RISING_CENTER_HIGH,ENA158-08-012,ENERGIZED_ARMOR,8,12,0,energized_armor,1,,1,0.1498264832185947,0.1273712737127371,-0.023017902813299296,0.3519163763066202,-0.3420542635658915,0.8140096618357487,0.011525114093738055,,,,,,15,,,
ENERGIZED_ARMOR-L7,RISING_CENTER_HIGH,ENA158-09-012,ENERGIZED_ARMOR,9,12,0,energized_armor,1,,1,0.1322263991456529,0.11539487015410867,-0.034271725826193394,0.3254658385093168,-0.31183932346723037,0.7045045045045045,0.01017126147274253,,,,,,15,,,
ENERGIZED_ARMOR-L8,RISING_FULL,ENA158-05-000,ENERGIZED_ARMOR,5,0,0,energized_armor,1,,1,0.011133711867735622,0.004837954837954794,-0.1597826086956522,0.18743667679837883,-0.42499999999999993,0.5792682926829268,0.0008564393744412017,,,,,,5,,,
ENERGIZED_ARMOR-L8,RISING_FULL,ENA158-06-000,ENERGIZED_ARMOR,6,0,0,energized_armor,1,,1,0.04759935371271318,0.04253791708796767,-0.13214285714285717,0.23593073593073588,-0.4090909090909091,0.5663082437275986,0.0036614887471317827,,,,,,5,,,
ENERGIZED_ARMOR-L8,RISING_FULL,ENA158-07-006,ENERGIZED_ARMOR,7,6,0,energized_armor,1,,1,0.05466676971192996,0.04366895499618616,-0.09523809523809523,0.21909424724602206,-0.26432748538011697,0.6127717391304348,0.00420513613168692,,,,,,10,,,
ENERGIZED_ARMOR-L8,RISING_FULL,ENA158-08-012,ENERGIZED_ARMOR,8,12,0,energized_armor,1,,1,0.1498264832185947,0.1273712737127371,-0.023017902813299296,0.3519163763066202,-0.3420542635658915,0.8140096618357487,0.011525114093738055,,,,,,15,,,
ENERGIZED_ARMOR-L8,RISING_FULL,ENA158-09-018,ENERGIZED_ARMOR,9,18,0,energized_armor,1,,1,0.2006358389876232,0.17533783783783785,0.0,0.4456762749445676,-0.14583333333333326,0.8260869565217391,0.015433526075971014,,,,,,20,,,
FIELD_STABILIZER-L1,ECONOMY_FLAT,FST158-07-000,FIELD_STABILIZER,7,0,0,field_stabilizer,1,,1,-0.0032475447070867717,-0.003618829682902891,-0.15036231884057977,0.15000000000000002,-0.3705357142857143,0.3718487394957983,-0.00024981113131436705,,,,,,,1,,
FIELD_STABILIZER-L1,ECONOMY_FLAT,FST158-08-000,FIELD_STABILIZER,8,0,0,field_stabilizer,1,,1,0.004284557820889248,0.006391297301677368,-0.1515151515151516,0.14311594202898553,-0.4342105263157895,0.3340909090909091,0.00032958137083763443,,,,,,,1,,
FIELD_STABILIZER-L1,ECONOMY_FLAT,FST158-09-000,FIELD_STABILIZER,9,0,0,field_stabilizer,1,,1,0.008153234701809642,0.0057422046552481065,-0.14652014652014655,0.1643002028397566,-0.4598214285714286,0.3706896551724138,0.0006271719001392032,,,,,,,1,,
FIELD_STABILIZER-L2,CENTER_FLAT,FST158-07-004,FIELD_STABILIZER,7,4,0,field_stabilizer,1,,1,-0.003075745351006781,-0.005341880341880323,-0.14583333333333334,0.15479876160990713,-0.4415584415584416,0.33333333333333337,-0.00023659579623129084,,,,,,,2,,
FIELD_STABILIZER-L2,CENTER_FLAT,FST158-08-004,FIELD_STABILIZER,8,4,0,field_stabilizer,1,,1,0.004478979859420241,0.003661732963305582,-0.14832535885167464,0.1634146341463414,-0.44050343249427926,0.35714285714285715,0.00034453691226309546,,,,,,,2,,
FIELD_STABILIZER-L2,CENTER_FLAT,FST158-09-004,FIELD_STABILIZER,9,4,0,field_stabilizer,1,,1,0.0036621404717910957,0.004198204541453962,-0.14565217391304347,0.13959183673469389,-0.3217503217503218,0.3455149501661129,0.00028170311321469967,,,,,,,2,,
FIELD_STABILIZER-L3,HIGH_FLAT,FST158-07-008,FIELD_STABILIZER,7,8,0,field_stabilizer,1,,1,0.003028722652962614,0.004970355731225312,-0.13809523809523808,0.14583333333333334,-0.39751552795031053,0.3363636363636363,0.00023297866561250875,,,,,,,3,,
FIELD_STABILIZER-L3,HIGH_FLAT,FST158-08-008,FIELD_STABILIZER,8,8,0,field_stabilizer,1,,1,0.009326105535267536,0.012223110968911599,-0.14,0.16123188405797104,-0.3735294117647059,0.424812030075188,0.0007173927334821182,,,,,,,3,,
FIELD_STABILIZER-L3,HIGH_FLAT,FST158-09-008,FIELD_STABILIZER,9,8,0,field_stabilizer,1,,1,-0.004437076336697095,-0.004150197628458474,-0.1515151515151516,0.1365079365079365,-0.427927927927928,0.35263157894736846,-0.00034131356436131505,,,,,,,3,,
FIELD_STABILIZER-L4,MAX_FLAT,FST158-07-012,FIELD_STABILIZER,7,12,0,field_stabilizer,1,,1,0.006689814513329837,0.00040816326530612734,-0.1416490486257928,0.1705426356589147,-0.3878378378378378,0.3916666666666667,0.0005146011164099874,,,,,,,4,,
FIELD_STABILIZER-L4,MAX_FLAT,FST158-08-012,FIELD_STABILIZER,8,12,0,field_stabilizer,1,,1,-0.0007521339066452368,0.0,-0.15164369034994699,0.15930232558139534,-0.38372093023255816,0.35704125177809387,-5.785645435732591e-05,,,,,,,4,,
FIELD_STABILIZER-L4,MAX_FLAT,FST158-09-012,FIELD_STABILIZER,9,12,0,field_stabilizer,1,,1,0.006133427447189211,0.006817407238557227,-0.13611111111111107,0.13856589147286824,-0.33997785160575855,0.375,0.000471802111322247,,,,,,,4,,
FIELD_STABILIZER-L5,RESOURCE_STRESS,FST158-07-015,FIELD_STABILIZER,7,15,0,field_stabilizer,2,,2,0.0045937064961635785,0.0,-0.14102564102564108,0.15238095238095237,-0.434640522875817,0.4522058823529412,0.00017668101908321457,,,,,,,4,,
FIELD_STABILIZER-L5,RESOURCE_STRESS,FST158-08-015,FIELD_STABILIZER,8,15,0,field_stabilizer,2,,2,0.010521257125477064,0.011564171122994626,-0.1350574712643678,0.16541353383458646,-0.36363636363636365,0.3709884467265725,0.0004046637355952717,,,,,,,4,,
FIELD_STABILIZER-L5,RESOURCE_STRESS,FST158-09-015,FIELD_STABILIZER,9,15,0,field_stabilizer,2,,2,9.135405160395953e-05,-0.001431735484891672,-0.14722222222222225,0.14583333333333337,-0.35000000000000003,0.3706140350877193,3.5136173693830587e-06,,,,,,,4,,
FIELD_STABILIZER-L6,RISING_LOW_CENTER,FST158-07-000,FIELD_STABILIZER,7,0,0,field_stabilizer,1,,1,-0.0032475447070867717,-0.003618829682902891,-0.15036231884057977,0.15000000000000002,-0.3705357142857143,0.3718487394957983,-0.00024981113131436705,,,,,,,1,,
FIELD_STABILIZER-L6,RISING_LOW_CENTER,FST158-08-000,FIELD_STABILIZER,8,0,0,field_stabilizer,1,,1,0.004284557820889248,0.006391297301677368,-0.1515151515151516,0.14311594202898553,-0.4342105263157895,0.3340909090909091,0.00032958137083763443,,,,,,,1,,
FIELD_STABILIZER-L6,RISING_LOW_CENTER,FST158-09-004,FIELD_STABILIZER,9,4,0,field_stabilizer,1,,1,0.0036621404717910957,0.004198204541453962,-0.14565217391304347,0.13959183673469389,-0.3217503217503218,0.3455149501661129,0.00028170311321469967,,,,,,,2,,
FIELD_STABILIZER-L7,RISING_CENTER_HIGH,FST158-07-004,FIELD_STABILIZER,7,4,0,field_stabilizer,1,,1,-0.003075745351006781,-0.005341880341880323,-0.14583333333333334,0.15479876160990713,-0.4415584415584416,0.33333333333333337,-0.00023659579623129084,,,,,,,2,,
FIELD_STABILIZER-L7,RISING_CENTER_HIGH,FST158-08-004,FIELD_STABILIZER,8,4,0,field_stabilizer,1,,1,0.004478979859420241,0.003661732963305582,-0.14832535885167464,0.1634146341463414,-0.44050343249427926,0.35714285714285715,0.00034453691226309546,,,,,,,2,,
FIELD_STABILIZER-L7,RISING_CENTER_HIGH,FST158-09-008,FIELD_STABILIZER,9,8,0,field_stabilizer,1,,1,-0.004437076336697095,-0.004150197628458474,-0.1515151515151516,0.1365079365079365,-0.427927927927928,0.35263157894736846,-0.00034131356436131505,,,,,,,3,,
FIELD_STABILIZER-L8,RISING_FULL,FST158-07-000,FIELD_STABILIZER,7,0,0,field_stabilizer,1,,1,-0.0032475447070867717,-0.003618829682902891,-0.15036231884057977,0.15000000000000002,-0.3705357142857143,0.3718487394957983,-0.00024981113131436705,,,,,,,1,,
FIELD_STABILIZER-L8,RISING_FULL,FST158-08-004,FIELD_STABILIZER,8,4,0,field_stabilizer,1,,1,0.004478979859420241,0.003661732963305582,-0.14832535885167464,0.1634146341463414,-0.44050343249427926,0.35714285714285715,0.00034453691226309546,,,,,,,2,,
FIELD_STABILIZER-L8,RISING_FULL,FST158-09-008,FIELD_STABILIZER,9,8,0,field_stabilizer,1,,1,-0.004437076336697095,-0.004150197628458474,-0.1515151515151516,0.1365079365079365,-0.427927927927928,0.35263157894736846,-0.00034131356436131505,,,,,,,3,,
REPAIR_DRONE-L1,ECONOMY_FLAT,DRN158-04-000,REPAIR_DRONE,4,0,0,repair_drone,1,,0,-0.00029494175991491654,-0.00048355899419730286,-0.1528239202657808,0.1636363636363637,-0.45434782608695656,0.37777777777777777,-2.9494175991491653e-05,,,,,,,,5,0
REPAIR_DRONE-L1,ECONOMY_FLAT,DRN158-05-000,REPAIR_DRONE,5,0,0,repair_drone,1,,0,-0.0033780834220559497,-0.002299123640587042,-0.16666666666666666,0.16027874564459926,-0.42499999999999993,0.34285714285714286,-0.00033780834220559496,,,,,,,,5,0
REPAIR_DRONE-L1,ECONOMY_FLAT,DRN158-06-000,REPAIR_DRONE,6,0,0,repair_drone,1,,0,0.004569695497765895,0.0,-0.16666666666666663,0.1675724637681159,-0.4610389610389611,0.4342105263157895,0.0004569695497765895,,,,,,,,5,0
REPAIR_DRONE-L2,CENTER_FLAT,DRN158-04-008,REPAIR_DRONE,4,8,0,repair_drone,1,,0,0.0030094359538662594,0.0,-0.15909090909090912,0.16666666666666669,-0.380952380952381,0.4444444444444444,0.00030094359538662593,,,,,,,,10,1
REPAIR_DRONE-L2,CENTER_FLAT,DRN158-05-008,REPAIR_DRONE,5,8,0,repair_drone,1,,0,0.002349710044395563,0.003968253968253954,-0.1777777777777778,0.17142857142857137,-0.38790697674418606,0.3166666666666667,0.00023497100443955628,,,,,,,,10,1
REPAIR_DRONE-L2,CENTER_FLAT,DRN158-06-008,REPAIR_DRONE,6,8,0,repair_drone,1,,0,0.007262273985977627,0.002443609022556359,-0.16707317073170733,0.17424242424242423,-0.4090909090909091,0.4407484407484407,0.0007262273985977627,,,,,,,,10,1
REPAIR_DRONE-L3,HIGH_FLAT,DRN158-04-014,REPAIR_DRONE,4,14,0,repair_drone,1,,0,0.00567305152877401,0.004111295681063137,-0.16666666666666663,0.18181818181818177,-0.41666666666666663,0.43778801843317966,0.000567305152877401,,,,,,,,15,1
REPAIR_DRONE-L3,HIGH_FLAT,DRN158-05-014,REPAIR_DRONE,5,14,0,repair_drone,1,,0,0.0029177131067244953,-0.0024493050808840344,-0.15217391304347827,0.16866028708133962,-0.4141025641025641,0.35463659147869675,0.00029177131067244954,,,,,,,,15,1
REPAIR_DRONE-L3,HIGH_FLAT,DRN158-06-014,REPAIR_DRONE,6,14,0,repair_drone,1,,0,0.007645937997227366,0.007850531790340204,-0.17193675889328064,0.17460317460317454,-0.372822299651568,0.39583333333333337,0.0007645937997227366,,,,,,,,15,1
REPAIR_DRONE-L4,MAX_FLAT,DRN158-04-022,REPAIR_DRONE,4,22,0,repair_drone,1,,0,0.00463628959084912,0.0022705720074140956,-0.15795586527293848,0.16028708133971292,-0.3857142857142857,0.40476190476190477,0.00046362895908491197,,,,,,,,20,2
REPAIR_DRONE-L4,MAX_FLAT,DRN158-05-022,REPAIR_DRONE,5,22,0,repair_drone,1,,0,0.012201804743277768,0.015864626329742643,-0.1542443064182195,0.17647058823529416,-0.44736842105263164,0.4757834757834758,0.0012201804743277767,,,,,,,,20,2
REPAIR_DRONE-L4,MAX_FLAT,DRN158-06-022,REPAIR_DRONE,6,22,0,repair_drone,1,,0,0.010933353757272349,0.011132079209882406,-0.14880952380952384,0.1777777777777778,-0.42857142857142855,0.4786324786324787,0.0010933353757272349,,,,,,,,20,2
REPAIR_DRONE-L5,RESOURCE_STRESS,DRN158-04-023,REPAIR_DRONE,4,23,0,repair_drone,2,,0,0.011193113063915804,0.010834186139064145,-0.14396284829721367,0.17258261933904528,-0.49245063879210227,0.39229249011857703,0.0005596556531957903,,,,,,,,20,2
REPAIR_DRONE-L5,RESOURCE_STRESS,DRN158-05-023,REPAIR_DRONE,5,23,0,repair_drone,2,,0,0.002359152508774325,0.003722002635046129,-0.15873015873015878,0.16849816849816845,-0.4134199134199134,0.4047619047619048,0.00011795762543871625,,,,,,,,20,2
REPAIR_DRONE-L5,RESOURCE_STRESS,DRN158-06-023,REPAIR_DRONE,6,23,0,repair_drone,2,,0,0.011041547802854506,0.013714270363206493,-0.16085271317829453,0.17718715393134,-0.37500000000000006,0.4160919540229885,0.0005520773901427253,,,,,,,,20,2
REPAIR_DRONE-L6,RISING_LOW_CENTER,DRN158-04-000,REPAIR_DRONE,4,0,0,repair_drone,1,,0,-0.00029494175991491654,-0.00048355899419730286,-0.1528239202657808,0.1636363636363637,-0.45434782608695656,0.37777777777777777,-2.9494175991491653e-05,,,,,,,,5,0
REPAIR_DRONE-L6,RISING_LOW_CENTER,DRN158-05-000,REPAIR_DRONE,5,0,0,repair_drone,1,,0,-0.0033780834220559497,-0.002299123640587042,-0.16666666666666666,0.16027874564459926,-0.42499999999999993,0.34285714285714286,-0.00033780834220559496,,,,,,,,5,0
REPAIR_DRONE-L6,RISING_LOW_CENTER,DRN158-06-008,REPAIR_DRONE,6,8,0,repair_drone,1,,0,0.007262273985977627,0.002443609022556359,-0.16707317073170733,0.17424242424242423,-0.4090909090909091,0.4407484407484407,0.0007262273985977627,,,,,,,,10,1
REPAIR_DRONE-L7,RISING_CENTER_HIGH,DRN158-04-008,REPAIR_DRONE,4,8,0,repair_drone,1,,0,0.0030094359538662594,0.0,-0.15909090909090912,0.16666666666666669,-0.380952380952381,0.4444444444444444,0.00030094359538662593,,,,,,,,10,1
REPAIR_DRONE-L7,RISING_CENTER_HIGH,DRN158-05-008,REPAIR_DRONE,5,8,0,repair_drone,1,,0,0.002349710044395563,0.003968253968253954,-0.1777777777777778,0.17142857142857137,-0.38790697674418606,0.3166666666666667,0.00023497100443955628,,,,,,,,10,1
REPAIR_DRONE-L7,RISING_CENTER_HIGH,DRN158-06-014,REPAIR_DRONE,6,14,0,repair_drone,1,,0,0.007645937997227366,0.007850531790340204,-0.17193675889328064,0.17460317460317454,-0.372822299651568,0.39583333333333337,0.0007645937997227366,,,,,,,,15,1
REPAIR_DRONE-L8,RISING_FULL,DRN158-04-000,REPAIR_DRONE,4,0,0,repair_drone,1,,0,-0.00029494175991491654,-0.00048355899419730286,-0.1528239202657808,0.1636363636363637,-0.45434782608695656,0.37777777777777777,-2.9494175991491653e-05,,,,,,,,5,0
REPAIR_DRONE-L8,RISING_FULL,DRN158-05-008,REPAIR_DRONE,5,8,0,repair_drone,1,,0,0.002349710044395563,0.003968253968253954,-0.1777777777777778,0.17142857142857137,-0.38790697674418606,0.3166666666666667,0.00023497100443955628,,,,,,,,10,1
REPAIR_DRONE-L8,RISING_FULL,DRN158-06-014,REPAIR_DRONE,6,14,0,repair_drone,1,,0,0.007645937997227366,0.007850531790340204,-0.17193675889328064,0.17460317460317454,-0.372822299651568,0.39583333333333337,0.0007645937997227366,,,,,,,,15,1
