candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,ablative_integrity,tp,cells,trials,mean_uplift,median_uplift,p10_uplift,p90_uplift,min_uplift,max_uplift,resource_cost_index,uplift_per_cost,defender_decisive_share,capacity_bonus,res_bonus_pp,spen_reduction,ammo_bonus,audit_only,chance_bonus_pp,extra_repair_kits,restore,charges,trigger_fraction,def_bonus_pp
DRN158-04-019,REPAIR_DRONE,4,19,0,repair_drone,2,,0,720,18000,0.0005595581183403998,0.0016770452111189993,-0.1759834368530021,0.16666666666666663,-0.40625,0.4009009009009009,20,2.797790591701999e-05,0.5033991155699293,,,,,,20,0,,,,
DRN158-04-002,REPAIR_DRONE,4,2,0,repair_drone,1,,0,720,18000,2.9558549258350062e-05,-0.0021197697959147166,-0.16666666666666663,0.17065390749601272,-0.4397058823529412,0.39682539682539686,10,2.955854925835006e-06,0.5028678137921836,,,,,,5,1,,,,
DRN158-04-003,REPAIR_DRONE,4,3,0,repair_drone,2,,0,720,18000,-4.880809740203236e-05,0.0,-0.1578947368421053,0.17222222222222228,-0.4944356120826709,0.41717171717171714,20,-2.440404870101618e-06,0.502765376157793,,,,,,5,1,,,,
DRN158-04-013,REPAIR_DRONE,4,13,0,repair_drone,2,,0,720,18000,-5.042002274471878e-05,0.0,-0.17230443974630022,0.17223910840932122,-0.4848484848484848,0.3744186046511627,20,-2.521001137235939e-06,0.501914191419142,,,,,,15,0,,,,
DRN158-04-000,REPAIR_DRONE,4,0,0,repair_drone,1,,0,720,18000,-0.00029494175991491654,-0.00048355899419730286,-0.1528239202657808,0.1636363636363637,-0.45434782608695656,0.37777777777777777,10,-2.9494175991491653e-05,0.5019633507853403,,,,,,5,0,,,,
DRN158-04-010,REPAIR_DRONE,4,10,0,repair_drone,1,,0,720,18000,-0.0006711647150950578,0.0,-0.170697012802276,0.17045454545454547,-0.38928571428571435,0.37070707070707065,10,-6.711647150950578e-05,0.50132362673726,,,,,,10,2,,,,
DRN158-04-017,REPAIR_DRONE,4,17,0,repair_drone,2,,0,720,18000,-0.001772153815830367,0.0,-0.1636363636363637,0.15964523281596454,-0.4619047619047619,0.3972222222222222,20,-8.860769079151835e-05,0.5019238423776038,,,,,,15,2,,,,
DRN158-04-021,REPAIR_DRONE,4,21,0,repair_drone,2,,0,720,18000,-0.0022585796175002,-0.0011254607887693502,-0.17223910840932122,0.16511627906976745,-0.33193277310924374,0.39593301435406697,20,-0.00011292898087501,0.4994028662420382,,,,,,20,1,,,,
DRN158-04-006,REPAIR_DRONE,4,6,0,repair_drone,1,,0,720,18000,-0.0033415302389121445,-0.006867588932806312,-0.17500000000000004,0.15946843853820591,-0.36732186732186733,0.4161616161616162,10,-0.00033415302389121443,0.49930422105890926,,,,,,10,0,,,,
DRN158-04-009,REPAIR_DRONE,4,9,0,repair_drone,2,,0,720,18000,-0.0038665633261956473,-0.008676830415960873,-0.1733333333333333,0.15795586527293848,-0.38333333333333336,0.41913043478260875,20,-0.00019332816630978237,0.498252555225849,,,,,,10,1,,,,
DRN158-04-004,REPAIR_DRONE,4,4,0,repair_drone,1,,0,720,18000,-0.00404192174774299,0.006415748674010596,-0.16585365853658535,0.15921052631578947,-0.43939393939393934,0.3473389355742297,10,-0.00040419217477429903,0.49930385201882915,,,,,,5,2,,,,
DRN158-04-007,REPAIR_DRONE,4,7,0,repair_drone,2,,0,720,18000,-0.005321071087534464,-0.0032051282051282215,-0.17045454545454547,0.1647361647361647,-0.39721254355400704,0.4390243902439024,20,-0.0002660535543767232,0.4966891802410277,,,,,,10,0,,,,
DRN158-04-005,REPAIR_DRONE,4,5,0,repair_drone,2,,0,720,18000,-0.008278778869433479,-0.01121396334162289,-0.1760797342192691,0.15921052631578947,-0.39375,0.38471177944862156,20,-0.0004139389434716739,0.4937052743175192,,,,,,5,2,,,,
DRN158-05-018,REPAIR_DRONE,5,18,0,repair_drone,1,,0,800,20000,0.01534323281092698,0.011092654115909928,-0.15000000000000002,0.18899521531100477,-0.3761609907120743,0.40909090909090906,10,0.001534323281092698,0.5113677811550152,,,,,,20,0,,,,
DRN158-05-022,REPAIR_DRONE,5,22,0,repair_drone,1,,0,800,20000,0.012201804743277768,0.015864626329742643,-0.1542443064182195,0.17647058823529416,-0.44736842105263164,0.4757834757834758,10,0.0012201804743277767,0.5096492292753975,,,,,,20,2,,,,
DRN158-05-020,REPAIR_DRONE,5,20,0,repair_drone,1,,0,800,20000,0.00946052305637125,0.006953071083505902,-0.1623376623376624,0.17058823529411765,-0.39999999999999997,0.35664335664335667,10,0.0009460523056371249,0.5069851829452676,,,,,,20,1,,,,
DRN158-05-019,REPAIR_DRONE,5,19,0,repair_drone,2,,0,720,18000,0.007970899687877193,0.009899330265462997,-0.16361556064073224,0.1779069767441861,-0.4487179487179488,0.43812233285917496,20,0.00039854498439385964,0.5076460950300382,,,,,,20,0,,,,
DRN158-05-006,REPAIR_DRONE,5,6,0,repair_drone,1,,0,800,20000,0.007706860251709823,0.011362756484707692,-0.15868673050615595,0.17669172932330823,-0.4833333333333334,0.37573099415204675,10,0.0007706860251709823,0.506336864017633,,,,,,10,0,,,,
DRN158-05-016,REPAIR_DRONE,5,16,0,repair_drone,1,,0,800,20000,0.007239515914069182,0.013583913530356845,-0.16666666666666669,0.1777777777777778,-0.5016025641025641,0.37222222222222223,10,0.0007239515914069181,0.5051924251679902,,,,,,15,2,,,,
DRN158-05-007,REPAIR_DRONE,5,7,0,repair_drone,2,,0,720,18000,0.0068336410585926625,0.006912662090007599,-0.15909090909090906,0.17424242424242423,-0.3761609907120743,0.47342995169082125,20,0.0003416820529296331,0.5035995653355066,,,,,,10,0,,,,
DRN158-05-015,REPAIR_DRONE,5,15,0,repair_drone,2,,0,720,18000,0.0061910418590937,0.008975625823451933,-0.15148936170212765,0.17386489479512734,-0.39999999999999997,0.47545219638242897,20,0.000309552092954685,0.5048233695652173,,,,,,15,1,,,,
DRN158-05-012,REPAIR_DRONE,5,12,0,repair_drone,1,,0,800,20000,0.004839681187074843,0.0061389570995233345,-0.15384615384615385,0.1578947368421053,-0.39999999999999997,0.3738738738738739,10,0.00048396811870748426,0.5024113301996215,,,,,,15,0,,,,
DRN158-05-017,REPAIR_DRONE,5,17,0,repair_drone,2,,0,720,18000,0.003922638675266164,0.005692911714770793,-0.16666666666666669,0.1779069767441861,-0.5005599104143337,0.3772727272727273,20,0.0001961319337633082,0.5014245014245015,,,,,,15,2,,,,
DRN158-05-014,REPAIR_DRONE,5,14,0,repair_drone,1,,0,800,20000,0.0029177131067244953,-0.0024493050808840344,-0.15217391304347827,0.16866028708133962,-0.4141025641025641,0.35463659147869675,10,0.00029177131067244954,0.5008488964346349,,,,,,15,1,,,,
DRN158-05-023,REPAIR_DRONE,5,23,0,repair_drone,2,,0,720,18000,0.002359152508774325,0.003722002635046129,-0.15873015873015878,0.16849816849816845,-0.4134199134199134,0.4047619047619048,20,0.00011795762543871625,0.5002036936447583,,,,,,20,2,,,,
DRN158-05-001,REPAIR_DRONE,5,1,0,repair_drone,2,,0,720,18000,0.0023535841696889674,0.0009180148297943946,-0.14536340852130325,0.16219512195121955,-0.4545454545454546,0.2996794871794872,20,0.00011767920848444837,0.5017896940636185,,,,,,5,0,,,,
DRN158-05-008,REPAIR_DRONE,5,8,0,repair_drone,1,,0,800,20000,0.002349710044395563,0.003968253968253954,-0.1777777777777778,0.17142857142857137,-0.38790697674418606,0.3166666666666667,10,0.00023497100443955628,0.49948293691830403,,,,,,10,1,,,,
DRN158-05-004,REPAIR_DRONE,5,4,0,repair_drone,1,,0,800,20000,0.0013136616635127509,0.0,-0.156794425087108,0.16025641025641024,-0.49473684210526314,0.39767441860465114,10,0.0001313661663512751,0.4992114521412107,,,,,,5,2,,,,
DRN158-05-005,REPAIR_DRONE,5,5,0,repair_drone,2,,0,720,18000,0.0008444673933396105,0.0,-0.17045454545454547,0.17094017094017094,-0.4833333333333333,0.4323308270676692,20,4.2223369666980524e-05,0.500067686476242,,,,,,5,2,,,,
DRN158-05-021,REPAIR_DRONE,5,21,0,repair_drone,2,,0,720,18000,0.0007082325599929533,0.006480343980343972,-0.1865853658536586,0.16356107660455488,-0.3695652173913043,0.4052631578947369,20,3.541162799964766e-05,0.5000678518116434,,,,,,20,1,,,,
DRN158-05-009,REPAIR_DRONE,5,9,0,repair_drone,2,,0,720,18000,0.0003057341253765798,0.0012684149397884648,-0.16531165311653118,0.17261904761904762,-0.47857142857142865,0.4348484848484849,20,1.528670626882899e-05,0.4986028760308049,,,,,,10,1,,,,
DRN158-05-013,REPAIR_DRONE,5,13,0,repair_drone,2,,0,720,18000,-4.169713713276663e-06,0.0,-0.16985645933014354,0.1642857142857143,-0.40573152337858226,0.34523809523809523,20,-2.0848568566383317e-07,0.498412269441254,,,,,,15,0,,,,
DRN158-05-010,REPAIR_DRONE,5,10,0,repair_drone,1,,0,800,20000,-0.0001323542104855244,0.0,-0.15909090909090912,0.16027874564459926,-0.40036231884057966,0.3714285714285715,10,-1.3235421048552441e-05,0.4968820003632621,,,,,,10,2,,,,
DRN158-05-002,REPAIR_DRONE,5,2,0,repair_drone,1,,0,800,20000,-0.00029964317259840404,0.0,-0.1855072463768116,0.17292490118577075,-0.35688405797101447,0.4871481028151775,10,-2.9964317259840405e-05,0.49878611313425586,,,,,,5,1,,,,
DRN158-05-011,REPAIR_DRONE,5,11,0,repair_drone,2,,0,720,18000,-0.0004746016208108955,0.00544382657925746,-0.1722689075630252,0.16459627329192544,-0.38721804511278196,0.4516129032258065,20,-2.3730081040544773e-05,0.49871308588458413,,,,,,10,2,,,,
DRN158-05-003,REPAIR_DRONE,5,3,0,repair_drone,2,,0,720,18000,-0.0007266612101088424,0.0,-0.17272727272727276,0.16470588235294115,-0.39999999999999997,0.3258145363408521,20,-3.633306050544212e-05,0.498844009247926,,,,,,5,1,,,,
DRN158-05-000,REPAIR_DRONE,5,0,0,repair_drone,1,,0,800,20000,-0.0033780834220559497,-0.002299123640587042,-0.16666666666666666,0.16027874564459926,-0.42499999999999993,0.34285714285714286,10,-0.00033780834220559496,0.493858845096242,,,,,,5,0,,,,
DRN158-06-015,REPAIR_DRONE,6,15,0,repair_drone,2,,0,800,20000,0.014561649824156215,0.014285714285714318,-0.15454545454545454,0.17004830917874394,-0.38888888888888884,0.458980044345898,20,0.0007280824912078108,0.5156079193489614,,,,,,15,1,,,,
DRN158-06-006,REPAIR_DRONE,6,6,0,repair_drone,1,,0,800,20000,0.013011414782793919,0.015151515151515138,-0.14605263157894732,0.1679841897233202,-0.3917748917748918,0.34871794871794876,10,0.0013011414782793918,0.5127314814814815,,,,,,10,0,,,,
DRN158-06-023,REPAIR_DRONE,6,23,0,repair_drone,2,,0,800,20000,0.011041547802854506,0.013714270363206493,-0.16085271317829453,0.17718715393134,-0.37500000000000006,0.4160919540229885,20,0.0005520773901427253,0.5112077820071295,,,,,,20,2,,,,
DRN158-06-022,REPAIR_DRONE,6,22,0,repair_drone,1,,0,800,20000,0.010933353757272349,0.011132079209882406,-0.14880952380952384,0.1777777777777778,-0.42857142857142855,0.4786324786324787,10,0.0010933353757272349,0.5113278410467652,,,,,,20,2,,,,
DRN158-06-021,REPAIR_DRONE,6,21,0,repair_drone,2,,0,800,20000,0.01031003302256928,0.007812432483817688,-0.1518847006651885,0.1777777777777778,-0.3639455782312926,0.4948320413436693,20,0.000515501651128464,0.5114063827205436,,,,,,20,1,,,,
DRN158-06-010,REPAIR_DRONE,6,10,0,repair_drone,1,,0,800,20000,0.010050376903423324,0.014965443912812293,-0.15217391304347827,0.16666666666666669,-0.4254032258064516,0.38636363636363635,10,0.0010050376903423324,0.5108172344445121,,,,,,10,2,,,,
DRN158-06-017,REPAIR_DRONE,6,17,0,repair_drone,2,,0,800,20000,0.009708972121807038,0.010452961672473782,-0.16666666666666663,0.175,-0.505,0.4626682986536108,20,0.00048544860609035193,0.5094672754946727,,,,,,15,2,,,,
DRN158-06-020,REPAIR_DRONE,6,20,0,repair_drone,1,,0,800,20000,0.008480435218655453,0.012012987012987003,-0.1690476190476191,0.17099567099567103,-0.34210526315789475,0.4713178294573644,10,0.0008480435218655453,0.5088315629742033,,,,,,20,1,,,,
DRN158-06-018,REPAIR_DRONE,6,18,0,repair_drone,1,,0,800,20000,0.00841697374710364,0.008876811594202894,-0.15873015873015878,0.17774086378737547,-0.3357142857142857,0.40416666666666673,10,0.0008416973747103641,0.5098537057187764,,,,,,20,0,,,,
DRN158-06-014,REPAIR_DRONE,6,14,0,repair_drone,1,,0,800,20000,0.007645937997227366,0.007850531790340204,-0.17193675889328064,0.17460317460317454,-0.372822299651568,0.39583333333333337,10,0.0007645937997227366,0.5079866383237169,,,,,,15,1,,,,
DRN158-06-005,REPAIR_DRONE,6,5,0,repair_drone,2,,0,800,20000,0.007638576536149894,0.009321175278622085,-0.15909090909090906,0.17627494456762755,-0.43315508021390375,0.4274193548387097,20,0.00038192882680749467,0.5073197511284616,,,,,,5,2,,,,
DRN158-06-008,REPAIR_DRONE,6,8,0,repair_drone,1,,0,800,20000,0.007262273985977627,0.002443609022556359,-0.16707317073170733,0.17424242424242423,-0.4090909090909091,0.4407484407484407,10,0.0007262273985977627,0.5081679574056147,,,,,,10,1,,,,
DRN158-06-004,REPAIR_DRONE,6,4,0,repair_drone,1,,0,800,20000,0.006270042070081272,0.005881912010609475,-0.15930232558139534,0.17499999999999993,-0.3722222222222222,0.3760869565217391,10,0.0006270042070081272,0.5073105623976218,,,,,,5,2,,,,
DRN158-06-016,REPAIR_DRONE,6,16,0,repair_drone,1,,0,800,20000,0.005774011831502826,0.0037230497490060577,-0.15789473684210525,0.1581395348837209,-0.45967741935483875,0.37352941176470583,10,0.0005774011831502825,0.5067069486404834,,,,,,15,2,,,,
DRN158-06-007,REPAIR_DRONE,6,7,0,repair_drone,2,,0,800,20000,0.005534784479356089,0.012245287130870641,-0.16666666666666663,0.16755037115588545,-0.5872093023255814,0.40022296544035674,20,0.00027673922396780445,0.5048161386078633,,,,,,10,0,,,,
DRN158-06-011,REPAIR_DRONE,6,11,0,repair_drone,2,,0,800,20000,0.004977060827234215,-0.0005574136008918706,-0.16008105369807496,0.1680216802168022,-0.37433155080213903,0.4642857142857143,20,0.00024885304136171077,0.5060167740367084,,,,,,10,2,,,,
DRN158-06-000,REPAIR_DRONE,6,0,0,repair_drone,1,,0,800,20000,0.004569695497765895,0.0,-0.16666666666666663,0.1675724637681159,-0.4610389610389611,0.4342105263157895,10,0.0004569695497765895,0.5051427879961278,,,,,,5,0,,,,
DRN158-06-012,REPAIR_DRONE,6,12,0,repair_drone,1,,0,800,20000,0.004365941893988313,0.0,-0.16450216450216454,0.17222222222222225,-0.48745519713261654,0.4425087108013937,10,0.0004365941893988313,0.5042326762607329,,,,,,15,0,,,,
DRN158-06-009,REPAIR_DRONE,6,9,0,repair_drone,2,,0,800,20000,0.002991710170493145,0.006706600892647435,-0.16666666666666669,0.1797619047619048,-0.4393939393939394,0.3733552631578947,20,0.00014958550852465726,0.5024869586315662,,,,,,10,1,,,,
DRN158-06-019,REPAIR_DRONE,6,19,0,repair_drone,2,,0,800,20000,0.0028886264367062563,0.0,-0.16602316602316608,0.175,-0.5345238095238095,0.45,20,0.0001444313218353128,0.5044258518249061,,,,,,20,0,,,,
DRN158-06-013,REPAIR_DRONE,6,13,0,repair_drone,2,,0,800,20000,0.002812570805750487,0.003921736158578298,-0.16283524904214558,0.17619047619047612,-0.4285714285714286,0.3739495798319328,20,0.00014062854028752436,0.5026728332031953,,,,,,15,0,,,,
DRN158-06-001,REPAIR_DRONE,6,1,0,repair_drone,2,,0,800,20000,0.00013885299710872872,0.0,-0.16511627906976745,0.15718157181571812,-0.40821566110397944,0.5049019607843137,20,6.942649855436436e-06,0.50006078288354,,,,,,5,0,,,,
DRN158-06-002,REPAIR_DRONE,6,2,0,repair_drone,1,,0,800,20000,-0.0005979206845292492,0.0,-0.17532467532467533,0.17532467532467533,-0.38536585365853654,0.393939393939394,10,-5.979206845292492e-05,0.49948400412796695,,,,,,5,1,,,,
DRN158-06-003,REPAIR_DRONE,6,3,0,repair_drone,2,,0,800,20000,-0.00364781045661161,-0.001011122345803861,-0.17732558139534882,0.1533101045296167,-0.4444444444444444,0.41666666666666663,20,-0.0001823905228305805,0.49632999696693963,,,,,,5,1,,,,
BAT158-01-023,SHIELD_BATTERY,1,23,0,shield_battery,2,,0,360,9000,0.4152285194613942,0.4192382230172928,0.25813008130081294,0.5697560975609756,0.08333333333333337,0.7111111111111111,20,0.02076142597306971,0.9182125772955314,,,,,,,,8,3,0.5,
BAT158-01-022,SHIELD_BATTERY,1,22,0,shield_battery,1,,0,360,9000,0.4076971801337162,0.40546546546546547,0.2567829457364341,0.5579268292682926,0.048913043478260865,0.7126193001060446,10,0.04076971801337162,0.9106203995793901,,,,,,,,8,3,0.5,
BAT158-01-021,SHIELD_BATTERY,1,21,0,shield_battery,2,,0,360,9000,0.35424037148201815,0.35065656565656567,0.19444444444444442,0.5086580086580087,-0.15555555555555556,0.6578947368421053,20,0.01771201857410091,0.8570569125255685,,,,,,,,8,2,0.5,
BAT158-01-020,SHIELD_BATTERY,1,20,0,shield_battery,1,,0,360,9000,0.35291937992942857,0.34811529933481145,0.19318181818181823,0.5144186046511627,0.009090909090909038,0.6521739130434783,10,0.035291937992942855,0.8555073511689564,,,,,,,,8,2,0.5,
BAT158-01-016,SHIELD_BATTERY,1,16,0,shield_battery,1,,0,360,9000,0.34330944559094734,0.35,0.15795586527293848,0.5193089430894309,-0.15555555555555556,0.6309403437815976,10,0.03433094455909473,0.8493574488338886,,,,,,,,6,3,0.5,
BAT158-01-017,SHIELD_BATTERY,1,17,0,shield_battery,2,,0,360,9000,0.3397172907968475,0.344631093544137,0.1452810180275716,0.5208333333333333,-0.03492063492063491,0.634090909090909,20,0.016985864539842375,0.8463100071650347,,,,,,,,6,3,0.5,
BAT158-01-014,SHIELD_BATTERY,1,14,0,shield_battery,1,,0,360,9000,0.29893348602067044,0.29772727272727273,0.13055555555555565,0.4644268774703557,-0.0676982591876209,0.6,10,0.029893348602067042,0.8028752436647173,,,,,,,,6,2,0.5,
BAT158-01-015,SHIELD_BATTERY,1,15,0,shield_battery,2,,0,360,9000,0.29309180869567886,0.3006410256410256,0.11904761904761907,0.4700665188470066,-0.12337662337662342,0.6111111111111112,20,0.014654590434783944,0.7966431525176356,,,,,,,,6,2,0.5,
BAT158-01-010,SHIELD_BATTERY,1,10,0,shield_battery,1,,0,360,9000,0.27481753458188507,0.2800387596899224,0.09011627906976749,0.4456762749445676,-0.1376811594202899,0.6011904761904763,10,0.027481753458188506,0.7805177278861489,,,,,,,,4,3,0.5,
BAT158-01-011,SHIELD_BATTERY,1,11,0,shield_battery,2,,0,360,9000,0.27320951815377736,0.2784473991897109,0.08130081300813008,0.4557124518613607,-0.14357937310414554,0.6097560975609756,20,0.013660475907688869,0.7770030581039755,,,,,,,,4,3,0.5,
BAT158-01-009,SHIELD_BATTERY,1,9,0,shield_battery,2,,0,360,9000,0.22684289368229354,0.23302591128678085,0.045454545454545414,0.3955512572533849,-0.17222222222222222,0.5874620829120323,20,0.011342144684114677,0.7285336023200101,,,,,,,,4,2,0.5,
BAT158-01-008,SHIELD_BATTERY,1,8,0,shield_battery,1,,0,360,9000,0.2264810259631127,0.2285661492978566,0.08416389811738656,0.3695652173913043,-0.08695652173913038,0.6,10,0.02264810259631127,0.7285894206549118,,,,,,,,4,2,0.5,
BAT158-01-019,SHIELD_BATTERY,1,19,0,shield_battery,2,,0,360,9000,0.21679674805610125,0.2127721513849214,0.06590909090909092,0.3863636363636364,-0.1032608695652174,0.5559006211180124,20,0.010839837402805062,0.7195827048768225,,,,,,,,8,1,0.5,
BAT158-01-018,SHIELD_BATTERY,1,18,0,shield_battery,1,,0,360,9000,0.2164044427650938,0.21361785192674984,0.0444444444444444,0.3904761904761904,-0.23809523809523808,0.5824524312896406,10,0.02164044427650938,0.7182529664226206,,,,,,,,8,1,0.5,
BAT158-01-012,SHIELD_BATTERY,1,12,0,shield_battery,1,,0,360,9000,0.20331950667954077,0.20598845598845594,0.02854122621564481,0.37351778656126483,-0.16292682926829272,0.5597560975609756,10,0.020331950667954075,0.7052765416401781,,,,,,,,6,1,0.5,
BAT158-01-013,SHIELD_BATTERY,1,13,0,shield_battery,2,,0,360,9000,0.19542832835639817,0.1935606060606061,0.02426693629929222,0.36190476190476184,-0.19047619047619047,0.6197339246119734,20,0.009771416417819909,0.6979509233493549,,,,,,,,6,1,0.5,
BAT158-01-006,SHIELD_BATTERY,1,6,0,shield_battery,1,,0,360,9000,0.14165390167732136,0.1424430641821946,-0.016967126193001114,0.30000000000000004,-0.23333333333333328,0.5358851674641149,10,0.014165390167732137,0.6453873598369011,,,,,,,,4,1,0.5,
BAT158-01-007,SHIELD_BATTERY,1,7,0,shield_battery,2,,0,360,9000,0.14112263433677058,0.1464083628042438,-0.04047619047619044,0.31511627906976747,-0.31893687707641194,0.5046511627906978,20,0.007056131716838529,0.6438268442622951,,,,,,,,4,1,0.5,
BAT158-01-004,SHIELD_BATTERY,1,4,0,shield_battery,1,,0,360,9000,0.11164683390595714,0.11838542525702345,-0.05306122448979589,0.2714285714285714,-0.24584717607973422,0.4374307862679956,10,0.011164683390595714,0.6145130490133672,,,,,,,,2,3,0.5,
BAT158-01-002,SHIELD_BATTERY,1,2,0,shield_battery,1,,0,360,9000,0.10508678881024663,0.11363636363636365,-0.08187134502923982,0.27379553466509987,-0.3252032520325204,0.5297619047619048,10,0.010508678881024663,0.6071473830946648,,,,,,,,2,2,0.5,
BAT158-01-003,SHIELD_BATTERY,1,3,0,shield_battery,2,,0,360,9000,0.1005472215567991,0.09538018880124144,-0.06,0.2714975845410629,-0.2676767676767677,0.4805555555555555,20,0.005027361077839955,0.6030804191389976,,,,,,,,2,2,0.5,
BAT158-01-005,SHIELD_BATTERY,1,5,0,shield_battery,2,,0,360,9000,0.09830586167658585,0.09090909090909086,-0.06126482213438739,0.2827272727272727,-0.25203252032520324,0.39822134387351776,20,0.004915293083829293,0.6013013523858127,,,,,,,,2,3,0.5,
BAT158-01-000,SHIELD_BATTERY,1,0,0,shield_battery,1,,0,360,9000,0.05790305891751598,0.057822793148880086,-0.04656319290465638,0.16416040100250623,-0.20512820512820512,0.38109756097560976,10,0.005790305891751598,0.5610037127128409,,,,,,,,2,1,0.5,
BAT158-01-001,SHIELD_BATTERY,1,1,0,shield_battery,2,,0,360,9000,0.045531455149804057,0.044126984126984126,-0.10616784630940346,0.20557491289198604,-0.39605110336817656,0.3898117386489479,20,0.0022765727574902027,0.5493120740645493,,,,,,,,2,1,0.5,
BAT158-02-022,SHIELD_BATTERY,2,22,0,shield_battery,1,,0,640,16000,0.3466195679777962,0.3444444444444445,0.18604651162790697,0.5116279069767442,-0.1471861471861472,0.725,10,0.03466195679777962,0.8517556132986874,,,,,,,,8,3,0.5,
BAT158-02-023,SHIELD_BATTERY,2,23,0,shield_battery,2,,0,640,16000,0.34030314908784576,0.33795127816404413,0.1764184397163121,0.5163043478260869,-0.05813953488372092,0.7027027027027026,20,0.017015157454392287,0.8453175026680897,,,,,,,,8,3,0.5,
BAT158-02-020,SHIELD_BATTERY,2,20,0,shield_battery,1,,0,640,16000,0.3074102784135116,0.3019047619047619,0.15217391304347816,0.47348484848484845,-0.13809523809523816,0.7101010101010101,10,0.03074102784135116,0.8116989364603218,,,,,,,,8,2,0.5,
BAT158-02-021,SHIELD_BATTERY,2,21,0,shield_battery,2,,0,640,16000,0.30361750459978737,0.30227390180878555,0.14587737843551796,0.4661733615221988,-0.04126984126984129,0.7317073170731707,20,0.015180875229989368,0.8084019881527882,,,,,,,,8,2,0.5,
BAT158-02-017,SHIELD_BATTERY,2,17,0,shield_battery,2,,0,640,16000,0.2658959037602282,0.2692316017316017,0.10636363636363633,0.40942028985507245,-0.1460869565217391,0.6744186046511628,20,0.01329479518801141,0.7706823465062218,,,,,,,,6,3,0.5,
BAT158-02-016,SHIELD_BATTERY,2,16,0,shield_battery,1,,0,640,16000,0.26434494313735135,0.26111660079051385,0.08947368421052637,0.4440993788819875,-0.2203557312252965,0.6215415019762845,10,0.026434494313735134,0.7690942597774896,,,,,,,,6,3,0.5,
BAT158-02-015,SHIELD_BATTERY,2,15,0,shield_battery,2,,0,640,16000,0.23085795179129315,0.23636363636363633,0.061594202898550776,0.3821428571428571,-0.12878787878787878,0.6428571428571428,20,0.011542897589564657,0.7338900487125957,,,,,,,,6,2,0.5,
BAT158-02-014,SHIELD_BATTERY,2,14,0,shield_battery,1,,0,640,16000,0.22764581322589109,0.2272727272727273,0.0714285714285714,0.4069264069264069,-0.20639534883720934,0.6380434782608695,10,0.022764581322589107,0.7318106081643988,,,,,,,,6,2,0.5,
BAT158-02-018,SHIELD_BATTERY,2,18,0,shield_battery,1,,0,640,16000,0.20194745190520824,0.20226979093258163,0.037878787878787956,0.3777777777777778,-0.1277777777777777,0.6407982261640798,10,0.020194745190520825,0.7055527976739239,,,,,,,,8,1,0.5,
BAT158-02-011,SHIELD_BATTERY,2,11,0,shield_battery,2,,0,640,16000,0.1887437811406938,0.18789525691699605,0.019927536231884035,0.3576494427558257,-0.19556025369978852,0.5598455598455598,20,0.00943718905703469,0.6916560779330791,,,,,,,,4,3,0.5,
BAT158-02-019,SHIELD_BATTERY,2,19,0,shield_battery,2,,0,640,16000,0.18845112679153472,0.1953734671125975,0.02631578947368418,0.33333333333333326,-0.34149326805385555,0.5409504550050556,20,0.009422556339576737,0.6927204688272258,,,,,,,,8,1,0.5,
BAT158-02-010,SHIELD_BATTERY,2,10,0,shield_battery,1,,0,640,16000,0.18728974186915773,0.18333333333333335,0.03297872340425534,0.3429787234042553,-0.241014799154334,0.655083655083655,10,0.018728974186915773,0.690258644925499,,,,,,,,4,3,0.5,
BAT158-02-008,SHIELD_BATTERY,2,8,0,shield_battery,1,,0,640,16000,0.17336466912180068,0.1749741200828157,-0.0026315789473684292,0.3421052631578947,-0.18322981366459629,0.5452380952380952,10,0.01733646691218007,0.676711362032463,,,,,,,,4,2,0.5,
BAT158-02-009,SHIELD_BATTERY,2,9,0,shield_battery,2,,0,640,16000,0.17227126009165197,0.17454332471494943,0.017316017316017285,0.3257575757575757,-0.24081237911025147,0.5650793650793651,20,0.0086135630045826,0.6753668171557562,,,,,,,,4,2,0.5,
BAT158-02-012,SHIELD_BATTERY,2,12,0,shield_battery,1,,0,640,16000,0.15324469820745026,0.15243873080071263,-0.018583042973286945,0.3203463203463203,-0.2248062015503876,0.5282828282828282,10,0.015324469820745026,0.6568320773496374,,,,,,,,6,1,0.5,
BAT158-02-013,SHIELD_BATTERY,2,13,0,shield_battery,2,,0,640,16000,0.14237180787276169,0.14652014652014644,-0.025396825396825418,0.2986842105263158,-0.303312629399586,0.5412311265969802,20,0.007118590393638084,0.645663666238034,,,,,,,,6,1,0.5,
BAT158-02-006,SHIELD_BATTERY,2,6,0,shield_battery,1,,0,640,16000,0.1054328097362784,0.10216987752192072,-0.058279370952821485,0.26708074534161486,-0.3623188405797101,0.5559006211180124,10,0.01054328097362784,0.6085373688343207,,,,,,,,4,1,0.5,
BAT158-02-007,SHIELD_BATTERY,2,7,0,shield_battery,2,,0,640,16000,0.09833839827892536,0.09647642919116939,-0.07017543859649122,0.2696476964769648,-0.26739926739926745,0.5928571428571427,20,0.004916919913946268,0.6019270870784497,,,,,,,,4,1,0.5,
BAT158-02-004,SHIELD_BATTERY,2,4,0,shield_battery,1,,0,640,16000,0.07966714779596833,0.0784274993986071,-0.07142857142857151,0.2389006342494715,-0.31807780320366136,0.49938800489596086,10,0.007966714779596833,0.5813500649069667,,,,,,,,2,3,0.5,
