ladder_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
ENERGIZED_ARMOR-L6,ENERGIZED_ARMOR,tl,8,0.08718080024250666,-0.20569620253164556,0.5796296296296296,800
ENERGIZED_ARMOR-L6,ENERGIZED_ARMOR,tl,9,0.09679960657091813,-0.21888555221888556,0.6452328159645233,800
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.10352754957669041,-0.2948717948717948,0.6420966420966421,800
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.10096576823596692,-0.2825396825396826,0.7749706227967097,800
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.0970214109629416,-0.20529270248596632,0.6046966731898239,800
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.09750071310228642,-0.2415300546448087,0.6280701754385964,800
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.09527766377538494,-0.34022846557579495,0.5930880713489409,800
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.06577254323886396,-0.16596441947565538,0.35736434108527126,400
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.18871930899367503,-0.2620260328239955,0.7749706227967097,400
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.1002993144260915,-0.19817927170868344,0.4047301798800799,400
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.07853535874963397,-0.21808785529715757,0.427170868347339,400
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,scenario_stratum,EW_CONTEST,0.09765228460395385,-0.23838080959520241,0.43495934959349597,400
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.07795347599538728,-0.2825396825396826,0.5557491289198606,400
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.12007373537666746,-0.2889969067609368,0.4142407553107789,400
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,scenario_stratum,POWER_CRISIS,0.06127846024334736,-0.34022846557579495,0.3930930930930931,400
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.10056388344216198,-0.24748858447488586,0.4825581395348837,400
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.09773784623675819,-0.2948717948717948,0.4630937098844673,400
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,side_a_weapon,E,0.14817073671045214,-0.2889969067609368,0.7749706227967097,1000
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,side_a_weapon,K,0.08495256983668341,-0.34022846557579495,0.6280701754385964,1000
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,side_a_weapon,M_GP,0.07012005988586881,-0.2948717948717948,0.5632850241545894,1000
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,side_a_weapon,M_SWARMER,0.09219111808961189,-0.2623376623376623,0.6420966420966421,1000
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,tl,5,0.06590755931604,-0.2623376623376623,0.5632850241545894,800
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,tl,6,0.09601378811910313,-0.2948717948717948,0.6280701754385964,800
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,tl,7,0.05299989789307647,-0.34022846557579495,0.5450892857142857,800
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,tl,8,0.15214258250934157,-0.20833333333333334,0.7749706227967097,800
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,tl,9,0.1272292778157091,-0.2141372141372141,0.6032243618450515,800
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.09965502896424193,-0.27828947368421053,0.8037469287469288,800
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.09498780160418119,-0.27901234567901234,0.8028985507246377,800
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.092620429959664,-0.21972098922003802,0.7666666666666666,800
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.09552489965960656,-0.2752808988764045,0.8513513513513513,800
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08688598359907235,-0.23065764023210833,0.7761904761904761,800
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.05835002287332482,-0.26251526251526247,0.5204545454545454,400
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.17571068334935203,-0.2518518518518518,0.8513513513513513,400
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.10043375594064488,-0.2371951219512195,0.5375,400
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.0755755524946271,-0.20999074930619793,0.5400696864111498,400
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,scenario_stratum,EW_CONTEST,0.09796226938582535,-0.25588066551921973,0.5968992248062015,400
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.06944808752355555,-0.26405228758169935,0.5069686411149826,400
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.11501085775794351,-0.2752808988764045,0.552639703612226,400
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,scenario_stratum,POWER_CRISIS,0.05292971395344889,-0.23065764023210833,0.4520325203252033,400
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.09833955632311372,-0.2142857142857143,0.4434091531926555,400
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.09558778797169619,-0.27901234567901234,0.5129958960328318,400
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,side_a_weapon,E,0.13335441789533103,-0.27828947368421053,0.8037469287469288,1000
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,side_a_weapon,K,0.07037863361216495,-0.25588066551921973,0.5833333333333333,1000
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,side_a_weapon,M_GP,0.07585852447667701,-0.2752808988764045,0.7746835443037974,1000
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,side_a_weapon,M_SWARMER,0.0961477390452398,-0.27901234567901234,0.8513513513513513,1000
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,tl,5,0.02015930581238478,-0.27901234567901234,0.6004048582995951,800
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,tl,6,0.04235095030655566,-0.26405228758169935,0.5025641025641026,800
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,tl,7,0.05141090141941558,-0.20999074930619793,0.49178910976663787,800
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,tl,8,0.15517219555840675,-0.18518518518518517,0.8028985507246377,800
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,tl,9,0.20058079069000323,-0.17532467532467533,0.8513513513513513,800
FIELD_STABILIZER-L1,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.008932497172697635,-0.23504273504273498,0.2815975733063701,432
FIELD_STABILIZER-L1,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.00822404180350819,-0.2491337491337492,0.2706435498089921,432
FIELD_STABILIZER-L1,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.0038222897700457793,-0.1939637826961771,0.28349282296650724,432
FIELD_STABILIZER-L1,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,-0.00021424180311042245,-0.29722064662507086,0.28781512605042014,432
FIELD_STABILIZER-L1,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.004215847042168743,-0.3141891891891892,0.2243107769423559,432
FIELD_STABILIZER-L1,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.005116769076206547,-0.2032967032967033,0.21150362318840576,240
FIELD_STABILIZER-L1,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.0033003259846916297,-0.23504273504273498,0.2519480519480519,240
FIELD_STABILIZER-L1,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,-0.0023682980965483266,-0.29722064662507086,0.19148936170212766,240
FIELD_STABILIZER-L1,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.008596189816940079,-0.2534722222222222,0.2706435498089921,240
FIELD_STABILIZER-L1,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,-0.0011906142690666787,-0.19014084507042256,0.28781512605042014,240
FIELD_STABILIZER-L1,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.011680849995965954,-0.24985883681535853,0.28349282296650724,240
FIELD_STABILIZER-L1,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,-0.0020252580885438912,-0.2002605014653207,0.20578231292517007,240
FIELD_STABILIZER-L1,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.005938608100889917,-0.3141891891891892,0.2682175846732809,240
FIELD_STABILIZER-L1,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.0021559654808578333,-0.24763832658569507,0.268939393939394,240
FIELD_STABILIZER-L1,FIELD_STABILIZER,side_a_weapon,E,0.001745706463727908,-0.3141891891891892,0.28781512605042014,540
FIELD_STABILIZER-L1,FIELD_STABILIZER,side_a_weapon,K,0.005512201955280963,-0.24985883681535853,0.2706435498089921,540
FIELD_STABILIZER-L1,FIELD_STABILIZER,side_a_weapon,M_GP,0.003954503951330022,-0.1840909090909091,0.27794117647058825,540
FIELD_STABILIZER-L1,FIELD_STABILIZER,side_a_weapon,M_SWARMER,0.0026562711858358003,-0.29722064662507086,0.28349282296650724,540
FIELD_STABILIZER-L1,FIELD_STABILIZER,tl,7,0.0021138890006849103,-0.29722064662507086,0.268939393939394,720
FIELD_STABILIZER-L1,FIELD_STABILIZER,tl,8,0.003393058487402966,-0.2491337491337492,0.28781512605042014,720
FIELD_STABILIZER-L1,FIELD_STABILIZER,tl,9,0.004894565179043144,-0.3141891891891892,0.2815975733063701,720
FIELD_STABILIZER-L2,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.01149157103445603,-0.26450617283950617,0.3098455598455599,432
FIELD_STABILIZER-L2,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.010957168625374046,-0.24102564102564106,0.2518434486670449,432
FIELD_STABILIZER-L2,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.00508312469573534,-0.2222222222222222,0.39433551198257083,432
FIELD_STABILIZER-L2,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.0014679429599627565,-0.29273377010125073,0.24761904761904763,432
FIELD_STABILIZER-L2,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.007141794346832037,-0.210233918128655,0.30199739470256187,432
FIELD_STABILIZER-L2,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.002057929126506736,-0.20526315789473681,0.30199739470256187,240
FIELD_STABILIZER-L2,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,-0.0013618469182548228,-0.26450617283950617,0.21552878179384205,240
FIELD_STABILIZER-L2,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.0023855979271960154,-0.20718722271517304,0.21561745996929144,240
FIELD_STABILIZER-L2,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.008332104631511695,-0.23649691358024694,0.3098455598455599,240
FIELD_STABILIZER-L2,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0002812504828118028,-0.2222222222222222,0.24761904761904763,240
FIELD_STABILIZER-L2,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.010064952863343041,-0.29273377010125073,0.23902439024390243,240
FIELD_STABILIZER-L2,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0009037078936603972,-0.2878378378378378,0.39433551198257083,240
FIELD_STABILIZER-L2,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.011796417981745484,-0.24102564102564106,0.27344555135692206,240
FIELD_STABILIZER-L2,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.012295520099080803,-0.2781479013990673,0.2574675324675324,240
FIELD_STABILIZER-L2,FIELD_STABILIZER,side_a_weapon,E,0.0087498795203945,-0.23649691358024694,0.39433551198257083,540
FIELD_STABILIZER-L2,FIELD_STABILIZER,side_a_weapon,K,0.006724725123836852,-0.29273377010125073,0.27344555135692206,540
FIELD_STABILIZER-L2,FIELD_STABILIZER,side_a_weapon,M_GP,0.000629541005402705,-0.22448979591836737,0.30199739470256187,540
FIELD_STABILIZER-L2,FIELD_STABILIZER,side_a_weapon,M_SWARMER,0.004676136167077565,-0.2781479013990673,0.23783783783783785,540
FIELD_STABILIZER-L2,FIELD_STABILIZER,tl,7,0.002796067578440476,-0.2878378378378378,0.39433551198257083,720
FIELD_STABILIZER-L2,FIELD_STABILIZER,tl,8,0.0046547206691909156,-0.2781479013990673,0.30199739470256187,720
FIELD_STABILIZER-L2,FIELD_STABILIZER,tl,9,0.008134423114902327,-0.29273377010125073,0.27344555135692206,720
FIELD_STABILIZER-L3,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.011207037606015526,-0.23504273504273498,0.2815975733063701,432
FIELD_STABILIZER-L3,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.00989695937335386,-0.2491337491337492,0.2706435498089921,432
FIELD_STABILIZER-L3,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.0020543422960056777,-0.1939637826961771,0.28349282296650724,432
FIELD_STABILIZER-L3,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.001981713329398375,-0.29722064662507086,0.3025210084033614,432
FIELD_STABILIZER-L3,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.006248561357626413,-0.3141891891891892,0.2243107769423559,432
FIELD_STABILIZER-L3,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.007438835993763748,-0.2032967032967033,0.21150362318840576,240
FIELD_STABILIZER-L3,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.005132626951257064,-0.23504273504273498,0.2519480519480519,240
FIELD_STABILIZER-L3,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,-0.00034476674693104944,-0.29722064662507086,0.19148936170212766,240
FIELD_STABILIZER-L3,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.010179046723880699,-0.2534722222222222,0.2706435498089921,240
FIELD_STABILIZER-L3,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0006803583769644782,-0.19014084507042256,0.3025210084033614,240
FIELD_STABILIZER-L3,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.0136018031238103,-0.24985883681535853,0.28349282296650724,240
FIELD_STABILIZER-L3,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.00018131913124150046,-0.19208494208494203,0.20578231292517007,240
FIELD_STABILIZER-L3,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.007947987842649256,-0.3141891891891892,0.2682175846732809,240
FIELD_STABILIZER-L3,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.004286661470063296,-0.24763832658569507,0.268939393939394,240
FIELD_STABILIZER-L3,FIELD_STABILIZER,side_a_weapon,E,0.00970096640386401,-0.3141891891891892,0.3025210084033614,540
FIELD_STABILIZER-L3,FIELD_STABILIZER,side_a_weapon,K,0.005512201955280963,-0.24985883681535853,0.2706435498089921,540
FIELD_STABILIZER-L3,FIELD_STABILIZER,side_a_weapon,M_GP,0.003954503951330022,-0.1840909090909091,0.27794117647058825,540
FIELD_STABILIZER-L3,FIELD_STABILIZER,side_a_weapon,M_SWARMER,0.0026562711858358003,-0.29722064662507086,0.28349282296650724,540
FIELD_STABILIZER-L3,FIELD_STABILIZER,tl,7,0.003896400945210465,-0.29722064662507086,0.268939393939394,720
FIELD_STABILIZER-L3,FIELD_STABILIZER,tl,8,0.005595140002618502,-0.2491337491337492,0.3025210084033614,720
FIELD_STABILIZER-L3,FIELD_STABILIZER,tl,9,0.00687641667440413,-0.3141891891891892,0.2815975733063701,720
FIELD_STABILIZER-L4,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.01387069070039478,-0.26450617283950617,0.3233590733590734,432
FIELD_STABILIZER-L4,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.01281241821746895,-0.24102564102564106,0.2619795758051846,432
FIELD_STABILIZER-L4,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.002975231384154049,-0.2222222222222222,0.39433551198257083,432
FIELD_STABILIZER-L4,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.0045080894878959405,-0.29273377010125073,0.26428571428571435,432
FIELD_STABILIZER-L4,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.009131777641409093,-0.210233918128655,0.30199739470256187,432
FIELD_STABILIZER-L4,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.0036625846760067076,-0.20526315789473681,0.30199739470256187,240
FIELD_STABILIZER-L4,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.0009341809281706973,-0.26450617283950617,0.21552878179384205,240
FIELD_STABILIZER-L4,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.004602356251603923,-0.20718722271517304,0.21561745996929144,240
FIELD_STABILIZER-L4,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.01071908534067245,-0.23125,0.3233590733590734,240
FIELD_STABILIZER-L4,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.002072819762655117,-0.2222222222222222,0.26428571428571435,240
FIELD_STABILIZER-L4,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.012274108149672194,-0.29273377010125073,0.23902439024390243,240
FIELD_STABILIZER-L4,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0033367868181801872,-0.2878378378378378,0.39433551198257083,240
FIELD_STABILIZER-L4,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.014690681720010075,-0.24102564102564106,0.27344555135692206,240
FIELD_STABILIZER-L4,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.014933336746455136,-0.2781479013990673,0.2634615384615384,240
FIELD_STABILIZER-L4,FIELD_STABILIZER,side_a_weapon,E,0.01784779343409465,-0.23125,0.39433551198257083,540
FIELD_STABILIZER-L4,FIELD_STABILIZER,side_a_weapon,K,0.006724725123836852,-0.29273377010125073,0.27344555135692206,540
FIELD_STABILIZER-L4,FIELD_STABILIZER,side_a_weapon,M_GP,0.000629541005402705,-0.22448979591836737,0.30199739470256187,540
FIELD_STABILIZER-L4,FIELD_STABILIZER,side_a_weapon,M_SWARMER,0.004676136167077565,-0.2781479013990673,0.23783783783783785,540
FIELD_STABILIZER-L4,FIELD_STABILIZER,tl,7,0.004986863701876293,-0.2878378378378378,0.39433551198257083,720
FIELD_STABILIZER-L4,FIELD_STABILIZER,tl,8,0.007051400710237797,-0.2781479013990673,0.30199739470256187,720
FIELD_STABILIZER-L4,FIELD_STABILIZER,tl,9,0.01037038238569474,-0.29273377010125073,0.27344555135692206,720
FIELD_STABILIZER-L5,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.012260264392135522,-0.23113037197544234,0.2815975733063701,432
FIELD_STABILIZER-L5,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.009557842814079953,-0.2626472626472627,0.2706435498089921,432
FIELD_STABILIZER-L5,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.002407287181814023,-0.22022022022022025,0.28349282296650724,432
FIELD_STABILIZER-L5,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.002792923529123004,-0.29722064662507086,0.3172268907563025,432
FIELD_STABILIZER-L5,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.0030730679349549837,-0.28716216216216217,0.2243107769423559,432
FIELD_STABILIZER-L5,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.006772268835580931,-0.2032967032967033,0.21150362318840576,240
FIELD_STABILIZER-L5,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.0030929562748133136,-0.25755813953488377,0.2519480519480519,240
FIELD_STABILIZER-L5,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,-0.0003600277770887161,-0.29722064662507086,0.19148936170212766,240
FIELD_STABILIZER-L5,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.009218848352752496,-0.2534722222222222,0.2706435498089921,240
FIELD_STABILIZER-L5,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0005840989651963963,-0.18055555555555558,0.3172268907563025,240
FIELD_STABILIZER-L5,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.012544335108649543,-0.24985883681535853,0.28349282296650724,240
FIELD_STABILIZER-L5,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0008817120211064615,-0.19208494208494203,0.20578231292517007,240
FIELD_STABILIZER-L5,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.008474857977714753,-0.28716216216216217,0.2682175846732809,240
FIELD_STABILIZER-L5,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.004289210920537813,-0.24763832658569507,0.268939393939394,240
FIELD_STABILIZER-L5,FIELD_STABILIZER,side_a_weapon,E,0.011242746125383233,-0.28716216216216217,0.3172268907563025,540
FIELD_STABILIZER-L5,FIELD_STABILIZER,side_a_weapon,K,0.005512201955280963,-0.24985883681535853,0.2706435498089921,540
FIELD_STABILIZER-L5,FIELD_STABILIZER,side_a_weapon,M_GP,0.0030685332792535457,-0.1840909090909091,0.27794117647058825,540
FIELD_STABILIZER-L5,FIELD_STABILIZER,side_a_weapon,M_SWARMER,0.0003979678308658103,-0.29722064662507086,0.28349282296650724,540
FIELD_STABILIZER-L5,FIELD_STABILIZER,tl,7,0.0031942481083921093,-0.29722064662507086,0.268939393939394,720
FIELD_STABILIZER-L5,FIELD_STABILIZER,tl,8,0.005465486131487702,-0.2626472626472627,0.3172268907563025,720
FIELD_STABILIZER-L5,FIELD_STABILIZER,tl,9,0.006506352653207852,-0.28716216216216217,0.2815975733063701,720
FIELD_STABILIZER-L6,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.010891303260676602,-0.26450617283950617,0.30158730158730157,432
FIELD_STABILIZER-L6,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.010310511855725058,-0.24102564102564106,0.24588815789473684,432
FIELD_STABILIZER-L6,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.00569983692367663,-0.2222222222222222,0.3897058823529412,432
FIELD_STABILIZER-L6,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.0006135918858005227,-0.29273377010125073,0.23970944309927367,432
FIELD_STABILIZER-L6,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.006446362171789416,-0.210233918128655,0.30199739470256187,432
FIELD_STABILIZER-L6,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.0014145880533308272,-0.20526315789473681,0.30199739470256187,240
FIELD_STABILIZER-L6,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,-0.001848459819757217,-0.26450617283950617,0.21552878179384205,240
FIELD_STABILIZER-L6,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.0015948871738146523,-0.20718722271517304,0.21561745996929144,240
FIELD_STABILIZER-L6,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.007637632736917295,-0.24884259259259262,0.30158730158730157,240
FIELD_STABILIZER-L6,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,-0.00045591624668583805,-0.2222222222222222,0.23970944309927367,240
FIELD_STABILIZER-L6,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.009361749910687054,-0.29273377010125073,0.23902439024390243,240
FIELD_STABILIZER-L6,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0005071911255948103,-0.2878378378378378,0.3897058823529412,240
FIELD_STABILIZER-L6,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.010788938395906255,-0.24102564102564106,0.27344555135692206,240
FIELD_STABILIZER-L6,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.011610866720759104,-0.2781479013990673,0.2574675324675324,240
FIELD_STABILIZER-L6,FIELD_STABILIZER,side_a_weapon,E,0.006019143503934852,-0.24884259259259262,0.3897058823529412,540
FIELD_STABILIZER-L6,FIELD_STABILIZER,side_a_weapon,K,0.006724725123836852,-0.29273377010125073,0.27344555135692206,540
FIELD_STABILIZER-L6,FIELD_STABILIZER,side_a_weapon,M_GP,0.000629541005402705,-0.22448979591836737,0.30199739470256187,540
FIELD_STABILIZER-L6,FIELD_STABILIZER,side_a_weapon,M_SWARMER,0.004676136167077565,-0.2781479013990673,0.23783783783783785,540
FIELD_STABILIZER-L6,FIELD_STABILIZER,tl,7,0.001869784428372097,-0.2878378378378378,0.3897058823529412,720
FIELD_STABILIZER-L6,FIELD_STABILIZER,tl,8,0.0035329518069145576,-0.2781479013990673,0.30199739470256187,720
FIELD_STABILIZER-L6,FIELD_STABILIZER,tl,9,0.008134423114902327,-0.29273377010125073,0.27344555135692206,720
FIELD_STABILIZER-L7,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.010366530532516962,-0.23504273504273498,0.2815975733063701,432
FIELD_STABILIZER-L7,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.009518844089147202,-0.2491337491337492,0.2706435498089921,432
FIELD_STABILIZER-L7,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.0026992044905400055,-0.1939637826961771,0.28349282296650724,432
FIELD_STABILIZER-L7,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.0010746157392624678,-0.29722064662507086,0.28781512605042014,432
FIELD_STABILIZER-L7,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.005396613540046794,-0.3141891891891892,0.2243107769423559,432
