candidate_id,family,tl,dimension,level,mean_uplift,min_uplift,max_uplift,cells
BAT158-09-010,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.0536346619209015,-0.19619047619047614,0.33414932680538556,144
BAT158-09-010,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.06636620746283897,-0.2749999999999999,0.44418604651162785,144
BAT158-09-010,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.07533246527773266,-0.23863636363636365,0.35167464114832536,144
BAT158-09-010,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.03782220549415194,-0.35714285714285715,0.32525252525252524,80
BAT158-09-010,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.07304423729410274,-0.14426877470355737,0.30712303422756704,80
BAT158-09-010,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.062073863767990595,-0.19345238095238093,0.30505050505050507,80
BAT158-09-010,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.05491441725144379,-0.2749999999999999,0.3052631578947368,80
BAT158-09-010,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.04265378956749206,-0.23863636363636365,0.3033367037411527,80
BAT158-09-010,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.09057660690279994,-0.23684210526315796,0.44418604651162785,80
BAT158-09-010,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.050932012553738214,-0.18792517006802723,0.26198439241917504,80
BAT158-09-010,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.06853692120488117,-0.19619047619047614,0.4,80
BAT158-09-010,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.06626253009682315,-0.21463414634146338,0.48634984833164807,80
BAT158-09-010,SHIELD_BATTERY,9,side_a_weapon,E,0.07411537242670216,-0.2749999999999999,0.48634984833164807,180
BAT158-09-010,SHIELD_BATTERY,9,side_a_weapon,K,0.04379554421366409,-0.35714285714285715,0.35167464114832536,180
BAT158-09-010,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.058761220282700186,-0.21463414634146338,0.4,180
BAT158-09-010,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.06635745602512182,-0.23684210526315796,0.44418604651162785,180
BAT158-09-010,SHIELD_BATTERY,9,side_b_weapon,E,0.07526400585910897,-0.23863636363636365,0.44418604651162785,180
BAT158-09-010,SHIELD_BATTERY,9,side_b_weapon,K,0.06496287232356528,-0.19619047619047614,0.48634984833164807,180
BAT158-09-010,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.05620734835606687,-0.1702898550724638,0.4,180
BAT158-09-010,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.04659536640944714,-0.35714285714285715,0.3787878787878788,180
BAT158-09-011,SHIELD_BATTERY,9,resource_ensemble_id,R0_CP138_HISTORICAL,0.04655383128902601,-0.2781954887218045,0.43589743589743596,144
BAT158-09-011,SHIELD_BATTERY,9,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.06324805624663744,-0.31381381381381385,0.43452380952380953,144
BAT158-09-011,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04961564219700056,-0.4088952654232424,0.48048780487804876,144
BAT158-09-011,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.05703399614360187,-0.29734848484848486,0.36264822134387353,144
BAT158-09-011,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.07940793854696238,-0.17361702127659573,0.43609022556390975,144
BAT158-09-011,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.05754121784425529,-0.17361702127659573,0.41666666666666663,80
BAT158-09-011,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.05650155597152169,-0.26,0.3423423423423423,80
BAT158-09-011,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.05624250134125026,-0.13043478260869565,0.3466312056737589,80
BAT158-09-011,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.05348569361608064,-0.4088952654232424,0.43589743589743596,80
BAT158-09-011,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.03659727579458812,-0.19999999999999996,0.27342995169082124,80
BAT158-09-011,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.06163883517459544,-0.29734848484848486,0.43609022556390975,80
BAT158-09-011,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.06638349369400655,-0.24791859389454207,0.43452380952380953,80
BAT158-09-011,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.07314616581285542,-0.31381381381381385,0.48048780487804876,80
BAT158-09-011,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.07101029671265746,-0.232620320855615,0.42105263157894735,80
BAT158-09-011,SHIELD_BATTERY,9,side_a_weapon,E,0.06493673322926838,-0.31381381381381385,0.43589743589743596,180
BAT158-09-011,SHIELD_BATTERY,9,side_a_weapon,K,0.050085960965930806,-0.29734848484848486,0.48048780487804876,180
BAT158-09-011,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.043453066802260173,-0.4088952654232424,0.3586626139817629,180
BAT158-09-011,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.07821181054112326,-0.22880371660859466,0.41013824884792627,180
BAT158-09-011,SHIELD_BATTERY,9,side_b_weapon,E,0.07285966860559956,-0.31381381381381385,0.43589743589743596,180
BAT158-09-011,SHIELD_BATTERY,9,side_b_weapon,K,0.06493295352765621,-0.2781954887218045,0.48048780487804876,180
BAT158-09-011,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.04062760342077835,-0.4088952654232424,0.3466312056737589,180
BAT158-09-011,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.058267345984548496,-0.22880371660859466,0.42105263157894735,180
BAT158-09-012,SHIELD_BATTERY,9,resource_ensemble_id,R0_CP138_HISTORICAL,0.08747303233874737,-0.24473975636766332,0.4393939393939394,144
BAT158-09-012,SHIELD_BATTERY,9,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.07203902161680958,-0.2833333333333333,0.4115853658536585,144
BAT158-09-012,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.09562462816739901,-0.1551020408163265,0.44715447154471544,144
BAT158-09-012,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.09190562012295961,-0.2260061919504644,0.4198966408268734,144
BAT158-09-012,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08879653134414257,-0.22282608695652173,0.456140350877193,144
BAT158-09-012,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.0618121482788728,-0.2267080745341615,0.3621794871794872,80
BAT158-09-012,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.09034887056045275,-0.2833333333333333,0.3318181818181818,80
BAT158-09-012,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.0837612400438251,-0.22282608695652173,0.4115853658536585,80
BAT158-09-012,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.10025576260312027,-0.22712418300653592,0.4393939393939394,80
BAT158-09-012,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.07927615628773955,-0.20465116279069762,0.39473684210526316,80
BAT158-09-012,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.09710478387811818,-0.1863636363636364,0.4,80
BAT158-09-012,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.07620923496582904,-0.24473975636766332,0.456140350877193,80
BAT158-09-012,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.11096598558772466,-0.11309523809523808,0.44715447154471544,80
BAT158-09-012,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.08477571825642233,-0.21509009009009017,0.3527027027027027,80
BAT158-09-012,SHIELD_BATTERY,9,side_a_weapon,E,0.12255685603229488,-0.1441647597254005,0.4393939393939394,180
BAT158-09-012,SHIELD_BATTERY,9,side_a_weapon,K,0.1062615398461357,-0.24473975636766332,0.456140350877193,180
BAT158-09-012,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.04751298808410455,-0.2833333333333333,0.3318181818181818,180
BAT158-09-012,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.0723396829095114,-0.22712418300653592,0.375,180
BAT158-09-012,SHIELD_BATTERY,9,side_b_weapon,E,0.09977150395885816,-0.22282608695652173,0.456140350877193,180
BAT158-09-012,SHIELD_BATTERY,9,side_b_weapon,K,0.10810137538368184,-0.24473975636766332,0.44715447154471544,180
BAT158-09-012,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.06650628291421083,-0.21509009009009017,0.375,180
BAT158-09-012,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.07429190461529571,-0.2833333333333333,0.38095238095238093,180
BAT158-09-013,SHIELD_BATTERY,9,resource_ensemble_id,R0_CP138_HISTORICAL,0.08204614500536747,-0.2608695652173913,0.42894736842105263,144
BAT158-09-013,SHIELD_BATTERY,9,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.07946877373786157,-0.20270270270270274,0.5087719298245614,144
BAT158-09-013,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.08759030790387844,-0.2587991718426501,0.5304878048780488,144
BAT158-09-013,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.08593817472979799,-0.15795586527293848,0.5960170697012801,144
BAT158-09-013,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.09812091894624674,-0.2894736842105263,0.45394736842105265,144
BAT158-09-013,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.08271192246633711,-0.21269841269841272,0.42894736842105263,80
BAT158-09-013,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.07828404409332197,-0.15000000000000002,0.39285714285714285,80
BAT158-09-013,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.09846926534447308,-0.1950757575757575,0.41269841269841273,80
BAT158-09-013,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.08181159326178275,-0.2608695652173913,0.5087719298245614,80
BAT158-09-013,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.06410465435710112,-0.1603864734299517,0.3108552631578947,80
BAT158-09-013,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.11981080040164042,-0.15795586527293848,0.41197822141560797,80
BAT158-09-013,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.0816375083832329,-0.1945945945945946,0.5960170697012801,80
BAT158-09-013,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.08153616923898838,-0.2587991718426501,0.5304878048780488,80
BAT158-09-013,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.09132981903479621,-0.2894736842105263,0.35704125177809387,80
BAT158-09-013,SHIELD_BATTERY,9,side_a_weapon,E,0.1205969268449237,-0.2894736842105263,0.5960170697012801,180
BAT158-09-013,SHIELD_BATTERY,9,side_a_weapon,K,0.11849873202401079,-0.1530797101449275,0.5304878048780488,180
BAT158-09-013,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.04211830507857217,-0.2608695652173913,0.3223443223443223,180
BAT158-09-013,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.06531749231101511,-0.2103174603174603,0.45394736842105265,180
BAT158-09-013,SHIELD_BATTERY,9,side_b_weapon,E,0.11897163495740865,-0.20270270270270274,0.5960170697012801,180
BAT158-09-013,SHIELD_BATTERY,9,side_b_weapon,K,0.11265995156053324,-0.2587991718426501,0.5304878048780488,180
BAT158-09-013,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.04829513064709545,-0.1950757575757575,0.3303030303030303,180
BAT158-09-013,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.06660473909348444,-0.2894736842105263,0.39855072463768115,180
BAT158-09-014,SHIELD_BATTERY,9,resource_ensemble_id,R0_CP138_HISTORICAL,0.10613546476947804,-0.18849449204406366,0.40350877192982454,144
BAT158-09-014,SHIELD_BATTERY,9,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.11271417268024754,-0.20657894736842103,0.4886128364389234,144
BAT158-09-014,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1088931815976779,-0.2282229965156794,0.5304878048780488,144
BAT158-09-014,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.11546981439816255,-0.16144018583042974,0.4822134387351779,144
BAT158-09-014,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1067241740345043,-0.15151515151515155,0.503030303030303,144
BAT158-09-014,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.09398232163911212,-0.125,0.4886128364389234,80
BAT158-09-014,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.11656856156944077,-0.11744680851063838,0.3891304347826087,80
BAT158-09-014,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.11622240501133767,-0.20657894736842103,0.45833333333333337,80
BAT158-09-014,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.09951889766263608,-0.2282229965156794,0.40350877192982454,80
BAT158-09-014,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.10806082745545774,-0.18849449204406366,0.503030303030303,80
BAT158-09-014,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.14153888107205434,-0.10963455149501661,0.4331896551724138,80
BAT158-09-014,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.09482850157719588,-0.12944664031620556,0.44515103338632744,80
BAT158-09-014,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.09811736461412894,-0.19047619047619047,0.5304878048780488,80
BAT158-09-014,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.12104849286276302,-0.13171225937183384,0.4145299145299145,80
BAT158-09-014,SHIELD_BATTERY,9,side_a_weapon,E,0.13147402424291332,-0.16144018583042974,0.44515103338632744,180
BAT158-09-014,SHIELD_BATTERY,9,side_a_weapon,K,0.13709774079979303,-0.16996047430830039,0.5304878048780488,180
BAT158-09-014,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.06526379505537637,-0.2282229965156794,0.33333333333333337,180
BAT158-09-014,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.10611388588597354,-0.20657894736842103,0.4367588932806324,180
BAT158-09-014,SHIELD_BATTERY,9,side_b_weapon,E,0.12789185590620006,-0.19047619047619047,0.4331896551724138,180
BAT158-09-014,SHIELD_BATTERY,9,side_b_weapon,K,0.1366801474568116,-0.18849449204406366,0.5304878048780488,180
BAT158-09-014,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.07283094639030789,-0.2282229965156794,0.4367588932806324,180
BAT158-09-014,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.10254649623073671,-0.20657894736842103,0.503030303030303,180
BAT158-09-015,SHIELD_BATTERY,9,resource_ensemble_id,R0_CP138_HISTORICAL,0.1181697179976167,-0.23714285714285716,0.45341614906832295,144
BAT158-09-015,SHIELD_BATTERY,9,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.11442329874200911,-0.3121951219512195,0.4823232323232323,144
BAT158-09-015,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.10256327174539515,-0.17316017316017318,0.503711558854719,144
BAT158-09-015,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.1125117217856119,-0.11363636363636365,0.40454545454545454,144
BAT158-09-015,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.12114311851143521,-0.17948717948717952,0.5303030303030303,144
BAT158-09-015,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.10936174408453436,-0.23714285714285716,0.4189473684210526,80
BAT158-09-015,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.12493046391307012,-0.3121951219512195,0.4278959810874705,80
BAT158-09-015,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.11389627660907183,-0.14583333333333337,0.491025641025641,80
BAT158-09-015,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.10169659965928662,-0.11477761836441891,0.45341614906832295,80
BAT158-09-015,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.10499168583566579,-0.14285714285714285,0.38228438228438233,80
BAT158-09-015,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.14039755329415032,-0.17316017316017318,0.45813953488372094,80
BAT158-09-015,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.10942145276328713,-0.14299516908212556,0.5303030303030303,80
BAT158-09-015,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.10198399603370321,-0.17948717948717952,0.40454545454545454,80
BAT158-09-015,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.11718025961495313,-0.1488095238095238,0.41417497231450723,80
BAT158-09-015,SHIELD_BATTERY,9,side_a_weapon,E,0.12988264058838747,-0.17948717948717952,0.4278959810874705,180
BAT158-09-015,SHIELD_BATTERY,9,side_a_weapon,K,0.1455520825354086,-0.23714285714285716,0.5303030303030303,180
BAT158-09-015,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.06279892729586935,-0.3121951219512195,0.32608695652173914,180
BAT158-09-015,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.11681525260598903,-0.1528239202657808,0.40579710144927533,180
BAT158-09-015,SHIELD_BATTERY,9,side_b_weapon,E,0.1312020116372009,-0.14880952380952384,0.5303030303030303,180
BAT158-09-015,SHIELD_BATTERY,9,side_b_weapon,K,0.13899777776575972,-0.14583333333333337,0.491025641025641,180
BAT158-09-015,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.0711830631598597,-0.3121951219512195,0.2946859903381642,180
BAT158-09-015,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.11366605046283412,-0.23714285714285716,0.4823232323232323,180
BAT158-09-016,SHIELD_BATTERY,9,resource_ensemble_id,R0_CP138_HISTORICAL,0.12197581049785405,-0.17391304347826086,0.5324675324675325,144
BAT158-09-016,SHIELD_BATTERY,9,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.12132717992133674,-0.208695652173913,0.3905405405405405,144
BAT158-09-016,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.12245598732714749,-0.14450354609929084,0.7388211382113822,144
BAT158-09-016,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.1270052193137751,-0.14583333333333326,0.43253968253968256,144
BAT158-09-016,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1387464014176834,-0.23369565217391303,0.6111111111111112,144
BAT158-09-016,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.11010653879529017,-0.11752786220871328,0.45238095238095244,80
BAT158-09-016,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.13024318447144118,-0.14616096207215543,0.3921568627450981,80
BAT158-09-016,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.131630344623456,-0.14389233954451347,0.45748987854251005,80
BAT158-09-016,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.13760946400064067,-0.17391304347826086,0.5324675324675325,80
BAT158-09-016,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.10300315306817977,-0.208695652173913,0.39743589743589747,80
BAT158-09-016,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.1506557090493447,-0.14583333333333326,0.4181818181818182,80
BAT158-09-016,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.11848012505336675,-0.1495016611295681,0.6111111111111112,80
BAT158-09-016,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.11030075065663969,-0.23369565217391303,0.7388211382113822,80
BAT158-09-016,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.1446898075416753,-0.09009009009009017,0.4365079365079365,80
BAT158-09-016,SHIELD_BATTERY,9,side_a_weapon,E,0.1299318892660462,-0.23369565217391303,0.43253968253968256,180
BAT158-09-016,SHIELD_BATTERY,9,side_a_weapon,K,0.16927931614240957,-0.1495016611295681,0.7388211382113822,180
BAT158-09-016,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.0695752619777824,-0.208695652173913,0.33888888888888885,180
BAT158-09-016,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.13642201139599927,-0.16520467836257308,0.4365079365079365,180
BAT158-09-016,SHIELD_BATTERY,9,side_b_weapon,E,0.14469259211998536,-0.23369565217391303,0.6111111111111112,180
BAT158-09-016,SHIELD_BATTERY,9,side_b_weapon,K,0.15461581197795757,-0.1495016611295681,0.7388211382113822,180
BAT158-09-016,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.08731485712169472,-0.208695652173913,0.3696808510638298,180
BAT158-09-016,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.11858521756259978,-0.17391304347826086,0.44202898550724645,180
BAT158-09-017,SHIELD_BATTERY,9,resource_ensemble_id,R0_CP138_HISTORICAL,0.10634948492804265,-0.22647058823529415,0.5087719298245614,144
BAT158-09-017,SHIELD_BATTERY,9,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.11402832753842469,-0.25277777777777777,0.5555555555555556,144
BAT158-09-017,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.11687889555075792,-0.2217294900221729,0.6441241685144125,144
BAT158-09-017,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.12409289812398273,-0.24791859389454207,0.5070707070707071,144
BAT158-09-017,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.13475090221659208,-0.1207482993197279,0.49199084668192217,144
BAT158-09-017,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.11277708176804406,-0.08225108225108224,0.5070707070707071,80
BAT158-09-017,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.11114991467877965,-0.12330623306233063,0.45000000000000007,80
BAT158-09-017,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.12261455250018391,-0.19565217391304346,0.47252747252747246,80
BAT158-09-017,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.11913226418582812,-0.2217294900221729,0.5555555555555556,80
BAT158-09-017,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.10962311959546053,-0.25277777777777777,0.3694444444444444,80
BAT158-09-017,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.15072215077148116,-0.11775362318840576,0.49199084668192217,80
BAT158-09-017,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.11646888194229525,-0.24791859389454207,0.4274711168164313,80
BAT158-09-017,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.11238998126775245,-0.22647058823529415,0.6441241685144125,80
BAT158-09-017,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.11810296833421503,-0.10351966873706003,0.3589743589743589,80
BAT158-09-017,SHIELD_BATTERY,9,side_a_weapon,E,0.11877371905702236,-0.22647058823529415,0.5555555555555556,180
BAT158-09-017,SHIELD_BATTERY,9,side_a_weapon,K,0.16082426267467492,-0.09834368530020698,0.6441241685144125,180
BAT158-09-017,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.06750176780960299,-0.24791859389454207,0.5070707070707071,180
BAT158-09-017,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.1297806571449398,-0.25277777777777777,0.45775729646697394,180
BAT158-09-017,SHIELD_BATTERY,9,side_b_weapon,E,0.1443534409045778,-0.22647058823529415,0.5555555555555556,180
BAT158-09-017,SHIELD_BATTERY,9,side_b_weapon,K,0.1444332841412984,-0.19565217391304346,0.6441241685144125,180
BAT158-09-017,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.0808374970408326,-0.25277777777777777,0.5070707070707071,180
BAT158-09-017,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.10725618459953128,-0.13446969696969702,0.3694444444444444,180
BAT158-09-018,SHIELD_BATTERY,9,resource_ensemble_id,R0_CP138_HISTORICAL,0.1097384254912468,-0.10576923076923078,0.43974358974358974,144
BAT158-09-018,SHIELD_BATTERY,9,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.11427995954114759,-0.1904024767801858,0.5166666666666666,144
BAT158-09-018,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.10776191963484932,-0.16521739130434776,0.6225930680359435,144
BAT158-09-018,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.1151020035412423,-0.07053140096618357,0.4017857142857143,144
BAT158-09-018,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1414786653619277,-0.07509881422924902,0.5360360360360361,144
BAT158-09-018,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.09473271825084605,-0.16521739130434776,0.4,80
BAT158-09-018,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.13385392313536248,-0.07432432432432434,0.4834515366430261,80
BAT158-09-018,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.1048534335339734,-0.14031620553359683,0.5416666666666667,80
BAT158-09-018,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.11136800592115341,-0.09302325581395349,0.5166666666666666,80
BAT158-09-018,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.11692449639054442,-0.08695652173913043,0.4011627906976744,80
BAT158-09-018,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.14349579569595813,-0.14078947368421046,0.4283625730994152,80
BAT158-09-018,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.10861008396259439,-0.17354196301564728,0.48536585365853663,80
BAT158-09-018,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.1167503479700814,-0.1904024767801858,0.6225930680359435,80
BAT158-09-018,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.12846094756623097,-0.14583333333333326,0.5360360360360361,80
BAT158-09-018,SHIELD_BATTERY,9,side_a_weapon,E,0.1584754212124139,-0.14031620553359683,0.5360360360360361,180
BAT158-09-018,SHIELD_BATTERY,9,side_a_weapon,K,0.12346480920987978,-0.17354196301564728,0.6225930680359435,180
BAT158-09-018,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.09617218505038075,-0.16521739130434776,0.4283625730994152,180
BAT158-09-018,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.09257636338365655,-0.1904024767801858,0.475,180
BAT158-09-018,SHIELD_BATTERY,9,side_b_weapon,E,0.1433182698440949,-0.10173160173160173,0.5166666666666666,180
