source_checkpoint,family,ladder_id,tl,candidate_id,disposition,promotion_status,source_path,row_json
CP155,Energy,E155P10,8,E155-08-053,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P10"",""rank"":""10"",""architecture_template"":""E-OC-TL5-SL2-SAFE-TL8"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2710964750290864"",""candidate_id"":""E155-08-053"",""tl"":""8"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""4"",""rc3_tp"":"""",""readiness_tp"":""4"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2_SAFE"",""candidate_defender_decisive_share"":""0.7853648593558907"",""no_pds_defender_decisive_share"":""0.238703080678145"",""protection_uplift"":""0.5466617786777457"",""gp_protection_uplift"":""0.6130528000955418"",""sw_protection_uplift"":""0.4017565249196631"",""pds_tp_per_attempt"":""2.225861260838997"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P10,9,E155-09-050,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P10"",""rank"":""10"",""architecture_template"":""E-OC-TL5-SL2-SAFE-TL8"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2710964750290864"",""candidate_id"":""E155-09-050"",""tl"":""9"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2_SAFE"",""candidate_defender_decisive_share"":""0.8004846526655897"",""no_pds_defender_decisive_share"":""0.13991232161178996"",""protection_uplift"":""0.6605723310537996"",""gp_protection_uplift"":""0.7083130653150369"",""sw_protection_uplift"":""0.5583224327226823"",""pds_tp_per_attempt"":""1.6689501538778506"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P01,1,A155-01-005,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P01"",""rank"":""1"",""architecture_template"":""A-RC1-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.6744216972339657"",""candidate_id"":""A155-01-005"",""tl"":""1"",""base_chance_pp"":""5"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5494783433449257"",""no_pds_defender_decisive_share"":""0.4102835175396444"",""protection_uplift"":""0.1391948258052813"",""gp_protection_uplift"":""0.1391752698008092"",""sw_protection_uplift"":"""",""pds_tp_per_attempt"":""1.403854309004382"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P01,2,A155-02-010,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P01"",""rank"":""1"",""architecture_template"":""A-RC1-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.6744216972339657"",""candidate_id"":""A155-02-010"",""tl"":""2"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5790139064475348"",""no_pds_defender_decisive_share"":""0.3306331891822113"",""protection_uplift"":""0.24838071726532351"",""gp_protection_uplift"":""0.2823033449104486"",""sw_protection_uplift"":""0.17430234763101982"",""pds_tp_per_attempt"":""1.3439460228770228"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P01,3,A155-03-010,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P01"",""rank"":""1"",""architecture_template"":""A-RC1-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.6744216972339657"",""candidate_id"":""A155-03-010"",""tl"":""3"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5527318932655655"",""no_pds_defender_decisive_share"":""0.32621021926518307"",""protection_uplift"":""0.22652167400038242"",""gp_protection_uplift"":""0.26162791675145625"",""sw_protection_uplift"":""0.15336458179630624"",""pds_tp_per_attempt"":""1.2243929112917258"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P01,4,A155-04-010,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P01"",""rank"":""1"",""architecture_template"":""A-RC1-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.6744216972339657"",""candidate_id"":""A155-04-010"",""tl"":""4"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.6455026455026455"",""no_pds_defender_decisive_share"":""0.3836916135881104"",""protection_uplift"":""0.2618110319145351"",""gp_protection_uplift"":""0.3012098240924216"",""sw_protection_uplift"":""0.17905162060016655"",""pds_tp_per_attempt"":""1.206355200690548"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P01,5,A155-05-018,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P01"",""rank"":""1"",""architecture_template"":""A-RC1-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.6744216972339657"",""candidate_id"":""A155-05-018"",""tl"":""5"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5781215951187623"",""no_pds_defender_decisive_share"":""0.31347741459158335"",""protection_uplift"":""0.2646441805271789"",""gp_protection_uplift"":""0.31350178676222845"",""sw_protection_uplift"":""0.16063603840895962"",""pds_tp_per_attempt"":""1.2078578415389631"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P01,6,A155-06-018,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P01"",""rank"":""1"",""architecture_template"":""A-RC1-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.6744216972339657"",""candidate_id"":""A155-06-018"",""tl"":""6"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.625939445995276"",""no_pds_defender_decisive_share"":""0.3233467549307309"",""protection_uplift"":""0.30259269106454506"",""gp_protection_uplift"":""0.36954124007100875"",""sw_protection_uplift"":""0.15945012780497547"",""pds_tp_per_attempt"":""1.1596028812690533"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P01,7,A155-07-018,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P01"",""rank"":""1"",""architecture_template"":""A-RC1-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.6744216972339657"",""candidate_id"":""A155-07-018"",""tl"":""7"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5807634246279922"",""no_pds_defender_decisive_share"":""0.22212339822775637"",""protection_uplift"":""0.35864002640023585"",""gp_protection_uplift"":""0.40017056852463984"",""sw_protection_uplift"":""0.2670281208362837"",""pds_tp_per_attempt"":""1.1161080578992182"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P01,8,A155-08-018,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P01"",""rank"":""1"",""architecture_template"":""A-RC1-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.6744216972339657"",""candidate_id"":""A155-08-018"",""tl"":""8"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.6298520265923225"",""no_pds_defender_decisive_share"":""0.238703080678145"",""protection_uplift"":""0.39114894591417754"",""gp_protection_uplift"":""0.42808691067460325"",""sw_protection_uplift"":""0.3086816924915666"",""pds_tp_per_attempt"":""1.0"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P01,9,A155-09-018,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P01"",""rank"":""1"",""architecture_template"":""A-RC1-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.6744216972339657"",""candidate_id"":""A155-09-018"",""tl"":""9"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5508787155565199"",""no_pds_defender_decisive_share"":""0.13991232161178996"",""protection_uplift"":""0.41096639394472995"",""gp_protection_uplift"":""0.44991030406437804"",""sw_protection_uplift"":""0.32713270539560485"",""pds_tp_per_attempt"":""1.0"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P02,1,A155-01-005,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P02"",""rank"":""2"",""architecture_template"":""A-RC2-TL2-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.15408782655414915"",""candidate_id"":""A155-01-005"",""tl"":""1"",""base_chance_pp"":""5"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5494783433449257"",""no_pds_defender_decisive_share"":""0.4102835175396444"",""protection_uplift"":""0.1391948258052813"",""gp_protection_uplift"":""0.1391752698008092"",""sw_protection_uplift"":"""",""pds_tp_per_attempt"":""1.403854309004382"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P02,2,A155-02-014,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P02"",""rank"":""2"",""architecture_template"":""A-RC2-TL2-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.15408782655414915"",""candidate_id"":""A155-02-014"",""tl"":""2"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.6358549222797928"",""no_pds_defender_decisive_share"":""0.3306331891822113"",""protection_uplift"":""0.3052217330975815"",""gp_protection_uplift"":""0.35604898474583657"",""sw_protection_uplift"":""0.19377035326437314"",""pds_tp_per_attempt"":""2.3517236532311907"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P02,3,A155-03-013,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P02"",""rank"":""2"",""architecture_template"":""A-RC2-TL2-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.15408782655414915"",""candidate_id"":""A155-03-013"",""tl"":""3"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.693986820428336"",""no_pds_defender_decisive_share"":""0.32621021926518307"",""protection_uplift"":""0.36777660116315297"",""gp_protection_uplift"":""0.4244077643823714"",""sw_protection_uplift"":""0.24890520935502108"",""pds_tp_per_attempt"":""1.9475887621437116"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P02,4,A155-04-013,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P02"",""rank"":""2"",""architecture_template"":""A-RC2-TL2-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.15408782655414915"",""candidate_id"":""A155-04-013"",""tl"":""4"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.8054766734279919"",""no_pds_defender_decisive_share"":""0.3836916135881104"",""protection_uplift"":""0.4217850598398815"",""gp_protection_uplift"":""0.4709116718973195"",""sw_protection_uplift"":""0.3168333481315263"",""pds_tp_per_attempt"":""1.9093022911390531"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P02,5,A155-05-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P02"",""rank"":""2"",""architecture_template"":""A-RC2-TL2-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.15408782655414915"",""candidate_id"":""A155-05-021"",""tl"":""5"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.747842170160296"",""no_pds_defender_decisive_share"":""0.31347741459158335"",""protection_uplift"":""0.4343647555687126"",""gp_protection_uplift"":""0.5003758217932782"",""sw_protection_uplift"":""0.29431234706047554"",""pds_tp_per_attempt"":""1.920610188606449"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P02,6,A155-06-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P02"",""rank"":""2"",""architecture_template"":""A-RC2-TL2-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.15408782655414915"",""candidate_id"":""A155-06-021"",""tl"":""6"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.7567179487179487"",""no_pds_defender_decisive_share"":""0.3233467549307309"",""protection_uplift"":""0.43337119378721783"",""gp_protection_uplift"":""0.5204962456774709"",""sw_protection_uplift"":""0.24877809736870138"",""pds_tp_per_attempt"":""1.811835407239819"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P02,7,A155-07-022,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P02"",""rank"":""2"",""architecture_template"":""A-RC2-TL2-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.15408782655414915"",""candidate_id"":""A155-07-022"",""tl"":""7"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.7809309922417313"",""no_pds_defender_decisive_share"":""0.22212339822775637"",""protection_uplift"":""0.558807594013975"",""gp_protection_uplift"":""0.6027218790589728"",""sw_protection_uplift"":""0.4621641303478208"",""pds_tp_per_attempt"":""1.8465624737886879"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P02,8,A155-08-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P02"",""rank"":""2"",""architecture_template"":""A-RC2-TL2-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.15408782655414915"",""candidate_id"":""A155-08-021"",""tl"":""8"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.8390224197131892"",""no_pds_defender_decisive_share"":""0.238703080678145"",""protection_uplift"":""0.6003193390350443"",""gp_protection_uplift"":""0.6720568172689649"",""sw_protection_uplift"":""0.44415941668299347"",""pds_tp_per_attempt"":""1.6505193221479333"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P02,9,A155-09-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P02"",""rank"":""2"",""architecture_template"":""A-RC2-TL2-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.15408782655414915"",""candidate_id"":""A155-09-021"",""tl"":""9"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.8097859327217125"",""no_pds_defender_decisive_share"":""0.13991232161178996"",""protection_uplift"":""0.6698736111099226"",""gp_protection_uplift"":""0.725184396003534"",""sw_protection_uplift"":""0.5503584319185597"",""pds_tp_per_attempt"":""1.6644577924174901"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P03,1,A155-01-005,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P03"",""rank"":""3"",""architecture_template"":""A-RC2-TL3-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.315715605069045"",""candidate_id"":""A155-01-005"",""tl"":""1"",""base_chance_pp"":""5"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5494783433449257"",""no_pds_defender_decisive_share"":""0.4102835175396444"",""protection_uplift"":""0.1391948258052813"",""gp_protection_uplift"":""0.1391752698008092"",""sw_protection_uplift"":"""",""pds_tp_per_attempt"":""1.403854309004382"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P03,2,A155-02-010,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P03"",""rank"":""3"",""architecture_template"":""A-RC2-TL3-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.315715605069045"",""candidate_id"":""A155-02-010"",""tl"":""2"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5790139064475348"",""no_pds_defender_decisive_share"":""0.3306331891822113"",""protection_uplift"":""0.24838071726532351"",""gp_protection_uplift"":""0.2823033449104486"",""sw_protection_uplift"":""0.17430234763101982"",""pds_tp_per_attempt"":""1.3439460228770228"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P03,3,A155-03-013,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P03"",""rank"":""3"",""architecture_template"":""A-RC2-TL3-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.315715605069045"",""candidate_id"":""A155-03-013"",""tl"":""3"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.693986820428336"",""no_pds_defender_decisive_share"":""0.32621021926518307"",""protection_uplift"":""0.36777660116315297"",""gp_protection_uplift"":""0.4244077643823714"",""sw_protection_uplift"":""0.24890520935502108"",""pds_tp_per_attempt"":""1.9475887621437116"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P03,4,A155-04-013,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P03"",""rank"":""3"",""architecture_template"":""A-RC2-TL3-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.315715605069045"",""candidate_id"":""A155-04-013"",""tl"":""4"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.8054766734279919"",""no_pds_defender_decisive_share"":""0.3836916135881104"",""protection_uplift"":""0.4217850598398815"",""gp_protection_uplift"":""0.4709116718973195"",""sw_protection_uplift"":""0.3168333481315263"",""pds_tp_per_attempt"":""1.9093022911390531"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
