diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_cp147_package_decisions,a_cp147_direct_package_selections,a_cp147_held_package_selections,a_cp147_pds_package_selections,a_cp147_passive_utility_fallbacks,a_cp147_recovery_reserve_turns,a_cp147_recovery_reserved_tp,a_cp147_offense_utility_milli,a_cp147_defense_utility_milli,a_cp147_inbound_threat_turns,a_cp147_observed_threat_turns,a_cp147_terminal_hull_risk_turns,a_cp147_sole_main_defensive_diversions,a_cp147_sole_main_diversions_without_hull_risk,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_cp147_package_decisions,b_cp147_direct_package_selections,b_cp147_held_package_selections,b_cp147_pds_package_selections,b_cp147_passive_utility_fallbacks,b_cp147_recovery_reserve_turns,b_cp147_recovery_reserved_tp,b_cp147_offense_utility_milli,b_cp147_defense_utility_milli,b_cp147_inbound_threat_turns,b_cp147_observed_threat_turns,b_cp147_terminal_hull_risk_turns,b_cp147_sole_main_defensive_diversions,b_cp147_sole_main_diversions_without_hull_risk,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
10,SCN-1B0C53C1BB61243C,PDS_OPPORTUNITY,cp147_tactical_utility,1,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,17,7,1,0,0,0,11.2,0,,280,0.0,0.0,0,0,205,0,0,205.0,0.0,280.0,0.0,100.0,180.0,100.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,205.0,0.0,0.0,0.0,26.0,26.0,861000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7321428571428571,0.0,0.0,0.7321428571428571,0.0,0.7142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28214285714285714,0.0,0.0,0.0,0.15357142857142858,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,280,0.6142857142857143,1.1714285714285715,205,166,0,49,18,205.0,0.0,280.0,0.0,100.0,180.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,205.0,0.0,49.0,0.0,45.0,45.0,656000.0,45276.0,180.0,180.0,0.0,0.0,0.0,0.7321428571428571,0.0,0.46785714285714286,1.4642857142857142,0.0,2.0,1.1142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.16785714285714284,0.0,0.0,0.0,0.21785714285714286,0.05714285714285714,205,205,205,49,98,49,205,205,49,49,0,156,49,0,31,156,343,0,0,156,49,0,18,0,0.23902439024390243,1.0,0.23902439024390243,0.23902439024390243,0.15121951219512195,0.0
11,SCN-E5A384293D80A77F,PDS_OPPORTUNITY,cp147_tactical_utility,1,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,11,10,4,0,0,0,12.28,0,,307,0.0,0.0,0,0,232,0,0,232.0,0.0,307.0,0.0,100.0,207.0,100.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,232.0,0.0,0.0,0.0,35.0,35.0,974400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755700325732899,0.0,0.0,0.755700325732899,0.0,0.3257328990228013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23452768729641693,0.0,0.0,0.0,0.18892508143322476,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,307,0.30293159609120524,0.30293159609120524,232,184,0,218,54,232.0,0.0,307.0,0.0,100.0,207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,232.0,0.0,193.0,0.0,0.0,0.0,742400.0,162120.0,207.0,207.0,0.0,0.0,0.0,0.755700325732899,0.0,0.04560260586319218,1.511400651465798,0.0,1.0,0.04560260586319218,1.0,0.0,0.0,0.0,0.0,0.0,0.17263843648208468,0.0,0.0,0.0,0.25732899022801303,0.25732899022801303,232,232,232,218,218,218,232,232,218,218,0,14,218,0,164,14,192,0,0,14,218,0,54,0,0.9396551724137931,1.0,0.9396551724137931,0.9396551724137931,0.7068965517241379,0.0
12,SCN-8C91D7D4189D6383,PDS_OPPORTUNITY,cp147_tactical_utility,2,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,4,17,4,0,0,0,10.92,0,,273,0.0,0.0,0,0,198,0,0,198.0,0.0,273.0,0.0,75.0,198.0,75.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,198.0,0.0,0.0,0.0,47.0,47.0,970200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7252747252747253,0.0,0.0,0.7252747252747253,0.0,0.27472527472527475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.0,0.26373626373626374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,273,0.18315018315018314,0.18315018315018314,223,199,0,173,43,223.0,0.0,273.0,0.0,100.0,173.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,223.0,0.0,173.0,0.0,26.0,26.0,785640.0,237356.0,173.0,173.0,0.0,0.0,0.0,0.8168498168498168,0.0,0.0,2.816849816849817,0.0,1.0,0.18315018315018314,1.0,0.0,0.0,0.0,0.0,0.0,0.2783882783882784,0.0,0.0,0.0,0.15384615384615385,0.0,198,198,198,173,173,173,198,198,173,173,0,25,173,0,130,25,180,0,0,25,173,0,43,0,0.8737373737373737,1.0,0.8737373737373737,0.8737373737373737,0.6565656565656566,0.0
13,SCN-FDA1C11ACE2D7CAF,PDS_OPPORTUNITY,cp147_tactical_utility,2,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,9,16,0,0,0,0,10.6,0,,265,0.0,0.0,0,0,190,0,0,190.0,0.0,265.0,0.0,75.0,190.0,75.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,190.0,0.0,0.0,0.0,40.0,40.0,931000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7169811320754716,0.0,0.0,0.7169811320754716,0.0,0.5660377358490566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13962264150943396,0.0,0.0,0.0,0.25660377358490566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,265,0.45660377358490567,0.6452830188679245,215,190,0,165,41,215.0,0.0,257.0,8.0,100.0,165.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,215.0,0.0,165.0,8.0,0.0,0.0,753200.0,202125.0,165.0,165.0,0.0,0.0,0.0,0.8113207547169812,0.0,0.0,2.811320754716981,0.0,2.0,0.37735849056603776,1.0,0.03018867924528302,0.0,0.0,0.0,0.0,0.16981132075471697,0.0,0.0,0.0,0.23773584905660378,0.23773584905660378,190,190,190,165,330,165,190,190,165,165,0,25,165,0,124,25,174,0,0,25,165,0,41,0,0.868421052631579,1.0,0.868421052631579,0.868421052631579,0.6526315789473685,0.0
14,SCN-7290BD991B8B3C07,PDS_OPPORTUNITY,cp147_tactical_utility,2,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,9,11,5,0,0,0,10.52,0,,263,0.0,0.0,0,0,188,0,0,188.0,0.0,263.0,0.0,75.0,188.0,75.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,188.0,0.0,0.0,0.0,43.0,43.0,921200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714828897338403,0.0,0.0,0.714828897338403,0.0,0.28517110266159695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16730038022813687,0.0,0.0,0.0,0.2509505703422053,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,263,0.19011406844106463,0.19011406844106463,213,185,0,163,33,213.0,0.0,263.0,0.0,100.0,163.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,213.0,0.0,163.0,0.0,38.0,38.0,748840.0,175714.0,163.0,163.0,0.0,0.0,0.0,0.8098859315589354,0.0,0.0,2.8098859315589353,0.0,1.0,0.19011406844106463,1.0,0.0,0.0,0.0,0.0,0.0,0.17110266159695817,0.0,0.0,0.0,0.19011406844106463,0.0,188,188,188,163,163,163,188,188,163,163,0,25,163,0,130,25,180,0,0,25,163,0,33,0,0.8670212765957447,1.0,0.8670212765957447,0.8670212765957447,0.6914893617021277,0.0
15,SCN-524C02552CDD7162,PDS_OPPORTUNITY,cp147_tactical_utility,2,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,6,17,2,0,0,0,12.16,0,,304,0.0,0.0,0,0,229,0,0,229.0,0.0,304.0,0.0,75.0,229.0,75.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,229.0,0.0,0.0,0.0,41.0,41.0,1122100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7532894736842105,0.0,0.0,0.7532894736842105,0.0,0.24671052631578946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20065789473684212,0.0,0.0,0.0,0.23684210526315788,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,304,0.8355263157894737,1.9407894736842106,254,221,0,229,67,254.0,0.0,281.0,23.0,100.0,204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,254.0,0.0,204.0,23.0,0.0,0.0,889720.0,279888.0,204.0,204.0,0.0,0.0,0.0,0.8355263157894737,0.8355263157894737,0.0,4.177631578947368,1.6710526315789473,1.0,0.0,1.0,0.0756578947368421,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.19407894736842105,0.19407894736842105,229,229,229,229,229,229,229,229,229,229,0,0,229,0,162,0,162,0,0,0,229,0,67,0,1.0,1.0,1.0,1.0,0.7074235807860262,0.0
16,SCN-3F30BEEE3CE843FE,PDS_OPPORTUNITY,cp147_tactical_utility,2,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,5,15,5,0,0,0,11.48,0,,287,0.0,0.0,0,0,212,0,0,212.0,0.0,287.0,0.0,75.0,212.0,75.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,212.0,0.0,0.0,0.0,43.0,43.0,1038800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7386759581881533,0.0,0.0,0.7386759581881533,0.0,0.5226480836236934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18815331010452963,0.0,0.0,0.0,0.2578397212543554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,287,0.8257839721254355,2.8745644599303137,237,215,0,159,43,237.0,0.0,159.0,128.0,100.0,187.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,237.0,0.0,159.0,128.0,0.0,0.0,812160.0,194775.0,187.0,187.0,0.0,0.0,0.0,0.8257839721254355,0.8257839721254355,0.0975609756097561,4.128919860627177,1.651567944250871,2.0,0.5435540069686411,1.0,0.445993031358885,0.0,0.0,0.0,0.0,0.16376306620209058,0.0,0.0,0.0,0.23344947735191637,0.23344947735191637,212,212,212,159,318,159,212,212,159,159,0,53,159,0,116,53,222,0,0,53,159,0,43,0,0.75,1.0,0.75,0.75,0.5471698113207547,0.0
17,SCN-F0C58841C0F70925,PDS_OPPORTUNITY,cp147_tactical_utility,2,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,11,12,2,0,0,0,11.16,0,,279,0.0,0.0,0,0,204,0,0,204.0,0.0,279.0,0.0,75.0,204.0,75.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,204.0,0.0,0.0,0.0,40.0,40.0,999600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7311827956989247,0.0,0.0,0.7311827956989247,0.0,0.26881720430107525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2114695340501792,0.0,0.0,0.0,0.24014336917562723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,279,0.8207885304659498,1.935483870967742,229,199,0,204,43,229.0,0.0,265.0,14.0,100.0,179.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,229.0,0.0,179.0,14.0,0.0,0.0,801720.0,192962.0,179.0,179.0,0.0,0.0,0.0,0.8207885304659498,0.8207885304659498,0.0,4.103942652329749,1.6415770609318996,1.0,0.0,1.0,0.05017921146953405,0.0,0.0,0.0,0.0,0.17204301075268819,0.0,0.0,0.0,0.24372759856630824,0.24372759856630824,204,204,204,204,204,204,204,204,204,204,0,0,204,0,161,0,161,0,0,0,204,0,43,0,1.0,1.0,1.0,1.0,0.7892156862745098,0.0
18,SCN-E9DC438D39546636,PDS_OPPORTUNITY,cp147_tactical_utility,2,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,10,14,1,0,0,0,11.04,0,,276,0.0,0.0,0,0,201,0,0,201.0,0.0,276.0,0.0,100.0,176.0,100.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,201.0,0.0,0.0,0.0,39.0,39.0,984900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7282608695652174,0.0,0.0,0.7282608695652174,0.0,0.36231884057971014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.213768115942029,0.0,0.0,0.0,0.21014492753623187,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,276,0.0,0.0,201,168,0,201,49,201.0,0.0,276.0,0.0,100.0,176.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,201.0,0.0,176.0,0.0,39.0,39.0,824100.0,241472.0,176.0,176.0,0.0,0.0,0.0,0.7282608695652174,0.0,0.0,1.4565217391304348,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14855072463768115,0.0,0.0,0.0,0.21739130434782608,0.0,201,201,201,201,201,201,201,201,201,201,0,0,201,0,152,0,152,0,0,0,201,0,49,0,1.0,1.0,1.0,1.0,0.7562189054726368,0.0
19,SCN-904A4B2B596CD727,PDS_OPPORTUNITY,cp147_tactical_utility,2,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,9,13,3,0,0,0,11.92,0,,298,0.0,0.0,0,0,223,0,0,223.0,0.0,298.0,0.0,100.0,198.0,100.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,223.0,0.0,0.0,0.0,38.0,38.0,1092700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483221476510067,0.0,0.0,0.7483221476510067,0.0,0.6711409395973155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20469798657718122,0.0,0.0,0.0,0.18791946308724833,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,298,0.0,0.0,223,179,0,223,62,223.0,0.0,298.0,0.0,100.0,198.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,223.0,0.0,198.0,0.0,31.0,31.0,914300.0,242550.0,198.0,198.0,0.0,0.0,0.0,0.7483221476510067,0.0,0.0,1.4966442953020134,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18791946308724833,0.0,0.0,0.0,0.14093959731543623,0.0,223,223,223,223,446,223,223,223,223,223,0,0,223,0,161,0,161,0,0,0,223,0,62,0,1.0,1.0,1.0,1.0,0.7219730941704036,0.0
20,SCN-B035B7327575D898,PDS_OPPORTUNITY,cp147_tactical_utility,2,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,4,17,4,0,0,0,11.72,0,,293,0.0,0.0,0,0,218,0,0,218.0,0.0,293.0,0.0,100.0,193.0,100.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,218.0,0.0,0.0,0.0,45.0,45.0,1068200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440273037542662,0.0,0.0,0.7440273037542662,0.0,0.3412969283276451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15358361774744028,0.0,0.0,0.0,0.2150170648464164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,293,0.0,0.0,218,177,0,218,56,218.0,0.0,293.0,0.0,100.0,193.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,218.0,0.0,193.0,0.0,32.0,32.0,893800.0,208054.0,193.0,193.0,0.0,0.0,0.0,0.7440273037542662,0.0,0.0,1.4880546075085324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20477815699658702,0.0,0.0,0.0,0.17747440273037543,0.0,218,218,218,218,218,218,218,218,218,218,0,0,218,0,162,0,162,0,0,0,218,0,56,0,1.0,1.0,1.0,1.0,0.7431192660550459,0.0
21,SCN-8D9C2E4D4B79FCC0,PDS_OPPORTUNITY,cp147_tactical_utility,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,5,19,1,0,0,0,12.0,0,,300,0.0,0.0,0,0,225,0,0,225.0,0.0,300.0,0.0,100.0,200.0,100.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,225.0,0.0,0.0,0.0,47.0,47.0,1102500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.0,0.0,0.0,0.22333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,300,0.0,0.0,225,185,0,225,66,225.0,0.0,300.0,0.0,100.0,200.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,225.0,0.0,200.0,0.0,23.0,23.0,922500.0,274400.0,200.0,200.0,0.0,0.0,0.0,0.75,0.0,0.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.12666666666666668,0.0,225,225,225,225,225,225,225,225,225,225,0,0,225,0,159,0,159,0,0,0,225,0,66,0,1.0,1.0,1.0,1.0,0.7066666666666667,0.0
22,SCN-9D1BB45A3271FA80,PDS_OPPORTUNITY,cp147_tactical_utility,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,12,13,0,0,0,0,11.16,0,,279,0.0,0.0,0,0,204,0,0,204.0,0.0,279.0,0.0,100.0,179.0,100.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,204.0,0.0,0.0,0.0,37.0,37.0,999600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7311827956989247,0.0,0.0,0.7311827956989247,0.0,0.7168458781362007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1971326164874552,0.0,0.0,0.0,0.2222222222222222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,279,0.25448028673835127,0.31899641577060933,204,172,0,186,46,204.0,0.0,279.0,0.0,100.0,179.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,204.0,0.0,161.0,0.0,0.0,0.0,836400.0,197225.0,179.0,179.0,0.0,0.0,0.0,0.7311827956989247,0.0,0.06451612903225806,1.4623655913978495,0.0,2.0,0.12903225806451613,1.0,0.0,0.0,0.0,0.0,0.0,0.1971326164874552,0.0,0.0,0.0,0.18996415770609318,0.18996415770609318,204,204,204,186,372,186,204,204,186,186,0,18,186,0,140,18,176,0,0,18,186,0,46,0,0.9117647058823529,1.0,0.9117647058823529,0.9117647058823529,0.6862745098039216,0.0
23,SCN-C4E2FED50F3FFBB0,PDS_OPPORTUNITY,cp147_tactical_utility,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,12,9,4,0,0,0,10.76,0,,269,0.0,0.0,0,0,194,0,0,194.0,0.0,269.0,0.0,100.0,169.0,100.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,194.0,0.0,0.0,0.0,30.0,30.0,950600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211895910780669,0.0,0.0,0.7211895910780669,0.0,0.37174721189591076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22304832713754646,0.0,0.0,0.0,0.17843866171003717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,269,0.0,0.0,194,157,0,194,33,194.0,0.0,269.0,0.0,100.0,169.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,194.0,0.0,169.0,0.0,33.0,33.0,795400.0,182182.0,169.0,169.0,0.0,0.0,0.0,0.7211895910780669,0.0,0.0,1.4423791821561338,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21189591078066913,0.0,0.0,0.0,0.1821561338289963,0.0,194,194,194,194,194,194,194,194,194,194,0,0,194,0,161,0,161,0,0,0,194,0,33,0,1.0,1.0,1.0,1.0,0.8298969072164949,0.0
